"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_20sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"391.57",46.875,6.525,
"391.58",31.25,6.526,
"391.59",25,6.526,
"391.60",21.875,6.526,
"391.61",25,6.526,
"391.62",21.875,6.526,
"391.63",21.875,6.526,
"391.64",21.875,6.527,
"391.65",34.375,6.527,
"391.66",28.125,6.527,
"391.67",31.25,6.527,
"391.68",31.25,6.527,
"391.69",34.375,6.527,
"391.70",31.25,6.528,
"391.71",28.125,6.528,
"391.72",37.5,6.528,
"391.73",28.125,6.528,
"391.74",31.25,6.528,
"391.75",25,6.528,
"391.76",40.625,6.529,
"391.77",21.875,6.529,
"391.78",40.625,6.529,
"391.79",28.125,6.529,
"391.80",15.625,6.529,
"391.81",31.25,6.529,
"391.82",34.375,6.53,
"391.83",25,6.53,
"391.84",25,6.53,
"391.85",37.5,6.53,
"391.86",34.375,6.53,
"391.87",34.375,6.53,
"391.88",25,6.531,
"391.89",28.125,6.531,
"391.90",40.625,6.531,
"391.91",43.75,6.531,
"391.92",28.125,6.531,
"391.93",21.875,6.531,
"391.94",21.875,6.532,
"391.95",31.25,6.532,
"391.96",12.5,6.532,
"391.97",28.125,6.532,
"391.98",18.75,6.532,
"391.99",37.5,6.532,
"392.00",28.125,6.533,
"392.01",37.5,6.533,
"392.02",34.375,6.533,
"392.03",31.25,6.533,
"392.04",31.25,6.533,
"392.05",25,6.533,
"392.06",34.375,6.534,
"392.07",21.875,6.534,
"392.08",34.375,6.534,
"392.09",25,6.534,
"392.10",37.5,6.534,
"392.11",21.875,6.534,
"392.12",28.125,6.535,
"392.13",28.125,6.535,
"392.14",21.875,6.535,
"392.15",21.875,6.535,
"392.16",18.75,6.535,
"392.17",34.375,6.535,
"392.18",28.125,6.536,
"392.19",21.875,6.536,
"392.20",25,6.536,
"392.21",40.625,6.536,
"392.22",25,6.536,
"392.23",34.375,6.536,
"392.24",34.375,6.537,
"392.25",25,6.537,
"392.26",21.875,6.537,
"392.27",25,6.537,
"392.28",18.75,6.537,
"392.29",18.75,6.537,
"392.30",31.25,6.538,
"392.31",21.875,6.538,
"392.32",25,6.538,
"392.33",28.125,6.538,
"392.34",37.5,6.538,
"392.35",25,6.538,
"392.36",34.375,6.539,
"392.37",25,6.539,
"392.38",31.25,6.539,
"392.39",37.5,6.539,
"392.40",31.25,6.539,
"392.41",37.5,6.539,
"392.42",25,6.54,
"392.43",34.375,6.54,
"392.44",28.125,6.54,
"392.45",21.875,6.54,
"392.46",28.125,6.54,
"392.47",21.875,6.54,
"392.48",34.375,6.541,
"392.49",43.75,6.541,
"392.50",34.375,6.541,
"392.51",34.375,6.541,
"392.52",34.375,6.541,
"392.53",28.125,6.541,
"392.54",25,6.542,
"392.55",31.25,6.542,
"392.56",28.125,6.542,
"392.57",40.625,6.542,
"392.58",43.75,6.542,
"392.59",28.125,6.542,
"392.60",28.125,6.543,
"392.61",34.375,6.543,
"392.62",21.875,6.543,
"392.63",28.125,6.543,
"392.64",28.125,6.543,
"392.65",31.25,6.543,
"392.66",21.875,6.544,
"392.67",25,6.544,
"392.68",25,6.544,
"392.69",25,6.544,
"392.70",34.375,6.544,
"392.71",28.125,6.544,
"392.72",31.25,6.545,
"392.73",28.125,6.545,
"392.74",21.875,6.545,
"392.75",9.375,6.545,
"392.76",28.125,6.545,
"392.77",25,6.545,
"392.78",34.375,6.546,
"392.79",28.125,6.546,
"392.80",28.125,6.546,
"392.81",25,6.546,
"392.82",34.375,6.546,
"392.83",31.25,6.546,
"392.84",25,6.547,
"392.85",28.125,6.547,
"392.86",37.5,6.547,
"392.87",31.25,6.547,
"392.88",31.25,6.547,
"392.89",21.875,6.547,
"392.90",34.375,6.548,
"392.91",28.125,6.548,
"392.92",18.75,6.548,
"392.93",18.75,6.548,
"392.94",28.125,6.548,
"392.95",18.75,6.548,
"392.96",25,6.549,
"392.97",21.875,6.549,
"392.98",34.375,6.549,
"392.99",31.25,6.549,
"393.00",37.5,6.549,
"393.01",31.25,6.549,
"393.02",28.125,6.55,
"393.03",25,6.55,
"393.04",28.125,6.55,
"393.05",28.125,6.55,
"393.06",34.375,6.55,
"393.07",31.25,6.55,
"393.08",21.875,6.551,
"393.09",31.25,6.551,
"393.10",25,6.551,
"393.11",31.25,6.551,
"393.12",25,6.551,
"393.13",25,6.551,
"393.14",34.375,6.552,
"393.15",25,6.552,
"393.16",28.125,6.552,
"393.17",34.375,6.552,
"393.18",28.125,6.552,
"393.19",21.875,6.552,
"393.20",28.125,6.553,
"393.21",25,6.553,
"393.22",28.125,6.553,
"393.23",28.125,6.553,
"393.24",18.75,6.553,
"393.25",25,6.553,
"393.26",34.375,6.554,
"393.27",34.375,6.554,
"393.28",25,6.554,
"393.29",25,6.554,
"393.30",25,6.554,
"393.31",28.125,6.554,
"393.32",18.75,6.555,
"393.33",12.5,6.555,
"393.34",28.125,6.555,
"393.35",25,6.555,
"393.36",28.125,6.555,
"393.37",40.625,6.555,
"393.38",21.875,6.556,
"393.39",9.375,6.556,
"393.40",21.875,6.556,
"393.41",25,6.556,
"393.42",28.125,6.556,
"393.43",21.875,6.556,
"393.44",40.625,6.557,
"393.45",31.25,6.557,
"393.46",31.25,6.557,
"393.47",34.375,6.557,
"393.48",28.125,6.557,
"393.49",31.25,6.557,
"393.50",31.25,6.558,
"393.51",18.75,6.558,
"393.52",31.25,6.558,
"393.53",28.125,6.558,
"393.54",31.25,6.558,
"393.55",28.125,6.558,
"393.56",31.25,6.559,
"393.57",21.875,6.559,
"393.58",28.125,6.559,
"393.59",18.75,6.559,
"393.60",25,6.559,
"393.61",31.25,6.559,
"393.62",21.875,6.56,
"393.63",28.125,6.56,
"393.64",31.25,6.56,
"393.65",25,6.56,
"393.66",31.25,6.56,
"393.67",25,6.56,
"393.68",25,6.561,
"393.69",18.75,6.561,
"393.70",28.125,6.561,
"393.71",37.5,6.561,
"393.72",37.5,6.561,
"393.73",31.25,6.561,
"393.74",21.875,6.562,
"393.75",21.875,6.562,
"393.76",25,6.562,
"393.77",18.75,6.562,
"393.78",28.125,6.562,
"393.79",28.125,6.562,
"393.80",25,6.563,
"393.81",21.875,6.563,
"393.82",37.5,6.563,
"393.83",31.25,6.563,
"393.84",28.125,6.563,
"393.85",18.75,6.563,
"393.86",25,6.564,
"393.87",21.875,6.564,
"393.88",28.125,6.564,
"393.89",25,6.564,
"393.90",25,6.564,
"393.91",28.125,6.564,
"393.92",25,6.565,
"393.93",25,6.565,
"393.94",21.875,6.565,
"393.95",34.375,6.565,
"393.96",31.25,6.565,
"393.97",34.375,6.565,
"393.98",21.875,6.566,
"393.99",21.875,6.566,
"394.00",28.125,6.566,
"394.01",28.125,6.566,
"394.02",28.125,6.566,
"394.03",25,6.566,
"394.04",31.25,6.567,
"394.05",21.875,6.567,
"394.06",3.125,6.567,
"394.07",21.875,6.567,
"394.08",28.125,6.567,
"394.09",34.375,6.567,
"394.10",21.875,6.568,
"394.11",25,6.568,
"394.12",34.375,6.568,
"394.13",18.75,6.568,
"394.14",31.25,6.568,
"394.15",34.375,6.568,
"394.16",34.375,6.569,
"394.17",28.125,6.569,
"394.18",25,6.569,
"394.19",25,6.569,
"394.20",21.875,6.569,
"394.21",28.125,6.569,
"394.22",21.875,6.57,
"394.23",28.125,6.57,
"394.24",34.375,6.57,
"394.25",21.875,6.57,
"394.26",18.75,6.57,
"394.27",25,6.57,
"394.28",28.125,6.571,
"394.29",25,6.571,
"394.30",21.875,6.571,
"394.31",28.125,6.571,
"394.32",31.25,6.571,
"394.33",34.375,6.571,
"394.34",28.125,6.572,
"394.35",31.25,6.572,
"394.36",25,6.572,
"394.37",18.75,6.572,
"394.38",21.875,6.572,
"394.39",21.875,6.572,
"394.40",28.125,6.573,
"394.41",12.5,6.573,
"394.42",18.75,6.573,
"394.43",28.125,6.573,
"394.44",25,6.573,
"394.45",28.125,6.573,
"394.46",34.375,6.574,
"394.47",25,6.574,
"394.48",21.875,6.574,
"394.49",18.75,6.574,
"394.50",15.625,6.574,
"394.51",25,6.574,
"394.52",21.875,6.575,
"394.53",31.25,6.575,
"394.54",21.875,6.575,
"394.55",31.25,6.575,
"394.56",25,6.575,
"394.57",34.375,6.575,
"394.58",28.125,6.576,
"394.59",21.875,6.576,
"394.60",21.875,6.576,
"394.61",21.875,6.576,
"394.62",34.375,6.576,
"394.63",25,6.576,
"394.64",21.875,6.577,
"394.65",18.75,6.577,
"394.66",25,6.577,
"394.67",25,6.577,
"394.68",25,6.577,
"394.69",21.875,6.577,
"394.70",21.875,6.578,
"394.71",28.125,6.578,
"394.72",21.875,6.578,
"394.73",28.125,6.578,
"394.74",25,6.578,
"394.75",31.25,6.578,
"394.76",25,6.579,
"394.77",28.125,6.579,
"394.78",25,6.579,
"394.79",28.125,6.579,
"394.80",25,6.579,
"394.81",25,6.579,
"394.82",28.125,6.58,
"394.83",21.875,6.58,
"394.84",25,6.58,
"394.85",28.125,6.58,
"394.86",21.875,6.58,
"394.87",25,6.58,
"394.88",34.375,6.581,
"394.89",34.375,6.581,
"394.90",25,6.581,
"394.91",31.25,6.581,
"394.92",25,6.581,
"394.93",28.125,6.581,
"394.94",18.75,6.582,
"394.95",34.375,6.582,
"394.96",28.125,6.582,
"394.97",28.125,6.582,
"394.98",37.5,6.582,
"394.99",34.375,6.582,
"395.00",34.375,6.583,
"395.01",25,6.583,
"395.02",21.875,6.583,
"395.03",25,6.583,
"395.04",25,6.583,
"395.05",21.875,6.583,
"395.06",37.5,6.584,
"395.07",18.75,6.584,
"395.08",21.875,6.584,
"395.09",34.375,6.584,
"395.10",28.125,6.584,
"395.11",37.5,6.584,
"395.12",37.5,6.585,
"395.13",3.125,6.585,
"395.14",21.875,6.585,
"395.15",37.5,6.585,
"395.16",25,6.585,
"395.17",34.375,6.585,
"395.18",34.375,6.586,
"395.19",37.5,6.586,
"395.20",25,6.586,
"395.21",18.75,6.586,
"395.22",28.125,6.586,
"395.23",25,6.586,
"395.24",21.875,6.587,
"395.25",37.5,6.587,
"395.26",37.5,6.587,
"395.27",31.25,6.587,
"395.28",25,6.587,
"395.29",15.625,6.587,
"395.30",31.25,6.588,
"395.31",28.125,6.588,
"395.32",31.25,6.588,
"395.33",34.375,6.588,
"395.34",31.25,6.588,
"395.35",34.375,6.588,
"395.36",28.125,6.589,
"395.37",37.5,6.589,
"395.38",15.625,6.589,
"395.39",18.75,6.589,
"395.40",21.875,6.589,
"395.41",28.125,6.589,
"395.42",25,6.59,
"395.43",28.125,6.59,
"395.44",25,6.59,
"395.45",25,6.59,
"395.46",40.625,6.59,
"395.47",34.375,6.59,
"395.48",31.25,6.591,
"395.49",28.125,6.591,
"395.50",34.375,6.591,
"395.51",31.25,6.591,
"395.52",25,6.591,
"395.53",21.875,6.591,
"395.54",34.375,6.592,
"395.55",21.875,6.592,
"395.56",18.75,6.592,
"395.57",18.75,6.592,
"395.58",34.375,6.592,
"395.59",25,6.592,
"395.60",21.875,6.593,
"395.61",31.25,6.593,
"395.62",21.875,6.593,
"395.63",25,6.593,
"395.64",28.125,6.593,
"395.65",25,6.593,
"395.66",25,6.594,
"395.67",25,6.594,
"395.68",31.25,6.594,
"395.69",31.25,6.594,
"395.70",25,6.594,
"395.71",18.75,6.594,
"395.72",25,6.595,
"395.73",31.25,6.595,
"395.74",34.375,6.595,
"395.75",31.25,6.595,
"395.76",28.125,6.595,
"395.77",28.125,6.595,
"395.78",34.375,6.596,
"395.79",25,6.596,
"395.80",25,6.596,
"395.81",25,6.596,
"395.82",28.125,6.596,
"395.83",28.125,6.596,
"395.84",21.875,6.597,
"395.85",31.25,6.597,
"395.86",21.875,6.597,
"395.87",21.875,6.597,
"395.88",31.25,6.597,
"395.89",21.875,6.597,
"395.90",28.125,6.598,
"395.91",31.25,6.598,
"395.92",28.125,6.598,
"395.93",25,6.598,
"395.94",31.25,6.598,
"395.95",28.125,6.598,
"395.96",25,6.599,
"395.97",25,6.599,
"395.98",37.5,6.599,
"395.99",28.125,6.599,
"396.00",25,6.599,
"396.01",25,6.599,
"396.02",31.25,6.6,
"396.03",31.25,6.6,
"396.04",21.875,6.6,
"396.05",21.875,6.6,
"396.06",25,6.6,
"396.07",43.75,6.6,
"396.08",37.5,6.601,
"396.09",34.375,6.601,
"396.10",25,6.601,
"396.11",31.25,6.601,
"396.12",34.375,6.601,
"396.13",25,6.601,
"396.14",18.75,6.602,
"396.15",25,6.602,
"396.16",31.25,6.602,
"396.17",21.875,6.602,
"396.18",21.875,6.602,
"396.19",28.125,6.602,
"396.20",18.75,6.603,
"396.21",21.875,6.603,
"396.22",21.875,6.603,
"396.23",37.5,6.603,
"396.24",31.25,6.603,
"396.25",40.625,6.603,
"396.26",31.25,6.604,
"396.27",28.125,6.604,
"396.28",31.25,6.604,
"396.29",25,6.604,
"396.30",28.125,6.604,
"396.31",21.875,6.604,
"396.32",28.125,6.605,
"396.33",31.25,6.605,
"396.34",28.125,6.605,
"396.35",34.375,6.605,
"396.36",34.375,6.605,
"396.37",34.375,6.605,
"396.38",40.625,6.606,
"396.39",25,6.606,
"396.40",28.125,6.606,
"396.41",25,6.606,
"396.42",31.25,6.606,
"396.43",28.125,6.606,
"396.44",31.25,6.607,
"396.45",15.625,6.607,
"396.46",28.125,6.607,
"396.47",25,6.607,
"396.48",25,6.607,
"396.49",15.625,6.607,
"396.50",18.75,6.608,
"396.51",28.125,6.608,
"396.52",21.875,6.608,
"396.53",15.625,6.608,
"396.54",28.125,6.608,
"396.55",25,6.608,
"396.56",34.375,6.609,
"396.57",31.25,6.609,
"396.58",25,6.609,
"396.59",25,6.609,
"396.60",25,6.609,
"396.61",37.5,6.609,
"396.62",28.125,6.61,
"396.63",21.875,6.61,
"396.64",28.125,6.61,
"396.65",21.875,6.61,
"396.66",21.875,6.61,
"396.67",25,6.61,
"396.68",25,6.611,
"396.69",21.875,6.611,
"396.70",28.125,6.611,
"396.71",31.25,6.611,
"396.72",25,6.611,
"396.73",21.875,6.611,
"396.74",25,6.612,
"396.75",31.25,6.612,
"396.76",25,6.612,
"396.77",31.25,6.612,
"396.78",21.875,6.612,
"396.79",28.125,6.612,
"396.80",28.125,6.613,
"396.81",28.125,6.613,
"396.82",25,6.613,
"396.83",18.75,6.613,
"396.84",25,6.613,
"396.85",25,6.613,
"396.86",31.25,6.614,
"396.87",25,6.614,
"396.88",31.25,6.614,
"396.89",40.625,6.614,
"396.90",18.75,6.614,
"396.91",31.25,6.614,
"396.92",25,6.615,
"396.93",21.875,6.615,
"396.94",18.75,6.615,
"396.95",37.5,6.615,
"396.96",31.25,6.615,
"396.97",25,6.615,
"396.98",25,6.616,
"396.99",25,6.616,
"397.00",18.75,6.616,
"397.01",18.75,6.616,
"397.02",25,6.616,
"397.03",12.5,6.616,
"397.04",28.125,6.617,
"397.05",25,6.617,
"397.06",18.75,6.617,
"397.07",25,6.617,
"397.08",21.875,6.617,
"397.09",25,6.617,
"397.10",25,6.618,
"397.11",25,6.618,
"397.12",31.25,6.618,
"397.13",28.125,6.618,
"397.14",18.75,6.618,
"397.15",25,6.618,
"397.16",34.375,6.619,
"397.17",21.875,6.619,
"397.18",25,6.619,
"397.19",25,6.619,
"397.20",21.875,6.619,
"397.21",28.125,6.619,
"397.22",25,6.62,
"397.23",28.125,6.62,
"397.24",28.125,6.62,
"397.25",31.25,6.62,
"397.26",25,6.62,
"397.27",25,6.62,
"397.28",28.125,6.621,
"397.29",31.25,6.621,
"397.30",25,6.621,
"397.31",25,6.621,
"397.32",21.875,6.621,
"397.33",28.125,6.621,
"397.34",25,6.622,
"397.35",15.625,6.622,
"397.36",18.75,6.622,
"397.37",21.875,6.622,
"397.38",28.125,6.622,
"397.39",28.125,6.622,
"397.40",21.875,6.623,
"397.41",31.25,6.623,
"397.42",28.125,6.623,
"397.43",21.875,6.623,
"397.44",31.25,6.623,
"397.45",28.125,6.623,
"397.46",28.125,6.624,
"397.47",31.25,6.624,
"397.48",18.75,6.624,
"397.49",21.875,6.624,
"397.50",28.125,6.624,
"397.51",21.875,6.624,
"397.52",43.75,6.625,
"397.53",28.125,6.625,
"397.54",25,6.625,
"397.55",34.375,6.625,
"397.56",21.875,6.625,
"397.57",40.625,6.625,
"397.58",31.25,6.626,
"397.59",28.125,6.626,
"397.60",25,6.626,
"397.61",25,6.626,
"397.62",21.875,6.626,
"397.63",34.375,6.626,
"397.64",18.75,6.627,
"397.65",18.75,6.627,
"397.66",21.875,6.627,
"397.67",21.875,6.627,
"397.68",28.125,6.627,
"397.69",34.375,6.627,
"397.70",9.375,6.628,
"397.71",28.125,6.628,
"397.72",31.25,6.628,
"397.73",15.625,6.628,
"397.74",25,6.628,
"397.75",25,6.628,
"397.76",25,6.629,
"397.77",31.25,6.629,
"397.78",25,6.629,
"397.79",25,6.629,
"397.80",15.625,6.629,
"397.81",18.75,6.629,
"397.82",31.25,6.63,
"397.83",25,6.63,
"397.84",25,6.63,
"397.85",21.875,6.63,
"397.86",25,6.63,
"397.87",28.125,6.63,
"397.88",34.375,6.631,
"397.89",28.125,6.631,
"397.90",18.75,6.631,
"397.91",31.25,6.631,
"397.92",25,6.631,
"397.93",31.25,6.631,
"397.94",18.75,6.632,
"397.95",34.375,6.632,
"397.96",18.75,6.632,
"397.97",31.25,6.632,
"397.98",21.875,6.632,
"397.99",18.75,6.632,
"398.00",12.5,6.633,
"398.01",28.125,6.633,
"398.02",34.375,6.633,
"398.03",25,6.633,
"398.04",25,6.633,
"398.05",31.25,6.633,
"398.06",28.125,6.634,
"398.07",25,6.634,
"398.08",31.25,6.634,
"398.09",34.375,6.634,
"398.10",25,6.634,
"398.11",31.25,6.634,
"398.12",31.25,6.635,
"398.13",28.125,6.635,
"398.14",18.75,6.635,
"398.15",18.75,6.635,
"398.16",28.125,6.635,
"398.17",15.625,6.635,
"398.18",34.375,6.636,
"398.19",37.5,6.636,
"398.20",37.5,6.636,
"398.21",28.125,6.636,
"398.22",21.875,6.636,
"398.23",31.25,6.636,
"398.24",37.5,6.637,
"398.25",37.5,6.637,
"398.26",28.125,6.637,
"398.27",25,6.637,
"398.28",18.75,6.637,
"398.29",18.75,6.637,
"398.30",25,6.638,
"398.31",31.25,6.638,
"398.32",21.875,6.638,
"398.33",28.125,6.638,
"398.34",31.25,6.638,
"398.35",21.875,6.638,
"398.36",31.25,6.639,
"398.37",40.625,6.639,
"398.38",31.25,6.639,
"398.39",25,6.639,
"398.40",21.875,6.639,
"398.41",31.25,6.639,
"398.42",12.5,6.64,
"398.43",25,6.64,
"398.44",18.75,6.64,
"398.45",12.5,6.64,
"398.46",21.875,6.64,
"398.47",31.25,6.64,
"398.48",21.875,6.641,
"398.49",15.625,6.641,
"398.50",34.375,6.641,
"398.51",28.125,6.641,
"398.52",12.5,6.641,
"398.53",28.125,6.641,
"398.54",31.25,6.642,
"398.55",25,6.642,
"398.56",31.25,6.642,
"398.57",21.875,6.642,
"398.58",34.375,6.642,
"398.59",21.875,6.642,
"398.60",15.625,6.643,
"398.61",25,6.643,
"398.62",34.375,6.643,
"398.63",28.125,6.643,
"398.64",21.875,6.643,
"398.65",21.875,6.643,
"398.66",25,6.644,
"398.67",28.125,6.644,
"398.68",21.875,6.644,
"398.69",34.375,6.644,
"398.70",25,6.644,
"398.71",21.875,6.644,
"398.72",15.625,6.645,
"398.73",34.375,6.645,
"398.74",21.875,6.645,
"398.75",18.75,6.645,
"398.76",15.625,6.645,
"398.77",34.375,6.645,
"398.78",18.75,6.646,
"398.79",25,6.646,
"398.80",15.625,6.646,
"398.81",21.875,6.646,
"398.82",6.25,6.646,
"398.83",28.125,6.646,
"398.84",21.875,6.647,
"398.85",15.625,6.647,
"398.86",25,6.647,
"398.87",25,6.647,
"398.88",28.125,6.647,
"398.89",21.875,6.647,
"398.90",31.25,6.648,
"398.91",25,6.648,
"398.92",15.625,6.648,
"398.93",28.125,6.648,
"398.94",18.75,6.648,
"398.95",25,6.648,
"398.96",21.875,6.649,
"398.97",25,6.649,
"398.98",40.625,6.649,
"398.99",28.125,6.649,
"399.00",28.125,6.649,
"399.01",15.625,6.649,
"399.02",28.125,6.65,
"399.03",37.5,6.65,
"399.04",25,6.65,
"399.05",18.75,6.65,
"399.06",25,6.65,
"399.07",31.25,6.65,
"399.08",21.875,6.651,
"399.09",28.125,6.651,
"399.10",34.375,6.651,
"399.11",21.875,6.651,
"399.12",21.875,6.651,
"399.13",21.875,6.651,
"399.14",34.375,6.652,
"399.15",31.25,6.652,
"399.16",21.875,6.652,
"399.17",28.125,6.652,
"399.18",21.875,6.652,
"399.19",40.625,6.652,
"399.20",31.25,6.653,
"399.21",18.75,6.653,
"399.22",31.25,6.653,
"399.23",40.625,6.653,
"399.24",37.5,6.653,
"399.25",21.875,6.653,
"399.26",28.125,6.654,
"399.27",31.25,6.654,
"399.28",21.875,6.654,
"399.29",18.75,6.654,
"399.30",31.25,6.654,
"399.31",25,6.654,
"399.32",28.125,6.655,
"399.33",28.125,6.655,
"399.34",21.875,6.655,
"399.35",21.875,6.655,
"399.36",25,6.655,
"399.37",18.75,6.655,
"399.38",18.75,6.656,
"399.39",18.75,6.656,
"399.40",18.75,6.656,
"399.41",28.125,6.656,
"399.42",28.125,6.656,
"399.43",25,6.656,
"399.44",34.375,6.657,
"399.45",31.25,6.657,
"399.46",25,6.657,
"399.47",25,6.657,
"399.48",21.875,6.657,
"399.49",28.125,6.657,
"399.50",25,6.658,
"399.51",21.875,6.658,
"399.52",25,6.658,
"399.53",31.25,6.658,
"399.54",34.375,6.658,
"399.55",25,6.658,
"399.56",18.75,6.659,
"399.57",12.5,6.659,
"399.58",18.75,6.659,
"399.59",18.75,6.659,
"399.60",28.125,6.659,
"399.61",21.875,6.659,
"399.62",25,6.66,
"399.63",28.125,6.66,
"399.64",25,6.66,
"399.65",28.125,6.66,
"399.66",34.375,6.66,
"399.67",21.875,6.66,
"399.68",31.25,6.661,
"399.69",25,6.661,
"399.70",21.875,6.661,
"399.71",28.125,6.661,
"399.72",21.875,6.661,
"399.73",28.125,6.661,
"399.74",18.75,6.662,
"399.75",15.625,6.662,
"399.76",15.625,6.662,
"399.77",18.75,6.662,
"399.78",25,6.662,
"399.79",21.875,6.662,
"399.80",28.125,6.663,
"399.81",18.75,6.663,
"399.82",28.125,6.663,
"399.83",28.125,6.663,
"399.84",12.5,6.663,
"399.85",28.125,6.663,
"399.86",34.375,6.664,
"399.87",21.875,6.664,
"399.88",21.875,6.664,
"399.89",28.125,6.664,
"399.90",21.875,6.664,
"399.91",28.125,6.664,
"399.92",15.625,6.665,
"399.93",25,6.665,
"399.94",18.75,6.665,
"399.95",28.125,6.665,
"399.96",15.625,6.665,
"399.97",25,6.665,
"399.98",28.125,6.666,
"399.99",25,6.666,
"400.00",21.875,6.666,
"400.01",34.375,6.666,
"400.02",28.125,6.666,
"400.03",28.125,6.666,
"400.04",25,6.667,
"400.05",34.375,6.667,
"400.06",21.875,6.667,
"400.07",15.625,6.667,
"400.08",18.75,6.667,
"400.09",28.125,6.667,
"400.10",25,6.668,
"400.11",15.625,6.668,
"400.12",21.875,6.668,
"400.13",21.875,6.668,
"400.14",25,6.668,
"400.15",25,6.668,
"400.16",34.375,6.669,
"400.17",25,6.669,
"400.18",25,6.669,
"400.19",34.375,6.669,
"400.20",18.75,6.669,
"400.21",21.875,6.669,
"400.22",28.125,6.67,
"400.23",31.25,6.67,
"400.24",18.75,6.67,
"400.25",18.75,6.67,
"400.26",28.125,6.67,
"400.27",21.875,6.67,
"400.28",15.625,6.671,
"400.29",37.5,6.671,
"400.30",15.625,6.671,
"400.31",34.375,6.671,
"400.32",25,6.671,
"400.33",18.75,6.671,
"400.34",31.25,6.672,
"400.35",21.875,6.672,
"400.36",28.125,6.672,
"400.37",28.125,6.672,
"400.38",25,6.672,
"400.39",12.5,6.672,
"400.40",25,6.673,
"400.41",31.25,6.673,
"400.42",28.125,6.673,
"400.43",28.125,6.673,
"400.44",21.875,6.673,
"400.45",21.875,6.673,
"400.46",34.375,6.674,
"400.47",31.25,6.674,
"400.48",25,6.674,
"400.49",28.125,6.674,
"400.50",21.875,6.674,
"400.51",34.375,6.674,
"400.52",18.75,6.675,
"400.53",21.875,6.675,
"400.54",31.25,6.675,
"400.55",25,6.675,
"400.56",28.125,6.675,
"400.57",18.75,6.675,
"400.58",25,6.676,
"400.59",28.125,6.676,
"400.60",25,6.676,
"400.61",18.75,6.676,
"400.62",31.25,6.676,
"400.63",28.125,6.676,
"400.64",21.875,6.677,
"400.65",25,6.677,
"400.66",31.25,6.677,
"400.67",21.875,6.677,
"400.68",21.875,6.677,
"400.69",21.875,6.677,
"400.70",25,6.678,
"400.71",31.25,6.678,
"400.72",18.75,6.678,
"400.73",28.125,6.678,
"400.74",21.875,6.678,
"400.75",25,6.678,
"400.76",28.125,6.679,
"400.77",25,6.679,
"400.78",15.625,6.679,
"400.79",25,6.679,
"400.80",28.125,6.679,
"400.81",31.25,6.679,
"400.82",31.25,6.68,
"400.83",28.125,6.68,
"400.84",15.625,6.68,
"400.85",34.375,6.68,
"400.86",34.375,6.68,
"400.87",18.75,6.68,
"400.88",21.875,6.681,
"400.89",18.75,6.681,
"400.90",21.875,6.681,
"400.91",25,6.681,
"400.92",21.875,6.681,
"400.93",18.75,6.681,
"400.94",21.875,6.682,
"400.95",31.25,6.682,
"400.96",28.125,6.682,
"400.97",21.875,6.682,
"400.98",34.375,6.682,
"400.99",31.25,6.682,
"401.00",34.375,6.683,
"401.01",25,6.683,
"401.02",21.875,6.683,
"401.03",31.25,6.683,
"401.04",21.875,6.683,
"401.05",15.625,6.683,
"401.06",25,6.684,
"401.07",21.875,6.684,
"401.08",21.875,6.684,
"401.09",21.875,6.684,
"401.10",18.75,6.684,
"401.11",21.875,6.684,
"401.12",28.125,6.685,
"401.13",31.25,6.685,
"401.14",28.125,6.685,
"401.15",37.5,6.685,
"401.16",25,6.685,
"401.17",15.625,6.685,
"401.18",40.625,6.686,
"401.19",21.875,6.686,
"401.20",21.875,6.686,
"401.21",12.5,6.686,
"401.22",18.75,6.686,
"401.23",18.75,6.686,
"401.24",31.25,6.687,
"401.25",25,6.687,
"401.26",18.75,6.687,
"401.27",21.875,6.687,
"401.28",18.75,6.687,
"401.29",15.625,6.687,
"401.30",15.625,6.688,
"401.31",25,6.688,
"401.32",15.625,6.688,
"401.33",37.5,6.688,
"401.34",28.125,6.688,
"401.35",21.875,6.688,
"401.36",18.75,6.689,
"401.37",25,6.689,
"401.38",25,6.689,
"401.39",28.125,6.689,
"401.40",21.875,6.689,
"401.41",34.375,6.689,
"401.42",18.75,6.69,
"401.43",25,6.69,
"401.44",28.125,6.69,
"401.45",25,6.69,
"401.46",21.875,6.69,
"401.47",31.25,6.69,
"401.48",21.875,6.691,
"401.49",28.125,6.691,
"401.50",25,6.691,
"401.51",18.75,6.691,
"401.52",18.75,6.691,
"401.53",28.125,6.691,
"401.54",21.875,6.692,
"401.55",15.625,6.692,
"401.56",31.25,6.692,
"401.57",34.375,6.692,
"401.58",25,6.692,
"401.59",18.75,6.692,
"401.60",18.75,6.693,
"401.61",21.875,6.693,
"401.62",25,6.693,
"401.63",25,6.693,
"401.64",21.875,6.693,
"401.65",28.125,6.693,
