"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_25sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"382.65",15.625,6.377,
"382.66",15.625,6.377,
"382.67",37.5,6.377,
"382.68",34.375,6.377,
"382.69",15.625,6.378,
"382.70",18.75,6.378,
"382.71",21.875,6.378,
"382.72",25,6.378,
"382.73",21.875,6.378,
"382.74",18.75,6.378,
"382.75",21.875,6.379,
"382.76",9.375,6.379,
"382.77",12.5,6.379,
"382.78",21.875,6.379,
"382.79",28.125,6.379,
"382.80",15.625,6.379,
"382.81",25,6.38,
"382.82",15.625,6.38,
"382.83",9.375,6.38,
"382.84",21.875,6.38,
"382.85",12.5,6.38,
"382.86",31.25,6.38,
"382.87",25,6.381,
"382.88",31.25,6.381,
"382.89",25,6.381,
"382.90",28.125,6.381,
"382.91",18.75,6.381,
"382.92",21.875,6.381,
"382.93",15.625,6.382,
"382.94",25,6.382,
"382.95",18.75,6.382,
"382.96",3.125,6.382,
"382.97",18.75,6.382,
"382.98",28.125,6.382,
"382.99",28.125,6.383,
"383.00",18.75,6.383,
"383.01",15.625,6.383,
"383.02",28.125,6.383,
"383.03",12.5,6.383,
"383.04",25,6.383,
"383.05",28.125,6.384,
"383.06",21.875,6.384,
"383.07",21.875,6.384,
"383.08",12.5,6.384,
"383.09",18.75,6.384,
"383.10",21.875,6.384,
"383.11",15.625,6.385,
"383.12",12.5,6.385,
"383.13",18.75,6.385,
"383.14",25,6.385,
"383.15",18.75,6.385,
"383.16",15.625,6.385,
"383.17",18.75,6.386,
"383.18",18.75,6.386,
"383.19",31.25,6.386,
"383.20",9.375,6.386,
"383.21",15.625,6.386,
"383.22",21.875,6.386,
"383.23",15.625,6.387,
"383.24",18.75,6.387,
"383.25",21.875,6.387,
"383.26",15.625,6.387,
"383.27",18.75,6.387,
"383.28",9.375,6.387,
"383.29",15.625,6.388,
"383.30",15.625,6.388,
"383.31",3.125,6.388,
"383.32",15.625,6.388,
"383.33",21.875,6.388,
"383.34",18.75,6.388,
"383.35",15.625,6.389,
"383.36",15.625,6.389,
"383.37",21.875,6.389,
"383.38",18.75,6.389,
"383.39",21.875,6.389,
"383.40",18.75,6.389,
"383.41",6.25,6.39,
"383.42",6.25,6.39,
"383.43",12.5,6.39,
"383.44",12.5,6.39,
"383.45",21.875,6.39,
"383.46",21.875,6.39,
"383.47",18.75,6.391,
"383.48",9.375,6.391,
"383.49",21.875,6.391,
"383.50",12.5,6.391,
"383.51",18.75,6.391,
"383.52",28.125,6.391,
"383.53",31.25,6.392,
"383.54",15.625,6.392,
"383.55",31.25,6.392,
"383.56",21.875,6.392,
"383.57",18.75,6.392,
"383.58",18.75,6.392,
"383.59",31.25,6.393,
"383.60",25,6.393,
"383.61",18.75,6.393,
"383.62",12.5,6.393,
"383.63",15.625,6.393,
"383.64",31.25,6.393,
"383.65",12.5,6.394,
"383.66",21.875,6.394,
"383.67",18.75,6.394,
"383.68",9.375,6.394,
"383.69",15.625,6.394,
"383.70",18.75,6.394,
"383.71",18.75,6.395,
"383.72",21.875,6.395,
"383.73",18.75,6.395,
"383.74",15.625,6.395,
"383.75",15.625,6.395,
"383.76",25,6.395,
"383.77",15.625,6.396,
"383.78",6.25,6.396,
"383.79",15.625,6.396,
"383.80",21.875,6.396,
"383.81",25,6.396,
"383.82",25,6.396,
"383.83",25,6.397,
"383.84",21.875,6.397,
"383.85",15.625,6.397,
"383.86",25,6.397,
"383.87",28.125,6.397,
"383.88",18.75,6.397,
"383.89",15.625,6.398,
"383.90",18.75,6.398,
"383.91",21.875,6.398,
"383.92",18.75,6.398,
"383.93",12.5,6.398,
"383.94",28.125,6.398,
"383.95",37.5,6.399,
"383.96",25,6.399,
"383.97",12.5,6.399,
"383.98",12.5,6.399,
"383.99",28.125,6.399,
"384.00",21.875,6.399,
"384.01",25,6.4,
"384.02",18.75,6.4,
"384.03",21.875,6.4,
"384.04",25,6.4,
"384.05",25,6.4,
"384.06",12.5,6.4,
"384.07",18.75,6.401,
"384.08",18.75,6.401,
"384.09",12.5,6.401,
"384.10",18.75,6.401,
"384.11",25,6.401,
"384.12",28.125,6.401,
"384.13",28.125,6.402,
"384.14",18.75,6.402,
"384.15",18.75,6.402,
"384.16",12.5,6.402,
"384.17",31.25,6.402,
"384.18",21.875,6.402,
"384.19",28.125,6.403,
"384.20",18.75,6.403,
"384.21",21.875,6.403,
"384.22",15.625,6.403,
"384.23",12.5,6.403,
"384.24",12.5,6.403,
"384.25",15.625,6.404,
"384.26",21.875,6.404,
"384.27",25,6.404,
"384.28",15.625,6.404,
"384.29",18.75,6.404,
"384.30",28.125,6.404,
"384.31",28.125,6.405,
"384.32",25,6.405,
"384.33",12.5,6.405,
"384.34",21.875,6.405,
"384.35",15.625,6.405,
"384.36",18.75,6.405,
"384.37",12.5,6.406,
"384.38",25,6.406,
"384.39",28.125,6.406,
"384.40",12.5,6.406,
"384.41",6.25,6.406,
"384.42",12.5,6.406,
"384.43",15.625,6.407,
"384.44",15.625,6.407,
"384.45",15.625,6.407,
"384.46",21.875,6.407,
"384.47",15.625,6.407,
"384.48",12.5,6.407,
"384.49",25,6.408,
"384.50",12.5,6.408,
"384.51",18.75,6.408,
"384.52",21.875,6.408,
"384.53",18.75,6.408,
"384.54",18.75,6.408,
"384.55",18.75,6.409,
"384.56",12.5,6.409,
"384.57",15.625,6.409,
"384.58",15.625,6.409,
"384.59",21.875,6.409,
"384.60",25,6.409,
"384.61",21.875,6.41,
"384.62",21.875,6.41,
"384.63",18.75,6.41,
"384.64",18.75,6.41,
"384.65",18.75,6.41,
"384.66",31.25,6.41,
"384.67",21.875,6.411,
"384.68",25,6.411,
"384.69",15.625,6.411,
"384.70",25,6.411,
"384.71",18.75,6.411,
"384.72",18.75,6.411,
"384.73",25,6.412,
"384.74",25,6.412,
"384.75",12.5,6.412,
"384.76",15.625,6.412,
"384.77",28.125,6.412,
"384.78",15.625,6.412,
"384.79",28.125,6.413,
"384.80",12.5,6.413,
"384.81",15.625,6.413,
"384.82",12.5,6.413,
"384.83",21.875,6.413,
"384.84",18.75,6.413,
"384.85",34.375,6.414,
"384.86",31.25,6.414,
"384.87",25,6.414,
"384.88",21.875,6.414,
"384.89",15.625,6.414,
"384.90",25,6.414,
"384.91",12.5,6.415,
"384.92",12.5,6.415,
"384.93",18.75,6.415,
"384.94",15.625,6.415,
"384.95",18.75,6.415,
"384.96",37.5,6.415,
"384.97",18.75,6.416,
"384.98",28.125,6.416,
"384.99",31.25,6.416,
"385.00",28.125,6.416,
"385.01",21.875,6.416,
"385.02",12.5,6.416,
"385.03",9.375,6.417,
"385.04",28.125,6.417,
"385.05",15.625,6.417,
"385.06",21.875,6.417,
"385.07",28.125,6.417,
"385.08",12.5,6.417,
"385.09",18.75,6.418,
"385.10",28.125,6.418,
"385.11",18.75,6.418,
"385.12",25,6.418,
"385.13",21.875,6.418,
"385.14",21.875,6.418,
"385.15",28.125,6.419,
"385.16",18.75,6.419,
"385.17",28.125,6.419,
"385.18",25,6.419,
"385.19",40.625,6.419,
"385.20",18.75,6.419,
"385.21",18.75,6.42,
"385.22",9.375,6.42,
"385.23",25,6.42,
"385.24",21.875,6.42,
"385.25",21.875,6.42,
"385.26",31.25,6.42,
"385.27",18.75,6.421,
"385.28",25,6.421,
"385.29",25,6.421,
"385.30",28.125,6.421,
"385.31",12.5,6.421,
"385.32",21.875,6.421,
"385.33",25,6.422,
"385.34",25,6.422,
"385.35",25,6.422,
"385.36",25,6.422,
"385.37",21.875,6.422,
"385.38",12.5,6.422,
"385.39",15.625,6.423,
"385.40",31.25,6.423,
"385.41",15.625,6.423,
"385.42",18.75,6.423,
"385.43",25,6.423,
"385.44",15.625,6.423,
"385.45",15.625,6.424,
"385.46",31.25,6.424,
"385.47",21.875,6.424,
"385.48",25,6.424,
"385.49",25,6.424,
"385.50",18.75,6.424,
"385.51",18.75,6.425,
"385.52",31.25,6.425,
"385.53",12.5,6.425,
"385.54",15.625,6.425,
"385.55",18.75,6.425,
"385.56",18.75,6.425,
"385.57",9.375,6.426,
"385.58",15.625,6.426,
"385.59",15.625,6.426,
"385.60",15.625,6.426,
"385.61",21.875,6.426,
"385.62",15.625,6.426,
"385.63",25,6.427,
"385.64",21.875,6.427,
"385.65",25,6.427,
"385.66",31.25,6.427,
"385.67",28.125,6.427,
"385.68",12.5,6.427,
"385.69",12.5,6.428,
"385.70",15.625,6.428,
"385.71",21.875,6.428,
"385.72",18.75,6.428,
"385.73",25,6.428,
"385.74",9.375,6.428,
"385.75",31.25,6.429,
"385.76",28.125,6.429,
"385.77",18.75,6.429,
"385.78",21.875,6.429,
"385.79",18.75,6.429,
"385.80",18.75,6.429,
"385.81",15.625,6.43,
"385.82",21.875,6.43,
"385.83",21.875,6.43,
"385.84",21.875,6.43,
"385.85",12.5,6.43,
"385.86",15.625,6.43,
"385.87",18.75,6.431,
"385.88",21.875,6.431,
"385.89",25,6.431,
"385.90",12.5,6.431,
"385.91",9.375,6.431,
"385.92",25,6.431,
"385.93",21.875,6.432,
"385.94",15.625,6.432,
"385.95",18.75,6.432,
"385.96",25,6.432,
"385.97",15.625,6.432,
"385.98",21.875,6.432,
"385.99",21.875,6.433,
"386.00",25,6.433,
"386.01",18.75,6.433,
"386.02",15.625,6.433,
"386.03",12.5,6.433,
"386.04",18.75,6.433,
"386.05",12.5,6.434,
"386.06",12.5,6.434,
"386.07",25,6.434,
"386.08",18.75,6.434,
"386.09",28.125,6.434,
"386.10",15.625,6.434,
"386.11",18.75,6.435,
"386.12",28.125,6.435,
"386.13",12.5,6.435,
"386.14",21.875,6.435,
"386.15",21.875,6.435,
"386.16",21.875,6.435,
"386.17",21.875,6.436,
"386.18",15.625,6.436,
"386.19",15.625,6.436,
"386.20",21.875,6.436,
"386.21",12.5,6.436,
"386.22",15.625,6.436,
"386.23",15.625,6.437,
"386.24",28.125,6.437,
"386.25",25,6.437,
"386.26",15.625,6.437,
"386.27",31.25,6.437,
"386.28",15.625,6.437,
"386.29",28.125,6.438,
"386.30",28.125,6.438,
"386.31",28.125,6.438,
"386.32",25,6.438,
"386.33",25,6.438,
"386.34",21.875,6.438,
"386.35",21.875,6.439,
"386.36",18.75,6.439,
"386.37",12.5,6.439,
"386.38",21.875,6.439,
"386.39",18.75,6.439,
"386.40",12.5,6.439,
"386.41",21.875,6.44,
"386.42",25,6.44,
"386.43",34.375,6.44,
"386.44",25,6.44,
"386.45",25,6.44,
"386.46",21.875,6.44,
"386.47",28.125,6.441,
"386.48",12.5,6.441,
"386.49",12.5,6.441,
"386.50",15.625,6.441,
"386.51",37.5,6.441,
"386.52",15.625,6.441,
"386.53",12.5,6.442,
"386.54",18.75,6.442,
"386.55",12.5,6.442,
"386.56",18.75,6.442,
"386.57",31.25,6.442,
"386.58",15.625,6.442,
"386.59",28.125,6.443,
"386.60",21.875,6.443,
"386.61",18.75,6.443,
"386.62",21.875,6.443,
"386.63",25,6.443,
"386.64",18.75,6.443,
"386.65",15.625,6.444,
"386.66",25,6.444,
"386.67",15.625,6.444,
"386.68",15.625,6.444,
"386.69",18.75,6.444,
"386.70",15.625,6.444,
"386.71",15.625,6.445,
"386.72",18.75,6.445,
"386.73",15.625,6.445,
"386.74",21.875,6.445,
"386.75",28.125,6.445,
"386.76",21.875,6.445,
"386.77",25,6.446,
"386.78",21.875,6.446,
"386.79",21.875,6.446,
"386.80",18.75,6.446,
"386.81",12.5,6.446,
"386.82",18.75,6.446,
"386.83",21.875,6.447,
"386.84",18.75,6.447,
"386.85",12.5,6.447,
"386.86",15.625,6.447,
"386.87",18.75,6.447,
"386.88",9.375,6.447,
"386.89",15.625,6.448,
"386.90",25,6.448,
"386.91",18.75,6.448,
"386.92",18.75,6.448,
"386.93",28.125,6.448,
"386.94",21.875,6.448,
"386.95",21.875,6.449,
"386.96",25,6.449,
"386.97",25,6.449,
"386.98",21.875,6.449,
"386.99",12.5,6.449,
"387.00",18.75,6.449,
"387.01",28.125,6.45,
"387.02",18.75,6.45,
"387.03",12.5,6.45,
"387.04",25,6.45,
"387.05",25,6.45,
"387.06",15.625,6.45,
"387.07",21.875,6.451,
"387.08",18.75,6.451,
"387.09",21.875,6.451,
"387.10",18.75,6.451,
"387.11",12.5,6.451,
"387.12",21.875,6.451,
"387.13",21.875,6.452,
"387.14",15.625,6.452,
"387.15",18.75,6.452,
"387.16",18.75,6.452,
"387.17",9.375,6.452,
"387.18",12.5,6.452,
"387.19",21.875,6.453,
"387.20",15.625,6.453,
"387.21",18.75,6.453,
"387.22",15.625,6.453,
"387.23",6.25,6.453,
"387.24",28.125,6.453,
"387.25",18.75,6.454,
"387.26",12.5,6.454,
"387.27",15.625,6.454,
"387.28",15.625,6.454,
"387.29",18.75,6.454,
"387.30",15.625,6.454,
"387.31",9.375,6.455,
"387.32",6.25,6.455,
"387.33",21.875,6.455,
"387.34",21.875,6.455,
"387.35",6.25,6.455,
"387.36",18.75,6.455,
"387.37",15.625,6.456,
"387.38",12.5,6.456,
"387.39",25,6.456,
"387.40",18.75,6.456,
"387.41",21.875,6.456,
"387.42",15.625,6.456,
"387.43",15.625,6.457,
"387.44",21.875,6.457,
"387.45",18.75,6.457,
"387.46",28.125,6.457,
"387.47",21.875,6.457,
"387.48",12.5,6.457,
"387.49",15.625,6.458,
"387.50",15.625,6.458,
"387.51",21.875,6.458,
"387.52",12.5,6.458,
"387.53",21.875,6.458,
"387.54",15.625,6.458,
"387.55",21.875,6.459,
"387.56",15.625,6.459,
"387.57",12.5,6.459,
"387.58",15.625,6.459,
"387.59",25,6.459,
"387.60",9.375,6.459,
"387.61",28.125,6.46,
"387.62",21.875,6.46,
"387.63",15.625,6.46,
"387.64",15.625,6.46,
"387.65",15.625,6.46,
"387.66",12.5,6.46,
"387.67",12.5,6.461,
"387.68",28.125,6.461,
"387.69",18.75,6.461,
"387.70",21.875,6.461,
"387.71",9.375,6.461,
"387.72",25,6.461,
"387.73",18.75,6.462,
"387.74",18.75,6.462,
"387.75",9.375,6.462,
"387.76",18.75,6.462,
"387.77",21.875,6.462,
"387.78",25,6.462,
"387.79",15.625,6.463,
"387.80",15.625,6.463,
"387.81",15.625,6.463,
"387.82",12.5,6.463,
"387.83",12.5,6.463,
"387.84",15.625,6.463,
"387.85",15.625,6.464,
"387.86",18.75,6.464,
"387.87",25,6.464,
"387.88",9.375,6.464,
"387.89",21.875,6.464,
"387.90",18.75,6.464,
"387.91",15.625,6.465,
"387.92",12.5,6.465,
"387.93",21.875,6.465,
"387.94",25,6.465,
"387.95",25,6.465,
"387.96",12.5,6.465,
"387.97",12.5,6.466,
"387.98",21.875,6.466,
"387.99",25,6.466,
"388.00",18.75,6.466,
"388.01",12.5,6.466,
"388.02",21.875,6.466,
"388.03",12.5,6.467,
"388.04",15.625,6.467,
"388.05",21.875,6.467,
"388.06",15.625,6.467,
"388.07",25,6.467,
"388.08",12.5,6.467,
"388.09",21.875,6.468,
"388.10",25,6.468,
"388.11",25,6.468,
"388.12",25,6.468,
"388.13",15.625,6.468,
"388.14",18.75,6.468,
"388.15",15.625,6.469,
"388.16",12.5,6.469,
"388.17",12.5,6.469,
"388.18",18.75,6.469,
"388.19",21.875,6.469,
"388.20",18.75,6.469,
"388.21",21.875,6.47,
"388.22",15.625,6.47,
"388.23",18.75,6.47,
"388.24",18.75,6.47,
"388.25",18.75,6.47,
"388.26",25,6.47,
"388.27",18.75,6.471,
"388.28",25,6.471,
"388.29",15.625,6.471,
"388.30",18.75,6.471,
"388.31",25,6.471,
"388.32",15.625,6.471,
"388.33",28.125,6.472,
"388.34",15.625,6.472,
"388.35",21.875,6.472,
"388.36",15.625,6.472,
"388.37",18.75,6.472,
"388.38",15.625,6.472,
"388.39",15.625,6.473,
"388.40",31.25,6.473,
"388.41",18.75,6.473,
"388.42",18.75,6.473,
"388.43",15.625,6.473,
"388.44",21.875,6.473,
"388.45",15.625,6.474,
"388.46",15.625,6.474,
"388.47",28.125,6.474,
"388.48",28.125,6.474,
"388.49",15.625,6.474,
"388.50",15.625,6.474,
"388.51",21.875,6.475,
"388.52",31.25,6.475,
"388.53",28.125,6.475,
"388.54",21.875,6.475,
"388.55",21.875,6.475,
"388.56",31.25,6.475,
"388.57",18.75,6.476,
"388.58",21.875,6.476,
"388.59",18.75,6.476,
"388.60",21.875,6.476,
"388.61",3.125,6.476,
"388.62",28.125,6.476,
"388.63",12.5,6.477,
"388.64",15.625,6.477,
"388.65",21.875,6.477,
"388.66",15.625,6.477,
"388.67",15.625,6.477,
"388.68",18.75,6.477,
"388.69",21.875,6.478,
"388.70",18.75,6.478,
"388.71",25,6.478,
"388.72",15.625,6.478,
"388.73",15.625,6.478,
"388.74",21.875,6.478,
"388.75",31.25,6.479,
"388.76",21.875,6.479,
"388.77",12.5,6.479,
"388.78",18.75,6.479,
"388.79",28.125,6.479,
"388.80",9.375,6.479,
"388.81",12.5,6.48,
"388.82",18.75,6.48,
"388.83",25,6.48,
"388.84",18.75,6.48,
"388.85",21.875,6.48,
"388.86",21.875,6.48,
"388.87",18.75,6.481,
"388.88",18.75,6.481,
"388.89",9.375,6.481,
"388.90",28.125,6.481,
"388.91",21.875,6.481,
"388.92",18.75,6.481,
"388.93",9.375,6.482,
"388.94",12.5,6.482,
"388.95",15.625,6.482,
"388.96",12.5,6.482,
"388.97",21.875,6.482,
"388.98",18.75,6.482,
"388.99",18.75,6.483,
"389.00",15.625,6.483,
"389.01",15.625,6.483,
"389.02",18.75,6.483,
"389.03",15.625,6.483,
"389.04",25,6.483,
"389.05",18.75,6.484,
"389.06",18.75,6.484,
"389.07",15.625,6.484,
"389.08",31.25,6.484,
"389.09",15.625,6.484,
"389.10",12.5,6.484,
"389.11",6.25,6.485,
"389.12",25,6.485,
"389.13",21.875,6.485,
"389.14",18.75,6.485,
"389.15",18.75,6.485,
"389.16",18.75,6.485,
"389.17",34.375,6.486,
"389.18",15.625,6.486,
"389.19",18.75,6.486,
"389.20",9.375,6.486,
"389.21",12.5,6.486,
"389.22",25,6.486,
"389.23",21.875,6.487,
"389.24",18.75,6.487,
"389.25",12.5,6.487,
"389.26",15.625,6.487,
"389.27",21.875,6.487,
"389.28",21.875,6.487,
"389.29",21.875,6.488,
"389.30",12.5,6.488,
"389.31",15.625,6.488,
"389.32",12.5,6.488,
"389.33",15.625,6.488,
"389.34",18.75,6.488,
"389.35",15.625,6.489,
"389.36",15.625,6.489,
"389.37",28.125,6.489,
"389.38",15.625,6.489,
"389.39",21.875,6.489,
"389.40",28.125,6.489,
"389.41",25,6.49,
"389.42",6.25,6.49,
"389.43",15.625,6.49,
"389.44",18.75,6.49,
"389.45",21.875,6.49,
"389.46",15.625,6.49,
"389.47",6.25,6.491,
"389.48",12.5,6.491,
"389.49",18.75,6.491,
"389.50",21.875,6.491,
"389.51",25,6.491,
"389.52",28.125,6.491,
"389.53",25,6.492,
"389.54",18.75,6.492,
"389.55",12.5,6.492,
"389.56",21.875,6.492,
"389.57",28.125,6.492,
"389.58",18.75,6.492,
"389.59",21.875,6.493,
"389.60",15.625,6.493,
"389.61",12.5,6.493,
"389.62",18.75,6.493,
"389.63",18.75,6.493,
"389.64",25,6.493,
"389.65",12.5,6.494,
"389.66",21.875,6.494,
"389.67",21.875,6.494,
"389.68",18.75,6.494,
"389.69",21.875,6.494,
"389.70",9.375,6.494,
"389.71",12.5,6.495,
"389.72",6.25,6.495,
"389.73",21.875,6.495,
"389.74",18.75,6.495,
"389.75",15.625,6.495,
"389.76",18.75,6.495,
"389.77",9.375,6.496,
"389.78",15.625,6.496,
"389.79",12.5,6.496,
"389.80",12.5,6.496,
"389.81",21.875,6.496,
"389.82",25,6.496,
"389.83",25,6.497,
"389.84",18.75,6.497,
"389.85",18.75,6.497,
"389.86",18.75,6.497,
"389.87",28.125,6.497,
"389.88",15.625,6.497,
"389.89",21.875,6.498,
"389.90",25,6.498,
"389.91",21.875,6.498,
"389.92",6.25,6.498,
"389.93",31.25,6.498,
"389.94",15.625,6.498,
"389.95",9.375,6.499,
"389.96",25,6.499,
"389.97",15.625,6.499,
"389.98",9.375,6.499,
"389.99",34.375,6.499,
"390.00",9.375,6.499,
"390.01",18.75,6.5,
"390.02",25,6.5,
"390.03",21.875,6.5,
"390.04",15.625,6.5,
"390.05",12.5,6.5,
"390.06",25,6.5,
"390.07",21.875,6.501,
"390.08",9.375,6.501,
"390.09",12.5,6.501,
"390.10",28.125,6.501,
"390.11",12.5,6.501,
"390.12",18.75,6.501,
"390.13",15.625,6.502,
"390.14",18.75,6.502,
"390.15",9.375,6.502,
"390.16",15.625,6.502,
"390.17",12.5,6.502,
"390.18",18.75,6.502,
"390.19",12.5,6.503,
"390.20",15.625,6.503,
"390.21",12.5,6.503,
"390.22",15.625,6.503,
"390.23",15.625,6.503,
"390.24",31.25,6.503,
"390.25",15.625,6.504,
"390.26",15.625,6.504,
"390.27",28.125,6.504,
"390.28",18.75,6.504,
"390.29",12.5,6.504,
"390.30",25,6.504,
"390.31",37.5,6.505,
"390.32",28.125,6.505,
"390.33",18.75,6.505,
"390.34",28.125,6.505,
"390.35",15.625,6.505,
"390.36",21.875,6.505,
"390.37",25,6.506,
"390.38",12.5,6.506,
"390.39",18.75,6.506,
"390.40",21.875,6.506,
"390.41",12.5,6.506,
"390.42",18.75,6.506,
"390.43",12.5,6.507,
"390.44",18.75,6.507,
"390.45",21.875,6.507,
"390.46",21.875,6.507,
"390.47",21.875,6.507,
"390.48",28.125,6.507,
"390.49",18.75,6.508,
"390.50",28.125,6.508,
"390.51",15.625,6.508,
"390.52",15.625,6.508,
"390.53",25,6.508,
"390.54",18.75,6.508,
"390.55",25,6.509,
"390.56",12.5,6.509,
"390.57",12.5,6.509,
"390.58",15.625,6.509,
"390.59",9.375,6.509,
"390.60",9.375,6.509,
"390.61",25,6.51,
"390.62",28.125,6.51,
"390.63",15.625,6.51,
"390.64",12.5,6.51,
"390.65",12.5,6.51,
"390.66",25,6.51,
"390.67",18.75,6.511,
"390.68",25,6.511,
"390.69",18.75,6.511,
"390.70",18.75,6.511,
"390.71",18.75,6.511,
"390.72",21.875,6.511,
"390.73",18.75,6.512,
"390.74",15.625,6.512,
"390.75",18.75,6.512,
"390.76",12.5,6.512,
"390.77",12.5,6.512,
"390.78",9.375,6.512,
"390.79",21.875,6.513,
"390.80",15.625,6.513,
"390.81",18.75,6.513,
"390.82",6.25,6.513,
"390.83",15.625,6.513,
"390.84",12.5,6.513,
"390.85",28.125,6.514,
"390.86",21.875,6.514,
"390.87",28.125,6.514,
"390.88",25,6.514,
"390.89",18.75,6.514,
"390.90",28.125,6.514,
"390.91",12.5,6.515,
"390.92",28.125,6.515,
"390.93",25,6.515,
"390.94",18.75,6.515,
"390.95",15.625,6.515,
"390.96",18.75,6.515,
"390.97",28.125,6.516,
"390.98",28.125,6.516,
"390.99",25,6.516,
"391.00",15.625,6.516,
"391.01",21.875,6.516,
"391.02",25,6.516,
"391.03",12.5,6.517,
"391.04",9.375,6.517,
"391.05",18.75,6.517,
"391.06",15.625,6.517,
"391.07",15.625,6.517,
"391.08",15.625,6.517,
"391.09",18.75,6.518,
"391.10",15.625,6.518,
"391.11",31.25,6.518,
"391.12",25,6.518,
"391.13",18.75,6.518,
"391.14",31.25,6.518,
"391.15",15.625,6.519,
"391.16",18.75,6.519,
"391.17",15.625,6.519,
"391.18",9.375,6.519,
"391.19",18.75,6.519,
"391.20",15.625,6.519,
"391.21",18.75,6.52,
"391.22",15.625,6.52,
"391.23",12.5,6.52,
"391.24",21.875,6.52,
"391.25",12.5,6.52,
"391.26",9.375,6.52,
"391.27",12.5,6.521,
"391.28",18.75,6.521,
"391.29",25,6.521,
"391.30",12.5,6.521,
"391.31",9.375,6.521,
"391.32",18.75,6.521,
"391.33",15.625,6.522,
"391.34",21.875,6.522,
"391.35",18.75,6.522,
"391.36",12.5,6.522,
"391.37",15.625,6.522,
"391.38",15.625,6.522,
"391.39",12.5,6.523,
"391.40",18.75,6.523,
"391.41",12.5,6.523,
"391.42",12.5,6.523,
"391.43",15.625,6.523,
"391.44",21.875,6.523,
"391.45",21.875,6.524,
"391.46",25,6.524,
"391.47",21.875,6.524,
"391.48",9.375,6.524,
"391.49",21.875,6.524,
"391.50",18.75,6.524,
"391.51",21.875,6.525,
"391.52",31.25,6.525,
"391.53",12.5,6.525,
"391.54",12.5,6.525,
"391.55",18.75,6.525,
"391.56",18.75,6.525,
"391.57",15.625,6.526,
"391.58",9.375,6.526,
"391.59",15.625,6.526,
"391.60",21.875,6.526,
"391.61",21.875,6.526,
"391.62",15.625,6.526,
"391.63",18.75,6.527,
"391.64",25,6.527,
"391.65",21.875,6.527,
"391.66",28.125,6.527,
"391.67",18.75,6.527,
"391.68",12.5,6.527,
"391.69",15.625,6.528,
"391.70",31.25,6.528,
"391.71",21.875,6.528,
"391.72",15.625,6.528,
"391.73",18.75,6.528,
"391.74",9.375,6.528,
"391.75",6.25,6.529,
"391.76",12.5,6.529,
"391.77",18.75,6.529,
"391.78",18.75,6.529,
"391.79",18.75,6.529,
"391.80",12.5,6.529,
"391.81",21.875,6.53,
"391.82",15.625,6.53,
"391.83",9.375,6.53,
"391.84",18.75,6.53,
"391.85",12.5,6.53,
"391.86",15.625,6.53,
"391.87",12.5,6.531,
"391.88",9.375,6.531,
"391.89",12.5,6.531,
"391.90",18.75,6.531,
"391.91",15.625,6.531,
"391.92",9.375,6.531,
"391.93",15.625,6.532,
"391.94",12.5,6.532,
"391.95",18.75,6.532,
"391.96",18.75,6.532,
"391.97",18.75,6.532,
"391.98",9.375,6.532,
"391.99",15.625,6.533,
"392.00",18.75,6.533,
"392.01",12.5,6.533,
"392.02",15.625,6.533,
"392.03",12.5,6.533,
"392.04",12.5,6.533,
"392.05",12.5,6.534,
"392.06",15.625,6.534,
"392.07",18.75,6.534,
"392.08",21.875,6.534,
"392.09",15.625,6.534,
"392.10",18.75,6.534,
"392.11",15.625,6.535,
"392.12",21.875,6.535,
"392.13",15.625,6.535,
"392.14",15.625,6.535,
"392.15",12.5,6.535,
"392.16",25,6.535,
"392.17",9.375,6.536,
"392.18",12.5,6.536,
"392.19",15.625,6.536,
"392.20",12.5,6.536,
"392.21",3.125,6.536,
"392.22",18.75,6.536,
"392.23",25,6.537,
"392.24",15.625,6.537,
"392.25",21.875,6.537,
"392.26",15.625,6.537,
"392.27",12.5,6.537,
"392.28",15.625,6.537,
"392.29",18.75,6.538,
"392.30",12.5,6.538,
"392.31",18.75,6.538,
"392.32",18.75,6.538,
"392.33",9.375,6.538,
"392.34",15.625,6.538,
"392.35",12.5,6.539,
"392.36",9.375,6.539,
"392.37",15.625,6.539,
"392.38",28.125,6.539,
"392.39",12.5,6.539,
"392.40",18.75,6.539,
"392.41",12.5,6.54,
"392.42",21.875,6.54,
"392.43",12.5,6.54,
"392.44",21.875,6.54,
"392.45",9.375,6.54,
"392.46",12.5,6.54,
"392.47",21.875,6.541,
"392.48",18.75,6.541,
"392.49",28.125,6.541,
"392.50",18.75,6.541,
"392.51",12.5,6.541,
"392.52",15.625,6.541,
"392.53",15.625,6.542,
"392.54",15.625,6.542,
"392.55",6.25,6.542,
"392.56",15.625,6.542,
"392.57",12.5,6.542,
"392.58",18.75,6.542,
