"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test2_sand_30sec_mesh_burn1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"327.23",0,5.453,
"327.24",0,5.453,
"327.25",9.375,5.453,
"327.26",9.375,5.454,
"327.27",6.25,5.454,
"327.28",15.625,5.454,
"327.29",6.25,5.454,
"327.30",15.625,5.454,
"327.31",6.25,5.454,
"327.32",12.5,5.455,
"327.33",0,5.455,
"327.34",0,5.455,
"327.35",0,5.455,
"327.36",9.375,5.455,
"327.37",15.625,5.455,
"327.38",0,5.456,
"327.39",9.375,5.456,
"327.40",3.125,5.456,
"327.41",3.125,5.456,
"327.42",12.5,5.456,
"327.43",3.125,5.456,
"327.44",6.25,5.457,
"327.45",15.625,5.457,
"327.46",6.25,5.457,
"327.47",15.625,5.457,
"327.48",0,5.457,
"327.49",9.375,5.457,
"327.50",3.125,5.458,
"327.51",0,5.458,
"327.52",6.25,5.458,
"327.53",3.125,5.458,
"327.54",0,5.458,
"327.55",3.125,5.458,
"327.56",9.375,5.459,
"327.57",9.375,5.459,
"327.58",28.125,5.459,
"327.59",15.625,5.459,
"327.60",9.375,5.459,
"327.61",3.125,5.459,
"327.62",6.25,5.46,
"327.63",3.125,5.46,
"327.64",9.375,5.46,
"327.65",6.25,5.46,
"327.66",6.25,5.46,
"327.67",12.5,5.46,
"327.68",3.125,5.461,
"327.69",9.375,5.461,
"327.70",9.375,5.461,
"327.71",15.625,5.461,
"327.72",12.5,5.461,
"327.73",15.625,5.461,
"327.74",6.25,5.462,
"327.75",12.5,5.462,
"327.76",9.375,5.462,
"327.77",3.125,5.462,
"327.78",12.5,5.462,
"327.79",9.375,5.462,
"327.80",12.5,5.463,
"327.81",18.75,5.463,
"327.82",9.375,5.463,
"327.83",9.375,5.463,
"327.84",6.25,5.463,
"327.85",6.25,5.463,
"327.86",6.25,5.464,
"327.87",6.25,5.464,
"327.88",9.375,5.464,
"327.89",9.375,5.464,
"327.90",12.5,5.464,
"327.91",12.5,5.464,
"327.92",9.375,5.465,
"327.93",0,5.465,
"327.94",3.125,5.465,
"327.95",6.25,5.465,
"327.96",15.625,5.465,
"327.97",6.25,5.465,
"327.98",0,5.466,
"327.99",0,5.466,
"328.00",12.5,5.466,
"328.01",3.125,5.466,
"328.02",12.5,5.466,
"328.03",6.25,5.466,
"328.04",0,5.467,
"328.05",15.625,5.467,
"328.06",3.125,5.467,
"328.07",15.625,5.467,
"328.08",28.125,5.467,
"328.09",21.875,5.467,
"328.10",12.5,5.468,
"328.11",6.25,5.468,
"328.12",12.5,5.468,
"328.13",3.125,5.468,
"328.14",6.25,5.468,
"328.15",0,5.468,
"328.16",6.25,5.469,
"328.17",3.125,5.469,
"328.18",3.125,5.469,
"328.19",6.25,5.469,
"328.20",3.125,5.469,
"328.21",3.125,5.469,
"328.22",6.25,5.47,
"328.23",21.875,5.47,
"328.24",18.75,5.47,
"328.25",15.625,5.47,
"328.26",9.375,5.47,
"328.27",6.25,5.47,
"328.28",12.5,5.471,
"328.29",6.25,5.471,
"328.30",12.5,5.471,
"328.31",9.375,5.471,
"328.32",12.5,5.471,
"328.33",6.25,5.471,
"328.34",3.125,5.472,
"328.35",0,5.472,
"328.36",0,5.472,
"328.37",9.375,5.472,
"328.38",6.25,5.472,
"328.39",9.375,5.472,
"328.40",6.25,5.473,
"328.41",6.25,5.473,
"328.42",12.5,5.473,
"328.43",9.375,5.473,
"328.44",21.875,5.473,
"328.45",3.125,5.473,
"328.46",3.125,5.474,
"328.47",15.625,5.474,
"328.48",6.25,5.474,
"328.49",12.5,5.474,
"328.50",3.125,5.474,
"328.51",9.375,5.474,
"328.52",0,5.475,
"328.53",18.75,5.475,
"328.54",3.125,5.475,
"328.55",18.75,5.475,
"328.56",6.25,5.475,
"328.57",9.375,5.475,
"328.58",6.25,5.476,
"328.59",15.625,5.476,
"328.60",6.25,5.476,
"328.61",3.125,5.476,
"328.62",15.625,5.476,
"328.63",0,5.476,
"328.64",0,5.477,
"328.65",6.25,5.477,
"328.66",9.375,5.477,
"328.67",0,5.477,
"328.68",0,5.477,
"328.69",12.5,5.477,
"328.70",6.25,5.478,
"328.71",3.125,5.478,
"328.72",6.25,5.478,
"328.73",12.5,5.478,
"328.74",15.625,5.478,
"328.75",9.375,5.478,
"328.76",18.75,5.479,
"328.77",0,5.479,
"328.78",3.125,5.479,
"328.79",0,5.479,
"328.80",12.5,5.479,
"328.81",0,5.479,
"328.82",3.125,5.48,
"328.83",0,5.48,
"328.84",3.125,5.48,
"328.85",15.625,5.48,
"328.86",3.125,5.48,
"328.87",9.375,5.48,
"328.88",15.625,5.481,
"328.89",28.125,5.481,
"328.90",6.25,5.481,
"328.91",12.5,5.481,
"328.92",15.625,5.481,
"328.93",6.25,5.481,
"328.94",3.125,5.482,
"328.95",9.375,5.482,
"328.96",0,5.482,
"328.97",0,5.482,
"328.98",15.625,5.482,
"328.99",6.25,5.482,
"329.00",9.375,5.483,
"329.01",6.25,5.483,
"329.02",12.5,5.483,
"329.03",3.125,5.483,
"329.04",18.75,5.483,
"329.05",6.25,5.483,
"329.06",21.875,5.484,
"329.07",21.875,5.484,
"329.08",6.25,5.484,
"329.09",25,5.484,
"329.10",15.625,5.484,
"329.11",0,5.484,
"329.12",6.25,5.485,
"329.13",6.25,5.485,
"329.14",9.375,5.485,
"329.15",6.25,5.485,
"329.16",9.375,5.485,
"329.17",0,5.485,
"329.18",9.375,5.486,
"329.19",18.75,5.486,
"329.20",9.375,5.486,
"329.21",9.375,5.486,
"329.22",18.75,5.486,
"329.23",18.75,5.486,
"329.24",9.375,5.487,
"329.25",9.375,5.487,
"329.26",0,5.487,
"329.27",9.375,5.487,
"329.28",-12.5,5.487,
"329.29",9.375,5.487,
"329.30",3.125,5.488,
"329.31",0,5.488,
"329.32",12.5,5.488,
"329.33",9.375,5.488,
"329.34",12.5,5.488,
"329.35",6.25,5.488,
"329.36",12.5,5.489,
"329.37",0,5.489,
"329.38",15.625,5.489,
"329.39",12.5,5.489,
"329.40",15.625,5.489,
"329.41",0,5.489,
"329.42",0,5.49,
"329.43",3.125,5.49,
"329.44",3.125,5.49,
"329.45",0,5.49,
"329.46",0,5.49,
"329.47",9.375,5.49,
"329.48",0,5.491,
"329.49",12.5,5.491,
"329.50",9.375,5.491,
"329.51",25,5.491,
"329.52",3.125,5.491,
"329.53",9.375,5.491,
"329.54",6.25,5.492,
"329.55",12.5,5.492,
"329.56",3.125,5.492,
"329.57",12.5,5.492,
"329.58",0,5.492,
"329.59",6.25,5.492,
"329.60",6.25,5.493,
"329.61",3.125,5.493,
"329.62",6.25,5.493,
"329.63",0,5.493,
"329.64",18.75,5.493,
"329.65",6.25,5.493,
"329.66",3.125,5.494,
"329.67",15.625,5.494,
"329.68",9.375,5.494,
"329.69",6.25,5.494,
"329.70",12.5,5.494,
"329.71",9.375,5.494,
"329.72",15.625,5.495,
"329.73",21.875,5.495,
"329.74",0,5.495,
"329.75",3.125,5.495,
"329.76",9.375,5.495,
"329.77",0,5.495,
"329.78",3.125,5.496,
"329.79",3.125,5.496,
"329.80",3.125,5.496,
"329.81",6.25,5.496,
"329.82",0,5.496,
"329.83",18.75,5.496,
"329.84",25,5.497,
"329.85",9.375,5.497,
"329.86",12.5,5.497,
"329.87",12.5,5.497,
"329.88",3.125,5.497,
"329.89",34.375,5.497,
"329.90",0,5.498,
"329.91",3.125,5.498,
"329.92",0,5.498,
"329.93",3.125,5.498,
"329.94",-6.25,5.498,
"329.95",3.125,5.498,
"329.96",9.375,5.499,
"329.97",6.25,5.499,
"329.98",12.5,5.499,
"329.99",25,5.499,
"330.00",3.125,5.499,
"330.01",0,5.499,
"330.02",3.125,5.5,
"330.03",9.375,5.5,
"330.04",12.5,5.5,
"330.05",6.25,5.5,
"330.06",3.125,5.5,
"330.07",6.25,5.5,
"330.08",6.25,5.501,
"330.09",0,5.501,
"330.10",6.25,5.501,
"330.11",6.25,5.501,
"330.12",3.125,5.501,
"330.13",6.25,5.501,
"330.14",9.375,5.502,
"330.15",12.5,5.502,
"330.16",9.375,5.502,
"330.17",3.125,5.502,
"330.18",3.125,5.502,
"330.19",6.25,5.502,
"330.20",12.5,5.503,
"330.21",12.5,5.503,
"330.22",0,5.503,
"330.23",0,5.503,
"330.24",6.25,5.503,
"330.25",6.25,5.503,
"330.26",15.625,5.504,
"330.27",12.5,5.504,
"330.28",0,5.504,
"330.29",0,5.504,
"330.30",9.375,5.504,
"330.31",6.25,5.504,
"330.32",12.5,5.505,
"330.33",0,5.505,
"330.34",18.75,5.505,
"330.35",0,5.505,
"330.36",18.75,5.505,
"330.37",28.125,5.505,
"330.38",9.375,5.506,
"330.39",0,5.506,
"330.40",9.375,5.506,
"330.41",3.125,5.506,
"330.42",3.125,5.506,
"330.43",0,5.506,
"330.44",12.5,5.507,
"330.45",15.625,5.507,
"330.46",6.25,5.507,
"330.47",12.5,5.507,
"330.48",9.375,5.507,
"330.49",15.625,5.507,
"330.50",6.25,5.508,
"330.51",9.375,5.508,
"330.52",9.375,5.508,
"330.53",18.75,5.508,
"330.54",0,5.508,
"330.55",6.25,5.508,
"330.56",0,5.509,
"330.57",6.25,5.509,
"330.58",0,5.509,
"330.59",18.75,5.509,
"330.60",3.125,5.509,
"330.61",3.125,5.509,
"330.62",21.875,5.51,
"330.63",3.125,5.51,
"330.64",15.625,5.51,
"330.65",15.625,5.51,
"330.66",28.125,5.51,
"330.67",3.125,5.51,
"330.68",3.125,5.511,
"330.69",15.625,5.511,
"330.70",6.25,5.511,
"330.71",6.25,5.511,
"330.72",6.25,5.511,
"330.73",6.25,5.511,
"330.74",3.125,5.512,
"330.75",0,5.512,
"330.76",18.75,5.512,
"330.77",3.125,5.512,
"330.78",12.5,5.512,
"330.79",6.25,5.512,
"330.80",9.375,5.513,
"330.81",15.625,5.513,
"330.82",6.25,5.513,
"330.83",18.75,5.513,
"330.84",15.625,5.513,
"330.85",25,5.513,
"330.86",3.125,5.514,
"330.87",18.75,5.514,
"330.88",3.125,5.514,
"330.89",0,5.514,
"330.90",3.125,5.514,
"330.91",6.25,5.514,
"330.92",12.5,5.515,
"330.93",0,5.515,
"330.94",12.5,5.515,
"330.95",9.375,5.515,
"330.96",9.375,5.515,
"330.97",6.25,5.515,
"330.98",18.75,5.516,
"330.99",6.25,5.516,
"331.00",9.375,5.516,
"331.01",3.125,5.516,
"331.02",6.25,5.516,
"331.03",6.25,5.516,
"331.04",3.125,5.517,
"331.05",6.25,5.517,
"331.06",0,5.517,
"331.07",9.375,5.517,
"331.08",3.125,5.517,
"331.09",21.875,5.517,
"331.10",3.125,5.518,
"331.11",6.25,5.518,
"331.12",0,5.518,
"331.13",0,5.518,
"331.14",3.125,5.518,
"331.15",9.375,5.518,
"331.16",18.75,5.519,
"331.17",3.125,5.519,
"331.18",3.125,5.519,
"331.19",6.25,5.519,
"331.20",15.625,5.519,
"331.21",0,5.519,
"331.22",6.25,5.52,
"331.23",6.25,5.52,
"331.24",3.125,5.52,
"331.25",9.375,5.52,
"331.26",21.875,5.52,
"331.27",25,5.52,
"331.28",3.125,5.521,
"331.29",9.375,5.521,
"331.30",12.5,5.521,
"331.31",6.25,5.521,
"331.32",3.125,5.521,
"331.33",3.125,5.521,
"331.34",12.5,5.522,
"331.35",3.125,5.522,
"331.36",6.25,5.522,
"331.37",-6.25,5.522,
"331.38",12.5,5.522,
"331.39",3.125,5.522,
"331.40",0,5.523,
"331.41",6.25,5.523,
"331.42",3.125,5.523,
"331.43",21.875,5.523,
"331.44",15.625,5.523,
"331.45",6.25,5.523,
"331.46",15.625,5.524,
"331.47",9.375,5.524,
"331.48",12.5,5.524,
"331.49",3.125,5.524,
"331.50",0,5.524,
"331.51",3.125,5.524,
"331.52",9.375,5.525,
"331.53",12.5,5.525,
"331.54",6.25,5.525,
"331.55",3.125,5.525,
"331.56",21.875,5.525,
"331.57",15.625,5.525,
"331.58",3.125,5.526,
"331.59",9.375,5.526,
"331.60",15.625,5.526,
"331.61",6.25,5.526,
"331.62",12.5,5.526,
"331.63",3.125,5.526,
"331.64",12.5,5.527,
"331.65",9.375,5.527,
"331.66",6.25,5.527,
"331.67",9.375,5.527,
"331.68",3.125,5.527,
"331.69",9.375,5.527,
"331.70",3.125,5.528,
"331.71",0,5.528,
"331.72",18.75,5.528,
"331.73",12.5,5.528,
"331.74",6.25,5.528,
"331.75",25,5.528,
"331.76",12.5,5.529,
"331.77",0,5.529,
"331.78",3.125,5.529,
"331.79",3.125,5.529,
"331.80",6.25,5.529,
"331.81",0,5.529,
"331.82",0,5.53,
"331.83",-3.125,5.53,
"331.84",3.125,5.53,
"331.85",3.125,5.53,
"331.86",3.125,5.53,
"331.87",3.125,5.53,
"331.88",6.25,5.531,
"331.89",18.75,5.531,
"331.90",6.25,5.531,
"331.91",15.625,5.531,
"331.92",6.25,5.531,
"331.93",3.125,5.531,
"331.94",6.25,5.532,
"331.95",9.375,5.532,
"331.96",12.5,5.532,
"331.97",0,5.532,
"331.98",3.125,5.532,
"331.99",0,5.532,
"332.00",0,5.533,
"332.01",12.5,5.533,
"332.02",6.25,5.533,
"332.03",0,5.533,
"332.04",28.125,5.533,
"332.05",6.25,5.533,
"332.06",3.125,5.534,
"332.07",15.625,5.534,
"332.08",15.625,5.534,
"332.09",3.125,5.534,
"332.10",3.125,5.534,
"332.11",21.875,5.534,
"332.12",6.25,5.535,
"332.13",15.625,5.535,
"332.14",9.375,5.535,
"332.15",9.375,5.535,
"332.16",3.125,5.535,
"332.17",6.25,5.535,
"332.18",0,5.536,
"332.19",6.25,5.536,
"332.20",6.25,5.536,
"332.21",12.5,5.536,
"332.22",9.375,5.536,
"332.23",15.625,5.536,
"332.24",15.625,5.537,
"332.25",12.5,5.537,
"332.26",6.25,5.537,
"332.27",3.125,5.537,
"332.28",9.375,5.537,
"332.29",12.5,5.537,
"332.30",6.25,5.538,
"332.31",9.375,5.538,
"332.32",9.375,5.538,
"332.33",0,5.538,
"332.34",9.375,5.538,
"332.35",21.875,5.538,
"332.36",0,5.539,
"332.37",12.5,5.539,
"332.38",15.625,5.539,
"332.39",3.125,5.539,
"332.40",15.625,5.539,
"332.41",21.875,5.539,
"332.42",9.375,5.54,
"332.43",15.625,5.54,
"332.44",21.875,5.54,
"332.45",15.625,5.54,
"332.46",0,5.54,
"332.47",6.25,5.54,
"332.48",3.125,5.541,
"332.49",12.5,5.541,
"332.50",3.125,5.541,
"332.51",9.375,5.541,
"332.52",3.125,5.541,
"332.53",3.125,5.541,
"332.54",9.375,5.542,
"332.55",0,5.542,
"332.56",12.5,5.542,
"332.57",0,5.542,
"332.58",6.25,5.542,
"332.59",0,5.542,
"332.60",6.25,5.543,
"332.61",6.25,5.543,
"332.62",0,5.543,
"332.63",3.125,5.543,
"332.64",6.25,5.543,
"332.65",6.25,5.543,
"332.66",0,5.544,
"332.67",9.375,5.544,
"332.68",3.125,5.544,
"332.69",6.25,5.544,
"332.70",9.375,5.544,
"332.71",3.125,5.544,
"332.72",6.25,5.545,
"332.73",0,5.545,
"332.74",12.5,5.545,
"332.75",9.375,5.545,
"332.76",9.375,5.545,
"332.77",3.125,5.545,
"332.78",3.125,5.546,
"332.79",15.625,5.546,
"332.80",3.125,5.546,
"332.81",6.25,5.546,
"332.82",18.75,5.546,
"332.83",9.375,5.546,
"332.84",6.25,5.547,
"332.85",9.375,5.547,
"332.86",6.25,5.547,
"332.87",25,5.547,
"332.88",9.375,5.547,
"332.89",21.875,5.547,
"332.90",6.25,5.548,
"332.91",28.125,5.548,
"332.92",9.375,5.548,
"332.93",3.125,5.548,
"332.94",3.125,5.548,
"332.95",0,5.548,
"332.96",0,5.549,
"332.97",-3.125,5.549,
"332.98",9.375,5.549,
"332.99",0,5.549,
"333.00",12.5,5.549,
"333.01",18.75,5.549,
"333.02",3.125,5.55,
"333.03",15.625,5.55,
"333.04",12.5,5.55,
"333.05",0,5.55,
"333.06",15.625,5.55,
"333.07",34.375,5.55,
"333.08",3.125,5.551,
"333.09",15.625,5.551,
"333.10",3.125,5.551,
"333.11",0,5.551,
"333.12",0,5.551,
"333.13",3.125,5.551,
"333.14",6.25,5.552,
"333.15",0,5.552,
"333.16",9.375,5.552,
"333.17",28.125,5.552,
"333.18",6.25,5.552,
"333.19",15.625,5.552,
"333.20",18.75,5.553,
"333.21",6.25,5.553,
"333.22",9.375,5.553,
"333.23",9.375,5.553,
"333.24",6.25,5.553,
"333.25",9.375,5.553,
"333.26",6.25,5.554,
"333.27",12.5,5.554,
"333.28",0,5.554,
"333.29",3.125,5.554,
"333.30",0,5.554,
"333.31",3.125,5.554,
"333.32",9.375,5.555,
"333.33",18.75,5.555,
"333.34",9.375,5.555,
"333.35",6.25,5.555,
"333.36",6.25,5.555,
"333.37",3.125,5.555,
"333.38",9.375,5.556,
"333.39",12.5,5.556,
"333.40",3.125,5.556,
"333.41",15.625,5.556,
"333.42",28.125,5.556,
"333.43",12.5,5.556,
"333.44",6.25,5.557,
"333.45",0,5.557,
"333.46",6.25,5.557,
"333.47",12.5,5.557,
"333.48",0,5.557,
"333.49",34.375,5.557,
"333.50",6.25,5.558,
"333.51",15.625,5.558,
"333.52",6.25,5.558,
"333.53",0,5.558,
"333.54",6.25,5.558,
"333.55",6.25,5.558,
"333.56",0,5.559,
"333.57",3.125,5.559,
"333.58",6.25,5.559,
"333.59",0,5.559,
"333.60",3.125,5.559,
"333.61",0,5.559,
"333.62",6.25,5.56,
"333.63",3.125,5.56,
"333.64",3.125,5.56,
"333.65",6.25,5.56,
"333.66",25,5.56,
"333.67",6.25,5.56,
"333.68",21.875,5.561,
"333.69",12.5,5.561,
"333.70",6.25,5.561,
"333.71",15.625,5.561,
"333.72",6.25,5.561,
"333.73",0,5.561,
"333.74",3.125,5.562,
"333.75",6.25,5.562,
"333.76",0,5.562,
"333.77",6.25,5.562,
"333.78",3.125,5.562,
"333.79",6.25,5.562,
"333.80",3.125,5.563,
"333.81",9.375,5.563,
"333.82",6.25,5.563,
"333.83",0,5.563,
"333.84",15.625,5.563,
"333.85",6.25,5.563,
"333.86",37.5,5.564,
"333.87",3.125,5.564,
"333.88",9.375,5.564,
"333.89",6.25,5.564,
"333.90",9.375,5.564,
"333.91",0,5.564,
"333.92",18.75,5.565,
"333.93",0,5.565,
"333.94",0,5.565,
"333.95",9.375,5.565,
"333.96",21.875,5.565,
"333.97",15.625,5.565,
"333.98",6.25,5.566,
"333.99",15.625,5.566,
"334.00",6.25,5.566,
"334.01",9.375,5.566,
"334.02",12.5,5.566,
"334.03",15.625,5.566,
"334.04",12.5,5.567,
"334.05",12.5,5.567,
"334.06",-3.125,5.567,
"334.07",3.125,5.567,
"334.08",6.25,5.567,
"334.09",6.25,5.567,
"334.10",6.25,5.568,
"334.11",0,5.568,
"334.12",0,5.568,
"334.13",15.625,5.568,
"334.14",15.625,5.568,
"334.15",3.125,5.568,
"334.16",15.625,5.569,
"334.17",0,5.569,
"334.18",6.25,5.569,
"334.19",9.375,5.569,
"334.20",6.25,5.569,
"334.21",31.25,5.569,
"334.22",3.125,5.57,
"334.23",12.5,5.57,
"334.24",0,5.57,
"334.25",6.25,5.57,
"334.26",6.25,5.57,
"334.27",3.125,5.57,
"334.28",12.5,5.571,
"334.29",9.375,5.571,
"334.30",28.125,5.571,
"334.31",15.625,5.571,
"334.32",6.25,5.571,
"334.33",0,5.571,
"334.34",18.75,5.572,
"334.35",9.375,5.572,
"334.36",18.75,5.572,
"334.37",9.375,5.572,
"334.38",9.375,5.572,
"334.39",3.125,5.572,
"334.40",12.5,5.573,
"334.41",0,5.573,
"334.42",15.625,5.573,
"334.43",0,5.573,
"334.44",12.5,5.573,
"334.45",21.875,5.573,
"334.46",3.125,5.574,
"334.47",15.625,5.574,
"334.48",12.5,5.574,
"334.49",18.75,5.574,
"334.50",6.25,5.574,
"334.51",15.625,5.574,
"334.52",21.875,5.575,
"334.53",3.125,5.575,
"334.54",18.75,5.575,
"334.55",3.125,5.575,
"334.56",12.5,5.575,
"334.57",0,5.575,
"334.58",3.125,5.576,
"334.59",9.375,5.576,
"334.60",9.375,5.576,
"334.61",12.5,5.576,
"334.62",15.625,5.576,
"334.63",15.625,5.576,
"334.64",12.5,5.577,
"334.65",9.375,5.577,
"334.66",0,5.577,
"334.67",18.75,5.577,
"334.68",6.25,5.577,
"334.69",12.5,5.577,
"334.70",9.375,5.578,
"334.71",3.125,5.578,
"334.72",3.125,5.578,
"334.73",3.125,5.578,
"334.74",3.125,5.578,
"334.75",6.25,5.578,
"334.76",9.375,5.579,
"334.77",15.625,5.579,
"334.78",12.5,5.579,
"334.79",15.625,5.579,
"334.80",21.875,5.579,
"334.81",3.125,5.579,
"334.82",9.375,5.58,
"334.83",18.75,5.58,
"334.84",9.375,5.58,
"334.85",15.625,5.58,
"334.86",3.125,5.58,
"334.87",9.375,5.58,
"334.88",3.125,5.581,
"334.89",9.375,5.581,
"334.90",15.625,5.581,
"334.91",12.5,5.581,
"334.92",15.625,5.581,
"334.93",12.5,5.581,
"334.94",12.5,5.582,
"334.95",12.5,5.582,
"334.96",6.25,5.582,
"334.97",3.125,5.582,
"334.98",9.375,5.582,
"334.99",3.125,5.582,
"335.00",9.375,5.583,
"335.01",0,5.583,
"335.02",6.25,5.583,
"335.03",0,5.583,
"335.04",6.25,5.583,
"335.05",3.125,5.583,
"335.06",0,5.584,
"335.07",6.25,5.584,
"335.08",6.25,5.584,
"335.09",9.375,5.584,
"335.10",6.25,5.584,
"335.11",21.875,5.584,
"335.12",6.25,5.585,
"335.13",3.125,5.585,
"335.14",6.25,5.585,
"335.15",6.25,5.585,
"335.16",0,5.585,
"335.17",25,5.585,
"335.18",3.125,5.586,
"335.19",3.125,5.586,
"335.20",12.5,5.586,
"335.21",18.75,5.586,
"335.22",9.375,5.586,
"335.23",6.25,5.586,
"335.24",6.25,5.587,
"335.25",18.75,5.587,
"335.26",0,5.587,
"335.27",6.25,5.587,
"335.28",0,5.587,
"335.29",6.25,5.587,
"335.30",21.875,5.588,
"335.31",15.625,5.588,
"335.32",15.625,5.588,
"335.33",15.625,5.588,
"335.34",3.125,5.588,
"335.35",0,5.588,
"335.36",0,5.589,
"335.37",-9.375,5.589,
"335.38",0,5.589,
"335.39",3.125,5.589,
"335.40",0,5.589,
"335.41",9.375,5.589,
"335.42",18.75,5.59,
"335.43",12.5,5.59,
"335.44",6.25,5.59,
"335.45",18.75,5.59,
"335.46",21.875,5.59,
"335.47",9.375,5.59,
"335.48",18.75,5.591,
"335.49",3.125,5.591,
"335.50",12.5,5.591,
"335.51",15.625,5.591,
"335.52",3.125,5.591,
"335.53",3.125,5.591,
"335.54",3.125,5.592,
"335.55",15.625,5.592,
"335.56",6.25,5.592,
"335.57",3.125,5.592,
"335.58",12.5,5.592,
"335.59",21.875,5.592,
"335.60",9.375,5.593,
"335.61",0,5.593,
"335.62",18.75,5.593,
"335.63",12.5,5.593,
"335.64",6.25,5.593,
"335.65",18.75,5.593,
"335.66",3.125,5.594,
"335.67",3.125,5.594,
"335.68",6.25,5.594,
"335.69",9.375,5.594,
"335.70",6.25,5.594,
"335.71",3.125,5.594,
"335.72",0,5.595,
"335.73",3.125,5.595,
"335.74",25,5.595,
"335.75",6.25,5.595,
"335.76",3.125,5.595,
"335.77",3.125,5.595,
"335.78",0,5.596,
"335.79",9.375,5.596,
"335.80",0,5.596,
"335.81",18.75,5.596,
"335.82",0,5.596,
"335.83",12.5,5.596,
"335.84",0,5.597,
"335.85",12.5,5.597,
"335.86",6.25,5.597,
"335.87",0,5.597,
"335.88",0,5.597,
"335.89",12.5,5.597,
"335.90",3.125,5.598,
"335.91",3.125,5.598,
"335.92",0,5.598,
"335.93",9.375,5.598,
"335.94",6.25,5.598,
"335.95",3.125,5.598,
"335.96",0,5.599,
"335.97",12.5,5.599,
"335.98",3.125,5.599,
"335.99",6.25,5.599,
"336.00",0,5.599,
"336.01",0,5.599,
"336.02",0,5.6,
"336.03",0,5.6,
"336.04",6.25,5.6,
"336.05",12.5,5.6,
"336.06",6.25,5.6,
"336.07",9.375,5.6,
"336.08",6.25,5.601,
"336.09",12.5,5.601,
"336.10",15.625,5.601,
"336.11",9.375,5.601,
"336.12",15.625,5.601,
"336.13",3.125,5.601,
"336.14",6.25,5.602,
"336.15",-6.25,5.602,
"336.16",3.125,5.602,
"336.17",0,5.602,
"336.18",0,5.602,
"336.19",0,5.602,
"336.20",9.375,5.603,
"336.21",3.125,5.603,
"336.22",6.25,5.603,
"336.23",15.625,5.603,
"336.24",6.25,5.603,
"336.25",3.125,5.603,
"336.26",3.125,5.604,
"336.27",6.25,5.604,
"336.28",6.25,5.604,
"336.29",6.25,5.604,
"336.30",3.125,5.604,
"336.31",3.125,5.604,
"336.32",3.125,5.605,
"336.33",0,5.605,
"336.34",3.125,5.605,
"336.35",3.125,5.605,
"336.36",15.625,5.605,
"336.37",3.125,5.605,
"336.38",3.125,5.606,
"336.39",12.5,5.606,
"336.40",3.125,5.606,
"336.41",0,5.606,
"336.42",3.125,5.606,
"336.43",15.625,5.606,
"336.44",6.25,5.607,
"336.45",15.625,5.607,
"336.46",15.625,5.607,
"336.47",6.25,5.607,
"336.48",6.25,5.607,
"336.49",12.5,5.607,
"336.50",6.25,5.608,
"336.51",6.25,5.608,
"336.52",0,5.608,
"336.53",9.375,5.608,
"336.54",9.375,5.608,
"336.55",9.375,5.608,
"336.56",15.625,5.609,
"336.57",0,5.609,
"336.58",3.125,5.609,
"336.59",3.125,5.609,
"336.60",6.25,5.609,
"336.61",6.25,5.609,
"336.62",18.75,5.61,
"336.63",21.875,5.61,
"336.64",3.125,5.61,
"336.65",3.125,5.61,
"336.66",3.125,5.61,
"336.67",3.125,5.61,
"336.68",3.125,5.611,
"336.69",9.375,5.611,
"336.70",3.125,5.611,
"336.71",3.125,5.611,
"336.72",12.5,5.611,
"336.73",9.375,5.611,
"336.74",6.25,5.612,
"336.75",3.125,5.612,
"336.76",0,5.612,
"336.77",0,5.612,
"336.78",0,5.612,
"336.79",6.25,5.612,
"336.80",12.5,5.613,
"336.81",3.125,5.613,
"336.82",0,5.613,
"336.83",9.375,5.613,
"336.84",3.125,5.613,
"336.85",6.25,5.613,
"336.86",0,5.614,
"336.87",9.375,5.614,
"336.88",9.375,5.614,
"336.89",6.25,5.614,
"336.90",9.375,5.614,
"336.91",0,5.614,
"336.92",21.875,5.615,
"336.93",9.375,5.615,
"336.94",6.25,5.615,
"336.95",6.25,5.615,
"336.96",0,5.615,
"336.97",12.5,5.615,
"336.98",0,5.616,
"336.99",3.125,5.616,
"337.00",9.375,5.616,
"337.01",6.25,5.616,
"337.02",6.25,5.616,
"337.03",12.5,5.616,
"337.04",12.5,5.617,
"337.05",15.625,5.617,
"337.06",15.625,5.617,
"337.07",15.625,5.617,
"337.08",6.25,5.617,
"337.09",3.125,5.617,
"337.10",9.375,5.618,
"337.11",0,5.618,
"337.12",6.25,5.618,
"337.13",9.375,5.618,
"337.14",0,5.618,
"337.15",3.125,5.618,
"337.16",9.375,5.619,
"337.17",12.5,5.619,
"337.18",18.75,5.619,
"337.19",18.75,5.619,
"337.20",6.25,5.619,
"337.21",0,5.619,
"337.22",9.375,5.62,
"337.23",6.25,5.62,
