"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test1_sand_30sec_mesh_burn0.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"307.19",-3.125,5.119,
"307.20",-3.125,5.119,
"307.21",0,5.119,
"307.22",6.25,5.12,
"307.23",0,5.12,
"307.24",0,5.12,
"307.25",0,5.12,
"307.26",-6.25,5.12,
"307.27",9.375,5.12,
"307.28",3.125,5.121,
"307.29",-6.25,5.121,
"307.30",0,5.121,
"307.31",0,5.121,
"307.32",3.125,5.121,
"307.33",3.125,5.121,
"307.34",0,5.122,
"307.35",-6.25,5.122,
"307.36",0,5.122,
"307.37",0,5.122,
"307.38",3.125,5.122,
"307.39",6.25,5.122,
"307.40",3.125,5.123,
"307.41",0,5.123,
"307.42",0,5.123,
"307.43",0,5.123,
"307.44",-6.25,5.123,
"307.45",3.125,5.123,
"307.46",-3.125,5.124,
"307.47",-3.125,5.124,
"307.48",3.125,5.124,
"307.49",15.625,5.124,
"307.50",-3.125,5.124,
"307.51",0,5.124,
"307.52",0,5.125,
"307.53",-3.125,5.125,
"307.54",0,5.125,
"307.55",0,5.125,
"307.56",3.125,5.125,
"307.57",0,5.125,
"307.58",0,5.126,
"307.59",0,5.126,
"307.60",3.125,5.126,
"307.61",3.125,5.126,
"307.62",0,5.126,
"307.63",0,5.126,
"307.64",-3.125,5.127,
"307.65",3.125,5.127,
"307.66",-3.125,5.127,
"307.67",3.125,5.127,
"307.68",0,5.127,
"307.69",0,5.127,
"307.70",12.5,5.128,
"307.71",6.25,5.128,
"307.72",9.375,5.128,
"307.73",0,5.128,
"307.74",-3.125,5.128,
"307.75",0,5.128,
"307.76",0,5.129,
"307.77",0,5.129,
"307.78",3.125,5.129,
"307.79",6.25,5.129,
"307.80",-3.125,5.129,
"307.81",9.375,5.129,
"307.82",0,5.13,
"307.83",-3.125,5.13,
"307.84",0,5.13,
"307.85",0,5.13,
"307.86",3.125,5.13,
"307.87",3.125,5.13,
"307.88",-6.25,5.131,
"307.89",-6.25,5.131,
"307.90",3.125,5.131,
"307.91",0,5.131,
"307.92",0,5.131,
"307.93",0,5.131,
"307.94",3.125,5.132,
"307.95",0,5.132,
"307.96",3.125,5.132,
"307.97",0,5.132,
"307.98",9.375,5.132,
"307.99",15.625,5.132,
"308.00",0,5.133,
"308.01",6.25,5.133,
"308.02",-3.125,5.133,
"308.03",0,5.133,
"308.04",0,5.133,
"308.05",0,5.133,
"308.06",0,5.134,
"308.07",0,5.134,
"308.08",0,5.134,
"308.09",6.25,5.134,
"308.10",0,5.134,
"308.11",-3.125,5.134,
"308.12",0,5.135,
"308.13",3.125,5.135,
"308.14",0,5.135,
"308.15",-3.125,5.135,
"308.16",0,5.135,
"308.17",3.125,5.135,
"308.18",0,5.136,
"308.19",0,5.136,
"308.20",0,5.136,
"308.21",-3.125,5.136,
"308.22",6.25,5.136,
"308.23",0,5.136,
"308.24",6.25,5.137,
"308.25",6.25,5.137,
"308.26",6.25,5.137,
"308.27",6.25,5.137,
"308.28",0,5.137,
"308.29",0,5.137,
"308.30",0,5.138,
"308.31",3.125,5.138,
"308.32",0,5.138,
"308.33",6.25,5.138,
"308.34",-3.125,5.138,
"308.35",-6.25,5.138,
"308.36",-3.125,5.139,
"308.37",0,5.139,
"308.38",0,5.139,
"308.39",-6.25,5.139,
"308.40",3.125,5.139,
"308.41",0,5.139,
"308.42",3.125,5.14,
"308.43",-3.125,5.14,
"308.44",0,5.14,
"308.45",0,5.14,
"308.46",3.125,5.14,
"308.47",3.125,5.14,
"308.48",-3.125,5.141,
"308.49",0,5.141,
"308.50",12.5,5.141,
"308.51",0,5.141,
"308.52",0,5.141,
"308.53",0,5.141,
"308.54",3.125,5.142,
"308.55",3.125,5.142,
"308.56",0,5.142,
"308.57",0,5.142,
"308.58",3.125,5.142,
"308.59",-6.25,5.142,
"308.60",0,5.143,
"308.61",0,5.143,
"308.62",0,5.143,
"308.63",0,5.143,
"308.64",0,5.143,
"308.65",0,5.143,
"308.66",-3.125,5.144,
"308.67",0,5.144,
"308.68",-6.25,5.144,
"308.69",6.25,5.144,
"308.70",0,5.144,
"308.71",0,5.144,
"308.72",-3.125,5.145,
"308.73",-3.125,5.145,
"308.74",-3.125,5.145,
"308.75",0,5.145,
"308.76",3.125,5.145,
"308.77",-6.25,5.145,
"308.78",-3.125,5.146,
"308.79",0,5.146,
"308.80",-9.375,5.146,
"308.81",0,5.146,
"308.82",0,5.146,
"308.83",12.5,5.146,
"308.84",0,5.147,
"308.85",0,5.147,
"308.86",-3.125,5.147,
"308.87",0,5.147,
"308.88",-3.125,5.147,
"308.89",0,5.147,
"308.90",3.125,5.148,
"308.91",0,5.148,
"308.92",0,5.148,
"308.93",0,5.148,
"308.94",0,5.148,
"308.95",-3.125,5.148,
"308.96",9.375,5.149,
"308.97",0,5.149,
"308.98",-3.125,5.149,
"308.99",3.125,5.149,
"309.00",0,5.149,
"309.01",-3.125,5.149,
"309.02",0,5.15,
"309.03",0,5.15,
"309.04",-3.125,5.15,
"309.05",0,5.15,
"309.06",0,5.15,
"309.07",0,5.15,
"309.08",0,5.151,
"309.09",3.125,5.151,
"309.10",0,5.151,
"309.11",0,5.151,
"309.12",6.25,5.151,
"309.13",0,5.151,
"309.14",0,5.152,
"309.15",3.125,5.152,
"309.16",-3.125,5.152,
"309.17",0,5.152,
"309.18",-3.125,5.152,
"309.19",-6.25,5.152,
"309.20",0,5.153,
"309.21",-6.25,5.153,
"309.22",9.375,5.153,
"309.23",-3.125,5.153,
"309.24",-3.125,5.153,
"309.25",0,5.153,
"309.26",-6.25,5.154,
"309.27",-3.125,5.154,
"309.28",-6.25,5.154,
"309.29",6.25,5.154,
"309.30",0,5.154,
"309.31",6.25,5.154,
"309.32",0,5.155,
"309.33",9.375,5.155,
"309.34",-9.375,5.155,
"309.35",0,5.155,
"309.36",0,5.155,
"309.37",-9.375,5.155,
"309.38",0,5.156,
"309.39",0,5.156,
"309.40",0,5.156,
"309.41",0,5.156,
"309.42",-3.125,5.156,
"309.43",-3.125,5.156,
"309.44",3.125,5.157,
"309.45",-6.25,5.157,
"309.46",6.25,5.157,
"309.47",-6.25,5.157,
"309.48",0,5.157,
"309.49",0,5.157,
"309.50",0,5.158,
"309.51",0,5.158,
"309.52",0,5.158,
"309.53",0,5.158,
"309.54",3.125,5.158,
"309.55",0,5.158,
"309.56",6.25,5.159,
"309.57",0,5.159,
"309.58",0,5.159,
"309.59",-9.375,5.159,
"309.60",-3.125,5.159,
"309.61",0,5.159,
"309.62",0,5.16,
"309.63",9.375,5.16,
"309.64",0,5.16,
"309.65",0,5.16,
"309.66",-3.125,5.16,
"309.67",0,5.16,
"309.68",3.125,5.161,
"309.69",0,5.161,
"309.70",-9.375,5.161,
"309.71",6.25,5.161,
"309.72",-3.125,5.161,
"309.73",6.25,5.161,
"309.74",6.25,5.162,
"309.75",-3.125,5.162,
"309.76",0,5.162,
"309.77",0,5.162,
"309.78",0,5.162,
"309.79",0,5.162,
"309.80",0,5.163,
"309.81",3.125,5.163,
"309.82",0,5.163,
"309.83",0,5.163,
"309.84",0,5.163,
"309.85",9.375,5.163,
"309.86",-6.25,5.164,
"309.87",0,5.164,
"309.88",0,5.164,
"309.89",0,5.164,
"309.90",0,5.164,
"309.91",-3.125,5.164,
"309.92",0,5.165,
"309.93",-3.125,5.165,
"309.94",0,5.165,
"309.95",3.125,5.165,
"309.96",0,5.165,
"309.97",6.25,5.165,
"309.98",6.25,5.166,
"309.99",0,5.166,
"310.00",-3.125,5.166,
"310.01",0,5.166,
"310.02",-3.125,5.166,
"310.03",-3.125,5.166,
"310.04",3.125,5.167,
"310.05",0,5.167,
"310.06",0,5.167,
"310.07",0,5.167,
"310.08",6.25,5.167,
"310.09",3.125,5.167,
"310.10",-3.125,5.168,
"310.11",-3.125,5.168,
"310.12",0,5.168,
"310.13",9.375,5.168,
"310.14",3.125,5.168,
"310.15",6.25,5.168,
"310.16",-6.25,5.169,
"310.17",0,5.169,
"310.18",3.125,5.169,
"310.19",0,5.169,
"310.20",-3.125,5.169,
"310.21",3.125,5.169,
"310.22",-6.25,5.17,
"310.23",-3.125,5.17,
"310.24",15.625,5.17,
"310.25",0,5.17,
"310.26",-6.25,5.17,
"310.27",-3.125,5.17,
"310.28",-3.125,5.171,
"310.29",3.125,5.171,
"310.30",9.375,5.171,
"310.31",-12.5,5.171,
"310.32",3.125,5.171,
"310.33",0,5.171,
"310.34",9.375,5.172,
"310.35",-3.125,5.172,
"310.36",0,5.172,
"310.37",-3.125,5.172,
"310.38",0,5.172,
"310.39",-3.125,5.172,
"310.40",0,5.173,
"310.41",0,5.173,
"310.42",0,5.173,
"310.43",0,5.173,
"310.44",3.125,5.173,
"310.45",9.375,5.173,
"310.46",0,5.174,
"310.47",-3.125,5.174,
"310.48",6.25,5.174,
"310.49",3.125,5.174,
"310.50",-3.125,5.174,
"310.51",3.125,5.174,
"310.52",0,5.175,
"310.53",0,5.175,
"310.54",0,5.175,
"310.55",3.125,5.175,
"310.56",3.125,5.175,
"310.57",6.25,5.175,
"310.58",6.25,5.176,
"310.59",3.125,5.176,
"310.60",0,5.176,
"310.61",-3.125,5.176,
"310.62",6.25,5.176,
"310.63",0,5.176,
"310.64",12.5,5.177,
"310.65",3.125,5.177,
"310.66",-3.125,5.177,
"310.67",-3.125,5.177,
"310.68",6.25,5.177,
"310.69",6.25,5.177,
"310.70",0,5.178,
"310.71",0,5.178,
"310.72",0,5.178,
"310.73",21.875,5.178,
"310.74",0,5.178,
"310.75",3.125,5.178,
"310.76",0,5.179,
"310.77",0,5.179,
"310.78",0,5.179,
"310.79",0,5.179,
"310.80",0,5.179,
"310.81",-9.375,5.179,
"310.82",0,5.18,
"310.83",0,5.18,
"310.84",6.25,5.18,
"310.85",6.25,5.18,
"310.86",0,5.18,
"310.87",0,5.18,
"310.88",-3.125,5.181,
"310.89",0,5.181,
"310.90",-3.125,5.181,
"310.91",0,5.181,
"310.92",-3.125,5.181,
"310.93",0,5.181,
"310.94",6.25,5.182,
"310.95",0,5.182,
"310.96",-3.125,5.182,
"310.97",6.25,5.182,
"310.98",6.25,5.182,
"310.99",0,5.182,
"311.00",-6.25,5.183,
"311.01",9.375,5.183,
"311.02",6.25,5.183,
"311.03",-3.125,5.183,
"311.04",0,5.183,
"311.05",0,5.183,
"311.06",0,5.184,
"311.07",0,5.184,
"311.08",0,5.184,
"311.09",0,5.184,
"311.10",0,5.184,
"311.11",0,5.184,
"311.12",6.25,5.185,
"311.13",0,5.185,
"311.14",-3.125,5.185,
"311.15",6.25,5.185,
"311.16",0,5.185,
"311.17",0,5.185,
"311.18",6.25,5.186,
"311.19",3.125,5.186,
"311.20",-3.125,5.186,
"311.21",3.125,5.186,
"311.22",0,5.186,
"311.23",3.125,5.186,
"311.24",0,5.187,
"311.25",0,5.187,
"311.26",0,5.187,
"311.27",-3.125,5.187,
"311.28",0,5.187,
"311.29",0,5.187,
"311.30",0,5.188,
"311.31",0,5.188,
"311.32",0,5.188,
"311.33",-3.125,5.188,
"311.34",0,5.188,
"311.35",0,5.188,
"311.36",-6.25,5.189,
"311.37",3.125,5.189,
"311.38",9.375,5.189,
"311.39",6.25,5.189,
"311.40",-6.25,5.189,
"311.41",0,5.189,
"311.42",3.125,5.19,
"311.43",-6.25,5.19,
"311.44",0,5.19,
"311.45",3.125,5.19,
"311.46",0,5.19,
"311.47",-3.125,5.19,
"311.48",3.125,5.191,
"311.49",0,5.191,
"311.50",0,5.191,
"311.51",-3.125,5.191,
"311.52",0,5.191,
"311.53",0,5.191,
"311.54",3.125,5.192,
"311.55",3.125,5.192,
"311.56",-6.25,5.192,
"311.57",-3.125,5.192,
"311.58",0,5.192,
"311.59",0,5.192,
"311.60",0,5.193,
"311.61",-9.375,5.193,
"311.62",3.125,5.193,
"311.63",0,5.193,
"311.64",9.375,5.193,
"311.65",-6.25,5.193,
"311.66",0,5.194,
"311.67",3.125,5.194,
"311.68",3.125,5.194,
"311.69",0,5.194,
"311.70",-3.125,5.194,
"311.71",3.125,5.194,
"311.72",3.125,5.195,
"311.73",12.5,5.195,
"311.74",0,5.195,
"311.75",0,5.195,
"311.76",0,5.195,
"311.77",-9.375,5.195,
"311.78",0,5.196,
"311.79",0,5.196,
"311.80",-3.125,5.196,
"311.81",6.25,5.196,
"311.82",3.125,5.196,
"311.83",0,5.196,
"311.84",0,5.197,
"311.85",6.25,5.197,
"311.86",-3.125,5.197,
"311.87",-3.125,5.197,
"311.88",0,5.197,
"311.89",0,5.197,
"311.90",-3.125,5.198,
"311.91",3.125,5.198,
"311.92",9.375,5.198,
"311.93",6.25,5.198,
"311.94",6.25,5.198,
"311.95",3.125,5.198,
"311.96",0,5.199,
"311.97",0,5.199,
"311.98",0,5.199,
"311.99",0,5.199,
"312.00",-3.125,5.199,
"312.01",0,5.199,
"312.02",0,5.2,
"312.03",6.25,5.2,
"312.04",6.25,5.2,
"312.05",0,5.2,
"312.06",-6.25,5.2,
"312.07",0,5.2,
"312.08",3.125,5.201,
"312.09",6.25,5.201,
"312.10",3.125,5.201,
"312.11",0,5.201,
"312.12",0,5.201,
"312.13",3.125,5.201,
"312.14",0,5.202,
"312.15",0,5.202,
"312.16",-3.125,5.202,
"312.17",3.125,5.202,
"312.18",6.25,5.202,
"312.19",3.125,5.202,
"312.20",12.5,5.203,
"312.21",-3.125,5.203,
"312.22",0,5.203,
"312.23",-3.125,5.203,
"312.24",9.375,5.203,
"312.25",0,5.203,
"312.26",-3.125,5.204,
"312.27",0,5.204,
"312.28",0,5.204,
"312.29",-3.125,5.204,
"312.30",0,5.204,
"312.31",3.125,5.204,
"312.32",0,5.205,
"312.33",0,5.205,
"312.34",0,5.205,
"312.35",-3.125,5.205,
"312.36",9.375,5.205,
"312.37",0,5.205,
"312.38",-6.25,5.206,
"312.39",0,5.206,
"312.40",0,5.206,
"312.41",0,5.206,
"312.42",0,5.206,
"312.43",12.5,5.206,
"312.44",0,5.207,
"312.45",-3.125,5.207,
"312.46",0,5.207,
"312.47",0,5.207,
"312.48",3.125,5.207,
"312.49",0,5.207,
"312.50",-6.25,5.208,
"312.51",-3.125,5.208,
"312.52",0,5.208,
"312.53",15.625,5.208,
"312.54",-6.25,5.208,
"312.55",3.125,5.208,
"312.56",3.125,5.209,
"312.57",0,5.209,
"312.58",0,5.209,
"312.59",-3.125,5.209,
"312.60",0,5.209,
"312.61",0,5.209,
"312.62",0,5.21,
"312.63",0,5.21,
"312.64",9.375,5.21,
"312.65",3.125,5.21,
"312.66",-6.25,5.21,
"312.67",3.125,5.21,
"312.68",3.125,5.211,
"312.69",0,5.211,
"312.70",0,5.211,
"312.71",0,5.211,
"312.72",-3.125,5.211,
"312.73",0,5.211,
"312.74",9.375,5.212,
"312.75",0,5.212,
"312.76",0,5.212,
"312.77",3.125,5.212,
"312.78",0,5.212,
"312.79",3.125,5.212,
"312.80",0,5.213,
"312.81",-9.375,5.213,
"312.82",0,5.213,
"312.83",0,5.213,
"312.84",9.375,5.213,
"312.85",0,5.213,
"312.86",-6.25,5.214,
"312.87",0,5.214,
"312.88",0,5.214,
"312.89",6.25,5.214,
"312.90",0,5.214,
"312.91",0,5.214,
"312.92",6.25,5.215,
"312.93",0,5.215,
"312.94",-3.125,5.215,
"312.95",-3.125,5.215,
"312.96",-3.125,5.215,
"312.97",6.25,5.215,
"312.98",0,5.216,
"312.99",-3.125,5.216,
"313.00",3.125,5.216,
"313.01",3.125,5.216,
"313.02",-9.375,5.216,
"313.03",0,5.216,
"313.04",3.125,5.217,
"313.05",0,5.217,
"313.06",6.25,5.217,
"313.07",0,5.217,
"313.08",0,5.217,
"313.09",0,5.217,
"313.10",0,5.218,
"313.11",-3.125,5.218,
"313.12",0,5.218,
"313.13",0,5.218,
"313.14",-3.125,5.218,
"313.15",0,5.218,
"313.16",0,5.219,
"313.17",-3.125,5.219,
"313.18",0,5.219,
"313.19",3.125,5.219,
"313.20",-3.125,5.219,
"313.21",0,5.219,
"313.22",0,5.22,
"313.23",6.25,5.22,
"313.24",0,5.22,
"313.25",0,5.22,
"313.26",-6.25,5.22,
"313.27",0,5.22,
"313.28",0,5.221,
"313.29",6.25,5.221,
"313.30",0,5.221,
"313.31",9.375,5.221,
"313.32",0,5.221,
"313.33",0,5.221,
"313.34",0,5.222,
"313.35",3.125,5.222,
"313.36",0,5.222,
"313.37",0,5.222,
"313.38",3.125,5.222,
"313.39",0,5.222,
"313.40",0,5.223,
"313.41",3.125,5.223,
"313.42",-12.5,5.223,
"313.43",0,5.223,
"313.44",0,5.223,
"313.45",0,5.223,
"313.46",0,5.224,
"313.47",0,5.224,
"313.48",3.125,5.224,
"313.49",3.125,5.224,
"313.50",-6.25,5.224,
"313.51",-9.375,5.224,
"313.52",0,5.225,
"313.53",0,5.225,
"313.54",3.125,5.225,
"313.55",-6.25,5.225,
"313.56",-3.125,5.225,
"313.57",0,5.225,
"313.58",0,5.226,
"313.59",-3.125,5.226,
"313.60",0,5.226,
"313.61",-3.125,5.226,
"313.62",-3.125,5.226,
"313.63",6.25,5.226,
"313.64",0,5.227,
"313.65",3.125,5.227,
"313.66",3.125,5.227,
"313.67",-6.25,5.227,
"313.68",3.125,5.227,
"313.69",0,5.227,
"313.70",-3.125,5.228,
"313.71",-3.125,5.228,
"313.72",3.125,5.228,
"313.73",-6.25,5.228,
"313.74",0,5.228,
"313.75",-3.125,5.228,
"313.76",0,5.229,
"313.77",0,5.229,
"313.78",3.125,5.229,
"313.79",6.25,5.229,
"313.80",0,5.229,
"313.81",0,5.229,
"313.82",0,5.23,
"313.83",0,5.23,
"313.84",0,5.23,
"313.85",-3.125,5.23,
"313.86",-3.125,5.23,
"313.87",0,5.23,
"313.88",-3.125,5.231,
"313.89",3.125,5.231,
"313.90",0,5.231,
"313.91",0,5.231,
"313.92",3.125,5.231,
"313.93",0,5.231,
"313.94",0,5.232,
"313.95",0,5.232,
"313.96",3.125,5.232,
"313.97",0,5.232,
"313.98",0,5.232,
"313.99",0,5.232,
"314.00",0,5.233,
"314.01",-9.375,5.233,
"314.02",3.125,5.233,
"314.03",-6.25,5.233,
"314.04",0,5.233,
"314.05",-3.125,5.233,
"314.06",0,5.234,
"314.07",0,5.234,
"314.08",0,5.234,
"314.09",0,5.234,
"314.10",0,5.234,
"314.11",6.25,5.234,
"314.12",-3.125,5.235,
"314.13",-3.125,5.235,
"314.14",0,5.235,
"314.15",0,5.235,
"314.16",0,5.235,
"314.17",-3.125,5.235,
"314.18",0,5.236,
"314.19",0,5.236,
"314.20",-3.125,5.236,
"314.21",3.125,5.236,
"314.22",0,5.236,
"314.23",0,5.236,
"314.24",0,5.237,
"314.25",0,5.237,
"314.26",0,5.237,
"314.27",3.125,5.237,
"314.28",0,5.237,
"314.29",0,5.237,
"314.30",0,5.238,
"314.31",0,5.238,
"314.32",0,5.238,
"314.33",9.375,5.238,
"314.34",-6.25,5.238,
"314.35",-6.25,5.238,
"314.36",-6.25,5.239,
"314.37",0,5.239,
"314.38",3.125,5.239,
"314.39",0,5.239,
"314.40",0,5.239,
"314.41",-12.5,5.239,
"314.42",6.25,5.24,
"314.43",6.25,5.24,
"314.44",0,5.24,
"314.45",-6.25,5.24,
"314.46",0,5.24,
"314.47",-3.125,5.24,
"314.48",-6.25,5.241,
"314.49",0,5.241,
"314.50",-6.25,5.241,
"314.51",-3.125,5.241,
"314.52",3.125,5.241,
"314.53",0,5.241,
"314.54",0,5.242,
"314.55",3.125,5.242,
"314.56",-3.125,5.242,
"314.57",6.25,5.242,
"314.58",0,5.242,
"314.59",0,5.242,
"314.60",0,5.243,
"314.61",-3.125,5.243,
"314.62",0,5.243,
"314.63",3.125,5.243,
"314.64",6.25,5.243,
"314.65",-3.125,5.243,
"314.66",0,5.244,
"314.67",6.25,5.244,
"314.68",-3.125,5.244,
"314.69",0,5.244,
"314.70",-9.375,5.244,
"314.71",0,5.244,
"314.72",-3.125,5.245,
"314.73",0,5.245,
"314.74",0,5.245,
"314.75",0,5.245,
"314.76",0,5.245,
"314.77",6.25,5.245,
"314.78",-12.5,5.246,
"314.79",9.375,5.246,
"314.80",-3.125,5.246,
"314.81",0,5.246,
"314.82",-6.25,5.246,
"314.83",0,5.246,
"314.84",3.125,5.247,
"314.85",0,5.247,
"314.86",0,5.247,
"314.87",0,5.247,
"314.88",6.25,5.247,
"314.89",6.25,5.247,
"314.90",0,5.248,
"314.91",-3.125,5.248,
"314.92",6.25,5.248,
"314.93",0,5.248,
"314.94",6.25,5.248,
"314.95",0,5.248,
"314.96",0,5.249,
"314.97",-3.125,5.249,
"314.98",0,5.249,
"314.99",0,5.249,
"315.00",-3.125,5.249,
"315.01",0,5.249,
"315.02",0,5.25,
"315.03",3.125,5.25,
"315.04",9.375,5.25,
"315.05",9.375,5.25,
"315.06",0,5.25,
"315.07",0,5.25,
"315.08",3.125,5.251,
"315.09",0,5.251,
"315.10",0,5.251,
"315.11",0,5.251,
"315.12",3.125,5.251,
"315.13",-3.125,5.251,
"315.14",0,5.252,
"315.15",0,5.252,
"315.16",3.125,5.252,
"315.17",0,5.252,
"315.18",6.25,5.252,
"315.19",0,5.252,
"315.20",-3.125,5.253,
"315.21",0,5.253,
"315.22",-3.125,5.253,
"315.23",0,5.253,
"315.24",0,5.253,
"315.25",0,5.253,
"315.26",0,5.254,
"315.27",0,5.254,
"315.28",0,5.254,
"315.29",6.25,5.254,
"315.30",3.125,5.254,
"315.31",15.625,5.254,
"315.32",3.125,5.255,
"315.33",15.625,5.255,
"315.34",0,5.255,
"315.35",0,5.255,
"315.36",-3.125,5.255,
"315.37",0,5.255,
"315.38",-3.125,5.256,
"315.39",-3.125,5.256,
"315.40",0,5.256,
"315.41",0,5.256,
"315.42",0,5.256,
"315.43",-3.125,5.256,
"315.44",-6.25,5.257,
"315.45",0,5.257,
"315.46",-3.125,5.257,
"315.47",0,5.257,
"315.48",0,5.257,
"315.49",0,5.257,
"315.50",0,5.258,
"315.51",0,5.258,
"315.52",0,5.258,
"315.53",0,5.258,
"315.54",-3.125,5.258,
"315.55",0,5.258,
"315.56",3.125,5.259,
"315.57",-3.125,5.259,
"315.58",-3.125,5.259,
"315.59",0,5.259,
"315.60",-6.25,5.259,
"315.61",0,5.259,
"315.62",0,5.26,
"315.63",0,5.26,
"315.64",3.125,5.26,
"315.65",0,5.26,
"315.66",3.125,5.26,
"315.67",0,5.26,
"315.68",-3.125,5.261,
"315.69",0,5.261,
"315.70",3.125,5.261,
"315.71",0,5.261,
"315.72",0,5.261,
"315.73",0,5.261,
"315.74",3.125,5.262,
"315.75",0,5.262,
"315.76",-3.125,5.262,
"315.77",0,5.262,
"315.78",0,5.262,
"315.79",-6.25,5.262,
"315.80",0,5.263,
"315.81",0,5.263,
"315.82",6.25,5.263,
"315.83",3.125,5.263,
"315.84",0,5.263,
"315.85",0,5.263,
"315.86",0,5.264,
"315.87",0,5.264,
"315.88",0,5.264,
"315.89",0,5.264,
"315.90",-6.25,5.264,
"315.91",0,5.264,
"315.92",6.25,5.265,
"315.93",12.5,5.265,
"315.94",9.375,5.265,
"315.95",-3.125,5.265,
"315.96",-9.375,5.265,
"315.97",-3.125,5.265,
"315.98",-6.25,5.266,
"315.99",0,5.266,
"316.00",-3.125,5.266,
"316.01",3.125,5.266,
"316.02",9.375,5.266,
"316.03",-3.125,5.266,
"316.04",9.375,5.267,
"316.05",-3.125,5.267,
"316.06",6.25,5.267,
"316.07",0,5.267,
"316.08",-3.125,5.267,
"316.09",6.25,5.267,
"316.10",0,5.268,
"316.11",3.125,5.268,
"316.12",0,5.268,
"316.13",0,5.268,
"316.14",-3.125,5.268,
"316.15",0,5.268,
"316.16",0,5.269,
"316.17",-3.125,5.269,
"316.18",0,5.269,
"316.19",-3.125,5.269,
"316.20",-6.25,5.269,
"316.21",3.125,5.269,
"316.22",0,5.27,
"316.23",0,5.27,
"316.24",0,5.27,
"316.25",0,5.27,
"316.26",3.125,5.27,
"316.27",0,5.27,
"316.28",0,5.271,
"316.29",3.125,5.271,
"316.30",3.125,5.271,
"316.31",3.125,5.271,
"316.32",-6.25,5.271,
"316.33",-3.125,5.271,
"316.34",0,5.272,
"316.35",0,5.272,
"316.36",0,5.272,
"316.37",0,5.272,
"316.38",0,5.272,
"316.39",3.125,5.272,
"316.40",0,5.273,
"316.41",0,5.273,
"316.42",0,5.273,
"316.43",0,5.273,
"316.44",0,5.273,
"316.45",6.25,5.273,
"316.46",0,5.274,
"316.47",0,5.274,
"316.48",0,5.274,
"316.49",0,5.274,
"316.50",0,5.274,
"316.51",0,5.274,
"316.52",0,5.275,
"316.53",15.625,5.275,
"316.54",6.25,5.275,
"316.55",0,5.275,
"316.56",0,5.275,
"316.57",-3.125,5.275,
"316.58",3.125,5.276,
"316.59",3.125,5.276,
"316.60",-3.125,5.276,
"316.61",-3.125,5.276,
"316.62",-3.125,5.276,
"316.63",0,5.276,
"316.64",0,5.277,
"316.65",0,5.277,
"316.66",-6.25,5.277,
"316.67",-3.125,5.277,
"316.68",9.375,5.277,
"316.69",6.25,5.277,
"316.70",0,5.278,
"316.71",0,5.278,
"316.72",3.125,5.278,
"316.73",-3.125,5.278,
"316.74",-3.125,5.278,
"316.75",-3.125,5.278,
"316.76",0,5.279,
"316.77",6.25,5.279,
"316.78",0,5.279,
"316.79",9.375,5.279,
"316.80",3.125,5.279,
"316.81",-9.375,5.279,
"316.82",3.125,5.28,
"316.83",-3.125,5.28,
"316.84",15.625,5.28,
"316.85",0,5.28,
"316.86",9.375,5.28,
"316.87",3.125,5.28,
"316.88",0,5.281,
"316.89",-3.125,5.281,
"316.90",0,5.281,
"316.91",0,5.281,
"316.92",6.25,5.281,
"316.93",0,5.281,
"316.94",0,5.282,
"316.95",-6.25,5.282,
"316.96",0,5.282,
"316.97",0,5.282,
"316.98",0,5.282,
"316.99",0,5.282,
"317.00",0,5.283,
"317.01",-3.125,5.283,
"317.02",-3.125,5.283,
"317.03",3.125,5.283,
"317.04",3.125,5.283,
"317.05",-3.125,5.283,
"317.06",-3.125,5.284,
"317.07",0,5.284,
"317.08",0,5.284,
"317.09",6.25,5.284,
"317.10",-3.125,5.284,
"317.11",0,5.284,
"317.12",-3.125,5.285,
"317.13",15.625,5.285,
"317.14",3.125,5.285,
"317.15",-3.125,5.285,
"317.16",-3.125,5.285,
"317.17",-3.125,5.285,
"317.18",-3.125,5.286,
"317.19",3.125,5.286,
"317.20",0,5.286,
"317.21",-3.125,5.286,
"317.22",0,5.286,
"317.23",-6.25,5.286,
"317.24",-6.25,5.287,
"317.25",-3.125,5.287,
"317.26",-3.125,5.287,
"317.27",0,5.287,
"317.28",0,5.287,
"317.29",-6.25,5.287,
"317.30",-3.125,5.288,
"317.31",-3.125,5.288,
"317.32",3.125,5.288,
"317.33",6.25,5.288,
"317.34",0,5.288,
"317.35",3.125,5.288,
"317.36",3.125,5.289,
"317.37",0,5.289,
"317.38",0,5.289,
"317.39",-3.125,5.289,
"317.40",3.125,5.289,
"317.41",3.125,5.289,
"317.42",-3.125,5.29,
"317.43",-3.125,5.29,
"317.44",0,5.29,
"317.45",0,5.29,
"317.46",-3.125,5.29,
"317.47",0,5.29,
"317.48",0,5.291,
"317.49",6.25,5.291,
"317.50",-3.125,5.291,
