"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test5_sand_short.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"449.95",18.75,7.498,
"449.96",18.75,7.499,
"449.97",15.625,7.499,
"449.98",21.875,7.499,
"449.99",15.625,7.499,
"450.00",18.75,7.499,
"450.01",15.625,7.499,
"450.02",28.125,7.5,
"450.03",34.375,7.5,
"450.04",25,7.5,
"450.05",21.875,7.5,
"450.06",12.5,7.5,
"450.07",15.625,7.5,
"450.08",28.125,7.501,
"450.09",25,7.501,
"450.10",28.125,7.501,
"450.11",15.625,7.501,
"450.12",21.875,7.501,
"450.13",15.625,7.501,
"450.14",25,7.502,
"450.15",28.125,7.502,
"450.16",25,7.502,
"450.17",15.625,7.502,
"450.18",21.875,7.502,
"450.19",25,7.502,
"450.20",28.125,7.503,
"450.21",12.5,7.503,
"450.22",15.625,7.503,
"450.23",18.75,7.503,
"450.24",18.75,7.503,
"450.25",12.5,7.503,
"450.26",12.5,7.504,
"450.27",15.625,7.504,
"450.28",18.75,7.504,
"450.29",25,7.504,
"450.30",21.875,7.504,
"450.31",31.25,7.504,
"450.32",21.875,7.505,
"450.33",18.75,7.505,
"450.34",28.125,7.505,
"450.35",18.75,7.505,
"450.36",21.875,7.505,
"450.37",15.625,7.505,
"450.38",21.875,7.506,
"450.39",15.625,7.506,
"450.40",15.625,7.506,
"450.41",12.5,7.506,
"450.42",15.625,7.506,
"450.43",18.75,7.506,
"450.44",21.875,7.507,
"450.45",21.875,7.507,
"450.46",12.5,7.507,
"450.47",31.25,7.507,
"450.48",21.875,7.507,
"450.49",21.875,7.507,
"450.50",18.75,7.508,
"450.51",15.625,7.508,
"450.52",18.75,7.508,
"450.53",21.875,7.508,
"450.54",21.875,7.508,
"450.55",12.5,7.508,
"450.56",21.875,7.509,
"450.57",21.875,7.509,
"450.58",18.75,7.509,
"450.59",9.375,7.509,
"450.60",21.875,7.509,
"450.61",18.75,7.509,
"450.62",21.875,7.51,
"450.63",12.5,7.51,
"450.64",28.125,7.51,
"450.65",12.5,7.51,
"450.66",28.125,7.51,
"450.67",21.875,7.51,
"450.68",25,7.511,
"450.69",28.125,7.511,
"450.70",3.125,7.511,
"450.71",15.625,7.511,
"450.72",15.625,7.511,
"450.73",6.25,7.511,
"450.74",28.125,7.512,
"450.75",21.875,7.512,
"450.76",18.75,7.512,
"450.77",18.75,7.512,
"450.78",12.5,7.512,
"450.79",18.75,7.512,
"450.80",21.875,7.513,
"450.81",25,7.513,
"450.82",21.875,7.513,
"450.83",37.5,7.513,
"450.84",18.75,7.513,
"450.85",28.125,7.513,
"450.86",12.5,7.514,
"450.87",12.5,7.514,
"450.88",9.375,7.514,
"450.89",21.875,7.514,
"450.90",18.75,7.514,
"450.91",21.875,7.514,
"450.92",15.625,7.515,
"450.93",25,7.515,
"450.94",40.625,7.515,
"450.95",21.875,7.515,
"450.96",21.875,7.515,
"450.97",21.875,7.515,
"450.98",18.75,7.516,
"450.99",21.875,7.516,
"451.00",21.875,7.516,
"451.01",25,7.516,
"451.02",21.875,7.516,
"451.03",15.625,7.516,
"451.04",12.5,7.517,
"451.05",15.625,7.517,
"451.06",25,7.517,
"451.07",15.625,7.517,
"451.08",15.625,7.517,
"451.09",12.5,7.517,
"451.10",25,7.518,
"451.11",15.625,7.518,
"451.12",25,7.518,
"451.13",18.75,7.518,
"451.14",21.875,7.518,
"451.15",18.75,7.518,
"451.16",28.125,7.519,
"451.17",25,7.519,
"451.18",21.875,7.519,
"451.19",18.75,7.519,
"451.20",15.625,7.519,
"451.21",15.625,7.519,
"451.22",18.75,7.52,
"451.23",18.75,7.52,
"451.24",9.375,7.52,
"451.25",21.875,7.52,
"451.26",18.75,7.52,
"451.27",18.75,7.52,
"451.28",18.75,7.521,
"451.29",12.5,7.521,
"451.30",28.125,7.521,
"451.31",28.125,7.521,
"451.32",18.75,7.521,
"451.33",25,7.521,
"451.34",15.625,7.522,
"451.35",12.5,7.522,
"451.36",15.625,7.522,
"451.37",18.75,7.522,
"451.38",15.625,7.522,
"451.39",15.625,7.522,
"451.40",12.5,7.523,
"451.41",25,7.523,
"451.42",21.875,7.523,
"451.43",25,7.523,
"451.44",21.875,7.523,
"451.45",21.875,7.523,
"451.46",12.5,7.524,
"451.47",31.25,7.524,
"451.48",18.75,7.524,
"451.49",28.125,7.524,
"451.50",15.625,7.524,
"451.51",15.625,7.524,
"451.52",12.5,7.525,
"451.53",9.375,7.525,
"451.54",28.125,7.525,
"451.55",9.375,7.525,
"451.56",18.75,7.525,
"451.57",15.625,7.525,
"451.58",25,7.526,
"451.59",21.875,7.526,
"451.60",28.125,7.526,
"451.61",9.375,7.526,
"451.62",18.75,7.526,
"451.63",18.75,7.526,
"451.64",15.625,7.527,
"451.65",25,7.527,
"451.66",18.75,7.527,
"451.67",18.75,7.527,
"451.68",9.375,7.527,
"451.69",15.625,7.527,
"451.70",21.875,7.528,
"451.71",12.5,7.528,
"451.72",12.5,7.528,
"451.73",21.875,7.528,
"451.74",15.625,7.528,
"451.75",25,7.528,
"451.76",21.875,7.529,
"451.77",12.5,7.529,
"451.78",18.75,7.529,
"451.79",21.875,7.529,
"451.80",28.125,7.529,
"451.81",18.75,7.529,
"451.82",15.625,7.53,
"451.83",18.75,7.53,
"451.84",18.75,7.53,
"451.85",15.625,7.53,
"451.86",15.625,7.53,
"451.87",12.5,7.53,
"451.88",15.625,7.531,
"451.89",18.75,7.531,
"451.90",15.625,7.531,
"451.91",18.75,7.531,
"451.92",15.625,7.531,
"451.93",21.875,7.531,
"451.94",18.75,7.532,
"451.95",25,7.532,
"451.96",28.125,7.532,
"451.97",18.75,7.532,
"451.98",12.5,7.532,
"451.99",15.625,7.532,
"452.00",15.625,7.533,
"452.01",15.625,7.533,
"452.02",15.625,7.533,
"452.03",9.375,7.533,
"452.04",18.75,7.533,
"452.05",21.875,7.533,
"452.06",25,7.534,
"452.07",12.5,7.534,
"452.08",21.875,7.534,
"452.09",18.75,7.534,
"452.10",18.75,7.534,
"452.11",21.875,7.534,
"452.12",25,7.535,
"452.13",18.75,7.535,
"452.14",21.875,7.535,
"452.15",15.625,7.535,
"452.16",15.625,7.535,
"452.17",18.75,7.535,
"452.18",15.625,7.536,
"452.19",25,7.536,
"452.20",15.625,7.536,
"452.21",18.75,7.536,
"452.22",6.25,7.536,
"452.23",15.625,7.536,
"452.24",18.75,7.537,
"452.25",9.375,7.537,
"452.26",9.375,7.537,
"452.27",25,7.537,
"452.28",18.75,7.537,
"452.29",21.875,7.537,
"452.30",21.875,7.538,
"452.31",15.625,7.538,
"452.32",25,7.538,
"452.33",15.625,7.538,
"452.34",6.25,7.538,
"452.35",12.5,7.538,
"452.36",15.625,7.539,
"452.37",12.5,7.539,
"452.38",18.75,7.539,
"452.39",25,7.539,
"452.40",15.625,7.539,
"452.41",21.875,7.539,
"452.42",18.75,7.54,
"452.43",28.125,7.54,
"452.44",21.875,7.54,
"452.45",15.625,7.54,
"452.46",28.125,7.54,
"452.47",18.75,7.54,
"452.48",15.625,7.541,
"452.49",15.625,7.541,
"452.50",12.5,7.541,
"452.51",18.75,7.541,
"452.52",12.5,7.541,
"452.53",12.5,7.541,
"452.54",15.625,7.542,
"452.55",21.875,7.542,
"452.56",25,7.542,
"452.57",18.75,7.542,
"452.58",12.5,7.542,
"452.59",18.75,7.542,
"452.60",21.875,7.543,
"452.61",21.875,7.543,
"452.62",21.875,7.543,
"452.63",3.125,7.543,
"452.64",18.75,7.543,
"452.65",9.375,7.543,
"452.66",15.625,7.544,
"452.67",15.625,7.544,
"452.68",25,7.544,
"452.69",21.875,7.544,
"452.70",12.5,7.544,
"452.71",21.875,7.544,
"452.72",18.75,7.545,
"452.73",21.875,7.545,
"452.74",34.375,7.545,
"452.75",15.625,7.545,
"452.76",25,7.545,
"452.77",34.375,7.545,
"452.78",18.75,7.546,
"452.79",18.75,7.546,
"452.80",21.875,7.546,
"452.81",9.375,7.546,
"452.82",21.875,7.546,
"452.83",15.625,7.546,
"452.84",18.75,7.547,
"452.85",18.75,7.547,
"452.86",18.75,7.547,
"452.87",18.75,7.547,
"452.88",18.75,7.547,
"452.89",12.5,7.547,
"452.90",28.125,7.548,
"452.91",21.875,7.548,
"452.92",18.75,7.548,
"452.93",15.625,7.548,
"452.94",25,7.548,
"452.95",28.125,7.548,
"452.96",28.125,7.549,
"452.97",18.75,7.549,
"452.98",15.625,7.549,
"452.99",18.75,7.549,
"453.00",12.5,7.549,
"453.01",15.625,7.549,
"453.02",21.875,7.55,
"453.03",15.625,7.55,
"453.04",12.5,7.55,
"453.05",21.875,7.55,
"453.06",18.75,7.55,
"453.07",21.875,7.55,
"453.08",9.375,7.551,
"453.09",25,7.551,
"453.10",15.625,7.551,
"453.11",28.125,7.551,
"453.12",28.125,7.551,
"453.13",21.875,7.551,
"453.14",21.875,7.552,
"453.15",15.625,7.552,
"453.16",18.75,7.552,
"453.17",12.5,7.552,
"453.18",21.875,7.552,
"453.19",21.875,7.552,
"453.20",25,7.553,
"453.21",28.125,7.553,
"453.22",21.875,7.553,
"453.23",18.75,7.553,
"453.24",28.125,7.553,
"453.25",15.625,7.553,
"453.26",28.125,7.554,
"453.27",18.75,7.554,
"453.28",25,7.554,
"453.29",21.875,7.554,
"453.30",15.625,7.554,
"453.31",6.25,7.554,
"453.32",21.875,7.555,
"453.33",18.75,7.555,
"453.34",12.5,7.555,
"453.35",18.75,7.555,
"453.36",25,7.555,
"453.37",15.625,7.555,
"453.38",31.25,7.556,
"453.39",28.125,7.556,
"453.40",21.875,7.556,
"453.41",31.25,7.556,
"453.42",28.125,7.556,
"453.43",18.75,7.556,
"453.44",28.125,7.557,
"453.45",25,7.557,
"453.46",15.625,7.557,
"453.47",25,7.557,
"453.48",9.375,7.557,
"453.49",18.75,7.557,
"453.50",28.125,7.558,
"453.51",15.625,7.558,
"453.52",18.75,7.558,
"453.53",15.625,7.558,
"453.54",15.625,7.558,
"453.55",18.75,7.558,
"453.56",25,7.559,
"453.57",34.375,7.559,
"453.58",6.25,7.559,
"453.59",25,7.559,
"453.60",18.75,7.559,
"453.61",18.75,7.559,
"453.62",25,7.56,
"453.63",18.75,7.56,
"453.64",15.625,7.56,
"453.65",21.875,7.56,
"453.66",21.875,7.56,
"453.67",12.5,7.56,
"453.68",18.75,7.561,
"453.69",12.5,7.561,
"453.70",21.875,7.561,
"453.71",12.5,7.561,
"453.72",34.375,7.561,
"453.73",21.875,7.561,
"453.74",15.625,7.562,
"453.75",34.375,7.562,
"453.76",28.125,7.562,
"453.77",21.875,7.562,
"453.78",9.375,7.562,
"453.79",25,7.562,
"453.80",12.5,7.563,
"453.81",15.625,7.563,
"453.82",21.875,7.563,
"453.83",12.5,7.563,
"453.84",15.625,7.563,
"453.85",21.875,7.563,
"453.86",28.125,7.564,
"453.87",18.75,7.564,
"453.88",21.875,7.564,
"453.89",28.125,7.564,
"453.90",21.875,7.564,
"453.91",31.25,7.564,
"453.92",28.125,7.565,
"453.93",18.75,7.565,
"453.94",18.75,7.565,
"453.95",9.375,7.565,
"453.96",15.625,7.565,
"453.97",25,7.565,
"453.98",18.75,7.566,
"453.99",21.875,7.566,
"454.00",15.625,7.566,
"454.01",28.125,7.566,
"454.02",18.75,7.566,
"454.03",25,7.566,
"454.04",28.125,7.567,
"454.05",18.75,7.567,
"454.06",18.75,7.567,
"454.07",21.875,7.567,
"454.08",15.625,7.567,
"454.09",18.75,7.567,
"454.10",28.125,7.568,
"454.11",12.5,7.568,
"454.12",15.625,7.568,
"454.13",9.375,7.568,
"454.14",12.5,7.568,
"454.15",12.5,7.568,
"454.16",15.625,7.569,
"454.17",18.75,7.569,
"454.18",15.625,7.569,
"454.19",25,7.569,
"454.20",28.125,7.569,
"454.21",21.875,7.569,
"454.22",28.125,7.57,
"454.23",15.625,7.57,
"454.24",21.875,7.57,
"454.25",25,7.57,
"454.26",25,7.57,
"454.27",15.625,7.57,
"454.28",12.5,7.571,
"454.29",25,7.571,
"454.30",15.625,7.571,
"454.31",12.5,7.571,
"454.32",18.75,7.571,
"454.33",9.375,7.571,
"454.34",15.625,7.572,
"454.35",25,7.572,
"454.36",21.875,7.572,
"454.37",18.75,7.572,
"454.38",21.875,7.572,
"454.39",12.5,7.572,
"454.40",18.75,7.573,
"454.41",9.375,7.573,
"454.42",15.625,7.573,
"454.43",21.875,7.573,
"454.44",25,7.573,
"454.45",12.5,7.573,
"454.46",15.625,7.574,
"454.47",9.375,7.574,
"454.48",12.5,7.574,
"454.49",15.625,7.574,
"454.50",28.125,7.574,
"454.51",21.875,7.574,
"454.52",18.75,7.575,
"454.53",15.625,7.575,
"454.54",28.125,7.575,
"454.55",15.625,7.575,
"454.56",15.625,7.575,
"454.57",21.875,7.575,
"454.58",18.75,7.576,
"454.59",12.5,7.576,
"454.60",15.625,7.576,
"454.61",9.375,7.576,
"454.62",18.75,7.576,
"454.63",12.5,7.576,
"454.64",28.125,7.577,
"454.65",15.625,7.577,
"454.66",18.75,7.577,
"454.67",31.25,7.577,
"454.68",25,7.577,
"454.69",25,7.577,
"454.70",18.75,7.578,
"454.71",25,7.578,
"454.72",31.25,7.578,
"454.73",21.875,7.578,
"454.74",31.25,7.578,
"454.75",15.625,7.578,
"454.76",15.625,7.579,
"454.77",9.375,7.579,
"454.78",12.5,7.579,
"454.79",18.75,7.579,
"454.80",18.75,7.579,
"454.81",31.25,7.579,
"454.82",18.75,7.58,
"454.83",28.125,7.58,
"454.84",21.875,7.58,
"454.85",28.125,7.58,
"454.86",12.5,7.58,
"454.87",21.875,7.58,
"454.88",15.625,7.581,
"454.89",15.625,7.581,
"454.90",18.75,7.581,
"454.91",21.875,7.581,
"454.92",15.625,7.581,
"454.93",18.75,7.581,
"454.94",21.875,7.582,
"454.95",18.75,7.582,
"454.96",6.25,7.582,
"454.97",25,7.582,
"454.98",21.875,7.582,
"454.99",18.75,7.582,
"455.00",31.25,7.583,
"455.01",15.625,7.583,
"455.02",21.875,7.583,
"455.03",15.625,7.583,
"455.04",21.875,7.583,
"455.05",37.5,7.583,
"455.06",40.625,7.584,
"455.07",25,7.584,
"455.08",21.875,7.584,
"455.09",9.375,7.584,
"455.10",15.625,7.584,
"455.11",31.25,7.584,
"455.12",18.75,7.585,
"455.13",31.25,7.585,
"455.14",15.625,7.585,
"455.15",18.75,7.585,
"455.16",12.5,7.585,
"455.17",28.125,7.585,
"455.18",18.75,7.586,
"455.19",18.75,7.586,
"455.20",21.875,7.586,
"455.21",28.125,7.586,
"455.22",18.75,7.586,
"455.23",9.375,7.586,
"455.24",21.875,7.587,
"455.25",15.625,7.587,
"455.26",12.5,7.587,
"455.27",12.5,7.587,
"455.28",21.875,7.587,
"455.29",28.125,7.587,
"455.30",18.75,7.588,
"455.31",18.75,7.588,
"455.32",31.25,7.588,
"455.33",21.875,7.588,
"455.34",25,7.588,
"455.35",18.75,7.588,
"455.36",25,7.589,
"455.37",25,7.589,
"455.38",18.75,7.589,
"455.39",25,7.589,
"455.40",18.75,7.589,
"455.41",15.625,7.589,
"455.42",25,7.59,
"455.43",28.125,7.59,
"455.44",15.625,7.59,
"455.45",18.75,7.59,
"455.46",12.5,7.59,
"455.47",28.125,7.59,
"455.48",21.875,7.591,
"455.49",21.875,7.591,
"455.50",21.875,7.591,
"455.51",15.625,7.591,
"455.52",34.375,7.591,
"455.53",18.75,7.591,
"455.54",15.625,7.592,
"455.55",25,7.592,
"455.56",18.75,7.592,
"455.57",12.5,7.592,
"455.58",18.75,7.592,
"455.59",9.375,7.592,
"455.60",18.75,7.593,
"455.61",12.5,7.593,
"455.62",28.125,7.593,
"455.63",31.25,7.593,
"455.64",28.125,7.593,
"455.65",31.25,7.593,
"455.66",18.75,7.594,
"455.67",25,7.594,
"455.68",21.875,7.594,
"455.69",18.75,7.594,
"455.70",21.875,7.594,
"455.71",18.75,7.594,
"455.72",12.5,7.595,
"455.73",18.75,7.595,
"455.74",21.875,7.595,
"455.75",15.625,7.595,
"455.76",12.5,7.595,
"455.77",18.75,7.595,
"455.78",25,7.596,
"455.79",18.75,7.596,
"455.80",12.5,7.596,
"455.81",21.875,7.596,
"455.82",21.875,7.596,
"455.83",25,7.596,
"455.84",21.875,7.597,
"455.85",34.375,7.597,
"455.86",34.375,7.597,
"455.87",34.375,7.597,
"455.88",25,7.597,
"455.89",18.75,7.597,
"455.90",12.5,7.598,
"455.91",18.75,7.598,
"455.92",25,7.598,
"455.93",12.5,7.598,
"455.94",9.375,7.598,
"455.95",21.875,7.598,
"455.96",15.625,7.599,
"455.97",12.5,7.599,
"455.98",28.125,7.599,
"455.99",25,7.599,
"456.00",21.875,7.599,
"456.01",12.5,7.599,
"456.02",25,7.6,
"456.03",15.625,7.6,
"456.04",28.125,7.6,
"456.05",15.625,7.6,
"456.06",15.625,7.6,
"456.07",25,7.6,
"456.08",18.75,7.601,
"456.09",9.375,7.601,
"456.10",12.5,7.601,
"456.11",15.625,7.601,
"456.12",18.75,7.601,
"456.13",18.75,7.601,
"456.14",18.75,7.602,
"456.15",25,7.602,
"456.16",15.625,7.602,
"456.17",21.875,7.602,
"456.18",18.75,7.602,
"456.19",18.75,7.602,
"456.20",28.125,7.603,
"456.21",25,7.603,
"456.22",25,7.603,
"456.23",18.75,7.603,
"456.24",18.75,7.603,
"456.25",12.5,7.603,
"456.26",12.5,7.604,
"456.27",15.625,7.604,
"456.28",18.75,7.604,
"456.29",28.125,7.604,
"456.30",25,7.604,
"456.31",31.25,7.604,
"456.32",12.5,7.605,
"456.33",21.875,7.605,
"456.34",21.875,7.605,
"456.35",21.875,7.605,
"456.36",21.875,7.605,
"456.37",21.875,7.605,
"456.38",18.75,7.606,
"456.39",18.75,7.606,
"456.40",18.75,7.606,
"456.41",25,7.606,
"456.42",18.75,7.606,
"456.43",12.5,7.606,
"456.44",15.625,7.607,
"456.45",21.875,7.607,
"456.46",18.75,7.607,
"456.47",21.875,7.607,
"456.48",31.25,7.607,
"456.49",21.875,7.607,
"456.50",21.875,7.608,
"456.51",18.75,7.608,
"456.52",28.125,7.608,
"456.53",25,7.608,
"456.54",18.75,7.608,
"456.55",12.5,7.608,
"456.56",21.875,7.609,
"456.57",18.75,7.609,
"456.58",18.75,7.609,
"456.59",18.75,7.609,
"456.60",15.625,7.609,
"456.61",18.75,7.609,
"456.62",21.875,7.61,
"456.63",31.25,7.61,
"456.64",28.125,7.61,
"456.65",28.125,7.61,
"456.66",12.5,7.61,
"456.67",9.375,7.61,
"456.68",18.75,7.611,
"456.69",25,7.611,
"456.70",21.875,7.611,
"456.71",15.625,7.611,
"456.72",21.875,7.611,
"456.73",15.625,7.611,
"456.74",21.875,7.612,
"456.75",15.625,7.612,
"456.76",18.75,7.612,
"456.77",18.75,7.612,
"456.78",18.75,7.612,
"456.79",25,7.612,
"456.80",12.5,7.613,
"456.81",15.625,7.613,
"456.82",31.25,7.613,
"456.83",21.875,7.613,
"456.84",12.5,7.613,
"456.85",15.625,7.613,
"456.86",15.625,7.614,
"456.87",9.375,7.614,
"456.88",21.875,7.614,
"456.89",12.5,7.614,
"456.90",21.875,7.614,
"456.91",15.625,7.614,
"456.92",18.75,7.615,
"456.93",18.75,7.615,
"456.94",15.625,7.615,
"456.95",21.875,7.615,
"456.96",25,7.615,
"456.97",18.75,7.615,
"456.98",18.75,7.616,
"456.99",21.875,7.616,
"457.00",34.375,7.616,
"457.01",18.75,7.616,
"457.02",21.875,7.616,
"457.03",21.875,7.616,
"457.04",18.75,7.617,
"457.05",18.75,7.617,
"457.06",18.75,7.617,
"457.07",21.875,7.617,
"457.08",21.875,7.617,
"457.09",28.125,7.617,
"457.10",28.125,7.618,
"457.11",18.75,7.618,
"457.12",18.75,7.618,
"457.13",9.375,7.618,
"457.14",28.125,7.618,
"457.15",28.125,7.618,
"457.16",15.625,7.619,
"457.17",21.875,7.619,
"457.18",34.375,7.619,
"457.19",18.75,7.619,
"457.20",15.625,7.619,
"457.21",15.625,7.619,
"457.22",12.5,7.62,
"457.23",18.75,7.62,
"457.24",18.75,7.62,
"457.25",28.125,7.62,
"457.26",21.875,7.62,
"457.27",34.375,7.62,
"457.28",21.875,7.621,
"457.29",18.75,7.621,
"457.30",31.25,7.621,
"457.31",3.125,7.621,
"457.32",31.25,7.621,
"457.33",18.75,7.621,
"457.34",25,7.622,
"457.35",18.75,7.622,
"457.36",12.5,7.622,
"457.37",21.875,7.622,
"457.38",18.75,7.622,
"457.39",12.5,7.622,
"457.40",18.75,7.623,
"457.41",18.75,7.623,
"457.42",15.625,7.623,
"457.43",18.75,7.623,
"457.44",18.75,7.623,
"457.45",21.875,7.623,
"457.46",28.125,7.624,
"457.47",15.625,7.624,
"457.48",25,7.624,
"457.49",31.25,7.624,
"457.50",15.625,7.624,
"457.51",18.75,7.624,
"457.52",9.375,7.625,
"457.53",21.875,7.625,
"457.54",31.25,7.625,
"457.55",21.875,7.625,
"457.56",25,7.625,
"457.57",18.75,7.625,
"457.58",18.75,7.626,
"457.59",18.75,7.626,
"457.60",21.875,7.626,
"457.61",18.75,7.626,
"457.62",28.125,7.626,
"457.63",18.75,7.626,
"457.64",12.5,7.627,
"457.65",31.25,7.627,
"457.66",18.75,7.627,
"457.67",15.625,7.627,
"457.68",25,7.627,
"457.69",18.75,7.627,
"457.70",12.5,7.628,
"457.71",15.625,7.628,
"457.72",18.75,7.628,
"457.73",18.75,7.628,
"457.74",31.25,7.628,
"457.75",28.125,7.628,
"457.76",28.125,7.629,
"457.77",28.125,7.629,
"457.78",21.875,7.629,
"457.79",28.125,7.629,
"457.80",15.625,7.629,
"457.81",15.625,7.629,
"457.82",25,7.63,
"457.83",18.75,7.63,
"457.84",25,7.63,
"457.85",12.5,7.63,
"457.86",15.625,7.63,
"457.87",21.875,7.63,
"457.88",28.125,7.631,
"457.89",21.875,7.631,
"457.90",21.875,7.631,
"457.91",21.875,7.631,
"457.92",28.125,7.631,
"457.93",21.875,7.631,
"457.94",25,7.632,
"457.95",21.875,7.632,
"457.96",28.125,7.632,
"457.97",18.75,7.632,
"457.98",15.625,7.632,
"457.99",18.75,7.632,
"458.00",21.875,7.633,
"458.01",18.75,7.633,
"458.02",28.125,7.633,
"458.03",3.125,7.633,
"458.04",15.625,7.633,
"458.05",21.875,7.633,
"458.06",15.625,7.634,
"458.07",21.875,7.634,
"458.08",31.25,7.634,
"458.09",21.875,7.634,
"458.10",18.75,7.634,
"458.11",25,7.634,
"458.12",18.75,7.635,
"458.13",18.75,7.635,
"458.14",18.75,7.635,
"458.15",15.625,7.635,
"458.16",18.75,7.635,
"458.17",18.75,7.635,
"458.18",28.125,7.636,
"458.19",28.125,7.636,
"458.20",18.75,7.636,
"458.21",15.625,7.636,
"458.22",12.5,7.636,
"458.23",12.5,7.636,
"458.24",31.25,7.637,
"458.25",18.75,7.637,
"458.26",18.75,7.637,
"458.27",15.625,7.637,
"458.28",15.625,7.637,
"458.29",31.25,7.637,
"458.30",21.875,7.638,
"458.31",21.875,7.638,
"458.32",28.125,7.638,
"458.33",25,7.638,
"458.34",28.125,7.638,
"458.35",25,7.638,
"458.36",15.625,7.639,
"458.37",18.75,7.639,
"458.38",12.5,7.639,
"458.39",25,7.639,
"458.40",25,7.639,
"458.41",28.125,7.639,
"458.42",18.75,7.64,
"458.43",46.875,7.64,
"458.44",25,7.64,
"458.45",21.875,7.64,
"458.46",18.75,7.64,
"458.47",25,7.64,
"458.48",18.75,7.641,
"458.49",21.875,7.641,
"458.50",12.5,7.641,
"458.51",6.25,7.641,
"458.52",15.625,7.641,
"458.53",15.625,7.641,
"458.54",34.375,7.642,
"458.55",15.625,7.642,
"458.56",28.125,7.642,
"458.57",31.25,7.642,
"458.58",15.625,7.642,
"458.59",21.875,7.642,
"458.60",25,7.643,
"458.61",25,7.643,
"458.62",28.125,7.643,
"458.63",28.125,7.643,
"458.64",21.875,7.643,
"458.65",28.125,7.643,
"458.66",9.375,7.644,
"458.67",18.75,7.644,
"458.68",18.75,7.644,
"458.69",18.75,7.644,
"458.70",28.125,7.644,
"458.71",21.875,7.644,
"458.72",18.75,7.645,
"458.73",18.75,7.645,
"458.74",21.875,7.645,
"458.75",21.875,7.645,
"458.76",31.25,7.645,
"458.77",18.75,7.645,
"458.78",21.875,7.646,
"458.79",28.125,7.646,
"458.80",21.875,7.646,
"458.81",15.625,7.646,
"458.82",28.125,7.646,
"458.83",12.5,7.646,
"458.84",28.125,7.647,
"458.85",21.875,7.647,
"458.86",21.875,7.647,
"458.87",18.75,7.647,
"458.88",21.875,7.647,
"458.89",25,7.647,
"458.90",31.25,7.648,
"458.91",25,7.648,
"458.92",28.125,7.648,
"458.93",28.125,7.648,
"458.94",34.375,7.648,
"458.95",21.875,7.648,
"458.96",34.375,7.649,
"458.97",21.875,7.649,
"458.98",15.625,7.649,
"458.99",18.75,7.649,
"459.00",15.625,7.649,
"459.01",12.5,7.649,
"459.02",12.5,7.65,
"459.03",18.75,7.65,
"459.04",25,7.65,
"459.05",34.375,7.65,
"459.06",25,7.65,
"459.07",28.125,7.65,
"459.08",18.75,7.651,
"459.09",28.125,7.651,
"459.10",21.875,7.651,
"459.11",25,7.651,
"459.12",28.125,7.651,
"459.13",21.875,7.651,
"459.14",28.125,7.652,
"459.15",21.875,7.652,
"459.16",15.625,7.652,
"459.17",25,7.652,
"459.18",25,7.652,
"459.19",12.5,7.652,
"459.20",21.875,7.653,
"459.21",18.75,7.653,
"459.22",21.875,7.653,
"459.23",21.875,7.653,
"459.24",21.875,7.653,
"459.25",25,7.653,
"459.26",34.375,7.654,
"459.27",28.125,7.654,
"459.28",31.25,7.654,
"459.29",31.25,7.654,
"459.30",15.625,7.654,
"459.31",25,7.654,
"459.32",21.875,7.655,
"459.33",21.875,7.655,
"459.34",18.75,7.655,
"459.35",18.75,7.655,
"459.36",18.75,7.655,
"459.37",15.625,7.655,
"459.38",43.75,7.656,
"459.39",18.75,7.656,
"459.40",31.25,7.656,
"459.41",18.75,7.656,
"459.42",37.5,7.656,
"459.43",21.875,7.656,
"459.44",43.75,7.657,
"459.45",21.875,7.657,
"459.46",34.375,7.657,
"459.47",21.875,7.657,
"459.48",18.75,7.657,
"459.49",31.25,7.657,
"459.50",15.625,7.658,
"459.51",18.75,7.658,
"459.52",21.875,7.658,
"459.53",28.125,7.658,
"459.54",34.375,7.658,
"459.55",21.875,7.658,
"459.56",28.125,7.659,
"459.57",25,7.659,
"459.58",15.625,7.659,
"459.59",28.125,7.659,
"459.60",37.5,7.659,
"459.61",31.25,7.659,
"459.62",25,7.66,
"459.63",28.125,7.66,
"459.64",25,7.66,
"459.65",28.125,7.66,
"459.66",12.5,7.66,
"459.67",15.625,7.66,
"459.68",18.75,7.661,
"459.69",28.125,7.661,
"459.70",31.25,7.661,
"459.71",37.5,7.661,
"459.72",18.75,7.661,
"459.73",18.75,7.661,
"459.74",25,7.662,
"459.75",18.75,7.662,
"459.76",28.125,7.662,
"459.77",28.125,7.662,
"459.78",15.625,7.662,
"459.79",25,7.662,
"459.80",25,7.663,
"459.81",18.75,7.663,
"459.82",18.75,7.663,
"459.83",9.375,7.663,
"459.84",21.875,7.663,
"459.85",15.625,7.663,
"459.86",21.875,7.664,
"459.87",15.625,7.664,
"459.88",18.75,7.664,
