"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test2_sand_1hour_1hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"565.69",50,9.428,
"565.70",46.875,9.428,
"565.71",56.25,9.428,
"565.72",50,9.428,
"565.73",53.125,9.428,
"565.74",31.25,9.428,
"565.75",50,9.429,
"565.76",46.875,9.429,
"565.77",46.875,9.429,
"565.78",46.875,9.429,
"565.79",50,9.429,
"565.80",53.125,9.429,
"565.81",62.5,9.43,
"565.82",43.75,9.43,
"565.83",50,9.43,
"565.84",50,9.43,
"565.85",43.75,9.43,
"565.86",43.75,9.43,
"565.87",50,9.431,
"565.88",53.125,9.431,
"565.89",46.875,9.431,
"565.90",50,9.431,
"565.91",46.875,9.431,
"565.92",56.25,9.431,
"565.93",59.375,9.432,
"565.94",46.875,9.432,
"565.95",59.375,9.432,
"565.96",62.5,9.432,
"565.97",53.125,9.432,
"565.98",56.25,9.432,
"565.99",40.625,9.433,
"566.00",46.875,9.433,
"566.01",46.875,9.433,
"566.02",53.125,9.433,
"566.03",46.875,9.433,
"566.04",46.875,9.433,
"566.05",50,9.434,
"566.06",46.875,9.434,
"566.07",46.875,9.434,
"566.08",50,9.434,
"566.09",50,9.434,
"566.10",40.625,9.434,
"566.11",53.125,9.435,
"566.12",50,9.435,
"566.13",53.125,9.435,
"566.14",40.625,9.435,
"566.15",46.875,9.435,
"566.16",43.75,9.435,
"566.17",50,9.436,
"566.18",50,9.436,
"566.19",50,9.436,
"566.20",50,9.436,
"566.21",53.125,9.436,
"566.22",46.875,9.436,
"566.23",50,9.437,
"566.24",50,9.437,
"566.25",46.875,9.437,
"566.26",46.875,9.437,
"566.27",46.875,9.437,
"566.28",46.875,9.437,
"566.29",40.625,9.438,
"566.30",56.25,9.438,
"566.31",53.125,9.438,
"566.32",43.75,9.438,
"566.33",50,9.438,
"566.34",50,9.438,
"566.35",50,9.439,
"566.36",56.25,9.439,
"566.37",46.875,9.439,
"566.38",43.75,9.439,
"566.39",43.75,9.439,
"566.40",53.125,9.439,
"566.41",40.625,9.44,
"566.42",56.25,9.44,
"566.43",59.375,9.44,
"566.44",43.75,9.44,
"566.45",53.125,9.44,
"566.46",46.875,9.44,
"566.47",46.875,9.441,
"566.48",43.75,9.441,
"566.49",56.25,9.441,
"566.50",50,9.441,
"566.51",53.125,9.441,
"566.52",53.125,9.441,
"566.53",53.125,9.442,
"566.54",43.75,9.442,
"566.55",50,9.442,
"566.56",53.125,9.442,
"566.57",50,9.442,
"566.58",46.875,9.442,
"566.59",46.875,9.443,
"566.60",53.125,9.443,
"566.61",53.125,9.443,
"566.62",50,9.443,
"566.63",50,9.443,
"566.64",53.125,9.443,
"566.65",50,9.444,
"566.66",46.875,9.444,
"566.67",59.375,9.444,
"566.68",43.75,9.444,
"566.69",56.25,9.444,
"566.70",46.875,9.444,
"566.71",59.375,9.445,
"566.72",56.25,9.445,
"566.73",50,9.445,
"566.74",46.875,9.445,
"566.75",40.625,9.445,
"566.76",46.875,9.445,
"566.77",40.625,9.446,
"566.78",56.25,9.446,
"566.79",46.875,9.446,
"566.80",62.5,9.446,
"566.81",43.75,9.446,
"566.82",56.25,9.446,
"566.83",53.125,9.447,
"566.84",43.75,9.447,
"566.85",46.875,9.447,
"566.86",53.125,9.447,
"566.87",40.625,9.447,
"566.88",50,9.447,
"566.89",50,9.448,
"566.90",46.875,9.448,
"566.91",62.5,9.448,
"566.92",50,9.448,
"566.93",46.875,9.448,
"566.94",50,9.448,
"566.95",50,9.449,
"566.96",50,9.449,
"566.97",50,9.449,
"566.98",56.25,9.449,
"566.99",46.875,9.449,
"567.00",50,9.449,
"567.01",46.875,9.45,
"567.02",50,9.45,
"567.03",50,9.45,
"567.04",50,9.45,
"567.05",46.875,9.45,
"567.06",56.25,9.45,
"567.07",56.25,9.451,
"567.08",50,9.451,
"567.09",43.75,9.451,
"567.10",43.75,9.451,
"567.11",50,9.451,
"567.12",43.75,9.451,
"567.13",53.125,9.452,
"567.14",46.875,9.452,
"567.15",46.875,9.452,
"567.16",46.875,9.452,
"567.17",46.875,9.452,
"567.18",53.125,9.452,
"567.19",46.875,9.453,
"567.20",50,9.453,
"567.21",50,9.453,
"567.22",50,9.453,
"567.23",46.875,9.453,
"567.24",50,9.453,
"567.25",43.75,9.454,
"567.26",46.875,9.454,
"567.27",50,9.454,
"567.28",53.125,9.454,
"567.29",43.75,9.454,
"567.30",50,9.454,
"567.31",50,9.455,
"567.32",50,9.455,
"567.33",50,9.455,
"567.34",56.25,9.455,
"567.35",50,9.455,
"567.36",50,9.455,
"567.37",40.625,9.456,
"567.38",46.875,9.456,
"567.39",56.25,9.456,
"567.40",53.125,9.456,
"567.41",50,9.456,
"567.42",46.875,9.456,
"567.43",50,9.457,
"567.44",46.875,9.457,
"567.45",40.625,9.457,
"567.46",53.125,9.457,
"567.47",43.75,9.457,
"567.48",50,9.457,
"567.49",50,9.458,
"567.50",50,9.458,
"567.51",50,9.458,
"567.52",53.125,9.458,
"567.53",46.875,9.458,
"567.54",53.125,9.458,
"567.55",50,9.459,
"567.56",46.875,9.459,
"567.57",50,9.459,
"567.58",46.875,9.459,
"567.59",34.375,9.459,
"567.60",53.125,9.459,
"567.61",53.125,9.46,
"567.62",43.75,9.46,
"567.63",53.125,9.46,
"567.64",50,9.46,
"567.65",46.875,9.46,
"567.66",50,9.46,
"567.67",68.75,9.461,
"567.68",46.875,9.461,
"567.69",43.75,9.461,
"567.70",46.875,9.461,
"567.71",37.5,9.461,
"567.72",53.125,9.461,
"567.73",50,9.462,
"567.74",43.75,9.462,
"567.75",50,9.462,
"567.76",50,9.462,
"567.77",53.125,9.462,
"567.78",50,9.462,
"567.79",50,9.463,
"567.80",59.375,9.463,
"567.81",53.125,9.463,
"567.82",56.25,9.463,
"567.83",56.25,9.463,
"567.84",53.125,9.463,
"567.85",53.125,9.464,
"567.86",53.125,9.464,
"567.87",40.625,9.464,
"567.88",46.875,9.464,
"567.89",46.875,9.464,
"567.90",46.875,9.464,
"567.91",40.625,9.465,
"567.92",46.875,9.465,
"567.93",53.125,9.465,
"567.94",46.875,9.465,
"567.95",37.5,9.465,
"567.96",56.25,9.465,
"567.97",46.875,9.466,
"567.98",46.875,9.466,
"567.99",50,9.466,
"568.00",46.875,9.466,
"568.01",50,9.466,
"568.02",50,9.466,
"568.03",46.875,9.467,
"568.04",43.75,9.467,
"568.05",43.75,9.467,
"568.06",56.25,9.467,
"568.07",50,9.467,
"568.08",43.75,9.467,
"568.09",46.875,9.468,
"568.10",46.875,9.468,
"568.11",53.125,9.468,
"568.12",59.375,9.468,
"568.13",53.125,9.468,
"568.14",56.25,9.468,
"568.15",53.125,9.469,
"568.16",56.25,9.469,
"568.17",50,9.469,
"568.18",53.125,9.469,
"568.19",46.875,9.469,
"568.20",46.875,9.469,
"568.21",56.25,9.47,
"568.22",56.25,9.47,
"568.23",53.125,9.47,
"568.24",46.875,9.47,
"568.25",46.875,9.47,
"568.26",56.25,9.47,
"568.27",53.125,9.471,
"568.28",46.875,9.471,
"568.29",40.625,9.471,
"568.30",56.25,9.471,
"568.31",46.875,9.471,
"568.32",53.125,9.471,
"568.33",46.875,9.472,
"568.34",46.875,9.472,
"568.35",56.25,9.472,
"568.36",50,9.472,
"568.37",53.125,9.472,
"568.38",50,9.472,
"568.39",43.75,9.473,
"568.40",46.875,9.473,
"568.41",53.125,9.473,
"568.42",43.75,9.473,
"568.43",53.125,9.473,
"568.44",46.875,9.473,
"568.45",50,9.474,
"568.46",43.75,9.474,
"568.47",46.875,9.474,
"568.48",56.25,9.474,
"568.49",56.25,9.474,
"568.50",53.125,9.474,
"568.51",43.75,9.475,
"568.52",50,9.475,
"568.53",46.875,9.475,
"568.54",46.875,9.475,
"568.55",46.875,9.475,
"568.56",59.375,9.475,
"568.57",46.875,9.476,
"568.58",53.125,9.476,
"568.59",46.875,9.476,
"568.60",53.125,9.476,
"568.61",53.125,9.476,
"568.62",50,9.476,
"568.63",53.125,9.477,
"568.64",56.25,9.477,
"568.65",53.125,9.477,
"568.66",50,9.477,
"568.67",53.125,9.477,
"568.68",53.125,9.477,
"568.69",46.875,9.478,
"568.70",46.875,9.478,
"568.71",59.375,9.478,
"568.72",59.375,9.478,
"568.73",46.875,9.478,
"568.74",53.125,9.478,
"568.75",56.25,9.479,
"568.76",50,9.479,
"568.77",43.75,9.479,
"568.78",50,9.479,
"568.79",53.125,9.479,
"568.80",62.5,9.479,
"568.81",53.125,9.48,
"568.82",46.875,9.48,
"568.83",50,9.48,
"568.84",53.125,9.48,
"568.85",53.125,9.48,
"568.86",46.875,9.48,
"568.87",46.875,9.481,
"568.88",43.75,9.481,
"568.89",50,9.481,
"568.90",50,9.481,
"568.91",43.75,9.481,
"568.92",62.5,9.481,
"568.93",46.875,9.482,
"568.94",43.75,9.482,
"568.95",50,9.482,
"568.96",56.25,9.482,
"568.97",50,9.482,
"568.98",56.25,9.482,
"568.99",56.25,9.483,
"569.00",50,9.483,
"569.01",59.375,9.483,
"569.02",50,9.483,
"569.03",46.875,9.483,
"569.04",50,9.483,
"569.05",53.125,9.484,
"569.06",46.875,9.484,
"569.07",56.25,9.484,
"569.08",56.25,9.484,
"569.09",62.5,9.484,
"569.10",43.75,9.484,
"569.11",53.125,9.485,
"569.12",50,9.485,
"569.13",59.375,9.485,
"569.14",53.125,9.485,
"569.15",50,9.485,
"569.16",56.25,9.485,
"569.17",43.75,9.486,
"569.18",46.875,9.486,
"569.19",59.375,9.486,
"569.20",43.75,9.486,
"569.21",53.125,9.486,
"569.22",53.125,9.486,
"569.23",56.25,9.487,
"569.24",53.125,9.487,
"569.25",50,9.487,
"569.26",53.125,9.487,
"569.27",50,9.487,
"569.28",50,9.487,
"569.29",46.875,9.488,
"569.30",53.125,9.488,
"569.31",43.75,9.488,
"569.32",53.125,9.488,
"569.33",50,9.488,
"569.34",53.125,9.488,
"569.35",65.625,9.489,
"569.36",59.375,9.489,
"569.37",56.25,9.489,
"569.38",53.125,9.489,
"569.39",50,9.489,
"569.40",53.125,9.489,
"569.41",56.25,9.49,
"569.42",53.125,9.49,
"569.43",50,9.49,
"569.44",53.125,9.49,
"569.45",56.25,9.49,
"569.46",46.875,9.49,
"569.47",53.125,9.491,
"569.48",43.75,9.491,
"569.49",37.5,9.491,
"569.50",43.75,9.491,
"569.51",46.875,9.491,
"569.52",56.25,9.491,
"569.53",50,9.492,
"569.54",43.75,9.492,
"569.55",62.5,9.492,
"569.56",46.875,9.492,
"569.57",56.25,9.492,
"569.58",46.875,9.492,
"569.59",43.75,9.493,
"569.60",53.125,9.493,
"569.61",50,9.493,
"569.62",46.875,9.493,
"569.63",50,9.493,
"569.64",46.875,9.493,
"569.65",43.75,9.494,
"569.66",59.375,9.494,
"569.67",56.25,9.494,
"569.68",46.875,9.494,
"569.69",53.125,9.494,
"569.70",50,9.494,
"569.71",53.125,9.495,
"569.72",62.5,9.495,
"569.73",50,9.495,
"569.74",46.875,9.495,
"569.75",46.875,9.495,
"569.76",40.625,9.495,
"569.77",50,9.496,
"569.78",50,9.496,
"569.79",43.75,9.496,
"569.80",53.125,9.496,
"569.81",53.125,9.496,
"569.82",50,9.496,
"569.83",43.75,9.497,
"569.84",56.25,9.497,
"569.85",46.875,9.497,
"569.86",56.25,9.497,
"569.87",65.625,9.497,
"569.88",46.875,9.497,
"569.89",46.875,9.498,
"569.90",50,9.498,
"569.91",50,9.498,
"569.92",46.875,9.498,
"569.93",50,9.498,
"569.94",50,9.498,
"569.95",50,9.499,
"569.96",50,9.499,
"569.97",40.625,9.499,
"569.98",46.875,9.499,
"569.99",56.25,9.499,
"570.00",46.875,9.499,
"570.01",50,9.5,
"570.02",50,9.5,
"570.03",46.875,9.5,
"570.04",53.125,9.5,
"570.05",46.875,9.5,
"570.06",46.875,9.5,
"570.07",46.875,9.501,
"570.08",43.75,9.501,
"570.09",40.625,9.501,
"570.10",59.375,9.501,
"570.11",50,9.501,
"570.12",56.25,9.501,
"570.13",46.875,9.502,
"570.14",50,9.502,
"570.15",53.125,9.502,
"570.16",50,9.502,
"570.17",53.125,9.502,
"570.18",50,9.502,
"570.19",46.875,9.503,
"570.20",56.25,9.503,
"570.21",46.875,9.503,
"570.22",43.75,9.503,
"570.23",56.25,9.503,
"570.24",56.25,9.503,
"570.25",56.25,9.504,
"570.26",50,9.504,
"570.27",50,9.504,
"570.28",53.125,9.504,
"570.29",53.125,9.504,
"570.30",53.125,9.504,
"570.31",53.125,9.505,
"570.32",65.625,9.505,
"570.33",56.25,9.505,
"570.34",50,9.505,
"570.35",56.25,9.505,
"570.36",56.25,9.505,
"570.37",43.75,9.506,
"570.38",46.875,9.506,
"570.39",43.75,9.506,
"570.40",53.125,9.506,
"570.41",37.5,9.506,
"570.42",43.75,9.506,
"570.43",53.125,9.507,
"570.44",53.125,9.507,
"570.45",46.875,9.507,
"570.46",50,9.507,
"570.47",53.125,9.507,
"570.48",40.625,9.507,
"570.49",46.875,9.508,
"570.50",43.75,9.508,
"570.51",50,9.508,
"570.52",46.875,9.508,
"570.53",56.25,9.508,
"570.54",56.25,9.508,
"570.55",50,9.509,
"570.56",50,9.509,
"570.57",43.75,9.509,
"570.58",46.875,9.509,
"570.59",59.375,9.509,
"570.60",46.875,9.509,
"570.61",43.75,9.51,
"570.62",50,9.51,
"570.63",56.25,9.51,
"570.64",59.375,9.51,
"570.65",50,9.51,
"570.66",43.75,9.51,
"570.67",53.125,9.511,
"570.68",50,9.511,
"570.69",50,9.511,
"570.70",46.875,9.511,
"570.71",46.875,9.511,
"570.72",50,9.511,
"570.73",43.75,9.512,
"570.74",53.125,9.512,
"570.75",46.875,9.512,
"570.76",50,9.512,
"570.77",46.875,9.512,
"570.78",56.25,9.512,
"570.79",53.125,9.513,
"570.80",50,9.513,
"570.81",50,9.513,
"570.82",50,9.513,
"570.83",43.75,9.513,
"570.84",43.75,9.513,
"570.85",53.125,9.514,
"570.86",56.25,9.514,
"570.87",43.75,9.514,
"570.88",46.875,9.514,
"570.89",46.875,9.514,
"570.90",50,9.514,
"570.91",53.125,9.515,
"570.92",50,9.515,
"570.93",50,9.515,
"570.94",50,9.515,
"570.95",50,9.515,
"570.96",53.125,9.515,
"570.97",43.75,9.516,
"570.98",43.75,9.516,
"570.99",50,9.516,
"571.00",43.75,9.516,
"571.01",53.125,9.516,
"571.02",46.875,9.516,
"571.03",50,9.517,
"571.04",46.875,9.517,
"571.05",46.875,9.517,
"571.06",50,9.517,
"571.07",46.875,9.517,
"571.08",46.875,9.517,
"571.09",53.125,9.518,
"571.10",50,9.518,
"571.11",56.25,9.518,
"571.12",50,9.518,
"571.13",50,9.518,
"571.14",56.25,9.518,
"571.15",50,9.519,
"571.16",46.875,9.519,
"571.17",46.875,9.519,
"571.18",56.25,9.519,
"571.19",50,9.519,
"571.20",46.875,9.519,
"571.21",46.875,9.52,
"571.22",62.5,9.52,
"571.23",43.75,9.52,
"571.24",53.125,9.52,
"571.25",50,9.52,
"571.26",53.125,9.52,
"571.27",53.125,9.521,
"571.28",50,9.521,
"571.29",46.875,9.521,
"571.30",43.75,9.521,
"571.31",50,9.521,
"571.32",46.875,9.521,
"571.33",43.75,9.522,
"571.34",59.375,9.522,
"571.35",56.25,9.522,
"571.36",53.125,9.522,
"571.37",56.25,9.522,
"571.38",46.875,9.522,
"571.39",56.25,9.523,
"571.40",43.75,9.523,
"571.41",59.375,9.523,
"571.42",53.125,9.523,
"571.43",56.25,9.523,
"571.44",46.875,9.523,
"571.45",46.875,9.524,
"571.46",46.875,9.524,
"571.47",43.75,9.524,
"571.48",53.125,9.524,
"571.49",40.625,9.524,
"571.50",50,9.524,
"571.51",43.75,9.525,
"571.52",56.25,9.525,
"571.53",46.875,9.525,
"571.54",56.25,9.525,
"571.55",46.875,9.525,
"571.56",46.875,9.525,
"571.57",50,9.526,
"571.58",53.125,9.526,
"571.59",40.625,9.526,
"571.60",53.125,9.526,
"571.61",50,9.526,
"571.62",46.875,9.526,
"571.63",40.625,9.527,
"571.64",53.125,9.527,
"571.65",53.125,9.527,
"571.66",46.875,9.527,
"571.67",50,9.527,
"571.68",53.125,9.527,
"571.69",53.125,9.528,
"571.70",50,9.528,
"571.71",53.125,9.528,
"571.72",50,9.528,
"571.73",56.25,9.528,
"571.74",53.125,9.528,
"571.75",53.125,9.529,
"571.76",50,9.529,
"571.77",59.375,9.529,
"571.78",50,9.529,
"571.79",46.875,9.529,
"571.80",43.75,9.529,
"571.81",53.125,9.53,
"571.82",46.875,9.53,
"571.83",56.25,9.53,
"571.84",56.25,9.53,
"571.85",59.375,9.53,
"571.86",50,9.53,
"571.87",50,9.531,
"571.88",53.125,9.531,
"571.89",56.25,9.531,
"571.90",56.25,9.531,
"571.91",59.375,9.531,
"571.92",53.125,9.531,
"571.93",46.875,9.532,
"571.94",59.375,9.532,
"571.95",43.75,9.532,
"571.96",53.125,9.532,
"571.97",50,9.532,
"571.98",62.5,9.532,
"571.99",53.125,9.533,
"572.00",59.375,9.533,
"572.01",43.75,9.533,
"572.02",50,9.533,
"572.03",50,9.533,
"572.04",53.125,9.533,
"572.05",50,9.534,
"572.06",50,9.534,
"572.07",50,9.534,
"572.08",59.375,9.534,
"572.09",50,9.534,
"572.10",43.75,9.534,
"572.11",50,9.535,
"572.12",50,9.535,
"572.13",53.125,9.535,
"572.14",46.875,9.535,
"572.15",46.875,9.535,
"572.16",43.75,9.535,
"572.17",53.125,9.536,
"572.18",50,9.536,
"572.19",43.75,9.536,
"572.20",46.875,9.536,
"572.21",43.75,9.536,
"572.22",56.25,9.536,
"572.23",53.125,9.537,
"572.24",43.75,9.537,
"572.25",53.125,9.537,
"572.26",53.125,9.537,
"572.27",59.375,9.537,
"572.28",43.75,9.537,
"572.29",46.875,9.538,
"572.30",53.125,9.538,
"572.31",43.75,9.538,
"572.32",50,9.538,
"572.33",40.625,9.538,
"572.34",50,9.538,
"572.35",50,9.539,
"572.36",50,9.539,
"572.37",46.875,9.539,
"572.38",53.125,9.539,
"572.39",53.125,9.539,
"572.40",43.75,9.539,
"572.41",46.875,9.54,
"572.42",50,9.54,
"572.43",53.125,9.54,
"572.44",43.75,9.54,
"572.45",50,9.54,
"572.46",50,9.54,
"572.47",53.125,9.541,
"572.48",50,9.541,
"572.49",53.125,9.541,
"572.50",46.875,9.541,
"572.51",53.125,9.541,
"572.52",59.375,9.541,
"572.53",53.125,9.542,
"572.54",53.125,9.542,
"572.55",46.875,9.542,
"572.56",50,9.542,
"572.57",50,9.542,
"572.58",46.875,9.542,
"572.59",43.75,9.543,
"572.60",50,9.543,
"572.61",53.125,9.543,
"572.62",46.875,9.543,
"572.63",50,9.543,
"572.64",53.125,9.543,
"572.65",50,9.544,
"572.66",59.375,9.544,
"572.67",62.5,9.544,
"572.68",46.875,9.544,
"572.69",59.375,9.544,
"572.70",50,9.544,
"572.71",53.125,9.545,
"572.72",43.75,9.545,
"572.73",59.375,9.545,
"572.74",56.25,9.545,
"572.75",50,9.545,
"572.76",59.375,9.545,
"572.77",43.75,9.546,
"572.78",50,9.546,
"572.79",53.125,9.546,
"572.80",43.75,9.546,
"572.81",62.5,9.546,
"572.82",50,9.546,
"572.83",56.25,9.547,
"572.84",65.625,9.547,
"572.85",50,9.547,
"572.86",53.125,9.547,
"572.87",43.75,9.547,
"572.88",53.125,9.547,
"572.89",53.125,9.548,
"572.90",43.75,9.548,
"572.91",43.75,9.548,
"572.92",46.875,9.548,
"572.93",46.875,9.548,
"572.94",43.75,9.548,
"572.95",53.125,9.549,
"572.96",50,9.549,
"572.97",50,9.549,
"572.98",62.5,9.549,
"572.99",53.125,9.549,
"573.00",62.5,9.549,
"573.01",56.25,9.55,
"573.02",46.875,9.55,
"573.03",53.125,9.55,
"573.04",53.125,9.55,
"573.05",50,9.55,
"573.06",50,9.55,
"573.07",53.125,9.551,
"573.08",50,9.551,
"573.09",50,9.551,
"573.10",46.875,9.551,
"573.11",40.625,9.551,
"573.12",53.125,9.551,
"573.13",56.25,9.552,
"573.14",50,9.552,
"573.15",53.125,9.552,
"573.16",46.875,9.552,
"573.17",46.875,9.552,
"573.18",53.125,9.552,
"573.19",53.125,9.553,
"573.20",46.875,9.553,
"573.21",56.25,9.553,
"573.22",50,9.553,
"573.23",59.375,9.553,
"573.24",50,9.553,
"573.25",50,9.554,
"573.26",50,9.554,
"573.27",56.25,9.554,
"573.28",50,9.554,
"573.29",46.875,9.554,
"573.30",50,9.554,
"573.31",46.875,9.555,
"573.32",50,9.555,
"573.33",40.625,9.555,
"573.34",50,9.555,
"573.35",56.25,9.555,
"573.36",53.125,9.555,
"573.37",53.125,9.556,
"573.38",43.75,9.556,
"573.39",43.75,9.556,
"573.40",46.875,9.556,
"573.41",50,9.556,
"573.42",46.875,9.556,
"573.43",50,9.557,
"573.44",46.875,9.557,
"573.45",46.875,9.557,
"573.46",43.75,9.557,
"573.47",43.75,9.557,
"573.48",50,9.557,
"573.49",46.875,9.558,
"573.50",56.25,9.558,
"573.51",56.25,9.558,
"573.52",50,9.558,
"573.53",53.125,9.558,
"573.54",56.25,9.558,
"573.55",53.125,9.559,
"573.56",53.125,9.559,
"573.57",53.125,9.559,
"573.58",46.875,9.559,
"573.59",50,9.559,
"573.60",53.125,9.559,
"573.61",50,9.56,
"573.62",43.75,9.56,
"573.63",56.25,9.56,
"573.64",59.375,9.56,
"573.65",46.875,9.56,
"573.66",46.875,9.56,
"573.67",50,9.561,
"573.68",46.875,9.561,
"573.69",50,9.561,
"573.70",56.25,9.561,
"573.71",53.125,9.561,
"573.72",56.25,9.561,
"573.73",43.75,9.562,
"573.74",46.875,9.562,
"573.75",46.875,9.562,
"573.76",50,9.562,
"573.77",50,9.562,
"573.78",56.25,9.562,
"573.79",50,9.563,
"573.80",46.875,9.563,
"573.81",50,9.563,
"573.82",40.625,9.563,
"573.83",53.125,9.563,
"573.84",46.875,9.563,
"573.85",43.75,9.564,
"573.86",56.25,9.564,
"573.87",43.75,9.564,
"573.88",40.625,9.564,
"573.89",50,9.564,
"573.90",50,9.564,
"573.91",59.375,9.565,
"573.92",46.875,9.565,
"573.93",53.125,9.565,
"573.94",43.75,9.565,
"573.95",50,9.565,
"573.96",46.875,9.565,
"573.97",50,9.566,
"573.98",46.875,9.566,
"573.99",46.875,9.566,
"574.00",43.75,9.566,
"574.01",50,9.566,
"574.02",56.25,9.566,
"574.03",50,9.567,
"574.04",43.75,9.567,
"574.05",50,9.567,
"574.06",46.875,9.567,
"574.07",53.125,9.567,
"574.08",56.25,9.567,
"574.09",46.875,9.568,
"574.10",50,9.568,
"574.11",43.75,9.568,
"574.12",53.125,9.568,
"574.13",50,9.568,
"574.14",53.125,9.568,
"574.15",46.875,9.569,
"574.16",46.875,9.569,
"574.17",50,9.569,
"574.18",46.875,9.569,
"574.19",46.875,9.569,
"574.20",59.375,9.569,
"574.21",53.125,9.57,
"574.22",53.125,9.57,
"574.23",40.625,9.57,
"574.24",46.875,9.57,
"574.25",62.5,9.57,
"574.26",56.25,9.57,
"574.27",46.875,9.571,
"574.28",50,9.571,
"574.29",56.25,9.571,
"574.30",50,9.571,
"574.31",50,9.571,
"574.32",46.875,9.571,
"574.33",50,9.572,
"574.34",56.25,9.572,
"574.35",53.125,9.572,
"574.36",50,9.572,
"574.37",53.125,9.572,
"574.38",46.875,9.572,
"574.39",56.25,9.573,
"574.40",50,9.573,
"574.41",50,9.573,
"574.42",43.75,9.573,
"574.43",50,9.573,
"574.44",46.875,9.573,
"574.45",46.875,9.574,
"574.46",50,9.574,
"574.47",59.375,9.574,
"574.48",53.125,9.574,
"574.49",50,9.574,
"574.50",46.875,9.574,
"574.51",59.375,9.575,
"574.52",46.875,9.575,
"574.53",50,9.575,
"574.54",43.75,9.575,
"574.55",53.125,9.575,
"574.56",50,9.575,
"574.57",50,9.576,
"574.58",53.125,9.576,
"574.59",43.75,9.576,
"574.60",53.125,9.576,
"574.61",40.625,9.576,
"574.62",37.5,9.576,
"574.63",46.875,9.577,
"574.64",50,9.577,
"574.65",53.125,9.577,
"574.66",46.875,9.577,
"574.67",46.875,9.577,
"574.68",46.875,9.577,
"574.69",50,9.578,
"574.70",40.625,9.578,
"574.71",53.125,9.578,
"574.72",50,9.578,
"574.73",56.25,9.578,
"574.74",62.5,9.578,
"574.75",50,9.579,
"574.76",53.125,9.579,
"574.77",50,9.579,
"574.78",46.875,9.579,
"574.79",50,9.579,
"574.80",53.125,9.579,
"574.81",50,9.58,
"574.82",50,9.58,
"574.83",53.125,9.58,
"574.84",59.375,9.58,
"574.85",53.125,9.58,
"574.86",46.875,9.58,
"574.87",34.375,9.581,
"574.88",53.125,9.581,
"574.89",56.25,9.581,
"574.90",50,9.581,
"574.91",46.875,9.581,
"574.92",62.5,9.581,
"574.93",46.875,9.582,
"574.94",46.875,9.582,
"574.95",50,9.582,
"574.96",50,9.582,
"574.97",46.875,9.582,
"574.98",50,9.582,
"574.99",43.75,9.583,
"575.00",46.875,9.583,
"575.01",53.125,9.583,
"575.02",46.875,9.583,
"575.03",53.125,9.583,
"575.04",53.125,9.583,
"575.05",46.875,9.584,
"575.06",50,9.584,
"575.07",43.75,9.584,
"575.08",50,9.584,
"575.09",56.25,9.584,
"575.10",50,9.584,
"575.11",50,9.585,
"575.12",50,9.585,
"575.13",53.125,9.585,
"575.14",43.75,9.585,
"575.15",50,9.585,
"575.16",53.125,9.585,
"575.17",62.5,9.586,
"575.18",59.375,9.586,
"575.19",50,9.586,
"575.20",50,9.586,
"575.21",46.875,9.586,
"575.22",50,9.586,
"575.23",46.875,9.587,
"575.24",46.875,9.587,
"575.25",50,9.587,
"575.26",62.5,9.587,
"575.27",40.625,9.587,
"575.28",56.25,9.587,
"575.29",56.25,9.588,
"575.30",43.75,9.588,
"575.31",46.875,9.588,
"575.32",46.875,9.588,
"575.33",46.875,9.588,
"575.34",53.125,9.588,
"575.35",53.125,9.589,
"575.36",46.875,9.589,
"575.37",62.5,9.589,
"575.38",56.25,9.589,
"575.39",50,9.589,
"575.40",50,9.589,
"575.41",50,9.59,
"575.42",46.875,9.59,
"575.43",50,9.59,
"575.44",37.5,9.59,
"575.45",46.875,9.59,
"575.46",43.75,9.59,
"575.47",43.75,9.591,
"575.48",53.125,9.591,
"575.49",53.125,9.591,
"575.50",50,9.591,
"575.51",50,9.591,
"575.52",53.125,9.591,
"575.53",43.75,9.592,
"575.54",40.625,9.592,
"575.55",50,9.592,
"575.56",53.125,9.592,
"575.57",46.875,9.592,
"575.58",56.25,9.592,
"575.59",46.875,9.593,
"575.60",46.875,9.593,
"575.61",46.875,9.593,
"575.62",46.875,9.593,
"575.63",59.375,9.593,
"575.64",53.125,9.593,
"575.65",50,9.594,
"575.66",43.75,9.594,
"575.67",65.625,9.594,
"575.68",46.875,9.594,
"575.69",50,9.594,
"575.70",46.875,9.594,
"575.71",65.625,9.595,
"575.72",53.125,9.595,
"575.73",46.875,9.595,
"575.74",50,9.595,
"575.75",53.125,9.595,
"575.76",56.25,9.595,
"575.77",65.625,9.596,
"575.78",46.875,9.596,
"575.79",50,9.596,
"575.80",59.375,9.596,
"575.81",53.125,9.596,
"575.82",53.125,9.596,
"575.83",46.875,9.597,
"575.84",53.125,9.597,
"575.85",53.125,9.597,
