"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test4_sand_1hour_3hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"523.07",90.625,8.717,
"523.08",87.5,8.717,
"523.09",81.25,8.718,
"523.10",93.75,8.718,
"523.11",90.625,8.718,
"523.12",93.75,8.718,
"523.13",93.75,8.718,
"523.14",90.625,8.718,
"523.15",87.5,8.719,
"523.16",93.75,8.719,
"523.17",84.375,8.719,
"523.18",87.5,8.719,
"523.19",84.375,8.719,
"523.20",78.125,8.719,
"523.21",78.125,8.72,
"523.22",84.375,8.72,
"523.23",87.5,8.72,
"523.24",90.625,8.72,
"523.25",84.375,8.72,
"523.26",81.25,8.72,
"523.27",90.625,8.721,
"523.28",87.5,8.721,
"523.29",93.75,8.721,
"523.30",81.25,8.721,
"523.31",84.375,8.721,
"523.32",90.625,8.721,
"523.33",84.375,8.722,
"523.34",93.75,8.722,
"523.35",84.375,8.722,
"523.36",81.25,8.722,
"523.37",81.25,8.722,
"523.38",81.25,8.722,
"523.39",90.625,8.723,
"523.40",90.625,8.723,
"523.41",87.5,8.723,
"523.42",93.75,8.723,
"523.43",84.375,8.723,
"523.44",90.625,8.723,
"523.45",81.25,8.724,
"523.46",84.375,8.724,
"523.47",84.375,8.724,
"523.48",84.375,8.724,
"523.49",87.5,8.724,
"523.50",90.625,8.724,
"523.51",87.5,8.725,
"523.52",93.75,8.725,
"523.53",87.5,8.725,
"523.54",78.125,8.725,
"523.55",87.5,8.725,
"523.56",81.25,8.725,
"523.57",90.625,8.726,
"523.58",81.25,8.726,
"523.59",100,8.726,
"523.60",81.25,8.726,
"523.61",84.375,8.726,
"523.62",84.375,8.726,
"523.63",90.625,8.727,
"523.64",90.625,8.727,
"523.65",90.625,8.727,
"523.66",90.625,8.727,
"523.67",87.5,8.727,
"523.68",87.5,8.727,
"523.69",87.5,8.728,
"523.70",87.5,8.728,
"523.71",81.25,8.728,
"523.72",90.625,8.728,
"523.73",84.375,8.728,
"523.74",87.5,8.728,
"523.75",84.375,8.729,
"523.76",81.25,8.729,
"523.77",78.125,8.729,
"523.78",87.5,8.729,
"523.79",84.375,8.729,
"523.80",84.375,8.729,
"523.81",78.125,8.73,
"523.82",81.25,8.73,
"523.83",87.5,8.73,
"523.84",81.25,8.73,
"523.85",87.5,8.73,
"523.86",78.125,8.73,
"523.87",84.375,8.731,
"523.88",84.375,8.731,
"523.89",87.5,8.731,
"523.90",84.375,8.731,
"523.91",87.5,8.731,
"523.92",84.375,8.731,
"523.93",84.375,8.732,
"523.94",90.625,8.732,
"523.95",84.375,8.732,
"523.96",84.375,8.732,
"523.97",96.875,8.732,
"523.98",81.25,8.732,
"523.99",87.5,8.733,
"524.00",84.375,8.733,
"524.01",84.375,8.733,
"524.02",87.5,8.733,
"524.03",90.625,8.733,
"524.04",87.5,8.733,
"524.05",87.5,8.734,
"524.06",81.25,8.734,
"524.07",90.625,8.734,
"524.08",84.375,8.734,
"524.09",87.5,8.734,
"524.10",81.25,8.734,
"524.11",84.375,8.735,
"524.12",93.75,8.735,
"524.13",87.5,8.735,
"524.14",90.625,8.735,
"524.15",75,8.735,
"524.16",84.375,8.735,
"524.17",84.375,8.736,
"524.18",90.625,8.736,
"524.19",96.875,8.736,
"524.20",84.375,8.736,
"524.21",103.125,8.736,
"524.22",84.375,8.736,
"524.23",81.25,8.737,
"524.24",90.625,8.737,
"524.25",87.5,8.737,
"524.26",90.625,8.737,
"524.27",87.5,8.737,
"524.28",84.375,8.737,
"524.29",93.75,8.738,
"524.30",81.25,8.738,
"524.31",87.5,8.738,
"524.32",81.25,8.738,
"524.33",84.375,8.738,
"524.34",81.25,8.738,
"524.35",84.375,8.739,
"524.36",81.25,8.739,
"524.37",90.625,8.739,
"524.38",81.25,8.739,
"524.39",71.875,8.739,
"524.40",90.625,8.739,
"524.41",81.25,8.74,
"524.42",96.875,8.74,
"524.43",90.625,8.74,
"524.44",93.75,8.74,
"524.45",84.375,8.74,
"524.46",90.625,8.74,
"524.47",90.625,8.741,
"524.48",81.25,8.741,
"524.49",93.75,8.741,
"524.50",81.25,8.741,
"524.51",81.25,8.741,
"524.52",90.625,8.741,
"524.53",93.75,8.742,
"524.54",93.75,8.742,
"524.55",84.375,8.742,
"524.56",87.5,8.742,
"524.57",78.125,8.742,
"524.58",84.375,8.742,
"524.59",81.25,8.743,
"524.60",96.875,8.743,
"524.61",81.25,8.743,
"524.62",87.5,8.743,
"524.63",84.375,8.743,
"524.64",90.625,8.743,
"524.65",78.125,8.744,
"524.66",90.625,8.744,
"524.67",75,8.744,
"524.68",84.375,8.744,
"524.69",93.75,8.744,
"524.70",84.375,8.744,
"524.71",84.375,8.745,
"524.72",93.75,8.745,
"524.73",84.375,8.745,
"524.74",90.625,8.745,
"524.75",84.375,8.745,
"524.76",87.5,8.745,
"524.77",90.625,8.746,
"524.78",75,8.746,
"524.79",84.375,8.746,
"524.80",87.5,8.746,
"524.81",93.75,8.746,
"524.82",84.375,8.746,
"524.83",87.5,8.747,
"524.84",100,8.747,
"524.85",84.375,8.747,
"524.86",87.5,8.747,
"524.87",96.875,8.747,
"524.88",81.25,8.747,
"524.89",81.25,8.748,
"524.90",81.25,8.748,
"524.91",87.5,8.748,
"524.92",93.75,8.748,
"524.93",81.25,8.748,
"524.94",81.25,8.748,
"524.95",90.625,8.749,
"524.96",81.25,8.749,
"524.97",87.5,8.749,
"524.98",81.25,8.749,
"524.99",87.5,8.749,
"525.00",81.25,8.749,
"525.01",90.625,8.75,
"525.02",87.5,8.75,
"525.03",84.375,8.75,
"525.04",84.375,8.75,
"525.05",84.375,8.75,
"525.06",84.375,8.75,
"525.07",81.25,8.751,
"525.08",81.25,8.751,
"525.09",87.5,8.751,
"525.10",87.5,8.751,
"525.11",81.25,8.751,
"525.12",78.125,8.751,
"525.13",87.5,8.752,
"525.14",93.75,8.752,
"525.15",103.125,8.752,
"525.16",93.75,8.752,
"525.17",90.625,8.752,
"525.18",84.375,8.752,
"525.19",90.625,8.753,
"525.20",90.625,8.753,
"525.21",87.5,8.753,
"525.22",84.375,8.753,
"525.23",90.625,8.753,
"525.24",90.625,8.753,
"525.25",87.5,8.754,
"525.26",87.5,8.754,
"525.27",96.875,8.754,
"525.28",81.25,8.754,
"525.29",87.5,8.754,
"525.30",90.625,8.754,
"525.31",81.25,8.755,
"525.32",96.875,8.755,
"525.33",90.625,8.755,
"525.34",84.375,8.755,
"525.35",87.5,8.755,
"525.36",87.5,8.755,
"525.37",90.625,8.756,
"525.38",87.5,8.756,
"525.39",84.375,8.756,
"525.40",84.375,8.756,
"525.41",100,8.756,
"525.42",87.5,8.756,
"525.43",87.5,8.757,
"525.44",93.75,8.757,
"525.45",81.25,8.757,
"525.46",71.875,8.757,
"525.47",87.5,8.757,
"525.48",81.25,8.757,
"525.49",78.125,8.758,
"525.50",84.375,8.758,
"525.51",87.5,8.758,
"525.52",87.5,8.758,
"525.53",84.375,8.758,
"525.54",100,8.758,
"525.55",81.25,8.759,
"525.56",87.5,8.759,
"525.57",90.625,8.759,
"525.58",81.25,8.759,
"525.59",90.625,8.759,
"525.60",84.375,8.759,
"525.61",90.625,8.76,
"525.62",87.5,8.76,
"525.63",90.625,8.76,
"525.64",78.125,8.76,
"525.65",81.25,8.76,
"525.66",100,8.76,
"525.67",84.375,8.761,
"525.68",87.5,8.761,
"525.69",84.375,8.761,
"525.70",81.25,8.761,
"525.71",90.625,8.761,
"525.72",90.625,8.761,
"525.73",81.25,8.762,
"525.74",84.375,8.762,
"525.75",87.5,8.762,
"525.76",87.5,8.762,
"525.77",84.375,8.762,
"525.78",90.625,8.762,
"525.79",90.625,8.763,
"525.80",78.125,8.763,
"525.81",78.125,8.763,
"525.82",81.25,8.763,
"525.83",90.625,8.763,
"525.84",87.5,8.763,
"525.85",84.375,8.764,
"525.86",84.375,8.764,
"525.87",84.375,8.764,
"525.88",81.25,8.764,
"525.89",84.375,8.764,
"525.90",84.375,8.764,
"525.91",84.375,8.765,
"525.92",84.375,8.765,
"525.93",84.375,8.765,
"525.94",87.5,8.765,
"525.95",78.125,8.765,
"525.96",93.75,8.765,
"525.97",90.625,8.766,
"525.98",90.625,8.766,
"525.99",93.75,8.766,
"526.00",93.75,8.766,
"526.01",87.5,8.766,
"526.02",90.625,8.766,
"526.03",78.125,8.767,
"526.04",81.25,8.767,
"526.05",84.375,8.767,
"526.06",84.375,8.767,
"526.07",81.25,8.767,
"526.08",90.625,8.767,
"526.09",84.375,8.768,
"526.10",87.5,8.768,
"526.11",100,8.768,
"526.12",93.75,8.768,
"526.13",81.25,8.768,
"526.14",93.75,8.768,
"526.15",84.375,8.769,
"526.16",84.375,8.769,
"526.17",71.875,8.769,
"526.18",81.25,8.769,
"526.19",90.625,8.769,
"526.20",96.875,8.769,
"526.21",81.25,8.77,
"526.22",87.5,8.77,
"526.23",87.5,8.77,
"526.24",87.5,8.77,
"526.25",93.75,8.77,
"526.26",90.625,8.77,
"526.27",81.25,8.771,
"526.28",84.375,8.771,
"526.29",84.375,8.771,
"526.30",81.25,8.771,
"526.31",84.375,8.771,
"526.32",90.625,8.771,
"526.33",87.5,8.772,
"526.34",90.625,8.772,
"526.35",87.5,8.772,
"526.36",84.375,8.772,
"526.37",81.25,8.772,
"526.38",93.75,8.772,
"526.39",78.125,8.773,
"526.40",96.875,8.773,
"526.41",87.5,8.773,
"526.42",87.5,8.773,
"526.43",87.5,8.773,
"526.44",93.75,8.773,
"526.45",84.375,8.774,
"526.46",90.625,8.774,
"526.47",84.375,8.774,
"526.48",100,8.774,
"526.49",81.25,8.774,
"526.50",84.375,8.774,
"526.51",84.375,8.775,
"526.52",84.375,8.775,
"526.53",84.375,8.775,
"526.54",87.5,8.775,
"526.55",84.375,8.775,
"526.56",87.5,8.775,
"526.57",84.375,8.776,
"526.58",87.5,8.776,
"526.59",81.25,8.776,
"526.60",90.625,8.776,
"526.61",93.75,8.776,
"526.62",90.625,8.776,
"526.63",87.5,8.777,
"526.64",81.25,8.777,
"526.65",84.375,8.777,
"526.66",93.75,8.777,
"526.67",87.5,8.777,
"526.68",87.5,8.777,
"526.69",93.75,8.778,
"526.70",87.5,8.778,
"526.71",81.25,8.778,
"526.72",81.25,8.778,
"526.73",81.25,8.778,
"526.74",93.75,8.778,
"526.75",96.875,8.779,
"526.76",78.125,8.779,
"526.77",90.625,8.779,
"526.78",96.875,8.779,
"526.79",93.75,8.779,
"526.80",84.375,8.779,
"526.81",81.25,8.78,
"526.82",93.75,8.78,
"526.83",90.625,8.78,
"526.84",87.5,8.78,
"526.85",84.375,8.78,
"526.86",84.375,8.78,
"526.87",81.25,8.781,
"526.88",84.375,8.781,
"526.89",84.375,8.781,
"526.90",87.5,8.781,
"526.91",87.5,8.781,
"526.92",90.625,8.781,
"526.93",81.25,8.782,
"526.94",90.625,8.782,
"526.95",87.5,8.782,
"526.96",84.375,8.782,
"526.97",90.625,8.782,
"526.98",87.5,8.782,
"526.99",78.125,8.783,
"527.00",81.25,8.783,
"527.01",93.75,8.783,
"527.02",78.125,8.783,
"527.03",81.25,8.783,
"527.04",87.5,8.783,
"527.05",87.5,8.784,
"527.06",87.5,8.784,
"527.07",78.125,8.784,
"527.08",81.25,8.784,
"527.09",84.375,8.784,
"527.10",87.5,8.784,
"527.11",103.125,8.785,
"527.12",96.875,8.785,
"527.13",90.625,8.785,
"527.14",84.375,8.785,
"527.15",78.125,8.785,
"527.16",81.25,8.785,
"527.17",87.5,8.786,
"527.18",78.125,8.786,
"527.19",93.75,8.786,
"527.20",96.875,8.786,
"527.21",87.5,8.786,
"527.22",84.375,8.786,
"527.23",90.625,8.787,
"527.24",84.375,8.787,
"527.25",78.125,8.787,
"527.26",87.5,8.787,
"527.27",87.5,8.787,
"527.28",84.375,8.787,
"527.29",87.5,8.788,
"527.30",81.25,8.788,
"527.31",90.625,8.788,
"527.32",84.375,8.788,
"527.33",84.375,8.788,
"527.34",87.5,8.788,
"527.35",81.25,8.789,
"527.36",87.5,8.789,
"527.37",81.25,8.789,
"527.38",87.5,8.789,
"527.39",90.625,8.789,
"527.40",87.5,8.789,
"527.41",84.375,8.79,
"527.42",81.25,8.79,
"527.43",84.375,8.79,
"527.44",90.625,8.79,
"527.45",81.25,8.79,
"527.46",84.375,8.79,
"527.47",90.625,8.791,
"527.48",84.375,8.791,
"527.49",100,8.791,
"527.50",87.5,8.791,
"527.51",93.75,8.791,
"527.52",93.75,8.791,
"527.53",96.875,8.792,
"527.54",100,8.792,
"527.55",81.25,8.792,
"527.56",78.125,8.792,
"527.57",84.375,8.792,
"527.58",90.625,8.792,
"527.59",87.5,8.793,
"527.60",93.75,8.793,
"527.61",87.5,8.793,
"527.62",90.625,8.793,
"527.63",90.625,8.793,
"527.64",81.25,8.793,
"527.65",93.75,8.794,
"527.66",81.25,8.794,
"527.67",81.25,8.794,
"527.68",90.625,8.794,
"527.69",87.5,8.794,
"527.70",87.5,8.794,
"527.71",90.625,8.795,
"527.72",93.75,8.795,
"527.73",87.5,8.795,
"527.74",81.25,8.795,
"527.75",87.5,8.795,
"527.76",78.125,8.795,
"527.77",87.5,8.796,
"527.78",84.375,8.796,
"527.79",87.5,8.796,
"527.80",87.5,8.796,
"527.81",87.5,8.796,
"527.82",87.5,8.796,
"527.83",87.5,8.797,
"527.84",84.375,8.797,
"527.85",78.125,8.797,
"527.86",90.625,8.797,
"527.87",90.625,8.797,
"527.88",87.5,8.797,
"527.89",84.375,8.798,
"527.90",87.5,8.798,
"527.91",90.625,8.798,
"527.92",84.375,8.798,
"527.93",96.875,8.798,
"527.94",96.875,8.798,
"527.95",78.125,8.799,
"527.96",90.625,8.799,
"527.97",90.625,8.799,
"527.98",84.375,8.799,
"527.99",90.625,8.799,
"528.00",84.375,8.799,
"528.01",81.25,8.8,
"528.02",93.75,8.8,
"528.03",90.625,8.8,
"528.04",87.5,8.8,
"528.05",84.375,8.8,
"528.06",87.5,8.8,
"528.07",87.5,8.801,
"528.08",81.25,8.801,
"528.09",81.25,8.801,
"528.10",87.5,8.801,
"528.11",87.5,8.801,
"528.12",90.625,8.801,
"528.13",84.375,8.802,
"528.14",87.5,8.802,
"528.15",84.375,8.802,
"528.16",84.375,8.802,
"528.17",78.125,8.802,
"528.18",87.5,8.802,
"528.19",78.125,8.803,
"528.20",87.5,8.803,
"528.21",84.375,8.803,
"528.22",78.125,8.803,
"528.23",81.25,8.803,
"528.24",84.375,8.803,
"528.25",87.5,8.804,
"528.26",93.75,8.804,
"528.27",87.5,8.804,
"528.28",87.5,8.804,
"528.29",87.5,8.804,
"528.30",81.25,8.804,
"528.31",84.375,8.805,
"528.32",103.125,8.805,
"528.33",84.375,8.805,
"528.34",78.125,8.805,
"528.35",87.5,8.805,
"528.36",84.375,8.805,
"528.37",84.375,8.806,
"528.38",84.375,8.806,
"528.39",100,8.806,
"528.40",75,8.806,
"528.41",84.375,8.806,
"528.42",87.5,8.806,
"528.43",100,8.807,
"528.44",93.75,8.807,
"528.45",81.25,8.807,
"528.46",84.375,8.807,
"528.47",84.375,8.807,
"528.48",84.375,8.807,
"528.49",93.75,8.808,
"528.50",90.625,8.808,
"528.51",84.375,8.808,
"528.52",84.375,8.808,
"528.53",84.375,8.808,
"528.54",81.25,8.808,
"528.55",84.375,8.809,
"528.56",84.375,8.809,
"528.57",78.125,8.809,
"528.58",87.5,8.809,
"528.59",75,8.809,
"528.60",84.375,8.809,
"528.61",87.5,8.81,
"528.62",90.625,8.81,
"528.63",87.5,8.81,
"528.64",81.25,8.81,
"528.65",84.375,8.81,
"528.66",93.75,8.81,
"528.67",90.625,8.811,
"528.68",87.5,8.811,
"528.69",84.375,8.811,
"528.70",87.5,8.811,
"528.71",87.5,8.811,
"528.72",84.375,8.811,
"528.73",96.875,8.812,
"528.74",84.375,8.812,
"528.75",84.375,8.812,
"528.76",84.375,8.812,
"528.77",78.125,8.812,
"528.78",90.625,8.812,
"528.79",87.5,8.813,
"528.80",81.25,8.813,
"528.81",87.5,8.813,
"528.82",81.25,8.813,
"528.83",81.25,8.813,
"528.84",75,8.813,
"528.85",81.25,8.814,
"528.86",84.375,8.814,
"528.87",84.375,8.814,
"528.88",84.375,8.814,
"528.89",81.25,8.814,
"528.90",84.375,8.814,
"528.91",78.125,8.815,
"528.92",84.375,8.815,
"528.93",84.375,8.815,
"528.94",81.25,8.815,
"528.95",93.75,8.815,
"528.96",81.25,8.815,
"528.97",81.25,8.816,
"528.98",87.5,8.816,
"528.99",90.625,8.816,
"529.00",84.375,8.816,
"529.01",100,8.816,
"529.02",87.5,8.816,
"529.03",84.375,8.817,
"529.04",90.625,8.817,
"529.05",87.5,8.817,
"529.06",78.125,8.817,
"529.07",81.25,8.817,
"529.08",78.125,8.817,
"529.09",84.375,8.818,
"529.10",84.375,8.818,
"529.11",81.25,8.818,
"529.12",81.25,8.818,
"529.13",87.5,8.818,
"529.14",93.75,8.818,
"529.15",78.125,8.819,
"529.16",90.625,8.819,
"529.17",87.5,8.819,
"529.18",81.25,8.819,
"529.19",68.75,8.819,
"529.20",87.5,8.819,
"529.21",96.875,8.82,
"529.22",84.375,8.82,
"529.23",84.375,8.82,
"529.24",87.5,8.82,
"529.25",81.25,8.82,
"529.26",84.375,8.82,
"529.27",93.75,8.821,
"529.28",84.375,8.821,
"529.29",78.125,8.821,
"529.30",78.125,8.821,
"529.31",81.25,8.821,
"529.32",90.625,8.821,
"529.33",87.5,8.822,
"529.34",81.25,8.822,
"529.35",75,8.822,
"529.36",81.25,8.822,
"529.37",87.5,8.822,
"529.38",87.5,8.822,
"529.39",81.25,8.823,
"529.40",84.375,8.823,
"529.41",90.625,8.823,
"529.42",84.375,8.823,
"529.43",87.5,8.823,
"529.44",84.375,8.823,
"529.45",87.5,8.824,
"529.46",81.25,8.824,
"529.47",87.5,8.824,
"529.48",81.25,8.824,
"529.49",90.625,8.824,
"529.50",84.375,8.824,
"529.51",93.75,8.825,
"529.52",84.375,8.825,
"529.53",81.25,8.825,
"529.54",84.375,8.825,
"529.55",81.25,8.825,
"529.56",84.375,8.825,
"529.57",87.5,8.826,
"529.58",87.5,8.826,
"529.59",90.625,8.826,
"529.60",81.25,8.826,
"529.61",87.5,8.826,
"529.62",84.375,8.826,
"529.63",78.125,8.827,
"529.64",87.5,8.827,
"529.65",78.125,8.827,
"529.66",84.375,8.827,
"529.67",78.125,8.827,
"529.68",84.375,8.827,
"529.69",90.625,8.828,
"529.70",78.125,8.828,
"529.71",93.75,8.828,
"529.72",87.5,8.828,
"529.73",75,8.828,
"529.74",87.5,8.828,
"529.75",75,8.829,
"529.76",87.5,8.829,
"529.77",78.125,8.829,
"529.78",81.25,8.829,
"529.79",93.75,8.829,
"529.80",90.625,8.829,
"529.81",90.625,8.83,
"529.82",81.25,8.83,
"529.83",87.5,8.83,
"529.84",93.75,8.83,
"529.85",84.375,8.83,
"529.86",87.5,8.83,
"529.87",81.25,8.831,
"529.88",87.5,8.831,
"529.89",96.875,8.831,
"529.90",84.375,8.831,
"529.91",90.625,8.831,
"529.92",78.125,8.831,
"529.93",78.125,8.832,
"529.94",93.75,8.832,
"529.95",96.875,8.832,
"529.96",84.375,8.832,
"529.97",84.375,8.832,
"529.98",90.625,8.832,
"529.99",84.375,8.833,
"530.00",78.125,8.833,
"530.01",84.375,8.833,
"530.02",81.25,8.833,
"530.03",90.625,8.833,
"530.04",93.75,8.833,
"530.05",87.5,8.834,
"530.06",87.5,8.834,
"530.07",84.375,8.834,
"530.08",81.25,8.834,
"530.09",84.375,8.834,
"530.10",90.625,8.834,
"530.11",84.375,8.835,
"530.12",81.25,8.835,
"530.13",87.5,8.835,
"530.14",93.75,8.835,
"530.15",81.25,8.835,
"530.16",84.375,8.835,
"530.17",87.5,8.836,
"530.18",84.375,8.836,
"530.19",106.25,8.836,
"530.20",87.5,8.836,
"530.21",81.25,8.836,
"530.22",93.75,8.836,
"530.23",90.625,8.837,
"530.24",84.375,8.837,
"530.25",90.625,8.837,
"530.26",84.375,8.837,
"530.27",96.875,8.837,
"530.28",87.5,8.837,
"530.29",84.375,8.838,
"530.30",87.5,8.838,
"530.31",81.25,8.838,
"530.32",87.5,8.838,
"530.33",84.375,8.838,
"530.34",90.625,8.838,
"530.35",81.25,8.839,
"530.36",90.625,8.839,
"530.37",84.375,8.839,
"530.38",81.25,8.839,
"530.39",84.375,8.839,
"530.40",93.75,8.839,
"530.41",90.625,8.84,
"530.42",84.375,8.84,
"530.43",84.375,8.84,
"530.44",84.375,8.84,
"530.45",84.375,8.84,
"530.46",81.25,8.84,
"530.47",84.375,8.841,
"530.48",90.625,8.841,
"530.49",93.75,8.841,
"530.50",87.5,8.841,
"530.51",90.625,8.841,
"530.52",84.375,8.841,
"530.53",87.5,8.842,
"530.54",90.625,8.842,
"530.55",90.625,8.842,
"530.56",78.125,8.842,
"530.57",87.5,8.842,
"530.58",87.5,8.842,
"530.59",81.25,8.843,
"530.60",87.5,8.843,
"530.61",87.5,8.843,
"530.62",93.75,8.843,
"530.63",100,8.843,
"530.64",96.875,8.843,
"530.65",90.625,8.844,
"530.66",96.875,8.844,
"530.67",84.375,8.844,
"530.68",90.625,8.844,
"530.69",84.375,8.844,
"530.70",84.375,8.844,
"530.71",90.625,8.845,
"530.72",90.625,8.845,
"530.73",78.125,8.845,
"530.74",90.625,8.845,
"530.75",81.25,8.845,
"530.76",81.25,8.845,
"530.77",87.5,8.846,
"530.78",75,8.846,
"530.79",90.625,8.846,
"530.80",87.5,8.846,
"530.81",87.5,8.846,
"530.82",81.25,8.846,
"530.83",81.25,8.847,
"530.84",90.625,8.847,
"530.85",81.25,8.847,
"530.86",93.75,8.847,
"530.87",87.5,8.847,
"530.88",81.25,8.847,
"530.89",84.375,8.848,
"530.90",81.25,8.848,
"530.91",84.375,8.848,
"530.92",96.875,8.848,
"530.93",78.125,8.848,
"530.94",93.75,8.848,
"530.95",87.5,8.849,
"530.96",81.25,8.849,
"530.97",84.375,8.849,
"530.98",87.5,8.849,
"530.99",87.5,8.849,
"531.00",84.375,8.849,
"531.01",87.5,8.85,
"531.02",81.25,8.85,
"531.03",87.5,8.85,
"531.04",90.625,8.85,
"531.05",93.75,8.85,
"531.06",90.625,8.85,
"531.07",81.25,8.851,
"531.08",84.375,8.851,
"531.09",87.5,8.851,
"531.10",81.25,8.851,
"531.11",84.375,8.851,
"531.12",84.375,8.851,
"531.13",87.5,8.852,
"531.14",90.625,8.852,
"531.15",84.375,8.852,
"531.16",84.375,8.852,
"531.17",90.625,8.852,
"531.18",87.5,8.852,
"531.19",84.375,8.853,
"531.20",87.5,8.853,
"531.21",87.5,8.853,
"531.22",90.625,8.853,
"531.23",100,8.853,
"531.24",81.25,8.853,
"531.25",90.625,8.854,
"531.26",87.5,8.854,
"531.27",84.375,8.854,
"531.28",84.375,8.854,
"531.29",87.5,8.854,
"531.30",81.25,8.854,
"531.31",87.5,8.855,
"531.32",100,8.855,
"531.33",93.75,8.855,
"531.34",81.25,8.855,
"531.35",100,8.855,
"531.36",87.5,8.855,
"531.37",84.375,8.856,
"531.38",78.125,8.856,
"531.39",84.375,8.856,
"531.40",81.25,8.856,
"531.41",96.875,8.856,
"531.42",90.625,8.856,
"531.43",100,8.857,
"531.44",84.375,8.857,
"531.45",90.625,8.857,
"531.46",93.75,8.857,
"531.47",93.75,8.857,
"531.48",84.375,8.857,
"531.49",87.5,8.858,
"531.50",84.375,8.858,
"531.51",81.25,8.858,
"531.52",93.75,8.858,
"531.53",100,8.858,
"531.54",84.375,8.858,
"531.55",81.25,8.859,
"531.56",87.5,8.859,
"531.57",87.5,8.859,
"531.58",84.375,8.859,
"531.59",87.5,8.859,
"531.60",90.625,8.859,
"531.61",90.625,8.86,
"531.62",81.25,8.86,
"531.63",93.75,8.86,
"531.64",96.875,8.86,
"531.65",90.625,8.86,
"531.66",87.5,8.86,
"531.67",93.75,8.861,
"531.68",87.5,8.861,
"531.69",90.625,8.861,
"531.70",87.5,8.861,
"531.71",90.625,8.861,
"531.72",84.375,8.861,
"531.73",84.375,8.862,
"531.74",100,8.862,
"531.75",84.375,8.862,
"531.76",81.25,8.862,
"531.77",87.5,8.862,
"531.78",87.5,8.862,
"531.79",87.5,8.863,
"531.80",90.625,8.863,
"531.81",87.5,8.863,
"531.82",81.25,8.863,
"531.83",84.375,8.863,
"531.84",93.75,8.863,
"531.85",81.25,8.864,
"531.86",90.625,8.864,
"531.87",100,8.864,
"531.88",84.375,8.864,
"531.89",87.5,8.864,
"531.90",84.375,8.864,
"531.91",96.875,8.865,
"531.92",90.625,8.865,
"531.93",87.5,8.865,
"531.94",93.75,8.865,
"531.95",90.625,8.865,
"531.96",100,8.865,
"531.97",87.5,8.866,
"531.98",93.75,8.866,
"531.99",87.5,8.866,
"532.00",81.25,8.866,
"532.01",93.75,8.866,
"532.02",87.5,8.866,
"532.03",93.75,8.867,
"532.04",87.5,8.867,
"532.05",93.75,8.867,
"532.06",84.375,8.867,
"532.07",84.375,8.867,
"532.08",81.25,8.867,
"532.09",87.5,8.868,
"532.10",90.625,8.868,
"532.11",93.75,8.868,
"532.12",87.5,8.868,
"532.13",90.625,8.868,
"532.14",87.5,8.868,
"532.15",96.875,8.869,
"532.16",81.25,8.869,
"532.17",78.125,8.869,
"532.18",87.5,8.869,
"532.19",84.375,8.869,
"532.20",90.625,8.869,
"532.21",78.125,8.87,
"532.22",81.25,8.87,
"532.23",84.375,8.87,
"532.24",84.375,8.87,
"532.25",81.25,8.87,
"532.26",87.5,8.87,
"532.27",87.5,8.871,
"532.28",100,8.871,
"532.29",87.5,8.871,
"532.30",90.625,8.871,
"532.31",87.5,8.871,
"532.32",93.75,8.871,
"532.33",84.375,8.872,
"532.34",90.625,8.872,
"532.35",90.625,8.872,
"532.36",87.5,8.872,
"532.37",87.5,8.872,
"532.38",87.5,8.872,
"532.39",81.25,8.873,
"532.40",81.25,8.873,
"532.41",81.25,8.873,
"532.42",87.5,8.873,
"532.43",90.625,8.873,
"532.44",93.75,8.873,
"532.45",90.625,8.874,
"532.46",87.5,8.874,
"532.47",84.375,8.874,
"532.48",90.625,8.874,
"532.49",84.375,8.874,
"532.50",90.625,8.874,
"532.51",87.5,8.875,
"532.52",87.5,8.875,
"532.53",90.625,8.875,
"532.54",96.875,8.875,
"532.55",87.5,8.875,
"532.56",90.625,8.875,
"532.57",87.5,8.876,
"532.58",90.625,8.876,
"532.59",93.75,8.876,
"532.60",84.375,8.876,
"532.61",103.125,8.876,
"532.62",90.625,8.876,
"532.63",106.25,8.877,
"532.64",75,8.877,
"532.65",81.25,8.877,
"532.66",96.875,8.877,
"532.67",90.625,8.877,
"532.68",87.5,8.877,
"532.69",75,8.878,
"532.70",84.375,8.878,
"532.71",81.25,8.878,
"532.72",93.75,8.878,
"532.73",84.375,8.878,
"532.74",87.5,8.878,
"532.75",81.25,8.879,
"532.76",81.25,8.879,
"532.77",93.75,8.879,
"532.78",87.5,8.879,
"532.79",93.75,8.879,
"532.80",93.75,8.879,
"532.81",84.375,8.88,
"532.82",84.375,8.88,
"532.83",93.75,8.88,
"532.84",87.5,8.88,
"532.85",87.5,8.88,
"532.86",81.25,8.88,
"532.87",96.875,8.881,
"532.88",84.375,8.881,
"532.89",81.25,8.881,
