"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test4_sand_30sec_mesh_burn3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"618.32",31.25,10.305,
"618.33",15.625,10.305,
"618.34",12.5,10.305,
"618.35",25,10.305,
"618.36",15.625,10.305,
"618.37",21.875,10.306,
"618.38",12.5,10.306,
"618.39",18.75,10.306,
"618.40",18.75,10.306,
"618.41",21.875,10.306,
"618.42",18.75,10.306,
"618.43",18.75,10.307,
"618.44",18.75,10.307,
"618.45",21.875,10.307,
"618.46",18.75,10.307,
"618.47",28.125,10.307,
"618.48",18.75,10.307,
"618.49",21.875,10.308,
"618.50",28.125,10.308,
"618.51",6.25,10.308,
"618.52",12.5,10.308,
"618.53",15.625,10.308,
"618.54",12.5,10.308,
"618.55",12.5,10.309,
"618.56",9.375,10.309,
"618.57",15.625,10.309,
"618.58",21.875,10.309,
"618.59",34.375,10.309,
"618.60",18.75,10.309,
"618.61",25,10.31,
"618.62",18.75,10.31,
"618.63",15.625,10.31,
"618.64",21.875,10.31,
"618.65",21.875,10.31,
"618.66",12.5,10.31,
"618.67",21.875,10.311,
"618.68",12.5,10.311,
"618.69",25,10.311,
"618.70",18.75,10.311,
"618.71",12.5,10.311,
"618.72",25,10.311,
"618.73",6.25,10.312,
"618.74",25,10.312,
"618.75",21.875,10.312,
"618.76",15.625,10.312,
"618.77",12.5,10.312,
"618.78",21.875,10.312,
"618.79",25,10.313,
"618.80",12.5,10.313,
"618.81",28.125,10.313,
"618.82",31.25,10.313,
"618.83",21.875,10.313,
"618.84",31.25,10.313,
"618.85",18.75,10.314,
"618.86",18.75,10.314,
"618.87",18.75,10.314,
"618.88",28.125,10.314,
"618.89",15.625,10.314,
"618.90",15.625,10.314,
"618.91",18.75,10.315,
"618.92",21.875,10.315,
"618.93",21.875,10.315,
"618.94",28.125,10.315,
"618.95",18.75,10.315,
"618.96",21.875,10.315,
"618.97",28.125,10.316,
"618.98",21.875,10.316,
"618.99",15.625,10.316,
"619.00",25,10.316,
"619.01",18.75,10.316,
"619.02",18.75,10.316,
"619.03",28.125,10.317,
"619.04",18.75,10.317,
"619.05",15.625,10.317,
"619.06",28.125,10.317,
"619.07",25,10.317,
"619.08",21.875,10.317,
"619.09",12.5,10.318,
"619.10",31.25,10.318,
"619.11",15.625,10.318,
"619.12",25,10.318,
"619.13",25,10.318,
"619.14",15.625,10.318,
"619.15",31.25,10.319,
"619.16",28.125,10.319,
"619.17",31.25,10.319,
"619.18",21.875,10.319,
"619.19",18.75,10.319,
"619.20",12.5,10.319,
"619.21",21.875,10.32,
"619.22",15.625,10.32,
"619.23",21.875,10.32,
"619.24",12.5,10.32,
"619.25",18.75,10.32,
"619.26",15.625,10.32,
"619.27",21.875,10.321,
"619.28",28.125,10.321,
"619.29",28.125,10.321,
"619.30",25,10.321,
"619.31",21.875,10.321,
"619.32",12.5,10.321,
"619.33",9.375,10.322,
"619.34",12.5,10.322,
"619.35",21.875,10.322,
"619.36",25,10.322,
"619.37",18.75,10.322,
"619.38",15.625,10.322,
"619.39",21.875,10.323,
"619.40",25,10.323,
"619.41",18.75,10.323,
"619.42",15.625,10.323,
"619.43",21.875,10.323,
"619.44",12.5,10.323,
"619.45",18.75,10.324,
"619.46",21.875,10.324,
"619.47",21.875,10.324,
"619.48",25,10.324,
"619.49",18.75,10.324,
"619.50",18.75,10.324,
"619.51",9.375,10.325,
"619.52",12.5,10.325,
"619.53",18.75,10.325,
"619.54",21.875,10.325,
"619.55",12.5,10.325,
"619.56",18.75,10.325,
"619.57",21.875,10.326,
"619.58",21.875,10.326,
"619.59",31.25,10.326,
"619.60",15.625,10.326,
"619.61",31.25,10.326,
"619.62",18.75,10.326,
"619.63",25,10.327,
"619.64",21.875,10.327,
"619.65",18.75,10.327,
"619.66",18.75,10.327,
"619.67",31.25,10.327,
"619.68",21.875,10.327,
"619.69",9.375,10.328,
"619.70",21.875,10.328,
"619.71",25,10.328,
"619.72",12.5,10.328,
"619.73",25,10.328,
"619.74",18.75,10.328,
"619.75",18.75,10.329,
"619.76",18.75,10.329,
"619.77",21.875,10.329,
"619.78",18.75,10.329,
"619.79",21.875,10.329,
"619.80",25,10.329,
"619.81",25,10.33,
"619.82",37.5,10.33,
"619.83",25,10.33,
"619.84",18.75,10.33,
"619.85",12.5,10.33,
"619.86",12.5,10.33,
"619.87",15.625,10.331,
"619.88",18.75,10.331,
"619.89",15.625,10.331,
"619.90",25,10.331,
"619.91",18.75,10.331,
"619.92",18.75,10.331,
"619.93",18.75,10.332,
"619.94",25,10.332,
"619.95",21.875,10.332,
"619.96",28.125,10.332,
"619.97",15.625,10.332,
"619.98",21.875,10.332,
"619.99",18.75,10.333,
"620.00",21.875,10.333,
"620.01",21.875,10.333,
"620.02",15.625,10.333,
"620.03",18.75,10.333,
"620.04",15.625,10.333,
"620.05",25,10.334,
"620.06",28.125,10.334,
"620.07",21.875,10.334,
"620.08",18.75,10.334,
"620.09",28.125,10.334,
"620.10",25,10.334,
"620.11",15.625,10.335,
"620.12",31.25,10.335,
"620.13",21.875,10.335,
"620.14",18.75,10.335,
"620.15",6.25,10.335,
"620.16",15.625,10.335,
"620.17",18.75,10.336,
"620.18",18.75,10.336,
"620.19",21.875,10.336,
"620.20",15.625,10.336,
"620.21",28.125,10.336,
"620.22",18.75,10.336,
"620.23",31.25,10.337,
"620.24",18.75,10.337,
"620.25",15.625,10.337,
"620.26",18.75,10.337,
"620.27",25,10.337,
"620.28",15.625,10.337,
"620.29",28.125,10.338,
"620.30",25,10.338,
"620.31",12.5,10.338,
"620.32",18.75,10.338,
"620.33",12.5,10.338,
"620.34",15.625,10.338,
"620.35",15.625,10.339,
"620.36",21.875,10.339,
"620.37",25,10.339,
"620.38",18.75,10.339,
"620.39",28.125,10.339,
"620.40",18.75,10.339,
"620.41",28.125,10.34,
"620.42",21.875,10.34,
"620.43",21.875,10.34,
"620.44",31.25,10.34,
"620.45",18.75,10.34,
"620.46",18.75,10.34,
"620.47",28.125,10.341,
"620.48",18.75,10.341,
"620.49",18.75,10.341,
"620.50",15.625,10.341,
"620.51",15.625,10.341,
"620.52",18.75,10.341,
"620.53",18.75,10.342,
"620.54",21.875,10.342,
"620.55",15.625,10.342,
"620.56",34.375,10.342,
"620.57",31.25,10.342,
"620.58",15.625,10.342,
"620.59",18.75,10.343,
"620.60",31.25,10.343,
"620.61",25,10.343,
"620.62",21.875,10.343,
"620.63",21.875,10.343,
"620.64",18.75,10.343,
"620.65",15.625,10.344,
"620.66",18.75,10.344,
"620.67",25,10.344,
"620.68",18.75,10.344,
"620.69",15.625,10.344,
"620.70",18.75,10.344,
"620.71",21.875,10.345,
"620.72",25,10.345,
"620.73",25,10.345,
"620.74",25,10.345,
"620.75",25,10.345,
"620.76",25,10.345,
"620.77",18.75,10.346,
"620.78",15.625,10.346,
"620.79",21.875,10.346,
"620.80",12.5,10.346,
"620.81",15.625,10.346,
"620.82",28.125,10.346,
"620.83",12.5,10.347,
"620.84",21.875,10.347,
"620.85",18.75,10.347,
"620.86",15.625,10.347,
"620.87",15.625,10.347,
"620.88",15.625,10.347,
"620.89",15.625,10.348,
"620.90",25,10.348,
"620.91",31.25,10.348,
"620.92",18.75,10.348,
"620.93",18.75,10.348,
"620.94",9.375,10.348,
"620.95",15.625,10.349,
"620.96",15.625,10.349,
"620.97",15.625,10.349,
"620.98",12.5,10.349,
"620.99",18.75,10.349,
"621.00",18.75,10.349,
"621.01",15.625,10.35,
"621.02",15.625,10.35,
"621.03",12.5,10.35,
"621.04",28.125,10.35,
"621.05",15.625,10.35,
"621.06",15.625,10.35,
"621.07",34.375,10.351,
"621.08",21.875,10.351,
"621.09",12.5,10.351,
"621.10",21.875,10.351,
"621.11",18.75,10.351,
"621.12",25,10.351,
"621.13",21.875,10.352,
"621.14",15.625,10.352,
"621.15",18.75,10.352,
"621.16",21.875,10.352,
"621.17",21.875,10.352,
"621.18",21.875,10.352,
"621.19",31.25,10.353,
"621.20",34.375,10.353,
"621.21",31.25,10.353,
"621.22",12.5,10.353,
"621.23",18.75,10.353,
"621.24",21.875,10.353,
"621.25",18.75,10.354,
"621.26",18.75,10.354,
"621.27",18.75,10.354,
"621.28",12.5,10.354,
"621.29",21.875,10.354,
"621.30",21.875,10.354,
"621.31",12.5,10.355,
"621.32",28.125,10.355,
"621.33",25,10.355,
"621.34",18.75,10.355,
"621.35",12.5,10.355,
"621.36",21.875,10.355,
"621.37",15.625,10.356,
"621.38",21.875,10.356,
"621.39",12.5,10.356,
"621.40",28.125,10.356,
"621.41",25,10.356,
"621.42",18.75,10.356,
"621.43",21.875,10.357,
"621.44",25,10.357,
"621.45",15.625,10.357,
"621.46",15.625,10.357,
"621.47",15.625,10.357,
"621.48",15.625,10.357,
"621.49",31.25,10.358,
"621.50",15.625,10.358,
"621.51",9.375,10.358,
"621.52",31.25,10.358,
"621.53",28.125,10.358,
"621.54",18.75,10.358,
"621.55",18.75,10.359,
"621.56",21.875,10.359,
"621.57",25,10.359,
"621.58",18.75,10.359,
"621.59",28.125,10.359,
"621.60",25,10.359,
"621.61",21.875,10.36,
"621.62",15.625,10.36,
"621.63",12.5,10.36,
"621.64",12.5,10.36,
"621.65",31.25,10.36,
"621.66",15.625,10.36,
"621.67",28.125,10.361,
"621.68",15.625,10.361,
"621.69",31.25,10.361,
"621.70",21.875,10.361,
"621.71",31.25,10.361,
"621.72",31.25,10.361,
"621.73",18.75,10.362,
"621.74",25,10.362,
"621.75",21.875,10.362,
"621.76",25,10.362,
"621.77",18.75,10.362,
"621.78",15.625,10.362,
"621.79",18.75,10.363,
"621.80",21.875,10.363,
"621.81",18.75,10.363,
"621.82",9.375,10.363,
"621.83",6.25,10.363,
"621.84",21.875,10.363,
"621.85",21.875,10.364,
"621.86",15.625,10.364,
"621.87",28.125,10.364,
"621.88",28.125,10.364,
"621.89",21.875,10.364,
"621.90",15.625,10.364,
"621.91",18.75,10.365,
"621.92",31.25,10.365,
"621.93",9.375,10.365,
"621.94",15.625,10.365,
"621.95",15.625,10.365,
"621.96",25,10.365,
"621.97",12.5,10.366,
"621.98",21.875,10.366,
"621.99",15.625,10.366,
"622.00",21.875,10.366,
"622.01",15.625,10.366,
"622.02",18.75,10.366,
"622.03",15.625,10.367,
"622.04",28.125,10.367,
"622.05",25,10.367,
"622.06",18.75,10.367,
"622.07",9.375,10.367,
"622.08",21.875,10.367,
"622.09",25,10.368,
"622.10",15.625,10.368,
"622.11",18.75,10.368,
"622.12",31.25,10.368,
"622.13",25,10.368,
"622.14",18.75,10.368,
"622.15",12.5,10.369,
"622.16",21.875,10.369,
"622.17",15.625,10.369,
"622.18",21.875,10.369,
"622.19",18.75,10.369,
"622.20",25,10.369,
"622.21",21.875,10.37,
"622.22",12.5,10.37,
"622.23",25,10.37,
"622.24",21.875,10.37,
"622.25",25,10.37,
"622.26",18.75,10.37,
"622.27",18.75,10.371,
"622.28",21.875,10.371,
"622.29",9.375,10.371,
"622.30",25,10.371,
"622.31",21.875,10.371,
"622.32",21.875,10.371,
"622.33",12.5,10.372,
"622.34",21.875,10.372,
"622.35",18.75,10.372,
"622.36",12.5,10.372,
"622.37",15.625,10.372,
"622.38",15.625,10.372,
"622.39",18.75,10.373,
"622.40",18.75,10.373,
"622.41",15.625,10.373,
"622.42",18.75,10.373,
"622.43",12.5,10.373,
"622.44",18.75,10.373,
"622.45",12.5,10.374,
"622.46",25,10.374,
"622.47",34.375,10.374,
"622.48",25,10.374,
"622.49",25,10.374,
"622.50",21.875,10.374,
"622.51",6.25,10.375,
"622.52",18.75,10.375,
"622.53",18.75,10.375,
"622.54",25,10.375,
"622.55",31.25,10.375,
"622.56",25,10.375,
"622.57",28.125,10.376,
"622.58",28.125,10.376,
"622.59",18.75,10.376,
"622.60",12.5,10.376,
"622.61",15.625,10.376,
"622.62",15.625,10.376,
"622.63",15.625,10.377,
"622.64",12.5,10.377,
"622.65",18.75,10.377,
"622.66",28.125,10.377,
"622.67",25,10.377,
"622.68",21.875,10.377,
"622.69",28.125,10.378,
"622.70",15.625,10.378,
"622.71",18.75,10.378,
"622.72",28.125,10.378,
"622.73",18.75,10.378,
"622.74",25,10.378,
"622.75",9.375,10.379,
"622.76",15.625,10.379,
"622.77",25,10.379,
"622.78",31.25,10.379,
"622.79",21.875,10.379,
"622.80",15.625,10.379,
"622.81",21.875,10.38,
"622.82",18.75,10.38,
"622.83",15.625,10.38,
"622.84",18.75,10.38,
"622.85",18.75,10.38,
"622.86",37.5,10.38,
"622.87",15.625,10.381,
"622.88",25,10.381,
"622.89",9.375,10.381,
"622.90",15.625,10.381,
"622.91",18.75,10.381,
"622.92",15.625,10.381,
"622.93",18.75,10.382,
"622.94",15.625,10.382,
"622.95",15.625,10.382,
"622.96",15.625,10.382,
"622.97",25,10.382,
"622.98",12.5,10.382,
"622.99",31.25,10.383,
"623.00",18.75,10.383,
"623.01",31.25,10.383,
"623.02",28.125,10.383,
"623.03",18.75,10.383,
"623.04",34.375,10.383,
"623.05",21.875,10.384,
"623.06",21.875,10.384,
"623.07",21.875,10.384,
"623.08",21.875,10.384,
"623.09",15.625,10.384,
"623.10",15.625,10.384,
"623.11",12.5,10.385,
"623.12",15.625,10.385,
"623.13",15.625,10.385,
"623.14",18.75,10.385,
"623.15",25,10.385,
"623.16",18.75,10.385,
"623.17",12.5,10.386,
"623.18",25,10.386,
"623.19",15.625,10.386,
"623.20",18.75,10.386,
"623.21",21.875,10.386,
"623.22",31.25,10.386,
"623.23",9.375,10.387,
"623.24",18.75,10.387,
"623.25",21.875,10.387,
"623.26",15.625,10.387,
"623.27",21.875,10.387,
"623.28",21.875,10.387,
"623.29",15.625,10.388,
"623.30",18.75,10.388,
"623.31",25,10.388,
"623.32",28.125,10.388,
"623.33",15.625,10.388,
"623.34",18.75,10.388,
"623.35",21.875,10.389,
"623.36",18.75,10.389,
"623.37",15.625,10.389,
"623.38",28.125,10.389,
"623.39",18.75,10.389,
"623.40",15.625,10.389,
"623.41",15.625,10.39,
"623.42",18.75,10.39,
"623.43",12.5,10.39,
"623.44",25,10.39,
"623.45",18.75,10.39,
"623.46",9.375,10.39,
"623.47",25,10.391,
"623.48",18.75,10.391,
"623.49",25,10.391,
"623.50",25,10.391,
"623.51",25,10.391,
"623.52",21.875,10.391,
"623.53",18.75,10.392,
"623.54",21.875,10.392,
"623.55",15.625,10.392,
"623.56",18.75,10.392,
"623.57",21.875,10.392,
"623.58",21.875,10.392,
"623.59",15.625,10.393,
"623.60",28.125,10.393,
"623.61",15.625,10.393,
"623.62",21.875,10.393,
"623.63",31.25,10.393,
"623.64",18.75,10.393,
"623.65",21.875,10.394,
"623.66",15.625,10.394,
"623.67",12.5,10.394,
"623.68",31.25,10.394,
"623.69",15.625,10.394,
"623.70",18.75,10.394,
"623.71",25,10.395,
"623.72",21.875,10.395,
"623.73",18.75,10.395,
"623.74",25,10.395,
"623.75",18.75,10.395,
"623.76",15.625,10.395,
"623.77",21.875,10.396,
"623.78",25,10.396,
"623.79",15.625,10.396,
"623.80",21.875,10.396,
"623.81",28.125,10.396,
"623.82",18.75,10.396,
"623.83",15.625,10.397,
"623.84",28.125,10.397,
"623.85",18.75,10.397,
"623.86",21.875,10.397,
"623.87",25,10.397,
"623.88",18.75,10.397,
"623.89",15.625,10.398,
"623.90",12.5,10.398,
"623.91",18.75,10.398,
"623.92",28.125,10.398,
"623.93",18.75,10.398,
"623.94",15.625,10.398,
"623.95",25,10.399,
"623.96",15.625,10.399,
"623.97",25,10.399,
"623.98",12.5,10.399,
"623.99",25,10.399,
"624.00",21.875,10.399,
"624.01",34.375,10.4,
"624.02",28.125,10.4,
"624.03",18.75,10.4,
"624.04",15.625,10.4,
"624.05",15.625,10.4,
"624.06",15.625,10.4,
"624.07",25,10.401,
"624.08",21.875,10.401,
"624.09",18.75,10.401,
"624.10",18.75,10.401,
"624.11",15.625,10.401,
"624.12",25,10.401,
"624.13",21.875,10.402,
"624.14",18.75,10.402,
"624.15",18.75,10.402,
"624.16",25,10.402,
"624.17",34.375,10.402,
"624.18",15.625,10.402,
"624.19",15.625,10.403,
"624.20",15.625,10.403,
"624.21",21.875,10.403,
"624.22",12.5,10.403,
"624.23",18.75,10.403,
"624.24",15.625,10.403,
"624.25",21.875,10.404,
"624.26",18.75,10.404,
"624.27",12.5,10.404,
"624.28",18.75,10.404,
"624.29",28.125,10.404,
"624.30",15.625,10.404,
"624.31",21.875,10.405,
"624.32",25,10.405,
"624.33",25,10.405,
"624.34",25,10.405,
"624.35",21.875,10.405,
"624.36",18.75,10.405,
"624.37",15.625,10.406,
"624.38",21.875,10.406,
"624.39",25,10.406,
"624.40",28.125,10.406,
"624.41",15.625,10.406,
"624.42",25,10.406,
"624.43",21.875,10.407,
"624.44",15.625,10.407,
"624.45",18.75,10.407,
"624.46",18.75,10.407,
"624.47",31.25,10.407,
"624.48",15.625,10.407,
"624.49",21.875,10.408,
"624.50",28.125,10.408,
"624.51",15.625,10.408,
"624.52",9.375,10.408,
"624.53",21.875,10.408,
"624.54",15.625,10.408,
"624.55",9.375,10.409,
"624.56",21.875,10.409,
"624.57",9.375,10.409,
"624.58",18.75,10.409,
"624.59",15.625,10.409,
"624.60",15.625,10.409,
"624.61",28.125,10.41,
"624.62",28.125,10.41,
"624.63",21.875,10.41,
"624.64",18.75,10.41,
"624.65",28.125,10.41,
"624.66",25,10.41,
"624.67",18.75,10.411,
"624.68",18.75,10.411,
"624.69",21.875,10.411,
"624.70",28.125,10.411,
"624.71",12.5,10.411,
"624.72",21.875,10.411,
"624.73",15.625,10.412,
"624.74",28.125,10.412,
"624.75",21.875,10.412,
"624.76",12.5,10.412,
"624.77",25,10.412,
"624.78",25,10.412,
"624.79",28.125,10.413,
"624.80",25,10.413,
"624.81",15.625,10.413,
"624.82",31.25,10.413,
"624.83",18.75,10.413,
"624.84",21.875,10.413,
"624.85",18.75,10.414,
"624.86",21.875,10.414,
"624.87",28.125,10.414,
"624.88",18.75,10.414,
"624.89",21.875,10.414,
"624.90",25,10.414,
"624.91",6.25,10.415,
"624.92",15.625,10.415,
"624.93",21.875,10.415,
"624.94",18.75,10.415,
"624.95",18.75,10.415,
"624.96",25,10.415,
"624.97",15.625,10.416,
"624.98",18.75,10.416,
"624.99",18.75,10.416,
"625.00",18.75,10.416,
"625.01",18.75,10.416,
"625.02",18.75,10.416,
"625.03",18.75,10.417,
"625.04",28.125,10.417,
"625.05",9.375,10.417,
"625.06",12.5,10.417,
"625.07",12.5,10.417,
"625.08",21.875,10.417,
"625.09",21.875,10.418,
"625.10",25,10.418,
"625.11",28.125,10.418,
"625.12",25,10.418,
"625.13",18.75,10.418,
"625.14",18.75,10.418,
"625.15",18.75,10.419,
"625.16",15.625,10.419,
"625.17",25,10.419,
"625.18",12.5,10.419,
"625.19",18.75,10.419,
"625.20",12.5,10.419,
"625.21",37.5,10.42,
"625.22",15.625,10.42,
"625.23",21.875,10.42,
"625.24",21.875,10.42,
"625.25",15.625,10.42,
"625.26",28.125,10.42,
"625.27",18.75,10.421,
"625.28",25,10.421,
"625.29",34.375,10.421,
"625.30",12.5,10.421,
"625.31",15.625,10.421,
"625.32",37.5,10.421,
"625.33",28.125,10.422,
"625.34",9.375,10.422,
"625.35",18.75,10.422,
"625.36",12.5,10.422,
"625.37",15.625,10.422,
"625.38",18.75,10.422,
"625.39",15.625,10.423,
"625.40",15.625,10.423,
"625.41",18.75,10.423,
"625.42",21.875,10.423,
"625.43",21.875,10.423,
"625.44",21.875,10.423,
"625.45",21.875,10.424,
"625.46",28.125,10.424,
"625.47",21.875,10.424,
"625.48",25,10.424,
"625.49",18.75,10.424,
"625.50",15.625,10.424,
"625.51",21.875,10.425,
"625.52",12.5,10.425,
"625.53",21.875,10.425,
"625.54",15.625,10.425,
"625.55",18.75,10.425,
"625.56",18.75,10.425,
"625.57",21.875,10.426,
"625.58",18.75,10.426,
"625.59",21.875,10.426,
"625.60",18.75,10.426,
"625.61",15.625,10.426,
"625.62",21.875,10.426,
"625.63",28.125,10.427,
"625.64",31.25,10.427,
"625.65",25,10.427,
"625.66",15.625,10.427,
"625.67",18.75,10.427,
"625.68",15.625,10.427,
"625.69",15.625,10.428,
"625.70",15.625,10.428,
"625.71",12.5,10.428,
"625.72",28.125,10.428,
"625.73",21.875,10.428,
"625.74",18.75,10.428,
"625.75",21.875,10.429,
"625.76",15.625,10.429,
"625.77",25,10.429,
"625.78",18.75,10.429,
"625.79",18.75,10.429,
"625.80",15.625,10.429,
"625.81",3.125,10.43,
"625.82",9.375,10.43,
"625.83",18.75,10.43,
"625.84",21.875,10.43,
"625.85",18.75,10.43,
"625.86",25,10.43,
"625.87",18.75,10.431,
"625.88",18.75,10.431,
"625.89",31.25,10.431,
"625.90",21.875,10.431,
"625.91",25,10.431,
"625.92",18.75,10.431,
"625.93",12.5,10.432,
"625.94",15.625,10.432,
"625.95",21.875,10.432,
"625.96",21.875,10.432,
"625.97",15.625,10.432,
"625.98",31.25,10.432,
"625.99",21.875,10.433,
"626.00",15.625,10.433,
"626.01",15.625,10.433,
"626.02",21.875,10.433,
"626.03",12.5,10.433,
"626.04",21.875,10.433,
"626.05",18.75,10.434,
"626.06",12.5,10.434,
"626.07",21.875,10.434,
"626.08",18.75,10.434,
"626.09",18.75,10.434,
"626.10",12.5,10.434,
"626.11",9.375,10.435,
"626.12",15.625,10.435,
"626.13",21.875,10.435,
"626.14",28.125,10.435,
"626.15",25,10.435,
"626.16",18.75,10.435,
"626.17",25,10.436,
"626.18",28.125,10.436,
"626.19",15.625,10.436,
"626.20",21.875,10.436,
"626.21",21.875,10.436,
"626.22",21.875,10.436,
"626.23",25,10.437,
"626.24",21.875,10.437,
"626.25",18.75,10.437,
"626.26",21.875,10.437,
"626.27",15.625,10.437,
"626.28",15.625,10.437,
"626.29",25,10.438,
"626.30",12.5,10.438,
"626.31",25,10.438,
"626.32",12.5,10.438,
"626.33",15.625,10.438,
"626.34",21.875,10.438,
"626.35",21.875,10.439,
"626.36",15.625,10.439,
"626.37",18.75,10.439,
"626.38",25,10.439,
"626.39",15.625,10.439,
"626.40",18.75,10.439,
"626.41",15.625,10.44,
"626.42",18.75,10.44,
"626.43",12.5,10.44,
"626.44",18.75,10.44,
"626.45",21.875,10.44,
"626.46",18.75,10.44,
"626.47",25,10.441,
"626.48",18.75,10.441,
"626.49",21.875,10.441,
"626.50",28.125,10.441,
"626.51",18.75,10.441,
"626.52",12.5,10.441,
"626.53",25,10.442,
"626.54",18.75,10.442,
"626.55",21.875,10.442,
"626.56",21.875,10.442,
"626.57",21.875,10.442,
"626.58",15.625,10.442,
"626.59",12.5,10.443,
"626.60",28.125,10.443,
"626.61",31.25,10.443,
"626.62",18.75,10.443,
"626.63",25,10.443,
"626.64",21.875,10.443,
"626.65",15.625,10.444,
"626.66",18.75,10.444,
"626.67",18.75,10.444,
"626.68",15.625,10.444,
"626.69",18.75,10.444,
"626.70",18.75,10.444,
"626.71",12.5,10.445,
"626.72",15.625,10.445,
"626.73",9.375,10.445,
"626.74",18.75,10.445,
"626.75",6.25,10.445,
"626.76",25,10.445,
"626.77",15.625,10.446,
"626.78",18.75,10.446,
"626.79",18.75,10.446,
"626.80",25,10.446,
"626.81",18.75,10.446,
"626.82",18.75,10.446,
"626.83",12.5,10.447,
"626.84",21.875,10.447,
"626.85",15.625,10.447,
"626.86",21.875,10.447,
"626.87",25,10.447,
"626.88",15.625,10.447,
"626.89",12.5,10.448,
"626.90",25,10.448,
"626.91",18.75,10.448,
"626.92",18.75,10.448,
"626.93",15.625,10.448,
"626.94",9.375,10.448,
"626.95",21.875,10.449,
"626.96",12.5,10.449,
"626.97",18.75,10.449,
"626.98",25,10.449,
"626.99",15.625,10.449,
"627.00",9.375,10.449,
"627.01",21.875,10.45,
"627.02",15.625,10.45,
"627.03",15.625,10.45,
"627.04",9.375,10.45,
"627.05",18.75,10.45,
"627.06",25,10.45,
"627.07",21.875,10.451,
"627.08",15.625,10.451,
"627.09",21.875,10.451,
"627.10",3.125,10.451,
"627.11",25,10.451,
"627.12",28.125,10.451,
"627.13",18.75,10.452,
"627.14",21.875,10.452,
"627.15",15.625,10.452,
"627.16",18.75,10.452,
"627.17",31.25,10.452,
"627.18",21.875,10.452,
"627.19",15.625,10.453,
"627.20",25,10.453,
"627.21",18.75,10.453,
"627.22",25,10.453,
"627.23",18.75,10.453,
"627.24",34.375,10.453,
"627.25",28.125,10.454,
"627.26",15.625,10.454,
"627.27",6.25,10.454,
"627.28",21.875,10.454,
"627.29",21.875,10.454,
"627.30",15.625,10.454,
"627.31",18.75,10.455,
"627.32",18.75,10.455,
"627.33",21.875,10.455,
"627.34",18.75,10.455,
"627.35",15.625,10.455,
"627.36",15.625,10.455,
"627.37",18.75,10.456,
"627.38",18.75,10.456,
"627.39",18.75,10.456,
"627.40",21.875,10.456,
"627.41",25,10.456,
"627.42",21.875,10.456,
"627.43",25,10.457,
"627.44",25,10.457,
"627.45",21.875,10.457,
"627.46",18.75,10.457,
"627.47",15.625,10.457,
"627.48",18.75,10.457,
"627.49",28.125,10.458,
"627.50",18.75,10.458,
"627.51",18.75,10.458,
"627.52",15.625,10.458,
"627.53",21.875,10.458,
"627.54",18.75,10.458,
"627.55",25,10.459,
"627.56",18.75,10.459,
"627.57",18.75,10.459,
"627.58",25,10.459,
"627.59",25,10.459,
"627.60",18.75,10.459,
"627.61",28.125,10.46,
"627.62",12.5,10.46,
"627.63",15.625,10.46,
"627.64",18.75,10.46,
"627.65",12.5,10.46,
"627.66",28.125,10.46,
"627.67",28.125,10.461,
"627.68",15.625,10.461,
"627.69",12.5,10.461,
"627.70",18.75,10.461,
"627.71",9.375,10.461,
"627.72",12.5,10.461,
"627.73",6.25,10.462,
"627.74",18.75,10.462,
"627.75",12.5,10.462,
"627.76",12.5,10.462,
"627.77",18.75,10.462,
"627.78",21.875,10.462,
"627.79",12.5,10.463,
"627.80",15.625,10.463,
"627.81",15.625,10.463,
"627.82",18.75,10.463,
"627.83",6.25,10.463,
"627.84",21.875,10.463,
"627.85",18.75,10.464,
"627.86",25,10.464,
"627.87",25,10.464,
"627.88",15.625,10.464,
"627.89",25,10.464,
"627.90",21.875,10.464,
"627.91",21.875,10.465,
"627.92",15.625,10.465,
"627.93",18.75,10.465,
"627.94",31.25,10.465,
"627.95",15.625,10.465,
"627.96",15.625,10.465,
"627.97",18.75,10.466,
"627.98",12.5,10.466,
"627.99",21.875,10.466,
"628.00",15.625,10.466,
"628.01",21.875,10.466,
"628.02",18.75,10.466,
"628.03",18.75,10.467,
"628.04",12.5,10.467,
"628.05",18.75,10.467,
"628.06",15.625,10.467,
"628.07",18.75,10.467,
"628.08",18.75,10.467,
"628.09",18.75,10.468,
"628.10",18.75,10.468,
"628.11",18.75,10.468,
"628.12",21.875,10.468,
"628.13",6.25,10.468,
"628.14",25,10.468,
"628.15",9.375,10.469,
"628.16",18.75,10.469,
"628.17",15.625,10.469,
"628.18",15.625,10.469,
"628.19",12.5,10.469,
"628.20",18.75,10.469,
"628.21",21.875,10.47,
"628.22",21.875,10.47,
"628.23",12.5,10.47,
"628.24",25,10.47,
"628.25",21.875,10.47,
"628.26",25,10.47,
"628.27",15.625,10.471,
"628.28",18.75,10.471,
