"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_30sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"466.99",6.25,7.783,
"467.00",3.125,7.783,
"467.01",6.25,7.783,
"467.02",15.625,7.783,
"467.03",15.625,7.783,
"467.04",9.375,7.783,
"467.05",15.625,7.784,
"467.06",9.375,7.784,
"467.07",12.5,7.784,
"467.08",0,7.784,
"467.09",12.5,7.784,
"467.10",9.375,7.784,
"467.11",25,7.785,
"467.12",18.75,7.785,
"467.13",21.875,7.785,
"467.14",9.375,7.785,
"467.15",18.75,7.785,
"467.16",18.75,7.785,
"467.17",0,7.786,
"467.18",6.25,7.786,
"467.19",12.5,7.786,
"467.20",6.25,7.786,
"467.21",6.25,7.786,
"467.22",3.125,7.786,
"467.23",9.375,7.787,
"467.24",21.875,7.787,
"467.25",6.25,7.787,
"467.26",15.625,7.787,
"467.27",15.625,7.787,
"467.28",6.25,7.787,
"467.29",9.375,7.788,
"467.30",15.625,7.788,
"467.31",21.875,7.788,
"467.32",9.375,7.788,
"467.33",9.375,7.788,
"467.34",9.375,7.788,
"467.35",3.125,7.789,
"467.36",15.625,7.789,
"467.37",9.375,7.789,
"467.38",15.625,7.789,
"467.39",12.5,7.789,
"467.40",9.375,7.789,
"467.41",31.25,7.79,
"467.42",15.625,7.79,
"467.43",25,7.79,
"467.44",15.625,7.79,
"467.45",15.625,7.79,
"467.46",21.875,7.79,
"467.47",12.5,7.791,
"467.48",9.375,7.791,
"467.49",9.375,7.791,
"467.50",12.5,7.791,
"467.51",9.375,7.791,
"467.52",18.75,7.791,
"467.53",6.25,7.792,
"467.54",18.75,7.792,
"467.55",28.125,7.792,
"467.56",9.375,7.792,
"467.57",18.75,7.792,
"467.58",18.75,7.792,
"467.59",25,7.793,
"467.60",12.5,7.793,
"467.61",28.125,7.793,
"467.62",18.75,7.793,
"467.63",21.875,7.793,
"467.64",21.875,7.793,
"467.65",12.5,7.794,
"467.66",9.375,7.794,
"467.67",15.625,7.794,
"467.68",12.5,7.794,
"467.69",18.75,7.794,
"467.70",15.625,7.794,
"467.71",18.75,7.795,
"467.72",12.5,7.795,
"467.73",9.375,7.795,
"467.74",18.75,7.795,
"467.75",12.5,7.795,
"467.76",12.5,7.795,
"467.77",18.75,7.796,
"467.78",21.875,7.796,
"467.79",18.75,7.796,
"467.80",6.25,7.796,
"467.81",3.125,7.796,
"467.82",21.875,7.796,
"467.83",15.625,7.797,
"467.84",18.75,7.797,
"467.85",6.25,7.797,
"467.86",9.375,7.797,
"467.87",9.375,7.797,
"467.88",18.75,7.797,
"467.89",18.75,7.798,
"467.90",12.5,7.798,
"467.91",15.625,7.798,
"467.92",25,7.798,
"467.93",31.25,7.798,
"467.94",28.125,7.798,
"467.95",21.875,7.799,
"467.96",9.375,7.799,
"467.97",18.75,7.799,
"467.98",3.125,7.799,
"467.99",12.5,7.799,
"468.00",9.375,7.799,
"468.01",6.25,7.8,
"468.02",3.125,7.8,
"468.03",0,7.8,
"468.04",12.5,7.8,
"468.05",3.125,7.8,
"468.06",12.5,7.8,
"468.07",15.625,7.801,
"468.08",21.875,7.801,
"468.09",9.375,7.801,
"468.10",6.25,7.801,
"468.11",0,7.801,
"468.12",12.5,7.801,
"468.13",12.5,7.802,
"468.14",3.125,7.802,
"468.15",-3.125,7.802,
"468.16",3.125,7.802,
"468.17",9.375,7.802,
"468.18",6.25,7.802,
"468.19",6.25,7.803,
"468.20",9.375,7.803,
"468.21",3.125,7.803,
"468.22",21.875,7.803,
"468.23",15.625,7.803,
"468.24",12.5,7.803,
"468.25",21.875,7.804,
"468.26",21.875,7.804,
"468.27",6.25,7.804,
"468.28",-6.25,7.804,
"468.29",0,7.804,
"468.30",3.125,7.804,
"468.31",3.125,7.805,
"468.32",0,7.805,
"468.33",6.25,7.805,
"468.34",6.25,7.805,
"468.35",6.25,7.805,
"468.36",25,7.805,
"468.37",9.375,7.806,
"468.38",6.25,7.806,
"468.39",12.5,7.806,
"468.40",9.375,7.806,
"468.41",9.375,7.806,
"468.42",28.125,7.806,
"468.43",9.375,7.807,
"468.44",15.625,7.807,
"468.45",9.375,7.807,
"468.46",-3.125,7.807,
"468.47",9.375,7.807,
"468.48",3.125,7.807,
"468.49",6.25,7.808,
"468.50",6.25,7.808,
"468.51",0,7.808,
"468.52",12.5,7.808,
"468.53",9.375,7.808,
"468.54",9.375,7.808,
"468.55",12.5,7.809,
"468.56",12.5,7.809,
"468.57",18.75,7.809,
"468.58",6.25,7.809,
"468.59",18.75,7.809,
"468.60",18.75,7.809,
"468.61",6.25,7.81,
"468.62",9.375,7.81,
"468.63",18.75,7.81,
"468.64",6.25,7.81,
"468.65",9.375,7.81,
"468.66",3.125,7.81,
"468.67",12.5,7.811,
"468.68",9.375,7.811,
"468.69",21.875,7.811,
"468.70",6.25,7.811,
"468.71",18.75,7.811,
"468.72",12.5,7.811,
"468.73",9.375,7.812,
"468.74",18.75,7.812,
"468.75",18.75,7.812,
"468.76",25,7.812,
"468.77",12.5,7.812,
"468.78",0,7.812,
"468.79",3.125,7.813,
"468.80",9.375,7.813,
"468.81",9.375,7.813,
"468.82",6.25,7.813,
"468.83",9.375,7.813,
"468.84",3.125,7.813,
"468.85",3.125,7.814,
"468.86",6.25,7.814,
"468.87",9.375,7.814,
"468.88",3.125,7.814,
"468.89",12.5,7.814,
"468.90",6.25,7.814,
"468.91",6.25,7.815,
"468.92",12.5,7.815,
"468.93",18.75,7.815,
"468.94",21.875,7.815,
"468.95",3.125,7.815,
"468.96",6.25,7.815,
"468.97",6.25,7.816,
"468.98",18.75,7.816,
"468.99",18.75,7.816,
"469.00",12.5,7.816,
"469.01",0,7.816,
"469.02",18.75,7.816,
"469.03",3.125,7.817,
"469.04",6.25,7.817,
"469.05",15.625,7.817,
"469.06",15.625,7.817,
"469.07",15.625,7.817,
"469.08",9.375,7.817,
"469.09",9.375,7.818,
"469.10",6.25,7.818,
"469.11",3.125,7.818,
"469.12",9.375,7.818,
"469.13",9.375,7.818,
"469.14",6.25,7.818,
"469.15",12.5,7.819,
"469.16",21.875,7.819,
"469.17",12.5,7.819,
"469.18",15.625,7.819,
"469.19",6.25,7.819,
"469.20",3.125,7.819,
"469.21",18.75,7.82,
"469.22",31.25,7.82,
"469.23",6.25,7.82,
"469.24",9.375,7.82,
"469.25",6.25,7.82,
"469.26",6.25,7.82,
"469.27",12.5,7.821,
"469.28",6.25,7.821,
"469.29",6.25,7.821,
"469.30",3.125,7.821,
"469.31",6.25,7.821,
"469.32",28.125,7.821,
"469.33",6.25,7.822,
"469.34",6.25,7.822,
"469.35",12.5,7.822,
"469.36",15.625,7.822,
"469.37",25,7.822,
"469.38",15.625,7.822,
"469.39",6.25,7.823,
"469.40",6.25,7.823,
"469.41",3.125,7.823,
"469.42",12.5,7.823,
"469.43",9.375,7.823,
"469.44",6.25,7.823,
"469.45",3.125,7.824,
"469.46",12.5,7.824,
"469.47",6.25,7.824,
"469.48",6.25,7.824,
"469.49",12.5,7.824,
"469.50",15.625,7.824,
"469.51",6.25,7.825,
"469.52",6.25,7.825,
"469.53",6.25,7.825,
"469.54",15.625,7.825,
"469.55",9.375,7.825,
"469.56",6.25,7.825,
"469.57",12.5,7.826,
"469.58",9.375,7.826,
"469.59",12.5,7.826,
"469.60",0,7.826,
"469.61",9.375,7.826,
"469.62",3.125,7.826,
"469.63",3.125,7.827,
"469.64",3.125,7.827,
"469.65",9.375,7.827,
"469.66",0,7.827,
"469.67",-3.125,7.827,
"469.68",3.125,7.827,
"469.69",9.375,7.828,
"469.70",15.625,7.828,
"469.71",15.625,7.828,
"469.72",6.25,7.828,
"469.73",0,7.828,
"469.74",6.25,7.828,
"469.75",9.375,7.829,
"469.76",6.25,7.829,
"469.77",9.375,7.829,
"469.78",6.25,7.829,
"469.79",3.125,7.829,
"469.80",9.375,7.829,
"469.81",15.625,7.83,
"469.82",15.625,7.83,
"469.83",18.75,7.83,
"469.84",25,7.83,
"469.85",3.125,7.83,
"469.86",9.375,7.83,
"469.87",15.625,7.831,
"469.88",6.25,7.831,
"469.89",12.5,7.831,
"469.90",21.875,7.831,
"469.91",6.25,7.831,
"469.92",3.125,7.831,
"469.93",12.5,7.832,
"469.94",6.25,7.832,
"469.95",0,7.832,
"469.96",9.375,7.832,
"469.97",6.25,7.832,
"469.98",6.25,7.832,
"469.99",9.375,7.833,
"470.00",12.5,7.833,
"470.01",9.375,7.833,
"470.02",9.375,7.833,
"470.03",6.25,7.833,
"470.04",15.625,7.833,
"470.05",0,7.834,
"470.06",9.375,7.834,
"470.07",9.375,7.834,
"470.08",0,7.834,
"470.09",6.25,7.834,
"470.10",18.75,7.834,
"470.11",3.125,7.835,
"470.12",6.25,7.835,
"470.13",28.125,7.835,
"470.14",9.375,7.835,
"470.15",15.625,7.835,
"470.16",9.375,7.835,
"470.17",6.25,7.836,
"470.18",9.375,7.836,
"470.19",21.875,7.836,
"470.20",6.25,7.836,
"470.21",9.375,7.836,
"470.22",6.25,7.836,
"470.23",3.125,7.837,
"470.24",12.5,7.837,
"470.25",9.375,7.837,
"470.26",12.5,7.837,
"470.27",6.25,7.837,
"470.28",3.125,7.837,
"470.29",12.5,7.838,
"470.30",9.375,7.838,
"470.31",6.25,7.838,
"470.32",12.5,7.838,
"470.33",15.625,7.838,
"470.34",9.375,7.838,
"470.35",21.875,7.839,
"470.36",9.375,7.839,
"470.37",9.375,7.839,
"470.38",21.875,7.839,
"470.39",9.375,7.839,
"470.40",3.125,7.839,
"470.41",6.25,7.84,
"470.42",12.5,7.84,
"470.43",6.25,7.84,
"470.44",0,7.84,
"470.45",9.375,7.84,
"470.46",9.375,7.84,
"470.47",3.125,7.841,
"470.48",12.5,7.841,
"470.49",15.625,7.841,
"470.50",9.375,7.841,
"470.51",9.375,7.841,
"470.52",15.625,7.841,
"470.53",3.125,7.842,
"470.54",6.25,7.842,
"470.55",9.375,7.842,
"470.56",6.25,7.842,
"470.57",3.125,7.842,
"470.58",6.25,7.842,
"470.59",3.125,7.843,
"470.60",12.5,7.843,
"470.61",9.375,7.843,
"470.62",9.375,7.843,
"470.63",9.375,7.843,
"470.64",18.75,7.843,
"470.65",12.5,7.844,
"470.66",18.75,7.844,
"470.67",3.125,7.844,
"470.68",6.25,7.844,
"470.69",9.375,7.844,
"470.70",9.375,7.844,
"470.71",12.5,7.845,
"470.72",12.5,7.845,
"470.73",9.375,7.845,
"470.74",9.375,7.845,
"470.75",3.125,7.845,
"470.76",12.5,7.845,
"470.77",12.5,7.846,
"470.78",18.75,7.846,
"470.79",15.625,7.846,
"470.80",12.5,7.846,
"470.81",12.5,7.846,
"470.82",6.25,7.846,
"470.83",6.25,7.847,
"470.84",15.625,7.847,
"470.85",3.125,7.847,
"470.86",9.375,7.847,
"470.87",9.375,7.847,
"470.88",6.25,7.847,
"470.89",15.625,7.848,
"470.90",12.5,7.848,
"470.91",6.25,7.848,
"470.92",9.375,7.848,
"470.93",9.375,7.848,
"470.94",34.375,7.848,
"470.95",15.625,7.849,
"470.96",15.625,7.849,
"470.97",6.25,7.849,
"470.98",6.25,7.849,
"470.99",3.125,7.849,
"471.00",6.25,7.849,
"471.01",12.5,7.85,
"471.02",6.25,7.85,
"471.03",6.25,7.85,
"471.04",18.75,7.85,
"471.05",6.25,7.85,
"471.06",9.375,7.85,
"471.07",12.5,7.851,
"471.08",3.125,7.851,
"471.09",12.5,7.851,
"471.10",6.25,7.851,
"471.11",0,7.851,
"471.12",15.625,7.851,
"471.13",12.5,7.852,
"471.14",12.5,7.852,
"471.15",18.75,7.852,
"471.16",6.25,7.852,
"471.17",12.5,7.852,
"471.18",15.625,7.852,
"471.19",6.25,7.853,
"471.20",6.25,7.853,
"471.21",3.125,7.853,
"471.22",12.5,7.853,
"471.23",9.375,7.853,
"471.24",9.375,7.853,
"471.25",9.375,7.854,
"471.26",9.375,7.854,
"471.27",18.75,7.854,
"471.28",3.125,7.854,
"471.29",25,7.854,
"471.30",15.625,7.854,
"471.31",18.75,7.855,
"471.32",3.125,7.855,
"471.33",6.25,7.855,
"471.34",6.25,7.855,
"471.35",12.5,7.855,
"471.36",9.375,7.855,
"471.37",6.25,7.856,
"471.38",0,7.856,
"471.39",6.25,7.856,
"471.40",9.375,7.856,
"471.41",3.125,7.856,
"471.42",9.375,7.856,
"471.43",18.75,7.857,
"471.44",6.25,7.857,
"471.45",15.625,7.857,
"471.46",12.5,7.857,
"471.47",12.5,7.857,
"471.48",12.5,7.857,
"471.49",9.375,7.858,
"471.50",15.625,7.858,
"471.51",9.375,7.858,
"471.52",6.25,7.858,
"471.53",9.375,7.858,
"471.54",18.75,7.858,
"471.55",9.375,7.859,
"471.56",12.5,7.859,
"471.57",9.375,7.859,
"471.58",18.75,7.859,
"471.59",9.375,7.859,
"471.60",12.5,7.859,
"471.61",15.625,7.86,
"471.62",12.5,7.86,
"471.63",18.75,7.86,
"471.64",18.75,7.86,
"471.65",6.25,7.86,
"471.66",3.125,7.86,
"471.67",18.75,7.861,
"471.68",6.25,7.861,
"471.69",9.375,7.861,
"471.70",12.5,7.861,
"471.71",6.25,7.861,
"471.72",34.375,7.861,
"471.73",15.625,7.862,
"471.74",12.5,7.862,
"471.75",25,7.862,
"471.76",0,7.862,
"471.77",15.625,7.862,
"471.78",9.375,7.862,
"471.79",9.375,7.863,
"471.80",0,7.863,
"471.81",3.125,7.863,
"471.82",6.25,7.863,
"471.83",6.25,7.863,
"471.84",3.125,7.863,
"471.85",3.125,7.864,
"471.86",6.25,7.864,
"471.87",6.25,7.864,
"471.88",21.875,7.864,
"471.89",25,7.864,
"471.90",18.75,7.864,
"471.91",25,7.865,
"471.92",12.5,7.865,
"471.93",15.625,7.865,
"471.94",21.875,7.865,
"471.95",18.75,7.865,
"471.96",9.375,7.865,
"471.97",18.75,7.866,
"471.98",0,7.866,
"471.99",6.25,7.866,
"472.00",6.25,7.866,
"472.01",12.5,7.866,
"472.02",6.25,7.866,
"472.03",37.5,7.867,
"472.04",3.125,7.867,
"472.05",6.25,7.867,
"472.06",6.25,7.867,
"472.07",6.25,7.867,
"472.08",21.875,7.867,
"472.09",12.5,7.868,
"472.10",9.375,7.868,
"472.11",9.375,7.868,
"472.12",28.125,7.868,
"472.13",6.25,7.868,
"472.14",9.375,7.868,
"472.15",12.5,7.869,
"472.16",12.5,7.869,
"472.17",6.25,7.869,
"472.18",6.25,7.869,
"472.19",18.75,7.869,
"472.20",9.375,7.869,
"472.21",12.5,7.87,
"472.22",9.375,7.87,
"472.23",12.5,7.87,
"472.24",18.75,7.87,
"472.25",21.875,7.87,
"472.26",28.125,7.87,
"472.27",3.125,7.871,
"472.28",15.625,7.871,
"472.29",6.25,7.871,
"472.30",18.75,7.871,
"472.31",15.625,7.871,
"472.32",12.5,7.871,
"472.33",34.375,7.872,
"472.34",18.75,7.872,
"472.35",9.375,7.872,
"472.36",12.5,7.872,
"472.37",9.375,7.872,
"472.38",6.25,7.872,
"472.39",18.75,7.873,
"472.40",3.125,7.873,
"472.41",18.75,7.873,
"472.42",6.25,7.873,
"472.43",18.75,7.873,
"472.44",18.75,7.873,
"472.45",6.25,7.874,
"472.46",3.125,7.874,
"472.47",18.75,7.874,
"472.48",9.375,7.874,
"472.49",9.375,7.874,
"472.50",15.625,7.874,
"472.51",9.375,7.875,
"472.52",18.75,7.875,
"472.53",12.5,7.875,
"472.54",18.75,7.875,
"472.55",9.375,7.875,
"472.56",3.125,7.875,
"472.57",6.25,7.876,
"472.58",25,7.876,
"472.59",6.25,7.876,
"472.60",6.25,7.876,
"472.61",9.375,7.876,
"472.62",9.375,7.876,
"472.63",18.75,7.877,
"472.64",21.875,7.877,
"472.65",6.25,7.877,
"472.66",6.25,7.877,
"472.67",6.25,7.877,
"472.68",3.125,7.877,
"472.69",3.125,7.878,
"472.70",6.25,7.878,
"472.71",18.75,7.878,
"472.72",15.625,7.878,
"472.73",9.375,7.878,
"472.74",15.625,7.878,
"472.75",37.5,7.879,
"472.76",9.375,7.879,
"472.77",15.625,7.879,
"472.78",15.625,7.879,
"472.79",21.875,7.879,
"472.80",12.5,7.879,
"472.81",12.5,7.88,
"472.82",6.25,7.88,
"472.83",21.875,7.88,
"472.84",12.5,7.88,
"472.85",3.125,7.88,
"472.86",0,7.88,
"472.87",12.5,7.881,
"472.88",31.25,7.881,
"472.89",12.5,7.881,
"472.90",28.125,7.881,
"472.91",25,7.881,
"472.92",25,7.881,
"472.93",0,7.882,
"472.94",9.375,7.882,
"472.95",9.375,7.882,
"472.96",3.125,7.882,
"472.97",9.375,7.882,
"472.98",9.375,7.882,
"472.99",18.75,7.883,
"473.00",9.375,7.883,
"473.01",15.625,7.883,
"473.02",15.625,7.883,
"473.03",6.25,7.883,
"473.04",15.625,7.883,
"473.05",28.125,7.884,
"473.06",3.125,7.884,
"473.07",15.625,7.884,
"473.08",6.25,7.884,
"473.09",9.375,7.884,
"473.10",9.375,7.884,
"473.11",12.5,7.885,
"473.12",9.375,7.885,
"473.13",3.125,7.885,
"473.14",9.375,7.885,
"473.15",3.125,7.885,
"473.16",6.25,7.885,
"473.17",12.5,7.886,
"473.18",9.375,7.886,
"473.19",28.125,7.886,
"473.20",15.625,7.886,
"473.21",18.75,7.886,
"473.22",15.625,7.886,
"473.23",15.625,7.887,
"473.24",12.5,7.887,
"473.25",12.5,7.887,
"473.26",12.5,7.887,
"473.27",6.25,7.887,
"473.28",6.25,7.887,
"473.29",6.25,7.888,
"473.30",6.25,7.888,
"473.31",6.25,7.888,
"473.32",9.375,7.888,
"473.33",12.5,7.888,
"473.34",25,7.888,
"473.35",6.25,7.889,
"473.36",15.625,7.889,
"473.37",18.75,7.889,
"473.38",6.25,7.889,
"473.39",6.25,7.889,
"473.40",3.125,7.889,
"473.41",9.375,7.89,
"473.42",12.5,7.89,
"473.43",6.25,7.89,
"473.44",9.375,7.89,
"473.45",0,7.89,
"473.46",12.5,7.89,
"473.47",6.25,7.891,
"473.48",12.5,7.891,
"473.49",21.875,7.891,
"473.50",28.125,7.891,
"473.51",9.375,7.891,
"473.52",12.5,7.891,
"473.53",25,7.892,
"473.54",21.875,7.892,
"473.55",15.625,7.892,
"473.56",21.875,7.892,
"473.57",15.625,7.892,
"473.58",15.625,7.892,
"473.59",6.25,7.893,
"473.60",3.125,7.893,
"473.61",12.5,7.893,
"473.62",6.25,7.893,
"473.63",6.25,7.893,
"473.64",15.625,7.893,
"473.65",15.625,7.894,
"473.66",15.625,7.894,
"473.67",6.25,7.894,
"473.68",15.625,7.894,
"473.69",21.875,7.894,
"473.70",18.75,7.894,
"473.71",21.875,7.895,
"473.72",9.375,7.895,
"473.73",21.875,7.895,
"473.74",9.375,7.895,
"473.75",6.25,7.895,
"473.76",12.5,7.895,
"473.77",18.75,7.896,
"473.78",12.5,7.896,
"473.79",12.5,7.896,
"473.80",12.5,7.896,
"473.81",9.375,7.896,
"473.82",12.5,7.896,
"473.83",21.875,7.897,
"473.84",15.625,7.897,
"473.85",15.625,7.897,
"473.86",15.625,7.897,
"473.87",18.75,7.897,
"473.88",31.25,7.897,
"473.89",6.25,7.898,
"473.90",9.375,7.898,
"473.91",18.75,7.898,
"473.92",15.625,7.898,
"473.93",6.25,7.898,
"473.94",18.75,7.898,
"473.95",3.125,7.899,
"473.96",21.875,7.899,
"473.97",28.125,7.899,
"473.98",12.5,7.899,
"473.99",18.75,7.899,
"474.00",21.875,7.899,
"474.01",6.25,7.9,
"474.02",9.375,7.9,
"474.03",15.625,7.9,
"474.04",18.75,7.9,
"474.05",15.625,7.9,
"474.06",15.625,7.9,
"474.07",9.375,7.901,
"474.08",6.25,7.901,
"474.09",6.25,7.901,
"474.10",12.5,7.901,
"474.11",12.5,7.901,
"474.12",12.5,7.901,
"474.13",12.5,7.902,
"474.14",9.375,7.902,
"474.15",3.125,7.902,
"474.16",18.75,7.902,
"474.17",15.625,7.902,
"474.18",15.625,7.902,
"474.19",9.375,7.903,
"474.20",12.5,7.903,
"474.21",18.75,7.903,
"474.22",18.75,7.903,
"474.23",15.625,7.903,
"474.24",6.25,7.903,
"474.25",6.25,7.904,
"474.26",12.5,7.904,
"474.27",15.625,7.904,
"474.28",6.25,7.904,
"474.29",9.375,7.904,
"474.30",18.75,7.904,
"474.31",3.125,7.905,
"474.32",0,7.905,
"474.33",6.25,7.905,
"474.34",6.25,7.905,
"474.35",28.125,7.905,
"474.36",0,7.905,
"474.37",12.5,7.906,
"474.38",12.5,7.906,
"474.39",12.5,7.906,
"474.40",6.25,7.906,
"474.41",12.5,7.906,
"474.42",18.75,7.906,
"474.43",15.625,7.907,
"474.44",15.625,7.907,
"474.45",12.5,7.907,
"474.46",6.25,7.907,
"474.47",9.375,7.907,
"474.48",21.875,7.907,
"474.49",15.625,7.908,
"474.50",9.375,7.908,
"474.51",12.5,7.908,
"474.52",12.5,7.908,
"474.53",6.25,7.908,
"474.54",18.75,7.908,
"474.55",9.375,7.909,
"474.56",3.125,7.909,
"474.57",6.25,7.909,
"474.58",9.375,7.909,
"474.59",9.375,7.909,
"474.60",9.375,7.909,
"474.61",9.375,7.91,
"474.62",6.25,7.91,
"474.63",9.375,7.91,
"474.64",28.125,7.91,
"474.65",15.625,7.91,
"474.66",15.625,7.91,
"474.67",21.875,7.911,
"474.68",0,7.911,
"474.69",9.375,7.911,
"474.70",6.25,7.911,
"474.71",0,7.911,
"474.72",9.375,7.911,
"474.73",18.75,7.912,
"474.74",21.875,7.912,
"474.75",3.125,7.912,
"474.76",9.375,7.912,
"474.77",3.125,7.912,
"474.78",6.25,7.912,
"474.79",15.625,7.913,
"474.80",6.25,7.913,
"474.81",21.875,7.913,
"474.82",9.375,7.913,
"474.83",0,7.913,
"474.84",12.5,7.913,
"474.85",6.25,7.914,
"474.86",-9.375,7.914,
"474.87",12.5,7.914,
"474.88",6.25,7.914,
"474.89",12.5,7.914,
"474.90",9.375,7.914,
"474.91",15.625,7.915,
"474.92",12.5,7.915,
"474.93",3.125,7.915,
"474.94",15.625,7.915,
"474.95",15.625,7.915,
"474.96",15.625,7.915,
"474.97",6.25,7.916,
"474.98",12.5,7.916,
"474.99",21.875,7.916,
"475.00",6.25,7.916,
"475.01",9.375,7.916,
"475.02",0,7.916,
"475.03",3.125,7.917,
"475.04",15.625,7.917,
"475.05",6.25,7.917,
"475.06",9.375,7.917,
"475.07",9.375,7.917,
"475.08",31.25,7.917,
"475.09",6.25,7.918,
"475.10",9.375,7.918,
"475.11",31.25,7.918,
"475.12",12.5,7.918,
"475.13",18.75,7.918,
"475.14",15.625,7.918,
"475.15",12.5,7.919,
"475.16",28.125,7.919,
"475.17",15.625,7.919,
"475.18",18.75,7.919,
"475.19",6.25,7.919,
"475.20",6.25,7.919,
"475.21",6.25,7.92,
"475.22",9.375,7.92,
"475.23",9.375,7.92,
"475.24",15.625,7.92,
"475.25",15.625,7.92,
"475.26",9.375,7.92,
"475.27",12.5,7.921,
"475.28",28.125,7.921,
"475.29",3.125,7.921,
"475.30",9.375,7.921,
"475.31",18.75,7.921,
"475.32",6.25,7.921,
"475.33",9.375,7.922,
"475.34",12.5,7.922,
"475.35",9.375,7.922,
"475.36",6.25,7.922,
"475.37",15.625,7.922,
"475.38",15.625,7.922,
"475.39",9.375,7.923,
"475.40",6.25,7.923,
"475.41",15.625,7.923,
"475.42",6.25,7.923,
"475.43",18.75,7.923,
"475.44",15.625,7.923,
"475.45",12.5,7.924,
"475.46",12.5,7.924,
"475.47",15.625,7.924,
"475.48",28.125,7.924,
"475.49",21.875,7.924,
"475.50",6.25,7.924,
"475.51",12.5,7.925,
"475.52",3.125,7.925,
"475.53",15.625,7.925,
"475.54",3.125,7.925,
"475.55",6.25,7.925,
"475.56",15.625,7.925,
"475.57",18.75,7.926,
"475.58",15.625,7.926,
"475.59",9.375,7.926,
"475.60",21.875,7.926,
"475.61",28.125,7.926,
"475.62",12.5,7.926,
"475.63",21.875,7.927,
"475.64",6.25,7.927,
"475.65",9.375,7.927,
"475.66",3.125,7.927,
"475.67",6.25,7.927,
"475.68",12.5,7.927,
"475.69",9.375,7.928,
"475.70",9.375,7.928,
"475.71",18.75,7.928,
"475.72",12.5,7.928,
"475.73",12.5,7.928,
"475.74",6.25,7.928,
"475.75",6.25,7.929,
"475.76",28.125,7.929,
"475.77",21.875,7.929,
"475.78",18.75,7.929,
"475.79",6.25,7.929,
"475.80",15.625,7.929,
"475.81",12.5,7.93,
"475.82",12.5,7.93,
"475.83",6.25,7.93,
"475.84",9.375,7.93,
"475.85",3.125,7.93,
"475.86",6.25,7.93,
"475.87",12.5,7.931,
"475.88",9.375,7.931,
"475.89",25,7.931,
"475.90",40.625,7.931,
"475.91",12.5,7.931,
"475.92",6.25,7.931,
"475.93",25,7.932,
"475.94",12.5,7.932,
"475.95",9.375,7.932,
"475.96",9.375,7.932,
"475.97",12.5,7.932,
"475.98",12.5,7.932,
"475.99",12.5,7.933,
"476.00",6.25,7.933,
"476.01",12.5,7.933,
"476.02",12.5,7.933,
"476.03",3.125,7.933,
"476.04",12.5,7.933,
"476.05",12.5,7.934,
"476.06",12.5,7.934,
"476.07",40.625,7.934,
"476.08",28.125,7.934,
"476.09",18.75,7.934,
"476.10",31.25,7.934,
"476.11",3.125,7.935,
"476.12",18.75,7.935,
"476.13",9.375,7.935,
"476.14",0,7.935,
"476.15",12.5,7.935,
"476.16",15.625,7.935,
"476.17",9.375,7.936,
"476.18",12.5,7.936,
"476.19",9.375,7.936,
"476.20",12.5,7.936,
"476.21",9.375,7.936,
"476.22",12.5,7.936,
"476.23",21.875,7.937,
"476.24",18.75,7.937,
"476.25",9.375,7.937,
"476.26",25,7.937,
"476.27",25,7.937,
"476.28",9.375,7.937,
"476.29",15.625,7.938,
"476.30",6.25,7.938,
"476.31",9.375,7.938,
"476.32",6.25,7.938,
"476.33",12.5,7.938,
"476.34",12.5,7.938,
"476.35",6.25,7.939,
"476.36",18.75,7.939,
"476.37",6.25,7.939,
"476.38",6.25,7.939,
"476.39",25,7.939,
"476.40",12.5,7.939,
"476.41",12.5,7.94,
"476.42",6.25,7.94,
"476.43",21.875,7.94,
"476.44",9.375,7.94,
"476.45",6.25,7.94,
"476.46",12.5,7.94,
"476.47",9.375,7.941,
"476.48",6.25,7.941,
"476.49",15.625,7.941,
"476.50",9.375,7.941,
"476.51",6.25,7.941,
"476.52",9.375,7.941,
"476.53",6.25,7.942,
"476.54",12.5,7.942,
"476.55",12.5,7.942,
"476.56",3.125,7.942,
"476.57",25,7.942,
"476.58",28.125,7.942,
"476.59",12.5,7.943,
"476.60",15.625,7.943,
"476.61",15.625,7.943,
"476.62",0,7.943,
"476.63",21.875,7.943,
"476.64",9.375,7.943,
"476.65",6.25,7.944,
"476.66",9.375,7.944,
"476.67",15.625,7.944,
"476.68",6.25,7.944,
"476.69",15.625,7.944,
"476.70",6.25,7.944,
"476.71",18.75,7.945,
"476.72",15.625,7.945,
"476.73",15.625,7.945,
"476.74",9.375,7.945,
"476.75",12.5,7.945,
"476.76",6.25,7.945,
"476.77",25,7.946,
"476.78",15.625,7.946,
"476.79",15.625,7.946,
"476.80",12.5,7.946,
"476.81",18.75,7.946,
"476.82",9.375,7.946,
"476.83",12.5,7.947,
"476.84",12.5,7.947,
