2022-06-27 22:58:18.791,7276,3418.32,26.87,76.80
2022-06-27 22:58:20.807,7277,3417.61,26.87,76.82
2022-06-27 22:58:22.807,7278,3417.91,26.90,76.81
2022-06-27 22:58:24.823,7279,3416.88,26.87,76.80
2022-06-27 22:58:26.823,7280,3415.98,26.87,76.80
2022-06-27 22:58:28.838,7281,3416.05,26.89,76.83
2022-06-27 22:58:30.838,7282,3415.14,26.87,76.80
2022-06-27 22:58:32.838,7283,3414.91,26.86,76.80
2022-06-27 22:58:34.854,7284,3414.18,26.86,76.77
2022-06-27 22:58:36.854,7285,3413.61,26.89,76.79
2022-06-27 22:58:38.854,7286,3413.42,26.90,76.77
2022-06-27 22:58:40.870,7287,3412.60,26.89,76.76
2022-06-27 22:58:42.870,7288,3412.06,26.86,76.75
2022-06-27 22:58:44.885,7289,3412.22,26.86,76.74
2022-06-27 22:58:46.886,7290,3412.74,26.89,76.80
2022-06-27 22:58:48.886,7291,3412.96,26.89,76.80
2022-06-27 22:58:50.901,7292,3412.45,26.87,76.80
2022-06-27 22:58:52.901,7293,3412.49,26.87,76.80
2022-06-27 22:58:54.901,7294,3412.08,26.89,76.83
2022-06-27 22:58:56.917,7295,3412.45,26.86,76.81
2022-06-27 22:58:58.917,7296,3412.69,26.89,76.83
2022-06-27 22:59:00.933,7297,3412.34,26.87,76.82
2022-06-27 22:59:02.933,7298,3410.90,26.86,76.83
2022-06-27 22:59:04.933,7299,3410.78,26.87,76.82
2022-06-27 22:59:06.948,7300,3410.70,26.86,76.82
2022-06-27 22:59:08.948,7301,3410.64,26.86,76.82
2022-06-27 22:59:10.948,7302,3410.87,26.84,76.80
2022-06-27 22:59:12.964,7303,3410.84,26.86,76.79
2022-06-27 22:59:14.964,7304,3410.70,26.87,76.80
2022-06-27 22:59:16.980,7305,3409.63,26.84,76.77
2022-06-27 22:59:18.980,7306,3409.14,26.87,76.79
2022-06-27 22:59:20.980,7307,3407.95,26.86,76.75
2022-06-27 22:59:22.995,7308,3407.03,26.87,76.75
2022-06-27 22:59:24.995,7309,3407.10,26.86,76.75
2022-06-27 22:59:27.011,7310,3406.85,26.86,76.73
2022-06-27 22:59:29.011,7311,3405.60,26.86,76.71
2022-06-27 22:59:31.011,7312,3404.94,26.86,76.72
2022-06-27 22:59:33.027,7313,3404.61,26.86,76.72
2022-06-27 22:59:35.027,7314,3404.20,26.86,76.71
2022-06-27 22:59:37.027,7315,3403.60,26.86,76.71
2022-06-27 22:59:39.042,7316,3401.51,26.86,76.69
2022-06-27 22:59:41.042,7317,3399.82,26.86,76.69
2022-06-27 22:59:43.058,7318,3399.01,26.84,76.69
2022-06-27 22:59:45.058,7319,3397.58,26.84,76.70
2022-06-27 22:59:47.058,7320,3394.84,26.86,76.71
2022-06-27 22:59:49.074,7321,3393.07,26.84,76.73
2022-06-27 22:59:51.074,7322,3393.00,26.84,76.75
2022-06-27 22:59:53.074,7323,3390.99,26.86,76.74
2022-06-27 22:59:55.089,7324,3389.30,26.84,76.76
2022-06-27 22:59:57.089,7325,3388.87,26.84,76.76
2022-06-27 22:59:59.105,7326,3389.02,26.86,76.79
2022-06-27 23:00:01.105,7327,3388.54,26.86,76.77
2022-06-27 23:00:03.105,7328,3387.62,26.86,76.82
2022-06-27 23:00:05.121,7329,3386.10,26.86,76.79
2022-06-27 23:00:07.121,7330,3386.08,26.84,76.80
2022-06-27 23:00:09.136,7331,3385.34,26.87,76.84
2022-06-27 23:00:11.136,7332,3383.80,26.86,76.81
2022-06-27 23:00:13.136,7333,3383.08,26.86,76.79
2022-06-27 23:00:15.152,7334,3382.72,26.84,76.73
2022-06-27 23:00:17.152,7335,3382.36,26.84,76.77
2022-06-27 23:00:19.168,7336,3382.41,26.84,76.75
2022-06-27 23:00:21.168,7337,3381.23,26.82,76.73
2022-06-27 23:00:23.168,7338,3380.33,26.83,76.76
2022-06-27 23:00:25.183,7339,3378.03,26.82,76.74
2022-06-27 23:00:27.183,7340,3378.35,26.84,76.71
2022-06-27 23:00:29.199,7341,3378.63,26.84,76.68
2022-06-27 23:00:31.199,7342,3378.87,26.83,76.65
2022-06-27 23:00:33.215,7343,3380.18,26.86,76.68
2022-06-27 23:00:35.215,7344,3379.90,26.84,76.68
2022-06-27 23:00:37.215,7345,3378.46,26.84,76.70
2022-06-27 23:00:39.230,7346,3377.31,26.86,76.71
2022-06-27 23:00:41.230,7347,3377.18,26.86,76.72
2022-06-27 23:00:43.230,7348,3375.88,26.84,76.75
2022-06-27 23:00:45.246,7349,3375.53,26.84,76.73
2022-06-27 23:00:47.246,7350,3374.05,26.83,76.74
2022-06-27 23:00:49.246,7351,3373.88,26.86,76.77
2022-06-27 23:00:51.262,7352,3372.65,26.83,76.76
2022-06-27 23:00:53.262,7353,3371.59,26.84,76.78
2022-06-27 23:00:55.262,7354,3370.76,26.83,76.81
2022-06-27 23:00:57.277,7355,3369.25,26.83,76.76
2022-06-27 23:00:59.278,7356,3369.62,26.83,76.78
2022-06-27 23:01:01.293,7357,3369.09,26.84,76.77
2022-06-27 23:01:03.293,7358,3369.17,26.86,76.77
2022-06-27 23:01:05.293,7359,3370.38,26.84,76.76
2022-06-27 23:01:07.309,7360,3370.25,26.82,76.73
2022-06-27 23:01:09.309,7361,3369.76,26.83,76.74
2022-06-27 23:01:11.309,7362,3368.63,26.84,76.76
2022-06-27 23:01:13.325,7363,3367.05,26.86,76.73
2022-06-27 23:01:15.325,7364,3365.55,26.82,76.72
2022-06-27 23:01:17.340,7365,3364.61,26.86,76.73
2022-06-27 23:01:19.340,7366,3363.79,26.80,76.69
2022-06-27 23:01:21.340,7367,3364.70,26.84,76.73
2022-06-27 23:01:23.356,7368,3364.14,26.83,76.71
2022-06-27 23:01:25.356,7369,3364.14,26.84,76.68
2022-06-27 23:01:27.356,7370,3362.37,26.83,76.72
2022-06-27 23:01:29.372,7371,3363.05,26.83,76.65
2022-06-27 23:01:31.372,7372,3362.15,26.83,76.67
2022-06-27 23:01:33.372,7373,3360.93,26.84,76.66
2022-06-27 23:01:35.387,7374,3359.69,26.83,76.66
2022-06-27 23:01:37.387,7375,3360.33,26.86,76.70
2022-06-27 23:01:39.387,7376,3359.16,26.84,76.68
2022-06-27 23:01:41.403,7377,3358.34,26.83,76.66
2022-06-27 23:01:43.403,7378,3358.17,26.83,76.72
2022-06-27 23:01:45.403,7379,3357.21,26.83,76.75
2022-06-27 23:01:47.419,7380,3356.75,26.83,76.75
2022-06-27 23:01:49.419,7381,3357.08,26.83,76.75
2022-06-27 23:01:51.419,7382,3356.95,26.83,76.78
2022-06-27 23:01:53.434,7383,3356.04,26.83,76.79
2022-06-27 23:01:55.434,7384,3355.74,26.86,76.78
2022-06-27 23:01:57.434,7385,3354.82,26.84,76.78
2022-06-27 23:01:59.450,7386,3354.96,26.82,76.78
2022-06-27 23:02:01.450,7387,3354.26,26.84,76.80
2022-06-27 23:02:03.450,7388,3353.37,26.83,76.77
2022-06-27 23:02:05.450,7389,3352.22,26.83,76.78
2022-06-27 23:02:07.466,7390,3350.77,26.83,76.78
2022-06-27 23:02:09.466,7391,3350.79,26.83,76.78
2022-06-27 23:02:11.466,7392,3349.70,26.82,76.74
2022-06-27 23:02:13.481,7393,3348.71,26.82,76.78
2022-06-27 23:02:15.481,7394,3347.18,26.82,76.73
2022-06-27 23:02:17.481,7395,3347.18,26.83,76.77
2022-06-27 23:02:19.481,7396,3347.73,26.83,76.76
2022-06-27 23:02:21.497,7397,3346.50,26.82,76.77
2022-06-27 23:02:23.497,7398,3347.17,26.80,76.78
2022-06-27 23:02:25.497,7399,3347.13,26.83,76.72
2022-06-27 23:02:27.513,7400,3346.79,26.82,76.75
2022-06-27 23:02:29.513,7401,3346.52,26.83,76.77
2022-06-27 23:02:31.513,7402,3345.71,26.82,76.78
2022-06-27 23:02:33.528,7403,3346.02,26.83,76.75
2022-06-27 23:02:35.528,7404,3345.42,26.82,76.75
2022-06-27 23:02:37.529,7405,3343.78,26.80,76.70
2022-06-27 23:02:39.544,7406,3343.62,26.82,76.72
2022-06-27 23:02:41.544,7407,3342.16,26.83,76.74
2022-06-27 23:02:43.544,7408,3341.96,26.82,76.74
2022-06-27 23:02:45.544,7409,3342.86,26.83,76.79
2022-06-27 23:02:47.560,7410,3342.46,26.79,76.79
2022-06-27 23:02:49.560,7411,3342.97,26.82,76.80
2022-06-27 23:02:51.560,7412,3342.12,26.82,76.79
2022-06-27 23:02:53.576,7413,3342.44,26.82,76.79
2022-06-27 23:02:55.576,7414,3341.86,26.80,76.77
2022-06-27 23:02:57.576,7415,3341.94,26.80,76.77
2022-06-27 23:02:59.576,7416,3342.01,26.80,76.78
2022-06-27 23:03:01.591,7417,3342.22,26.82,76.76
2022-06-27 23:03:03.591,7418,3340.83,26.80,76.76
2022-06-27 23:03:05.607,7419,3340.15,26.82,76.75
2022-06-27 23:03:07.607,7420,3338.48,26.82,76.72
2022-06-27 23:03:09.607,7421,3337.86,26.80,76.72
2022-06-27 23:03:11.623,7422,3338.66,26.83,76.74
2022-06-27 23:03:13.623,7423,3337.34,26.80,76.68
2022-06-27 23:03:15.623,7424,3337.16,26.82,76.71
2022-06-27 23:03:17.623,7425,3336.78,26.80,76.68
2022-06-27 23:03:19.638,7426,3336.15,26.80,76.64
2022-06-27 23:03:21.638,7427,3335.48,26.82,76.66
2022-06-27 23:03:23.638,7428,3333.50,26.79,76.65
2022-06-27 23:03:25.654,7429,3333.42,26.79,76.65
2022-06-27 23:03:27.654,7430,3333.84,26.82,76.71
2022-06-27 23:03:29.670,7431,3333.28,26.82,76.69
2022-06-27 23:03:31.670,7432,3332.64,26.83,76.72
2022-06-27 23:03:33.670,7433,3332.54,26.83,76.78
2022-06-27 23:03:35.685,7434,3331.36,26.80,76.72
2022-06-27 23:03:37.685,7435,3331.81,26.82,76.73
2022-06-27 23:03:39.685,7436,3332.04,26.83,76.79
2022-06-27 23:03:41.701,7437,3330.56,26.80,76.75
2022-06-27 23:03:43.701,7438,3330.37,26.79,76.73
2022-06-27 23:03:45.701,7439,3329.95,26.82,76.77
2022-06-27 23:03:47.717,7440,3327.75,26.79,76.75
2022-06-27 23:03:49.717,7441,3328.74,26.82,76.74
2022-06-27 23:03:51.732,7442,3327.73,26.79,76.73
2022-06-27 23:03:53.732,7443,3326.92,26.80,76.71
2022-06-27 23:03:55.732,7444,3325.27,26.80,76.67
2022-06-27 23:03:57.748,7445,3324.65,26.82,76.67
2022-06-27 23:03:59.748,7446,3324.15,26.82,76.63
2022-06-27 23:04:01.748,7447,3323.45,26.82,76.63
2022-06-27 23:04:03.764,7448,3323.83,26.79,76.57
2022-06-27 23:04:05.764,7449,3323.10,26.77,76.55
2022-06-27 23:04:07.764,7450,3321.95,26.82,76.51
2022-06-27 23:04:09.779,7451,3320.14,26.79,76.46
2022-06-27 23:04:11.779,7452,3317.60,26.79,76.43
2022-06-27 23:04:13.779,7453,3315.37,26.80,76.47
2022-06-27 23:04:15.795,7454,3309.38,26.77,76.47
2022-06-27 23:04:17.795,7455,3308.38,26.79,76.52
2022-06-27 23:04:19.811,7456,3307.52,26.80,76.49
2022-06-27 23:04:21.811,7457,3303.35,26.79,76.53
2022-06-27 23:04:23.811,7458,3296.81,26.82,76.55
2022-06-27 23:04:25.811,7459,3292.58,26.80,76.55
2022-06-27 23:04:27.827,7460,3291.64,26.80,76.58
2022-06-27 23:04:29.827,7461,3287.47,26.77,76.58
2022-06-27 23:04:31.842,7462,3285.06,26.79,76.61
2022-06-27 23:04:33.842,7463,3286.10,26.77,76.58
2022-06-27 23:04:35.842,7464,3283.02,26.77,76.55
2022-06-27 23:04:37.858,7465,3283.02,26.76,76.57
2022-06-27 23:04:39.858,7466,3279.18,26.79,76.60
2022-06-27 23:04:41.858,7467,3276.54,26.82,76.61
2022-06-27 23:04:43.874,7468,3273.02,26.76,76.63
2022-06-27 23:04:45.874,7469,3272.70,26.79,76.63
2022-06-27 23:04:47.874,7470,3272.76,26.79,76.62
2022-06-27 23:04:49.889,7471,3271.82,26.79,76.62
2022-06-27 23:04:51.889,7472,3272.55,26.77,76.58
2022-06-27 23:04:53.905,7473,3273.76,26.80,76.60
2022-06-27 23:04:55.905,7474,3271.93,26.80,76.62
2022-06-27 23:04:57.905,7475,3270.00,26.80,76.62
2022-06-27 23:04:59.921,7476,3268.51,26.79,76.61
2022-06-27 23:05:01.921,7477,3268.28,26.77,76.61
2022-06-27 23:05:03.936,7478,3266.81,26.76,76.62
2022-06-27 23:05:05.936,7479,3266.48,26.80,76.60
2022-06-27 23:05:07.936,7480,3265.29,26.76,76.58
2022-06-27 23:05:09.952,7481,3267.08,26.80,76.60
2022-06-27 23:05:11.952,7482,3267.74,26.77,76.59
2022-06-27 23:05:13.968,7483,3265.96,26.77,76.60
2022-06-27 23:05:15.968,7484,3265.02,26.79,76.60
2022-06-27 23:05:17.968,7485,3264.89,26.80,76.54
2022-06-27 23:05:19.983,7486,3265.18,26.77,76.57
2022-06-27 23:05:21.983,7487,3265.99,26.77,76.57
2022-06-27 23:05:23.999,7488,3265.40,26.79,76.60
2022-06-27 23:05:25.999,7489,3265.26,26.76,76.62
2022-06-27 23:05:28.015,7490,3264.82,26.76,76.60
2022-06-27 23:05:30.015,7491,3263.65,26.76,76.59
2022-06-27 23:05:32.015,7492,3264.27,26.76,76.64
2022-06-27 23:05:34.030,7493,3263.91,26.79,76.60
2022-06-27 23:05:36.030,7494,3263.04,26.76,76.60
2022-06-27 23:05:38.030,7495,3262.81,26.77,76.61
2022-06-27 23:05:40.046,7496,3262.31,26.79,76.63
2022-06-27 23:05:42.046,7497,3262.13,26.77,76.62
2022-06-27 23:05:44.046,7498,3261.04,26.76,76.64
2022-06-27 23:05:46.062,7499,3260.74,26.77,76.59
2022-06-27 23:05:48.062,7500,3260.60,26.76,76.60
2022-06-27 23:05:50.062,7501,3261.61,26.76,76.58
2022-06-27 23:05:52.077,7502,3261.42,26.76,76.60
2022-06-27 23:05:54.077,7503,3261.59,26.79,76.61
2022-06-27 23:05:56.077,7504,3260.93,26.76,76.60
2022-06-27 23:05:58.093,7505,3260.72,26.76,76.57
2022-06-27 23:06:00.093,7506,3261.65,26.76,76.60
2022-06-27 23:06:02.093,7507,3261.01,26.74,76.55
2022-06-27 23:06:04.093,7508,3260.76,26.74,76.57
2022-06-27 23:06:06.109,7509,3261.41,26.79,76.58
2022-06-27 23:06:08.109,7510,3261.71,26.76,76.54
2022-06-27 23:06:10.124,7511,3262.21,26.76,76.56
2022-06-27 23:06:12.124,7512,3261.90,26.77,76.59
2022-06-27 23:06:14.140,7513,3261.77,26.76,76.60
2022-06-27 23:06:16.140,7514,3261.85,26.76,76.59
2022-06-27 23:06:18.140,7515,3261.18,26.74,76.58
2022-06-27 23:06:20.156,7516,3261.41,26.76,76.57
2022-06-27 23:06:22.156,7517,3261.29,26.74,76.55
2022-06-27 23:06:24.171,7518,3260.32,26.76,76.54
2022-06-27 23:06:26.171,7519,3258.40,26.74,76.55
2022-06-27 23:06:28.172,7520,3256.82,26.76,76.57
2022-06-27 23:06:30.187,7521,3256.57,26.76,76.60
2022-06-27 23:06:32.187,7522,3256.69,26.77,76.59
2022-06-27 23:06:34.203,7523,3256.38,26.76,76.59
2022-06-27 23:06:36.203,7524,3255.73,26.76,76.57
2022-06-27 23:06:38.203,7525,3254.49,26.74,76.55
2022-06-27 23:06:40.218,7526,3253.93,26.76,76.55
2022-06-27 23:06:42.219,7527,3254.20,26.77,76.52
2022-06-27 23:06:44.219,7528,3254.52,26.79,76.51
2022-06-27 23:06:46.234,7529,3253.32,26.74,76.55
2022-06-27 23:06:48.234,7530,3252.74,26.77,76.52
2022-06-27 23:06:50.234,7531,3252.53,26.77,76.53
2022-06-27 23:06:52.250,7532,3252.82,26.76,76.53
2022-06-27 23:06:54.250,7533,3251.33,26.73,76.54
2022-06-27 23:06:56.250,7534,3251.08,26.74,76.54
2022-06-27 23:06:58.266,7535,3250.49,26.76,76.54
2022-06-27 23:07:00.266,7536,3249.88,26.74,76.55
2022-06-27 23:07:02.266,7537,3249.23,26.77,76.52
2022-06-27 23:07:04.281,7538,3248.56,26.77,76.52
2022-06-27 23:07:06.281,7539,3248.50,26.73,76.52
2022-06-27 23:07:08.281,7540,3248.16,26.77,76.55
2022-06-27 23:07:10.297,7541,3247.91,26.76,76.53
2022-06-27 23:07:12.297,7542,3247.88,26.76,76.53
2022-06-27 23:07:14.297,7543,3247.46,26.76,76.49
2022-06-27 23:07:16.313,7544,3245.88,26.76,76.49
2022-06-27 23:07:18.313,7545,3243.83,26.76,76.48
2022-06-27 23:07:20.313,7546,3243.28,26.74,76.46
2022-06-27 23:07:22.328,7547,3242.06,26.76,76.46
2022-06-27 23:07:24.328,7548,3241.63,26.77,76.48
2022-06-27 23:07:26.328,7549,3241.68,26.76,76.49
2022-06-27 23:07:28.344,7550,3242.92,26.77,76.44
2022-06-27 23:07:30.344,7551,3240.67,26.76,76.46
2022-06-27 23:07:32.344,7552,3239.30,26.74,76.45
2022-06-27 23:07:34.360,7553,3237.51,26.74,76.45
2022-06-27 23:07:36.360,7554,3235.80,26.77,76.46
2022-06-27 23:07:38.360,7555,3234.78,26.79,76.45
2022-06-27 23:07:40.375,7556,3233.56,26.77,76.44
2022-06-27 23:07:42.375,7557,3234.76,26.77,76.49
2022-06-27 23:07:44.375,7558,3233.99,26.76,76.43
2022-06-27 23:07:46.391,7559,3233.46,26.76,76.44
2022-06-27 23:07:48.391,7560,3232.48,26.77,76.42
2022-06-27 23:07:50.391,7561,3232.00,26.77,76.44
2022-06-27 23:07:52.407,7562,3230.75,26.76,76.42
2022-06-27 23:07:54.407,7563,3230.30,26.79,76.42
2022-06-27 23:07:56.407,7564,3231.58,26.79,76.41
2022-06-27 23:07:58.422,7565,3231.11,26.76,76.47
2022-06-27 23:08:00.422,7566,3230.20,26.79,76.45
2022-06-27 23:08:02.422,7567,3230.43,26.79,76.48
2022-06-27 23:08:04.438,7568,3228.92,26.76,76.46
2022-06-27 23:08:06.438,7569,3230.03,26.77,76.43
2022-06-27 23:08:08.454,7570,3230.16,26.79,76.46
2022-06-27 23:08:10.454,7571,3227.52,26.76,76.45
2022-06-27 23:08:12.454,7572,3226.78,26.77,76.44
2022-06-27 23:08:14.469,7573,3226.23,26.77,76.45
2022-06-27 23:08:16.469,7574,3225.22,26.79,76.45
2022-06-27 23:08:18.470,7575,3224.98,26.77,76.48
2022-06-27 23:08:20.485,7576,3226.05,26.82,76.47
2022-06-27 23:08:22.485,7577,3225.03,26.77,76.47
2022-06-27 23:08:24.485,7578,3224.82,26.80,76.46
2022-06-27 23:08:26.501,7579,3224.55,26.79,76.47
2022-06-27 23:08:28.501,7580,3223.83,26.80,76.46
2022-06-27 23:08:30.501,7581,3222.28,26.77,76.49
2022-06-27 23:08:32.517,7582,3221.97,26.79,76.47
2022-06-27 23:08:34.517,7583,3221.63,26.79,76.47
2022-06-27 23:08:36.517,7584,3220.52,26.79,76.44
2022-06-27 23:08:38.532,7585,3219.23,26.79,76.45
2022-06-27 23:08:40.532,7586,3218.13,26.82,76.48
2022-06-27 23:08:42.532,7587,3217.80,26.79,76.48
2022-06-27 23:08:44.548,7588,3217.36,26.80,76.48
2022-06-27 23:08:46.548,7589,3216.59,26.80,76.50
2022-06-27 23:08:48.548,7590,3217.91,26.82,76.48
2022-06-27 23:08:50.564,7591,3217.75,26.82,76.51
2022-06-27 23:08:52.564,7592,3217.71,26.80,76.51
2022-06-27 23:08:54.564,7593,3217.30,26.83,76.54
2022-06-27 23:08:56.579,7594,3217.55,26.82,76.51
2022-06-27 23:08:58.579,7595,3216.34,26.79,76.52
2022-06-27 23:09:00.579,7596,3216.46,26.82,76.55
2022-06-27 23:09:02.595,7597,3216.54,26.80,76.50
2022-06-27 23:09:04.595,7598,3217.12,26.82,76.48
2022-06-27 23:09:06.595,7599,3216.00,26.80,76.49
2022-06-27 23:09:08.611,7600,3216.57,26.83,76.45
2022-06-27 23:09:10.611,7601,3216.64,26.82,76.48
2022-06-27 23:09:12.611,7602,3217.07,26.82,76.48
2022-06-27 23:09:14.626,7603,3217.30,26.83,76.45
2022-06-27 23:09:16.626,7604,3217.00,26.80,76.43
2022-06-27 23:09:18.626,7605,3217.36,26.82,76.46
2022-06-27 23:09:20.642,7606,3217.52,26.82,76.46
2022-06-27 23:09:22.642,7607,3216.65,26.82,76.41
2022-06-27 23:09:24.658,7608,3215.68,26.80,76.43
2022-06-27 23:09:26.658,7609,3215.85,26.83,76.42
2022-06-27 23:09:28.658,7610,3214.75,26.84,76.41
2022-06-27 23:09:30.673,7611,3214.90,26.83,76.41
2022-06-27 23:09:32.673,7612,3214.88,26.83,76.41
2022-06-27 23:09:34.689,7613,3214.41,26.84,76.40
2022-06-27 23:09:36.689,7614,3213.83,26.82,76.37
2022-06-27 23:09:38.689,7615,3213.01,26.83,76.38
2022-06-27 23:09:40.705,7616,3214.07,26.84,76.39
2022-06-27 23:09:42.705,7617,3214.82,26.80,76.34
2022-06-27 23:09:44.720,7618,3215.30,26.83,76.41
2022-06-27 23:09:46.720,7619,3215.11,26.83,76.36
2022-06-27 23:09:48.720,7620,3214.59,26.83,76.37
2022-06-27 23:09:50.736,7621,3213.89,26.84,76.37
2022-06-27 23:09:52.736,7622,3212.97,26.83,76.41
2022-06-27 23:09:54.736,7623,3213.08,26.86,76.36
2022-06-27 23:09:56.752,7624,3212.92,26.86,76.39
2022-06-27 23:09:58.752,7625,3212.72,26.86,76.35
2022-06-27 23:10:00.752,7626,3213.73,26.86,76.35
2022-06-27 23:10:02.752,7627,3214.06,26.86,76.35
2022-06-27 23:10:04.767,7628,3213.83,26.86,76.37
2022-06-27 23:10:06.767,7629,3213.32,26.84,76.36
2022-06-27 23:10:08.768,7630,3214.15,26.87,76.36
2022-06-27 23:10:10.768,7631,3214.08,26.86,76.36
2022-06-27 23:10:12.783,7632,3213.17,26.86,76.35
2022-06-27 23:10:14.783,7633,3213.09,26.86,76.35
2022-06-27 23:10:16.783,7634,3213.12,26.86,76.34
2022-06-27 23:10:18.799,7635,3211.62,26.86,76.34
2022-06-27 23:10:20.799,7636,3211.47,26.86,76.32
2022-06-27 23:10:22.815,7637,3210.56,26.89,76.35
2022-06-27 23:10:24.815,7638,3210.07,26.86,76.31
2022-06-27 23:10:26.815,7639,3210.05,26.87,76.34
2022-06-27 23:10:28.815,7640,3210.27,26.87,76.33
2022-06-27 23:10:30.830,7641,3211.41,26.89,76.31
2022-06-27 23:10:32.830,7642,3210.08,26.87,76.34
2022-06-27 23:10:34.830,7643,3208.76,26.87,76.32
2022-06-27 23:10:36.846,7644,3208.13,26.86,76.28
2022-06-27 23:10:38.846,7645,3208.49,26.90,76.28
2022-06-27 23:10:40.846,7646,3207.86,26.87,76.27
2022-06-27 23:10:42.846,7647,3208.24,26.87,76.26
2022-06-27 23:10:44.862,7648,3207.96,26.84,76.26
2022-06-27 23:10:46.862,7649,3207.48,26.89,76.24
2022-06-27 23:10:48.862,7650,3206.91,26.90,76.25
2022-06-27 23:10:50.862,7651,3205.97,26.89,76.25
2022-06-27 23:10:52.877,7652,3206.42,26.91,76.25
2022-06-27 23:10:54.877,7653,3205.29,26.91,76.23
2022-06-27 23:10:56.877,7654,3204.43,26.87,76.25
2022-06-27 23:10:58.893,7655,3203.84,26.90,76.24
2022-06-27 23:11:00.893,7656,3203.46,26.89,76.26
2022-06-27 23:11:02.893,7657,3203.34,26.90,76.21
2022-06-27 23:11:04.893,7658,3202.79,26.89,76.24
2022-06-27 23:11:06.909,7659,3203.19,26.89,76.19
2022-06-27 23:11:08.909,7660,3202.96,26.91,76.25
2022-06-27 23:11:10.909,7661,3202.72,26.91,76.24
2022-06-27 23:11:12.924,7662,3202.26,26.90,76.20
2022-06-27 23:11:14.924,7663,3202.13,26.90,76.19
2022-06-27 23:11:16.924,7664,3201.98,26.90,76.19
2022-06-27 23:11:18.940,7665,3201.51,26.91,76.19
2022-06-27 23:11:20.940,7666,3201.24,26.93,76.23
2022-06-27 23:11:22.940,7667,3201.30,26.90,76.19
2022-06-27 23:11:24.956,7668,3201.15,26.91,76.21
2022-06-27 23:11:26.956,7669,3201.22,26.91,76.18
2022-06-27 23:11:28.956,7670,3201.01,26.91,76.17
2022-06-27 23:11:30.956,7671,3201.12,26.93,76.19
2022-06-27 23:11:32.972,7672,3201.02,26.94,76.19
2022-06-27 23:11:34.972,7673,3199.12,26.91,76.16
2022-06-27 23:11:36.987,7674,3197.51,26.91,76.17
2022-06-27 23:11:38.987,7675,3196.30,26.93,76.18
2022-06-27 23:11:40.987,7676,3195.33,26.91,76.16
2022-06-27 23:11:42.987,7677,3195.37,26.93,76.15
2022-06-27 23:11:45.003,7678,3195.25,26.94,76.19
2022-06-27 23:11:47.003,7679,3195.12,26.93,76.13
2022-06-27 23:11:49.003,7680,3194.78,26.93,76.14
2022-06-27 23:11:51.019,7681,3193.79,26.93,76.12
2022-06-27 23:11:53.019,7682,3193.11,26.93,76.11
2022-06-27 23:11:55.019,7683,3192.47,26.95,76.12
2022-06-27 23:11:57.034,7684,3191.74,26.93,76.11
2022-06-27 23:11:59.034,7685,3190.16,26.91,76.12
2022-06-27 23:12:01.050,7686,3189.89,26.94,76.12
2022-06-27 23:12:03.050,7687,3190.27,26.94,76.10
2022-06-27 23:12:05.050,7688,3190.23,26.95,76.10
2022-06-27 23:12:07.066,7689,3189.80,26.95,76.09
2022-06-27 23:12:09.066,7690,3189.80,26.95,76.10
2022-06-27 23:12:11.081,7691,3189.19,26.95,76.09
2022-06-27 23:12:13.081,7692,3188.90,26.93,76.10
2022-06-27 23:12:15.081,7693,3189.10,26.95,76.07
2022-06-27 23:12:17.097,7694,3188.61,26.95,76.10
2022-06-27 23:12:19.097,7695,3188.15,26.95,76.05
2022-06-27 23:12:21.097,7696,3188.98,26.98,76.08
2022-06-27 23:12:23.113,7697,3187.11,26.95,76.09
2022-06-27 23:12:25.113,7698,3185.19,26.97,76.06
2022-06-27 23:12:27.113,7699,3184.46,26.97,76.08
2022-06-27 23:12:29.128,7700,3183.11,26.97,76.09
2022-06-27 23:12:31.128,7701,3183.65,26.98,76.05
2022-06-27 23:12:33.144,7702,3184.68,26.98,76.08
2022-06-27 23:12:35.144,7703,3183.67,26.98,76.04
2022-06-27 23:12:37.144,7704,3184.02,26.97,76.02
2022-06-27 23:12:39.160,7705,3183.43,27.00,76.07
2022-06-27 23:12:41.160,7706,3183.44,26.97,75.98
2022-06-27 23:12:43.160,7707,3183.01,26.98,76.02
2022-06-27 23:12:45.175,7708,3183.21,27.01,76.00
2022-06-27 23:12:47.175,7709,3182.13,26.98,75.99
2022-06-27 23:12:49.175,7710,3181.28,26.98,75.99
2022-06-27 23:12:51.191,7711,3180.92,26.97,75.97
2022-06-27 23:12:53.191,7712,3180.48,26.97,75.96
2022-06-27 23:12:55.191,7713,3179.13,27.00,75.99
2022-06-27 23:12:57.207,7714,3177.81,27.00,76.00
2022-06-27 23:12:59.207,7715,3177.33,27.00,75.99
2022-06-27 23:13:01.207,7716,3177.83,27.00,75.98
2022-06-27 23:13:03.222,7717,3177.33,27.00,75.97
2022-06-27 23:13:05.222,7718,3177.25,27.01,75.98
2022-06-27 23:13:07.222,7719,3177.98,27.01,75.98
2022-06-27 23:13:09.238,7720,3178.28,27.03,75.98
2022-06-27 23:13:11.238,7721,3177.29,27.00,75.98
2022-06-27 23:13:13.238,7722,3176.32,27.03,75.98
2022-06-27 23:13:15.254,7723,3174.51,27.00,75.95
2022-06-27 23:13:17.254,7724,3174.48,27.03,75.93
2022-06-27 23:13:19.254,7725,3175.45,27.00,75.94
2022-06-27 23:13:21.269,7726,3176.05,27.03,75.93
