"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"440.75",543.75,7.345,
"440.76",537.5,7.345,
"440.77",540.625,7.346,
"440.78",540.625,7.346,
"440.79",546.875,7.346,
"440.80",534.375,7.346,
"440.81",540.625,7.346,
"440.82",537.5,7.346,
"440.83",546.875,7.347,
"440.84",534.375,7.347,
"440.85",537.5,7.347,
"440.86",540.625,7.347,
"440.87",543.75,7.347,
"440.88",537.5,7.347,
"440.89",550,7.348,
"440.90",540.625,7.348,
"440.91",540.625,7.348,
"440.92",537.5,7.348,
"440.93",531.25,7.348,
"440.94",546.875,7.348,
"440.95",525,7.349,
"440.96",540.625,7.349,
"440.97",525,7.349,
"440.98",537.5,7.349,
"440.99",540.625,7.349,
"441.00",537.5,7.349,
"441.01",540.625,7.35,
"441.02",534.375,7.35,
"441.03",543.75,7.35,
"441.04",537.5,7.35,
"441.05",540.625,7.35,
"441.06",531.25,7.35,
"441.07",534.375,7.351,
"441.08",543.75,7.351,
"441.09",543.75,7.351,
"441.10",525,7.351,
"441.11",534.375,7.351,
"441.12",540.625,7.351,
"441.13",531.25,7.352,
"441.14",528.125,7.352,
"441.15",521.875,7.352,
"441.16",546.875,7.352,
"441.17",534.375,7.352,
"441.18",537.5,7.352,
"441.19",537.5,7.353,
"441.20",537.5,7.353,
"441.21",537.5,7.353,
"441.22",543.75,7.353,
"441.23",531.25,7.353,
"441.24",521.875,7.353,
"441.25",531.25,7.354,
"441.26",534.375,7.354,
"441.27",525,7.354,
"441.28",521.875,7.354,
"441.29",540.625,7.354,
"441.30",531.25,7.354,
"441.31",546.875,7.355,
"441.32",534.375,7.355,
"441.33",537.5,7.355,
"441.34",528.125,7.355,
"441.35",534.375,7.355,
"441.36",534.375,7.355,
"441.37",537.5,7.356,
"441.38",531.25,7.356,
"441.39",534.375,7.356,
"441.40",534.375,7.356,
"441.41",540.625,7.356,
"441.42",525,7.356,
"441.43",537.5,7.357,
"441.44",521.875,7.357,
"441.45",531.25,7.357,
"441.46",521.875,7.357,
"441.47",540.625,7.357,
"441.48",525,7.357,
"441.49",528.125,7.358,
"441.50",540.625,7.358,
"441.51",525,7.358,
"441.52",537.5,7.358,
"441.53",525,7.358,
"441.54",534.375,7.358,
"441.55",534.375,7.359,
"441.56",534.375,7.359,
"441.57",534.375,7.359,
"441.58",528.125,7.359,
"441.59",537.5,7.359,
"441.60",528.125,7.359,
"441.61",512.5,7.36,
"441.62",537.5,7.36,
"441.63",528.125,7.36,
"441.64",521.875,7.36,
"441.65",521.875,7.36,
"441.66",528.125,7.36,
"441.67",528.125,7.361,
"441.68",537.5,7.361,
"441.69",534.375,7.361,
"441.70",531.25,7.361,
"441.71",534.375,7.361,
"441.72",531.25,7.361,
"441.73",525,7.362,
"441.74",528.125,7.362,
"441.75",525,7.362,
"441.76",534.375,7.362,
"441.77",531.25,7.362,
"441.78",528.125,7.362,
"441.79",531.25,7.363,
"441.80",534.375,7.363,
"441.81",531.25,7.363,
"441.82",521.875,7.363,
"441.83",534.375,7.363,
"441.84",537.5,7.363,
"441.85",528.125,7.364,
"441.86",521.875,7.364,
"441.87",525,7.364,
"441.88",531.25,7.364,
"441.89",528.125,7.364,
"441.90",521.875,7.364,
"441.91",531.25,7.365,
"441.92",531.25,7.365,
"441.93",518.75,7.365,
"441.94",518.75,7.365,
"441.95",528.125,7.365,
"441.96",512.5,7.365,
"441.97",528.125,7.366,
"441.98",528.125,7.366,
"441.99",531.25,7.366,
"442.00",531.25,7.366,
"442.01",534.375,7.366,
"442.02",528.125,7.366,
"442.03",525,7.367,
"442.04",534.375,7.367,
"442.05",525,7.367,
"442.06",528.125,7.367,
"442.07",528.125,7.367,
"442.08",528.125,7.367,
"442.09",534.375,7.368,
"442.10",521.875,7.368,
"442.11",521.875,7.368,
"442.12",525,7.368,
"442.13",528.125,7.368,
"442.14",528.125,7.368,
"442.15",518.75,7.369,
"442.16",525,7.369,
"442.17",525,7.369,
"442.18",518.75,7.369,
"442.19",518.75,7.369,
"442.20",521.875,7.369,
"442.21",528.125,7.37,
"442.22",515.625,7.37,
"442.23",512.5,7.37,
"442.24",528.125,7.37,
"442.25",525,7.37,
"442.26",518.75,7.37,
"442.27",521.875,7.371,
"442.28",525,7.371,
"442.29",521.875,7.371,
"442.30",518.75,7.371,
"442.31",525,7.371,
"442.32",521.875,7.371,
"442.33",528.125,7.372,
"442.34",521.875,7.372,
"442.35",521.875,7.372,
"442.36",525,7.372,
"442.37",518.75,7.372,
"442.38",515.625,7.372,
"442.39",534.375,7.373,
"442.40",518.75,7.373,
"442.41",531.25,7.373,
"442.42",521.875,7.373,
"442.43",528.125,7.373,
"442.44",525,7.373,
"442.45",525,7.374,
"442.46",528.125,7.374,
"442.47",528.125,7.374,
"442.48",525,7.374,
"442.49",531.25,7.374,
"442.50",518.75,7.374,
"442.51",521.875,7.375,
"442.52",534.375,7.375,
"442.53",521.875,7.375,
"442.54",515.625,7.375,
"442.55",531.25,7.375,
"442.56",506.25,7.375,
"442.57",525,7.376,
"442.58",515.625,7.376,
"442.59",525,7.376,
"442.60",518.75,7.376,
"442.61",521.875,7.376,
"442.62",512.5,7.376,
"442.63",521.875,7.377,
"442.64",528.125,7.377,
"442.65",518.75,7.377,
"442.66",521.875,7.377,
"442.67",518.75,7.377,
"442.68",528.125,7.377,
"442.69",515.625,7.378,
"442.70",515.625,7.378,
"442.71",521.875,7.378,
"442.72",512.5,7.378,
"442.73",521.875,7.378,
"442.74",500,7.378,
"442.75",525,7.379,
"442.76",518.75,7.379,
"442.77",515.625,7.379,
"442.78",512.5,7.379,
"442.79",509.375,7.379,
"442.80",518.75,7.379,
"442.81",518.75,7.38,
"442.82",515.625,7.38,
"442.83",521.875,7.38,
"442.84",515.625,7.38,
"442.85",512.5,7.38,
"442.86",525,7.38,
"442.87",506.25,7.381,
"442.88",515.625,7.381,
"442.89",518.75,7.381,
"442.90",509.375,7.381,
"442.91",515.625,7.381,
"442.92",509.375,7.381,
"442.93",515.625,7.382,
"442.94",518.75,7.382,
"442.95",515.625,7.382,
"442.96",515.625,7.382,
"442.97",509.375,7.382,
"442.98",518.75,7.382,
"442.99",512.5,7.383,
"443.00",509.375,7.383,
"443.01",525,7.383,
"443.02",515.625,7.383,
"443.03",521.875,7.383,
"443.04",515.625,7.383,
"443.05",521.875,7.384,
"443.06",521.875,7.384,
"443.07",518.75,7.384,
"443.08",515.625,7.384,
"443.09",509.375,7.384,
"443.10",503.125,7.384,
"443.11",503.125,7.385,
"443.12",512.5,7.385,
"443.13",512.5,7.385,
"443.14",521.875,7.385,
"443.15",512.5,7.385,
"443.16",518.75,7.385,
"443.17",509.375,7.386,
"443.18",515.625,7.386,
"443.19",518.75,7.386,
"443.20",512.5,7.386,
"443.21",509.375,7.386,
"443.22",512.5,7.386,
"443.23",509.375,7.387,
"443.24",503.125,7.387,
"443.25",521.875,7.387,
"443.26",515.625,7.387,
"443.27",515.625,7.387,
"443.28",515.625,7.387,
"443.29",512.5,7.388,
"443.30",515.625,7.388,
"443.31",521.875,7.388,
"443.32",509.375,7.388,
"443.33",509.375,7.388,
"443.34",512.5,7.388,
"443.35",484.375,7.389,
"443.36",509.375,7.389,
"443.37",512.5,7.389,
"443.38",496.875,7.389,
"443.39",512.5,7.389,
"443.40",509.375,7.389,
"443.41",515.625,7.39,
"443.42",515.625,7.39,
"443.43",493.75,7.39,
"443.44",509.375,7.39,
"443.45",509.375,7.39,
"443.46",506.25,7.39,
"443.47",515.625,7.391,
"443.48",509.375,7.391,
"443.49",506.25,7.391,
"443.50",512.5,7.391,
"443.51",515.625,7.391,
"443.52",509.375,7.391,
"443.53",496.875,7.392,
"443.54",506.25,7.392,
"443.55",512.5,7.392,
"443.56",512.5,7.392,
"443.57",503.125,7.392,
"443.58",496.875,7.392,
"443.59",500,7.393,
"443.60",506.25,7.393,
"443.61",509.375,7.393,
"443.62",521.875,7.393,
"443.63",518.75,7.393,
"443.64",509.375,7.393,
"443.65",509.375,7.394,
"443.66",506.25,7.394,
"443.67",503.125,7.394,
"443.68",496.875,7.394,
"443.69",509.375,7.394,
"443.70",493.75,7.394,
"443.71",506.25,7.395,
"443.72",500,7.395,
"443.73",512.5,7.395,
"443.74",506.25,7.395,
"443.75",503.125,7.395,
"443.76",512.5,7.395,
"443.77",506.25,7.396,
"443.78",509.375,7.396,
"443.79",512.5,7.396,
"443.80",503.125,7.396,
"443.81",512.5,7.396,
"443.82",506.25,7.396,
"443.83",500,7.397,
"443.84",509.375,7.397,
"443.85",503.125,7.397,
"443.86",503.125,7.397,
"443.87",496.875,7.397,
"443.88",503.125,7.397,
"443.89",509.375,7.398,
"443.90",500,7.398,
"443.91",503.125,7.398,
"443.92",503.125,7.398,
"443.93",490.625,7.398,
"443.94",506.25,7.398,
"443.95",509.375,7.399,
"443.96",509.375,7.399,
"443.97",496.875,7.399,
"443.98",512.5,7.399,
"443.99",500,7.399,
"444.00",496.875,7.399,
"444.01",493.75,7.4,
"444.02",490.625,7.4,
"444.03",503.125,7.4,
"444.04",506.25,7.4,
"444.05",493.75,7.4,
"444.06",500,7.4,
"444.07",503.125,7.401,
"444.08",490.625,7.401,
"444.09",503.125,7.401,
"444.10",503.125,7.401,
"444.11",493.75,7.401,
"444.12",496.875,7.401,
"444.13",496.875,7.402,
"444.14",503.125,7.402,
"444.15",490.625,7.402,
"444.16",500,7.402,
"444.17",471.875,7.402,
"444.18",493.75,7.402,
"444.19",503.125,7.403,
"444.20",496.875,7.403,
"444.21",496.875,7.403,
"444.22",503.125,7.403,
"444.23",490.625,7.403,
"444.24",500,7.403,
"444.25",493.75,7.404,
"444.26",512.5,7.404,
"444.27",496.875,7.404,
"444.28",500,7.404,
"444.29",500,7.404,
"444.30",506.25,7.404,
"444.31",500,7.405,
"444.32",487.5,7.405,
"444.33",503.125,7.405,
"444.34",496.875,7.405,
"444.35",500,7.405,
"444.36",500,7.405,
"444.37",496.875,7.406,
"444.38",481.25,7.406,
"444.39",500,7.406,
"444.40",493.75,7.406,
"444.41",500,7.406,
"444.42",496.875,7.406,
"444.43",496.875,7.407,
"444.44",500,7.407,
"444.45",506.25,7.407,
"444.46",500,7.407,
"444.47",490.625,7.407,
"444.48",496.875,7.407,
"444.49",496.875,7.408,
"444.50",496.875,7.408,
"444.51",493.75,7.408,
"444.52",503.125,7.408,
"444.53",496.875,7.408,
"444.54",500,7.408,
"444.55",490.625,7.409,
"444.56",503.125,7.409,
"444.57",503.125,7.409,
"444.58",496.875,7.409,
"444.59",500,7.409,
"444.60",503.125,7.409,
"444.61",503.125,7.41,
"444.62",496.875,7.41,
"444.63",503.125,7.41,
"444.64",493.75,7.41,
"444.65",506.25,7.41,
"444.66",493.75,7.41,
"444.67",493.75,7.411,
"444.68",500,7.411,
"444.69",493.75,7.411,
"444.70",484.375,7.411,
"444.71",496.875,7.411,
"444.72",500,7.411,
"444.73",490.625,7.412,
"444.74",487.5,7.412,
"444.75",493.75,7.412,
"444.76",506.25,7.412,
"444.77",493.75,7.412,
"444.78",500,7.412,
"444.79",493.75,7.413,
"444.80",490.625,7.413,
"444.81",496.875,7.413,
"444.82",490.625,7.413,
"444.83",490.625,7.413,
"444.84",493.75,7.413,
"444.85",509.375,7.414,
"444.86",496.875,7.414,
"444.87",490.625,7.414,
"444.88",496.875,7.414,
"444.89",496.875,7.414,
"444.90",490.625,7.414,
"444.91",496.875,7.415,
"444.92",500,7.415,
"444.93",490.625,7.415,
"444.94",493.75,7.415,
"444.95",493.75,7.415,
"444.96",493.75,7.415,
"444.97",490.625,7.416,
"444.98",493.75,7.416,
"444.99",496.875,7.416,
"445.00",496.875,7.416,
"445.01",496.875,7.416,
"445.02",490.625,7.416,
"445.03",493.75,7.417,
"445.04",487.5,7.417,
"445.05",490.625,7.417,
"445.06",503.125,7.417,
"445.07",487.5,7.417,
"445.08",496.875,7.417,
"445.09",496.875,7.418,
"445.10",503.125,7.418,
"445.11",496.875,7.418,
"445.12",487.5,7.418,
"445.13",490.625,7.418,
"445.14",493.75,7.418,
"445.15",500,7.419,
"445.16",493.75,7.419,
"445.17",484.375,7.419,
"445.18",493.75,7.419,
"445.19",478.125,7.419,
"445.20",487.5,7.419,
"445.21",484.375,7.42,
"445.22",481.25,7.42,
"445.23",493.75,7.42,
"445.24",493.75,7.42,
"445.25",484.375,7.42,
"445.26",484.375,7.42,
"445.27",490.625,7.421,
"445.28",490.625,7.421,
"445.29",496.875,7.421,
"445.30",487.5,7.421,
"445.31",493.75,7.421,
"445.32",490.625,7.421,
"445.33",484.375,7.422,
"445.34",481.25,7.422,
"445.35",493.75,7.422,
"445.36",490.625,7.422,
"445.37",490.625,7.422,
"445.38",478.125,7.422,
"445.39",493.75,7.423,
"445.40",490.625,7.423,
"445.41",490.625,7.423,
"445.42",487.5,7.423,
"445.43",493.75,7.423,
"445.44",490.625,7.423,
"445.45",487.5,7.424,
"445.46",490.625,7.424,
"445.47",496.875,7.424,
"445.48",493.75,7.424,
"445.49",490.625,7.424,
"445.50",481.25,7.424,
"445.51",471.875,7.425,
"445.52",478.125,7.425,
"445.53",493.75,7.425,
"445.54",487.5,7.425,
"445.55",490.625,7.425,
"445.56",481.25,7.425,
"445.57",484.375,7.426,
"445.58",496.875,7.426,
"445.59",490.625,7.426,
"445.60",490.625,7.426,
"445.61",490.625,7.426,
"445.62",478.125,7.426,
"445.63",471.875,7.427,
"445.64",478.125,7.427,
"445.65",487.5,7.427,
"445.66",490.625,7.427,
"445.67",478.125,7.427,
"445.68",484.375,7.427,
"445.69",481.25,7.428,
"445.70",484.375,7.428,
"445.71",487.5,7.428,
"445.72",481.25,7.428,
"445.73",481.25,7.428,
"445.74",487.5,7.428,
"445.75",487.5,7.429,
"445.76",487.5,7.429,
"445.77",487.5,7.429,
"445.78",487.5,7.429,
"445.79",484.375,7.429,
"445.80",484.375,7.429,
"445.81",484.375,7.43,
"445.82",487.5,7.43,
"445.83",471.875,7.43,
"445.84",478.125,7.43,
"445.85",471.875,7.43,
"445.86",487.5,7.43,
"445.87",481.25,7.431,
"445.88",500,7.431,
"445.89",484.375,7.431,
"445.90",478.125,7.431,
"445.91",487.5,7.431,
"445.92",481.25,7.431,
"445.93",481.25,7.432,
"445.94",484.375,7.432,
"445.95",478.125,7.432,
"445.96",484.375,7.432,
"445.97",481.25,7.432,
"445.98",481.25,7.432,
"445.99",487.5,7.433,
"446.00",481.25,7.433,
"446.01",481.25,7.433,
"446.02",475,7.433,
"446.03",478.125,7.433,
"446.04",481.25,7.433,
"446.05",471.875,7.434,
"446.06",478.125,7.434,
"446.07",484.375,7.434,
"446.08",471.875,7.434,
"446.09",478.125,7.434,
"446.10",484.375,7.434,
"446.11",478.125,7.435,
"446.12",478.125,7.435,
"446.13",475,7.435,
"446.14",481.25,7.435,
"446.15",481.25,7.435,
"446.16",468.75,7.435,
"446.17",465.625,7.436,
"446.18",484.375,7.436,
"446.19",481.25,7.436,
"446.20",478.125,7.436,
"446.21",481.25,7.436,
"446.22",478.125,7.436,
"446.23",471.875,7.437,
"446.24",475,7.437,
"446.25",475,7.437,
"446.26",481.25,7.437,
"446.27",471.875,7.437,
"446.28",481.25,7.437,
"446.29",481.25,7.438,
"446.30",478.125,7.438,
"446.31",487.5,7.438,
"446.32",478.125,7.438,
"446.33",475,7.438,
"446.34",475,7.438,
"446.35",478.125,7.439,
"446.36",478.125,7.439,
"446.37",478.125,7.439,
"446.38",481.25,7.439,
"446.39",481.25,7.439,
"446.40",481.25,7.439,
"446.41",475,7.44,
"446.42",475,7.44,
"446.43",475,7.44,
"446.44",471.875,7.44,
"446.45",468.75,7.44,
"446.46",475,7.44,
"446.47",478.125,7.441,
"446.48",462.5,7.441,
"446.49",462.5,7.441,
"446.50",481.25,7.441,
"446.51",471.875,7.441,
"446.52",459.375,7.441,
"446.53",475,7.442,
"446.54",468.75,7.442,
"446.55",468.75,7.442,
"446.56",471.875,7.442,
"446.57",468.75,7.442,
"446.58",478.125,7.442,
"446.59",475,7.443,
"446.60",456.25,7.443,
"446.61",478.125,7.443,
"446.62",475,7.443,
"446.63",475,7.443,
"446.64",481.25,7.443,
"446.65",484.375,7.444,
"446.66",475,7.444,
"446.67",478.125,7.444,
"446.68",478.125,7.444,
"446.69",465.625,7.444,
"446.70",471.875,7.444,
"446.71",468.75,7.445,
"446.72",475,7.445,
"446.73",471.875,7.445,
"446.74",475,7.445,
"446.75",465.625,7.445,
"446.76",478.125,7.445,
"446.77",462.5,7.446,
"446.78",468.75,7.446,
"446.79",468.75,7.446,
"446.80",465.625,7.446,
"446.81",475,7.446,
"446.82",462.5,7.446,
"446.83",462.5,7.447,
"446.84",462.5,7.447,
"446.85",471.875,7.447,
"446.86",468.75,7.447,
"446.87",471.875,7.447,
"446.88",478.125,7.447,
"446.89",475,7.448,
"446.90",468.75,7.448,
"446.91",468.75,7.448,
"446.92",468.75,7.448,
"446.93",471.875,7.448,
"446.94",468.75,7.448,
"446.95",462.5,7.449,
"446.96",468.75,7.449,
"446.97",456.25,7.449,
"446.98",462.5,7.449,
"446.99",471.875,7.449,
"447.00",468.75,7.449,
"447.01",462.5,7.45,
"447.02",475,7.45,
"447.03",465.625,7.45,
"447.04",471.875,7.45,
"447.05",468.75,7.45,
"447.06",468.75,7.45,
"447.07",468.75,7.451,
"447.08",465.625,7.451,
"447.09",465.625,7.451,
"447.10",471.875,7.451,
"447.11",468.75,7.451,
"447.12",462.5,7.451,
"447.13",468.75,7.452,
"447.14",471.875,7.452,
"447.15",475,7.452,
"447.16",465.625,7.452,
"447.17",475,7.452,
"447.18",471.875,7.452,
"447.19",471.875,7.453,
"447.20",462.5,7.453,
"447.21",471.875,7.453,
"447.22",475,7.453,
"447.23",468.75,7.453,
"447.24",471.875,7.453,
"447.25",468.75,7.454,
"447.26",465.625,7.454,
"447.27",468.75,7.454,
"447.28",471.875,7.454,
"447.29",456.25,7.454,
"447.30",462.5,7.454,
"447.31",475,7.455,
"447.32",468.75,7.455,
"447.33",456.25,7.455,
"447.34",471.875,7.455,
"447.35",462.5,7.455,
"447.36",462.5,7.455,
"447.37",462.5,7.456,
"447.38",459.375,7.456,
"447.39",465.625,7.456,
"447.40",471.875,7.456,
"447.41",465.625,7.456,
"447.42",456.25,7.456,
"447.43",456.25,7.457,
"447.44",456.25,7.457,
"447.45",456.25,7.457,
"447.46",465.625,7.457,
"447.47",459.375,7.457,
"447.48",465.625,7.457,
"447.49",465.625,7.458,
"447.50",465.625,7.458,
"447.51",468.75,7.458,
"447.52",462.5,7.458,
"447.53",468.75,7.458,
"447.54",478.125,7.458,
"447.55",462.5,7.459,
"447.56",462.5,7.459,
"447.57",462.5,7.459,
"447.58",462.5,7.459,
"447.59",471.875,7.459,
"447.60",456.25,7.459,
"447.61",462.5,7.46,
"447.62",437.5,7.46,
"447.63",459.375,7.46,
"447.64",468.75,7.46,
"447.65",443.75,7.46,
"447.66",459.375,7.46,
"447.67",462.5,7.461,
"447.68",459.375,7.461,
"447.69",462.5,7.461,
"447.70",456.25,7.461,
"447.71",465.625,7.461,
"447.72",468.75,7.461,
"447.73",462.5,7.462,
"447.74",437.5,7.462,
"447.75",453.125,7.462,
"447.76",446.875,7.462,
"447.77",456.25,7.462,
"447.78",471.875,7.462,
"447.79",462.5,7.463,
"447.80",450,7.463,
"447.81",456.25,7.463,
"447.82",459.375,7.463,
"447.83",459.375,7.463,
"447.84",456.25,7.463,
"447.85",462.5,7.464,
"447.86",468.75,7.464,
"447.87",456.25,7.464,
"447.88",468.75,7.464,
"447.89",456.25,7.464,
"447.90",456.25,7.464,
"447.91",446.875,7.465,
"447.92",456.25,7.465,
"447.93",450,7.465,
"447.94",446.875,7.465,
"447.95",443.75,7.465,
"447.96",465.625,7.465,
"447.97",459.375,7.466,
"447.98",453.125,7.466,
"447.99",459.375,7.466,
"448.00",456.25,7.466,
"448.01",459.375,7.466,
"448.02",456.25,7.466,
"448.03",462.5,7.467,
"448.04",459.375,7.467,
"448.05",456.25,7.467,
"448.06",459.375,7.467,
"448.07",446.875,7.467,
"448.08",465.625,7.467,
"448.09",456.25,7.468,
"448.10",446.875,7.468,
"448.11",456.25,7.468,
"448.12",456.25,7.468,
"448.13",456.25,7.468,
"448.14",453.125,7.468,
"448.15",459.375,7.469,
"448.16",450,7.469,
"448.17",456.25,7.469,
"448.18",456.25,7.469,
"448.19",459.375,7.469,
"448.20",450,7.469,
"448.21",459.375,7.47,
"448.22",459.375,7.47,
"448.23",459.375,7.47,
"448.24",443.75,7.47,
"448.25",450,7.47,
"448.26",446.875,7.47,
"448.27",453.125,7.471,
"448.28",450,7.471,
"448.29",446.875,7.471,
"448.30",459.375,7.471,
"448.31",453.125,7.471,
"448.32",456.25,7.471,
"448.33",450,7.472,
"448.34",459.375,7.472,
"448.35",450,7.472,
"448.36",459.375,7.472,
"448.37",456.25,7.472,
"448.38",443.75,7.472,
"448.39",459.375,7.473,
"448.40",453.125,7.473,
"448.41",446.875,7.473,
"448.42",450,7.473,
"448.43",453.125,7.473,
"448.44",446.875,7.473,
"448.45",443.75,7.474,
"448.46",462.5,7.474,
"448.47",453.125,7.474,
"448.48",465.625,7.474,
"448.49",453.125,7.474,
"448.50",450,7.474,
"448.51",453.125,7.475,
"448.52",453.125,7.475,
"448.53",446.875,7.475,
"448.54",440.625,7.475,
"448.55",443.75,7.475,
"448.56",453.125,7.475,
"448.57",459.375,7.476,
"448.58",450,7.476,
"448.59",453.125,7.476,
"448.60",437.5,7.476,
"448.61",440.625,7.476,
"448.62",446.875,7.476,
"448.63",456.25,7.477,
"448.64",450,7.477,
"448.65",446.875,7.477,
"448.66",446.875,7.477,
"448.67",453.125,7.477,
"448.68",450,7.477,
"448.69",453.125,7.478,
"448.70",453.125,7.478,
"448.71",446.875,7.478,
"448.72",443.75,7.478,
"448.73",450,7.478,
"448.74",450,7.478,
"448.75",446.875,7.479,
"448.76",453.125,7.479,
"448.77",450,7.479,
"448.78",443.75,7.479,
"448.79",450,7.479,
"448.80",443.75,7.479,
"448.81",446.875,7.48,
"448.82",446.875,7.48,
"448.83",450,7.48,
"448.84",443.75,7.48,
"448.85",453.125,7.48,
"448.86",440.625,7.48,
"448.87",440.625,7.481,
"448.88",446.875,7.481,
"448.89",446.875,7.481,
"448.90",443.75,7.481,
"448.91",431.25,7.481,
"448.92",443.75,7.481,
"448.93",446.875,7.482,
"448.94",446.875,7.482,
"448.95",446.875,7.482,
"448.96",446.875,7.482,
"448.97",440.625,7.482,
"448.98",446.875,7.482,
"448.99",443.75,7.483,
"449.00",453.125,7.483,
"449.01",446.875,7.483,
"449.02",450,7.483,
"449.03",443.75,7.483,
"449.04",437.5,7.483,
"449.05",437.5,7.484,
"449.06",453.125,7.484,
"449.07",437.5,7.484,
"449.08",446.875,7.484,
"449.09",446.875,7.484,
"449.10",443.75,7.484,
"449.11",446.875,7.485,
"449.12",428.125,7.485,
"449.13",437.5,7.485,
"449.14",456.25,7.485,
"449.15",437.5,7.485,
"449.16",440.625,7.485,
"449.17",443.75,7.486,
"449.18",443.75,7.486,
"449.19",446.875,7.486,
"449.20",450,7.486,
"449.21",446.875,7.486,
"449.22",434.375,7.486,
"449.23",440.625,7.487,
"449.24",440.625,7.487,
"449.25",450,7.487,
"449.26",450,7.487,
"449.27",443.75,7.487,
"449.28",453.125,7.487,
"449.29",446.875,7.488,
"449.30",450,7.488,
"449.31",456.25,7.488,
"449.32",450,7.488,
"449.33",443.75,7.488,
"449.34",450,7.488,
"449.35",446.875,7.489,
"449.36",440.625,7.489,
"449.37",443.75,7.489,
"449.38",443.75,7.489,
"449.39",437.5,7.489,
"449.40",443.75,7.489,
"449.41",431.25,7.49,
"449.42",437.5,7.49,
"449.43",434.375,7.49,
"449.44",437.5,7.49,
"449.45",440.625,7.49,
"449.46",446.875,7.49,
"449.47",440.625,7.491,
"449.48",446.875,7.491,
"449.49",440.625,7.491,
"449.50",440.625,7.491,
"449.51",443.75,7.491,
"449.52",437.5,7.491,
"449.53",425,7.492,
"449.54",428.125,7.492,
"449.55",434.375,7.492,
"449.56",443.75,7.492,
"449.57",437.5,7.492,
"449.58",431.25,7.492,
"449.59",453.125,7.493,
"449.60",443.75,7.493,
"449.61",434.375,7.493,
"449.62",440.625,7.493,
"449.63",437.5,7.493,
"449.64",443.75,7.493,
"449.65",437.5,7.494,
"449.66",440.625,7.494,
"449.67",428.125,7.494,
"449.68",425,7.494,
"449.69",443.75,7.494,
"449.70",431.25,7.494,
"449.71",440.625,7.495,
"449.72",428.125,7.495,
"449.73",428.125,7.495,
"449.74",428.125,7.495,
"449.75",437.5,7.495,
"449.76",437.5,7.495,
"449.77",434.375,7.496,
"449.78",440.625,7.496,
"449.79",437.5,7.496,
"449.80",431.25,7.496,
"449.81",437.5,7.496,
"449.82",434.375,7.496,
"449.83",437.5,7.497,
"449.84",437.5,7.497,
"449.85",434.375,7.497,
"449.86",437.5,7.497,
"449.87",421.875,7.497,
"449.88",415.625,7.497,
"449.89",431.25,7.498,
"449.90",437.5,7.498,
"449.91",434.375,7.498,
"449.92",434.375,7.498,
"449.93",431.25,7.498,
"449.94",437.5,7.498,
"449.95",437.5,7.499,
"449.96",440.625,7.499,
"449.97",431.25,7.499,
"449.98",431.25,7.499,
"449.99",428.125,7.499,
"450.00",437.5,7.499,
"450.01",418.75,7.5,
"450.02",437.5,7.5,
"450.03",431.25,7.5,
"450.04",437.5,7.5,
"450.05",437.5,7.5,
"450.06",446.875,7.5,
"450.07",431.25,7.501,
"450.08",425,7.501,
"450.09",437.5,7.501,
"450.10",434.375,7.501,
"450.11",431.25,7.501,
"450.12",431.25,7.501,
"450.13",434.375,7.502,
"450.14",434.375,7.502,
"450.15",434.375,7.502,
"450.16",431.25,7.502,
"450.17",418.75,7.502,
"450.18",425,7.502,
"450.19",431.25,7.503,
"450.20",428.125,7.503,
"450.21",437.5,7.503,
"450.22",434.375,7.503,
"450.23",428.125,7.503,
"450.24",434.375,7.503,
"450.25",428.125,7.504,
"450.26",431.25,7.504,
"450.27",431.25,7.504,
"450.28",431.25,7.504,
"450.29",431.25,7.504,
"450.30",434.375,7.504,
"450.31",440.625,7.505,
"450.32",431.25,7.505,
"450.33",431.25,7.505,
"450.34",434.375,7.505,
"450.35",431.25,7.505,
"450.36",434.375,7.505,
"450.37",431.25,7.506,
"450.38",431.25,7.506,
"450.39",425,7.506,
"450.40",434.375,7.506,
"450.41",434.375,7.506,
"450.42",437.5,7.506,
"450.43",434.375,7.507,
"450.44",428.125,7.507,
"450.45",428.125,7.507,
"450.46",446.875,7.507,
"450.47",434.375,7.507,
"450.48",425,7.507,
"450.49",434.375,7.508,
"450.50",428.125,7.508,
"450.51",428.125,7.508,
"450.52",425,7.508,
"450.53",421.875,7.508,
"450.54",437.5,7.508,
"450.55",431.25,7.509,
"450.56",425,7.509,
"450.57",412.5,7.509,
"450.58",428.125,7.509,
"450.59",434.375,7.509,
"450.60",428.125,7.509,
"450.61",421.875,7.51,
"450.62",425,7.51,
"450.63",431.25,7.51,
"450.64",431.25,7.51,
"450.65",418.75,7.51,
"450.66",425,7.51,
"450.67",437.5,7.511,
"450.68",431.25,7.511,
"450.69",421.875,7.511,
"450.70",431.25,7.511,
