"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test4.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"547.42",1234.375,9.123,
"547.43",1234.375,9.123,
"547.44",1234.375,9.123,
"547.45",1240.625,9.124,
"547.46",1240.625,9.124,
"547.47",1243.75,9.124,
"547.48",1231.25,9.124,
"547.49",1218.75,9.124,
"547.50",1228.125,9.124,
"547.51",1237.5,9.125,
"547.52",1228.125,9.125,
"547.53",1237.5,9.125,
"547.54",1234.375,9.125,
"547.55",1240.625,9.125,
"547.56",1246.875,9.125,
"547.57",1246.875,9.126,
"547.58",1234.375,9.126,
"547.59",1234.375,9.126,
"547.60",1240.625,9.126,
"547.61",1231.25,9.126,
"547.62",1228.125,9.126,
"547.63",1234.375,9.127,
"547.64",1234.375,9.127,
"547.65",1243.75,9.127,
"547.66",1231.25,9.127,
"547.67",1215.625,9.127,
"547.68",1231.25,9.127,
"547.69",1228.125,9.128,
"547.70",1237.5,9.128,
"547.71",1243.75,9.128,
"547.72",1240.625,9.128,
"547.73",1231.25,9.128,
"547.74",1231.25,9.128,
"547.75",1234.375,9.129,
"547.76",1240.625,9.129,
"547.77",1237.5,9.129,
"547.78",1225,9.129,
"547.79",1240.625,9.129,
"547.80",1228.125,9.129,
"547.81",1221.875,9.13,
"547.82",1240.625,9.13,
"547.83",1246.875,9.13,
"547.84",1237.5,9.13,
"547.85",1240.625,9.13,
"547.86",1243.75,9.13,
"547.87",1243.75,9.131,
"547.88",1225,9.131,
"547.89",1246.875,9.131,
"547.90",1243.75,9.131,
"547.91",1243.75,9.131,
"547.92",1256.25,9.131,
"547.93",1237.5,9.132,
"547.94",1237.5,9.132,
"547.95",1234.375,9.132,
"547.96",1246.875,9.132,
"547.97",1253.125,9.132,
"547.98",1237.5,9.132,
"547.99",1237.5,9.133,
"548.00",1240.625,9.133,
"548.01",1240.625,9.133,
"548.02",1240.625,9.133,
"548.03",1234.375,9.133,
"548.04",1246.875,9.133,
"548.05",1234.375,9.134,
"548.06",1240.625,9.134,
"548.07",1234.375,9.134,
"548.08",1237.5,9.134,
"548.09",1243.75,9.134,
"548.10",1243.75,9.134,
"548.11",1243.75,9.135,
"548.12",1243.75,9.135,
"548.13",1231.25,9.135,
"548.14",1246.875,9.135,
"548.15",1250,9.135,
"548.16",1234.375,9.135,
"548.17",1240.625,9.136,
"548.18",1246.875,9.136,
"548.19",1243.75,9.136,
"548.20",1237.5,9.136,
"548.21",1246.875,9.136,
"548.22",1240.625,9.136,
"548.23",1240.625,9.137,
"548.24",1243.75,9.137,
"548.25",1246.875,9.137,
"548.26",1250,9.137,
"548.27",1240.625,9.137,
"548.28",1234.375,9.137,
"548.29",1240.625,9.138,
"548.30",1243.75,9.138,
"548.31",1221.875,9.138,
"548.32",1243.75,9.138,
"548.33",1237.5,9.138,
"548.34",1243.75,9.138,
"548.35",1231.25,9.139,
"548.36",1237.5,9.139,
"548.37",1243.75,9.139,
"548.38",1243.75,9.139,
"548.39",1240.625,9.139,
"548.40",1243.75,9.139,
"548.41",1243.75,9.14,
"548.42",1234.375,9.14,
"548.43",1250,9.14,
"548.44",1243.75,9.14,
"548.45",1250,9.14,
"548.46",1243.75,9.14,
"548.47",1253.125,9.141,
"548.48",1246.875,9.141,
"548.49",1240.625,9.141,
"548.50",1243.75,9.141,
"548.51",1246.875,9.141,
"548.52",1246.875,9.141,
"548.53",1246.875,9.142,
"548.54",1225,9.142,
"548.55",1243.75,9.142,
"548.56",1237.5,9.142,
"548.57",1240.625,9.142,
"548.58",1240.625,9.142,
"548.59",1250,9.143,
"548.60",1246.875,9.143,
"548.61",1243.75,9.143,
"548.62",1237.5,9.143,
"548.63",1243.75,9.143,
"548.64",1246.875,9.143,
"548.65",1246.875,9.144,
"548.66",1240.625,9.144,
"548.67",1234.375,9.144,
"548.68",1237.5,9.144,
"548.69",1240.625,9.144,
"548.70",1253.125,9.144,
"548.71",1243.75,9.145,
"548.72",1243.75,9.145,
"548.73",1256.25,9.145,
"548.74",1253.125,9.145,
"548.75",1243.75,9.145,
"548.76",1240.625,9.145,
"548.77",1250,9.146,
"548.78",1246.875,9.146,
"548.79",1243.75,9.146,
"548.80",1246.875,9.146,
"548.81",1259.375,9.146,
"548.82",1243.75,9.146,
"548.83",1237.5,9.147,
"548.84",1250,9.147,
"548.85",1240.625,9.147,
"548.86",1243.75,9.147,
"548.87",1246.875,9.147,
"548.88",1243.75,9.147,
"548.89",1243.75,9.148,
"548.90",1243.75,9.148,
"548.91",1243.75,9.148,
"548.92",1246.875,9.148,
"548.93",1237.5,9.148,
"548.94",1250,9.148,
"548.95",1253.125,9.149,
"548.96",1262.5,9.149,
"548.97",1246.875,9.149,
"548.98",1237.5,9.149,
"548.99",1240.625,9.149,
"549.00",1243.75,9.149,
"549.01",1246.875,9.15,
"549.02",1253.125,9.15,
"549.03",1246.875,9.15,
"549.04",1246.875,9.15,
"549.05",1240.625,9.15,
"549.06",1246.875,9.15,
"549.07",1253.125,9.151,
"549.08",1243.75,9.151,
"549.09",1250,9.151,
"549.10",1246.875,9.151,
"549.11",1256.25,9.151,
"549.12",1253.125,9.151,
"549.13",1246.875,9.152,
"549.14",1246.875,9.152,
"549.15",1243.75,9.152,
"549.16",1256.25,9.152,
"549.17",1246.875,9.152,
"549.18",1243.75,9.152,
"549.19",1246.875,9.153,
"549.20",1246.875,9.153,
"549.21",1253.125,9.153,
"549.22",1253.125,9.153,
"549.23",1246.875,9.153,
"549.24",1240.625,9.153,
"549.25",1250,9.154,
"549.26",1250,9.154,
"549.27",1237.5,9.154,
"549.28",1240.625,9.154,
"549.29",1237.5,9.154,
"549.30",1250,9.154,
"549.31",1256.25,9.155,
"549.32",1250,9.155,
"549.33",1250,9.155,
"549.34",1246.875,9.155,
"549.35",1253.125,9.155,
"549.36",1240.625,9.155,
"549.37",1256.25,9.156,
"549.38",1253.125,9.156,
"549.39",1246.875,9.156,
"549.40",1243.75,9.156,
"549.41",1250,9.156,
"549.42",1246.875,9.156,
"549.43",1243.75,9.157,
"549.44",1250,9.157,
"549.45",1259.375,9.157,
"549.46",1246.875,9.157,
"549.47",1243.75,9.157,
"549.48",1243.75,9.157,
"549.49",1253.125,9.158,
"549.50",1250,9.158,
"549.51",1240.625,9.158,
"549.52",1237.5,9.158,
"549.53",1237.5,9.158,
"549.54",1246.875,9.158,
"549.55",1246.875,9.159,
"549.56",1246.875,9.159,
"549.57",1259.375,9.159,
"549.58",1250,9.159,
"549.59",1240.625,9.159,
"549.60",1253.125,9.159,
"549.61",1243.75,9.16,
"549.62",1253.125,9.16,
"549.63",1240.625,9.16,
"549.64",1243.75,9.16,
"549.65",1237.5,9.16,
"549.66",1250,9.16,
"549.67",1237.5,9.161,
"549.68",1256.25,9.161,
"549.69",1250,9.161,
"549.70",1250,9.161,
"549.71",1256.25,9.161,
"549.72",1240.625,9.161,
"549.73",1253.125,9.162,
"549.74",1243.75,9.162,
"549.75",1253.125,9.162,
"549.76",1253.125,9.162,
"549.77",1256.25,9.162,
"549.78",1253.125,9.162,
"549.79",1253.125,9.163,
"549.80",1250,9.163,
"549.81",1253.125,9.163,
"549.82",1246.875,9.163,
"549.83",1240.625,9.163,
"549.84",1253.125,9.163,
"549.85",1253.125,9.164,
"549.86",1250,9.164,
"549.87",1246.875,9.164,
"549.88",1246.875,9.164,
"549.89",1240.625,9.164,
"549.90",1253.125,9.164,
"549.91",1253.125,9.165,
"549.92",1246.875,9.165,
"549.93",1256.25,9.165,
"549.94",1246.875,9.165,
"549.95",1253.125,9.165,
"549.96",1253.125,9.165,
"549.97",1259.375,9.166,
"549.98",1253.125,9.166,
"549.99",1246.875,9.166,
"550.00",1253.125,9.166,
"550.01",1250,9.166,
"550.02",1250,9.166,
"550.03",1246.875,9.167,
"550.04",1240.625,9.167,
"550.05",1246.875,9.167,
"550.06",1250,9.167,
"550.07",1250,9.167,
"550.08",1246.875,9.167,
"550.09",1259.375,9.168,
"550.10",1246.875,9.168,
"550.11",1250,9.168,
"550.12",1250,9.168,
"550.13",1246.875,9.168,
"550.14",1256.25,9.168,
"550.15",1253.125,9.169,
"550.16",1253.125,9.169,
"550.17",1246.875,9.169,
"550.18",1246.875,9.169,
"550.19",1253.125,9.169,
"550.20",1250,9.169,
"550.21",1246.875,9.17,
"550.22",1250,9.17,
"550.23",1253.125,9.17,
"550.24",1246.875,9.17,
"550.25",1259.375,9.17,
"550.26",1256.25,9.17,
"550.27",1253.125,9.171,
"550.28",1253.125,9.171,
"550.29",1256.25,9.171,
"550.30",1256.25,9.171,
"550.31",1253.125,9.171,
"550.32",1250,9.171,
"550.33",1246.875,9.172,
"550.34",1259.375,9.172,
"550.35",1250,9.172,
"550.36",1250,9.172,
"550.37",1246.875,9.172,
"550.38",1256.25,9.172,
"550.39",1243.75,9.173,
"550.40",1250,9.173,
"550.41",1250,9.173,
"550.42",1259.375,9.173,
"550.43",1259.375,9.173,
"550.44",1246.875,9.173,
"550.45",1250,9.174,
"550.46",1246.875,9.174,
"550.47",1246.875,9.174,
"550.48",1253.125,9.174,
"550.49",1246.875,9.174,
"550.50",1240.625,9.174,
"550.51",1256.25,9.175,
"550.52",1256.25,9.175,
"550.53",1253.125,9.175,
"550.54",1253.125,9.175,
"550.55",1246.875,9.175,
"550.56",1250,9.175,
"550.57",1253.125,9.176,
"550.58",1256.25,9.176,
"550.59",1250,9.176,
"550.60",1253.125,9.176,
"550.61",1253.125,9.176,
"550.62",1256.25,9.176,
"550.63",1253.125,9.177,
"550.64",1246.875,9.177,
"550.65",1262.5,9.177,
"550.66",1259.375,9.177,
"550.67",1253.125,9.177,
"550.68",1246.875,9.177,
"550.69",1253.125,9.178,
"550.70",1256.25,9.178,
"550.71",1259.375,9.178,
"550.72",1253.125,9.178,
"550.73",1253.125,9.178,
"550.74",1256.25,9.178,
"550.75",1256.25,9.179,
"550.76",1253.125,9.179,
"550.77",1250,9.179,
"550.78",1253.125,9.179,
"550.79",1250,9.179,
"550.80",1253.125,9.179,
"550.81",1253.125,9.18,
"550.82",1250,9.18,
"550.83",1268.75,9.18,
"550.84",1250,9.18,
"550.85",1246.875,9.18,
"550.86",1256.25,9.18,
"550.87",1253.125,9.181,
"550.88",1253.125,9.181,
"550.89",1243.75,9.181,
"550.90",1253.125,9.181,
"550.91",1256.25,9.181,
"550.92",1243.75,9.181,
"550.93",1253.125,9.182,
"550.94",1253.125,9.182,
"550.95",1237.5,9.182,
"550.96",1253.125,9.182,
"550.97",1253.125,9.182,
"550.98",1259.375,9.182,
"550.99",1250,9.183,
"551.00",1246.875,9.183,
"551.01",1259.375,9.183,
"551.02",1250,9.183,
"551.03",1259.375,9.183,
"551.04",1246.875,9.183,
"551.05",1253.125,9.184,
"551.06",1259.375,9.184,
"551.07",1243.75,9.184,
"551.08",1256.25,9.184,
"551.09",1253.125,9.184,
"551.10",1243.75,9.184,
"551.11",1256.25,9.185,
"551.12",1253.125,9.185,
"551.13",1250,9.185,
"551.14",1243.75,9.185,
"551.15",1259.375,9.185,
"551.16",1259.375,9.185,
"551.17",1256.25,9.186,
"551.18",1256.25,9.186,
"551.19",1262.5,9.186,
"551.20",1259.375,9.186,
"551.21",1253.125,9.186,
"551.22",1256.25,9.186,
"551.23",1253.125,9.187,
"551.24",1262.5,9.187,
"551.25",1253.125,9.187,
"551.26",1253.125,9.187,
"551.27",1256.25,9.187,
"551.28",1253.125,9.187,
"551.29",1259.375,9.188,
"551.30",1259.375,9.188,
"551.31",1253.125,9.188,
"551.32",1253.125,9.188,
"551.33",1262.5,9.188,
"551.34",1250,9.188,
"551.35",1262.5,9.189,
"551.36",1265.625,9.189,
"551.37",1250,9.189,
"551.38",1250,9.189,
"551.39",1259.375,9.189,
"551.40",1259.375,9.189,
"551.41",1253.125,9.19,
"551.42",1259.375,9.19,
"551.43",1253.125,9.19,
"551.44",1253.125,9.19,
"551.45",1259.375,9.19,
"551.46",1259.375,9.19,
"551.47",1253.125,9.191,
"551.48",1259.375,9.191,
"551.49",1246.875,9.191,
"551.50",1259.375,9.191,
"551.51",1259.375,9.191,
"551.52",1262.5,9.191,
"551.53",1262.5,9.192,
"551.54",1259.375,9.192,
"551.55",1259.375,9.192,
"551.56",1246.875,9.192,
"551.57",1262.5,9.192,
"551.58",1265.625,9.192,
"551.59",1250,9.193,
"551.60",1256.25,9.193,
"551.61",1250,9.193,
"551.62",1265.625,9.193,
"551.63",1253.125,9.193,
"551.64",1256.25,9.193,
"551.65",1259.375,9.194,
"551.66",1246.875,9.194,
"551.67",1253.125,9.194,
"551.68",1259.375,9.194,
"551.69",1253.125,9.194,
"551.70",1259.375,9.194,
"551.71",1256.25,9.195,
"551.72",1262.5,9.195,
"551.73",1262.5,9.195,
"551.74",1240.625,9.195,
"551.75",1268.75,9.195,
"551.76",1262.5,9.195,
"551.77",1250,9.196,
"551.78",1250,9.196,
"551.79",1271.875,9.196,
"551.80",1259.375,9.196,
"551.81",1268.75,9.196,
"551.82",1256.25,9.196,
"551.83",1253.125,9.197,
"551.84",1262.5,9.197,
"551.85",1259.375,9.197,
"551.86",1256.25,9.197,
"551.87",1262.5,9.197,
"551.88",1259.375,9.197,
"551.89",1262.5,9.198,
"551.90",1250,9.198,
"551.91",1262.5,9.198,
"551.92",1265.625,9.198,
"551.93",1262.5,9.198,
"551.94",1259.375,9.198,
"551.95",1268.75,9.199,
"551.96",1259.375,9.199,
"551.97",1262.5,9.199,
"551.98",1256.25,9.199,
"551.99",1259.375,9.199,
"552.00",1268.75,9.199,
"552.01",1253.125,9.2,
"552.02",1265.625,9.2,
"552.03",1259.375,9.2,
"552.04",1259.375,9.2,
"552.05",1256.25,9.2,
"552.06",1259.375,9.2,
"552.07",1265.625,9.201,
"552.08",1256.25,9.201,
"552.09",1259.375,9.201,
"552.10",1262.5,9.201,
"552.11",1256.25,9.201,
"552.12",1259.375,9.201,
"552.13",1275,9.202,
"552.14",1265.625,9.202,
"552.15",1262.5,9.202,
"552.16",1265.625,9.202,
"552.17",1259.375,9.202,
"552.18",1256.25,9.202,
"552.19",1268.75,9.203,
"552.20",1268.75,9.203,
"552.21",1265.625,9.203,
"552.22",1259.375,9.203,
"552.23",1265.625,9.203,
"552.24",1262.5,9.203,
"552.25",1265.625,9.204,
"552.26",1253.125,9.204,
"552.27",1262.5,9.204,
"552.28",1265.625,9.204,
"552.29",1268.75,9.204,
"552.30",1268.75,9.204,
"552.31",1271.875,9.205,
"552.32",1265.625,9.205,
"552.33",1265.625,9.205,
"552.34",1268.75,9.205,
"552.35",1265.625,9.205,
"552.36",1259.375,9.205,
"552.37",1268.75,9.206,
"552.38",1256.25,9.206,
"552.39",1262.5,9.206,
"552.40",1265.625,9.206,
"552.41",1259.375,9.206,
"552.42",1275,9.206,
"552.43",1262.5,9.207,
"552.44",1265.625,9.207,
"552.45",1250,9.207,
"552.46",1259.375,9.207,
"552.47",1265.625,9.207,
"552.48",1268.75,9.207,
"552.49",1259.375,9.208,
"552.50",1259.375,9.208,
"552.51",1265.625,9.208,
"552.52",1259.375,9.208,
"552.53",1259.375,9.208,
"552.54",1265.625,9.208,
"552.55",1268.75,9.209,
"552.56",1262.5,9.209,
"552.57",1262.5,9.209,
"552.58",1262.5,9.209,
"552.59",1262.5,9.209,
"552.60",1265.625,9.209,
"552.61",1259.375,9.21,
"552.62",1268.75,9.21,
"552.63",1265.625,9.21,
"552.64",1262.5,9.21,
"552.65",1271.875,9.21,
"552.66",1262.5,9.21,
"552.67",1265.625,9.211,
"552.68",1265.625,9.211,
"552.69",1271.875,9.211,
"552.70",1265.625,9.211,
"552.71",1265.625,9.211,
"552.72",1268.75,9.211,
"552.73",1253.125,9.212,
"552.74",1259.375,9.212,
"552.75",1271.875,9.212,
"552.76",1265.625,9.212,
"552.77",1256.25,9.212,
"552.78",1278.125,9.212,
"552.79",1259.375,9.213,
"552.80",1262.5,9.213,
"552.81",1262.5,9.213,
"552.82",1271.875,9.213,
"552.83",1262.5,9.213,
"552.84",1265.625,9.213,
"552.85",1268.75,9.214,
"552.86",1265.625,9.214,
"552.87",1268.75,9.214,
"552.88",1259.375,9.214,
"552.89",1271.875,9.214,
"552.90",1256.25,9.214,
"552.91",1262.5,9.215,
"552.92",1271.875,9.215,
"552.93",1262.5,9.215,
"552.94",1262.5,9.215,
"552.95",1268.75,9.215,
"552.96",1275,9.215,
"552.97",1265.625,9.216,
"552.98",1268.75,9.216,
"552.99",1275,9.216,
"553.00",1265.625,9.216,
"553.01",1268.75,9.216,
"553.02",1265.625,9.216,
"553.03",1265.625,9.217,
"553.04",1271.875,9.217,
"553.05",1262.5,9.217,
"553.06",1259.375,9.217,
"553.07",1275,9.217,
"553.08",1259.375,9.217,
"553.09",1265.625,9.218,
"553.10",1253.125,9.218,
"553.11",1265.625,9.218,
"553.12",1262.5,9.218,
"553.13",1271.875,9.218,
"553.14",1275,9.218,
"553.15",1265.625,9.218,
"553.16",1268.75,9.219,
"553.17",1253.125,9.219,
"553.18",1265.625,9.219,
"553.19",1265.625,9.219,
"553.20",1262.5,9.219,
"553.21",1256.25,9.22,
"553.22",1281.25,9.22,
"553.23",1271.875,9.22,
"553.24",1271.875,9.22,
"553.25",1275,9.22,
"553.26",1268.75,9.22,
"553.27",1268.75,9.221,
"553.28",1265.625,9.221,
"553.29",1262.5,9.221,
"553.30",1275,9.221,
"553.31",1262.5,9.221,
"553.32",1262.5,9.221,
"553.33",1271.875,9.222,
"553.34",1268.75,9.222,
"553.35",1284.375,9.222,
"553.36",1253.125,9.222,
"553.37",1278.125,9.222,
"553.38",1271.875,9.222,
"553.39",1265.625,9.223,
"553.40",1265.625,9.223,
"553.41",1265.625,9.223,
"553.42",1262.5,9.223,
"553.43",1271.875,9.223,
"553.44",1268.75,9.223,
"553.45",1271.875,9.224,
"553.46",1271.875,9.224,
"553.47",1268.75,9.224,
"553.48",1265.625,9.224,
"553.49",1275,9.224,
"553.50",1281.25,9.224,
"553.51",1256.25,9.225,
"553.52",1275,9.225,
"553.53",1259.375,9.225,
"553.54",1275,9.225,
"553.55",1278.125,9.225,
"553.56",1271.875,9.225,
"553.57",1265.625,9.226,
"553.58",1262.5,9.226,
"553.59",1268.75,9.226,
"553.60",1271.875,9.226,
"553.61",1271.875,9.226,
"553.62",1271.875,9.226,
"553.63",1262.5,9.227,
"553.64",1268.75,9.227,
"553.65",1271.875,9.227,
"553.66",1271.875,9.227,
"553.67",1271.875,9.227,
"553.68",1284.375,9.227,
"553.69",1262.5,9.228,
"553.70",1275,9.228,
"553.71",1268.75,9.228,
"553.72",1271.875,9.228,
"553.73",1275,9.228,
"553.74",1271.875,9.228,
"553.75",1265.625,9.229,
"553.76",1262.5,9.229,
"553.77",1262.5,9.229,
"553.78",1268.75,9.229,
"553.79",1275,9.229,
"553.80",1268.75,9.229,
"553.81",1278.125,9.23,
"553.82",1278.125,9.23,
"553.83",1271.875,9.23,
"553.84",1271.875,9.23,
"553.85",1271.875,9.23,
"553.86",1265.625,9.23,
"553.87",1268.75,9.231,
"553.88",1271.875,9.231,
"553.89",1253.125,9.231,
"553.90",1271.875,9.231,
"553.91",1275,9.231,
"553.92",1268.75,9.231,
"553.93",1271.875,9.232,
"553.94",1271.875,9.232,
"553.95",1265.625,9.232,
"553.96",1275,9.232,
"553.97",1271.875,9.232,
"553.98",1262.5,9.232,
"553.99",1268.75,9.233,
"554.00",1281.25,9.233,
"554.01",1271.875,9.233,
"554.02",1271.875,9.233,
"554.03",1268.75,9.233,
"554.04",1271.875,9.233,
"554.05",1265.625,9.234,
"554.06",1271.875,9.234,
"554.07",1287.5,9.234,
"554.08",1268.75,9.234,
"554.09",1275,9.234,
"554.10",1275,9.234,
"554.11",1259.375,9.235,
"554.12",1278.125,9.235,
"554.13",1265.625,9.235,
"554.14",1275,9.235,
"554.15",1271.875,9.235,
"554.16",1278.125,9.235,
"554.17",1271.875,9.236,
"554.18",1265.625,9.236,
"554.19",1262.5,9.236,
"554.20",1275,9.236,
"554.21",1268.75,9.236,
"554.22",1271.875,9.236,
"554.23",1281.25,9.237,
"554.24",1278.125,9.237,
"554.25",1275,9.237,
"554.26",1271.875,9.237,
"554.27",1268.75,9.237,
"554.28",1275,9.237,
"554.29",1275,9.238,
"554.30",1281.25,9.238,
"554.31",1271.875,9.238,
"554.32",1281.25,9.238,
"554.33",1281.25,9.238,
"554.34",1271.875,9.238,
"554.35",1281.25,9.239,
"554.36",1265.625,9.239,
"554.37",1275,9.239,
"554.38",1278.125,9.239,
"554.39",1275,9.239,
"554.40",1271.875,9.239,
"554.41",1275,9.24,
"554.42",1275,9.24,
"554.43",1281.25,9.24,
"554.44",1268.75,9.24,
"554.45",1275,9.24,
"554.46",1271.875,9.24,
"554.47",1275,9.241,
"554.48",1278.125,9.241,
"554.49",1281.25,9.241,
"554.50",1275,9.241,
"554.51",1271.875,9.241,
"554.52",1275,9.241,
"554.53",1278.125,9.242,
"554.54",1278.125,9.242,
"554.55",1278.125,9.242,
"554.56",1278.125,9.242,
"554.57",1275,9.242,
"554.58",1275,9.242,
"554.59",1281.25,9.243,
"554.60",1278.125,9.243,
"554.61",1284.375,9.243,
"554.62",1278.125,9.243,
"554.63",1278.125,9.243,
"554.64",1275,9.243,
"554.65",1281.25,9.244,
"554.66",1284.375,9.244,
"554.67",1278.125,9.244,
"554.68",1287.5,9.244,
"554.69",1284.375,9.244,
"554.70",1281.25,9.244,
"554.71",1281.25,9.245,
"554.72",1265.625,9.245,
"554.73",1262.5,9.245,
"554.74",1281.25,9.245,
"554.75",1275,9.245,
"554.76",1290.625,9.245,
"554.77",1271.875,9.246,
"554.78",1275,9.246,
"554.79",1271.875,9.246,
"554.80",1265.625,9.246,
"554.81",1271.875,9.246,
"554.82",1278.125,9.246,
"554.83",1265.625,9.247,
"554.84",1284.375,9.247,
"554.85",1275,9.247,
"554.86",1275,9.247,
"554.87",1271.875,9.247,
"554.88",1284.375,9.247,
"554.89",1281.25,9.248,
"554.90",1278.125,9.248,
"554.91",1287.5,9.248,
"554.92",1281.25,9.248,
"554.93",1275,9.248,
"554.94",1281.25,9.248,
"554.95",1284.375,9.249,
"554.96",1287.5,9.249,
"554.97",1278.125,9.249,
"554.98",1281.25,9.249,
"554.99",1275,9.249,
"555.00",1287.5,9.249,
"555.01",1278.125,9.25,
"555.02",1278.125,9.25,
"555.03",1287.5,9.25,
"555.04",1287.5,9.25,
"555.05",1281.25,9.25,
"555.06",1281.25,9.25,
"555.07",1275,9.251,
"555.08",1278.125,9.251,
"555.09",1275,9.251,
"555.10",1284.375,9.251,
"555.11",1278.125,9.251,
"555.12",1284.375,9.251,
"555.13",1281.25,9.252,
"555.14",1271.875,9.252,
"555.15",1290.625,9.252,
"555.16",1275,9.252,
"555.17",1271.875,9.252,
"555.18",1275,9.252,
"555.19",1281.25,9.253,
"555.20",1281.25,9.253,
"555.21",1278.125,9.253,
"555.22",1281.25,9.253,
"555.23",1281.25,9.253,
"555.24",1281.25,9.253,
"555.25",1284.375,9.254,
"555.26",1281.25,9.254,
"555.27",1275,9.254,
"555.28",1287.5,9.254,
"555.29",1290.625,9.254,
"555.30",1284.375,9.254,
"555.31",1275,9.255,
"555.32",1284.375,9.255,
"555.33",1281.25,9.255,
"555.34",1281.25,9.255,
"555.35",1275,9.255,
"555.36",1287.5,9.255,
"555.37",1278.125,9.256,
"555.38",1281.25,9.256,
"555.39",1275,9.256,
"555.40",1287.5,9.256,
"555.41",1281.25,9.256,
"555.42",1281.25,9.256,
"555.43",1281.25,9.257,
"555.44",1281.25,9.257,
"555.45",1284.375,9.257,
"555.46",1268.75,9.257,
"555.47",1287.5,9.257,
"555.48",1287.5,9.257,
"555.49",1284.375,9.258,
"555.50",1275,9.258,
"555.51",1287.5,9.258,
"555.52",1278.125,9.258,
"555.53",1281.25,9.258,
"555.54",1281.25,9.258,
"555.55",1284.375,9.259,
"555.56",1281.25,9.259,
"555.57",1281.25,9.259,
"555.58",1293.75,9.259,
"555.59",1290.625,9.259,
"555.60",1284.375,9.259,
"555.61",1275,9.26,
"555.62",1284.375,9.26,
"555.63",1284.375,9.26,
"555.64",1284.375,9.26,
"555.65",1290.625,9.26,
"555.66",1284.375,9.26,
"555.67",1284.375,9.261,
"555.68",1290.625,9.261,
"555.69",1275,9.261,
"555.70",1281.25,9.261,
"555.71",1268.75,9.261,
"555.72",1287.5,9.261,
"555.73",1278.125,9.262,
"555.74",1281.25,9.262,
"555.75",1284.375,9.262,
"555.76",1281.25,9.262,
"555.77",1281.25,9.262,
"555.78",1287.5,9.262,
"555.79",1284.375,9.263,
"555.80",1271.875,9.263,
"555.81",1287.5,9.263,
"555.82",1281.25,9.263,
"555.83",1281.25,9.263,
"555.84",1275,9.263,
"555.85",1287.5,9.264,
"555.86",1281.25,9.264,
"555.87",1278.125,9.264,
"555.88",1281.25,9.264,
"555.89",1287.5,9.264,
"555.90",1293.75,9.264,
"555.91",1278.125,9.265,
"555.92",1284.375,9.265,
"555.93",1284.375,9.265,
"555.94",1278.125,9.265,
"555.95",1281.25,9.265,
"555.96",1281.25,9.265,
"555.97",1278.125,9.266,
"555.98",1293.75,9.266,
"555.99",1287.5,9.266,
"556.00",1290.625,9.266,
"556.01",1287.5,9.266,
"556.02",1284.375,9.266,
"556.03",1278.125,9.267,
"556.04",1281.25,9.267,
"556.05",1281.25,9.267,
"556.06",1287.5,9.267,
"556.07",1281.25,9.267,
"556.08",1284.375,9.267,
"556.09",1278.125,9.268,
"556.10",1287.5,9.268,
"556.11",1268.75,9.268,
"556.12",1278.125,9.268,
"556.13",1278.125,9.268,
"556.14",1284.375,9.268,
"556.15",1275,9.269,
"556.16",1278.125,9.269,
"556.17",1290.625,9.269,
"556.18",1293.75,9.269,
"556.19",1281.25,9.269,
"556.20",1278.125,9.269,
"556.21",1284.375,9.27,
"556.22",1278.125,9.27,
"556.23",1278.125,9.27,
"556.24",1293.75,9.27,
"556.25",1281.25,9.27,
"556.26",1275,9.27,
"556.27",1287.5,9.271,
"556.28",1287.5,9.271,
"556.29",1278.125,9.271,
"556.30",1287.5,9.271,
"556.31",1287.5,9.271,
"556.32",1281.25,9.271,
"556.33",1281.25,9.272,
"556.34",1278.125,9.272,
"556.35",1284.375,9.272,
"556.36",1290.625,9.272,
"556.37",1278.125,9.272,
"556.38",1281.25,9.272,
"556.39",1287.5,9.273,
"556.40",1284.375,9.273,
"556.41",1303.125,9.273,
"556.42",1284.375,9.273,
"556.43",1281.25,9.273,
"556.44",1284.375,9.273,
"556.45",1284.375,9.274,
"556.46",1287.5,9.274,
"556.47",1284.375,9.274,
"556.48",1287.5,9.274,
"556.49",1281.25,9.274,
"556.50",1281.25,9.274,
"556.51",1293.75,9.275,
"556.52",1287.5,9.275,
"556.53",1281.25,9.275,
"556.54",1284.375,9.275,
"556.55",1281.25,9.275,
"556.56",1290.625,9.275,
"556.57",1284.375,9.276,
"556.58",1290.625,9.276,
"556.59",1281.25,9.276,
"556.60",1284.375,9.276,
"556.61",1281.25,9.276,
"556.62",1287.5,9.276,
"556.63",1290.625,9.277,
"556.64",1284.375,9.277,
"556.65",1287.5,9.277,
"556.66",1296.875,9.277,
"556.67",1281.25,9.277,
"556.68",1287.5,9.277,
"556.69",1287.5,9.278,
"556.70",1293.75,9.278,
