"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test3_sand_1hour_2hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"550.92",34.375,9.181,
"550.93",31.25,9.181,
"550.94",37.5,9.182,
"550.95",43.75,9.182,
"550.96",31.25,9.182,
"550.97",31.25,9.182,
"550.98",37.5,9.182,
"550.99",28.125,9.182,
"551.00",31.25,9.183,
"551.01",40.625,9.183,
"551.02",28.125,9.183,
"551.03",34.375,9.183,
"551.04",46.875,9.183,
"551.05",43.75,9.183,
"551.06",34.375,9.184,
"551.07",31.25,9.184,
"551.08",37.5,9.184,
"551.09",34.375,9.184,
"551.10",34.375,9.184,
"551.11",40.625,9.184,
"551.12",37.5,9.185,
"551.13",34.375,9.185,
"551.14",31.25,9.185,
"551.15",34.375,9.185,
"551.16",31.25,9.185,
"551.17",43.75,9.185,
"551.18",37.5,9.186,
"551.19",40.625,9.186,
"551.20",34.375,9.186,
"551.21",34.375,9.186,
"551.22",40.625,9.186,
"551.23",31.25,9.186,
"551.24",34.375,9.187,
"551.25",34.375,9.187,
"551.26",28.125,9.187,
"551.27",37.5,9.187,
"551.28",25,9.187,
"551.29",25,9.187,
"551.30",34.375,9.188,
"551.31",37.5,9.188,
"551.32",31.25,9.188,
"551.33",28.125,9.188,
"551.34",31.25,9.188,
"551.35",21.875,9.188,
"551.36",37.5,9.189,
"551.37",37.5,9.189,
"551.38",37.5,9.189,
"551.39",43.75,9.189,
"551.40",37.5,9.189,
"551.41",37.5,9.189,
"551.42",25,9.19,
"551.43",40.625,9.19,
"551.44",28.125,9.19,
"551.45",40.625,9.19,
"551.46",31.25,9.19,
"551.47",37.5,9.19,
"551.48",28.125,9.191,
"551.49",37.5,9.191,
"551.50",34.375,9.191,
"551.51",40.625,9.191,
"551.52",34.375,9.191,
"551.53",37.5,9.191,
"551.54",31.25,9.192,
"551.55",40.625,9.192,
"551.56",34.375,9.192,
"551.57",34.375,9.192,
"551.58",31.25,9.192,
"551.59",37.5,9.192,
"551.60",37.5,9.193,
"551.61",28.125,9.193,
"551.62",31.25,9.193,
"551.63",31.25,9.193,
"551.64",40.625,9.193,
"551.65",25,9.193,
"551.66",34.375,9.194,
"551.67",31.25,9.194,
"551.68",34.375,9.194,
"551.69",31.25,9.194,
"551.70",31.25,9.194,
"551.71",37.5,9.194,
"551.72",34.375,9.195,
"551.73",37.5,9.195,
"551.74",40.625,9.195,
"551.75",34.375,9.195,
"551.76",34.375,9.195,
"551.77",28.125,9.195,
"551.78",37.5,9.196,
"551.79",37.5,9.196,
"551.80",21.875,9.196,
"551.81",31.25,9.196,
"551.82",40.625,9.196,
"551.83",40.625,9.196,
"551.84",37.5,9.197,
"551.85",31.25,9.197,
"551.86",34.375,9.197,
"551.87",21.875,9.197,
"551.88",31.25,9.197,
"551.89",37.5,9.197,
"551.90",34.375,9.198,
"551.91",50,9.198,
"551.92",40.625,9.198,
"551.93",34.375,9.198,
"551.94",34.375,9.198,
"551.95",46.875,9.198,
"551.96",28.125,9.199,
"551.97",34.375,9.199,
"551.98",37.5,9.199,
"551.99",40.625,9.199,
"552.00",34.375,9.199,
"552.01",40.625,9.199,
"552.02",43.75,9.2,
"552.03",37.5,9.2,
"552.04",40.625,9.2,
"552.05",31.25,9.2,
"552.06",46.875,9.2,
"552.07",31.25,9.2,
"552.08",28.125,9.201,
"552.09",37.5,9.201,
"552.10",34.375,9.201,
"552.11",37.5,9.201,
"552.12",31.25,9.201,
"552.13",37.5,9.201,
"552.14",34.375,9.202,
"552.15",34.375,9.202,
"552.16",28.125,9.202,
"552.17",46.875,9.202,
"552.18",37.5,9.202,
"552.19",40.625,9.202,
"552.20",40.625,9.203,
"552.21",31.25,9.203,
"552.22",43.75,9.203,
"552.23",37.5,9.203,
"552.24",31.25,9.203,
"552.25",37.5,9.203,
"552.26",34.375,9.204,
"552.27",31.25,9.204,
"552.28",28.125,9.204,
"552.29",40.625,9.204,
"552.30",34.375,9.204,
"552.31",28.125,9.204,
"552.32",31.25,9.205,
"552.33",34.375,9.205,
"552.34",37.5,9.205,
"552.35",34.375,9.205,
"552.36",34.375,9.205,
"552.37",37.5,9.205,
"552.38",37.5,9.206,
"552.39",46.875,9.206,
"552.40",37.5,9.206,
"552.41",34.375,9.206,
"552.42",34.375,9.206,
"552.43",31.25,9.206,
"552.44",34.375,9.207,
"552.45",28.125,9.207,
"552.46",40.625,9.207,
"552.47",37.5,9.207,
"552.48",37.5,9.207,
"552.49",31.25,9.207,
"552.50",37.5,9.208,
"552.51",31.25,9.208,
"552.52",37.5,9.208,
"552.53",37.5,9.208,
"552.54",37.5,9.208,
"552.55",43.75,9.208,
"552.56",31.25,9.209,
"552.57",34.375,9.209,
"552.58",37.5,9.209,
"552.59",37.5,9.209,
"552.60",40.625,9.209,
"552.61",31.25,9.209,
"552.62",37.5,9.21,
"552.63",34.375,9.21,
"552.64",31.25,9.21,
"552.65",50,9.21,
"552.66",34.375,9.21,
"552.67",37.5,9.21,
"552.68",31.25,9.211,
"552.69",43.75,9.211,
"552.70",40.625,9.211,
"552.71",34.375,9.211,
"552.72",34.375,9.211,
"552.73",31.25,9.211,
"552.74",28.125,9.212,
"552.75",34.375,9.212,
"552.76",28.125,9.212,
"552.77",21.875,9.212,
"552.78",31.25,9.212,
"552.79",31.25,9.212,
"552.80",40.625,9.213,
"552.81",37.5,9.213,
"552.82",34.375,9.213,
"552.83",31.25,9.213,
"552.84",31.25,9.213,
"552.85",37.5,9.213,
"552.86",37.5,9.214,
"552.87",28.125,9.214,
"552.88",46.875,9.214,
"552.89",34.375,9.214,
"552.90",25,9.214,
"552.91",34.375,9.214,
"552.92",37.5,9.215,
"552.93",31.25,9.215,
"552.94",31.25,9.215,
"552.95",34.375,9.215,
"552.96",40.625,9.215,
"552.97",40.625,9.215,
"552.98",34.375,9.216,
"552.99",34.375,9.216,
"553.00",43.75,9.216,
"553.01",40.625,9.216,
"553.02",53.125,9.216,
"553.03",40.625,9.216,
"553.04",37.5,9.217,
"553.05",37.5,9.217,
"553.06",40.625,9.217,
"553.07",46.875,9.217,
"553.08",53.125,9.217,
"553.09",34.375,9.217,
"553.10",31.25,9.218,
"553.11",34.375,9.218,
"553.12",31.25,9.218,
"553.13",37.5,9.218,
"553.14",31.25,9.218,
"553.15",37.5,9.218,
"553.16",31.25,9.219,
"553.17",34.375,9.219,
"553.18",43.75,9.219,
"553.19",46.875,9.219,
"553.20",37.5,9.219,
"553.21",40.625,9.219,
"553.22",40.625,9.22,
"553.23",43.75,9.22,
"553.24",37.5,9.22,
"553.25",37.5,9.22,
"553.26",25,9.22,
"553.27",31.25,9.22,
"553.28",40.625,9.221,
"553.29",28.125,9.221,
"553.30",31.25,9.221,
"553.31",34.375,9.221,
"553.32",43.75,9.221,
"553.33",37.5,9.221,
"553.34",43.75,9.222,
"553.35",34.375,9.222,
"553.36",25,9.222,
"553.37",37.5,9.222,
"553.38",40.625,9.222,
"553.39",40.625,9.222,
"553.40",40.625,9.223,
"553.41",40.625,9.223,
"553.42",34.375,9.223,
"553.43",37.5,9.223,
"553.44",34.375,9.223,
"553.45",31.25,9.223,
"553.46",31.25,9.224,
"553.47",37.5,9.224,
"553.48",31.25,9.224,
"553.49",28.125,9.224,
"553.50",40.625,9.224,
"553.51",37.5,9.224,
"553.52",37.5,9.225,
"553.53",31.25,9.225,
"553.54",34.375,9.225,
"553.55",37.5,9.225,
"553.56",31.25,9.225,
"553.57",43.75,9.225,
"553.58",28.125,9.226,
"553.59",40.625,9.226,
"553.60",40.625,9.226,
"553.61",31.25,9.226,
"553.62",37.5,9.226,
"553.63",31.25,9.226,
"553.64",34.375,9.227,
"553.65",53.125,9.227,
"553.66",37.5,9.227,
"553.67",37.5,9.227,
"553.68",34.375,9.227,
"553.69",37.5,9.227,
"553.70",31.25,9.228,
"553.71",37.5,9.228,
"553.72",43.75,9.228,
"553.73",37.5,9.228,
"553.74",31.25,9.228,
"553.75",34.375,9.228,
"553.76",31.25,9.229,
"553.77",37.5,9.229,
"553.78",34.375,9.229,
"553.79",31.25,9.229,
"553.80",25,9.229,
"553.81",34.375,9.229,
"553.82",37.5,9.23,
"553.83",40.625,9.23,
"553.84",37.5,9.23,
"553.85",34.375,9.23,
"553.86",40.625,9.23,
"553.87",31.25,9.23,
"553.88",34.375,9.231,
"553.89",31.25,9.231,
"553.90",43.75,9.231,
"553.91",31.25,9.231,
"553.92",28.125,9.231,
"553.93",37.5,9.231,
"553.94",31.25,9.232,
"553.95",37.5,9.232,
"553.96",34.375,9.232,
"553.97",40.625,9.232,
"553.98",37.5,9.232,
"553.99",46.875,9.232,
"554.00",37.5,9.233,
"554.01",34.375,9.233,
"554.02",46.875,9.233,
"554.03",28.125,9.233,
"554.04",40.625,9.233,
"554.05",37.5,9.233,
"554.06",34.375,9.234,
"554.07",31.25,9.234,
"554.08",28.125,9.234,
"554.09",40.625,9.234,
"554.10",37.5,9.234,
"554.11",21.875,9.234,
"554.12",31.25,9.235,
"554.13",31.25,9.235,
"554.14",31.25,9.235,
"554.15",40.625,9.235,
"554.16",28.125,9.235,
"554.17",28.125,9.235,
"554.18",34.375,9.236,
"554.19",31.25,9.236,
"554.20",31.25,9.236,
"554.21",31.25,9.236,
"554.22",31.25,9.236,
"554.23",31.25,9.236,
"554.24",40.625,9.237,
"554.25",37.5,9.237,
"554.26",40.625,9.237,
"554.27",37.5,9.237,
"554.28",28.125,9.237,
"554.29",34.375,9.237,
"554.30",53.125,9.238,
"554.31",34.375,9.238,
"554.32",37.5,9.238,
"554.33",40.625,9.238,
"554.34",40.625,9.238,
"554.35",34.375,9.238,
"554.36",28.125,9.239,
"554.37",43.75,9.239,
"554.38",34.375,9.239,
"554.39",34.375,9.239,
"554.40",43.75,9.239,
"554.41",28.125,9.239,
"554.42",34.375,9.24,
"554.43",28.125,9.24,
"554.44",40.625,9.24,
"554.45",37.5,9.24,
"554.46",37.5,9.24,
"554.47",31.25,9.24,
"554.48",43.75,9.241,
"554.49",34.375,9.241,
"554.50",34.375,9.241,
"554.51",43.75,9.241,
"554.52",37.5,9.241,
"554.53",31.25,9.241,
"554.54",46.875,9.242,
"554.55",40.625,9.242,
"554.56",40.625,9.242,
"554.57",37.5,9.242,
"554.58",31.25,9.242,
"554.59",31.25,9.242,
"554.60",31.25,9.243,
"554.61",34.375,9.243,
"554.62",53.125,9.243,
"554.63",40.625,9.243,
"554.64",34.375,9.243,
"554.65",40.625,9.243,
"554.66",40.625,9.244,
"554.67",40.625,9.244,
"554.68",31.25,9.244,
"554.69",40.625,9.244,
"554.70",40.625,9.244,
"554.71",37.5,9.244,
"554.72",37.5,9.245,
"554.73",28.125,9.245,
"554.74",31.25,9.245,
"554.75",34.375,9.245,
"554.76",31.25,9.245,
"554.77",31.25,9.245,
"554.78",40.625,9.246,
"554.79",37.5,9.246,
"554.80",59.375,9.246,
"554.81",31.25,9.246,
"554.82",40.625,9.246,
"554.83",31.25,9.246,
"554.84",31.25,9.247,
"554.85",37.5,9.247,
"554.86",31.25,9.247,
"554.87",37.5,9.247,
"554.88",31.25,9.247,
"554.89",37.5,9.247,
"554.90",43.75,9.248,
"554.91",34.375,9.248,
"554.92",28.125,9.248,
"554.93",21.875,9.248,
"554.94",37.5,9.248,
"554.95",34.375,9.248,
"554.96",37.5,9.249,
"554.97",34.375,9.249,
"554.98",40.625,9.249,
"554.99",34.375,9.249,
"555.00",28.125,9.249,
"555.01",37.5,9.249,
"555.02",28.125,9.25,
"555.03",28.125,9.25,
"555.04",34.375,9.25,
"555.05",34.375,9.25,
"555.06",28.125,9.25,
"555.07",31.25,9.25,
"555.08",34.375,9.251,
"555.09",31.25,9.251,
"555.10",40.625,9.251,
"555.11",37.5,9.251,
"555.12",28.125,9.251,
"555.13",50,9.251,
"555.14",37.5,9.252,
"555.15",40.625,9.252,
"555.16",34.375,9.252,
"555.17",31.25,9.252,
"555.18",28.125,9.252,
"555.19",34.375,9.252,
"555.20",37.5,9.253,
"555.21",31.25,9.253,
"555.22",31.25,9.253,
"555.23",34.375,9.253,
"555.24",40.625,9.253,
"555.25",37.5,9.253,
"555.26",31.25,9.254,
"555.27",37.5,9.254,
"555.28",37.5,9.254,
"555.29",37.5,9.254,
"555.30",31.25,9.254,
"555.31",34.375,9.254,
"555.32",37.5,9.255,
"555.33",40.625,9.255,
"555.34",37.5,9.255,
"555.35",40.625,9.255,
"555.36",31.25,9.255,
"555.37",34.375,9.255,
"555.38",37.5,9.256,
"555.39",34.375,9.256,
"555.40",50,9.256,
"555.41",46.875,9.256,
"555.42",34.375,9.256,
"555.43",53.125,9.256,
"555.44",43.75,9.257,
"555.45",34.375,9.257,
"555.46",31.25,9.257,
"555.47",31.25,9.257,
"555.48",31.25,9.257,
"555.49",34.375,9.257,
"555.50",34.375,9.258,
"555.51",21.875,9.258,
"555.52",37.5,9.258,
"555.53",21.875,9.258,
"555.54",31.25,9.258,
"555.55",28.125,9.258,
"555.56",31.25,9.259,
"555.57",28.125,9.259,
"555.58",37.5,9.259,
"555.59",40.625,9.259,
"555.60",31.25,9.259,
"555.61",53.125,9.259,
"555.62",31.25,9.26,
"555.63",34.375,9.26,
"555.64",40.625,9.26,
"555.65",28.125,9.26,
"555.66",37.5,9.26,
"555.67",40.625,9.26,
"555.68",40.625,9.261,
"555.69",25,9.261,
"555.70",40.625,9.261,
"555.71",31.25,9.261,
"555.72",31.25,9.261,
"555.73",37.5,9.261,
"555.74",37.5,9.262,
"555.75",34.375,9.262,
"555.76",37.5,9.262,
"555.77",31.25,9.262,
"555.78",31.25,9.262,
"555.79",40.625,9.262,
"555.80",34.375,9.263,
"555.81",34.375,9.263,
"555.82",40.625,9.263,
"555.83",43.75,9.263,
"555.84",31.25,9.263,
"555.85",37.5,9.263,
"555.86",31.25,9.264,
"555.87",25,9.264,
"555.88",28.125,9.264,
"555.89",34.375,9.264,
"555.90",34.375,9.264,
"555.91",31.25,9.264,
"555.92",31.25,9.265,
"555.93",34.375,9.265,
"555.94",31.25,9.265,
"555.95",34.375,9.265,
"555.96",37.5,9.265,
"555.97",25,9.265,
"555.98",37.5,9.266,
"555.99",40.625,9.266,
"556.00",28.125,9.266,
"556.01",34.375,9.266,
"556.02",34.375,9.266,
"556.03",28.125,9.266,
"556.04",31.25,9.267,
"556.05",31.25,9.267,
"556.06",31.25,9.267,
"556.07",28.125,9.267,
"556.08",34.375,9.267,
"556.09",25,9.267,
"556.10",46.875,9.268,
"556.11",37.5,9.268,
"556.12",34.375,9.268,
"556.13",37.5,9.268,
"556.14",31.25,9.268,
"556.15",37.5,9.268,
"556.16",25,9.269,
"556.17",28.125,9.269,
"556.18",31.25,9.269,
"556.19",31.25,9.269,
"556.20",43.75,9.269,
"556.21",37.5,9.269,
"556.22",31.25,9.27,
"556.23",37.5,9.27,
"556.24",31.25,9.27,
"556.25",46.875,9.27,
"556.26",34.375,9.27,
"556.27",34.375,9.27,
"556.28",34.375,9.271,
"556.29",37.5,9.271,
"556.30",43.75,9.271,
"556.31",34.375,9.271,
"556.32",34.375,9.271,
"556.33",28.125,9.271,
"556.34",12.5,9.272,
"556.35",34.375,9.272,
"556.36",28.125,9.272,
"556.37",31.25,9.272,
"556.38",25,9.272,
"556.39",28.125,9.272,
"556.40",31.25,9.273,
"556.41",31.25,9.273,
"556.42",34.375,9.273,
"556.43",34.375,9.273,
"556.44",46.875,9.273,
"556.45",31.25,9.273,
"556.46",37.5,9.274,
"556.47",31.25,9.274,
"556.48",34.375,9.274,
"556.49",31.25,9.274,
"556.50",25,9.274,
"556.51",28.125,9.274,
"556.52",25,9.275,
"556.53",37.5,9.275,
"556.54",40.625,9.275,
"556.55",31.25,9.275,
"556.56",37.5,9.275,
"556.57",37.5,9.275,
"556.58",37.5,9.276,
"556.59",28.125,9.276,
"556.60",28.125,9.276,
"556.61",53.125,9.276,
"556.62",46.875,9.276,
"556.63",50,9.276,
"556.64",40.625,9.277,
"556.65",37.5,9.277,
"556.66",37.5,9.277,
"556.67",28.125,9.277,
"556.68",40.625,9.277,
"556.69",40.625,9.277,
"556.70",31.25,9.278,
"556.71",40.625,9.278,
"556.72",37.5,9.278,
"556.73",37.5,9.278,
"556.74",37.5,9.278,
"556.75",50,9.278,
"556.76",28.125,9.279,
"556.77",31.25,9.279,
"556.78",28.125,9.279,
"556.79",40.625,9.279,
"556.80",37.5,9.279,
"556.81",40.625,9.279,
"556.82",40.625,9.28,
"556.83",31.25,9.28,
"556.84",31.25,9.28,
"556.85",40.625,9.28,
"556.86",34.375,9.28,
"556.87",34.375,9.28,
"556.88",34.375,9.281,
"556.89",34.375,9.281,
"556.90",31.25,9.281,
"556.91",28.125,9.281,
"556.92",40.625,9.281,
"556.93",40.625,9.281,
"556.94",40.625,9.282,
"556.95",46.875,9.282,
"556.96",31.25,9.282,
"556.97",37.5,9.282,
"556.98",40.625,9.282,
"556.99",40.625,9.282,
"557.00",25,9.283,
"557.01",34.375,9.283,
"557.02",31.25,9.283,
"557.03",31.25,9.283,
"557.04",31.25,9.283,
"557.05",43.75,9.283,
"557.06",40.625,9.284,
"557.07",34.375,9.284,
"557.08",31.25,9.284,
"557.09",34.375,9.284,
"557.10",53.125,9.284,
"557.11",37.5,9.284,
"557.12",28.125,9.285,
"557.13",25,9.285,
"557.14",40.625,9.285,
"557.15",40.625,9.285,
"557.16",34.375,9.285,
"557.17",40.625,9.285,
"557.18",34.375,9.286,
"557.19",34.375,9.286,
"557.20",31.25,9.286,
"557.21",31.25,9.286,
"557.22",37.5,9.286,
"557.23",37.5,9.286,
"557.24",37.5,9.287,
"557.25",37.5,9.287,
"557.26",43.75,9.287,
"557.27",40.625,9.287,
"557.28",43.75,9.287,
"557.29",31.25,9.287,
"557.30",40.625,9.288,
"557.31",40.625,9.288,
"557.32",37.5,9.288,
"557.33",43.75,9.288,
"557.34",34.375,9.288,
"557.35",34.375,9.288,
"557.36",28.125,9.289,
"557.37",31.25,9.289,
"557.38",34.375,9.289,
"557.39",43.75,9.289,
"557.40",21.875,9.289,
"557.41",40.625,9.289,
"557.42",31.25,9.29,
"557.43",28.125,9.29,
"557.44",31.25,9.29,
"557.45",53.125,9.29,
"557.46",46.875,9.29,
"557.47",37.5,9.29,
"557.48",31.25,9.291,
"557.49",25,9.291,
"557.50",31.25,9.291,
"557.51",28.125,9.291,
"557.52",31.25,9.291,
"557.53",31.25,9.291,
"557.54",25,9.292,
"557.55",31.25,9.292,
"557.56",28.125,9.292,
"557.57",31.25,9.292,
"557.58",31.25,9.292,
"557.59",37.5,9.292,
"557.60",43.75,9.293,
"557.61",37.5,9.293,
"557.62",31.25,9.293,
"557.63",40.625,9.293,
"557.64",37.5,9.293,
"557.65",31.25,9.293,
"557.66",40.625,9.294,
"557.67",40.625,9.294,
"557.68",34.375,9.294,
"557.69",28.125,9.294,
"557.70",46.875,9.294,
"557.71",31.25,9.294,
"557.72",37.5,9.295,
"557.73",34.375,9.295,
"557.74",46.875,9.295,
"557.75",46.875,9.295,
"557.76",28.125,9.295,
"557.77",28.125,9.295,
"557.78",37.5,9.296,
"557.79",46.875,9.296,
"557.80",37.5,9.296,
"557.81",28.125,9.296,
"557.82",25,9.296,
"557.83",34.375,9.296,
"557.84",37.5,9.297,
"557.85",34.375,9.297,
"557.86",43.75,9.297,
"557.87",31.25,9.297,
"557.88",40.625,9.297,
"557.89",28.125,9.297,
"557.90",34.375,9.298,
"557.91",37.5,9.298,
"557.92",37.5,9.298,
"557.93",31.25,9.298,
"557.94",40.625,9.298,
"557.95",37.5,9.298,
"557.96",28.125,9.299,
"557.97",25,9.299,
"557.98",37.5,9.299,
"557.99",34.375,9.299,
"558.00",31.25,9.299,
"558.01",31.25,9.299,
"558.02",37.5,9.3,
"558.03",50,9.3,
"558.04",34.375,9.3,
"558.05",40.625,9.3,
"558.06",28.125,9.3,
"558.07",31.25,9.3,
"558.08",34.375,9.301,
"558.09",34.375,9.301,
"558.10",50,9.301,
"558.11",31.25,9.301,
"558.12",43.75,9.301,
"558.13",31.25,9.301,
"558.14",31.25,9.302,
"558.15",34.375,9.302,
"558.16",37.5,9.302,
"558.17",34.375,9.302,
"558.18",28.125,9.302,
"558.19",37.5,9.302,
"558.20",37.5,9.303,
"558.21",37.5,9.303,
"558.22",28.125,9.303,
"558.23",40.625,9.303,
"558.24",43.75,9.303,
"558.25",40.625,9.303,
"558.26",37.5,9.304,
"558.27",31.25,9.304,
"558.28",43.75,9.304,
"558.29",31.25,9.304,
"558.30",37.5,9.304,
"558.31",34.375,9.304,
"558.32",43.75,9.305,
"558.33",40.625,9.305,
"558.34",37.5,9.305,
"558.35",37.5,9.305,
"558.36",31.25,9.305,
"558.37",37.5,9.305,
"558.38",34.375,9.306,
"558.39",40.625,9.306,
"558.40",34.375,9.306,
"558.41",28.125,9.306,
"558.42",43.75,9.306,
"558.43",40.625,9.306,
"558.44",37.5,9.307,
"558.45",37.5,9.307,
"558.46",34.375,9.307,
"558.47",34.375,9.307,
"558.48",31.25,9.307,
"558.49",34.375,9.307,
"558.50",46.875,9.308,
"558.51",28.125,9.308,
"558.52",43.75,9.308,
"558.53",53.125,9.308,
"558.54",37.5,9.308,
"558.55",31.25,9.308,
"558.56",28.125,9.309,
"558.57",43.75,9.309,
"558.58",40.625,9.309,
"558.59",53.125,9.309,
"558.60",37.5,9.309,
"558.61",34.375,9.309,
"558.62",28.125,9.31,
"558.63",28.125,9.31,
"558.64",34.375,9.31,
"558.65",25,9.31,
"558.66",31.25,9.31,
"558.67",28.125,9.31,
"558.68",43.75,9.311,
"558.69",37.5,9.311,
"558.70",31.25,9.311,
"558.71",37.5,9.311,
"558.72",31.25,9.311,
"558.73",31.25,9.311,
"558.74",40.625,9.312,
"558.75",37.5,9.312,
"558.76",31.25,9.312,
"558.77",31.25,9.312,
"558.78",50,9.312,
"558.79",28.125,9.312,
"558.80",37.5,9.313,
"558.81",21.875,9.313,
"558.82",31.25,9.313,
"558.83",31.25,9.313,
"558.84",40.625,9.313,
"558.85",46.875,9.313,
"558.86",34.375,9.314,
"558.87",40.625,9.314,
"558.88",31.25,9.314,
"558.89",28.125,9.314,
"558.90",40.625,9.314,
"558.91",34.375,9.314,
"558.92",31.25,9.315,
"558.93",40.625,9.315,
"558.94",28.125,9.315,
"558.95",25,9.315,
"558.96",46.875,9.315,
"558.97",37.5,9.315,
"558.98",31.25,9.316,
"558.99",40.625,9.316,
"559.00",37.5,9.316,
"559.01",31.25,9.316,
"559.02",34.375,9.316,
"559.03",37.5,9.316,
"559.04",34.375,9.317,
"559.05",28.125,9.317,
"559.06",34.375,9.317,
"559.07",37.5,9.317,
"559.08",37.5,9.317,
"559.09",31.25,9.317,
"559.10",37.5,9.318,
"559.11",37.5,9.318,
"559.12",37.5,9.318,
"559.13",25,9.318,
"559.14",28.125,9.318,
"559.15",28.125,9.318,
"559.16",28.125,9.319,
"559.17",34.375,9.319,
"559.18",34.375,9.319,
"559.19",43.75,9.319,
"559.20",46.875,9.319,
"559.21",34.375,9.319,
"559.22",34.375,9.32,
"559.23",34.375,9.32,
"559.24",34.375,9.32,
"559.25",40.625,9.32,
"559.26",21.875,9.32,
"559.27",34.375,9.32,
"559.28",31.25,9.321,
"559.29",53.125,9.321,
"559.30",28.125,9.321,
"559.31",28.125,9.321,
"559.32",31.25,9.321,
"559.33",37.5,9.321,
"559.34",37.5,9.322,
"559.35",40.625,9.322,
"559.36",43.75,9.322,
"559.37",40.625,9.322,
"559.38",37.5,9.322,
"559.39",31.25,9.322,
"559.40",37.5,9.323,
"559.41",43.75,9.323,
"559.42",25,9.323,
"559.43",28.125,9.323,
"559.44",28.125,9.323,
"559.45",34.375,9.323,
"559.46",28.125,9.324,
"559.47",34.375,9.324,
"559.48",28.125,9.324,
"559.49",34.375,9.324,
"559.50",28.125,9.324,
"559.51",25,9.324,
"559.52",34.375,9.325,
"559.53",37.5,9.325,
"559.54",34.375,9.325,
"559.55",34.375,9.325,
"559.56",34.375,9.325,
"559.57",37.5,9.325,
"559.58",37.5,9.326,
"559.59",31.25,9.326,
"559.60",34.375,9.326,
"559.61",31.25,9.326,
"559.62",37.5,9.326,
"559.63",37.5,9.326,
"559.64",40.625,9.327,
"559.65",34.375,9.327,
"559.66",28.125,9.327,
"559.67",28.125,9.327,
"559.68",43.75,9.327,
"559.69",31.25,9.327,
"559.70",43.75,9.328,
"559.71",25,9.328,
"559.72",40.625,9.328,
"559.73",40.625,9.328,
"559.74",37.5,9.328,
"559.75",37.5,9.328,
"559.76",40.625,9.329,
"559.77",34.375,9.329,
"559.78",28.125,9.329,
"559.79",31.25,9.329,
"559.80",34.375,9.329,
"559.81",31.25,9.329,
"559.82",37.5,9.33,
"559.83",34.375,9.33,
"559.84",37.5,9.33,
"559.85",34.375,9.33,
"559.86",34.375,9.33,
"559.87",40.625,9.33,
"559.88",31.25,9.331,
"559.89",28.125,9.331,
"559.90",43.75,9.331,
"559.91",28.125,9.331,
"559.92",37.5,9.331,
"559.93",25,9.331,
"559.94",34.375,9.332,
"559.95",31.25,9.332,
"559.96",37.5,9.332,
"559.97",37.5,9.332,
"559.98",34.375,9.332,
"559.99",40.625,9.332,
"560.00",31.25,9.333,
"560.01",28.125,9.333,
"560.02",34.375,9.333,
"560.03",37.5,9.333,
"560.04",43.75,9.333,
"560.05",25,9.333,
"560.06",34.375,9.334,
"560.07",31.25,9.334,
"560.08",34.375,9.334,
"560.09",37.5,9.334,
"560.10",34.375,9.334,
"560.11",31.25,9.334,
"560.12",28.125,9.335,
"560.13",43.75,9.335,
"560.14",28.125,9.335,
"560.15",34.375,9.335,
"560.16",40.625,9.335,
"560.17",40.625,9.335,
"560.18",37.5,9.336,
"560.19",28.125,9.336,
"560.20",34.375,9.336,
"560.21",34.375,9.336,
"560.22",43.75,9.336,
"560.23",34.375,9.336,
"560.24",31.25,9.337,
"560.25",34.375,9.337,
"560.26",34.375,9.337,
"560.27",37.5,9.337,
"560.28",34.375,9.337,
"560.29",31.25,9.337,
"560.30",34.375,9.338,
"560.31",37.5,9.338,
"560.32",43.75,9.338,
"560.33",37.5,9.338,
"560.34",34.375,9.338,
"560.35",31.25,9.338,
"560.36",34.375,9.339,
"560.37",34.375,9.339,
"560.38",31.25,9.339,
"560.39",46.875,9.339,
"560.40",40.625,9.339,
"560.41",28.125,9.339,
"560.42",34.375,9.34,
"560.43",34.375,9.34,
"560.44",34.375,9.34,
"560.45",28.125,9.34,
"560.46",31.25,9.34,
"560.47",34.375,9.34,
"560.48",37.5,9.341,
"560.49",43.75,9.341,
"560.50",34.375,9.341,
"560.51",40.625,9.341,
"560.52",37.5,9.341,
"560.53",34.375,9.341,
"560.54",46.875,9.342,
"560.55",40.625,9.342,
"560.56",34.375,9.342,
"560.57",21.875,9.342,
"560.58",31.25,9.342,
"560.59",28.125,9.342,
"560.60",28.125,9.343,
"560.61",34.375,9.343,
"560.62",28.125,9.343,
"560.63",43.75,9.343,
"560.64",31.25,9.343,
"560.65",34.375,9.343,
"560.66",34.375,9.344,
"560.67",31.25,9.344,
"560.68",31.25,9.344,
"560.69",28.125,9.344,
"560.70",40.625,9.344,
"560.71",34.375,9.344,
"560.72",34.375,9.345,
"560.73",40.625,9.345,
"560.74",37.5,9.345,
"560.75",34.375,9.345,
