"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"454.58",331.25,7.577,
"454.59",331.25,7.577,
"454.60",321.875,7.577,
"454.61",346.875,7.577,
"454.62",334.375,7.577,
"454.63",337.5,7.578,
"454.64",343.75,7.578,
"454.65",337.5,7.578,
"454.66",334.375,7.578,
"454.67",331.25,7.578,
"454.68",318.75,7.578,
"454.69",334.375,7.579,
"454.70",331.25,7.579,
"454.71",343.75,7.579,
"454.72",337.5,7.579,
"454.73",334.375,7.579,
"454.74",334.375,7.579,
"454.75",328.125,7.58,
"454.76",328.125,7.58,
"454.77",334.375,7.58,
"454.78",334.375,7.58,
"454.79",343.75,7.58,
"454.80",337.5,7.58,
"454.81",334.375,7.581,
"454.82",340.625,7.581,
"454.83",343.75,7.581,
"454.84",346.875,7.581,
"454.85",343.75,7.581,
"454.86",343.75,7.581,
"454.87",346.875,7.582,
"454.88",337.5,7.582,
"454.89",334.375,7.582,
"454.90",334.375,7.582,
"454.91",328.125,7.582,
"454.92",334.375,7.582,
"454.93",334.375,7.583,
"454.94",334.375,7.583,
"454.95",340.625,7.583,
"454.96",331.25,7.583,
"454.97",340.625,7.583,
"454.98",334.375,7.583,
"454.99",331.25,7.584,
"455.00",334.375,7.584,
"455.01",337.5,7.584,
"455.02",340.625,7.584,
"455.03",337.5,7.584,
"455.04",331.25,7.584,
"455.05",343.75,7.585,
"455.06",328.125,7.585,
"455.07",331.25,7.585,
"455.08",328.125,7.585,
"455.09",328.125,7.585,
"455.10",334.375,7.585,
"455.11",331.25,7.586,
"455.12",334.375,7.586,
"455.13",337.5,7.586,
"455.14",334.375,7.586,
"455.15",343.75,7.586,
"455.16",334.375,7.586,
"455.17",337.5,7.587,
"455.18",343.75,7.587,
"455.19",334.375,7.587,
"455.20",331.25,7.587,
"455.21",337.5,7.587,
"455.22",331.25,7.587,
"455.23",328.125,7.588,
"455.24",331.25,7.588,
"455.25",328.125,7.588,
"455.26",328.125,7.588,
"455.27",328.125,7.588,
"455.28",328.125,7.588,
"455.29",331.25,7.589,
"455.30",328.125,7.589,
"455.31",331.25,7.589,
"455.32",334.375,7.589,
"455.33",340.625,7.589,
"455.34",334.375,7.589,
"455.35",331.25,7.59,
"455.36",334.375,7.59,
"455.37",343.75,7.59,
"455.38",331.25,7.59,
"455.39",334.375,7.59,
"455.40",337.5,7.59,
"455.41",331.25,7.591,
"455.42",331.25,7.591,
"455.43",328.125,7.591,
"455.44",328.125,7.591,
"455.45",328.125,7.591,
"455.46",331.25,7.591,
"455.47",334.375,7.592,
"455.48",337.5,7.592,
"455.49",328.125,7.592,
"455.50",328.125,7.592,
"455.51",334.375,7.592,
"455.52",325,7.592,
"455.53",334.375,7.593,
"455.54",331.25,7.593,
"455.55",328.125,7.593,
"455.56",331.25,7.593,
"455.57",328.125,7.593,
"455.58",331.25,7.593,
"455.59",328.125,7.594,
"455.60",331.25,7.594,
"455.61",331.25,7.594,
"455.62",331.25,7.594,
"455.63",328.125,7.594,
"455.64",328.125,7.594,
"455.65",328.125,7.595,
"455.66",328.125,7.595,
"455.67",328.125,7.595,
"455.68",331.25,7.595,
"455.69",328.125,7.595,
"455.70",334.375,7.595,
"455.71",337.5,7.596,
"455.72",328.125,7.596,
"455.73",328.125,7.596,
"455.74",337.5,7.596,
"455.75",328.125,7.596,
"455.76",328.125,7.596,
"455.77",337.5,7.597,
"455.78",362.5,7.597,
"455.79",321.875,7.597,
"455.80",340.625,7.597,
"455.81",325,7.597,
"455.82",325,7.597,
"455.83",337.5,7.598,
"455.84",331.25,7.598,
"455.85",328.125,7.598,
"455.86",337.5,7.598,
"455.87",334.375,7.598,
"455.88",321.875,7.598,
"455.89",331.25,7.599,
"455.90",325,7.599,
"455.91",334.375,7.599,
"455.92",337.5,7.599,
"455.93",331.25,7.599,
"455.94",337.5,7.599,
"455.95",328.125,7.6,
"455.96",328.125,7.6,
"455.97",334.375,7.6,
"455.98",328.125,7.6,
"455.99",328.125,7.6,
"456.00",328.125,7.6,
"456.01",325,7.601,
"456.02",321.875,7.601,
"456.03",340.625,7.601,
"456.04",325,7.601,
"456.05",321.875,7.601,
"456.06",328.125,7.601,
"456.07",331.25,7.602,
"456.08",337.5,7.602,
"456.09",325,7.602,
"456.10",331.25,7.602,
"456.11",328.125,7.602,
"456.12",325,7.602,
"456.13",331.25,7.603,
"456.14",331.25,7.603,
"456.15",321.875,7.603,
"456.16",328.125,7.603,
"456.17",328.125,7.603,
"456.18",337.5,7.603,
"456.19",321.875,7.604,
"456.20",325,7.604,
"456.21",328.125,7.604,
"456.22",325,7.604,
"456.23",325,7.604,
"456.24",328.125,7.604,
"456.25",328.125,7.605,
"456.26",328.125,7.605,
"456.27",337.5,7.605,
"456.28",331.25,7.605,
"456.29",328.125,7.605,
"456.30",325,7.605,
"456.31",321.875,7.606,
"456.32",321.875,7.606,
"456.33",331.25,7.606,
"456.34",331.25,7.606,
"456.35",331.25,7.606,
"456.36",321.875,7.606,
"456.37",318.75,7.607,
"456.38",325,7.607,
"456.39",328.125,7.607,
"456.40",318.75,7.607,
"456.41",337.5,7.607,
"456.42",334.375,7.607,
"456.43",334.375,7.608,
"456.44",318.75,7.608,
"456.45",328.125,7.608,
"456.46",325,7.608,
"456.47",325,7.608,
"456.48",325,7.608,
"456.49",312.5,7.609,
"456.50",321.875,7.609,
"456.51",315.625,7.609,
"456.52",315.625,7.609,
"456.53",321.875,7.609,
"456.54",321.875,7.609,
"456.55",325,7.61,
"456.56",325,7.61,
"456.57",331.25,7.61,
"456.58",325,7.61,
"456.59",325,7.61,
"456.60",321.875,7.61,
"456.61",328.125,7.611,
"456.62",321.875,7.611,
"456.63",328.125,7.611,
"456.64",321.875,7.611,
"456.65",325,7.611,
"456.66",318.75,7.611,
"456.67",321.875,7.612,
"456.68",321.875,7.612,
"456.69",315.625,7.612,
"456.70",318.75,7.612,
"456.71",315.625,7.612,
"456.72",328.125,7.612,
"456.73",315.625,7.613,
"456.74",325,7.613,
"456.75",321.875,7.613,
"456.76",331.25,7.613,
"456.77",334.375,7.613,
"456.78",321.875,7.613,
"456.79",325,7.614,
"456.80",321.875,7.614,
"456.81",318.75,7.614,
"456.82",315.625,7.614,
"456.83",318.75,7.614,
"456.84",318.75,7.614,
"456.85",315.625,7.615,
"456.86",318.75,7.615,
"456.87",312.5,7.615,
"456.88",315.625,7.615,
"456.89",318.75,7.615,
"456.90",315.625,7.615,
"456.91",315.625,7.616,
"456.92",318.75,7.616,
"456.93",312.5,7.616,
"456.94",312.5,7.616,
"456.95",318.75,7.616,
"456.96",325,7.616,
"456.97",318.75,7.617,
"456.98",318.75,7.617,
"456.99",321.875,7.617,
"457.00",312.5,7.617,
"457.01",321.875,7.617,
"457.02",306.25,7.617,
"457.03",315.625,7.618,
"457.04",321.875,7.618,
"457.05",315.625,7.618,
"457.06",318.75,7.618,
"457.07",331.25,7.618,
"457.08",328.125,7.618,
"457.09",315.625,7.619,
"457.10",321.875,7.619,
"457.11",318.75,7.619,
"457.12",318.75,7.619,
"457.13",321.875,7.619,
"457.14",318.75,7.619,
"457.15",312.5,7.62,
"457.16",321.875,7.62,
"457.17",315.625,7.62,
"457.18",318.75,7.62,
"457.19",318.75,7.62,
"457.20",321.875,7.62,
"457.21",318.75,7.621,
"457.22",315.625,7.621,
"457.23",328.125,7.621,
"457.24",325,7.621,
"457.25",306.25,7.621,
"457.26",321.875,7.621,
"457.27",315.625,7.622,
"457.28",315.625,7.622,
"457.29",321.875,7.622,
"457.30",315.625,7.622,
"457.31",318.75,7.622,
"457.32",309.375,7.622,
"457.33",315.625,7.623,
"457.34",318.75,7.623,
"457.35",312.5,7.623,
"457.36",315.625,7.623,
"457.37",321.875,7.623,
"457.38",331.25,7.623,
"457.39",306.25,7.624,
"457.40",312.5,7.624,
"457.41",312.5,7.624,
"457.42",315.625,7.624,
"457.43",328.125,7.624,
"457.44",325,7.624,
"457.45",312.5,7.625,
"457.46",325,7.625,
"457.47",321.875,7.625,
"457.48",321.875,7.625,
"457.49",312.5,7.625,
"457.50",312.5,7.625,
"457.51",315.625,7.626,
"457.52",312.5,7.626,
"457.53",309.375,7.626,
"457.54",309.375,7.626,
"457.55",318.75,7.626,
"457.56",315.625,7.626,
"457.57",315.625,7.627,
"457.58",312.5,7.627,
"457.59",315.625,7.627,
"457.60",312.5,7.627,
"457.61",312.5,7.627,
"457.62",318.75,7.627,
"457.63",321.875,7.628,
"457.64",315.625,7.628,
"457.65",309.375,7.628,
"457.66",312.5,7.628,
"457.67",315.625,7.628,
"457.68",312.5,7.628,
"457.69",312.5,7.629,
"457.70",325,7.629,
"457.71",318.75,7.629,
"457.72",312.5,7.629,
"457.73",309.375,7.629,
"457.74",321.875,7.629,
"457.75",315.625,7.63,
"457.76",318.75,7.63,
"457.77",315.625,7.63,
"457.78",325,7.63,
"457.79",315.625,7.63,
"457.80",315.625,7.63,
"457.81",318.75,7.631,
"457.82",315.625,7.631,
"457.83",315.625,7.631,
"457.84",309.375,7.631,
"457.85",309.375,7.631,
"457.86",315.625,7.631,
"457.87",312.5,7.632,
"457.88",306.25,7.632,
"457.89",315.625,7.632,
"457.90",309.375,7.632,
"457.91",315.625,7.632,
"457.92",309.375,7.632,
"457.93",306.25,7.633,
"457.94",312.5,7.633,
"457.95",306.25,7.633,
"457.96",309.375,7.633,
"457.97",315.625,7.633,
"457.98",325,7.633,
"457.99",312.5,7.634,
"458.00",312.5,7.634,
"458.01",318.75,7.634,
"458.02",312.5,7.634,
"458.03",325,7.634,
"458.04",315.625,7.634,
"458.05",315.625,7.635,
"458.06",312.5,7.635,
"458.07",303.125,7.635,
"458.08",312.5,7.635,
"458.09",318.75,7.635,
"458.10",312.5,7.635,
"458.11",328.125,7.636,
"458.12",318.75,7.636,
"458.13",312.5,7.636,
"458.14",315.625,7.636,
"458.15",312.5,7.636,
"458.16",303.125,7.636,
"458.17",306.25,7.637,
"458.18",315.625,7.637,
"458.19",312.5,7.637,
"458.20",309.375,7.637,
"458.21",300,7.637,
"458.22",318.75,7.637,
"458.23",315.625,7.638,
"458.24",309.375,7.638,
"458.25",312.5,7.638,
"458.26",303.125,7.638,
"458.27",315.625,7.638,
"458.28",306.25,7.638,
"458.29",312.5,7.639,
"458.30",306.25,7.639,
"458.31",309.375,7.639,
"458.32",309.375,7.639,
"458.33",306.25,7.639,
"458.34",312.5,7.639,
"458.35",312.5,7.64,
"458.36",315.625,7.64,
"458.37",306.25,7.64,
"458.38",328.125,7.64,
"458.39",309.375,7.64,
"458.40",309.375,7.64,
"458.41",312.5,7.641,
"458.42",315.625,7.641,
"458.43",318.75,7.641,
"458.44",315.625,7.641,
"458.45",309.375,7.641,
"458.46",303.125,7.641,
"458.47",321.875,7.642,
"458.48",309.375,7.642,
"458.49",309.375,7.642,
"458.50",312.5,7.642,
"458.51",309.375,7.642,
"458.52",315.625,7.642,
"458.53",306.25,7.643,
"458.54",315.625,7.643,
"458.55",306.25,7.643,
"458.56",315.625,7.643,
"458.57",306.25,7.643,
"458.58",318.75,7.643,
"458.59",303.125,7.644,
"458.60",303.125,7.644,
"458.61",318.75,7.644,
"458.62",309.375,7.644,
"458.63",306.25,7.644,
"458.64",309.375,7.644,
"458.65",312.5,7.645,
"458.66",315.625,7.645,
"458.67",309.375,7.645,
"458.68",306.25,7.645,
"458.69",309.375,7.645,
"458.70",303.125,7.645,
"458.71",306.25,7.646,
"458.72",300,7.646,
"458.73",303.125,7.646,
"458.74",300,7.646,
"458.75",306.25,7.646,
"458.76",309.375,7.646,
"458.77",306.25,7.647,
"458.78",315.625,7.647,
"458.79",303.125,7.647,
"458.80",303.125,7.647,
"458.81",306.25,7.647,
"458.82",303.125,7.647,
"458.83",300,7.648,
"458.84",303.125,7.648,
"458.85",303.125,7.648,
"458.86",309.375,7.648,
"458.87",315.625,7.648,
"458.88",309.375,7.648,
"458.89",309.375,7.649,
"458.90",306.25,7.649,
"458.91",321.875,7.649,
"458.92",315.625,7.649,
"458.93",315.625,7.649,
"458.94",309.375,7.649,
"458.95",309.375,7.65,
"458.96",306.25,7.65,
"458.97",306.25,7.65,
"458.98",315.625,7.65,
"458.99",306.25,7.65,
"459.00",309.375,7.65,
"459.01",306.25,7.651,
"459.02",306.25,7.651,
"459.03",309.375,7.651,
"459.04",312.5,7.651,
"459.05",306.25,7.651,
"459.06",312.5,7.651,
"459.07",309.375,7.652,
"459.08",309.375,7.652,
"459.09",312.5,7.652,
"459.10",315.625,7.652,
"459.11",306.25,7.652,
"459.12",312.5,7.652,
"459.13",315.625,7.653,
"459.14",303.125,7.653,
"459.15",315.625,7.653,
"459.16",300,7.653,
"459.17",306.25,7.653,
"459.18",312.5,7.653,
"459.19",309.375,7.654,
"459.20",309.375,7.654,
"459.21",303.125,7.654,
"459.22",309.375,7.654,
"459.23",306.25,7.654,
"459.24",306.25,7.654,
"459.25",309.375,7.655,
"459.26",296.875,7.655,
"459.27",296.875,7.655,
"459.28",309.375,7.655,
"459.29",312.5,7.655,
"459.30",306.25,7.655,
"459.31",303.125,7.656,
"459.32",315.625,7.656,
"459.33",306.25,7.656,
"459.34",300,7.656,
"459.35",303.125,7.656,
"459.36",309.375,7.656,
"459.37",315.625,7.657,
"459.38",306.25,7.657,
"459.39",309.375,7.657,
"459.40",306.25,7.657,
"459.41",303.125,7.657,
"459.42",306.25,7.657,
"459.43",315.625,7.658,
"459.44",315.625,7.658,
"459.45",306.25,7.658,
"459.46",303.125,7.658,
"459.47",300,7.658,
"459.48",306.25,7.658,
"459.49",309.375,7.659,
"459.50",303.125,7.659,
"459.51",309.375,7.659,
"459.52",306.25,7.659,
"459.53",300,7.659,
"459.54",303.125,7.659,
"459.55",325,7.66,
"459.56",306.25,7.66,
"459.57",303.125,7.66,
"459.58",312.5,7.66,
"459.59",306.25,7.66,
"459.60",309.375,7.66,
"459.61",293.75,7.661,
"459.62",312.5,7.661,
"459.63",309.375,7.661,
"459.64",303.125,7.661,
"459.65",300,7.661,
"459.66",303.125,7.661,
"459.67",293.75,7.662,
"459.68",300,7.662,
"459.69",309.375,7.662,
"459.70",312.5,7.662,
"459.71",315.625,7.662,
"459.72",303.125,7.662,
"459.73",321.875,7.663,
"459.74",306.25,7.663,
"459.75",300,7.663,
"459.76",306.25,7.663,
"459.77",306.25,7.663,
"459.78",303.125,7.663,
"459.79",303.125,7.664,
"459.80",300,7.664,
"459.81",300,7.664,
"459.82",303.125,7.664,
"459.83",300,7.664,
"459.84",296.875,7.664,
"459.85",309.375,7.665,
"459.86",312.5,7.665,
"459.87",312.5,7.665,
"459.88",303.125,7.665,
"459.89",300,7.665,
"459.90",303.125,7.665,
"459.91",306.25,7.666,
"459.92",309.375,7.666,
"459.93",293.75,7.666,
"459.94",300,7.666,
"459.95",296.875,7.666,
"459.96",309.375,7.666,
"459.97",306.25,7.667,
"459.98",300,7.667,
"459.99",284.375,7.667,
"460.00",296.875,7.667,
"460.01",306.25,7.667,
"460.02",309.375,7.667,
"460.03",303.125,7.668,
"460.04",309.375,7.668,
"460.05",309.375,7.668,
"460.06",296.875,7.668,
"460.07",300,7.668,
"460.08",309.375,7.668,
"460.09",309.375,7.669,
"460.10",300,7.669,
"460.11",306.25,7.669,
"460.12",300,7.669,
"460.13",293.75,7.669,
"460.14",300,7.669,
"460.15",296.875,7.67,
"460.16",303.125,7.67,
"460.17",303.125,7.67,
"460.18",318.75,7.67,
"460.19",300,7.67,
"460.20",306.25,7.67,
"460.21",309.375,7.671,
"460.22",303.125,7.671,
"460.23",300,7.671,
"460.24",296.875,7.671,
"460.25",312.5,7.671,
"460.26",300,7.671,
"460.27",303.125,7.672,
"460.28",300,7.672,
"460.29",303.125,7.672,
"460.30",309.375,7.672,
"460.31",303.125,7.672,
"460.32",300,7.672,
"460.33",296.875,7.673,
"460.34",296.875,7.673,
"460.35",300,7.673,
"460.36",306.25,7.673,
"460.37",296.875,7.673,
"460.38",296.875,7.673,
"460.39",284.375,7.674,
"460.40",296.875,7.674,
"460.41",296.875,7.674,
"460.42",290.625,7.674,
"460.43",306.25,7.674,
"460.44",293.75,7.674,
"460.45",306.25,7.675,
"460.46",293.75,7.675,
"460.47",296.875,7.675,
"460.48",290.625,7.675,
"460.49",296.875,7.675,
"460.50",296.875,7.675,
"460.51",300,7.676,
"460.52",303.125,7.676,
"460.53",293.75,7.676,
"460.54",296.875,7.676,
"460.55",296.875,7.676,
"460.56",290.625,7.676,
"460.57",296.875,7.677,
"460.58",303.125,7.677,
"460.59",293.75,7.677,
"460.60",293.75,7.677,
"460.61",300,7.677,
"460.62",300,7.677,
"460.63",300,7.678,
"460.64",300,7.678,
"460.65",300,7.678,
"460.66",300,7.678,
"460.67",293.75,7.678,
"460.68",300,7.678,
"460.69",296.875,7.679,
"460.70",300,7.679,
"460.71",293.75,7.679,
"460.72",287.5,7.679,
"460.73",290.625,7.679,
"460.74",300,7.679,
"460.75",296.875,7.68,
"460.76",300,7.68,
"460.77",296.875,7.68,
"460.78",306.25,7.68,
"460.79",296.875,7.68,
"460.80",296.875,7.68,
"460.81",290.625,7.681,
"460.82",296.875,7.681,
"460.83",300,7.681,
"460.84",296.875,7.681,
"460.85",296.875,7.681,
"460.86",303.125,7.681,
"460.87",290.625,7.682,
"460.88",296.875,7.682,
"460.89",300,7.682,
"460.90",300,7.682,
"460.91",296.875,7.682,
"460.92",300,7.682,
"460.93",290.625,7.683,
"460.94",293.75,7.683,
"460.95",290.625,7.683,
"460.96",296.875,7.683,
"460.97",293.75,7.683,
"460.98",300,7.683,
"460.99",293.75,7.684,
"461.00",300,7.684,
"461.01",296.875,7.684,
"461.02",303.125,7.684,
"461.03",296.875,7.684,
"461.04",300,7.684,
"461.05",290.625,7.685,
"461.06",296.875,7.685,
"461.07",300,7.685,
"461.08",312.5,7.685,
"461.09",293.75,7.685,
"461.10",303.125,7.685,
"461.11",293.75,7.686,
"461.12",309.375,7.686,
"461.13",303.125,7.686,
"461.14",296.875,7.686,
"461.15",296.875,7.686,
"461.16",275,7.686,
"461.17",300,7.687,
"461.18",293.75,7.687,
"461.19",300,7.687,
"461.20",296.875,7.687,
"461.21",300,7.687,
"461.22",296.875,7.687,
"461.23",293.75,7.688,
"461.24",312.5,7.688,
"461.25",296.875,7.688,
"461.26",303.125,7.688,
"461.27",296.875,7.688,
"461.28",290.625,7.688,
"461.29",293.75,7.689,
"461.30",296.875,7.689,
"461.31",296.875,7.689,
"461.32",293.75,7.689,
"461.33",300,7.689,
"461.34",293.75,7.689,
"461.35",293.75,7.69,
"461.36",300,7.69,
"461.37",306.25,7.69,
"461.38",296.875,7.69,
"461.39",296.875,7.69,
"461.40",290.625,7.69,
"461.41",309.375,7.691,
"461.42",293.75,7.691,
"461.43",293.75,7.691,
"461.44",290.625,7.691,
"461.45",296.875,7.691,
"461.46",296.875,7.691,
"461.47",300,7.692,
"461.48",290.625,7.692,
"461.49",293.75,7.692,
"461.50",300,7.692,
"461.51",293.75,7.692,
"461.52",296.875,7.692,
"461.53",296.875,7.693,
"461.54",300,7.693,
"461.55",309.375,7.693,
"461.56",290.625,7.693,
"461.57",300,7.693,
"461.58",300,7.693,
"461.59",293.75,7.694,
"461.60",300,7.694,
"461.61",290.625,7.694,
"461.62",293.75,7.694,
"461.63",290.625,7.694,
"461.64",293.75,7.694,
"461.65",290.625,7.695,
"461.66",296.875,7.695,
"461.67",300,7.695,
"461.68",296.875,7.695,
"461.69",290.625,7.695,
"461.70",300,7.695,
"461.71",293.75,7.696,
"461.72",293.75,7.696,
"461.73",290.625,7.696,
"461.74",290.625,7.696,
"461.75",293.75,7.696,
"461.76",290.625,7.696,
"461.77",290.625,7.697,
"461.78",293.75,7.697,
"461.79",290.625,7.697,
"461.80",287.5,7.697,
"461.81",306.25,7.697,
"461.82",287.5,7.697,
"461.83",290.625,7.698,
"461.84",293.75,7.698,
"461.85",300,7.698,
"461.86",296.875,7.698,
"461.87",306.25,7.698,
"461.88",300,7.698,
"461.89",306.25,7.699,
"461.90",293.75,7.699,
"461.91",296.875,7.699,
"461.92",293.75,7.699,
"461.93",290.625,7.699,
"461.94",293.75,7.699,
"461.95",290.625,7.7,
"461.96",293.75,7.7,
"461.97",293.75,7.7,
"461.98",287.5,7.7,
"461.99",303.125,7.7,
"462.00",290.625,7.7,
"462.01",287.5,7.701,
"462.02",287.5,7.701,
"462.03",293.75,7.701,
"462.04",290.625,7.701,
"462.05",293.75,7.701,
"462.06",287.5,7.701,
"462.07",293.75,7.702,
"462.08",290.625,7.702,
"462.09",284.375,7.702,
"462.10",284.375,7.702,
"462.11",281.25,7.702,
"462.12",290.625,7.702,
"462.13",296.875,7.703,
"462.14",287.5,7.703,
"462.15",287.5,7.703,
"462.16",290.625,7.703,
"462.17",287.5,7.703,
"462.18",290.625,7.703,
"462.19",293.75,7.704,
"462.20",287.5,7.704,
"462.21",287.5,7.704,
"462.22",300,7.704,
"462.23",287.5,7.704,
"462.24",284.375,7.704,
"462.25",290.625,7.705,
"462.26",287.5,7.705,
"462.27",290.625,7.705,
"462.28",275,7.705,
"462.29",290.625,7.705,
"462.30",287.5,7.705,
"462.31",287.5,7.706,
"462.32",278.125,7.706,
"462.33",284.375,7.706,
"462.34",296.875,7.706,
"462.35",290.625,7.706,
"462.36",290.625,7.706,
"462.37",284.375,7.707,
"462.38",284.375,7.707,
"462.39",281.25,7.707,
"462.40",284.375,7.707,
"462.41",290.625,7.707,
"462.42",281.25,7.707,
"462.43",287.5,7.708,
"462.44",281.25,7.708,
"462.45",290.625,7.708,
"462.46",281.25,7.708,
"462.47",287.5,7.708,
"462.48",284.375,7.708,
"462.49",278.125,7.709,
"462.50",293.75,7.709,
"462.51",290.625,7.709,
"462.52",287.5,7.709,
"462.53",284.375,7.709,
"462.54",284.375,7.709,
"462.55",278.125,7.71,
"462.56",278.125,7.71,
"462.57",281.25,7.71,
"462.58",278.125,7.71,
"462.59",284.375,7.71,
"462.60",287.5,7.71,
"462.61",278.125,7.711,
"462.62",287.5,7.711,
"462.63",275,7.711,
"462.64",284.375,7.711,
"462.65",287.5,7.711,
"462.66",290.625,7.711,
"462.67",281.25,7.712,
"462.68",287.5,7.712,
"462.69",275,7.712,
"462.70",278.125,7.712,
"462.71",284.375,7.712,
"462.72",275,7.712,
"462.73",284.375,7.713,
"462.74",281.25,7.713,
"462.75",265.625,7.713,
"462.76",275,7.713,
"462.77",284.375,7.713,
"462.78",284.375,7.713,
"462.79",293.75,7.714,
"462.80",284.375,7.714,
"462.81",275,7.714,
"462.82",290.625,7.714,
"462.83",287.5,7.714,
"462.84",281.25,7.714,
"462.85",287.5,7.715,
"462.86",284.375,7.715,
"462.87",278.125,7.715,
"462.88",284.375,7.715,
"462.89",278.125,7.715,
"462.90",287.5,7.715,
"462.91",284.375,7.716,
"462.92",287.5,7.716,
"462.93",278.125,7.716,
"462.94",281.25,7.716,
"462.95",278.125,7.716,
"462.96",284.375,7.716,
"462.97",284.375,7.717,
"462.98",281.25,7.717,
"462.99",281.25,7.717,
"463.00",281.25,7.717,
"463.01",278.125,7.717,
"463.02",284.375,7.717,
"463.03",293.75,7.718,
"463.04",284.375,7.718,
"463.05",278.125,7.718,
"463.06",287.5,7.718,
"463.07",281.25,7.718,
"463.08",275,7.718,
"463.09",284.375,7.719,
"463.10",287.5,7.719,
"463.11",281.25,7.719,
"463.12",290.625,7.719,
"463.13",278.125,7.719,
"463.14",278.125,7.719,
"463.15",281.25,7.72,
"463.16",284.375,7.72,
"463.17",284.375,7.72,
"463.18",281.25,7.72,
"463.19",284.375,7.72,
"463.20",281.25,7.72,
"463.21",293.75,7.721,
"463.22",287.5,7.721,
"463.23",281.25,7.721,
"463.24",284.375,7.721,
"463.25",284.375,7.721,
"463.26",284.375,7.721,
"463.27",281.25,7.722,
"463.28",287.5,7.722,
"463.29",293.75,7.722,
"463.30",284.375,7.722,
"463.31",290.625,7.722,
"463.32",293.75,7.722,
"463.33",284.375,7.723,
"463.34",287.5,7.723,
"463.35",284.375,7.723,
"463.36",281.25,7.723,
"463.37",281.25,7.723,
"463.38",278.125,7.723,
"463.39",287.5,7.724,
"463.40",281.25,7.724,
"463.41",287.5,7.724,
"463.42",284.375,7.724,
"463.43",281.25,7.724,
"463.44",284.375,7.724,
"463.45",293.75,7.725,
"463.46",268.75,7.725,
"463.47",284.375,7.725,
"463.48",281.25,7.725,
"463.49",284.375,7.725,
"463.50",281.25,7.725,
"463.51",287.5,7.726,
"463.52",284.375,7.726,
"463.53",278.125,7.726,
"463.54",281.25,7.726,
"463.55",281.25,7.726,
"463.56",281.25,7.726,
"463.57",284.375,7.727,
"463.58",281.25,7.727,
"463.59",281.25,7.727,
"463.60",284.375,7.727,
"463.61",278.125,7.727,
"463.62",278.125,7.727,
"463.63",290.625,7.728,
"463.64",284.375,7.728,
"463.65",284.375,7.728,
"463.66",284.375,7.728,
"463.67",290.625,7.728,
"463.68",287.5,7.728,
"463.69",278.125,7.729,
"463.70",281.25,7.729,
"463.71",275,7.729,
"463.72",278.125,7.729,
"463.73",271.875,7.729,
"463.74",278.125,7.729,
"463.75",275,7.73,
"463.76",278.125,7.73,
"463.77",290.625,7.73,
"463.78",296.875,7.73,
"463.79",284.375,7.73,
"463.80",271.875,7.73,
"463.81",271.875,7.731,
"463.82",290.625,7.731,
"463.83",287.5,7.731,
"463.84",287.5,7.731,
"463.85",281.25,7.731,
"463.86",271.875,7.731,
"463.87",278.125,7.732,
"463.88",284.375,7.732,
"463.89",268.75,7.732,
"463.90",281.25,7.732,
"463.91",275,7.732,
"463.92",281.25,7.732,
"463.93",275,7.733,
"463.94",290.625,7.733,
"463.95",278.125,7.733,
"463.96",278.125,7.733,
"463.97",284.375,7.733,
"463.98",284.375,7.733,
"463.99",287.5,7.734,
"464.00",268.75,7.734,
"464.01",275,7.734,
"464.02",278.125,7.734,
"464.03",275,7.734,
"464.04",281.25,7.734,
"464.05",275,7.735,
"464.06",271.875,7.735,
"464.07",281.25,7.735,
"464.08",284.375,7.735,
"464.09",284.375,7.735,
"464.10",278.125,7.735,
"464.11",278.125,7.736,
"464.12",278.125,7.736,
"464.13",275,7.736,
"464.14",281.25,7.736,
"464.15",281.25,7.736,
"464.16",268.75,7.736,
"464.17",278.125,7.737,
"464.18",287.5,7.737,
"464.19",281.25,7.737,
"464.20",275,7.737,
"464.21",278.125,7.737,
"464.22",275,7.737,
"464.23",278.125,7.738,
"464.24",275,7.738,
"464.25",271.875,7.738,
"464.26",271.875,7.738,
"464.27",284.375,7.738,
"464.28",278.125,7.738,
"464.29",278.125,7.739,
"464.30",281.25,7.739,
"464.31",281.25,7.739,
"464.32",281.25,7.739,
"464.33",275,7.739,
"464.34",265.625,7.739,
"464.35",284.375,7.74,
"464.36",271.875,7.74,
"464.37",284.375,7.74,
"464.38",275,7.74,
"464.39",278.125,7.74,
"464.40",271.875,7.74,
"464.41",278.125,7.741,
"464.42",281.25,7.741,
"464.43",287.5,7.741,
"464.44",278.125,7.741,
"464.45",278.125,7.741,
"464.46",284.375,7.741,
"464.47",287.5,7.742,
"464.48",287.5,7.742,
"464.49",278.125,7.742,
"464.50",275,7.742,
"464.51",281.25,7.742,
"464.52",284.375,7.742,
"464.53",281.25,7.743,
