"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"465.33",165.625,7.755,
"465.34",168.75,7.755,
"465.35",171.875,7.755,
"465.36",168.75,7.755,
"465.37",162.5,7.756,
"465.38",171.875,7.756,
"465.39",165.625,7.756,
"465.40",159.375,7.756,
"465.41",175,7.756,
"465.42",165.625,7.756,
"465.43",162.5,7.757,
"465.44",165.625,7.757,
"465.45",168.75,7.757,
"465.46",165.625,7.757,
"465.47",159.375,7.757,
"465.48",162.5,7.757,
"465.49",168.75,7.758,
"465.50",165.625,7.758,
"465.51",181.25,7.758,
"465.52",178.125,7.758,
"465.53",168.75,7.758,
"465.54",153.125,7.758,
"465.55",159.375,7.759,
"465.56",168.75,7.759,
"465.57",162.5,7.759,
"465.58",162.5,7.759,
"465.59",165.625,7.759,
"465.60",162.5,7.759,
"465.61",168.75,7.76,
"465.62",168.75,7.76,
"465.63",168.75,7.76,
"465.64",156.25,7.76,
"465.65",165.625,7.76,
"465.66",165.625,7.76,
"465.67",165.625,7.761,
"465.68",171.875,7.761,
"465.69",165.625,7.761,
"465.70",162.5,7.761,
"465.71",178.125,7.761,
"465.72",171.875,7.761,
"465.73",168.75,7.762,
"465.74",175,7.762,
"465.75",168.75,7.762,
"465.76",168.75,7.762,
"465.77",168.75,7.762,
"465.78",162.5,7.762,
"465.79",162.5,7.763,
"465.80",165.625,7.763,
"465.81",153.125,7.763,
"465.82",168.75,7.763,
"465.83",181.25,7.763,
"465.84",168.75,7.763,
"465.85",153.125,7.764,
"465.86",168.75,7.764,
"465.87",168.75,7.764,
"465.88",159.375,7.764,
"465.89",175,7.764,
"465.90",159.375,7.764,
"465.91",165.625,7.765,
"465.92",175,7.765,
"465.93",168.75,7.765,
"465.94",159.375,7.765,
"465.95",171.875,7.765,
"465.96",175,7.765,
"465.97",159.375,7.766,
"465.98",168.75,7.766,
"465.99",171.875,7.766,
"466.00",156.25,7.766,
"466.01",162.5,7.766,
"466.02",156.25,7.766,
"466.03",162.5,7.767,
"466.04",162.5,7.767,
"466.05",159.375,7.767,
"466.06",165.625,7.767,
"466.07",156.25,7.767,
"466.08",156.25,7.767,
"466.09",162.5,7.768,
"466.10",171.875,7.768,
"466.11",162.5,7.768,
"466.12",168.75,7.768,
"466.13",159.375,7.768,
"466.14",165.625,7.768,
"466.15",168.75,7.769,
"466.16",162.5,7.769,
"466.17",165.625,7.769,
"466.18",162.5,7.769,
"466.19",156.25,7.769,
"466.20",162.5,7.769,
"466.21",168.75,7.77,
"466.22",159.375,7.77,
"466.23",168.75,7.77,
"466.24",165.625,7.77,
"466.25",171.875,7.77,
"466.26",162.5,7.77,
"466.27",165.625,7.771,
"466.28",162.5,7.771,
"466.29",171.875,7.771,
"466.30",168.75,7.771,
"466.31",162.5,7.771,
"466.32",162.5,7.771,
"466.33",162.5,7.772,
"466.34",168.75,7.772,
"466.35",168.75,7.772,
"466.36",162.5,7.772,
"466.37",178.125,7.772,
"466.38",159.375,7.772,
"466.39",159.375,7.773,
"466.40",165.625,7.773,
"466.41",162.5,7.773,
"466.42",165.625,7.773,
"466.43",168.75,7.773,
"466.44",162.5,7.773,
"466.45",156.25,7.774,
"466.46",168.75,7.774,
"466.47",165.625,7.774,
"466.48",162.5,7.774,
"466.49",165.625,7.774,
"466.50",156.25,7.774,
"466.51",165.625,7.775,
"466.52",159.375,7.775,
"466.53",165.625,7.775,
"466.54",168.75,7.775,
"466.55",162.5,7.775,
"466.56",162.5,7.775,
"466.57",165.625,7.776,
"466.58",156.25,7.776,
"466.59",165.625,7.776,
"466.60",162.5,7.776,
"466.61",168.75,7.776,
"466.62",168.75,7.776,
"466.63",165.625,7.777,
"466.64",156.25,7.777,
"466.65",175,7.777,
"466.66",162.5,7.777,
"466.67",165.625,7.777,
"466.68",153.125,7.777,
"466.69",162.5,7.778,
"466.70",162.5,7.778,
"466.71",159.375,7.778,
"466.72",168.75,7.778,
"466.73",162.5,7.778,
"466.74",162.5,7.778,
"466.75",165.625,7.779,
"466.76",162.5,7.779,
"466.77",165.625,7.779,
"466.78",165.625,7.779,
"466.79",162.5,7.779,
"466.80",159.375,7.779,
"466.81",162.5,7.78,
"466.82",165.625,7.78,
"466.83",165.625,7.78,
"466.84",159.375,7.78,
"466.85",162.5,7.78,
"466.86",162.5,7.78,
"466.87",156.25,7.781,
"466.88",159.375,7.781,
"466.89",156.25,7.781,
"466.90",159.375,7.781,
"466.91",162.5,7.781,
"466.92",146.875,7.781,
"466.93",159.375,7.782,
"466.94",146.875,7.782,
"466.95",165.625,7.782,
"466.96",165.625,7.782,
"466.97",156.25,7.782,
"466.98",156.25,7.782,
"466.99",165.625,7.783,
"467.00",150,7.783,
"467.01",165.625,7.783,
"467.02",159.375,7.783,
"467.03",162.5,7.783,
"467.04",156.25,7.783,
"467.05",168.75,7.784,
"467.06",156.25,7.784,
"467.07",171.875,7.784,
"467.08",159.375,7.784,
"467.09",162.5,7.784,
"467.10",159.375,7.784,
"467.11",171.875,7.785,
"467.12",165.625,7.785,
"467.13",165.625,7.785,
"467.14",153.125,7.785,
"467.15",171.875,7.785,
"467.16",159.375,7.785,
"467.17",162.5,7.786,
"467.18",159.375,7.786,
"467.19",165.625,7.786,
"467.20",168.75,7.786,
"467.21",162.5,7.786,
"467.22",162.5,7.786,
"467.23",159.375,7.787,
"467.24",162.5,7.787,
"467.25",165.625,7.787,
"467.26",165.625,7.787,
"467.27",162.5,7.787,
"467.28",165.625,7.787,
"467.29",159.375,7.788,
"467.30",153.125,7.788,
"467.31",153.125,7.788,
"467.32",162.5,7.788,
"467.33",162.5,7.788,
"467.34",159.375,7.788,
"467.35",159.375,7.789,
"467.36",156.25,7.789,
"467.37",156.25,7.789,
"467.38",156.25,7.789,
"467.39",168.75,7.789,
"467.40",162.5,7.789,
"467.41",168.75,7.79,
"467.42",162.5,7.79,
"467.43",159.375,7.79,
"467.44",165.625,7.79,
"467.45",162.5,7.79,
"467.46",156.25,7.79,
"467.47",165.625,7.791,
"467.48",162.5,7.791,
"467.49",168.75,7.791,
"467.50",156.25,7.791,
"467.51",162.5,7.791,
"467.52",156.25,7.791,
"467.53",159.375,7.792,
"467.54",165.625,7.792,
"467.55",175,7.792,
"467.56",168.75,7.792,
"467.57",168.75,7.792,
"467.58",153.125,7.792,
"467.59",168.75,7.793,
"467.60",165.625,7.793,
"467.61",162.5,7.793,
"467.62",162.5,7.793,
"467.63",165.625,7.793,
"467.64",168.75,7.793,
"467.65",156.25,7.794,
"467.66",165.625,7.794,
"467.67",159.375,7.794,
"467.68",165.625,7.794,
"467.69",156.25,7.794,
"467.70",168.75,7.794,
"467.71",171.875,7.795,
"467.72",162.5,7.795,
"467.73",150,7.795,
"467.74",159.375,7.795,
"467.75",168.75,7.795,
"467.76",165.625,7.795,
"467.77",159.375,7.796,
"467.78",159.375,7.796,
"467.79",162.5,7.796,
"467.80",175,7.796,
"467.81",162.5,7.796,
"467.82",175,7.796,
"467.83",156.25,7.797,
"467.84",165.625,7.797,
"467.85",156.25,7.797,
"467.86",162.5,7.797,
"467.87",165.625,7.797,
"467.88",159.375,7.797,
"467.89",162.5,7.798,
"467.90",162.5,7.798,
"467.91",171.875,7.798,
"467.92",171.875,7.798,
"467.93",168.75,7.798,
"467.94",159.375,7.798,
"467.95",156.25,7.799,
"467.96",159.375,7.799,
"467.97",162.5,7.799,
"467.98",162.5,7.799,
"467.99",156.25,7.799,
"468.00",159.375,7.799,
"468.01",165.625,7.8,
"468.02",150,7.8,
"468.03",175,7.8,
"468.04",159.375,7.8,
"468.05",159.375,7.8,
"468.06",171.875,7.8,
"468.07",165.625,7.801,
"468.08",156.25,7.801,
"468.09",159.375,7.801,
"468.10",140.625,7.801,
"468.11",159.375,7.801,
"468.12",162.5,7.801,
"468.13",159.375,7.802,
"468.14",156.25,7.802,
"468.15",159.375,7.802,
"468.16",156.25,7.802,
"468.17",165.625,7.802,
"468.18",156.25,7.802,
"468.19",168.75,7.803,
"468.20",165.625,7.803,
"468.21",156.25,7.803,
"468.22",153.125,7.803,
"468.23",146.875,7.803,
"468.24",159.375,7.803,
"468.25",165.625,7.804,
"468.26",159.375,7.804,
"468.27",159.375,7.804,
"468.28",159.375,7.804,
"468.29",162.5,7.804,
"468.30",153.125,7.804,
"468.31",171.875,7.805,
"468.32",165.625,7.805,
"468.33",153.125,7.805,
"468.34",159.375,7.805,
"468.35",175,7.805,
"468.36",156.25,7.805,
"468.37",153.125,7.806,
"468.38",165.625,7.806,
"468.39",156.25,7.806,
"468.40",168.75,7.806,
"468.41",162.5,7.806,
"468.42",165.625,7.806,
"468.43",150,7.807,
"468.44",153.125,7.807,
"468.45",156.25,7.807,
"468.46",156.25,7.807,
"468.47",150,7.807,
"468.48",159.375,7.807,
"468.49",162.5,7.808,
"468.50",159.375,7.808,
"468.51",165.625,7.808,
"468.52",156.25,7.808,
"468.53",159.375,7.808,
"468.54",171.875,7.808,
"468.55",150,7.809,
"468.56",165.625,7.809,
"468.57",165.625,7.809,
"468.58",168.75,7.809,
"468.59",156.25,7.809,
"468.60",159.375,7.809,
"468.61",159.375,7.81,
"468.62",153.125,7.81,
"468.63",162.5,7.81,
"468.64",156.25,7.81,
"468.65",156.25,7.81,
"468.66",159.375,7.81,
"468.67",162.5,7.811,
"468.68",156.25,7.811,
"468.69",156.25,7.811,
"468.70",165.625,7.811,
"468.71",153.125,7.811,
"468.72",156.25,7.811,
"468.73",165.625,7.812,
"468.74",168.75,7.812,
"468.75",159.375,7.812,
"468.76",153.125,7.812,
"468.77",162.5,7.812,
"468.78",159.375,7.812,
"468.79",165.625,7.813,
"468.80",162.5,7.813,
"468.81",153.125,7.813,
"468.82",162.5,7.813,
"468.83",156.25,7.813,
"468.84",153.125,7.813,
"468.85",159.375,7.814,
"468.86",159.375,7.814,
"468.87",143.75,7.814,
"468.88",153.125,7.814,
"468.89",153.125,7.814,
"468.90",156.25,7.814,
"468.91",159.375,7.815,
"468.92",159.375,7.815,
"468.93",153.125,7.815,
"468.94",159.375,7.815,
"468.95",153.125,7.815,
"468.96",156.25,7.815,
"468.97",159.375,7.816,
"468.98",150,7.816,
"468.99",153.125,7.816,
"469.00",159.375,7.816,
"469.01",159.375,7.816,
"469.02",162.5,7.816,
"469.03",159.375,7.817,
"469.04",153.125,7.817,
"469.05",156.25,7.817,
"469.06",159.375,7.817,
"469.07",168.75,7.817,
"469.08",159.375,7.817,
"469.09",162.5,7.818,
"469.10",143.75,7.818,
"469.11",156.25,7.818,
"469.12",153.125,7.818,
"469.13",150,7.818,
"469.14",156.25,7.818,
"469.15",159.375,7.819,
"469.16",159.375,7.819,
"469.17",153.125,7.819,
"469.18",159.375,7.819,
"469.19",153.125,7.819,
"469.20",143.75,7.819,
"469.21",159.375,7.82,
"469.22",146.875,7.82,
"469.23",159.375,7.82,
"469.24",156.25,7.82,
"469.25",156.25,7.82,
"469.26",159.375,7.82,
"469.27",159.375,7.821,
"469.28",156.25,7.821,
"469.29",171.875,7.821,
"469.30",153.125,7.821,
"469.31",156.25,7.821,
"469.32",153.125,7.821,
"469.33",156.25,7.822,
"469.34",159.375,7.822,
"469.35",159.375,7.822,
"469.36",153.125,7.822,
"469.37",146.875,7.822,
"469.38",156.25,7.822,
"469.39",153.125,7.823,
"469.40",159.375,7.823,
"469.41",156.25,7.823,
"469.42",156.25,7.823,
"469.43",159.375,7.823,
"469.44",159.375,7.823,
"469.45",165.625,7.824,
"469.46",159.375,7.824,
"469.47",140.625,7.824,
"469.48",156.25,7.824,
"469.49",159.375,7.824,
"469.50",156.25,7.824,
"469.51",156.25,7.825,
"469.52",156.25,7.825,
"469.53",156.25,7.825,
"469.54",153.125,7.825,
"469.55",162.5,7.825,
"469.56",156.25,7.825,
"469.57",156.25,7.826,
"469.58",150,7.826,
"469.59",150,7.826,
"469.60",150,7.826,
"469.61",162.5,7.826,
"469.62",162.5,7.826,
"469.63",153.125,7.827,
"469.64",159.375,7.827,
"469.65",156.25,7.827,
"469.66",153.125,7.827,
"469.67",159.375,7.827,
"469.68",153.125,7.827,
"469.69",131.25,7.828,
"469.70",146.875,7.828,
"469.71",156.25,7.828,
"469.72",156.25,7.828,
"469.73",159.375,7.828,
"469.74",146.875,7.828,
"469.75",159.375,7.829,
"469.76",153.125,7.829,
"469.77",153.125,7.829,
"469.78",146.875,7.829,
"469.79",165.625,7.829,
"469.80",150,7.829,
"469.81",150,7.83,
"469.82",156.25,7.83,
"469.83",153.125,7.83,
"469.84",159.375,7.83,
"469.85",165.625,7.83,
"469.86",156.25,7.83,
"469.87",153.125,7.831,
"469.88",150,7.831,
"469.89",146.875,7.831,
"469.90",146.875,7.831,
"469.91",156.25,7.831,
"469.92",156.25,7.831,
"469.93",156.25,7.832,
"469.94",165.625,7.832,
"469.95",150,7.832,
"469.96",150,7.832,
"469.97",150,7.832,
"469.98",146.875,7.832,
"469.99",153.125,7.833,
"470.00",156.25,7.833,
"470.01",156.25,7.833,
"470.02",146.875,7.833,
"470.03",156.25,7.833,
"470.04",156.25,7.833,
"470.05",156.25,7.834,
"470.06",162.5,7.834,
"470.07",150,7.834,
"470.08",150,7.834,
"470.09",140.625,7.834,
"470.10",146.875,7.834,
"470.11",146.875,7.835,
"470.12",159.375,7.835,
"470.13",146.875,7.835,
"470.14",150,7.835,
"470.15",153.125,7.835,
"470.16",153.125,7.835,
"470.17",140.625,7.836,
"470.18",153.125,7.836,
"470.19",156.25,7.836,
"470.20",150,7.836,
"470.21",150,7.836,
"470.22",150,7.836,
"470.23",156.25,7.837,
"470.24",162.5,7.837,
"470.25",153.125,7.837,
"470.26",156.25,7.837,
"470.27",153.125,7.837,
"470.28",153.125,7.837,
"470.29",153.125,7.838,
"470.30",150,7.838,
"470.31",159.375,7.838,
"470.32",150,7.838,
"470.33",159.375,7.838,
"470.34",150,7.838,
"470.35",146.875,7.839,
"470.36",153.125,7.839,
"470.37",137.5,7.839,
"470.38",153.125,7.839,
"470.39",140.625,7.839,
"470.40",146.875,7.839,
"470.41",156.25,7.84,
"470.42",159.375,7.84,
"470.43",153.125,7.84,
"470.44",150,7.84,
"470.45",153.125,7.84,
"470.46",150,7.84,
"470.47",156.25,7.841,
"470.48",159.375,7.841,
"470.49",153.125,7.841,
"470.50",150,7.841,
"470.51",150,7.841,
"470.52",146.875,7.841,
"470.53",156.25,7.842,
"470.54",143.75,7.842,
"470.55",159.375,7.842,
"470.56",150,7.842,
"470.57",150,7.842,
"470.58",150,7.842,
"470.59",153.125,7.843,
"470.60",159.375,7.843,
"470.61",165.625,7.843,
"470.62",150,7.843,
"470.63",159.375,7.843,
"470.64",156.25,7.843,
"470.65",153.125,7.844,
"470.66",153.125,7.844,
"470.67",159.375,7.844,
"470.68",153.125,7.844,
"470.69",159.375,7.844,
"470.70",153.125,7.844,
"470.71",156.25,7.845,
"470.72",150,7.845,
"470.73",150,7.845,
"470.74",150,7.845,
"470.75",159.375,7.845,
"470.76",150,7.845,
"470.77",150,7.846,
"470.78",150,7.846,
"470.79",153.125,7.846,
"470.80",162.5,7.846,
"470.81",159.375,7.846,
"470.82",150,7.846,
"470.83",159.375,7.847,
"470.84",156.25,7.847,
"470.85",156.25,7.847,
"470.86",150,7.847,
"470.87",153.125,7.847,
"470.88",153.125,7.847,
"470.89",143.75,7.848,
"470.90",156.25,7.848,
"470.91",156.25,7.848,
"470.92",140.625,7.848,
"470.93",153.125,7.848,
"470.94",150,7.848,
"470.95",153.125,7.849,
"470.96",153.125,7.849,
"470.97",153.125,7.849,
"470.98",140.625,7.849,
"470.99",150,7.849,
"471.00",171.875,7.849,
"471.01",153.125,7.85,
"471.02",143.75,7.85,
"471.03",159.375,7.85,
"471.04",153.125,7.85,
"471.05",153.125,7.85,
"471.06",153.125,7.85,
"471.07",156.25,7.851,
"471.08",153.125,7.851,
"471.09",159.375,7.851,
"471.10",146.875,7.851,
"471.11",153.125,7.851,
"471.12",150,7.851,
"471.13",159.375,7.852,
"471.14",159.375,7.852,
"471.15",150,7.852,
"471.16",143.75,7.852,
"471.17",153.125,7.852,
"471.18",153.125,7.852,
"471.19",143.75,7.853,
"471.20",153.125,7.853,
"471.21",150,7.853,
"471.22",168.75,7.853,
"471.23",156.25,7.853,
"471.24",143.75,7.853,
"471.25",156.25,7.854,
"471.26",150,7.854,
"471.27",159.375,7.854,
"471.28",153.125,7.854,
"471.29",156.25,7.854,
"471.30",150,7.854,
"471.31",168.75,7.855,
"471.32",134.375,7.855,
"471.33",146.875,7.855,
"471.34",159.375,7.855,
"471.35",156.25,7.855,
"471.36",159.375,7.855,
"471.37",153.125,7.856,
"471.38",150,7.856,
"471.39",146.875,7.856,
"471.40",150,7.856,
"471.41",153.125,7.856,
"471.42",153.125,7.856,
"471.43",146.875,7.857,
"471.44",150,7.857,
"471.45",165.625,7.857,
"471.46",156.25,7.857,
"471.47",153.125,7.857,
"471.48",150,7.857,
"471.49",153.125,7.858,
"471.50",153.125,7.858,
"471.51",156.25,7.858,
"471.52",156.25,7.858,
"471.53",153.125,7.858,
"471.54",156.25,7.858,
"471.55",156.25,7.859,
"471.56",150,7.859,
"471.57",153.125,7.859,
"471.58",150,7.859,
"471.59",143.75,7.859,
"471.60",153.125,7.859,
"471.61",146.875,7.86,
"471.62",162.5,7.86,
"471.63",162.5,7.86,
"471.64",153.125,7.86,
"471.65",153.125,7.86,
"471.66",153.125,7.86,
"471.67",150,7.861,
"471.68",150,7.861,
"471.69",146.875,7.861,
"471.70",143.75,7.861,
"471.71",156.25,7.861,
"471.72",153.125,7.861,
"471.73",146.875,7.862,
"471.74",146.875,7.862,
"471.75",150,7.862,
"471.76",162.5,7.862,
"471.77",150,7.862,
"471.78",140.625,7.862,
"471.79",165.625,7.863,
"471.80",146.875,7.863,
"471.81",159.375,7.863,
"471.82",146.875,7.863,
"471.83",153.125,7.863,
"471.84",146.875,7.863,
"471.85",150,7.864,
"471.86",153.125,7.864,
"471.87",153.125,7.864,
"471.88",153.125,7.864,
"471.89",153.125,7.864,
"471.90",143.75,7.864,
"471.91",159.375,7.865,
"471.92",150,7.865,
"471.93",146.875,7.865,
"471.94",153.125,7.865,
"471.95",150,7.865,
"471.96",150,7.865,
"471.97",159.375,7.866,
"471.98",150,7.866,
"471.99",153.125,7.866,
"472.00",153.125,7.866,
"472.01",153.125,7.866,
"472.02",162.5,7.866,
"472.03",159.375,7.867,
"472.04",153.125,7.867,
"472.05",153.125,7.867,
"472.06",150,7.867,
"472.07",153.125,7.867,
"472.08",153.125,7.867,
"472.09",156.25,7.868,
"472.10",159.375,7.868,
"472.11",143.75,7.868,
"472.12",153.125,7.868,
"472.13",153.125,7.868,
"472.14",150,7.868,
"472.15",140.625,7.869,
"472.16",153.125,7.869,
"472.17",150,7.869,
"472.18",150,7.869,
"472.19",159.375,7.869,
"472.20",150,7.869,
"472.21",150,7.87,
"472.22",156.25,7.87,
"472.23",150,7.87,
"472.24",153.125,7.87,
"472.25",171.875,7.87,
"472.26",153.125,7.87,
"472.27",156.25,7.871,
"472.28",153.125,7.871,
"472.29",143.75,7.871,
"472.30",159.375,7.871,
"472.31",153.125,7.871,
"472.32",156.25,7.871,
"472.33",153.125,7.872,
"472.34",143.75,7.872,
"472.35",156.25,7.872,
"472.36",146.875,7.872,
"472.37",150,7.872,
"472.38",146.875,7.872,
"472.39",150,7.873,
"472.40",140.625,7.873,
"472.41",150,7.873,
"472.42",150,7.873,
"472.43",153.125,7.873,
"472.44",153.125,7.873,
"472.45",156.25,7.874,
"472.46",143.75,7.874,
"472.47",153.125,7.874,
"472.48",156.25,7.874,
"472.49",146.875,7.874,
"472.50",153.125,7.874,
"472.51",156.25,7.875,
"472.52",150,7.875,
"472.53",143.75,7.875,
"472.54",153.125,7.875,
"472.55",146.875,7.875,
"472.56",143.75,7.875,
"472.57",134.375,7.876,
"472.58",153.125,7.876,
"472.59",146.875,7.876,
"472.60",150,7.876,
"472.61",153.125,7.876,
"472.62",146.875,7.876,
"472.63",156.25,7.877,
"472.64",153.125,7.877,
"472.65",150,7.877,
"472.66",153.125,7.877,
"472.67",156.25,7.877,
"472.68",153.125,7.877,
"472.69",159.375,7.878,
"472.70",153.125,7.878,
"472.71",143.75,7.878,
"472.72",146.875,7.878,
"472.73",146.875,7.878,
"472.74",156.25,7.878,
"472.75",140.625,7.879,
"472.76",159.375,7.879,
"472.77",156.25,7.879,
"472.78",146.875,7.879,
"472.79",153.125,7.879,
"472.80",150,7.879,
"472.81",150,7.88,
"472.82",146.875,7.88,
"472.83",153.125,7.88,
"472.84",150,7.88,
"472.85",159.375,7.88,
"472.86",156.25,7.88,
"472.87",153.125,7.881,
"472.88",146.875,7.881,
"472.89",159.375,7.881,
"472.90",153.125,7.881,
"472.91",150,7.881,
"472.92",156.25,7.881,
"472.93",137.5,7.882,
"472.94",150,7.882,
"472.95",146.875,7.882,
"472.96",150,7.882,
"472.97",146.875,7.882,
"472.98",146.875,7.882,
"472.99",165.625,7.883,
"473.00",146.875,7.883,
"473.01",153.125,7.883,
"473.02",150,7.883,
"473.03",146.875,7.883,
"473.04",150,7.883,
"473.05",168.75,7.884,
"473.06",146.875,7.884,
"473.07",146.875,7.884,
"473.08",143.75,7.884,
"473.09",146.875,7.884,
"473.10",146.875,7.884,
"473.11",150,7.885,
"473.12",146.875,7.885,
"473.13",159.375,7.885,
"473.14",156.25,7.885,
"473.15",153.125,7.885,
"473.16",159.375,7.885,
"473.17",150,7.886,
"473.18",143.75,7.886,
"473.19",150,7.886,
"473.20",146.875,7.886,
"473.21",143.75,7.886,
"473.22",156.25,7.886,
"473.23",137.5,7.887,
"473.24",146.875,7.887,
"473.25",146.875,7.887,
"473.26",156.25,7.887,
"473.27",146.875,7.887,
"473.28",143.75,7.887,
"473.29",162.5,7.888,
"473.30",153.125,7.888,
"473.31",134.375,7.888,
"473.32",143.75,7.888,
"473.33",140.625,7.888,
"473.34",140.625,7.888,
"473.35",146.875,7.889,
"473.36",143.75,7.889,
"473.37",137.5,7.889,
"473.38",153.125,7.889,
"473.39",156.25,7.889,
"473.40",156.25,7.889,
"473.41",153.125,7.89,
"473.42",146.875,7.89,
"473.43",134.375,7.89,
"473.44",150,7.89,
"473.45",156.25,7.89,
"473.46",150,7.89,
"473.47",146.875,7.891,
"473.48",150,7.891,
"473.49",150,7.891,
"473.50",140.625,7.891,
"473.51",162.5,7.891,
"473.52",146.875,7.891,
"473.53",150,7.892,
"473.54",140.625,7.892,
"473.55",146.875,7.892,
"473.56",140.625,7.892,
"473.57",153.125,7.892,
"473.58",143.75,7.892,
"473.59",146.875,7.893,
"473.60",140.625,7.893,
"473.61",153.125,7.893,
"473.62",143.75,7.893,
"473.63",146.875,7.893,
"473.64",153.125,7.893,
"473.65",143.75,7.894,
"473.66",143.75,7.894,
"473.67",143.75,7.894,
"473.68",146.875,7.894,
"473.69",156.25,7.894,
"473.70",150,7.894,
"473.71",150,7.895,
"473.72",150,7.895,
"473.73",146.875,7.895,
"473.74",150,7.895,
"473.75",150,7.895,
"473.76",146.875,7.895,
"473.77",143.75,7.896,
"473.78",150,7.896,
"473.79",153.125,7.896,
"473.80",159.375,7.896,
"473.81",146.875,7.896,
"473.82",150,7.896,
"473.83",143.75,7.897,
"473.84",153.125,7.897,
"473.85",143.75,7.897,
"473.86",159.375,7.897,
"473.87",150,7.897,
"473.88",150,7.897,
"473.89",146.875,7.898,
"473.90",143.75,7.898,
"473.91",153.125,7.898,
"473.92",150,7.898,
"473.93",153.125,7.898,
"473.94",140.625,7.898,
"473.95",150,7.899,
"473.96",162.5,7.899,
"473.97",140.625,7.899,
"473.98",143.75,7.899,
"473.99",150,7.899,
"474.00",153.125,7.899,
"474.01",150,7.9,
"474.02",146.875,7.9,
"474.03",146.875,7.9,
"474.04",150,7.9,
"474.05",150,7.9,
"474.06",146.875,7.9,
"474.07",143.75,7.901,
"474.08",143.75,7.901,
"474.09",146.875,7.901,
"474.10",146.875,7.901,
"474.11",146.875,7.901,
"474.12",143.75,7.901,
"474.13",150,7.902,
"474.14",156.25,7.902,
"474.15",143.75,7.902,
"474.16",143.75,7.902,
"474.17",143.75,7.902,
"474.18",159.375,7.902,
"474.19",150,7.903,
"474.20",159.375,7.903,
"474.21",156.25,7.903,
"474.22",150,7.903,
"474.23",146.875,7.903,
"474.24",153.125,7.903,
"474.25",150,7.904,
"474.26",153.125,7.904,
"474.27",153.125,7.904,
"474.28",143.75,7.904,
"474.29",146.875,7.904,
"474.30",146.875,7.904,
"474.31",146.875,7.905,
"474.32",150,7.905,
"474.33",153.125,7.905,
"474.34",146.875,7.905,
"474.35",143.75,7.905,
"474.36",146.875,7.905,
"474.37",146.875,7.906,
"474.38",143.75,7.906,
"474.39",140.625,7.906,
"474.40",146.875,7.906,
"474.41",146.875,7.906,
"474.42",146.875,7.906,
"474.43",150,7.907,
"474.44",153.125,7.907,
"474.45",140.625,7.907,
"474.46",150,7.907,
"474.47",146.875,7.907,
"474.48",150,7.907,
"474.49",156.25,7.908,
"474.50",143.75,7.908,
"474.51",153.125,7.908,
"474.52",153.125,7.908,
"474.53",146.875,7.908,
"474.54",146.875,7.908,
"474.55",153.125,7.909,
"474.56",131.25,7.909,
"474.57",153.125,7.909,
"474.58",150,7.909,
"474.59",143.75,7.909,
"474.60",156.25,7.909,
"474.61",150,7.91,
"474.62",146.875,7.91,
"474.63",159.375,7.91,
"474.64",137.5,7.91,
"474.65",146.875,7.91,
"474.66",146.875,7.91,
"474.67",140.625,7.911,
"474.68",153.125,7.911,
"474.69",146.875,7.911,
"474.70",150,7.911,
"474.71",159.375,7.911,
"474.72",150,7.911,
"474.73",146.875,7.912,
"474.74",143.75,7.912,
"474.75",153.125,7.912,
"474.76",150,7.912,
"474.77",131.25,7.912,
"474.78",150,7.912,
"474.79",156.25,7.913,
"474.80",140.625,7.913,
"474.81",146.875,7.913,
"474.82",150,7.913,
"474.83",143.75,7.913,
"474.84",146.875,7.913,
"474.85",143.75,7.914,
"474.86",143.75,7.914,
"474.87",153.125,7.914,
"474.88",150,7.914,
"474.89",140.625,7.914,
"474.90",150,7.914,
"474.91",146.875,7.915,
"474.92",143.75,7.915,
"474.93",140.625,7.915,
"474.94",146.875,7.915,
"474.95",153.125,7.915,
"474.96",137.5,7.915,
"474.97",143.75,7.916,
"474.98",143.75,7.916,
"474.99",153.125,7.916,
"475.00",153.125,7.916,
"475.01",143.75,7.916,
"475.02",143.75,7.916,
"475.03",146.875,7.917,
"475.04",153.125,7.917,
"475.05",143.75,7.917,
"475.06",143.75,7.917,
"475.07",140.625,7.917,
"475.08",159.375,7.917,
"475.09",143.75,7.918,
"475.10",143.75,7.918,
"475.11",162.5,7.918,
"475.12",143.75,7.918,
"475.13",143.75,7.918,
"475.14",146.875,7.918,
"475.15",137.5,7.919,
"475.16",146.875,7.919,
"475.17",146.875,7.919,
"475.18",146.875,7.919,
"475.19",140.625,7.919,
"475.20",146.875,7.919,
"475.21",146.875,7.92,
"475.22",146.875,7.92,
"475.23",140.625,7.92,
"475.24",150,7.92,
"475.25",146.875,7.92,
"475.26",140.625,7.92,
"475.27",143.75,7.921,
"475.28",153.125,7.921,
"475.29",159.375,7.921,
"475.30",143.75,7.921,
"475.31",146.875,7.921,
"475.32",146.875,7.921,
