"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"515.48",200,8.591,
"515.49",187.5,8.591,
"515.50",190.625,8.591,
"515.51",193.75,8.591,
"515.52",187.5,8.591,
"515.53",187.5,8.591,
"515.54",187.5,8.592,
"515.55",193.75,8.592,
"515.56",190.625,8.592,
"515.57",193.75,8.592,
"515.58",200,8.592,
"515.59",190.625,8.592,
"515.60",200,8.593,
"515.61",196.875,8.593,
"515.62",193.75,8.593,
"515.63",190.625,8.593,
"515.64",193.75,8.593,
"515.65",190.625,8.593,
"515.66",193.75,8.594,
"515.67",181.25,8.594,
"515.68",200,8.594,
"515.69",193.75,8.594,
"515.70",193.75,8.594,
"515.71",200,8.594,
"515.72",190.625,8.595,
"515.73",196.875,8.595,
"515.74",193.75,8.595,
"515.75",196.875,8.595,
"515.76",190.625,8.595,
"515.77",196.875,8.595,
"515.78",193.75,8.596,
"515.79",190.625,8.596,
"515.80",196.875,8.596,
"515.81",190.625,8.596,
"515.82",187.5,8.596,
"515.83",200,8.596,
"515.84",203.125,8.597,
"515.85",200,8.597,
"515.86",190.625,8.597,
"515.87",184.375,8.597,
"515.88",190.625,8.597,
"515.89",206.25,8.597,
"515.90",178.125,8.598,
"515.91",178.125,8.598,
"515.92",187.5,8.598,
"515.93",187.5,8.598,
"515.94",196.875,8.598,
"515.95",193.75,8.598,
"515.96",190.625,8.599,
"515.97",196.875,8.599,
"515.98",196.875,8.599,
"515.99",184.375,8.599,
"516.00",196.875,8.599,
"516.01",193.75,8.599,
"516.02",181.25,8.6,
"516.03",190.625,8.6,
"516.04",187.5,8.6,
"516.05",193.75,8.6,
"516.06",187.5,8.6,
"516.07",190.625,8.6,
"516.08",190.625,8.601,
"516.09",196.875,8.601,
"516.10",178.125,8.601,
"516.11",200,8.601,
"516.12",190.625,8.601,
"516.13",193.75,8.601,
"516.14",200,8.602,
"516.15",184.375,8.602,
"516.16",181.25,8.602,
"516.17",206.25,8.602,
"516.18",196.875,8.602,
"516.19",187.5,8.602,
"516.20",190.625,8.603,
"516.21",187.5,8.603,
"516.22",193.75,8.603,
"516.23",193.75,8.603,
"516.24",187.5,8.603,
"516.25",193.75,8.603,
"516.26",193.75,8.604,
"516.27",193.75,8.604,
"516.28",181.25,8.604,
"516.29",187.5,8.604,
"516.30",196.875,8.604,
"516.31",193.75,8.604,
"516.32",187.5,8.605,
"516.33",196.875,8.605,
"516.34",184.375,8.605,
"516.35",187.5,8.605,
"516.36",187.5,8.605,
"516.37",200,8.605,
"516.38",187.5,8.606,
"516.39",193.75,8.606,
"516.40",187.5,8.606,
"516.41",193.75,8.606,
"516.42",193.75,8.606,
"516.43",203.125,8.606,
"516.44",206.25,8.607,
"516.45",193.75,8.607,
"516.46",200,8.607,
"516.47",187.5,8.607,
"516.48",196.875,8.607,
"516.49",200,8.607,
"516.50",193.75,8.608,
"516.51",193.75,8.608,
"516.52",196.875,8.608,
"516.53",209.375,8.608,
"516.54",200,8.608,
"516.55",193.75,8.608,
"516.56",187.5,8.609,
"516.57",193.75,8.609,
"516.58",184.375,8.609,
"516.59",187.5,8.609,
"516.60",187.5,8.609,
"516.61",193.75,8.609,
"516.62",200,8.61,
"516.63",184.375,8.61,
"516.64",181.25,8.61,
"516.65",190.625,8.61,
"516.66",196.875,8.61,
"516.67",187.5,8.61,
"516.68",190.625,8.611,
"516.69",203.125,8.611,
"516.70",187.5,8.611,
"516.71",196.875,8.611,
"516.72",184.375,8.611,
"516.73",190.625,8.611,
"516.74",184.375,8.612,
"516.75",193.75,8.612,
"516.76",190.625,8.612,
"516.77",193.75,8.612,
"516.78",193.75,8.612,
"516.79",196.875,8.612,
"516.80",200,8.613,
"516.81",196.875,8.613,
"516.82",187.5,8.613,
"516.83",193.75,8.613,
"516.84",193.75,8.613,
"516.85",193.75,8.613,
"516.86",187.5,8.614,
"516.87",193.75,8.614,
"516.88",200,8.614,
"516.89",187.5,8.614,
"516.90",187.5,8.614,
"516.91",187.5,8.614,
"516.92",184.375,8.615,
"516.93",193.75,8.615,
"516.94",187.5,8.615,
"516.95",196.875,8.615,
"516.96",193.75,8.615,
"516.97",184.375,8.615,
"516.98",190.625,8.616,
"516.99",190.625,8.616,
"517.00",206.25,8.616,
"517.01",193.75,8.616,
"517.02",200,8.616,
"517.03",187.5,8.616,
"517.04",184.375,8.617,
"517.05",193.75,8.617,
"517.06",184.375,8.617,
"517.07",193.75,8.617,
"517.08",190.625,8.617,
"517.09",200,8.617,
"517.10",193.75,8.618,
"517.11",190.625,8.618,
"517.12",196.875,8.618,
"517.13",187.5,8.618,
"517.14",187.5,8.618,
"517.15",193.75,8.618,
"517.16",193.75,8.619,
"517.17",193.75,8.619,
"517.18",200,8.619,
"517.19",187.5,8.619,
"517.20",187.5,8.619,
"517.21",193.75,8.619,
"517.22",187.5,8.62,
"517.23",193.75,8.62,
"517.24",196.875,8.62,
"517.25",190.625,8.62,
"517.26",196.875,8.62,
"517.27",187.5,8.62,
"517.28",196.875,8.621,
"517.29",196.875,8.621,
"517.30",184.375,8.621,
"517.31",184.375,8.621,
"517.32",187.5,8.621,
"517.33",190.625,8.621,
"517.34",200,8.622,
"517.35",193.75,8.622,
"517.36",187.5,8.622,
"517.37",190.625,8.622,
"517.38",187.5,8.622,
"517.39",193.75,8.622,
"517.40",190.625,8.623,
"517.41",193.75,8.623,
"517.42",200,8.623,
"517.43",196.875,8.623,
"517.44",190.625,8.623,
"517.45",190.625,8.623,
"517.46",190.625,8.624,
"517.47",190.625,8.624,
"517.48",187.5,8.624,
"517.49",193.75,8.624,
"517.50",200,8.624,
"517.51",193.75,8.624,
"517.52",196.875,8.625,
"517.53",193.75,8.625,
"517.54",190.625,8.625,
"517.55",200,8.625,
"517.56",187.5,8.625,
"517.57",187.5,8.625,
"517.58",193.75,8.626,
"517.59",193.75,8.626,
"517.60",193.75,8.626,
"517.61",190.625,8.626,
"517.62",193.75,8.626,
"517.63",187.5,8.626,
"517.64",200,8.627,
"517.65",193.75,8.627,
"517.66",193.75,8.627,
"517.67",187.5,8.627,
"517.68",184.375,8.627,
"517.69",187.5,8.627,
"517.70",193.75,8.628,
"517.71",196.875,8.628,
"517.72",190.625,8.628,
"517.73",196.875,8.628,
"517.74",203.125,8.628,
"517.75",196.875,8.628,
"517.76",193.75,8.629,
"517.77",196.875,8.629,
"517.78",200,8.629,
"517.79",190.625,8.629,
"517.80",200,8.629,
"517.81",187.5,8.629,
"517.82",190.625,8.63,
"517.83",190.625,8.63,
"517.84",193.75,8.63,
"517.85",193.75,8.63,
"517.86",190.625,8.63,
"517.87",187.5,8.63,
"517.88",190.625,8.631,
"517.89",190.625,8.631,
"517.90",190.625,8.631,
"517.91",193.75,8.631,
"517.92",193.75,8.631,
"517.93",190.625,8.631,
"517.94",187.5,8.632,
"517.95",187.5,8.632,
"517.96",190.625,8.632,
"517.97",190.625,8.632,
"517.98",181.25,8.632,
"517.99",187.5,8.632,
"518.00",200,8.633,
"518.01",190.625,8.633,
"518.02",196.875,8.633,
"518.03",190.625,8.633,
"518.04",190.625,8.633,
"518.05",190.625,8.633,
"518.06",193.75,8.634,
"518.07",193.75,8.634,
"518.08",190.625,8.634,
"518.09",187.5,8.634,
"518.10",196.875,8.634,
"518.11",178.125,8.634,
"518.12",190.625,8.635,
"518.13",190.625,8.635,
"518.14",181.25,8.635,
"518.15",190.625,8.635,
"518.16",193.75,8.635,
"518.17",187.5,8.635,
"518.18",190.625,8.636,
"518.19",184.375,8.636,
"518.20",187.5,8.636,
"518.21",190.625,8.636,
"518.22",200,8.636,
"518.23",196.875,8.636,
"518.24",196.875,8.637,
"518.25",193.75,8.637,
"518.26",175,8.637,
"518.27",190.625,8.637,
"518.28",190.625,8.637,
"518.29",184.375,8.637,
"518.30",184.375,8.638,
"518.31",187.5,8.638,
"518.32",187.5,8.638,
"518.33",187.5,8.638,
"518.34",187.5,8.638,
"518.35",193.75,8.638,
"518.36",181.25,8.639,
"518.37",190.625,8.639,
"518.38",193.75,8.639,
"518.39",190.625,8.639,
"518.40",200,8.639,
"518.41",184.375,8.639,
"518.42",196.875,8.64,
"518.43",190.625,8.64,
"518.44",187.5,8.64,
"518.45",187.5,8.64,
"518.46",193.75,8.64,
"518.47",193.75,8.64,
"518.48",184.375,8.641,
"518.49",196.875,8.641,
"518.50",193.75,8.641,
"518.51",187.5,8.641,
"518.52",184.375,8.641,
"518.53",187.5,8.641,
"518.54",190.625,8.642,
"518.55",187.5,8.642,
"518.56",187.5,8.642,
"518.57",178.125,8.642,
"518.58",181.25,8.642,
"518.59",175,8.642,
"518.60",187.5,8.643,
"518.61",196.875,8.643,
"518.62",190.625,8.643,
"518.63",190.625,8.643,
"518.64",200,8.643,
"518.65",190.625,8.643,
"518.66",171.875,8.644,
"518.67",187.5,8.644,
"518.68",190.625,8.644,
"518.69",200,8.644,
"518.70",196.875,8.644,
"518.71",190.625,8.644,
"518.72",193.75,8.645,
"518.73",184.375,8.645,
"518.74",190.625,8.645,
"518.75",190.625,8.645,
"518.76",184.375,8.645,
"518.77",203.125,8.645,
"518.78",190.625,8.646,
"518.79",187.5,8.646,
"518.80",193.75,8.646,
"518.81",187.5,8.646,
"518.82",190.625,8.646,
"518.83",184.375,8.646,
"518.84",190.625,8.647,
"518.85",196.875,8.647,
"518.86",190.625,8.647,
"518.87",184.375,8.647,
"518.88",187.5,8.647,
"518.89",187.5,8.647,
"518.90",178.125,8.648,
"518.91",187.5,8.648,
"518.92",184.375,8.648,
"518.93",181.25,8.648,
"518.94",187.5,8.648,
"518.95",196.875,8.648,
"518.96",196.875,8.649,
"518.97",184.375,8.649,
"518.98",190.625,8.649,
"518.99",184.375,8.649,
"519.00",196.875,8.649,
"519.01",193.75,8.649,
"519.02",187.5,8.65,
"519.03",190.625,8.65,
"519.04",193.75,8.65,
"519.05",190.625,8.65,
"519.06",187.5,8.65,
"519.07",193.75,8.65,
"519.08",190.625,8.651,
"519.09",190.625,8.651,
"519.10",190.625,8.651,
"519.11",187.5,8.651,
"519.12",190.625,8.651,
"519.13",165.625,8.651,
"519.14",184.375,8.652,
"519.15",196.875,8.652,
"519.16",190.625,8.652,
"519.17",187.5,8.652,
"519.18",196.875,8.652,
"519.19",193.75,8.652,
"519.20",190.625,8.653,
"519.21",196.875,8.653,
"519.22",187.5,8.653,
"519.23",178.125,8.653,
"519.24",184.375,8.653,
"519.25",187.5,8.653,
"519.26",193.75,8.654,
"519.27",178.125,8.654,
"519.28",193.75,8.654,
"519.29",193.75,8.654,
"519.30",193.75,8.654,
"519.31",156.25,8.654,
"519.32",193.75,8.655,
"519.33",196.875,8.655,
"519.34",193.75,8.655,
"519.35",190.625,8.655,
"519.36",190.625,8.655,
"519.37",181.25,8.655,
"519.38",190.625,8.656,
"519.39",187.5,8.656,
"519.40",181.25,8.656,
"519.41",193.75,8.656,
"519.42",184.375,8.656,
"519.43",187.5,8.656,
"519.44",187.5,8.657,
"519.45",190.625,8.657,
"519.46",190.625,8.657,
"519.47",187.5,8.657,
"519.48",196.875,8.657,
"519.49",200,8.657,
"519.50",193.75,8.658,
"519.51",184.375,8.658,
"519.52",190.625,8.658,
"519.53",193.75,8.658,
"519.54",196.875,8.658,
"519.55",190.625,8.658,
"519.56",190.625,8.659,
"519.57",184.375,8.659,
"519.58",190.625,8.659,
"519.59",184.375,8.659,
"519.60",190.625,8.659,
"519.61",178.125,8.659,
"519.62",196.875,8.66,
"519.63",181.25,8.66,
"519.64",196.875,8.66,
"519.65",187.5,8.66,
"519.66",184.375,8.66,
"519.67",181.25,8.66,
"519.68",190.625,8.661,
"519.69",190.625,8.661,
"519.70",187.5,8.661,
"519.71",187.5,8.661,
"519.72",181.25,8.661,
"519.73",193.75,8.661,
"519.74",187.5,8.662,
"519.75",184.375,8.662,
"519.76",190.625,8.662,
"519.77",187.5,8.662,
"519.78",187.5,8.662,
"519.79",184.375,8.662,
"519.80",196.875,8.663,
"519.81",187.5,8.663,
"519.82",184.375,8.663,
"519.83",184.375,8.663,
"519.84",200,8.663,
"519.85",187.5,8.663,
"519.86",193.75,8.664,
"519.87",193.75,8.664,
"519.88",193.75,8.664,
"519.89",184.375,8.664,
"519.90",193.75,8.664,
"519.91",190.625,8.664,
"519.92",184.375,8.665,
"519.93",187.5,8.665,
"519.94",184.375,8.665,
"519.95",184.375,8.665,
"519.96",187.5,8.665,
"519.97",184.375,8.665,
"519.98",190.625,8.666,
"519.99",190.625,8.666,
"520.00",187.5,8.666,
"520.01",196.875,8.666,
"520.02",190.625,8.666,
"520.03",184.375,8.666,
"520.04",190.625,8.667,
"520.05",187.5,8.667,
"520.06",187.5,8.667,
"520.07",190.625,8.667,
"520.08",196.875,8.667,
"520.09",184.375,8.667,
"520.10",190.625,8.668,
"520.11",181.25,8.668,
"520.12",193.75,8.668,
"520.13",196.875,8.668,
"520.14",200,8.668,
"520.15",196.875,8.668,
"520.16",193.75,8.669,
"520.17",196.875,8.669,
"520.18",193.75,8.669,
"520.19",193.75,8.669,
"520.20",190.625,8.669,
"520.21",190.625,8.669,
"520.22",187.5,8.67,
"520.23",200,8.67,
"520.24",181.25,8.67,
"520.25",196.875,8.67,
"520.26",175,8.67,
"520.27",187.5,8.67,
"520.28",193.75,8.671,
"520.29",184.375,8.671,
"520.30",190.625,8.671,
"520.31",193.75,8.671,
"520.32",190.625,8.671,
"520.33",187.5,8.671,
"520.34",187.5,8.672,
"520.35",196.875,8.672,
"520.36",184.375,8.672,
"520.37",190.625,8.672,
"520.38",193.75,8.672,
"520.39",187.5,8.672,
"520.40",187.5,8.673,
"520.41",178.125,8.673,
"520.42",187.5,8.673,
"520.43",184.375,8.673,
"520.44",187.5,8.673,
"520.45",196.875,8.673,
"520.46",187.5,8.674,
"520.47",187.5,8.674,
"520.48",190.625,8.674,
"520.49",193.75,8.674,
"520.50",190.625,8.674,
"520.51",190.625,8.674,
"520.52",181.25,8.675,
"520.53",184.375,8.675,
"520.54",200,8.675,
"520.55",184.375,8.675,
"520.56",175,8.675,
"520.57",193.75,8.675,
"520.58",187.5,8.676,
"520.59",187.5,8.676,
"520.60",187.5,8.676,
"520.61",193.75,8.676,
"520.62",184.375,8.676,
"520.63",190.625,8.676,
"520.64",187.5,8.677,
"520.65",200,8.677,
"520.66",187.5,8.677,
"520.67",190.625,8.677,
"520.68",187.5,8.677,
"520.69",190.625,8.677,
"520.70",200,8.678,
"520.71",190.625,8.678,
"520.72",193.75,8.678,
"520.73",190.625,8.678,
"520.74",184.375,8.678,
"520.75",184.375,8.678,
"520.76",187.5,8.679,
"520.77",187.5,8.679,
"520.78",196.875,8.679,
"520.79",190.625,8.679,
"520.80",200,8.679,
"520.81",187.5,8.679,
"520.82",187.5,8.68,
"520.83",187.5,8.68,
"520.84",190.625,8.68,
"520.85",203.125,8.68,
"520.86",184.375,8.68,
"520.87",184.375,8.68,
"520.88",196.875,8.681,
"520.89",190.625,8.681,
"520.90",196.875,8.681,
"520.91",193.75,8.681,
"520.92",190.625,8.681,
"520.93",193.75,8.681,
"520.94",196.875,8.682,
"520.95",190.625,8.682,
"520.96",187.5,8.682,
"520.97",193.75,8.682,
"520.98",193.75,8.682,
"520.99",190.625,8.682,
"521.00",193.75,8.683,
"521.01",187.5,8.683,
"521.02",178.125,8.683,
"521.03",187.5,8.683,
"521.04",184.375,8.683,
"521.05",190.625,8.683,
"521.06",190.625,8.684,
"521.07",193.75,8.684,
"521.08",187.5,8.684,
"521.09",187.5,8.684,
"521.10",193.75,8.684,
"521.11",203.125,8.684,
"521.12",187.5,8.685,
"521.13",190.625,8.685,
"521.14",184.375,8.685,
"521.15",190.625,8.685,
"521.16",193.75,8.685,
"521.17",196.875,8.685,
"521.18",193.75,8.686,
"521.19",193.75,8.686,
"521.20",178.125,8.686,
"521.21",181.25,8.686,
"521.22",193.75,8.686,
"521.23",190.625,8.686,
"521.24",190.625,8.687,
"521.25",190.625,8.687,
"521.26",184.375,8.687,
"521.27",190.625,8.687,
"521.28",193.75,8.687,
"521.29",193.75,8.687,
"521.30",184.375,8.688,
"521.31",187.5,8.688,
"521.32",187.5,8.688,
"521.33",193.75,8.688,
"521.34",187.5,8.688,
"521.35",190.625,8.688,
"521.36",187.5,8.689,
"521.37",196.875,8.689,
"521.38",190.625,8.689,
"521.39",193.75,8.689,
"521.40",187.5,8.689,
"521.41",196.875,8.689,
"521.42",187.5,8.69,
"521.43",190.625,8.69,
"521.44",181.25,8.69,
"521.45",200,8.69,
"521.46",190.625,8.69,
"521.47",190.625,8.69,
"521.48",190.625,8.691,
"521.49",184.375,8.691,
"521.50",181.25,8.691,
"521.51",175,8.691,
"521.52",190.625,8.691,
"521.53",196.875,8.691,
"521.54",190.625,8.692,
"521.55",196.875,8.692,
"521.56",190.625,8.692,
"521.57",184.375,8.692,
"521.58",178.125,8.692,
"521.59",184.375,8.692,
"521.60",196.875,8.693,
"521.61",187.5,8.693,
"521.62",209.375,8.693,
"521.63",196.875,8.693,
"521.64",187.5,8.693,
"521.65",193.75,8.693,
"521.66",187.5,8.694,
"521.67",193.75,8.694,
"521.68",193.75,8.694,
"521.69",193.75,8.694,
"521.70",193.75,8.694,
"521.71",181.25,8.694,
"521.72",196.875,8.695,
"521.73",193.75,8.695,
"521.74",184.375,8.695,
"521.75",190.625,8.695,
"521.76",190.625,8.695,
"521.77",187.5,8.695,
"521.78",190.625,8.696,
"521.79",187.5,8.696,
"521.80",193.75,8.696,
"521.81",190.625,8.696,
"521.82",190.625,8.696,
"521.83",190.625,8.696,
"521.84",190.625,8.697,
"521.85",193.75,8.697,
"521.86",181.25,8.697,
"521.87",196.875,8.697,
"521.88",193.75,8.697,
"521.89",171.875,8.697,
"521.90",184.375,8.698,
"521.91",187.5,8.698,
"521.92",187.5,8.698,
"521.93",187.5,8.698,
"521.94",190.625,8.698,
"521.95",190.625,8.698,
"521.96",181.25,8.699,
"521.97",187.5,8.699,
"521.98",187.5,8.699,
"521.99",200,8.699,
"522.00",193.75,8.699,
"522.01",193.75,8.699,
"522.02",196.875,8.7,
"522.03",190.625,8.7,
"522.04",184.375,8.7,
"522.05",181.25,8.7,
"522.06",178.125,8.7,
"522.07",187.5,8.7,
"522.08",190.625,8.701,
"522.09",187.5,8.701,
"522.10",196.875,8.701,
"522.11",190.625,8.701,
"522.12",190.625,8.701,
"522.13",196.875,8.701,
"522.14",200,8.702,
"522.15",190.625,8.702,
"522.16",193.75,8.702,
"522.17",184.375,8.702,
"522.18",190.625,8.702,
"522.19",190.625,8.702,
"522.20",187.5,8.703,
"522.21",193.75,8.703,
"522.22",190.625,8.703,
"522.23",190.625,8.703,
"522.24",187.5,8.703,
"522.25",184.375,8.703,
"522.26",193.75,8.704,
"522.27",187.5,8.704,
"522.28",187.5,8.704,
"522.29",190.625,8.704,
"522.30",190.625,8.704,
"522.31",203.125,8.704,
"522.32",190.625,8.705,
"522.33",196.875,8.705,
"522.34",190.625,8.705,
"522.35",190.625,8.705,
"522.36",187.5,8.705,
"522.37",187.5,8.705,
"522.38",193.75,8.706,
"522.39",190.625,8.706,
"522.40",187.5,8.706,
"522.41",193.75,8.706,
"522.42",187.5,8.706,
"522.43",196.875,8.706,
"522.44",190.625,8.707,
"522.45",184.375,8.707,
"522.46",190.625,8.707,
"522.47",184.375,8.707,
"522.48",184.375,8.707,
"522.49",184.375,8.707,
"522.50",187.5,8.708,
"522.51",187.5,8.708,
"522.52",190.625,8.708,
"522.53",190.625,8.708,
"522.54",193.75,8.708,
"522.55",181.25,8.708,
"522.56",184.375,8.709,
"522.57",190.625,8.709,
"522.58",203.125,8.709,
"522.59",187.5,8.709,
"522.60",200,8.709,
"522.61",187.5,8.709,
"522.62",187.5,8.71,
"522.63",193.75,8.71,
"522.64",187.5,8.71,
"522.65",193.75,8.71,
"522.66",187.5,8.71,
"522.67",181.25,8.71,
"522.68",190.625,8.711,
"522.69",187.5,8.711,
"522.70",196.875,8.711,
"522.71",190.625,8.711,
"522.72",193.75,8.711,
"522.73",184.375,8.711,
"522.74",181.25,8.712,
"522.75",196.875,8.712,
"522.76",196.875,8.712,
"522.77",181.25,8.712,
"522.78",184.375,8.712,
"522.79",187.5,8.712,
"522.80",184.375,8.713,
"522.81",187.5,8.713,
"522.82",187.5,8.713,
"522.83",184.375,8.713,
"522.84",196.875,8.713,
"522.85",184.375,8.713,
"522.86",187.5,8.714,
"522.87",168.75,8.714,
"522.88",190.625,8.714,
"522.89",190.625,8.714,
"522.90",190.625,8.714,
"522.91",190.625,8.714,
"522.92",193.75,8.715,
"522.93",187.5,8.715,
"522.94",193.75,8.715,
"522.95",187.5,8.715,
"522.96",175,8.715,
"522.97",178.125,8.715,
"522.98",190.625,8.716,
"522.99",184.375,8.716,
"523.00",184.375,8.716,
"523.01",190.625,8.716,
"523.02",187.5,8.716,
"523.03",184.375,8.716,
"523.04",178.125,8.717,
"523.05",184.375,8.717,
"523.06",193.75,8.717,
"523.07",181.25,8.717,
"523.08",190.625,8.717,
"523.09",203.125,8.717,
"523.10",187.5,8.718,
"523.11",184.375,8.718,
"523.12",190.625,8.718,
"523.13",184.375,8.718,
"523.14",181.25,8.718,
"523.15",184.375,8.718,
"523.16",190.625,8.719,
"523.17",184.375,8.719,
"523.18",178.125,8.719,
"523.19",190.625,8.719,
"523.20",187.5,8.719,
"523.21",187.5,8.719,
"523.22",196.875,8.72,
"523.23",187.5,8.72,
"523.24",190.625,8.72,
"523.25",196.875,8.72,
"523.26",190.625,8.72,
"523.27",193.75,8.72,
"523.28",193.75,8.721,
"523.29",184.375,8.721,
"523.30",190.625,8.721,
"523.31",175,8.721,
"523.32",184.375,8.721,
"523.33",181.25,8.721,
"523.34",190.625,8.722,
"523.35",193.75,8.722,
"523.36",178.125,8.722,
"523.37",187.5,8.722,
"523.38",187.5,8.722,
"523.39",187.5,8.722,
"523.40",187.5,8.723,
"523.41",200,8.723,
"523.42",193.75,8.723,
"523.43",196.875,8.723,
"523.44",196.875,8.723,
"523.45",187.5,8.723,
"523.46",190.625,8.724,
"523.47",184.375,8.724,
"523.48",193.75,8.724,
"523.49",181.25,8.724,
"523.50",190.625,8.724,
"523.51",181.25,8.724,
"523.52",184.375,8.725,
"523.53",181.25,8.725,
"523.54",196.875,8.725,
"523.55",206.25,8.725,
"523.56",193.75,8.725,
"523.57",187.5,8.725,
"523.58",190.625,8.726,
"523.59",184.375,8.726,
"523.60",193.75,8.726,
"523.61",190.625,8.726,
"523.62",190.625,8.726,
"523.63",184.375,8.726,
"523.64",178.125,8.727,
"523.65",193.75,8.727,
"523.66",178.125,8.727,
"523.67",190.625,8.727,
"523.68",168.75,8.727,
"523.69",168.75,8.727,
"523.70",184.375,8.728,
"523.71",187.5,8.728,
"523.72",181.25,8.728,
"523.73",193.75,8.728,
"523.74",196.875,8.728,
"523.75",190.625,8.728,
"523.76",193.75,8.729,
"523.77",181.25,8.729,
"523.78",187.5,8.729,
"523.79",187.5,8.729,
"523.80",196.875,8.729,
"523.81",178.125,8.729,
"523.82",184.375,8.73,
"523.83",178.125,8.73,
"523.84",184.375,8.73,
"523.85",187.5,8.73,
"523.86",190.625,8.73,
"523.87",193.75,8.73,
"523.88",196.875,8.731,
"523.89",181.25,8.731,
"523.90",184.375,8.731,
"523.91",190.625,8.731,
"523.92",181.25,8.731,
"523.93",193.75,8.731,
"523.94",181.25,8.732,
"523.95",184.375,8.732,
"523.96",187.5,8.732,
"523.97",184.375,8.732,
"523.98",187.5,8.732,
"523.99",184.375,8.732,
"524.00",193.75,8.733,
"524.01",190.625,8.733,
"524.02",190.625,8.733,
"524.03",190.625,8.733,
"524.04",181.25,8.733,
"524.05",184.375,8.733,
"524.06",193.75,8.734,
"524.07",193.75,8.734,
"524.08",193.75,8.734,
"524.09",187.5,8.734,
"524.10",193.75,8.734,
"524.11",190.625,8.734,
"524.12",193.75,8.735,
"524.13",181.25,8.735,
"524.14",159.375,8.735,
"524.15",187.5,8.735,
"524.16",175,8.735,
"524.17",190.625,8.735,
"524.18",181.25,8.736,
"524.19",193.75,8.736,
"524.20",196.875,8.736,
"524.21",184.375,8.736,
"524.22",203.125,8.736,
"524.23",190.625,8.736,
"524.24",181.25,8.737,
"524.25",193.75,8.737,
"524.26",187.5,8.737,
"524.27",184.375,8.737,
"524.28",187.5,8.737,
"524.29",184.375,8.737,
"524.30",190.625,8.738,
"524.31",187.5,8.738,
"524.32",181.25,8.738,
"524.33",193.75,8.738,
"524.34",181.25,8.738,
"524.35",181.25,8.738,
"524.36",187.5,8.739,
"524.37",190.625,8.739,
"524.38",184.375,8.739,
"524.39",184.375,8.739,
"524.40",190.625,8.739,
"524.41",193.75,8.739,
"524.42",181.25,8.74,
"524.43",181.25,8.74,
"524.44",181.25,8.74,
"524.45",196.875,8.74,
"524.46",184.375,8.74,
"524.47",190.625,8.74,
"524.48",193.75,8.741,
"524.49",181.25,8.741,
"524.50",181.25,8.741,
"524.51",184.375,8.741,
"524.52",190.625,8.741,
"524.53",193.75,8.741,
"524.54",181.25,8.742,
"524.55",196.875,8.742,
"524.56",190.625,8.742,
"524.57",190.625,8.742,
"524.58",184.375,8.742,
"524.59",184.375,8.742,
"524.60",190.625,8.743,
"524.61",168.75,8.743,
"524.62",193.75,8.743,
"524.63",184.375,8.743,
"524.64",190.625,8.743,
"524.65",190.625,8.743,
"524.66",193.75,8.744,
"524.67",184.375,8.744,
"524.68",184.375,8.744,
"524.69",181.25,8.744,
"524.70",184.375,8.744,
"524.71",187.5,8.744,
"524.72",184.375,8.745,
"524.73",181.25,8.745,
"524.74",187.5,8.745,
"524.75",187.5,8.745,
"524.76",181.25,8.745,
"524.77",187.5,8.745,
"524.78",184.375,8.746,
"524.79",187.5,8.746,
"524.80",187.5,8.746,
"524.81",181.25,8.746,
"524.82",187.5,8.746,
"524.83",190.625,8.746,
"524.84",203.125,8.747,
"524.85",181.25,8.747,
"524.86",181.25,8.747,
"524.87",193.75,8.747,
"524.88",187.5,8.747,
"524.89",184.375,8.747,
"524.90",193.75,8.748,
"524.91",181.25,8.748,
"524.92",184.375,8.748,
"524.93",187.5,8.748,
"524.94",187.5,8.748,
"524.95",178.125,8.748,
"524.96",187.5,8.749,
"524.97",187.5,8.749,
"524.98",184.375,8.749,
"524.99",190.625,8.749,
"525.00",190.625,8.749,
"525.01",193.75,8.749,
"525.02",190.625,8.75,
"525.03",190.625,8.75,
"525.04",196.875,8.75,
"525.05",193.75,8.75,
"525.06",190.625,8.75,
"525.07",184.375,8.75,
"525.08",187.5,8.751,
"525.09",190.625,8.751,
"525.10",184.375,8.751,
"525.11",181.25,8.751,
"525.12",181.25,8.751,
"525.13",178.125,8.751,
"525.14",184.375,8.752,
"525.15",184.375,8.752,
"525.16",178.125,8.752,
"525.17",193.75,8.752,
"525.18",184.375,8.752,
"525.19",181.25,8.752,
"525.20",187.5,8.753,
"525.21",187.5,8.753,
"525.22",184.375,8.753,
"525.23",193.75,8.753,
"525.24",187.5,8.753,
"525.25",187.5,8.753,
"525.26",187.5,8.754,
"525.27",187.5,8.754,
"525.28",175,8.754,
"525.29",184.375,8.754,
"525.30",187.5,8.754,
"525.31",178.125,8.754,
"525.32",184.375,8.755,
"525.33",187.5,8.755,
"525.34",184.375,8.755,
