"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"532.40",43.75,8.873,
"532.41",50,8.873,
"532.42",53.125,8.873,
"532.43",43.75,8.873,
"532.44",53.125,8.873,
"532.45",62.5,8.873,
"532.46",50,8.874,
"532.47",53.125,8.874,
"532.48",50,8.874,
"532.49",46.875,8.874,
"532.50",46.875,8.874,
"532.51",56.25,8.874,
"532.52",46.875,8.875,
"532.53",50,8.875,
"532.54",50,8.875,
"532.55",43.75,8.875,
"532.56",43.75,8.875,
"532.57",43.75,8.875,
"532.58",46.875,8.876,
"532.59",53.125,8.876,
"532.60",50,8.876,
"532.61",50,8.876,
"532.62",43.75,8.876,
"532.63",65.625,8.876,
"532.64",46.875,8.877,
"532.65",50,8.877,
"532.66",56.25,8.877,
"532.67",53.125,8.877,
"532.68",40.625,8.877,
"532.69",43.75,8.877,
"532.70",56.25,8.878,
"532.71",56.25,8.878,
"532.72",37.5,8.878,
"532.73",53.125,8.878,
"532.74",53.125,8.878,
"532.75",40.625,8.878,
"532.76",43.75,8.879,
"532.77",43.75,8.879,
"532.78",43.75,8.879,
"532.79",53.125,8.879,
"532.80",46.875,8.879,
"532.81",43.75,8.879,
"532.82",46.875,8.88,
"532.83",50,8.88,
"532.84",46.875,8.88,
"532.85",53.125,8.88,
"532.86",53.125,8.88,
"532.87",43.75,8.88,
"532.88",62.5,8.881,
"532.89",56.25,8.881,
"532.90",46.875,8.881,
"532.91",46.875,8.881,
"532.92",43.75,8.881,
"532.93",50,8.881,
"532.94",53.125,8.882,
"532.95",50,8.882,
"532.96",50,8.882,
"532.97",43.75,8.882,
"532.98",50,8.882,
"532.99",46.875,8.882,
"533.00",50,8.883,
"533.01",50,8.883,
"533.02",53.125,8.883,
"533.03",40.625,8.883,
"533.04",50,8.883,
"533.05",40.625,8.883,
"533.06",43.75,8.884,
"533.07",50,8.884,
"533.08",46.875,8.884,
"533.09",56.25,8.884,
"533.10",56.25,8.884,
"533.11",53.125,8.884,
"533.12",46.875,8.885,
"533.13",53.125,8.885,
"533.14",50,8.885,
"533.15",46.875,8.885,
"533.16",50,8.885,
"533.17",50,8.885,
"533.18",40.625,8.886,
"533.19",53.125,8.886,
"533.20",56.25,8.886,
"533.21",53.125,8.886,
"533.22",50,8.886,
"533.23",43.75,8.886,
"533.24",56.25,8.887,
"533.25",50,8.887,
"533.26",59.375,8.887,
"533.27",50,8.887,
"533.28",56.25,8.887,
"533.29",50,8.887,
"533.30",46.875,8.888,
"533.31",56.25,8.888,
"533.32",65.625,8.888,
"533.33",50,8.888,
"533.34",50,8.888,
"533.35",43.75,8.888,
"533.36",40.625,8.889,
"533.37",46.875,8.889,
"533.38",53.125,8.889,
"533.39",40.625,8.889,
"533.40",46.875,8.889,
"533.41",53.125,8.889,
"533.42",46.875,8.89,
"533.43",59.375,8.89,
"533.44",40.625,8.89,
"533.45",50,8.89,
"533.46",46.875,8.89,
"533.47",46.875,8.89,
"533.48",43.75,8.891,
"533.49",37.5,8.891,
"533.50",46.875,8.891,
"533.51",56.25,8.891,
"533.52",40.625,8.891,
"533.53",43.75,8.891,
"533.54",46.875,8.892,
"533.55",50,8.892,
"533.56",46.875,8.892,
"533.57",50,8.892,
"533.58",46.875,8.892,
"533.59",50,8.892,
"533.60",50,8.893,
"533.61",50,8.893,
"533.62",62.5,8.893,
"533.63",68.75,8.893,
"533.64",50,8.893,
"533.65",59.375,8.893,
"533.66",46.875,8.894,
"533.67",46.875,8.894,
"533.68",40.625,8.894,
"533.69",56.25,8.894,
"533.70",53.125,8.894,
"533.71",50,8.894,
"533.72",46.875,8.895,
"533.73",50,8.895,
"533.74",53.125,8.895,
"533.75",40.625,8.895,
"533.76",56.25,8.895,
"533.77",46.875,8.895,
"533.78",56.25,8.896,
"533.79",40.625,8.896,
"533.80",46.875,8.896,
"533.81",50,8.896,
"533.82",50,8.896,
"533.83",43.75,8.896,
"533.84",50,8.897,
"533.85",53.125,8.897,
"533.86",50,8.897,
"533.87",56.25,8.897,
"533.88",46.875,8.897,
"533.89",53.125,8.897,
"533.90",53.125,8.898,
"533.91",43.75,8.898,
"533.92",46.875,8.898,
"533.93",43.75,8.898,
"533.94",53.125,8.898,
"533.95",50,8.898,
"533.96",50,8.899,
"533.97",50,8.899,
"533.98",56.25,8.899,
"533.99",53.125,8.899,
"534.00",50,8.899,
"534.01",40.625,8.899,
"534.02",56.25,8.9,
"534.03",53.125,8.9,
"534.04",50,8.9,
"534.05",56.25,8.9,
"534.06",46.875,8.9,
"534.07",56.25,8.9,
"534.08",43.75,8.901,
"534.09",43.75,8.901,
"534.10",53.125,8.901,
"534.11",46.875,8.901,
"534.12",46.875,8.901,
"534.13",43.75,8.901,
"534.14",43.75,8.902,
"534.15",46.875,8.902,
"534.16",43.75,8.902,
"534.17",53.125,8.902,
"534.18",59.375,8.902,
"534.19",50,8.902,
"534.20",46.875,8.903,
"534.21",59.375,8.903,
"534.22",43.75,8.903,
"534.23",46.875,8.903,
"534.24",53.125,8.903,
"534.25",46.875,8.903,
"534.26",46.875,8.904,
"534.27",40.625,8.904,
"534.28",56.25,8.904,
"534.29",50,8.904,
"534.30",40.625,8.904,
"534.31",40.625,8.904,
"534.32",50,8.905,
"534.33",43.75,8.905,
"534.34",46.875,8.905,
"534.35",50,8.905,
"534.36",46.875,8.905,
"534.37",46.875,8.905,
"534.38",43.75,8.906,
"534.39",53.125,8.906,
"534.40",46.875,8.906,
"534.41",46.875,8.906,
"534.42",34.375,8.906,
"534.43",46.875,8.906,
"534.44",46.875,8.907,
"534.45",37.5,8.907,
"534.46",50,8.907,
"534.47",46.875,8.907,
"534.48",53.125,8.907,
"534.49",40.625,8.907,
"534.50",46.875,8.908,
"534.51",43.75,8.908,
"534.52",53.125,8.908,
"534.53",50,8.908,
"534.54",50,8.908,
"534.55",46.875,8.908,
"534.56",43.75,8.909,
"534.57",53.125,8.909,
"534.58",37.5,8.909,
"534.59",53.125,8.909,
"534.60",43.75,8.909,
"534.61",46.875,8.909,
"534.62",46.875,8.91,
"534.63",53.125,8.91,
"534.64",46.875,8.91,
"534.65",53.125,8.91,
"534.66",53.125,8.91,
"534.67",46.875,8.91,
"534.68",43.75,8.911,
"534.69",50,8.911,
"534.70",34.375,8.911,
"534.71",50,8.911,
"534.72",50,8.911,
"534.73",53.125,8.911,
"534.74",43.75,8.912,
"534.75",43.75,8.912,
"534.76",46.875,8.912,
"534.77",43.75,8.912,
"534.78",50,8.912,
"534.79",53.125,8.912,
"534.80",50,8.913,
"534.81",46.875,8.913,
"534.82",43.75,8.913,
"534.83",40.625,8.913,
"534.84",43.75,8.913,
"534.85",50,8.913,
"534.86",43.75,8.914,
"534.87",43.75,8.914,
"534.88",43.75,8.914,
"534.89",46.875,8.914,
"534.90",53.125,8.914,
"534.91",43.75,8.914,
"534.92",50,8.915,
"534.93",50,8.915,
"534.94",40.625,8.915,
"534.95",56.25,8.915,
"534.96",46.875,8.915,
"534.97",46.875,8.915,
"534.98",53.125,8.916,
"534.99",43.75,8.916,
"535.00",40.625,8.916,
"535.01",50,8.916,
"535.02",50,8.916,
"535.03",43.75,8.916,
"535.04",43.75,8.917,
"535.05",46.875,8.917,
"535.06",53.125,8.917,
"535.07",43.75,8.917,
"535.08",50,8.917,
"535.09",46.875,8.917,
"535.10",40.625,8.918,
"535.11",53.125,8.918,
"535.12",43.75,8.918,
"535.13",40.625,8.918,
"535.14",46.875,8.918,
"535.15",46.875,8.918,
"535.16",40.625,8.919,
"535.17",46.875,8.919,
"535.18",43.75,8.919,
"535.19",46.875,8.919,
"535.20",37.5,8.919,
"535.21",56.25,8.919,
"535.22",40.625,8.92,
"535.23",43.75,8.92,
"535.24",53.125,8.92,
"535.25",46.875,8.92,
"535.26",46.875,8.92,
"535.27",37.5,8.92,
"535.28",50,8.921,
"535.29",43.75,8.921,
"535.30",43.75,8.921,
"535.31",53.125,8.921,
"535.32",46.875,8.921,
"535.33",43.75,8.921,
"535.34",53.125,8.922,
"535.35",43.75,8.922,
"535.36",40.625,8.922,
"535.37",50,8.922,
"535.38",31.25,8.922,
"535.39",56.25,8.922,
"535.40",46.875,8.923,
"535.41",43.75,8.923,
"535.42",46.875,8.923,
"535.43",46.875,8.923,
"535.44",46.875,8.923,
"535.45",46.875,8.923,
"535.46",50,8.924,
"535.47",46.875,8.924,
"535.48",46.875,8.924,
"535.49",43.75,8.924,
"535.50",43.75,8.924,
"535.51",50,8.924,
"535.52",43.75,8.925,
"535.53",46.875,8.925,
"535.54",31.25,8.925,
"535.55",43.75,8.925,
"535.56",40.625,8.925,
"535.57",50,8.925,
"535.58",43.75,8.926,
"535.59",50,8.926,
"535.60",50,8.926,
"535.61",50,8.926,
"535.62",46.875,8.926,
"535.63",56.25,8.926,
"535.64",50,8.927,
"535.65",53.125,8.927,
"535.66",46.875,8.927,
"535.67",40.625,8.927,
"535.68",34.375,8.927,
"535.69",50,8.927,
"535.70",50,8.928,
"535.71",53.125,8.928,
"535.72",50,8.928,
"535.73",43.75,8.928,
"535.74",46.875,8.928,
"535.75",40.625,8.928,
"535.76",37.5,8.929,
"535.77",43.75,8.929,
"535.78",50,8.929,
"535.79",34.375,8.929,
"535.80",46.875,8.929,
"535.81",43.75,8.929,
"535.82",46.875,8.93,
"535.83",43.75,8.93,
"535.84",50,8.93,
"535.85",37.5,8.93,
"535.86",53.125,8.93,
"535.87",46.875,8.93,
"535.88",46.875,8.931,
"535.89",43.75,8.931,
"535.90",46.875,8.931,
"535.91",43.75,8.931,
"535.92",40.625,8.931,
"535.93",56.25,8.931,
"535.94",56.25,8.932,
"535.95",53.125,8.932,
"535.96",46.875,8.932,
"535.97",43.75,8.932,
"535.98",56.25,8.932,
"535.99",50,8.932,
"536.00",46.875,8.933,
"536.01",43.75,8.933,
"536.02",50,8.933,
"536.03",56.25,8.933,
"536.04",53.125,8.933,
"536.05",46.875,8.933,
"536.06",43.75,8.934,
"536.07",46.875,8.934,
"536.08",37.5,8.934,
"536.09",43.75,8.934,
"536.10",40.625,8.934,
"536.11",46.875,8.934,
"536.12",53.125,8.935,
"536.13",50,8.935,
"536.14",50,8.935,
"536.15",46.875,8.935,
"536.16",40.625,8.935,
"536.17",43.75,8.935,
"536.18",46.875,8.936,
"536.19",56.25,8.936,
"536.20",56.25,8.936,
"536.21",46.875,8.936,
"536.22",62.5,8.936,
"536.23",50,8.936,
"536.24",50,8.937,
"536.25",46.875,8.937,
"536.26",37.5,8.937,
"536.27",46.875,8.937,
"536.28",43.75,8.937,
"536.29",50,8.937,
"536.30",43.75,8.938,
"536.31",46.875,8.938,
"536.32",50,8.938,
"536.33",46.875,8.938,
"536.34",46.875,8.938,
"536.35",43.75,8.938,
"536.36",56.25,8.939,
"536.37",50,8.939,
"536.38",31.25,8.939,
"536.39",43.75,8.939,
"536.40",43.75,8.939,
"536.41",43.75,8.939,
"536.42",53.125,8.94,
"536.43",46.875,8.94,
"536.44",40.625,8.94,
"536.45",53.125,8.94,
"536.46",40.625,8.94,
"536.47",53.125,8.94,
"536.48",40.625,8.941,
"536.49",59.375,8.941,
"536.50",53.125,8.941,
"536.51",43.75,8.941,
"536.52",56.25,8.941,
"536.53",56.25,8.941,
"536.54",53.125,8.942,
"536.55",46.875,8.942,
"536.56",40.625,8.942,
"536.57",53.125,8.942,
"536.58",43.75,8.942,
"536.59",50,8.942,
"536.60",37.5,8.943,
"536.61",56.25,8.943,
"536.62",40.625,8.943,
"536.63",43.75,8.943,
"536.64",46.875,8.943,
"536.65",40.625,8.943,
"536.66",56.25,8.944,
"536.67",37.5,8.944,
"536.68",40.625,8.944,
"536.69",56.25,8.944,
"536.70",53.125,8.944,
"536.71",40.625,8.944,
"536.72",53.125,8.945,
"536.73",50,8.945,
"536.74",46.875,8.945,
"536.75",46.875,8.945,
"536.76",46.875,8.945,
"536.77",56.25,8.945,
"536.78",53.125,8.946,
"536.79",37.5,8.946,
"536.80",46.875,8.946,
"536.81",43.75,8.946,
"536.82",43.75,8.946,
"536.83",40.625,8.946,
"536.84",50,8.947,
"536.85",50,8.947,
"536.86",43.75,8.947,
"536.87",37.5,8.947,
"536.88",43.75,8.947,
"536.89",50,8.947,
"536.90",50,8.948,
"536.91",37.5,8.948,
"536.92",43.75,8.948,
"536.93",37.5,8.948,
"536.94",50,8.948,
"536.95",59.375,8.948,
"536.96",50,8.949,
"536.97",43.75,8.949,
"536.98",43.75,8.949,
"536.99",53.125,8.949,
"537.00",53.125,8.949,
"537.01",40.625,8.949,
"537.02",43.75,8.95,
"537.03",43.75,8.95,
"537.04",50,8.95,
"537.05",46.875,8.95,
"537.06",40.625,8.95,
"537.07",53.125,8.95,
"537.08",46.875,8.951,
"537.09",50,8.951,
"537.10",46.875,8.951,
"537.11",40.625,8.951,
"537.12",46.875,8.951,
"537.13",43.75,8.951,
"537.14",46.875,8.952,
"537.15",59.375,8.952,
"537.16",46.875,8.952,
"537.17",46.875,8.952,
"537.18",46.875,8.952,
"537.19",50,8.952,
"537.20",43.75,8.953,
"537.21",43.75,8.953,
"537.22",43.75,8.953,
"537.23",50,8.953,
"537.24",43.75,8.953,
"537.25",56.25,8.953,
"537.26",40.625,8.954,
"537.27",43.75,8.954,
"537.28",43.75,8.954,
"537.29",37.5,8.954,
"537.30",43.75,8.954,
"537.31",46.875,8.954,
"537.32",46.875,8.955,
"537.33",50,8.955,
"537.34",53.125,8.955,
"537.35",46.875,8.955,
"537.36",43.75,8.955,
"537.37",50,8.955,
"537.38",46.875,8.956,
"537.39",46.875,8.956,
"537.40",46.875,8.956,
"537.41",46.875,8.956,
"537.42",43.75,8.956,
"537.43",50,8.956,
"537.44",50,8.957,
"537.45",46.875,8.957,
"537.46",46.875,8.957,
"537.47",40.625,8.957,
"537.48",53.125,8.957,
"537.49",37.5,8.957,
"537.50",43.75,8.958,
"537.51",53.125,8.958,
"537.52",43.75,8.958,
"537.53",37.5,8.958,
"537.54",62.5,8.958,
"537.55",59.375,8.958,
"537.56",46.875,8.959,
"537.57",46.875,8.959,
"537.58",56.25,8.959,
"537.59",37.5,8.959,
"537.60",37.5,8.959,
"537.61",40.625,8.959,
"537.62",53.125,8.96,
"537.63",46.875,8.96,
"537.64",37.5,8.96,
"537.65",43.75,8.96,
"537.66",46.875,8.96,
"537.67",46.875,8.96,
"537.68",46.875,8.961,
"537.69",56.25,8.961,
"537.70",43.75,8.961,
"537.71",31.25,8.961,
"537.72",43.75,8.961,
"537.73",46.875,8.961,
"537.74",46.875,8.962,
"537.75",46.875,8.962,
"537.76",46.875,8.962,
"537.77",43.75,8.962,
"537.78",43.75,8.962,
"537.79",50,8.962,
"537.80",53.125,8.963,
"537.81",37.5,8.963,
"537.82",46.875,8.963,
"537.83",50,8.963,
"537.84",50,8.963,
"537.85",46.875,8.963,
"537.86",50,8.964,
"537.87",50,8.964,
"537.88",40.625,8.964,
"537.89",46.875,8.964,
"537.90",40.625,8.964,
"537.91",43.75,8.964,
"537.92",43.75,8.965,
"537.93",53.125,8.965,
"537.94",46.875,8.965,
"537.95",56.25,8.965,
"537.96",43.75,8.965,
"537.97",50,8.965,
"537.98",40.625,8.966,
"537.99",50,8.966,
"538.00",43.75,8.966,
"538.01",53.125,8.966,
"538.02",59.375,8.966,
"538.03",40.625,8.966,
"538.04",43.75,8.967,
"538.05",46.875,8.967,
"538.06",40.625,8.967,
"538.07",50,8.967,
"538.08",46.875,8.967,
"538.09",43.75,8.967,
"538.10",46.875,8.968,
"538.11",46.875,8.968,
"538.12",53.125,8.968,
"538.13",40.625,8.968,
"538.14",40.625,8.968,
"538.15",46.875,8.968,
"538.16",53.125,8.969,
"538.17",43.75,8.969,
"538.18",40.625,8.969,
"538.19",40.625,8.969,
"538.20",37.5,8.969,
"538.21",37.5,8.969,
"538.22",40.625,8.97,
"538.23",37.5,8.97,
"538.24",40.625,8.97,
"538.25",43.75,8.97,
"538.26",40.625,8.97,
"538.27",43.75,8.97,
"538.28",40.625,8.971,
"538.29",43.75,8.971,
"538.30",46.875,8.971,
"538.31",43.75,8.971,
"538.32",43.75,8.971,
"538.33",43.75,8.971,
"538.34",46.875,8.972,
"538.35",43.75,8.972,
"538.36",50,8.972,
"538.37",56.25,8.972,
"538.38",50,8.972,
"538.39",50,8.972,
"538.40",43.75,8.973,
"538.41",59.375,8.973,
"538.42",50,8.973,
"538.43",62.5,8.973,
"538.44",46.875,8.973,
"538.45",46.875,8.973,
"538.46",46.875,8.974,
"538.47",43.75,8.974,
"538.48",40.625,8.974,
"538.49",46.875,8.974,
"538.50",40.625,8.974,
"538.51",46.875,8.974,
"538.52",43.75,8.975,
"538.53",37.5,8.975,
"538.54",46.875,8.975,
"538.55",43.75,8.975,
"538.56",53.125,8.975,
"538.57",40.625,8.975,
"538.58",43.75,8.976,
"538.59",53.125,8.976,
"538.60",46.875,8.976,
"538.61",43.75,8.976,
"538.62",46.875,8.976,
"538.63",46.875,8.976,
"538.64",37.5,8.977,
"538.65",46.875,8.977,
"538.66",43.75,8.977,
"538.67",40.625,8.977,
"538.68",43.75,8.977,
"538.69",50,8.977,
"538.70",37.5,8.978,
"538.71",46.875,8.978,
"538.72",50,8.978,
"538.73",46.875,8.978,
"538.74",34.375,8.978,
"538.75",46.875,8.978,
"538.76",43.75,8.979,
"538.77",46.875,8.979,
"538.78",31.25,8.979,
"538.79",34.375,8.979,
"538.80",37.5,8.979,
"538.81",43.75,8.979,
"538.82",46.875,8.98,
"538.83",46.875,8.98,
"538.84",46.875,8.98,
"538.85",40.625,8.98,
"538.86",37.5,8.98,
"538.87",43.75,8.98,
"538.88",37.5,8.981,
"538.89",43.75,8.981,
"538.90",43.75,8.981,
"538.91",50,8.981,
"538.92",43.75,8.981,
"538.93",43.75,8.981,
"538.94",40.625,8.982,
"538.95",31.25,8.982,
"538.96",43.75,8.982,
"538.97",40.625,8.982,
"538.98",43.75,8.982,
"538.99",37.5,8.982,
"539.00",43.75,8.983,
"539.01",43.75,8.983,
"539.02",43.75,8.983,
"539.03",43.75,8.983,
"539.04",40.625,8.983,
"539.05",46.875,8.983,
"539.06",40.625,8.984,
"539.07",40.625,8.984,
"539.08",40.625,8.984,
"539.09",43.75,8.984,
"539.10",40.625,8.984,
"539.11",31.25,8.984,
"539.12",40.625,8.985,
"539.13",34.375,8.985,
"539.14",43.75,8.985,
"539.15",46.875,8.985,
"539.16",40.625,8.985,
"539.17",37.5,8.985,
"539.18",43.75,8.986,
"539.19",46.875,8.986,
"539.20",40.625,8.986,
"539.21",34.375,8.986,
"539.22",43.75,8.986,
"539.23",46.875,8.986,
"539.24",53.125,8.987,
"539.25",53.125,8.987,
"539.26",50,8.987,
"539.27",40.625,8.987,
"539.28",40.625,8.987,
"539.29",59.375,8.987,
"539.30",50,8.988,
"539.31",46.875,8.988,
"539.32",53.125,8.988,
"539.33",43.75,8.988,
"539.34",43.75,8.988,
"539.35",43.75,8.988,
"539.36",50,8.989,
"539.37",50,8.989,
"539.38",37.5,8.989,
"539.39",40.625,8.989,
"539.40",40.625,8.989,
"539.41",46.875,8.989,
"539.42",40.625,8.99,
"539.43",40.625,8.99,
"539.44",43.75,8.99,
"539.45",40.625,8.99,
"539.46",40.625,8.99,
"539.47",46.875,8.99,
"539.48",53.125,8.991,
"539.49",50,8.991,
"539.50",43.75,8.991,
"539.51",43.75,8.991,
"539.52",50,8.991,
"539.53",43.75,8.991,
"539.54",46.875,8.992,
"539.55",37.5,8.992,
"539.56",37.5,8.992,
"539.57",50,8.992,
"539.58",43.75,8.992,
"539.59",43.75,8.992,
"539.60",43.75,8.993,
"539.61",37.5,8.993,
"539.62",50,8.993,
"539.63",46.875,8.993,
"539.64",50,8.993,
"539.65",43.75,8.993,
"539.66",43.75,8.994,
"539.67",43.75,8.994,
"539.68",43.75,8.994,
"539.69",40.625,8.994,
"539.70",40.625,8.994,
"539.71",40.625,8.994,
"539.72",40.625,8.995,
"539.73",43.75,8.995,
"539.74",56.25,8.995,
"539.75",40.625,8.995,
"539.76",46.875,8.995,
"539.77",37.5,8.995,
"539.78",40.625,8.996,
"539.79",50,8.996,
"539.80",37.5,8.996,
"539.81",43.75,8.996,
"539.82",50,8.996,
"539.83",40.625,8.996,
"539.84",40.625,8.997,
"539.85",53.125,8.997,
"539.86",46.875,8.997,
"539.87",46.875,8.997,
"539.88",34.375,8.997,
"539.89",40.625,8.997,
"539.90",43.75,8.998,
"539.91",46.875,8.998,
"539.92",34.375,8.998,
"539.93",40.625,8.998,
"539.94",37.5,8.998,
"539.95",43.75,8.998,
"539.96",31.25,8.999,
"539.97",40.625,8.999,
"539.98",43.75,8.999,
"539.99",53.125,8.999,
"540.00",50,8.999,
"540.01",46.875,8.999,
"540.02",50,9,
"540.03",37.5,9,
"540.04",46.875,9,
"540.05",50,9,
"540.06",43.75,9,
"540.07",40.625,9,
"540.08",40.625,9.001,
"540.09",40.625,9.001,
"540.10",40.625,9.001,
"540.11",43.75,9.001,
"540.12",50,9.001,
"540.13",37.5,9.001,
"540.14",53.125,9.002,
"540.15",43.75,9.002,
"540.16",34.375,9.002,
"540.17",46.875,9.002,
"540.18",43.75,9.002,
"540.19",46.875,9.002,
"540.20",37.5,9.003,
"540.21",40.625,9.003,
"540.22",46.875,9.003,
"540.23",50,9.003,
"540.24",43.75,9.003,
"540.25",46.875,9.003,
"540.26",43.75,9.004,
"540.27",37.5,9.004,
"540.28",50,9.004,
"540.29",43.75,9.004,
"540.30",34.375,9.004,
"540.31",40.625,9.004,
"540.32",46.875,9.005,
"540.33",37.5,9.005,
"540.34",50,9.005,
"540.35",56.25,9.005,
"540.36",37.5,9.005,
"540.37",46.875,9.005,
"540.38",40.625,9.006,
"540.39",43.75,9.006,
"540.40",43.75,9.006,
"540.41",50,9.006,
"540.42",46.875,9.006,
"540.43",46.875,9.006,
"540.44",40.625,9.007,
"540.45",40.625,9.007,
"540.46",43.75,9.007,
"540.47",46.875,9.007,
"540.48",50,9.007,
"540.49",46.875,9.007,
"540.50",43.75,9.008,
"540.51",43.75,9.008,
"540.52",46.875,9.008,
"540.53",46.875,9.008,
"540.54",43.75,9.008,
"540.55",40.625,9.008,
"540.56",31.25,9.009,
"540.57",40.625,9.009,
"540.58",40.625,9.009,
"540.59",43.75,9.009,
"540.60",40.625,9.009,
"540.61",37.5,9.009,
"540.62",43.75,9.01,
"540.63",40.625,9.01,
"540.64",43.75,9.01,
"540.65",40.625,9.01,
"540.66",43.75,9.01,
"540.67",56.25,9.01,
"540.68",40.625,9.011,
"540.69",46.875,9.011,
"540.70",37.5,9.011,
"540.71",46.875,9.011,
"540.72",50,9.011,
"540.73",46.875,9.011,
"540.74",37.5,9.012,
"540.75",50,9.012,
"540.76",28.125,9.012,
"540.77",56.25,9.012,
"540.78",37.5,9.012,
"540.79",43.75,9.012,
"540.80",37.5,9.013,
"540.81",46.875,9.013,
"540.82",40.625,9.013,
"540.83",37.5,9.013,
"540.84",37.5,9.013,
"540.85",43.75,9.013,
"540.86",40.625,9.014,
"540.87",37.5,9.014,
"540.88",40.625,9.014,
"540.89",43.75,9.014,
"540.90",46.875,9.014,
"540.91",43.75,9.014,
"540.92",34.375,9.015,
"540.93",31.25,9.015,
"540.94",40.625,9.015,
"540.95",50,9.015,
"540.96",46.875,9.015,
"540.97",40.625,9.015,
"540.98",46.875,9.016,
"540.99",40.625,9.016,
"541.00",46.875,9.016,
"541.01",43.75,9.016,
"541.02",46.875,9.016,
"541.03",43.75,9.016,
"541.04",43.75,9.017,
"541.05",46.875,9.017,
"541.06",43.75,9.017,
"541.07",43.75,9.017,
"541.08",25,9.017,
"541.09",43.75,9.017,
"541.10",40.625,9.018,
"541.11",34.375,9.018,
"541.12",43.75,9.018,
"541.13",50,9.018,
"541.14",43.75,9.018,
"541.15",43.75,9.018,
"541.16",43.75,9.019,
"541.17",43.75,9.019,
"541.18",46.875,9.019,
"541.19",46.875,9.019,
"541.20",37.5,9.019,
"541.21",46.875,9.019,
"541.22",46.875,9.02,
"541.23",43.75,9.02,
"541.24",40.625,9.02,
"541.25",40.625,9.02,
"541.26",43.75,9.02,
"541.27",46.875,9.02,
"541.28",46.875,9.021,
"541.29",40.625,9.021,
"541.30",37.5,9.021,
"541.31",37.5,9.021,
"541.32",53.125,9.021,
"541.33",53.125,9.021,
"541.34",40.625,9.022,
"541.35",40.625,9.022,
"541.36",40.625,9.022,
"541.37",37.5,9.022,
"541.38",46.875,9.022,
"541.39",46.875,9.022,
"541.40",40.625,9.023,
"541.41",43.75,9.023,
"541.42",50,9.023,
"541.43",46.875,9.023,
"541.44",43.75,9.023,
"541.45",53.125,9.023,
"541.46",43.75,9.024,
"541.47",40.625,9.024,
"541.48",46.875,9.024,
"541.49",50,9.024,
"541.50",40.625,9.024,
"541.51",37.5,9.024,
"541.52",43.75,9.025,
"541.53",46.875,9.025,
"541.54",37.5,9.025,
"541.55",46.875,9.025,
"541.56",37.5,9.025,
"541.57",40.625,9.025,
"541.58",43.75,9.026,
"541.59",43.75,9.026,
"541.60",43.75,9.026,
"541.61",46.875,9.026,
"541.62",40.625,9.026,
"541.63",40.625,9.026,
"541.64",56.25,9.027,
"541.65",40.625,9.027,
"541.66",40.625,9.027,
"541.67",40.625,9.027,
"541.68",46.875,9.027,
"541.69",46.875,9.027,
"541.70",43.75,9.028,
"541.71",56.25,9.028,
"541.72",40.625,9.028,
"541.73",43.75,9.028,
"541.74",46.875,9.028,
"541.75",43.75,9.028,
"541.76",43.75,9.029,
"541.77",43.75,9.029,
"541.78",43.75,9.029,
"541.79",50,9.029,
"541.80",40.625,9.029,
"541.81",43.75,9.029,
"541.82",46.875,9.03,
"541.83",37.5,9.03,
"541.84",37.5,9.03,
"541.85",43.75,9.03,
"541.86",43.75,9.03,
"541.87",31.25,9.03,
"541.88",46.875,9.031,
"541.89",40.625,9.031,
"541.90",40.625,9.031,
"541.91",37.5,9.031,
"541.92",50,9.031,
"541.93",37.5,9.031,
"541.94",56.25,9.032,
"541.95",46.875,9.032,
"541.96",46.875,9.032,
"541.97",50,9.032,
"541.98",40.625,9.032,
"541.99",43.75,9.032,
"542.00",46.875,9.033,
"542.01",40.625,9.033,
"542.02",40.625,9.033,
"542.03",37.5,9.033,
"542.04",50,9.033,
"542.05",46.875,9.033,
"542.06",40.625,9.034,
"542.07",43.75,9.034,
"542.08",31.25,9.034,
"542.09",43.75,9.034,
"542.10",40.625,9.034,
"542.11",46.875,9.034,
"542.12",43.75,9.035,
"542.13",40.625,9.035,
"542.14",43.75,9.035,
"542.15",37.5,9.035,
"542.16",46.875,9.035,
"542.17",50,9.035,
"542.18",46.875,9.036,
"542.19",43.75,9.036,
"542.20",40.625,9.036,
"542.21",37.5,9.036,
"542.22",28.125,9.036,
"542.23",46.875,9.036,
"542.24",43.75,9.037,
"542.25",34.375,9.037,
"542.26",50,9.037,
"542.27",18.75,9.037,
"542.28",43.75,9.037,
"542.29",50,9.037,
"542.30",43.75,9.038,
"542.31",40.625,9.038,
"542.32",43.75,9.038,
"542.33",40.625,9.038,
"542.34",40.625,9.038,
"542.35",40.625,9.038,
"542.36",37.5,9.039,
"542.37",50,9.039,
"542.38",43.75,9.039,
"542.39",37.5,9.039,
"542.40",46.875,9.039,
"542.41",46.875,9.039,
