"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"413.67",221.875,6.894,
"413.68",218.75,6.894,
"413.69",231.25,6.894,
"413.70",218.75,6.894,
"413.71",215.625,6.895,
"413.72",228.125,6.895,
"413.73",218.75,6.895,
"413.74",228.125,6.895,
"413.75",225,6.895,
"413.76",212.5,6.895,
"413.77",228.125,6.896,
"413.78",218.75,6.896,
"413.79",218.75,6.896,
"413.80",218.75,6.896,
"413.81",215.625,6.896,
"413.82",218.75,6.896,
"413.83",231.25,6.897,
"413.84",221.875,6.897,
"413.85",225,6.897,
"413.86",231.25,6.897,
"413.87",228.125,6.897,
"413.88",218.75,6.897,
"413.89",225,6.898,
"413.90",218.75,6.898,
"413.91",221.875,6.898,
"413.92",225,6.898,
"413.93",221.875,6.898,
"413.94",221.875,6.898,
"413.95",221.875,6.899,
"413.96",225,6.899,
"413.97",218.75,6.899,
"413.98",225,6.899,
"413.99",221.875,6.899,
"414.00",228.125,6.899,
"414.01",218.75,6.9,
"414.02",215.625,6.9,
"414.03",225,6.9,
"414.04",225,6.9,
"414.05",221.875,6.9,
"414.06",218.75,6.9,
"414.07",212.5,6.901,
"414.08",225,6.901,
"414.09",212.5,6.901,
"414.10",225,6.901,
"414.11",225,6.901,
"414.12",221.875,6.901,
"414.13",225,6.902,
"414.14",225,6.902,
"414.15",221.875,6.902,
"414.16",225,6.902,
"414.17",218.75,6.902,
"414.18",225,6.902,
"414.19",209.375,6.903,
"414.20",218.75,6.903,
"414.21",225,6.903,
"414.22",215.625,6.903,
"414.23",218.75,6.903,
"414.24",221.875,6.903,
"414.25",209.375,6.904,
"414.26",228.125,6.904,
"414.27",234.375,6.904,
"414.28",221.875,6.904,
"414.29",225,6.904,
"414.30",218.75,6.904,
"414.31",228.125,6.905,
"414.32",228.125,6.905,
"414.33",225,6.905,
"414.34",231.25,6.905,
"414.35",231.25,6.905,
"414.36",228.125,6.905,
"414.37",209.375,6.906,
"414.38",228.125,6.906,
"414.39",225,6.906,
"414.40",221.875,6.906,
"414.41",221.875,6.906,
"414.42",228.125,6.906,
"414.43",225,6.907,
"414.44",225,6.907,
"414.45",221.875,6.907,
"414.46",215.625,6.907,
"414.47",225,6.907,
"414.48",225,6.907,
"414.49",218.75,6.908,
"414.50",218.75,6.908,
"414.51",225,6.908,
"414.52",228.125,6.908,
"414.53",225,6.908,
"414.54",221.875,6.908,
"414.55",228.125,6.909,
"414.56",215.625,6.909,
"414.57",221.875,6.909,
"414.58",221.875,6.909,
"414.59",234.375,6.909,
"414.60",225,6.909,
"414.61",231.25,6.91,
"414.62",221.875,6.91,
"414.63",218.75,6.91,
"414.64",218.75,6.91,
"414.65",215.625,6.91,
"414.66",234.375,6.91,
"414.67",234.375,6.911,
"414.68",221.875,6.911,
"414.69",225,6.911,
"414.70",228.125,6.911,
"414.71",221.875,6.911,
"414.72",218.75,6.911,
"414.73",225,6.912,
"414.74",231.25,6.912,
"414.75",218.75,6.912,
"414.76",218.75,6.912,
"414.77",228.125,6.912,
"414.78",231.25,6.912,
"414.79",218.75,6.913,
"414.80",221.875,6.913,
"414.81",218.75,6.913,
"414.82",228.125,6.913,
"414.83",218.75,6.913,
"414.84",221.875,6.913,
"414.85",225,6.914,
"414.86",225,6.914,
"414.87",231.25,6.914,
"414.88",221.875,6.914,
"414.89",218.75,6.914,
"414.90",221.875,6.914,
"414.91",225,6.915,
"414.92",215.625,6.915,
"414.93",225,6.915,
"414.94",218.75,6.915,
"414.95",228.125,6.915,
"414.96",218.75,6.915,
"414.97",228.125,6.916,
"414.98",228.125,6.916,
"414.99",215.625,6.916,
"415.00",225,6.916,
"415.01",209.375,6.916,
"415.02",228.125,6.916,
"415.03",225,6.917,
"415.04",221.875,6.917,
"415.05",221.875,6.917,
"415.06",225,6.917,
"415.07",209.375,6.917,
"415.08",228.125,6.917,
"415.09",228.125,6.918,
"415.10",218.75,6.918,
"415.11",231.25,6.918,
"415.12",221.875,6.918,
"415.13",234.375,6.918,
"415.14",221.875,6.918,
"415.15",218.75,6.919,
"415.16",228.125,6.919,
"415.17",237.5,6.919,
"415.18",225,6.919,
"415.19",231.25,6.919,
"415.20",231.25,6.919,
"415.21",215.625,6.92,
"415.22",203.125,6.92,
"415.23",231.25,6.92,
"415.24",228.125,6.92,
"415.25",218.75,6.92,
"415.26",221.875,6.92,
"415.27",221.875,6.921,
"415.28",221.875,6.921,
"415.29",225,6.921,
"415.30",218.75,6.921,
"415.31",225,6.921,
"415.32",218.75,6.921,
"415.33",234.375,6.922,
"415.34",231.25,6.922,
"415.35",231.25,6.922,
"415.36",218.75,6.922,
"415.37",225,6.922,
"415.38",215.625,6.922,
"415.39",240.625,6.923,
"415.40",225,6.923,
"415.41",221.875,6.923,
"415.42",221.875,6.923,
"415.43",221.875,6.923,
"415.44",218.75,6.923,
"415.45",225,6.924,
"415.46",228.125,6.924,
"415.47",218.75,6.924,
"415.48",221.875,6.924,
"415.49",240.625,6.924,
"415.50",234.375,6.924,
"415.51",221.875,6.925,
"415.52",225,6.925,
"415.53",225,6.925,
"415.54",215.625,6.925,
"415.55",228.125,6.925,
"415.56",221.875,6.925,
"415.57",212.5,6.926,
"415.58",225,6.926,
"415.59",221.875,6.926,
"415.60",218.75,6.926,
"415.61",218.75,6.926,
"415.62",225,6.926,
"415.63",221.875,6.927,
"415.64",221.875,6.927,
"415.65",228.125,6.927,
"415.66",231.25,6.927,
"415.67",225,6.927,
"415.68",231.25,6.927,
"415.69",218.75,6.928,
"415.70",225,6.928,
"415.71",225,6.928,
"415.72",225,6.928,
"415.73",225,6.928,
"415.74",206.25,6.928,
"415.75",209.375,6.929,
"415.76",231.25,6.929,
"415.77",228.125,6.929,
"415.78",221.875,6.929,
"415.79",212.5,6.929,
"415.80",221.875,6.929,
"415.81",234.375,6.93,
"415.82",228.125,6.93,
"415.83",215.625,6.93,
"415.84",231.25,6.93,
"415.85",228.125,6.93,
"415.86",225,6.93,
"415.87",221.875,6.931,
"415.88",215.625,6.931,
"415.89",225,6.931,
"415.90",225,6.931,
"415.91",221.875,6.931,
"415.92",228.125,6.931,
"415.93",221.875,6.932,
"415.94",218.75,6.932,
"415.95",221.875,6.932,
"415.96",221.875,6.932,
"415.97",221.875,6.932,
"415.98",221.875,6.932,
"415.99",221.875,6.933,
"416.00",221.875,6.933,
"416.01",221.875,6.933,
"416.02",228.125,6.933,
"416.03",225,6.933,
"416.04",237.5,6.933,
"416.05",215.625,6.934,
"416.06",212.5,6.934,
"416.07",215.625,6.934,
"416.08",221.875,6.934,
"416.09",225,6.934,
"416.10",218.75,6.934,
"416.11",228.125,6.935,
"416.12",221.875,6.935,
"416.13",225,6.935,
"416.14",228.125,6.935,
"416.15",218.75,6.935,
"416.16",231.25,6.935,
"416.17",212.5,6.936,
"416.18",215.625,6.936,
"416.19",225,6.936,
"416.20",215.625,6.936,
"416.21",221.875,6.936,
"416.22",218.75,6.936,
"416.23",225,6.937,
"416.24",209.375,6.937,
"416.25",231.25,6.937,
"416.26",225,6.937,
"416.27",218.75,6.937,
"416.28",218.75,6.937,
"416.29",221.875,6.938,
"416.30",225,6.938,
"416.31",221.875,6.938,
"416.32",221.875,6.938,
"416.33",215.625,6.938,
"416.34",218.75,6.938,
"416.35",228.125,6.939,
"416.36",231.25,6.939,
"416.37",225,6.939,
"416.38",221.875,6.939,
"416.39",225,6.939,
"416.40",228.125,6.939,
"416.41",218.75,6.94,
"416.42",225,6.94,
"416.43",215.625,6.94,
"416.44",228.125,6.94,
"416.45",221.875,6.94,
"416.46",221.875,6.94,
"416.47",215.625,6.941,
"416.48",228.125,6.941,
"416.49",228.125,6.941,
"416.50",234.375,6.941,
"416.51",228.125,6.941,
"416.52",228.125,6.941,
"416.53",228.125,6.942,
"416.54",234.375,6.942,
"416.55",218.75,6.942,
"416.56",234.375,6.942,
"416.57",225,6.942,
"416.58",215.625,6.942,
"416.59",218.75,6.943,
"416.60",228.125,6.943,
"416.61",225,6.943,
"416.62",221.875,6.943,
"416.63",218.75,6.943,
"416.64",225,6.943,
"416.65",234.375,6.944,
"416.66",221.875,6.944,
"416.67",234.375,6.944,
"416.68",221.875,6.944,
"416.69",221.875,6.944,
"416.70",231.25,6.944,
"416.71",221.875,6.945,
"416.72",215.625,6.945,
"416.73",221.875,6.945,
"416.74",215.625,6.945,
"416.75",221.875,6.945,
"416.76",234.375,6.945,
"416.77",231.25,6.946,
"416.78",225,6.946,
"416.79",228.125,6.946,
"416.80",225,6.946,
"416.81",234.375,6.946,
"416.82",234.375,6.946,
"416.83",225,6.947,
"416.84",228.125,6.947,
"416.85",225,6.947,
"416.86",228.125,6.947,
"416.87",221.875,6.947,
"416.88",221.875,6.947,
"416.89",225,6.948,
"416.90",218.75,6.948,
"416.91",221.875,6.948,
"416.92",218.75,6.948,
"416.93",225,6.948,
"416.94",228.125,6.948,
"416.95",221.875,6.949,
"416.96",218.75,6.949,
"416.97",218.75,6.949,
"416.98",221.875,6.949,
"416.99",221.875,6.949,
"417.00",231.25,6.949,
"417.01",215.625,6.95,
"417.02",221.875,6.95,
"417.03",218.75,6.95,
"417.04",225,6.95,
"417.05",221.875,6.95,
"417.06",218.75,6.95,
"417.07",228.125,6.951,
"417.08",218.75,6.951,
"417.09",225,6.951,
"417.10",228.125,6.951,
"417.11",228.125,6.951,
"417.12",218.75,6.951,
"417.13",218.75,6.952,
"417.14",228.125,6.952,
"417.15",231.25,6.952,
"417.16",221.875,6.952,
"417.17",221.875,6.952,
"417.18",218.75,6.952,
"417.19",218.75,6.953,
"417.20",225,6.953,
"417.21",228.125,6.953,
"417.22",228.125,6.953,
"417.23",228.125,6.953,
"417.24",221.875,6.953,
"417.25",221.875,6.954,
"417.26",225,6.954,
"417.27",225,6.954,
"417.28",228.125,6.954,
"417.29",231.25,6.954,
"417.30",215.625,6.954,
"417.31",221.875,6.955,
"417.32",206.25,6.955,
"417.33",221.875,6.955,
"417.34",215.625,6.955,
"417.35",206.25,6.955,
"417.36",218.75,6.955,
"417.37",228.125,6.956,
"417.38",212.5,6.956,
"417.39",228.125,6.956,
"417.40",225,6.956,
"417.41",228.125,6.956,
"417.42",228.125,6.956,
"417.43",218.75,6.957,
"417.44",237.5,6.957,
"417.45",231.25,6.957,
"417.46",206.25,6.957,
"417.47",221.875,6.957,
"417.48",225,6.957,
"417.49",225,6.958,
"417.50",228.125,6.958,
"417.51",231.25,6.958,
"417.52",225,6.958,
"417.53",221.875,6.958,
"417.54",218.75,6.958,
"417.55",215.625,6.959,
"417.56",221.875,6.959,
"417.57",221.875,6.959,
"417.58",221.875,6.959,
"417.59",221.875,6.959,
"417.60",234.375,6.959,
"417.61",225,6.96,
"417.62",225,6.96,
"417.63",231.25,6.96,
"417.64",225,6.96,
"417.65",231.25,6.96,
"417.66",212.5,6.96,
"417.67",221.875,6.961,
"417.68",221.875,6.961,
"417.69",206.25,6.961,
"417.70",221.875,6.961,
"417.71",221.875,6.961,
"417.72",225,6.961,
"417.73",231.25,6.962,
"417.74",215.625,6.962,
"417.75",221.875,6.962,
"417.76",225,6.962,
"417.77",209.375,6.962,
"417.78",234.375,6.962,
"417.79",225,6.963,
"417.80",215.625,6.963,
"417.81",228.125,6.963,
"417.82",221.875,6.963,
"417.83",225,6.963,
"417.84",228.125,6.963,
"417.85",228.125,6.964,
"417.86",218.75,6.964,
"417.87",228.125,6.964,
"417.88",228.125,6.964,
"417.89",221.875,6.964,
"417.90",218.75,6.964,
"417.91",228.125,6.965,
"417.92",225,6.965,
"417.93",215.625,6.965,
"417.94",231.25,6.965,
"417.95",218.75,6.965,
"417.96",221.875,6.965,
"417.97",218.75,6.966,
"417.98",225,6.966,
"417.99",221.875,6.966,
"418.00",231.25,6.966,
"418.01",225,6.966,
"418.02",228.125,6.966,
"418.03",228.125,6.967,
"418.04",221.875,6.967,
"418.05",225,6.967,
"418.06",228.125,6.967,
"418.07",225,6.967,
"418.08",225,6.967,
"418.09",231.25,6.968,
"418.10",225,6.968,
"418.11",225,6.968,
"418.12",225,6.968,
"418.13",225,6.968,
"418.14",231.25,6.968,
"418.15",225,6.969,
"418.16",218.75,6.969,
"418.17",234.375,6.969,
"418.18",231.25,6.969,
"418.19",225,6.969,
"418.20",228.125,6.969,
"418.21",228.125,6.97,
"418.22",228.125,6.97,
"418.23",225,6.97,
"418.24",218.75,6.97,
"418.25",212.5,6.97,
"418.26",221.875,6.97,
"418.27",221.875,6.971,
"418.28",231.25,6.971,
"418.29",228.125,6.971,
"418.30",228.125,6.971,
"418.31",215.625,6.971,
"418.32",218.75,6.971,
"418.33",228.125,6.972,
"418.34",215.625,6.972,
"418.35",225,6.972,
"418.36",243.75,6.972,
"418.37",221.875,6.972,
"418.38",225,6.972,
"418.39",228.125,6.973,
"418.40",215.625,6.973,
"418.41",225,6.973,
"418.42",221.875,6.973,
"418.43",228.125,6.973,
"418.44",231.25,6.973,
"418.45",225,6.974,
"418.46",221.875,6.974,
"418.47",215.625,6.974,
"418.48",231.25,6.974,
"418.49",218.75,6.974,
"418.50",221.875,6.974,
"418.51",218.75,6.975,
"418.52",215.625,6.975,
"418.53",225,6.975,
"418.54",212.5,6.975,
"418.55",215.625,6.975,
"418.56",218.75,6.975,
"418.57",234.375,6.976,
"418.58",212.5,6.976,
"418.59",228.125,6.976,
"418.60",218.75,6.976,
"418.61",212.5,6.976,
"418.62",225,6.976,
"418.63",221.875,6.977,
"418.64",237.5,6.977,
"418.65",206.25,6.977,
"418.66",225,6.977,
"418.67",228.125,6.977,
"418.68",225,6.977,
"418.69",228.125,6.978,
"418.70",215.625,6.978,
"418.71",225,6.978,
"418.72",221.875,6.978,
"418.73",225,6.978,
"418.74",218.75,6.978,
"418.75",228.125,6.979,
"418.76",221.875,6.979,
"418.77",228.125,6.979,
"418.78",228.125,6.979,
"418.79",225,6.979,
"418.80",240.625,6.979,
"418.81",228.125,6.98,
"418.82",221.875,6.98,
"418.83",225,6.98,
"418.84",218.75,6.98,
"418.85",221.875,6.98,
"418.86",231.25,6.98,
"418.87",228.125,6.981,
"418.88",215.625,6.981,
"418.89",228.125,6.981,
"418.90",225,6.981,
"418.91",231.25,6.981,
"418.92",225,6.981,
"418.93",215.625,6.982,
"418.94",225,6.982,
"418.95",221.875,6.982,
"418.96",215.625,6.982,
"418.97",218.75,6.982,
"418.98",221.875,6.982,
"418.99",218.75,6.983,
"419.00",225,6.983,
"419.01",221.875,6.983,
"419.02",215.625,6.983,
"419.03",218.75,6.983,
"419.04",225,6.983,
"419.05",221.875,6.984,
"419.06",225,6.984,
"419.07",225,6.984,
"419.08",228.125,6.984,
"419.09",212.5,6.984,
"419.10",225,6.984,
"419.11",228.125,6.985,
"419.12",228.125,6.985,
"419.13",212.5,6.985,
"419.14",225,6.985,
"419.15",215.625,6.985,
"419.16",225,6.985,
"419.17",218.75,6.986,
"419.18",225,6.986,
"419.19",228.125,6.986,
"419.20",218.75,6.986,
"419.21",218.75,6.986,
"419.22",218.75,6.986,
"419.23",218.75,6.987,
"419.24",225,6.987,
"419.25",225,6.987,
"419.26",234.375,6.987,
"419.27",218.75,6.987,
"419.28",215.625,6.987,
"419.29",225,6.988,
"419.30",218.75,6.988,
"419.31",228.125,6.988,
"419.32",218.75,6.988,
"419.33",228.125,6.988,
"419.34",221.875,6.988,
"419.35",225,6.989,
"419.36",218.75,6.989,
"419.37",221.875,6.989,
"419.38",218.75,6.989,
"419.39",221.875,6.989,
"419.40",215.625,6.989,
"419.41",221.875,6.99,
"419.42",228.125,6.99,
"419.43",225,6.99,
"419.44",218.75,6.99,
"419.45",225,6.99,
"419.46",228.125,6.99,
"419.47",215.625,6.991,
"419.48",221.875,6.991,
"419.49",218.75,6.991,
"419.50",221.875,6.991,
"419.51",218.75,6.991,
"419.52",215.625,6.991,
"419.53",212.5,6.992,
"419.54",231.25,6.992,
"419.55",221.875,6.992,
"419.56",215.625,6.992,
"419.57",225,6.992,
"419.58",221.875,6.992,
"419.59",225,6.993,
"419.60",228.125,6.993,
"419.61",231.25,6.993,
"419.62",215.625,6.993,
"419.63",221.875,6.993,
"419.64",225,6.993,
"419.65",221.875,6.994,
"419.66",225,6.994,
"419.67",228.125,6.994,
"419.68",221.875,6.994,
"419.69",228.125,6.994,
"419.70",218.75,6.994,
"419.71",221.875,6.995,
"419.72",215.625,6.995,
"419.73",228.125,6.995,
"419.74",221.875,6.995,
"419.75",225,6.995,
"419.76",212.5,6.995,
"419.77",212.5,6.996,
"419.78",228.125,6.996,
"419.79",225,6.996,
"419.80",221.875,6.996,
"419.81",225,6.996,
"419.82",212.5,6.996,
"419.83",225,6.997,
"419.84",225,6.997,
"419.85",218.75,6.997,
"419.86",218.75,6.997,
"419.87",225,6.997,
"419.88",218.75,6.997,
"419.89",228.125,6.998,
"419.90",231.25,6.998,
"419.91",228.125,6.998,
"419.92",206.25,6.998,
"419.93",215.625,6.998,
"419.94",212.5,6.998,
"419.95",215.625,6.999,
"419.96",215.625,6.999,
"419.97",212.5,6.999,
"419.98",225,6.999,
"419.99",218.75,6.999,
"420.00",225,6.999,
"420.01",225,7,
"420.02",228.125,7,
"420.03",218.75,7,
"420.04",228.125,7,
"420.05",212.5,7,
"420.06",218.75,7,
"420.07",218.75,7.001,
"420.08",225,7.001,
"420.09",225,7.001,
"420.10",218.75,7.001,
"420.11",228.125,7.001,
"420.12",221.875,7.001,
"420.13",206.25,7.002,
"420.14",225,7.002,
"420.15",218.75,7.002,
"420.16",225,7.002,
"420.17",231.25,7.002,
"420.18",209.375,7.002,
"420.19",218.75,7.003,
"420.20",221.875,7.003,
"420.21",228.125,7.003,
"420.22",228.125,7.003,
"420.23",225,7.003,
"420.24",218.75,7.003,
"420.25",234.375,7.004,
"420.26",218.75,7.004,
"420.27",218.75,7.004,
"420.28",221.875,7.004,
"420.29",221.875,7.004,
"420.30",212.5,7.004,
"420.31",228.125,7.005,
"420.32",218.75,7.005,
"420.33",225,7.005,
"420.34",206.25,7.005,
"420.35",225,7.005,
"420.36",218.75,7.005,
"420.37",225,7.006,
"420.38",221.875,7.006,
"420.39",225,7.006,
"420.40",221.875,7.006,
"420.41",228.125,7.006,
"420.42",218.75,7.006,
"420.43",218.75,7.007,
"420.44",215.625,7.007,
"420.45",225,7.007,
"420.46",228.125,7.007,
"420.47",218.75,7.007,
"420.48",225,7.007,
"420.49",221.875,7.008,
"420.50",221.875,7.008,
"420.51",221.875,7.008,
"420.52",221.875,7.008,
"420.53",212.5,7.008,
"420.54",221.875,7.008,
"420.55",231.25,7.009,
"420.56",209.375,7.009,
"420.57",231.25,7.009,
"420.58",225,7.009,
"420.59",212.5,7.009,
"420.60",212.5,7.009,
"420.61",218.75,7.01,
"420.62",212.5,7.01,
"420.63",221.875,7.01,
"420.64",218.75,7.01,
"420.65",218.75,7.01,
"420.66",221.875,7.01,
"420.67",212.5,7.011,
"420.68",221.875,7.011,
"420.69",218.75,7.011,
"420.70",228.125,7.011,
"420.71",221.875,7.011,
"420.72",228.125,7.011,
"420.73",215.625,7.012,
"420.74",225,7.012,
"420.75",221.875,7.012,
"420.76",225,7.012,
"420.77",212.5,7.012,
"420.78",215.625,7.012,
"420.79",221.875,7.013,
"420.80",221.875,7.013,
"420.81",221.875,7.013,
"420.82",218.75,7.013,
"420.83",225,7.013,
"420.84",212.5,7.013,
"420.85",221.875,7.014,
"420.86",215.625,7.014,
"420.87",218.75,7.014,
"420.88",212.5,7.014,
"420.89",225,7.014,
"420.90",225,7.014,
"420.91",218.75,7.015,
"420.92",215.625,7.015,
"420.93",221.875,7.015,
"420.94",225,7.015,
"420.95",215.625,7.015,
"420.96",215.625,7.015,
"420.97",215.625,7.016,
"420.98",218.75,7.016,
"420.99",209.375,7.016,
"421.00",209.375,7.016,
"421.01",218.75,7.016,
"421.02",218.75,7.016,
"421.03",221.875,7.017,
"421.04",209.375,7.017,
"421.05",215.625,7.017,
"421.06",221.875,7.017,
"421.07",215.625,7.017,
"421.08",225,7.017,
"421.09",218.75,7.018,
"421.10",228.125,7.018,
"421.11",215.625,7.018,
"421.12",218.75,7.018,
"421.13",209.375,7.018,
"421.14",228.125,7.018,
"421.15",215.625,7.019,
"421.16",209.375,7.019,
"421.17",212.5,7.019,
"421.18",225,7.019,
"421.19",218.75,7.019,
"421.20",215.625,7.019,
"421.21",221.875,7.02,
"421.22",221.875,7.02,
"421.23",218.75,7.02,
"421.24",209.375,7.02,
"421.25",225,7.02,
"421.26",221.875,7.02,
"421.27",218.75,7.021,
"421.28",215.625,7.021,
"421.29",218.75,7.021,
"421.30",221.875,7.021,
"421.31",231.25,7.021,
"421.32",225,7.021,
"421.33",221.875,7.022,
"421.34",218.75,7.022,
"421.35",212.5,7.022,
"421.36",206.25,7.022,
"421.37",209.375,7.022,
"421.38",215.625,7.022,
"421.39",221.875,7.023,
"421.40",218.75,7.023,
"421.41",215.625,7.023,
"421.42",225,7.023,
"421.43",218.75,7.023,
"421.44",221.875,7.023,
"421.45",221.875,7.024,
"421.46",225,7.024,
"421.47",215.625,7.024,
"421.48",212.5,7.024,
"421.49",231.25,7.024,
"421.50",218.75,7.024,
"421.51",221.875,7.025,
"421.52",221.875,7.025,
"421.53",200,7.025,
"421.54",206.25,7.025,
"421.55",215.625,7.025,
"421.56",215.625,7.025,
"421.57",209.375,7.026,
"421.58",218.75,7.026,
"421.59",215.625,7.026,
"421.60",215.625,7.026,
"421.61",215.625,7.026,
"421.62",221.875,7.026,
"421.63",209.375,7.027,
"421.64",225,7.027,
"421.65",218.75,7.027,
"421.66",215.625,7.027,
"421.67",215.625,7.027,
"421.68",228.125,7.027,
"421.69",221.875,7.028,
"421.70",218.75,7.028,
"421.71",209.375,7.028,
"421.72",212.5,7.028,
"421.73",212.5,7.028,
"421.74",215.625,7.028,
"421.75",218.75,7.029,
"421.76",209.375,7.029,
"421.77",221.875,7.029,
"421.78",218.75,7.029,
"421.79",215.625,7.029,
"421.80",221.875,7.029,
"421.81",215.625,7.03,
"421.82",215.625,7.03,
"421.83",209.375,7.03,
"421.84",218.75,7.03,
"421.85",215.625,7.03,
"421.86",218.75,7.03,
"421.87",218.75,7.031,
"421.88",218.75,7.031,
"421.89",218.75,7.031,
"421.90",215.625,7.031,
"421.91",215.625,7.031,
"421.92",212.5,7.031,
"421.93",218.75,7.032,
"421.94",209.375,7.032,
"421.95",221.875,7.032,
"421.96",218.75,7.032,
"421.97",225,7.032,
"421.98",215.625,7.032,
"421.99",231.25,7.033,
"422.00",215.625,7.033,
"422.01",212.5,7.033,
"422.02",215.625,7.033,
"422.03",218.75,7.033,
"422.04",225,7.033,
"422.05",212.5,7.034,
"422.06",218.75,7.034,
"422.07",212.5,7.034,
"422.08",218.75,7.034,
"422.09",228.125,7.034,
"422.10",215.625,7.034,
"422.11",215.625,7.035,
"422.12",209.375,7.035,
"422.13",206.25,7.035,
"422.14",221.875,7.035,
"422.15",218.75,7.035,
"422.16",218.75,7.035,
"422.17",218.75,7.036,
"422.18",215.625,7.036,
"422.19",215.625,7.036,
"422.20",225,7.036,
"422.21",212.5,7.036,
"422.22",212.5,7.036,
"422.23",206.25,7.037,
"422.24",221.875,7.037,
"422.25",209.375,7.037,
"422.26",215.625,7.037,
"422.27",218.75,7.037,
"422.28",215.625,7.037,
"422.29",212.5,7.038,
"422.30",221.875,7.038,
"422.31",228.125,7.038,
"422.32",215.625,7.038,
"422.33",221.875,7.038,
"422.34",215.625,7.038,
"422.35",206.25,7.039,
"422.36",215.625,7.039,
"422.37",209.375,7.039,
"422.38",221.875,7.039,
"422.39",225,7.039,
"422.40",209.375,7.039,
"422.41",218.75,7.04,
"422.42",209.375,7.04,
"422.43",215.625,7.04,
"422.44",225,7.04,
"422.45",212.5,7.04,
"422.46",215.625,7.04,
"422.47",218.75,7.041,
"422.48",225,7.041,
"422.49",218.75,7.041,
"422.50",212.5,7.041,
"422.51",218.75,7.041,
"422.52",212.5,7.041,
"422.53",215.625,7.042,
"422.54",215.625,7.042,
"422.55",215.625,7.042,
"422.56",215.625,7.042,
"422.57",212.5,7.042,
"422.58",212.5,7.042,
"422.59",221.875,7.043,
"422.60",209.375,7.043,
"422.61",212.5,7.043,
"422.62",215.625,7.043,
"422.63",221.875,7.043,
"422.64",218.75,7.043,
"422.65",209.375,7.044,
"422.66",215.625,7.044,
"422.67",206.25,7.044,
"422.68",215.625,7.044,
"422.69",215.625,7.044,
"422.70",218.75,7.044,
"422.71",212.5,7.045,
"422.72",215.625,7.045,
"422.73",212.5,7.045,
"422.74",212.5,7.045,
"422.75",221.875,7.045,
"422.76",221.875,7.045,
"422.77",215.625,7.046,
"422.78",215.625,7.046,
"422.79",218.75,7.046,
"422.80",221.875,7.046,
"422.81",215.625,7.046,
"422.82",218.75,7.046,
"422.83",215.625,7.047,
"422.84",209.375,7.047,
"422.85",215.625,7.047,
"422.86",215.625,7.047,
"422.87",209.375,7.047,
"422.88",206.25,7.047,
"422.89",212.5,7.048,
"422.90",215.625,7.048,
"422.91",215.625,7.048,
"422.92",218.75,7.048,
"422.93",212.5,7.048,
"422.94",212.5,7.048,
"422.95",209.375,7.049,
"422.96",215.625,7.049,
"422.97",212.5,7.049,
"422.98",206.25,7.049,
"422.99",212.5,7.049,
"423.00",212.5,7.049,
"423.01",218.75,7.05,
"423.02",215.625,7.05,
"423.03",218.75,7.05,
"423.04",209.375,7.05,
"423.05",215.625,7.05,
"423.06",212.5,7.05,
"423.07",215.625,7.051,
"423.08",206.25,7.051,
"423.09",215.625,7.051,
"423.10",215.625,7.051,
"423.11",212.5,7.051,
"423.12",215.625,7.051,
"423.13",218.75,7.052,
"423.14",221.875,7.052,
"423.15",215.625,7.052,
"423.16",218.75,7.052,
"423.17",218.75,7.052,
"423.18",212.5,7.052,
"423.19",212.5,7.053,
"423.20",218.75,7.053,
"423.21",212.5,7.053,
"423.22",212.5,7.053,
"423.23",215.625,7.053,
"423.24",206.25,7.053,
"423.25",221.875,7.054,
"423.26",215.625,7.054,
"423.27",212.5,7.054,
"423.28",218.75,7.054,
"423.29",221.875,7.054,
"423.30",212.5,7.054,
"423.31",225,7.055,
"423.32",225,7.055,
"423.33",212.5,7.055,
"423.34",215.625,7.055,
"423.35",225,7.055,
"423.36",218.75,7.055,
"423.37",218.75,7.056,
"423.38",215.625,7.056,
"423.39",228.125,7.056,
"423.40",225,7.056,
"423.41",209.375,7.056,
"423.42",215.625,7.056,
"423.43",218.75,7.057,
"423.44",215.625,7.057,
"423.45",218.75,7.057,
"423.46",215.625,7.057,
"423.47",209.375,7.057,
"423.48",212.5,7.057,
"423.49",218.75,7.058,
"423.50",212.5,7.058,
"423.51",215.625,7.058,
"423.52",225,7.058,
"423.53",209.375,7.058,
"423.54",228.125,7.058,
"423.55",212.5,7.059,
"423.56",218.75,7.059,
"423.57",215.625,7.059,
"423.58",215.625,7.059,
"423.59",221.875,7.059,
"423.60",218.75,7.059,
"423.61",218.75,7.06,
"423.62",212.5,7.06,
"423.63",215.625,7.06,
"423.64",215.625,7.06,
"423.65",218.75,7.06,
"423.66",218.75,7.06,
"423.67",215.625,7.061,
"423.68",215.625,7.061,
"423.69",200,7.061,
"423.70",209.375,7.061,
"423.71",221.875,7.061,
"423.72",212.5,7.061,
