"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"563.88",396.875,9.397,
"563.89",384.375,9.397,
"563.90",387.5,9.397,
"563.91",387.5,9.398,
"563.92",393.75,9.398,
"563.93",393.75,9.398,
"563.94",396.875,9.398,
"563.95",387.5,9.398,
"563.96",387.5,9.398,
"563.97",390.625,9.399,
"563.98",393.75,9.399,
"563.99",393.75,9.399,
"564.00",400,9.399,
"564.01",400,9.399,
"564.02",396.875,9.399,
"564.03",390.625,9.4,
"564.04",396.875,9.4,
"564.05",393.75,9.4,
"564.06",390.625,9.4,
"564.07",387.5,9.4,
"564.08",403.125,9.4,
"564.09",396.875,9.401,
"564.10",393.75,9.401,
"564.11",387.5,9.401,
"564.12",396.875,9.401,
"564.13",403.125,9.401,
"564.14",393.75,9.401,
"564.15",390.625,9.402,
"564.16",400,9.402,
"564.17",400,9.402,
"564.18",387.5,9.402,
"564.19",384.375,9.402,
"564.20",384.375,9.402,
"564.21",390.625,9.403,
"564.22",390.625,9.403,
"564.23",387.5,9.403,
"564.24",390.625,9.403,
"564.25",390.625,9.403,
"564.26",400,9.403,
"564.27",387.5,9.404,
"564.28",396.875,9.404,
"564.29",393.75,9.404,
"564.30",393.75,9.404,
"564.31",387.5,9.404,
"564.32",390.625,9.404,
"564.33",387.5,9.405,
"564.34",387.5,9.405,
"564.35",393.75,9.405,
"564.36",387.5,9.405,
"564.37",396.875,9.405,
"564.38",384.375,9.405,
"564.39",390.625,9.406,
"564.40",381.25,9.406,
"564.41",387.5,9.406,
"564.42",390.625,9.406,
"564.43",393.75,9.406,
"564.44",390.625,9.406,
"564.45",384.375,9.407,
"564.46",390.625,9.407,
"564.47",393.75,9.407,
"564.48",387.5,9.407,
"564.49",387.5,9.407,
"564.50",393.75,9.407,
"564.51",387.5,9.408,
"564.52",384.375,9.408,
"564.53",393.75,9.408,
"564.54",384.375,9.408,
"564.55",390.625,9.408,
"564.56",390.625,9.408,
"564.57",390.625,9.409,
"564.58",396.875,9.409,
"564.59",390.625,9.409,
"564.60",387.5,9.409,
"564.61",390.625,9.409,
"564.62",400,9.409,
"564.63",393.75,9.41,
"564.64",387.5,9.41,
"564.65",390.625,9.41,
"564.66",387.5,9.41,
"564.67",390.625,9.41,
"564.68",384.375,9.41,
"564.69",390.625,9.411,
"564.70",396.875,9.411,
"564.71",400,9.411,
"564.72",396.875,9.411,
"564.73",393.75,9.411,
"564.74",390.625,9.411,
"564.75",390.625,9.412,
"564.76",381.25,9.412,
"564.77",393.75,9.412,
"564.78",384.375,9.412,
"564.79",393.75,9.412,
"564.80",393.75,9.412,
"564.81",396.875,9.413,
"564.82",393.75,9.413,
"564.83",384.375,9.413,
"564.84",390.625,9.413,
"564.85",393.75,9.413,
"564.86",393.75,9.413,
"564.87",393.75,9.414,
"564.88",378.125,9.414,
"564.89",393.75,9.414,
"564.90",378.125,9.414,
"564.91",384.375,9.414,
"564.92",387.5,9.414,
"564.93",400,9.415,
"564.94",390.625,9.415,
"564.95",387.5,9.415,
"564.96",384.375,9.415,
"564.97",390.625,9.415,
"564.98",390.625,9.415,
"564.99",403.125,9.416,
"565.00",387.5,9.416,
"565.01",381.25,9.416,
"565.02",393.75,9.416,
"565.03",381.25,9.416,
"565.04",403.125,9.416,
"565.05",387.5,9.417,
"565.06",387.5,9.417,
"565.07",403.125,9.417,
"565.08",387.5,9.417,
"565.09",387.5,9.417,
"565.10",387.5,9.417,
"565.11",393.75,9.418,
"565.12",387.5,9.418,
"565.13",390.625,9.418,
"565.14",381.25,9.418,
"565.15",390.625,9.418,
"565.16",387.5,9.418,
"565.17",387.5,9.419,
"565.18",393.75,9.419,
"565.19",400,9.419,
"565.20",384.375,9.419,
"565.21",396.875,9.419,
"565.22",396.875,9.419,
"565.23",396.875,9.42,
"565.24",387.5,9.42,
"565.25",384.375,9.42,
"565.26",403.125,9.42,
"565.27",400,9.42,
"565.28",390.625,9.42,
"565.29",384.375,9.421,
"565.30",387.5,9.421,
"565.31",387.5,9.421,
"565.32",384.375,9.421,
"565.33",393.75,9.421,
"565.34",396.875,9.421,
"565.35",390.625,9.422,
"565.36",396.875,9.422,
"565.37",393.75,9.422,
"565.38",387.5,9.422,
"565.39",393.75,9.422,
"565.40",390.625,9.422,
"565.41",396.875,9.423,
"565.42",387.5,9.423,
"565.43",387.5,9.423,
"565.44",390.625,9.423,
"565.45",396.875,9.423,
"565.46",387.5,9.423,
"565.47",387.5,9.424,
"565.48",387.5,9.424,
"565.49",406.25,9.424,
"565.50",384.375,9.424,
"565.51",384.375,9.424,
"565.52",393.75,9.424,
"565.53",396.875,9.425,
"565.54",387.5,9.425,
"565.55",390.625,9.425,
"565.56",396.875,9.425,
"565.57",387.5,9.425,
"565.58",393.75,9.425,
"565.59",387.5,9.426,
"565.60",393.75,9.426,
"565.61",384.375,9.426,
"565.62",390.625,9.426,
"565.63",387.5,9.426,
"565.64",393.75,9.426,
"565.65",387.5,9.427,
"565.66",396.875,9.427,
"565.67",393.75,9.427,
"565.68",396.875,9.427,
"565.69",384.375,9.427,
"565.70",390.625,9.427,
"565.71",384.375,9.428,
"565.72",409.375,9.428,
"565.73",387.5,9.428,
"565.74",387.5,9.428,
"565.75",387.5,9.428,
"565.76",384.375,9.428,
"565.77",393.75,9.429,
"565.78",384.375,9.429,
"565.79",390.625,9.429,
"565.80",393.75,9.429,
"565.81",396.875,9.429,
"565.82",393.75,9.429,
"565.83",396.875,9.43,
"565.84",400,9.43,
"565.85",396.875,9.43,
"565.86",396.875,9.43,
"565.87",390.625,9.43,
"565.88",387.5,9.43,
"565.89",381.25,9.431,
"565.90",384.375,9.431,
"565.91",387.5,9.431,
"565.92",393.75,9.431,
"565.93",393.75,9.431,
"565.94",381.25,9.431,
"565.95",390.625,9.432,
"565.96",387.5,9.432,
"565.97",387.5,9.432,
"565.98",381.25,9.432,
"565.99",390.625,9.432,
"566.00",390.625,9.432,
"566.01",393.75,9.433,
"566.02",406.25,9.433,
"566.03",387.5,9.433,
"566.04",393.75,9.433,
"566.05",393.75,9.433,
"566.06",390.625,9.433,
"566.07",393.75,9.434,
"566.08",396.875,9.434,
"566.09",390.625,9.434,
"566.10",400,9.434,
"566.11",393.75,9.434,
"566.12",393.75,9.434,
"566.13",396.875,9.435,
"566.14",390.625,9.435,
"566.15",387.5,9.435,
"566.16",390.625,9.435,
"566.17",393.75,9.435,
"566.18",390.625,9.435,
"566.19",390.625,9.436,
"566.20",393.75,9.436,
"566.21",390.625,9.436,
"566.22",384.375,9.436,
"566.23",390.625,9.436,
"566.24",387.5,9.436,
"566.25",387.5,9.437,
"566.26",390.625,9.437,
"566.27",384.375,9.437,
"566.28",384.375,9.437,
"566.29",384.375,9.437,
"566.30",393.75,9.437,
"566.31",384.375,9.438,
"566.32",396.875,9.438,
"566.33",396.875,9.438,
"566.34",393.75,9.438,
"566.35",400,9.438,
"566.36",387.5,9.438,
"566.37",384.375,9.439,
"566.38",393.75,9.439,
"566.39",390.625,9.439,
"566.40",390.625,9.439,
"566.41",393.75,9.439,
"566.42",400,9.439,
"566.43",406.25,9.44,
"566.44",390.625,9.44,
"566.45",393.75,9.44,
"566.46",387.5,9.44,
"566.47",400,9.44,
"566.48",393.75,9.44,
"566.49",390.625,9.441,
"566.50",384.375,9.441,
"566.51",396.875,9.441,
"566.52",384.375,9.441,
"566.53",384.375,9.441,
"566.54",387.5,9.441,
"566.55",390.625,9.442,
"566.56",393.75,9.442,
"566.57",387.5,9.442,
"566.58",393.75,9.442,
"566.59",390.625,9.442,
"566.60",390.625,9.442,
"566.61",387.5,9.443,
"566.62",393.75,9.443,
"566.63",390.625,9.443,
"566.64",384.375,9.443,
"566.65",387.5,9.443,
"566.66",387.5,9.443,
"566.67",396.875,9.444,
"566.68",396.875,9.444,
"566.69",393.75,9.444,
"566.70",387.5,9.444,
"566.71",384.375,9.444,
"566.72",384.375,9.444,
"566.73",387.5,9.445,
"566.74",390.625,9.445,
"566.75",384.375,9.445,
"566.76",375,9.445,
"566.77",400,9.445,
"566.78",381.25,9.445,
"566.79",396.875,9.446,
"566.80",393.75,9.446,
"566.81",396.875,9.446,
"566.82",390.625,9.446,
"566.83",381.25,9.446,
"566.84",387.5,9.446,
"566.85",393.75,9.447,
"566.86",387.5,9.447,
"566.87",390.625,9.447,
"566.88",396.875,9.447,
"566.89",390.625,9.447,
"566.90",387.5,9.447,
"566.91",390.625,9.448,
"566.92",393.75,9.448,
"566.93",390.625,9.448,
"566.94",384.375,9.448,
"566.95",387.5,9.448,
"566.96",393.75,9.448,
"566.97",390.625,9.449,
"566.98",384.375,9.449,
"566.99",393.75,9.449,
"567.00",393.75,9.449,
"567.01",387.5,9.449,
"567.02",390.625,9.449,
"567.03",387.5,9.45,
"567.04",393.75,9.45,
"567.05",384.375,9.45,
"567.06",393.75,9.45,
"567.07",387.5,9.45,
"567.08",390.625,9.45,
"567.09",387.5,9.451,
"567.10",393.75,9.451,
"567.11",396.875,9.451,
"567.12",381.25,9.451,
"567.13",387.5,9.451,
"567.14",400,9.451,
"567.15",384.375,9.452,
"567.16",368.75,9.452,
"567.17",390.625,9.452,
"567.18",387.5,9.452,
"567.19",387.5,9.452,
"567.20",387.5,9.452,
"567.21",387.5,9.453,
"567.22",384.375,9.453,
"567.23",393.75,9.453,
"567.24",400,9.453,
"567.25",390.625,9.453,
"567.26",396.875,9.453,
"567.27",390.625,9.454,
"567.28",387.5,9.454,
"567.29",387.5,9.454,
"567.30",390.625,9.454,
"567.31",393.75,9.454,
"567.32",387.5,9.454,
"567.33",387.5,9.455,
"567.34",390.625,9.455,
"567.35",393.75,9.455,
"567.36",400,9.455,
"567.37",387.5,9.455,
"567.38",387.5,9.455,
"567.39",381.25,9.456,
"567.40",393.75,9.456,
"567.41",381.25,9.456,
"567.42",390.625,9.456,
"567.43",400,9.456,
"567.44",396.875,9.456,
"567.45",384.375,9.457,
"567.46",393.75,9.457,
"567.47",390.625,9.457,
"567.48",396.875,9.457,
"567.49",387.5,9.457,
"567.50",387.5,9.457,
"567.51",409.375,9.458,
"567.52",390.625,9.458,
"567.53",390.625,9.458,
"567.54",387.5,9.458,
"567.55",381.25,9.458,
"567.56",381.25,9.458,
"567.57",390.625,9.459,
"567.58",400,9.459,
"567.59",390.625,9.459,
"567.60",393.75,9.459,
"567.61",400,9.459,
"567.62",403.125,9.459,
"567.63",375,9.46,
"567.64",387.5,9.46,
"567.65",381.25,9.46,
"567.66",384.375,9.46,
"567.67",390.625,9.46,
"567.68",384.375,9.46,
"567.69",393.75,9.461,
"567.70",384.375,9.461,
"567.71",387.5,9.461,
"567.72",390.625,9.461,
"567.73",393.75,9.461,
"567.74",384.375,9.461,
"567.75",384.375,9.462,
"567.76",390.625,9.462,
"567.77",384.375,9.462,
"567.78",390.625,9.462,
"567.79",384.375,9.462,
"567.80",396.875,9.462,
"567.81",393.75,9.463,
"567.82",387.5,9.463,
"567.83",390.625,9.463,
"567.84",387.5,9.463,
"567.85",390.625,9.463,
"567.86",384.375,9.463,
"567.87",384.375,9.464,
"567.88",400,9.464,
"567.89",387.5,9.464,
"567.90",390.625,9.464,
"567.91",400,9.464,
"567.92",400,9.464,
"567.93",396.875,9.465,
"567.94",387.5,9.465,
"567.95",384.375,9.465,
"567.96",393.75,9.465,
"567.97",387.5,9.465,
"567.98",390.625,9.465,
"567.99",396.875,9.466,
"568.00",384.375,9.466,
"568.01",387.5,9.466,
"568.02",396.875,9.466,
"568.03",390.625,9.466,
"568.04",387.5,9.466,
"568.05",387.5,9.467,
"568.06",387.5,9.467,
"568.07",387.5,9.467,
"568.08",387.5,9.467,
"568.09",384.375,9.467,
"568.10",387.5,9.467,
"568.11",390.625,9.468,
"568.12",390.625,9.468,
"568.13",387.5,9.468,
"568.14",384.375,9.468,
"568.15",387.5,9.468,
"568.16",384.375,9.468,
"568.17",384.375,9.469,
"568.18",371.875,9.469,
"568.19",387.5,9.469,
"568.20",381.25,9.469,
"568.21",384.375,9.469,
"568.22",384.375,9.469,
"568.23",384.375,9.47,
"568.24",384.375,9.47,
"568.25",387.5,9.47,
"568.26",390.625,9.47,
"568.27",381.25,9.47,
"568.28",390.625,9.47,
"568.29",393.75,9.471,
"568.30",390.625,9.471,
"568.31",387.5,9.471,
"568.32",381.25,9.471,
"568.33",393.75,9.471,
"568.34",393.75,9.471,
"568.35",384.375,9.472,
"568.36",390.625,9.472,
"568.37",400,9.472,
"568.38",381.25,9.472,
"568.39",387.5,9.472,
"568.40",384.375,9.472,
"568.41",384.375,9.473,
"568.42",375,9.473,
"568.43",381.25,9.473,
"568.44",387.5,9.473,
"568.45",387.5,9.473,
"568.46",387.5,9.473,
"568.47",396.875,9.474,
"568.48",387.5,9.474,
"568.49",387.5,9.474,
"568.50",393.75,9.474,
"568.51",381.25,9.474,
"568.52",384.375,9.474,
"568.53",387.5,9.475,
"568.54",390.625,9.475,
"568.55",384.375,9.475,
"568.56",390.625,9.475,
"568.57",393.75,9.475,
"568.58",384.375,9.475,
"568.59",387.5,9.476,
"568.60",384.375,9.476,
"568.61",378.125,9.476,
"568.62",387.5,9.476,
"568.63",378.125,9.476,
"568.64",390.625,9.476,
"568.65",381.25,9.477,
"568.66",378.125,9.477,
"568.67",390.625,9.477,
"568.68",381.25,9.477,
"568.69",387.5,9.477,
"568.70",384.375,9.477,
"568.71",390.625,9.478,
"568.72",384.375,9.478,
"568.73",393.75,9.478,
"568.74",378.125,9.478,
"568.75",387.5,9.478,
"568.76",378.125,9.478,
"568.77",378.125,9.479,
"568.78",387.5,9.479,
"568.79",381.25,9.479,
"568.80",393.75,9.479,
"568.81",384.375,9.479,
"568.82",381.25,9.479,
"568.83",371.875,9.48,
"568.84",384.375,9.48,
"568.85",393.75,9.48,
"568.86",390.625,9.48,
"568.87",384.375,9.48,
"568.88",384.375,9.48,
"568.89",387.5,9.481,
"568.90",381.25,9.481,
"568.91",381.25,9.481,
"568.92",384.375,9.481,
"568.93",378.125,9.481,
"568.94",387.5,9.481,
"568.95",384.375,9.482,
"568.96",381.25,9.482,
"568.97",381.25,9.482,
"568.98",375,9.482,
"568.99",396.875,9.482,
"569.00",387.5,9.482,
"569.01",387.5,9.483,
"569.02",384.375,9.483,
"569.03",384.375,9.483,
"569.04",387.5,9.483,
"569.05",387.5,9.483,
"569.06",387.5,9.483,
"569.07",390.625,9.484,
"569.08",381.25,9.484,
"569.09",390.625,9.484,
"569.10",381.25,9.484,
"569.11",387.5,9.484,
"569.12",387.5,9.484,
"569.13",396.875,9.485,
"569.14",393.75,9.485,
"569.15",375,9.485,
"569.16",381.25,9.485,
"569.17",393.75,9.485,
"569.18",387.5,9.485,
"569.19",387.5,9.486,
"569.20",384.375,9.486,
"569.21",387.5,9.486,
"569.22",387.5,9.486,
"569.23",381.25,9.486,
"569.24",384.375,9.486,
"569.25",375,9.487,
"569.26",396.875,9.487,
"569.27",393.75,9.487,
"569.28",387.5,9.487,
"569.29",387.5,9.487,
"569.30",384.375,9.487,
"569.31",381.25,9.488,
"569.32",396.875,9.488,
"569.33",387.5,9.488,
"569.34",381.25,9.488,
"569.35",381.25,9.488,
"569.36",381.25,9.488,
"569.37",384.375,9.489,
"569.38",393.75,9.489,
"569.39",381.25,9.489,
"569.40",384.375,9.489,
"569.41",390.625,9.489,
"569.42",378.125,9.489,
"569.43",381.25,9.49,
"569.44",381.25,9.49,
"569.45",378.125,9.49,
"569.46",387.5,9.49,
"569.47",387.5,9.49,
"569.48",390.625,9.49,
"569.49",378.125,9.491,
"569.50",384.375,9.491,
"569.51",381.25,9.491,
"569.52",378.125,9.491,
"569.53",378.125,9.491,
"569.54",381.25,9.491,
"569.55",375,9.492,
"569.56",378.125,9.492,
"569.57",393.75,9.492,
"569.58",381.25,9.492,
"569.59",381.25,9.492,
"569.60",384.375,9.492,
"569.61",390.625,9.493,
"569.62",387.5,9.493,
"569.63",393.75,9.493,
"569.64",381.25,9.493,
"569.65",381.25,9.493,
"569.66",375,9.493,
"569.67",381.25,9.494,
"569.68",381.25,9.494,
"569.69",381.25,9.494,
"569.70",390.625,9.494,
"569.71",375,9.494,
"569.72",381.25,9.494,
"569.73",396.875,9.495,
"569.74",393.75,9.495,
"569.75",381.25,9.495,
"569.76",381.25,9.495,
"569.77",390.625,9.495,
"569.78",381.25,9.495,
"569.79",381.25,9.496,
"569.80",384.375,9.496,
"569.81",387.5,9.496,
"569.82",378.125,9.496,
"569.83",381.25,9.496,
"569.84",384.375,9.496,
"569.85",384.375,9.497,
"569.86",387.5,9.497,
"569.87",390.625,9.497,
"569.88",378.125,9.497,
"569.89",375,9.497,
"569.90",378.125,9.497,
"569.91",378.125,9.498,
"569.92",381.25,9.498,
"569.93",387.5,9.498,
"569.94",375,9.498,
"569.95",381.25,9.498,
"569.96",390.625,9.498,
"569.97",378.125,9.499,
"569.98",384.375,9.499,
"569.99",381.25,9.499,
"570.00",381.25,9.499,
"570.01",378.125,9.499,
"570.02",387.5,9.499,
"570.03",384.375,9.5,
"570.04",387.5,9.5,
"570.05",384.375,9.5,
"570.06",375,9.5,
"570.07",384.375,9.5,
"570.08",387.5,9.5,
"570.09",387.5,9.501,
"570.10",381.25,9.501,
"570.11",378.125,9.501,
"570.12",384.375,9.501,
"570.13",375,9.501,
"570.14",384.375,9.501,
"570.15",375,9.502,
"570.16",381.25,9.502,
"570.17",390.625,9.502,
"570.18",384.375,9.502,
"570.19",384.375,9.502,
"570.20",378.125,9.502,
"570.21",375,9.503,
"570.22",387.5,9.503,
"570.23",378.125,9.503,
"570.24",390.625,9.503,
"570.25",381.25,9.503,
"570.26",371.875,9.503,
"570.27",381.25,9.504,
"570.28",375,9.504,
"570.29",381.25,9.504,
"570.30",378.125,9.504,
"570.31",375,9.504,
"570.32",378.125,9.504,
"570.33",381.25,9.505,
"570.34",378.125,9.505,
"570.35",378.125,9.505,
"570.36",378.125,9.505,
"570.37",378.125,9.505,
"570.38",378.125,9.505,
"570.39",378.125,9.506,
"570.40",378.125,9.506,
"570.41",381.25,9.506,
"570.42",378.125,9.506,
"570.43",378.125,9.506,
"570.44",371.875,9.506,
"570.45",378.125,9.507,
"570.46",381.25,9.507,
"570.47",378.125,9.507,
"570.48",378.125,9.507,
"570.49",381.25,9.507,
"570.50",387.5,9.507,
"570.51",378.125,9.508,
"570.52",393.75,9.508,
"570.53",406.25,9.508,
"570.54",387.5,9.508,
"570.55",393.75,9.508,
"570.56",378.125,9.508,
"570.57",387.5,9.509,
"570.58",381.25,9.509,
"570.59",378.125,9.509,
"570.60",371.875,9.509,
"570.61",381.25,9.509,
"570.62",378.125,9.509,
"570.63",381.25,9.51,
"570.64",384.375,9.51,
"570.65",384.375,9.51,
"570.66",387.5,9.51,
"570.67",378.125,9.51,
"570.68",384.375,9.51,
"570.69",381.25,9.511,
"570.70",381.25,9.511,
"570.71",390.625,9.511,
"570.72",393.75,9.511,
"570.73",393.75,9.511,
"570.74",384.375,9.511,
"570.75",378.125,9.512,
"570.76",381.25,9.512,
"570.77",375,9.512,
"570.78",371.875,9.512,
"570.79",371.875,9.512,
"570.80",378.125,9.512,
"570.81",384.375,9.513,
"570.82",387.5,9.513,
"570.83",384.375,9.513,
"570.84",371.875,9.513,
"570.85",384.375,9.513,
"570.86",381.25,9.513,
"570.87",378.125,9.514,
"570.88",403.125,9.514,
"570.89",381.25,9.514,
"570.90",384.375,9.514,
"570.91",378.125,9.514,
"570.92",375,9.514,
"570.93",375,9.515,
"570.94",378.125,9.515,
"570.95",375,9.515,
"570.96",378.125,9.515,
"570.97",387.5,9.515,
"570.98",387.5,9.515,
"570.99",387.5,9.516,
"571.00",381.25,9.516,
"571.01",381.25,9.516,
"571.02",390.625,9.516,
"571.03",378.125,9.516,
"571.04",384.375,9.516,
"571.05",378.125,9.517,
"571.06",381.25,9.517,
"571.07",375,9.517,
"571.08",378.125,9.517,
"571.09",378.125,9.517,
"571.10",375,9.517,
"571.11",378.125,9.518,
"571.12",375,9.518,
"571.13",378.125,9.518,
"571.14",384.375,9.518,
"571.15",378.125,9.518,
"571.16",378.125,9.518,
"571.17",381.25,9.519,
"571.18",381.25,9.519,
"571.19",384.375,9.519,
"571.20",378.125,9.519,
"571.21",381.25,9.519,
"571.22",381.25,9.519,
"571.23",375,9.52,
"571.24",384.375,9.52,
"571.25",378.125,9.52,
"571.26",378.125,9.52,
"571.27",371.875,9.52,
"571.28",375,9.52,
"571.29",381.25,9.521,
"571.30",375,9.521,
"571.31",375,9.521,
"571.32",378.125,9.521,
"571.33",378.125,9.521,
"571.34",387.5,9.521,
"571.35",381.25,9.522,
"571.36",381.25,9.522,
"571.37",378.125,9.522,
"571.38",378.125,9.522,
"571.39",378.125,9.522,
"571.40",371.875,9.522,
"571.41",378.125,9.523,
"571.42",375,9.523,
"571.43",378.125,9.523,
"571.44",384.375,9.523,
"571.45",378.125,9.523,
"571.46",371.875,9.523,
"571.47",375,9.524,
"571.48",378.125,9.524,
"571.49",387.5,9.524,
"571.50",371.875,9.524,
"571.51",378.125,9.524,
"571.52",378.125,9.524,
"571.53",384.375,9.525,
"571.54",375,9.525,
"571.55",368.75,9.525,
"571.56",365.625,9.525,
"571.57",378.125,9.525,
"571.58",371.875,9.525,
"571.59",375,9.526,
"571.60",375,9.526,
"571.61",375,9.526,
"571.62",371.875,9.526,
"571.63",375,9.526,
"571.64",378.125,9.526,
"571.65",384.375,9.527,
"571.66",371.875,9.527,
"571.67",384.375,9.527,
"571.68",375,9.527,
"571.69",371.875,9.527,
"571.70",375,9.527,
"571.71",375,9.528,
"571.72",390.625,9.528,
"571.73",378.125,9.528,
"571.74",378.125,9.528,
"571.75",375,9.528,
"571.76",368.75,9.528,
"571.77",381.25,9.529,
"571.78",375,9.529,
"571.79",378.125,9.529,
"571.80",378.125,9.529,
"571.81",387.5,9.529,
"571.82",396.875,9.529,
"571.83",378.125,9.53,
"571.84",384.375,9.53,
"571.85",381.25,9.53,
"571.86",384.375,9.53,
"571.87",375,9.53,
"571.88",378.125,9.53,
"571.89",375,9.531,
"571.90",378.125,9.531,
"571.91",371.875,9.531,
"571.92",371.875,9.531,
"571.93",384.375,9.531,
"571.94",381.25,9.531,
"571.95",384.375,9.532,
"571.96",371.875,9.532,
"571.97",371.875,9.532,
"571.98",368.75,9.532,
"571.99",371.875,9.532,
"572.00",375,9.532,
"572.01",375,9.533,
"572.02",381.25,9.533,
"572.03",378.125,9.533,
"572.04",387.5,9.533,
"572.05",378.125,9.533,
"572.06",371.875,9.533,
"572.07",375,9.534,
"572.08",368.75,9.534,
"572.09",375,9.534,
"572.10",378.125,9.534,
"572.11",375,9.534,
"572.12",375,9.534,
"572.13",371.875,9.535,
"572.14",371.875,9.535,
"572.15",371.875,9.535,
"572.16",378.125,9.535,
"572.17",381.25,9.535,
"572.18",381.25,9.535,
"572.19",378.125,9.536,
"572.20",368.75,9.536,
"572.21",371.875,9.536,
"572.22",371.875,9.536,
"572.23",381.25,9.536,
"572.24",381.25,9.536,
"572.25",371.875,9.537,
"572.26",365.625,9.537,
"572.27",381.25,9.537,
"572.28",371.875,9.537,
"572.29",378.125,9.537,
"572.30",387.5,9.537,
"572.31",384.375,9.538,
"572.32",375,9.538,
"572.33",378.125,9.538,
"572.34",375,9.538,
"572.35",381.25,9.538,
"572.36",365.625,9.538,
"572.37",381.25,9.539,
"572.38",375,9.539,
"572.39",368.75,9.539,
"572.40",371.875,9.539,
"572.41",371.875,9.539,
"572.42",375,9.539,
"572.43",375,9.54,
"572.44",378.125,9.54,
"572.45",378.125,9.54,
"572.46",381.25,9.54,
"572.47",375,9.54,
"572.48",387.5,9.54,
"572.49",368.75,9.541,
"572.50",371.875,9.541,
"572.51",362.5,9.541,
"572.52",368.75,9.541,
"572.53",378.125,9.541,
"572.54",375,9.541,
"572.55",365.625,9.542,
"572.56",371.875,9.542,
"572.57",375,9.542,
"572.58",378.125,9.542,
"572.59",378.125,9.542,
"572.60",368.75,9.542,
"572.61",378.125,9.543,
"572.62",375,9.543,
"572.63",365.625,9.543,
"572.64",378.125,9.543,
"572.65",378.125,9.543,
"572.66",371.875,9.543,
"572.67",381.25,9.544,
"572.68",368.75,9.544,
"572.69",368.75,9.544,
"572.70",359.375,9.544,
"572.71",368.75,9.544,
"572.72",368.75,9.544,
"572.73",368.75,9.545,
"572.74",359.375,9.545,
"572.75",371.875,9.545,
"572.76",371.875,9.545,
"572.77",384.375,9.545,
"572.78",371.875,9.545,
"572.79",375,9.546,
"572.80",371.875,9.546,
"572.81",384.375,9.546,
"572.82",371.875,9.546,
"572.83",384.375,9.546,
"572.84",375,9.546,
"572.85",378.125,9.547,
"572.86",381.25,9.547,
"572.87",375,9.547,
"572.88",378.125,9.547,
"572.89",368.75,9.547,
"572.90",381.25,9.547,
"572.91",378.125,9.548,
"572.92",365.625,9.548,
"572.93",375,9.548,
"572.94",368.75,9.548,
"572.95",378.125,9.548,
"572.96",371.875,9.548,
"572.97",375,9.549,
"572.98",368.75,9.549,
"572.99",371.875,9.549,
"573.00",362.5,9.549,
"573.01",368.75,9.549,
"573.02",375,9.549,
"573.03",362.5,9.55,
"573.04",365.625,9.55,
"573.05",371.875,9.55,
"573.06",378.125,9.55,
"573.07",375,9.55,
"573.08",381.25,9.55,
"573.09",368.75,9.551,
"573.10",365.625,9.551,
"573.11",378.125,9.551,
"573.12",371.875,9.551,
"573.13",375,9.551,
"573.14",368.75,9.551,
"573.15",371.875,9.552,
"573.16",365.625,9.552,
"573.17",371.875,9.552,
"573.18",371.875,9.552,
"573.19",378.125,9.552,
"573.20",365.625,9.552,
"573.21",375,9.553,
"573.22",378.125,9.553,
"573.23",375,9.553,
"573.24",375,9.553,
"573.25",371.875,9.553,
"573.26",362.5,9.553,
"573.27",375,9.554,
"573.28",375,9.554,
"573.29",371.875,9.554,
"573.30",375,9.554,
"573.31",365.625,9.554,
"573.32",375,9.554,
"573.33",368.75,9.555,
"573.34",378.125,9.555,
"573.35",359.375,9.555,
"573.36",368.75,9.555,
"573.37",362.5,9.555,
"573.38",378.125,9.555,
"573.39",381.25,9.556,
"573.40",375,9.556,
"573.41",375,9.556,
"573.42",371.875,9.556,
"573.43",375,9.556,
"573.44",371.875,9.556,
"573.45",368.75,9.557,
"573.46",381.25,9.557,
"573.47",378.125,9.557,
"573.48",378.125,9.557,
"573.49",375,9.557,
"573.50",362.5,9.557,
"573.51",371.875,9.558,
"573.52",365.625,9.558,
"573.53",368.75,9.558,
"573.54",365.625,9.558,
"573.55",371.875,9.558,
"573.56",368.75,9.558,
"573.57",365.625,9.559,
"573.58",365.625,9.559,
"573.59",371.875,9.559,
"573.60",362.5,9.559,
"573.61",368.75,9.559,
"573.62",368.75,9.559,
"573.63",359.375,9.56,
"573.64",368.75,9.56,
"573.65",368.75,9.56,
"573.66",384.375,9.56,
"573.67",375,9.56,
"573.68",368.75,9.56,
"573.69",371.875,9.561,
"573.70",365.625,9.561,
"573.71",381.25,9.561,
"573.72",378.125,9.561,
"573.73",371.875,9.561,
"573.74",378.125,9.561,
"573.75",359.375,9.562,
"573.76",368.75,9.562,
"573.77",365.625,9.562,
"573.78",365.625,9.562,
"573.79",368.75,9.562,
"573.80",371.875,9.562,
"573.81",371.875,9.563,
