"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test4.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"486.44",106.25,8.107,
"486.45",118.75,8.107,
"486.46",109.375,8.107,
"486.47",118.75,8.107,
"486.48",115.625,8.107,
"486.49",109.375,8.108,
"486.50",109.375,8.108,
"486.51",103.125,8.108,
"486.52",118.75,8.108,
"486.53",106.25,8.108,
"486.54",109.375,8.108,
"486.55",112.5,8.109,
"486.56",100,8.109,
"486.57",96.875,8.109,
"486.58",106.25,8.109,
"486.59",103.125,8.109,
"486.60",112.5,8.109,
"486.61",112.5,8.11,
"486.62",121.875,8.11,
"486.63",109.375,8.11,
"486.64",115.625,8.11,
"486.65",106.25,8.11,
"486.66",109.375,8.11,
"486.67",112.5,8.111,
"486.68",115.625,8.111,
"486.69",103.125,8.111,
"486.70",100,8.111,
"486.71",109.375,8.111,
"486.72",106.25,8.111,
"486.73",118.75,8.112,
"486.74",109.375,8.112,
"486.75",109.375,8.112,
"486.76",106.25,8.112,
"486.77",115.625,8.112,
"486.78",106.25,8.112,
"486.79",93.75,8.113,
"486.80",96.875,8.113,
"486.81",118.75,8.113,
"486.82",115.625,8.113,
"486.83",100,8.113,
"486.84",90.625,8.113,
"486.85",109.375,8.114,
"486.86",103.125,8.114,
"486.87",112.5,8.114,
"486.88",100,8.114,
"486.89",109.375,8.114,
"486.90",109.375,8.114,
"486.91",109.375,8.115,
"486.92",109.375,8.115,
"486.93",103.125,8.115,
"486.94",103.125,8.115,
"486.95",115.625,8.115,
"486.96",115.625,8.115,
"486.97",118.75,8.116,
"486.98",106.25,8.116,
"486.99",109.375,8.116,
"487.00",106.25,8.116,
"487.01",90.625,8.116,
"487.02",93.75,8.116,
"487.03",109.375,8.117,
"487.04",109.375,8.117,
"487.05",100,8.117,
"487.06",109.375,8.117,
"487.07",106.25,8.117,
"487.08",106.25,8.117,
"487.09",106.25,8.118,
"487.10",109.375,8.118,
"487.11",109.375,8.118,
"487.12",112.5,8.118,
"487.13",109.375,8.118,
"487.14",106.25,8.118,
"487.15",118.75,8.119,
"487.16",112.5,8.119,
"487.17",103.125,8.119,
"487.18",106.25,8.119,
"487.19",109.375,8.119,
"487.20",106.25,8.119,
"487.21",109.375,8.12,
"487.22",106.25,8.12,
"487.23",109.375,8.12,
"487.24",103.125,8.12,
"487.25",103.125,8.12,
"487.26",112.5,8.12,
"487.27",106.25,8.121,
"487.28",106.25,8.121,
"487.29",96.875,8.121,
"487.30",90.625,8.121,
"487.31",115.625,8.121,
"487.32",109.375,8.121,
"487.33",103.125,8.122,
"487.34",112.5,8.122,
"487.35",112.5,8.122,
"487.36",96.875,8.122,
"487.37",112.5,8.122,
"487.38",118.75,8.122,
"487.39",115.625,8.123,
"487.40",112.5,8.123,
"487.41",115.625,8.123,
"487.42",109.375,8.123,
"487.43",109.375,8.123,
"487.44",109.375,8.123,
"487.45",112.5,8.124,
"487.46",106.25,8.124,
"487.47",115.625,8.124,
"487.48",106.25,8.124,
"487.49",96.875,8.124,
"487.50",103.125,8.124,
"487.51",115.625,8.125,
"487.52",109.375,8.125,
"487.53",103.125,8.125,
"487.54",106.25,8.125,
"487.55",106.25,8.125,
"487.56",121.875,8.125,
"487.57",103.125,8.126,
"487.58",109.375,8.126,
"487.59",106.25,8.126,
"487.60",115.625,8.126,
"487.61",106.25,8.126,
"487.62",112.5,8.126,
"487.63",109.375,8.127,
"487.64",115.625,8.127,
"487.65",109.375,8.127,
"487.66",103.125,8.127,
"487.67",106.25,8.127,
"487.68",106.25,8.127,
"487.69",115.625,8.128,
"487.70",115.625,8.128,
"487.71",100,8.128,
"487.72",109.375,8.128,
"487.73",106.25,8.128,
"487.74",106.25,8.128,
"487.75",109.375,8.129,
"487.76",103.125,8.129,
"487.77",90.625,8.129,
"487.78",103.125,8.129,
"487.79",115.625,8.129,
"487.80",112.5,8.129,
"487.81",115.625,8.13,
"487.82",109.375,8.13,
"487.83",100,8.13,
"487.84",100,8.13,
"487.85",109.375,8.13,
"487.86",103.125,8.13,
"487.87",109.375,8.131,
"487.88",106.25,8.131,
"487.89",103.125,8.131,
"487.90",100,8.131,
"487.91",115.625,8.131,
"487.92",109.375,8.131,
"487.93",103.125,8.132,
"487.94",109.375,8.132,
"487.95",93.75,8.132,
"487.96",112.5,8.132,
"487.97",109.375,8.132,
"487.98",96.875,8.132,
"487.99",100,8.133,
"488.00",103.125,8.133,
"488.01",112.5,8.133,
"488.02",115.625,8.133,
"488.03",115.625,8.133,
"488.04",100,8.133,
"488.05",115.625,8.134,
"488.06",103.125,8.134,
"488.07",112.5,8.134,
"488.08",112.5,8.134,
"488.09",106.25,8.134,
"488.10",103.125,8.134,
"488.11",106.25,8.135,
"488.12",103.125,8.135,
"488.13",96.875,8.135,
"488.14",100,8.135,
"488.15",100,8.135,
"488.16",118.75,8.135,
"488.17",121.875,8.136,
"488.18",109.375,8.136,
"488.19",106.25,8.136,
"488.20",100,8.136,
"488.21",112.5,8.136,
"488.22",121.875,8.136,
"488.23",106.25,8.137,
"488.24",121.875,8.137,
"488.25",109.375,8.137,
"488.26",96.875,8.137,
"488.27",106.25,8.137,
"488.28",100,8.137,
"488.29",103.125,8.138,
"488.30",112.5,8.138,
"488.31",109.375,8.138,
"488.32",112.5,8.138,
"488.33",106.25,8.138,
"488.34",103.125,8.138,
"488.35",103.125,8.139,
"488.36",106.25,8.139,
"488.37",109.375,8.139,
"488.38",106.25,8.139,
"488.39",106.25,8.139,
"488.40",103.125,8.139,
"488.41",109.375,8.14,
"488.42",106.25,8.14,
"488.43",100,8.14,
"488.44",106.25,8.14,
"488.45",106.25,8.14,
"488.46",112.5,8.14,
"488.47",103.125,8.141,
"488.48",103.125,8.141,
"488.49",100,8.141,
"488.50",103.125,8.141,
"488.51",109.375,8.141,
"488.52",109.375,8.141,
"488.53",103.125,8.142,
"488.54",106.25,8.142,
"488.55",128.125,8.142,
"488.56",112.5,8.142,
"488.57",109.375,8.142,
"488.58",109.375,8.142,
"488.59",100,8.143,
"488.60",115.625,8.143,
"488.61",96.875,8.143,
"488.62",109.375,8.143,
"488.63",100,8.143,
"488.64",96.875,8.143,
"488.65",112.5,8.144,
"488.66",106.25,8.144,
"488.67",103.125,8.144,
"488.68",112.5,8.144,
"488.69",96.875,8.144,
"488.70",118.75,8.144,
"488.71",106.25,8.145,
"488.72",109.375,8.145,
"488.73",106.25,8.145,
"488.74",100,8.145,
"488.75",96.875,8.145,
"488.76",118.75,8.145,
"488.77",90.625,8.146,
"488.78",103.125,8.146,
"488.79",96.875,8.146,
"488.80",112.5,8.146,
"488.81",106.25,8.146,
"488.82",112.5,8.146,
"488.83",106.25,8.147,
"488.84",106.25,8.147,
"488.85",106.25,8.147,
"488.86",103.125,8.147,
"488.87",112.5,8.147,
"488.88",103.125,8.147,
"488.89",125,8.148,
"488.90",103.125,8.148,
"488.91",103.125,8.148,
"488.92",103.125,8.148,
"488.93",106.25,8.148,
"488.94",109.375,8.148,
"488.95",109.375,8.149,
"488.96",106.25,8.149,
"488.97",103.125,8.149,
"488.98",96.875,8.149,
"488.99",109.375,8.149,
"489.00",115.625,8.149,
"489.01",96.875,8.15,
"489.02",106.25,8.15,
"489.03",121.875,8.15,
"489.04",106.25,8.15,
"489.05",103.125,8.15,
"489.06",103.125,8.15,
"489.07",100,8.151,
"489.08",103.125,8.151,
"489.09",96.875,8.151,
"489.10",106.25,8.151,
"489.11",100,8.151,
"489.12",103.125,8.151,
"489.13",109.375,8.152,
"489.14",100,8.152,
"489.15",103.125,8.152,
"489.16",131.25,8.152,
"489.17",112.5,8.152,
"489.18",100,8.152,
"489.19",103.125,8.153,
"489.20",112.5,8.153,
"489.21",106.25,8.153,
"489.22",103.125,8.153,
"489.23",93.75,8.153,
"489.24",96.875,8.153,
"489.25",109.375,8.154,
"489.26",109.375,8.154,
"489.27",106.25,8.154,
"489.28",109.375,8.154,
"489.29",106.25,8.154,
"489.30",112.5,8.154,
"489.31",103.125,8.155,
"489.32",106.25,8.155,
"489.33",103.125,8.155,
"489.34",109.375,8.155,
"489.35",109.375,8.155,
"489.36",100,8.155,
"489.37",112.5,8.156,
"489.38",103.125,8.156,
"489.39",96.875,8.156,
"489.40",103.125,8.156,
"489.41",109.375,8.156,
"489.42",118.75,8.156,
"489.43",109.375,8.157,
"489.44",112.5,8.157,
"489.45",109.375,8.157,
"489.46",106.25,8.157,
"489.47",106.25,8.157,
"489.48",106.25,8.157,
"489.49",96.875,8.158,
"489.50",106.25,8.158,
"489.51",115.625,8.158,
"489.52",109.375,8.158,
"489.53",96.875,8.158,
"489.54",103.125,8.158,
"489.55",87.5,8.159,
"489.56",106.25,8.159,
"489.57",109.375,8.159,
"489.58",93.75,8.159,
"489.59",109.375,8.159,
"489.60",106.25,8.159,
"489.61",100,8.16,
"489.62",112.5,8.16,
"489.63",100,8.16,
"489.64",106.25,8.16,
"489.65",100,8.16,
"489.66",100,8.16,
"489.67",106.25,8.161,
"489.68",106.25,8.161,
"489.69",106.25,8.161,
"489.70",103.125,8.161,
"489.71",96.875,8.161,
"489.72",103.125,8.161,
"489.73",87.5,8.162,
"489.74",103.125,8.162,
"489.75",93.75,8.162,
"489.76",106.25,8.162,
"489.77",112.5,8.162,
"489.78",109.375,8.162,
"489.79",106.25,8.163,
"489.80",106.25,8.163,
"489.81",103.125,8.163,
"489.82",103.125,8.163,
"489.83",100,8.163,
"489.84",103.125,8.163,
"489.85",100,8.164,
"489.86",103.125,8.164,
"489.87",103.125,8.164,
"489.88",106.25,8.164,
"489.89",109.375,8.164,
"489.90",93.75,8.164,
"489.91",103.125,8.165,
"489.92",103.125,8.165,
"489.93",103.125,8.165,
"489.94",112.5,8.165,
"489.95",103.125,8.165,
"489.96",103.125,8.165,
"489.97",106.25,8.166,
"489.98",109.375,8.166,
"489.99",103.125,8.166,
"490.00",109.375,8.166,
"490.01",112.5,8.166,
"490.02",103.125,8.166,
"490.03",100,8.167,
"490.04",100,8.167,
"490.05",106.25,8.167,
"490.06",100,8.167,
"490.07",103.125,8.167,
"490.08",109.375,8.167,
"490.09",115.625,8.168,
"490.10",100,8.168,
"490.11",106.25,8.168,
"490.12",100,8.168,
"490.13",100,8.168,
"490.14",106.25,8.168,
"490.15",100,8.169,
"490.16",106.25,8.169,
"490.17",103.125,8.169,
"490.18",103.125,8.169,
"490.19",103.125,8.169,
"490.20",112.5,8.169,
"490.21",109.375,8.17,
"490.22",100,8.17,
"490.23",90.625,8.17,
"490.24",109.375,8.17,
"490.25",103.125,8.17,
"490.26",93.75,8.17,
"490.27",112.5,8.171,
"490.28",109.375,8.171,
"490.29",115.625,8.171,
"490.30",103.125,8.171,
"490.31",125,8.171,
"490.32",109.375,8.171,
"490.33",106.25,8.172,
"490.34",103.125,8.172,
"490.35",115.625,8.172,
"490.36",103.125,8.172,
"490.37",106.25,8.172,
"490.38",106.25,8.172,
"490.39",103.125,8.173,
"490.40",109.375,8.173,
"490.41",103.125,8.173,
"490.42",106.25,8.173,
"490.43",103.125,8.173,
"490.44",100,8.173,
"490.45",112.5,8.174,
"490.46",106.25,8.174,
"490.47",100,8.174,
"490.48",109.375,8.174,
"490.49",100,8.174,
"490.50",112.5,8.174,
"490.51",100,8.175,
"490.52",103.125,8.175,
"490.53",103.125,8.175,
"490.54",100,8.175,
"490.55",75,8.175,
"490.56",87.5,8.175,
"490.57",112.5,8.176,
"490.58",96.875,8.176,
"490.59",103.125,8.176,
"490.60",87.5,8.176,
"490.61",112.5,8.176,
"490.62",100,8.176,
"490.63",106.25,8.177,
"490.64",106.25,8.177,
"490.65",106.25,8.177,
"490.66",103.125,8.177,
"490.67",103.125,8.177,
"490.68",106.25,8.177,
"490.69",100,8.178,
"490.70",109.375,8.178,
"490.71",103.125,8.178,
"490.72",112.5,8.178,
"490.73",100,8.178,
"490.74",109.375,8.178,
"490.75",109.375,8.179,
"490.76",109.375,8.179,
"490.77",109.375,8.179,
"490.78",112.5,8.179,
"490.79",100,8.179,
"490.80",93.75,8.179,
"490.81",103.125,8.18,
"490.82",112.5,8.18,
"490.83",103.125,8.18,
"490.84",112.5,8.18,
"490.85",106.25,8.18,
"490.86",96.875,8.18,
"490.87",109.375,8.181,
"490.88",106.25,8.181,
"490.89",96.875,8.181,
"490.90",103.125,8.181,
"490.91",93.75,8.181,
"490.92",109.375,8.181,
"490.93",96.875,8.182,
"490.94",96.875,8.182,
"490.95",103.125,8.182,
"490.96",100,8.182,
"490.97",103.125,8.182,
"490.98",100,8.182,
"490.99",93.75,8.183,
"491.00",100,8.183,
"491.01",106.25,8.183,
"491.02",100,8.183,
"491.03",93.75,8.183,
"491.04",106.25,8.183,
"491.05",100,8.184,
"491.06",103.125,8.184,
"491.07",96.875,8.184,
"491.08",100,8.184,
"491.09",90.625,8.184,
"491.10",103.125,8.184,
"491.11",112.5,8.185,
"491.12",106.25,8.185,
"491.13",100,8.185,
"491.14",96.875,8.185,
"491.15",96.875,8.185,
"491.16",103.125,8.185,
"491.17",100,8.186,
"491.18",87.5,8.186,
"491.19",109.375,8.186,
"491.20",115.625,8.186,
"491.21",100,8.186,
"491.22",96.875,8.186,
"491.23",96.875,8.187,
"491.24",93.75,8.187,
"491.25",106.25,8.187,
"491.26",96.875,8.187,
"491.27",100,8.187,
"491.28",109.375,8.187,
"491.29",103.125,8.188,
"491.30",109.375,8.188,
"491.31",109.375,8.188,
"491.32",100,8.188,
"491.33",103.125,8.188,
"491.34",103.125,8.188,
"491.35",93.75,8.189,
"491.36",115.625,8.189,
"491.37",103.125,8.189,
"491.38",90.625,8.189,
"491.39",100,8.189,
"491.40",106.25,8.189,
"491.41",103.125,8.19,
"491.42",106.25,8.19,
"491.43",96.875,8.19,
"491.44",93.75,8.19,
"491.45",100,8.19,
"491.46",106.25,8.19,
"491.47",103.125,8.191,
"491.48",106.25,8.191,
"491.49",84.375,8.191,
"491.50",103.125,8.191,
"491.51",96.875,8.191,
"491.52",100,8.191,
"491.53",100,8.192,
"491.54",106.25,8.192,
"491.55",112.5,8.192,
"491.56",90.625,8.192,
"491.57",109.375,8.192,
"491.58",103.125,8.192,
"491.59",103.125,8.193,
"491.60",103.125,8.193,
"491.61",112.5,8.193,
"491.62",96.875,8.193,
"491.63",90.625,8.193,
"491.64",103.125,8.193,
"491.65",103.125,8.194,
"491.66",103.125,8.194,
"491.67",96.875,8.194,
"491.68",100,8.194,
"491.69",106.25,8.194,
"491.70",100,8.194,
"491.71",106.25,8.195,
"491.72",100,8.195,
"491.73",103.125,8.195,
"491.74",103.125,8.195,
"491.75",109.375,8.195,
"491.76",103.125,8.195,
"491.77",103.125,8.196,
"491.78",106.25,8.196,
"491.79",103.125,8.196,
"491.80",106.25,8.196,
"491.81",106.25,8.196,
"491.82",115.625,8.196,
"491.83",103.125,8.197,
"491.84",90.625,8.197,
"491.85",103.125,8.197,
"491.86",106.25,8.197,
"491.87",103.125,8.197,
"491.88",106.25,8.197,
"491.89",103.125,8.198,
"491.90",103.125,8.198,
"491.91",100,8.198,
"491.92",103.125,8.198,
"491.93",106.25,8.198,
"491.94",103.125,8.198,
"491.95",100,8.199,
"491.96",112.5,8.199,
"491.97",106.25,8.199,
"491.98",100,8.199,
"491.99",100,8.199,
"492.00",103.125,8.199,
"492.01",100,8.2,
"492.02",96.875,8.2,
"492.03",90.625,8.2,
"492.04",103.125,8.2,
"492.05",103.125,8.2,
"492.06",100,8.2,
"492.07",112.5,8.201,
"492.08",103.125,8.201,
"492.09",106.25,8.201,
"492.10",96.875,8.201,
"492.11",96.875,8.201,
"492.12",96.875,8.201,
"492.13",96.875,8.202,
"492.14",100,8.202,
"492.15",103.125,8.202,
"492.16",103.125,8.202,
"492.17",106.25,8.202,
"492.18",93.75,8.202,
"492.19",103.125,8.203,
"492.20",96.875,8.203,
"492.21",109.375,8.203,
"492.22",106.25,8.203,
"492.23",96.875,8.203,
"492.24",90.625,8.203,
"492.25",106.25,8.204,
"492.26",100,8.204,
"492.27",100,8.204,
"492.28",96.875,8.204,
"492.29",96.875,8.204,
"492.30",103.125,8.204,
"492.31",96.875,8.205,
"492.32",109.375,8.205,
"492.33",100,8.205,
"492.34",106.25,8.205,
"492.35",106.25,8.205,
"492.36",100,8.205,
"492.37",103.125,8.206,
"492.38",106.25,8.206,
"492.39",103.125,8.206,
"492.40",96.875,8.206,
"492.41",109.375,8.206,
"492.42",109.375,8.206,
"492.43",109.375,8.207,
"492.44",100,8.207,
"492.45",103.125,8.207,
"492.46",100,8.207,
"492.47",100,8.207,
"492.48",109.375,8.207,
"492.49",100,8.208,
"492.50",103.125,8.208,
"492.51",84.375,8.208,
"492.52",96.875,8.208,
"492.53",103.125,8.208,
"492.54",90.625,8.208,
"492.55",90.625,8.209,
"492.56",112.5,8.209,
"492.57",100,8.209,
"492.58",103.125,8.209,
"492.59",100,8.209,
"492.60",100,8.209,
"492.61",109.375,8.21,
"492.62",100,8.21,
"492.63",100,8.21,
"492.64",106.25,8.21,
"492.65",103.125,8.21,
"492.66",103.125,8.21,
"492.67",106.25,8.211,
"492.68",100,8.211,
"492.69",103.125,8.211,
"492.70",93.75,8.211,
"492.71",87.5,8.211,
"492.72",100,8.211,
"492.73",93.75,8.212,
"492.74",103.125,8.212,
"492.75",100,8.212,
"492.76",106.25,8.212,
"492.77",100,8.212,
"492.78",106.25,8.212,
"492.79",109.375,8.213,
"492.80",103.125,8.213,
"492.81",87.5,8.213,
"492.82",96.875,8.213,
"492.83",106.25,8.213,
"492.84",103.125,8.213,
"492.85",100,8.214,
"492.86",106.25,8.214,
"492.87",96.875,8.214,
"492.88",103.125,8.214,
"492.89",106.25,8.214,
"492.90",103.125,8.214,
"492.91",103.125,8.215,
"492.92",103.125,8.215,
"492.93",100,8.215,
"492.94",90.625,8.215,
"492.95",100,8.215,
"492.96",103.125,8.215,
"492.97",103.125,8.216,
"492.98",103.125,8.216,
"492.99",96.875,8.216,
"493.00",96.875,8.216,
"493.01",106.25,8.216,
"493.02",100,8.216,
"493.03",100,8.217,
"493.04",90.625,8.217,
"493.05",103.125,8.217,
"493.06",106.25,8.217,
"493.07",100,8.217,
"493.08",106.25,8.217,
"493.09",100,8.218,
"493.10",106.25,8.218,
"493.11",96.875,8.218,
"493.12",96.875,8.218,
"493.13",90.625,8.218,
"493.14",96.875,8.218,
"493.15",93.75,8.219,
"493.16",96.875,8.219,
"493.17",100,8.219,
"493.18",100,8.219,
"493.19",96.875,8.219,
"493.20",103.125,8.219,
"493.21",103.125,8.22,
"493.22",106.25,8.22,
"493.23",112.5,8.22,
"493.24",103.125,8.22,
"493.25",96.875,8.22,
"493.26",106.25,8.22,
"493.27",100,8.221,
"493.28",90.625,8.221,
"493.29",87.5,8.221,
"493.30",100,8.221,
"493.31",96.875,8.221,
"493.32",93.75,8.221,
"493.33",96.875,8.222,
"493.34",109.375,8.222,
"493.35",106.25,8.222,
"493.36",96.875,8.222,
"493.37",106.25,8.222,
"493.38",96.875,8.222,
"493.39",103.125,8.223,
"493.40",100,8.223,
"493.41",103.125,8.223,
"493.42",100,8.223,
"493.43",96.875,8.223,
"493.44",103.125,8.223,
"493.45",96.875,8.224,
"493.46",103.125,8.224,
"493.47",106.25,8.224,
"493.48",103.125,8.224,
"493.49",103.125,8.224,
"493.50",96.875,8.224,
"493.51",103.125,8.225,
"493.52",109.375,8.225,
"493.53",93.75,8.225,
"493.54",106.25,8.225,
"493.55",100,8.225,
"493.56",115.625,8.225,
"493.57",112.5,8.226,
"493.58",93.75,8.226,
"493.59",96.875,8.226,
"493.60",103.125,8.226,
"493.61",96.875,8.226,
"493.62",106.25,8.226,
"493.63",87.5,8.227,
"493.64",112.5,8.227,
"493.65",96.875,8.227,
"493.66",100,8.227,
"493.67",93.75,8.227,
"493.68",103.125,8.227,
"493.69",93.75,8.228,
"493.70",100,8.228,
"493.71",109.375,8.228,
"493.72",103.125,8.228,
"493.73",100,8.228,
"493.74",96.875,8.228,
"493.75",100,8.229,
"493.76",106.25,8.229,
"493.77",106.25,8.229,
"493.78",106.25,8.229,
"493.79",106.25,8.229,
"493.80",81.25,8.229,
"493.81",90.625,8.23,
"493.82",96.875,8.23,
"493.83",93.75,8.23,
"493.84",103.125,8.23,
"493.85",106.25,8.23,
"493.86",96.875,8.23,
"493.87",100,8.231,
"493.88",100,8.231,
"493.89",96.875,8.231,
"493.90",100,8.231,
"493.91",103.125,8.231,
"493.92",96.875,8.231,
"493.93",96.875,8.232,
"493.94",93.75,8.232,
"493.95",75,8.232,
"493.96",103.125,8.232,
"493.97",93.75,8.232,
"493.98",93.75,8.232,
"493.99",87.5,8.233,
"494.00",100,8.233,
"494.01",96.875,8.233,
"494.02",100,8.233,
"494.03",109.375,8.233,
"494.04",103.125,8.233,
"494.05",90.625,8.234,
"494.06",90.625,8.234,
"494.07",109.375,8.234,
"494.08",106.25,8.234,
"494.09",100,8.234,
"494.10",93.75,8.234,
"494.11",100,8.235,
"494.12",103.125,8.235,
"494.13",96.875,8.235,
"494.14",93.75,8.235,
"494.15",106.25,8.235,
"494.16",103.125,8.235,
"494.17",100,8.236,
"494.18",96.875,8.236,
"494.19",100,8.236,
"494.20",112.5,8.236,
"494.21",103.125,8.236,
"494.22",100,8.236,
"494.23",93.75,8.237,
"494.24",115.625,8.237,
"494.25",106.25,8.237,
"494.26",96.875,8.237,
"494.27",103.125,8.237,
"494.28",100,8.237,
"494.29",96.875,8.238,
"494.30",103.125,8.238,
"494.31",115.625,8.238,
"494.32",106.25,8.238,
"494.33",106.25,8.238,
"494.34",90.625,8.238,
"494.35",109.375,8.239,
"494.36",93.75,8.239,
"494.37",106.25,8.239,
"494.38",109.375,8.239,
"494.39",106.25,8.239,
"494.40",96.875,8.239,
"494.41",103.125,8.24,
"494.42",93.75,8.24,
"494.43",93.75,8.24,
"494.44",100,8.24,
"494.45",106.25,8.24,
"494.46",96.875,8.24,
"494.47",109.375,8.241,
"494.48",100,8.241,
"494.49",93.75,8.241,
"494.50",87.5,8.241,
"494.51",93.75,8.241,
"494.52",100,8.241,
"494.53",93.75,8.242,
"494.54",100,8.242,
"494.55",96.875,8.242,
"494.56",109.375,8.242,
"494.57",100,8.242,
"494.58",100,8.242,
"494.59",103.125,8.243,
"494.60",96.875,8.243,
"494.61",103.125,8.243,
"494.62",96.875,8.243,
"494.63",100,8.243,
"494.64",100,8.243,
"494.65",100,8.244,
"494.66",100,8.244,
"494.67",100,8.244,
"494.68",96.875,8.244,
"494.69",100,8.244,
"494.70",100,8.244,
"494.71",100,8.245,
"494.72",106.25,8.245,
"494.73",103.125,8.245,
"494.74",87.5,8.245,
"494.75",84.375,8.245,
"494.76",93.75,8.245,
"494.77",87.5,8.246,
"494.78",106.25,8.246,
"494.79",100,8.246,
"494.80",106.25,8.246,
"494.81",100,8.246,
"494.82",106.25,8.246,
"494.83",100,8.247,
"494.84",96.875,8.247,
"494.85",100,8.247,
"494.86",93.75,8.247,
"494.87",100,8.247,
"494.88",106.25,8.247,
"494.89",96.875,8.248,
"494.90",96.875,8.248,
"494.91",100,8.248,
"494.92",103.125,8.248,
"494.93",103.125,8.248,
"494.94",100,8.248,
"494.95",106.25,8.249,
"494.96",103.125,8.249,
"494.97",100,8.249,
"494.98",103.125,8.249,
"494.99",103.125,8.249,
"495.00",96.875,8.249,
"495.01",100,8.25,
"495.02",106.25,8.25,
"495.03",103.125,8.25,
"495.04",103.125,8.25,
"495.05",87.5,8.25,
"495.06",96.875,8.25,
"495.07",100,8.251,
"495.08",90.625,8.251,
"495.09",100,8.251,
"495.10",90.625,8.251,
"495.11",96.875,8.251,
"495.12",96.875,8.251,
"495.13",96.875,8.252,
"495.14",106.25,8.252,
"495.15",100,8.252,
"495.16",103.125,8.252,
"495.17",100,8.252,
"495.18",118.75,8.252,
"495.19",100,8.253,
"495.20",100,8.253,
"495.21",106.25,8.253,
"495.22",100,8.253,
"495.23",96.875,8.253,
"495.24",93.75,8.253,
"495.25",103.125,8.254,
"495.26",93.75,8.254,
"495.27",96.875,8.254,
"495.28",96.875,8.254,
"495.29",90.625,8.254,
"495.30",100,8.254,
"495.31",93.75,8.255,
"495.32",106.25,8.255,
"495.33",96.875,8.255,
"495.34",96.875,8.255,
"495.35",100,8.255,
"495.36",96.875,8.255,
"495.37",100,8.256,
"495.38",100,8.256,
"495.39",93.75,8.256,
"495.40",103.125,8.256,
"495.41",106.25,8.256,
"495.42",100,8.256,
"495.43",96.875,8.257,
"495.44",112.5,8.257,
"495.45",100,8.257,
"495.46",100,8.257,
"495.47",106.25,8.257,
"495.48",96.875,8.257,
"495.49",106.25,8.258,
"495.50",106.25,8.258,
"495.51",106.25,8.258,
"495.52",96.875,8.258,
"495.53",96.875,8.258,
"495.54",103.125,8.258,
"495.55",109.375,8.259,
"495.56",112.5,8.259,
"495.57",103.125,8.259,
"495.58",100,8.259,
"495.59",100,8.259,
"495.60",87.5,8.259,
"495.61",93.75,8.26,
"495.62",100,8.26,
"495.63",93.75,8.26,
"495.64",100,8.26,
"495.65",93.75,8.26,
"495.66",100,8.26,
"495.67",103.125,8.261,
"495.68",106.25,8.261,
"495.69",103.125,8.261,
"495.70",103.125,8.261,
"495.71",100,8.261,
"495.72",100,8.261,
"495.73",90.625,8.262,
"495.74",100,8.262,
"495.75",100,8.262,
"495.76",100,8.262,
"495.77",106.25,8.262,
"495.78",90.625,8.262,
"495.79",100,8.263,
"495.80",93.75,8.263,
"495.81",93.75,8.263,
"495.82",100,8.263,
"495.83",93.75,8.263,
"495.84",112.5,8.263,
"495.85",96.875,8.264,
"495.86",115.625,8.264,
"495.87",103.125,8.264,
"495.88",109.375,8.264,
"495.89",93.75,8.264,
"495.90",96.875,8.264,
"495.91",115.625,8.265,
"495.92",90.625,8.265,
"495.93",90.625,8.265,
"495.94",90.625,8.265,
"495.95",100,8.265,
"495.96",96.875,8.265,
"495.97",96.875,8.266,
"495.98",100,8.266,
"495.99",100,8.266,
"496.00",93.75,8.266,
"496.01",103.125,8.266,
"496.02",96.875,8.266,
"496.03",93.75,8.267,
"496.04",100,8.267,
"496.05",96.875,8.267,
"496.06",100,8.267,
"496.07",106.25,8.267,
"496.08",106.25,8.267,
"496.09",103.125,8.268,
"496.10",109.375,8.268,
"496.11",81.25,8.268,
"496.12",103.125,8.268,
"496.13",106.25,8.268,
"496.14",106.25,8.268,
"496.15",112.5,8.269,
"496.16",106.25,8.269,
"496.17",103.125,8.269,
"496.18",96.875,8.269,
"496.19",96.875,8.269,
"496.20",106.25,8.269,
"496.21",96.875,8.27,
"496.22",103.125,8.27,
"496.23",96.875,8.27,
"496.24",96.875,8.27,
"496.25",100,8.27,
"496.26",100,8.27,
"496.27",103.125,8.271,
"496.28",90.625,8.271,
"496.29",103.125,8.271,
"496.30",112.5,8.271,
"496.31",103.125,8.271,
"496.32",106.25,8.271,
"496.33",100,8.272,
"496.34",103.125,8.272,
"496.35",96.875,8.272,
"496.36",100,8.272,
"496.37",93.75,8.272,
"496.38",103.125,8.272,
"496.39",100,8.273,
"496.40",90.625,8.273,
"496.41",96.875,8.273,
"496.42",103.125,8.273,
"496.43",96.875,8.273,
"496.44",93.75,8.273,
"496.45",106.25,8.274,
"496.46",96.875,8.274,
"496.47",106.25,8.274,
"496.48",96.875,8.274,
