"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test3_sand_30sec_mesh_burn2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"547.89",6.25,9.131,
"547.90",0,9.131,
"547.91",9.375,9.131,
"547.92",12.5,9.131,
"547.93",12.5,9.132,
"547.94",18.75,9.132,
"547.95",15.625,9.132,
"547.96",15.625,9.132,
"547.97",25,9.132,
"547.98",15.625,9.132,
"547.99",6.25,9.133,
"548.00",12.5,9.133,
"548.01",6.25,9.133,
"548.02",15.625,9.133,
"548.03",21.875,9.133,
"548.04",-9.375,9.133,
"548.05",12.5,9.134,
"548.06",3.125,9.134,
"548.07",9.375,9.134,
"548.08",3.125,9.134,
"548.09",18.75,9.134,
"548.10",9.375,9.134,
"548.11",15.625,9.135,
"548.12",12.5,9.135,
"548.13",21.875,9.135,
"548.14",12.5,9.135,
"548.15",12.5,9.135,
"548.16",15.625,9.135,
"548.17",9.375,9.136,
"548.18",18.75,9.136,
"548.19",9.375,9.136,
"548.20",15.625,9.136,
"548.21",9.375,9.136,
"548.22",18.75,9.136,
"548.23",15.625,9.137,
"548.24",18.75,9.137,
"548.25",18.75,9.137,
"548.26",9.375,9.137,
"548.27",9.375,9.137,
"548.28",25,9.137,
"548.29",15.625,9.138,
"548.30",18.75,9.138,
"548.31",18.75,9.138,
"548.32",12.5,9.138,
"548.33",18.75,9.138,
"548.34",15.625,9.138,
"548.35",15.625,9.139,
"548.36",6.25,9.139,
"548.37",21.875,9.139,
"548.38",15.625,9.139,
"548.39",3.125,9.139,
"548.40",9.375,9.139,
"548.41",12.5,9.14,
"548.42",15.625,9.14,
"548.43",15.625,9.14,
"548.44",21.875,9.14,
"548.45",9.375,9.14,
"548.46",15.625,9.14,
"548.47",9.375,9.141,
"548.48",18.75,9.141,
"548.49",12.5,9.141,
"548.50",12.5,9.141,
"548.51",9.375,9.141,
"548.52",15.625,9.141,
"548.53",21.875,9.142,
"548.54",0,9.142,
"548.55",15.625,9.142,
"548.56",21.875,9.142,
"548.57",18.75,9.142,
"548.58",18.75,9.142,
"548.59",21.875,9.143,
"548.60",9.375,9.143,
"548.61",6.25,9.143,
"548.62",9.375,9.143,
"548.63",15.625,9.143,
"548.64",6.25,9.143,
"548.65",12.5,9.144,
"548.66",3.125,9.144,
"548.67",12.5,9.144,
"548.68",18.75,9.144,
"548.69",12.5,9.144,
"548.70",12.5,9.144,
"548.71",3.125,9.145,
"548.72",21.875,9.145,
"548.73",12.5,9.145,
"548.74",18.75,9.145,
"548.75",6.25,9.145,
"548.76",6.25,9.145,
"548.77",6.25,9.146,
"548.78",21.875,9.146,
"548.79",15.625,9.146,
"548.80",6.25,9.146,
"548.81",15.625,9.146,
"548.82",9.375,9.146,
"548.83",15.625,9.147,
"548.84",9.375,9.147,
"548.85",21.875,9.147,
"548.86",15.625,9.147,
"548.87",9.375,9.147,
"548.88",12.5,9.147,
"548.89",15.625,9.148,
"548.90",28.125,9.148,
"548.91",18.75,9.148,
"548.92",9.375,9.148,
"548.93",18.75,9.148,
"548.94",15.625,9.148,
"548.95",21.875,9.149,
"548.96",15.625,9.149,
"548.97",15.625,9.149,
"548.98",15.625,9.149,
"548.99",18.75,9.149,
"549.00",15.625,9.149,
"549.01",6.25,9.15,
"549.02",0,9.15,
"549.03",21.875,9.15,
"549.04",6.25,9.15,
"549.05",18.75,9.15,
"549.06",9.375,9.15,
"549.07",21.875,9.151,
"549.08",15.625,9.151,
"549.09",9.375,9.151,
"549.10",6.25,9.151,
"549.11",15.625,9.151,
"549.12",9.375,9.151,
"549.13",15.625,9.152,
"549.14",12.5,9.152,
"549.15",12.5,9.152,
"549.16",18.75,9.152,
"549.17",6.25,9.152,
"549.18",3.125,9.152,
"549.19",-3.125,9.153,
"549.20",9.375,9.153,
"549.21",15.625,9.153,
"549.22",9.375,9.153,
"549.23",12.5,9.153,
"549.24",12.5,9.153,
"549.25",9.375,9.154,
"549.26",15.625,9.154,
"549.27",12.5,9.154,
"549.28",18.75,9.154,
"549.29",18.75,9.154,
"549.30",18.75,9.154,
"549.31",15.625,9.155,
"549.32",15.625,9.155,
"549.33",9.375,9.155,
"549.34",18.75,9.155,
"549.35",15.625,9.155,
"549.36",9.375,9.155,
"549.37",6.25,9.156,
"549.38",18.75,9.156,
"549.39",12.5,9.156,
"549.40",12.5,9.156,
"549.41",28.125,9.156,
"549.42",3.125,9.156,
"549.43",0,9.157,
"549.44",15.625,9.157,
"549.45",9.375,9.157,
"549.46",15.625,9.157,
"549.47",12.5,9.157,
"549.48",15.625,9.157,
"549.49",12.5,9.158,
"549.50",12.5,9.158,
"549.51",9.375,9.158,
"549.52",28.125,9.158,
"549.53",9.375,9.158,
"549.54",9.375,9.158,
"549.55",25,9.159,
"549.56",9.375,9.159,
"549.57",18.75,9.159,
"549.58",18.75,9.159,
"549.59",21.875,9.159,
"549.60",15.625,9.159,
"549.61",12.5,9.16,
"549.62",15.625,9.16,
"549.63",21.875,9.16,
"549.64",15.625,9.16,
"549.65",21.875,9.16,
"549.66",18.75,9.16,
"549.67",12.5,9.161,
"549.68",18.75,9.161,
"549.69",12.5,9.161,
"549.70",15.625,9.161,
"549.71",9.375,9.161,
"549.72",12.5,9.161,
"549.73",15.625,9.162,
"549.74",6.25,9.162,
"549.75",9.375,9.162,
"549.76",18.75,9.162,
"549.77",0,9.162,
"549.78",15.625,9.162,
"549.79",15.625,9.163,
"549.80",9.375,9.163,
"549.81",12.5,9.163,
"549.82",6.25,9.163,
"549.83",6.25,9.163,
"549.84",18.75,9.163,
"549.85",12.5,9.164,
"549.86",6.25,9.164,
"549.87",9.375,9.164,
"549.88",12.5,9.164,
"549.89",12.5,9.164,
"549.90",18.75,9.164,
"549.91",25,9.165,
"549.92",21.875,9.165,
"549.93",6.25,9.165,
"549.94",18.75,9.165,
"549.95",18.75,9.165,
"549.96",18.75,9.165,
"549.97",18.75,9.166,
"549.98",21.875,9.166,
"549.99",12.5,9.166,
"550.00",15.625,9.166,
"550.01",18.75,9.166,
"550.02",3.125,9.166,
"550.03",12.5,9.167,
"550.04",6.25,9.167,
"550.05",12.5,9.167,
"550.06",9.375,9.167,
"550.07",15.625,9.167,
"550.08",15.625,9.167,
"550.09",21.875,9.168,
"550.10",6.25,9.168,
"550.11",15.625,9.168,
"550.12",18.75,9.168,
"550.13",6.25,9.168,
"550.14",6.25,9.168,
"550.15",15.625,9.169,
"550.16",12.5,9.169,
"550.17",12.5,9.169,
"550.18",21.875,9.169,
"550.19",18.75,9.169,
"550.20",15.625,9.169,
"550.21",15.625,9.17,
"550.22",25,9.17,
"550.23",9.375,9.17,
"550.24",12.5,9.17,
"550.25",21.875,9.17,
"550.26",12.5,9.17,
"550.27",15.625,9.171,
"550.28",21.875,9.171,
"550.29",12.5,9.171,
"550.30",9.375,9.171,
"550.31",21.875,9.171,
"550.32",15.625,9.171,
"550.33",18.75,9.172,
"550.34",9.375,9.172,
"550.35",15.625,9.172,
"550.36",18.75,9.172,
"550.37",15.625,9.172,
"550.38",18.75,9.172,
"550.39",18.75,9.173,
"550.40",15.625,9.173,
"550.41",15.625,9.173,
"550.42",15.625,9.173,
"550.43",15.625,9.173,
"550.44",9.375,9.173,
"550.45",6.25,9.174,
"550.46",3.125,9.174,
"550.47",9.375,9.174,
"550.48",18.75,9.174,
"550.49",12.5,9.174,
"550.50",12.5,9.174,
"550.51",0,9.175,
"550.52",9.375,9.175,
"550.53",21.875,9.175,
"550.54",25,9.175,
"550.55",12.5,9.175,
"550.56",6.25,9.175,
"550.57",18.75,9.176,
"550.58",0,9.176,
"550.59",18.75,9.176,
"550.60",0,9.176,
"550.61",15.625,9.176,
"550.62",-6.25,9.176,
"550.63",15.625,9.177,
"550.64",15.625,9.177,
"550.65",15.625,9.177,
"550.66",15.625,9.177,
"550.67",15.625,9.177,
"550.68",15.625,9.177,
"550.69",12.5,9.178,
"550.70",15.625,9.178,
"550.71",15.625,9.178,
"550.72",9.375,9.178,
"550.73",12.5,9.178,
"550.74",0,9.178,
"550.75",6.25,9.179,
"550.76",-3.125,9.179,
"550.77",15.625,9.179,
"550.78",6.25,9.179,
"550.79",9.375,9.179,
"550.80",9.375,9.179,
"550.81",12.5,9.18,
"550.82",15.625,9.18,
"550.83",6.25,9.18,
"550.84",15.625,9.18,
"550.85",12.5,9.18,
"550.86",9.375,9.18,
"550.87",18.75,9.181,
"550.88",12.5,9.181,
"550.89",15.625,9.181,
"550.90",12.5,9.181,
"550.91",3.125,9.181,
"550.92",9.375,9.181,
"550.93",6.25,9.182,
"550.94",3.125,9.182,
"550.95",25,9.182,
"550.96",-3.125,9.182,
"550.97",9.375,9.182,
"550.98",15.625,9.182,
"550.99",12.5,9.183,
"551.00",21.875,9.183,
"551.01",9.375,9.183,
"551.02",12.5,9.183,
"551.03",15.625,9.183,
"551.04",12.5,9.183,
"551.05",9.375,9.184,
"551.06",12.5,9.184,
"551.07",18.75,9.184,
"551.08",9.375,9.184,
"551.09",3.125,9.184,
"551.10",21.875,9.184,
"551.11",18.75,9.185,
"551.12",25,9.185,
"551.13",15.625,9.185,
"551.14",15.625,9.185,
"551.15",3.125,9.185,
"551.16",12.5,9.185,
"551.17",3.125,9.186,
"551.18",9.375,9.186,
"551.19",31.25,9.186,
"551.20",15.625,9.186,
"551.21",15.625,9.186,
"551.22",12.5,9.186,
"551.23",18.75,9.187,
"551.24",18.75,9.187,
"551.25",15.625,9.187,
"551.26",12.5,9.187,
"551.27",15.625,9.187,
"551.28",9.375,9.187,
"551.29",12.5,9.188,
"551.30",9.375,9.188,
"551.31",15.625,9.188,
"551.32",6.25,9.188,
"551.33",15.625,9.188,
"551.34",12.5,9.188,
"551.35",18.75,9.189,
"551.36",15.625,9.189,
"551.37",12.5,9.189,
"551.38",6.25,9.189,
"551.39",9.375,9.189,
"551.40",6.25,9.189,
"551.41",18.75,9.19,
"551.42",12.5,9.19,
"551.43",15.625,9.19,
"551.44",12.5,9.19,
"551.45",12.5,9.19,
"551.46",18.75,9.19,
"551.47",12.5,9.191,
"551.48",18.75,9.191,
"551.49",9.375,9.191,
"551.50",21.875,9.191,
"551.51",12.5,9.191,
"551.52",3.125,9.191,
"551.53",9.375,9.192,
"551.54",12.5,9.192,
"551.55",9.375,9.192,
"551.56",15.625,9.192,
"551.57",25,9.192,
"551.58",15.625,9.192,
"551.59",6.25,9.193,
"551.60",15.625,9.193,
"551.61",18.75,9.193,
"551.62",12.5,9.193,
"551.63",15.625,9.193,
"551.64",15.625,9.193,
"551.65",15.625,9.194,
"551.66",21.875,9.194,
"551.67",21.875,9.194,
"551.68",15.625,9.194,
"551.69",9.375,9.194,
"551.70",18.75,9.194,
"551.71",12.5,9.195,
"551.72",6.25,9.195,
"551.73",15.625,9.195,
"551.74",15.625,9.195,
"551.75",3.125,9.195,
"551.76",18.75,9.195,
"551.77",-6.25,9.196,
"551.78",12.5,9.196,
"551.79",6.25,9.196,
"551.80",15.625,9.196,
"551.81",12.5,9.196,
"551.82",12.5,9.196,
"551.83",12.5,9.197,
"551.84",15.625,9.197,
"551.85",15.625,9.197,
"551.86",15.625,9.197,
"551.87",9.375,9.197,
"551.88",3.125,9.197,
"551.89",12.5,9.198,
"551.90",12.5,9.198,
"551.91",12.5,9.198,
"551.92",25,9.198,
"551.93",15.625,9.198,
"551.94",-3.125,9.198,
"551.95",0,9.199,
"551.96",25,9.199,
"551.97",3.125,9.199,
"551.98",15.625,9.199,
"551.99",9.375,9.199,
"552.00",12.5,9.199,
"552.01",9.375,9.2,
"552.02",15.625,9.2,
"552.03",21.875,9.2,
"552.04",9.375,9.2,
"552.05",9.375,9.2,
"552.06",6.25,9.2,
"552.07",6.25,9.201,
"552.08",18.75,9.201,
"552.09",18.75,9.201,
"552.10",3.125,9.201,
"552.11",9.375,9.201,
"552.12",12.5,9.201,
"552.13",6.25,9.202,
"552.14",9.375,9.202,
"552.15",21.875,9.202,
"552.16",6.25,9.202,
"552.17",15.625,9.202,
"552.18",18.75,9.202,
"552.19",15.625,9.203,
"552.20",12.5,9.203,
"552.21",15.625,9.203,
"552.22",12.5,9.203,
"552.23",3.125,9.203,
"552.24",9.375,9.203,
"552.25",6.25,9.204,
"552.26",0,9.204,
"552.27",15.625,9.204,
"552.28",18.75,9.204,
"552.29",21.875,9.204,
"552.30",3.125,9.204,
"552.31",9.375,9.205,
"552.32",18.75,9.205,
"552.33",18.75,9.205,
"552.34",15.625,9.205,
"552.35",6.25,9.205,
"552.36",21.875,9.205,
"552.37",12.5,9.206,
"552.38",0,9.206,
"552.39",9.375,9.206,
"552.40",12.5,9.206,
"552.41",15.625,9.206,
"552.42",15.625,9.206,
"552.43",15.625,9.207,
"552.44",12.5,9.207,
"552.45",9.375,9.207,
"552.46",9.375,9.207,
"552.47",15.625,9.207,
"552.48",12.5,9.207,
"552.49",6.25,9.208,
"552.50",0,9.208,
"552.51",18.75,9.208,
"552.52",15.625,9.208,
"552.53",9.375,9.208,
"552.54",15.625,9.208,
"552.55",9.375,9.209,
"552.56",15.625,9.209,
"552.57",12.5,9.209,
"552.58",15.625,9.209,
"552.59",15.625,9.209,
"552.60",0,9.209,
"552.61",12.5,9.21,
"552.62",15.625,9.21,
"552.63",18.75,9.21,
"552.64",15.625,9.21,
"552.65",12.5,9.21,
"552.66",9.375,9.21,
"552.67",18.75,9.211,
"552.68",15.625,9.211,
"552.69",18.75,9.211,
"552.70",15.625,9.211,
"552.71",3.125,9.211,
"552.72",12.5,9.211,
"552.73",12.5,9.212,
"552.74",12.5,9.212,
"552.75",3.125,9.212,
"552.76",15.625,9.212,
"552.77",12.5,9.212,
"552.78",12.5,9.212,
"552.79",12.5,9.213,
"552.80",6.25,9.213,
"552.81",21.875,9.213,
"552.82",15.625,9.213,
"552.83",18.75,9.213,
"552.84",18.75,9.213,
"552.85",15.625,9.214,
"552.86",9.375,9.214,
"552.87",9.375,9.214,
"552.88",18.75,9.214,
"552.89",21.875,9.214,
"552.90",15.625,9.214,
"552.91",21.875,9.215,
"552.92",6.25,9.215,
"552.93",18.75,9.215,
"552.94",9.375,9.215,
"552.95",9.375,9.215,
"552.96",15.625,9.215,
"552.97",9.375,9.216,
"552.98",15.625,9.216,
"552.99",18.75,9.216,
"553.00",6.25,9.216,
"553.01",12.5,9.216,
"553.02",15.625,9.216,
"553.03",15.625,9.217,
"553.04",28.125,9.217,
"553.05",21.875,9.217,
"553.06",15.625,9.217,
"553.07",12.5,9.217,
"553.08",15.625,9.217,
"553.09",9.375,9.218,
"553.10",9.375,9.218,
"553.11",0,9.218,
"553.12",12.5,9.218,
"553.13",18.75,9.218,
"553.14",12.5,9.218,
"553.15",15.625,9.219,
"553.16",6.25,9.219,
"553.17",6.25,9.219,
"553.18",15.625,9.219,
"553.19",15.625,9.219,
"553.20",15.625,9.219,
"553.21",15.625,9.22,
"553.22",12.5,9.22,
"553.23",18.75,9.22,
"553.24",15.625,9.22,
"553.25",15.625,9.22,
"553.26",3.125,9.22,
"553.27",9.375,9.221,
"553.28",12.5,9.221,
"553.29",25,9.221,
"553.30",15.625,9.221,
"553.31",25,9.221,
"553.32",15.625,9.221,
"553.33",9.375,9.222,
"553.34",3.125,9.222,
"553.35",3.125,9.222,
"553.36",12.5,9.222,
"553.37",6.25,9.222,
"553.38",12.5,9.222,
"553.39",18.75,9.223,
"553.40",15.625,9.223,
"553.41",3.125,9.223,
"553.42",9.375,9.223,
"553.43",15.625,9.223,
"553.44",25,9.223,
"553.45",6.25,9.224,
"553.46",12.5,9.224,
"553.47",6.25,9.224,
"553.48",15.625,9.224,
"553.49",6.25,9.224,
"553.50",15.625,9.224,
"553.51",18.75,9.225,
"553.52",9.375,9.225,
"553.53",12.5,9.225,
"553.54",9.375,9.225,
"553.55",15.625,9.225,
"553.56",12.5,9.225,
"553.57",0,9.226,
"553.58",9.375,9.226,
"553.59",9.375,9.226,
"553.60",21.875,9.226,
"553.61",15.625,9.226,
"553.62",12.5,9.226,
"553.63",15.625,9.227,
"553.64",6.25,9.227,
"553.65",12.5,9.227,
"553.66",6.25,9.227,
"553.67",21.875,9.227,
"553.68",6.25,9.227,
"553.69",18.75,9.228,
"553.70",21.875,9.228,
"553.71",9.375,9.228,
"553.72",12.5,9.228,
"553.73",3.125,9.228,
"553.74",9.375,9.228,
"553.75",9.375,9.229,
"553.76",15.625,9.229,
"553.77",25,9.229,
"553.78",12.5,9.229,
"553.79",15.625,9.229,
"553.80",6.25,9.229,
"553.81",12.5,9.23,
"553.82",12.5,9.23,
"553.83",18.75,9.23,
"553.84",12.5,9.23,
"553.85",12.5,9.23,
"553.86",15.625,9.23,
"553.87",12.5,9.231,
"553.88",3.125,9.231,
"553.89",28.125,9.231,
"553.90",9.375,9.231,
"553.91",12.5,9.231,
"553.92",9.375,9.231,
"553.93",6.25,9.232,
"553.94",21.875,9.232,
"553.95",9.375,9.232,
"553.96",15.625,9.232,
"553.97",15.625,9.232,
"553.98",9.375,9.232,
"553.99",15.625,9.233,
"554.00",15.625,9.233,
"554.01",15.625,9.233,
"554.02",21.875,9.233,
"554.03",18.75,9.233,
"554.04",9.375,9.233,
"554.05",9.375,9.234,
"554.06",9.375,9.234,
"554.07",9.375,9.234,
"554.08",12.5,9.234,
"554.09",9.375,9.234,
"554.10",21.875,9.234,
"554.11",12.5,9.235,
"554.12",15.625,9.235,
"554.13",15.625,9.235,
"554.14",9.375,9.235,
"554.15",3.125,9.235,
"554.16",18.75,9.235,
"554.17",3.125,9.236,
"554.18",12.5,9.236,
"554.19",9.375,9.236,
"554.20",9.375,9.236,
"554.21",15.625,9.236,
"554.22",15.625,9.236,
"554.23",9.375,9.237,
"554.24",12.5,9.237,
"554.25",12.5,9.237,
"554.26",12.5,9.237,
"554.27",9.375,9.237,
"554.28",21.875,9.237,
"554.29",15.625,9.238,
"554.30",9.375,9.238,
"554.31",15.625,9.238,
"554.32",18.75,9.238,
"554.33",6.25,9.238,
"554.34",3.125,9.238,
"554.35",9.375,9.239,
"554.36",0,9.239,
"554.37",15.625,9.239,
"554.38",3.125,9.239,
"554.39",18.75,9.239,
"554.40",15.625,9.239,
"554.41",12.5,9.24,
"554.42",6.25,9.24,
"554.43",25,9.24,
"554.44",12.5,9.24,
"554.45",12.5,9.24,
"554.46",0,9.24,
"554.47",6.25,9.241,
"554.48",15.625,9.241,
"554.49",0,9.241,
"554.50",15.625,9.241,
"554.51",15.625,9.241,
"554.52",12.5,9.241,
"554.53",15.625,9.242,
"554.54",15.625,9.242,
"554.55",15.625,9.242,
"554.56",3.125,9.242,
"554.57",18.75,9.242,
"554.58",12.5,9.242,
"554.59",15.625,9.243,
"554.60",15.625,9.243,
"554.61",18.75,9.243,
"554.62",3.125,9.243,
"554.63",9.375,9.243,
"554.64",12.5,9.243,
"554.65",15.625,9.244,
"554.66",12.5,9.244,
"554.67",21.875,9.244,
"554.68",15.625,9.244,
"554.69",12.5,9.244,
"554.70",6.25,9.244,
"554.71",9.375,9.245,
"554.72",12.5,9.245,
"554.73",18.75,9.245,
"554.74",9.375,9.245,
"554.75",21.875,9.245,
"554.76",6.25,9.245,
"554.77",15.625,9.246,
"554.78",15.625,9.246,
"554.79",15.625,9.246,
"554.80",0,9.246,
"554.81",21.875,9.246,
"554.82",12.5,9.246,
"554.83",12.5,9.247,
"554.84",9.375,9.247,
"554.85",6.25,9.247,
"554.86",12.5,9.247,
"554.87",6.25,9.247,
"554.88",31.25,9.247,
"554.89",3.125,9.248,
"554.90",6.25,9.248,
"554.91",3.125,9.248,
"554.92",15.625,9.248,
"554.93",6.25,9.248,
"554.94",12.5,9.248,
"554.95",9.375,9.249,
"554.96",12.5,9.249,
"554.97",12.5,9.249,
"554.98",18.75,9.249,
"554.99",15.625,9.249,
"555.00",9.375,9.249,
"555.01",12.5,9.25,
"555.02",15.625,9.25,
"555.03",9.375,9.25,
"555.04",9.375,9.25,
"555.05",3.125,9.25,
"555.06",6.25,9.25,
"555.07",0,9.251,
"555.08",6.25,9.251,
"555.09",21.875,9.251,
"555.10",9.375,9.251,
"555.11",9.375,9.251,
"555.12",15.625,9.251,
"555.13",12.5,9.252,
"555.14",15.625,9.252,
"555.15",0,9.252,
"555.16",3.125,9.252,
"555.17",9.375,9.252,
"555.18",12.5,9.252,
"555.19",12.5,9.253,
"555.20",9.375,9.253,
"555.21",21.875,9.253,
"555.22",6.25,9.253,
"555.23",6.25,9.253,
"555.24",6.25,9.253,
"555.25",9.375,9.254,
"555.26",18.75,9.254,
"555.27",12.5,9.254,
"555.28",9.375,9.254,
"555.29",3.125,9.254,
"555.30",9.375,9.254,
"555.31",9.375,9.255,
"555.32",0,9.255,
"555.33",15.625,9.255,
"555.34",12.5,9.255,
"555.35",15.625,9.255,
"555.36",15.625,9.255,
"555.37",15.625,9.256,
"555.38",21.875,9.256,
"555.39",6.25,9.256,
"555.40",15.625,9.256,
"555.41",9.375,9.256,
"555.42",15.625,9.256,
"555.43",15.625,9.257,
"555.44",12.5,9.257,
"555.45",9.375,9.257,
"555.46",0,9.257,
"555.47",12.5,9.257,
"555.48",9.375,9.257,
"555.49",12.5,9.258,
"555.50",6.25,9.258,
"555.51",9.375,9.258,
"555.52",18.75,9.258,
"555.53",18.75,9.258,
"555.54",15.625,9.258,
"555.55",15.625,9.259,
"555.56",3.125,9.259,
"555.57",6.25,9.259,
"555.58",15.625,9.259,
"555.59",15.625,9.259,
"555.60",6.25,9.259,
"555.61",0,9.26,
"555.62",9.375,9.26,
"555.63",0,9.26,
"555.64",12.5,9.26,
"555.65",9.375,9.26,
"555.66",18.75,9.26,
"555.67",6.25,9.261,
"555.68",9.375,9.261,
"555.69",15.625,9.261,
"555.70",9.375,9.261,
"555.71",18.75,9.261,
"555.72",12.5,9.261,
"555.73",6.25,9.262,
"555.74",6.25,9.262,
"555.75",6.25,9.262,
"555.76",15.625,9.262,
"555.77",9.375,9.262,
"555.78",15.625,9.262,
"555.79",9.375,9.263,
"555.80",25,9.263,
"555.81",21.875,9.263,
"555.82",9.375,9.263,
"555.83",9.375,9.263,
"555.84",18.75,9.263,
"555.85",15.625,9.264,
"555.86",15.625,9.264,
"555.87",9.375,9.264,
"555.88",18.75,9.264,
"555.89",12.5,9.264,
"555.90",15.625,9.264,
"555.91",9.375,9.265,
"555.92",21.875,9.265,
"555.93",6.25,9.265,
"555.94",9.375,9.265,
"555.95",15.625,9.265,
"555.96",6.25,9.265,
"555.97",12.5,9.266,
"555.98",9.375,9.266,
"555.99",15.625,9.266,
"556.00",9.375,9.266,
"556.01",18.75,9.266,
"556.02",3.125,9.266,
"556.03",15.625,9.267,
"556.04",9.375,9.267,
"556.05",0,9.267,
"556.06",15.625,9.267,
"556.07",9.375,9.267,
"556.08",9.375,9.267,
"556.09",6.25,9.268,
"556.10",15.625,9.268,
"556.11",6.25,9.268,
"556.12",6.25,9.268,
"556.13",12.5,9.268,
"556.14",6.25,9.268,
"556.15",12.5,9.269,
"556.16",15.625,9.269,
"556.17",6.25,9.269,
"556.18",15.625,9.269,
"556.19",9.375,9.269,
"556.20",9.375,9.269,
"556.21",0,9.27,
"556.22",18.75,9.27,
"556.23",0,9.27,
"556.24",9.375,9.27,
"556.25",9.375,9.27,
"556.26",12.5,9.27,
"556.27",9.375,9.271,
"556.28",9.375,9.271,
"556.29",12.5,9.271,
"556.30",6.25,9.271,
"556.31",15.625,9.271,
"556.32",9.375,9.271,
"556.33",3.125,9.272,
"556.34",12.5,9.272,
"556.35",9.375,9.272,
"556.36",0,9.272,
"556.37",12.5,9.272,
"556.38",18.75,9.272,
"556.39",12.5,9.273,
"556.40",9.375,9.273,
"556.41",12.5,9.273,
"556.42",21.875,9.273,
"556.43",-3.125,9.273,
"556.44",12.5,9.273,
"556.45",12.5,9.274,
"556.46",15.625,9.274,
"556.47",6.25,9.274,
"556.48",12.5,9.274,
"556.49",15.625,9.274,
"556.50",21.875,9.274,
"556.51",9.375,9.275,
"556.52",15.625,9.275,
"556.53",12.5,9.275,
"556.54",3.125,9.275,
"556.55",15.625,9.275,
"556.56",6.25,9.275,
"556.57",3.125,9.276,
"556.58",15.625,9.276,
"556.59",9.375,9.276,
"556.60",6.25,9.276,
"556.61",9.375,9.276,
"556.62",12.5,9.276,
"556.63",18.75,9.277,
"556.64",12.5,9.277,
"556.65",9.375,9.277,
"556.66",25,9.277,
"556.67",6.25,9.277,
"556.68",18.75,9.277,
"556.69",15.625,9.278,
"556.70",12.5,9.278,
"556.71",21.875,9.278,
"556.72",9.375,9.278,
"556.73",15.625,9.278,
"556.74",9.375,9.278,
"556.75",12.5,9.279,
"556.76",6.25,9.279,
"556.77",9.375,9.279,
"556.78",18.75,9.279,
"556.79",3.125,9.279,
"556.80",12.5,9.279,
"556.81",9.375,9.28,
"556.82",6.25,9.28,
"556.83",3.125,9.28,
"556.84",15.625,9.28,
"556.85",15.625,9.28,
"556.86",15.625,9.28,
"556.87",12.5,9.281,
"556.88",18.75,9.281,
"556.89",9.375,9.281,
"556.90",0,9.281,
"556.91",9.375,9.281,
"556.92",12.5,9.281,
"556.93",21.875,9.282,
"556.94",6.25,9.282,
"556.95",6.25,9.282,
"556.96",18.75,9.282,
"556.97",9.375,9.282,
"556.98",9.375,9.282,
"556.99",15.625,9.283,
"557.00",9.375,9.283,
"557.01",18.75,9.283,
"557.02",12.5,9.283,
"557.03",18.75,9.283,
"557.04",12.5,9.283,
"557.05",12.5,9.284,
"557.06",9.375,9.284,
"557.07",15.625,9.284,
"557.08",15.625,9.284,
"557.09",12.5,9.284,
"557.10",6.25,9.284,
"557.11",9.375,9.285,
"557.12",15.625,9.285,
"557.13",3.125,9.285,
"557.14",6.25,9.285,
"557.15",15.625,9.285,
"557.16",12.5,9.285,
"557.17",15.625,9.286,
"557.18",9.375,9.286,
"557.19",12.5,9.286,
"557.20",6.25,9.286,
"557.21",12.5,9.286,
"557.22",6.25,9.286,
"557.23",12.5,9.287,
"557.24",12.5,9.287,
"557.25",15.625,9.287,
"557.26",12.5,9.287,
"557.27",6.25,9.287,
"557.28",9.375,9.287,
"557.29",15.625,9.288,
"557.30",12.5,9.288,
"557.31",12.5,9.288,
"557.32",18.75,9.288,
"557.33",12.5,9.288,
"557.34",3.125,9.288,
"557.35",0,9.289,
"557.36",9.375,9.289,
"557.37",15.625,9.289,
"557.38",15.625,9.289,
"557.39",12.5,9.289,
"557.40",12.5,9.289,
"557.41",9.375,9.29,
"557.42",9.375,9.29,
"557.43",3.125,9.29,
"557.44",6.25,9.29,
"557.45",15.625,9.29,
"557.46",15.625,9.29,
"557.47",3.125,9.291,
"557.48",9.375,9.291,
"557.49",15.625,9.291,
"557.50",12.5,9.291,
"557.51",12.5,9.291,
"557.52",6.25,9.291,
"557.53",3.125,9.292,
"557.54",12.5,9.292,
"557.55",12.5,9.292,
"557.56",15.625,9.292,
"557.57",3.125,9.292,
"557.58",3.125,9.292,
"557.59",18.75,9.293,
"557.60",6.25,9.293,
"557.61",3.125,9.293,
"557.62",0,9.293,
"557.63",15.625,9.293,
"557.64",0,9.293,
"557.65",18.75,9.294,
"557.66",15.625,9.294,
"557.67",12.5,9.294,
"557.68",6.25,9.294,
"557.69",12.5,9.294,
"557.70",18.75,9.294,
"557.71",0,9.295,
"557.72",9.375,9.295,
"557.73",9.375,9.295,
