"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test1_sand_1hour_0hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"502.32",18.75,8.371,
"502.33",25,8.371,
"502.34",12.5,8.371,
"502.35",15.625,8.372,
"502.36",21.875,8.372,
"502.37",25,8.372,
"502.38",31.25,8.372,
"502.39",31.25,8.372,
"502.40",37.5,8.372,
"502.41",31.25,8.373,
"502.42",34.375,8.373,
"502.43",34.375,8.373,
"502.44",12.5,8.373,
"502.45",34.375,8.373,
"502.46",28.125,8.373,
"502.47",21.875,8.374,
"502.48",40.625,8.374,
"502.49",31.25,8.374,
"502.50",25,8.374,
"502.51",28.125,8.374,
"502.52",31.25,8.374,
"502.53",31.25,8.375,
"502.54",31.25,8.375,
"502.55",25,8.375,
"502.56",25,8.375,
"502.57",28.125,8.375,
"502.58",31.25,8.375,
"502.59",31.25,8.376,
"502.60",21.875,8.376,
"502.61",21.875,8.376,
"502.62",31.25,8.376,
"502.63",28.125,8.376,
"502.64",31.25,8.376,
"502.65",28.125,8.377,
"502.66",18.75,8.377,
"502.67",21.875,8.377,
"502.68",12.5,8.377,
"502.69",28.125,8.377,
"502.70",34.375,8.377,
"502.71",25,8.378,
"502.72",31.25,8.378,
"502.73",25,8.378,
"502.74",21.875,8.378,
"502.75",28.125,8.378,
"502.76",28.125,8.378,
"502.77",31.25,8.379,
"502.78",31.25,8.379,
"502.79",31.25,8.379,
"502.80",25,8.379,
"502.81",31.25,8.379,
"502.82",21.875,8.379,
"502.83",37.5,8.38,
"502.84",18.75,8.38,
"502.85",31.25,8.38,
"502.86",21.875,8.38,
"502.87",28.125,8.38,
"502.88",28.125,8.38,
"502.89",25,8.381,
"502.90",37.5,8.381,
"502.91",28.125,8.381,
"502.92",25,8.381,
"502.93",31.25,8.381,
"502.94",34.375,8.381,
"502.95",34.375,8.382,
"502.96",28.125,8.382,
"502.97",31.25,8.382,
"502.98",37.5,8.382,
"502.99",18.75,8.382,
"503.00",31.25,8.382,
"503.01",31.25,8.383,
"503.02",25,8.383,
"503.03",25,8.383,
"503.04",31.25,8.383,
"503.05",25,8.383,
"503.06",25,8.383,
"503.07",28.125,8.384,
"503.08",31.25,8.384,
"503.09",25,8.384,
"503.10",37.5,8.384,
"503.11",25,8.384,
"503.12",25,8.384,
"503.13",28.125,8.385,
"503.14",31.25,8.385,
"503.15",37.5,8.385,
"503.16",31.25,8.385,
"503.17",31.25,8.385,
"503.18",31.25,8.385,
"503.19",25,8.386,
"503.20",34.375,8.386,
"503.21",37.5,8.386,
"503.22",28.125,8.386,
"503.23",34.375,8.386,
"503.24",25,8.386,
"503.25",34.375,8.387,
"503.26",25,8.387,
"503.27",31.25,8.387,
"503.28",34.375,8.387,
"503.29",34.375,8.387,
"503.30",28.125,8.387,
"503.31",31.25,8.388,
"503.32",31.25,8.388,
"503.33",31.25,8.388,
"503.34",18.75,8.388,
"503.35",34.375,8.388,
"503.36",21.875,8.388,
"503.37",34.375,8.389,
"503.38",34.375,8.389,
"503.39",34.375,8.389,
"503.40",34.375,8.389,
"503.41",28.125,8.389,
"503.42",25,8.389,
"503.43",31.25,8.39,
"503.44",34.375,8.39,
"503.45",37.5,8.39,
"503.46",15.625,8.39,
"503.47",25,8.39,
"503.48",25,8.39,
"503.49",25,8.391,
"503.50",34.375,8.391,
"503.51",34.375,8.391,
"503.52",34.375,8.391,
"503.53",28.125,8.391,
"503.54",31.25,8.391,
"503.55",28.125,8.392,
"503.56",21.875,8.392,
"503.57",25,8.392,
"503.58",31.25,8.392,
"503.59",31.25,8.392,
"503.60",31.25,8.392,
"503.61",37.5,8.393,
"503.62",31.25,8.393,
"503.63",28.125,8.393,
"503.64",21.875,8.393,
"503.65",31.25,8.393,
"503.66",31.25,8.393,
"503.67",18.75,8.394,
"503.68",25,8.394,
"503.69",43.75,8.394,
"503.70",28.125,8.394,
"503.71",34.375,8.394,
"503.72",25,8.394,
"503.73",31.25,8.395,
"503.74",25,8.395,
"503.75",25,8.395,
"503.76",18.75,8.395,
"503.77",31.25,8.395,
"503.78",31.25,8.395,
"503.79",25,8.396,
"503.80",25,8.396,
"503.81",15.625,8.396,
"503.82",28.125,8.396,
"503.83",25,8.396,
"503.84",28.125,8.396,
"503.85",28.125,8.397,
"503.86",28.125,8.397,
"503.87",25,8.397,
"503.88",25,8.397,
"503.89",25,8.397,
"503.90",31.25,8.397,
"503.91",28.125,8.398,
"503.92",37.5,8.398,
"503.93",31.25,8.398,
"503.94",25,8.398,
"503.95",25,8.398,
"503.96",21.875,8.398,
"503.97",21.875,8.399,
"503.98",37.5,8.399,
"503.99",21.875,8.399,
"504.00",31.25,8.399,
"504.01",25,8.399,
"504.02",28.125,8.399,
"504.03",28.125,8.4,
"504.04",31.25,8.4,
"504.05",34.375,8.4,
"504.06",28.125,8.4,
"504.07",37.5,8.4,
"504.08",28.125,8.4,
"504.09",28.125,8.401,
"504.10",28.125,8.401,
"504.11",21.875,8.401,
"504.12",21.875,8.401,
"504.13",31.25,8.401,
"504.14",34.375,8.401,
"504.15",34.375,8.402,
"504.16",28.125,8.402,
"504.17",34.375,8.402,
"504.18",37.5,8.402,
"504.19",28.125,8.402,
"504.20",37.5,8.402,
"504.21",31.25,8.403,
"504.22",31.25,8.403,
"504.23",43.75,8.403,
"504.24",31.25,8.403,
"504.25",21.875,8.403,
"504.26",25,8.403,
"504.27",34.375,8.404,
"504.28",25,8.404,
"504.29",31.25,8.404,
"504.30",34.375,8.404,
"504.31",28.125,8.404,
"504.32",18.75,8.404,
"504.33",21.875,8.405,
"504.34",18.75,8.405,
"504.35",31.25,8.405,
"504.36",31.25,8.405,
"504.37",37.5,8.405,
"504.38",28.125,8.405,
"504.39",31.25,8.406,
"504.40",25,8.406,
"504.41",25,8.406,
"504.42",31.25,8.406,
"504.43",34.375,8.406,
"504.44",12.5,8.406,
"504.45",28.125,8.407,
"504.46",25,8.407,
"504.47",18.75,8.407,
"504.48",12.5,8.407,
"504.49",31.25,8.407,
"504.50",37.5,8.407,
"504.51",21.875,8.408,
"504.52",21.875,8.408,
"504.53",37.5,8.408,
"504.54",28.125,8.408,
"504.55",28.125,8.408,
"504.56",37.5,8.408,
"504.57",31.25,8.409,
"504.58",34.375,8.409,
"504.59",25,8.409,
"504.60",34.375,8.409,
"504.61",12.5,8.409,
"504.62",25,8.409,
"504.63",28.125,8.41,
"504.64",25,8.41,
"504.65",34.375,8.41,
"504.66",31.25,8.41,
"504.67",15.625,8.41,
"504.68",25,8.41,
"504.69",28.125,8.411,
"504.70",34.375,8.411,
"504.71",31.25,8.411,
"504.72",25,8.411,
"504.73",21.875,8.411,
"504.74",25,8.411,
"504.75",34.375,8.412,
"504.76",34.375,8.412,
"504.77",25,8.412,
"504.78",28.125,8.412,
"504.79",37.5,8.412,
"504.80",31.25,8.412,
"504.81",31.25,8.413,
"504.82",25,8.413,
"504.83",31.25,8.413,
"504.84",12.5,8.413,
"504.85",31.25,8.413,
"504.86",28.125,8.413,
"504.87",31.25,8.414,
"504.88",34.375,8.414,
"504.89",34.375,8.414,
"504.90",31.25,8.414,
"504.91",40.625,8.414,
"504.92",25,8.414,
"504.93",31.25,8.415,
"504.94",31.25,8.415,
"504.95",40.625,8.415,
"504.96",25,8.415,
"504.97",21.875,8.415,
"504.98",34.375,8.415,
"504.99",25,8.416,
"505.00",25,8.416,
"505.01",28.125,8.416,
"505.02",25,8.416,
"505.03",31.25,8.416,
"505.04",43.75,8.416,
"505.05",28.125,8.417,
"505.06",28.125,8.417,
"505.07",25,8.417,
"505.08",25,8.417,
"505.09",31.25,8.417,
"505.10",31.25,8.417,
"505.11",31.25,8.418,
"505.12",31.25,8.418,
"505.13",28.125,8.418,
"505.14",21.875,8.418,
"505.15",31.25,8.418,
"505.16",21.875,8.418,
"505.17",28.125,8.419,
"505.18",31.25,8.419,
"505.19",28.125,8.419,
"505.20",28.125,8.419,
"505.21",28.125,8.419,
"505.22",31.25,8.419,
"505.23",43.75,8.42,
"505.24",40.625,8.42,
"505.25",37.5,8.42,
"505.26",18.75,8.42,
"505.27",34.375,8.42,
"505.28",28.125,8.42,
"505.29",43.75,8.421,
"505.30",31.25,8.421,
"505.31",31.25,8.421,
"505.32",25,8.421,
"505.33",25,8.421,
"505.34",25,8.421,
"505.35",21.875,8.422,
"505.36",31.25,8.422,
"505.37",37.5,8.422,
"505.38",31.25,8.422,
"505.39",31.25,8.422,
"505.40",34.375,8.422,
"505.41",25,8.423,
"505.42",21.875,8.423,
"505.43",28.125,8.423,
"505.44",28.125,8.423,
"505.45",28.125,8.423,
"505.46",28.125,8.423,
"505.47",28.125,8.424,
"505.48",25,8.424,
"505.49",31.25,8.424,
"505.50",31.25,8.424,
"505.51",37.5,8.424,
"505.52",40.625,8.424,
"505.53",40.625,8.425,
"505.54",28.125,8.425,
"505.55",31.25,8.425,
"505.56",31.25,8.425,
"505.57",18.75,8.425,
"505.58",28.125,8.425,
"505.59",25,8.426,
"505.60",28.125,8.426,
"505.61",31.25,8.426,
"505.62",28.125,8.426,
"505.63",28.125,8.426,
"505.64",28.125,8.426,
"505.65",34.375,8.427,
"505.66",25,8.427,
"505.67",37.5,8.427,
"505.68",40.625,8.427,
"505.69",46.875,8.427,
"505.70",46.875,8.427,
"505.71",34.375,8.428,
"505.72",34.375,8.428,
"505.73",31.25,8.428,
"505.74",31.25,8.428,
"505.75",37.5,8.428,
"505.76",28.125,8.428,
"505.77",21.875,8.429,
"505.78",40.625,8.429,
"505.79",31.25,8.429,
"505.80",21.875,8.429,
"505.81",9.375,8.429,
"505.82",21.875,8.429,
"505.83",37.5,8.43,
"505.84",37.5,8.43,
"505.85",28.125,8.43,
"505.86",43.75,8.43,
"505.87",40.625,8.43,
"505.88",40.625,8.43,
"505.89",31.25,8.431,
"505.90",34.375,8.431,
"505.91",21.875,8.431,
"505.92",28.125,8.431,
"505.93",18.75,8.431,
"505.94",28.125,8.431,
"505.95",28.125,8.432,
"505.96",9.375,8.432,
"505.97",25,8.432,
"505.98",28.125,8.432,
"505.99",34.375,8.432,
"506.00",31.25,8.432,
"506.01",40.625,8.433,
"506.02",28.125,8.433,
"506.03",40.625,8.433,
"506.04",31.25,8.433,
"506.05",31.25,8.433,
"506.06",37.5,8.433,
"506.07",34.375,8.434,
"506.08",21.875,8.434,
"506.09",43.75,8.434,
"506.10",34.375,8.434,
"506.11",25,8.434,
"506.12",28.125,8.434,
"506.13",28.125,8.435,
"506.14",25,8.435,
"506.15",34.375,8.435,
"506.16",31.25,8.435,
"506.17",28.125,8.435,
"506.18",31.25,8.435,
"506.19",28.125,8.436,
"506.20",34.375,8.436,
"506.21",25,8.436,
"506.22",25,8.436,
"506.23",28.125,8.436,
"506.24",40.625,8.436,
"506.25",31.25,8.437,
"506.26",18.75,8.437,
"506.27",34.375,8.437,
"506.28",31.25,8.437,
"506.29",31.25,8.437,
"506.30",34.375,8.437,
"506.31",21.875,8.438,
"506.32",37.5,8.438,
"506.33",34.375,8.438,
"506.34",31.25,8.438,
"506.35",31.25,8.438,
"506.36",37.5,8.438,
"506.37",31.25,8.439,
"506.38",34.375,8.439,
"506.39",18.75,8.439,
"506.40",31.25,8.439,
"506.41",28.125,8.439,
"506.42",31.25,8.439,
"506.43",21.875,8.44,
"506.44",31.25,8.44,
"506.45",28.125,8.44,
"506.46",18.75,8.44,
"506.47",37.5,8.44,
"506.48",37.5,8.44,
"506.49",28.125,8.441,
"506.50",18.75,8.441,
"506.51",31.25,8.441,
"506.52",25,8.441,
"506.53",28.125,8.441,
"506.54",31.25,8.441,
"506.55",37.5,8.442,
"506.56",21.875,8.442,
"506.57",25,8.442,
"506.58",21.875,8.442,
"506.59",12.5,8.442,
"506.60",31.25,8.442,
"506.61",34.375,8.443,
"506.62",31.25,8.443,
"506.63",25,8.443,
"506.64",21.875,8.443,
"506.65",31.25,8.443,
"506.66",28.125,8.443,
"506.67",28.125,8.444,
"506.68",34.375,8.444,
"506.69",40.625,8.444,
"506.70",31.25,8.444,
"506.71",21.875,8.444,
"506.72",31.25,8.444,
"506.73",31.25,8.445,
"506.74",18.75,8.445,
"506.75",37.5,8.445,
"506.76",25,8.445,
"506.77",18.75,8.445,
"506.78",25,8.445,
"506.79",28.125,8.446,
"506.80",28.125,8.446,
"506.81",34.375,8.446,
"506.82",34.375,8.446,
"506.83",28.125,8.446,
"506.84",28.125,8.446,
"506.85",43.75,8.447,
"506.86",43.75,8.447,
"506.87",34.375,8.447,
"506.88",21.875,8.447,
"506.89",12.5,8.447,
"506.90",34.375,8.447,
"506.91",28.125,8.448,
"506.92",28.125,8.448,
"506.93",37.5,8.448,
"506.94",34.375,8.448,
"506.95",28.125,8.448,
"506.96",25,8.448,
"506.97",25,8.449,
"506.98",31.25,8.449,
"506.99",28.125,8.449,
"507.00",25,8.449,
"507.01",25,8.449,
"507.02",28.125,8.449,
"507.03",28.125,8.45,
"507.04",31.25,8.45,
"507.05",34.375,8.45,
"507.06",12.5,8.45,
"507.07",25,8.45,
"507.08",31.25,8.45,
"507.09",31.25,8.451,
"507.10",34.375,8.451,
"507.11",34.375,8.451,
"507.12",25,8.451,
"507.13",25,8.451,
"507.14",37.5,8.451,
"507.15",40.625,8.452,
"507.16",31.25,8.452,
"507.17",40.625,8.452,
"507.18",31.25,8.452,
"507.19",28.125,8.452,
"507.20",31.25,8.452,
"507.21",18.75,8.453,
"507.22",21.875,8.453,
"507.23",25,8.453,
"507.24",25,8.453,
"507.25",28.125,8.453,
"507.26",21.875,8.453,
"507.27",31.25,8.454,
"507.28",9.375,8.454,
"507.29",28.125,8.454,
"507.30",15.625,8.454,
"507.31",25,8.454,
"507.32",25,8.454,
"507.33",28.125,8.455,
"507.34",31.25,8.455,
"507.35",34.375,8.455,
"507.36",21.875,8.455,
"507.37",25,8.455,
"507.38",25,8.455,
"507.39",28.125,8.456,
"507.40",31.25,8.456,
"507.41",28.125,8.456,
"507.42",28.125,8.456,
"507.43",25,8.456,
"507.44",28.125,8.456,
"507.45",31.25,8.457,
"507.46",28.125,8.457,
"507.47",31.25,8.457,
"507.48",31.25,8.457,
"507.49",34.375,8.457,
"507.50",31.25,8.457,
"507.51",31.25,8.458,
"507.52",31.25,8.458,
"507.53",6.25,8.458,
"507.54",34.375,8.458,
"507.55",31.25,8.458,
"507.56",18.75,8.458,
"507.57",18.75,8.459,
"507.58",34.375,8.459,
"507.59",25,8.459,
"507.60",18.75,8.459,
"507.61",28.125,8.459,
"507.62",25,8.459,
"507.63",31.25,8.46,
"507.64",25,8.46,
"507.65",31.25,8.46,
"507.66",28.125,8.46,
"507.67",34.375,8.46,
"507.68",21.875,8.46,
"507.69",31.25,8.461,
"507.70",34.375,8.461,
"507.71",28.125,8.461,
"507.72",25,8.461,
"507.73",21.875,8.461,
"507.74",28.125,8.461,
"507.75",28.125,8.462,
"507.76",21.875,8.462,
"507.77",37.5,8.462,
"507.78",28.125,8.462,
"507.79",34.375,8.462,
"507.80",28.125,8.462,
"507.81",31.25,8.463,
"507.82",37.5,8.463,
"507.83",37.5,8.463,
"507.84",31.25,8.463,
"507.85",15.625,8.463,
"507.86",18.75,8.463,
"507.87",3.125,8.464,
"507.88",15.625,8.464,
"507.89",31.25,8.464,
"507.90",31.25,8.464,
"507.91",37.5,8.464,
"507.92",31.25,8.464,
"507.93",31.25,8.465,
"507.94",28.125,8.465,
"507.95",34.375,8.465,
"507.96",31.25,8.465,
"507.97",31.25,8.465,
"507.98",34.375,8.465,
"507.99",31.25,8.466,
"508.00",31.25,8.466,
"508.01",9.375,8.466,
"508.02",18.75,8.466,
"508.03",18.75,8.466,
"508.04",25,8.466,
"508.05",31.25,8.467,
"508.06",12.5,8.467,
"508.07",28.125,8.467,
"508.08",21.875,8.467,
"508.09",18.75,8.467,
"508.10",31.25,8.467,
"508.11",28.125,8.468,
"508.12",31.25,8.468,
"508.13",31.25,8.468,
"508.14",28.125,8.468,
"508.15",40.625,8.468,
"508.16",34.375,8.468,
"508.17",25,8.469,
"508.18",25,8.469,
"508.19",9.375,8.469,
"508.20",34.375,8.469,
"508.21",21.875,8.469,
"508.22",21.875,8.469,
"508.23",37.5,8.47,
"508.24",21.875,8.47,
"508.25",25,8.47,
"508.26",28.125,8.47,
"508.27",34.375,8.47,
"508.28",34.375,8.47,
"508.29",28.125,8.471,
"508.30",37.5,8.471,
"508.31",28.125,8.471,
"508.32",40.625,8.471,
"508.33",28.125,8.471,
"508.34",28.125,8.471,
"508.35",37.5,8.472,
"508.36",31.25,8.472,
"508.37",28.125,8.472,
"508.38",21.875,8.472,
"508.39",34.375,8.472,
"508.40",40.625,8.472,
"508.41",21.875,8.473,
"508.42",28.125,8.473,
"508.43",37.5,8.473,
"508.44",31.25,8.473,
"508.45",31.25,8.473,
"508.46",25,8.473,
"508.47",25,8.474,
"508.48",37.5,8.474,
"508.49",31.25,8.474,
"508.50",31.25,8.474,
"508.51",18.75,8.474,
"508.52",28.125,8.474,
"508.53",34.375,8.475,
"508.54",28.125,8.475,
"508.55",40.625,8.475,
"508.56",25,8.475,
"508.57",28.125,8.475,
"508.58",12.5,8.475,
"508.59",31.25,8.476,
"508.60",31.25,8.476,
"508.61",40.625,8.476,
"508.62",34.375,8.476,
"508.63",37.5,8.476,
"508.64",34.375,8.476,
"508.65",31.25,8.477,
"508.66",25,8.477,
"508.67",31.25,8.477,
"508.68",28.125,8.477,
"508.69",25,8.477,
"508.70",31.25,8.477,
"508.71",31.25,8.478,
"508.72",12.5,8.478,
"508.73",21.875,8.478,
"508.74",21.875,8.478,
"508.75",31.25,8.478,
"508.76",40.625,8.478,
"508.77",31.25,8.479,
"508.78",34.375,8.479,
"508.79",31.25,8.479,
"508.80",25,8.479,
"508.81",31.25,8.479,
"508.82",31.25,8.479,
"508.83",34.375,8.48,
"508.84",3.125,8.48,
"508.85",25,8.48,
"508.86",21.875,8.48,
"508.87",37.5,8.48,
"508.88",31.25,8.48,
"508.89",21.875,8.481,
"508.90",18.75,8.481,
"508.91",31.25,8.481,
"508.92",31.25,8.481,
"508.93",34.375,8.481,
"508.94",28.125,8.481,
"508.95",34.375,8.482,
"508.96",31.25,8.482,
"508.97",25,8.482,
"508.98",31.25,8.482,
"508.99",37.5,8.482,
"509.00",28.125,8.482,
"509.01",28.125,8.483,
"509.02",15.625,8.483,
"509.03",18.75,8.483,
"509.04",31.25,8.483,
"509.05",37.5,8.483,
"509.06",37.5,8.483,
"509.07",28.125,8.484,
"509.08",31.25,8.484,
"509.09",25,8.484,
"509.10",31.25,8.484,
"509.11",25,8.484,
"509.12",34.375,8.484,
"509.13",25,8.485,
"509.14",28.125,8.485,
"509.15",31.25,8.485,
"509.16",31.25,8.485,
"509.17",21.875,8.485,
"509.18",21.875,8.485,
"509.19",34.375,8.486,
"509.20",31.25,8.486,
"509.21",15.625,8.486,
"509.22",31.25,8.486,
"509.23",25,8.486,
"509.24",34.375,8.486,
"509.25",37.5,8.487,
"509.26",31.25,8.487,
"509.27",31.25,8.487,
"509.28",31.25,8.487,
"509.29",28.125,8.487,
"509.30",21.875,8.487,
"509.31",34.375,8.488,
"509.32",21.875,8.488,
"509.33",28.125,8.488,
"509.34",28.125,8.488,
"509.35",25,8.488,
"509.36",28.125,8.488,
"509.37",18.75,8.489,
"509.38",21.875,8.489,
"509.39",28.125,8.489,
"509.40",28.125,8.489,
"509.41",31.25,8.489,
"509.42",34.375,8.489,
"509.43",34.375,8.49,
"509.44",31.25,8.49,
"509.45",25,8.49,
"509.46",21.875,8.49,
"509.47",31.25,8.49,
"509.48",21.875,8.49,
"509.49",25,8.491,
"509.50",18.75,8.491,
"509.51",28.125,8.491,
"509.52",31.25,8.491,
"509.53",12.5,8.491,
"509.54",31.25,8.491,
"509.55",28.125,8.492,
"509.56",31.25,8.492,
"509.57",25,8.492,
"509.58",34.375,8.492,
"509.59",34.375,8.492,
"509.60",28.125,8.492,
"509.61",28.125,8.493,
"509.62",25,8.493,
"509.63",28.125,8.493,
"509.64",28.125,8.493,
"509.65",37.5,8.493,
"509.66",31.25,8.493,
"509.67",25,8.494,
"509.68",31.25,8.494,
"509.69",37.5,8.494,
"509.70",21.875,8.494,
"509.71",25,8.494,
"509.72",28.125,8.494,
"509.73",18.75,8.495,
"509.74",34.375,8.495,
"509.75",31.25,8.495,
"509.76",31.25,8.495,
"509.77",34.375,8.495,
"509.78",34.375,8.495,
"509.79",34.375,8.496,
"509.80",28.125,8.496,
"509.81",18.75,8.496,
"509.82",21.875,8.496,
"509.83",25,8.496,
"509.84",40.625,8.496,
"509.85",28.125,8.497,
"509.86",-9.375,8.497,
"509.87",18.75,8.497,
"509.88",31.25,8.497,
"509.89",34.375,8.497,
"509.90",31.25,8.497,
"509.91",34.375,8.498,
"509.92",25,8.498,
"509.93",25,8.498,
"509.94",31.25,8.498,
"509.95",34.375,8.498,
"509.96",25,8.498,
"509.97",6.25,8.499,
"509.98",21.875,8.499,
"509.99",40.625,8.499,
"510.00",25,8.499,
"510.01",31.25,8.499,
"510.02",21.875,8.499,
"510.03",40.625,8.5,
"510.04",18.75,8.5,
"510.05",34.375,8.5,
"510.06",25,8.5,
"510.07",25,8.5,
"510.08",37.5,8.5,
"510.09",31.25,8.501,
"510.10",34.375,8.501,
"510.11",31.25,8.501,
"510.12",31.25,8.501,
"510.13",25,8.501,
"510.14",18.75,8.501,
"510.15",31.25,8.502,
"510.16",-3.125,8.502,
"510.17",25,8.502,
"510.18",31.25,8.502,
"510.19",15.625,8.502,
"510.20",9.375,8.502,
"510.21",28.125,8.503,
"510.22",31.25,8.503,
"510.23",34.375,8.503,
"510.24",34.375,8.503,
"510.25",28.125,8.503,
"510.26",28.125,8.503,
"510.27",25,8.504,
"510.28",21.875,8.504,
"510.29",15.625,8.504,
"510.30",37.5,8.504,
"510.31",28.125,8.504,
"510.32",34.375,8.504,
"510.33",34.375,8.505,
"510.34",28.125,8.505,
"510.35",21.875,8.505,
"510.36",15.625,8.505,
"510.37",6.25,8.505,
"510.38",12.5,8.505,
"510.39",37.5,8.506,
"510.40",31.25,8.506,
"510.41",34.375,8.506,
"510.42",25,8.506,
"510.43",28.125,8.506,
"510.44",50,8.506,
"510.45",21.875,8.507,
"510.46",25,8.507,
"510.47",34.375,8.507,
"510.48",31.25,8.507,
"510.49",28.125,8.507,
"510.50",31.25,8.507,
"510.51",31.25,8.508,
"510.52",15.625,8.508,
"510.53",25,8.508,
"510.54",31.25,8.508,
"510.55",40.625,8.508,
"510.56",37.5,8.508,
"510.57",34.375,8.509,
"510.58",28.125,8.509,
"510.59",34.375,8.509,
"510.60",28.125,8.509,
"510.61",28.125,8.509,
"510.62",15.625,8.509,
"510.63",31.25,8.51,
"510.64",28.125,8.51,
"510.65",31.25,8.51,
"510.66",25,8.51,
"510.67",28.125,8.51,
"510.68",31.25,8.51,
"510.69",28.125,8.511,
"510.70",31.25,8.511,
"510.71",34.375,8.511,
"510.72",37.5,8.511,
"510.73",31.25,8.511,
"510.74",43.75,8.511,
"510.75",28.125,8.512,
"510.76",37.5,8.512,
"510.77",37.5,8.512,
"510.78",28.125,8.512,
"510.79",34.375,8.512,
"510.80",25,8.512,
"510.81",31.25,8.513,
"510.82",12.5,8.513,
"510.83",31.25,8.513,
"510.84",25,8.513,
"510.85",34.375,8.513,
"510.86",31.25,8.513,
"510.87",31.25,8.514,
"510.88",18.75,8.514,
"510.89",31.25,8.514,
"510.90",31.25,8.514,
"510.91",40.625,8.514,
"510.92",34.375,8.514,
"510.93",34.375,8.515,
"510.94",34.375,8.515,
"510.95",25,8.515,
"510.96",18.75,8.515,
"510.97",25,8.515,
"510.98",31.25,8.515,
"510.99",25,8.516,
"511.00",25,8.516,
"511.01",28.125,8.516,
"511.02",34.375,8.516,
"511.03",37.5,8.516,
"511.04",25,8.516,
"511.05",31.25,8.517,
"511.06",31.25,8.517,
"511.07",34.375,8.517,
"511.08",31.25,8.517,
"511.09",28.125,8.517,
"511.10",28.125,8.517,
"511.11",28.125,8.518,
"511.12",31.25,8.518,
"511.13",18.75,8.518,
"511.14",34.375,8.518,
"511.15",37.5,8.518,
"511.16",21.875,8.518,
"511.17",28.125,8.519,
"511.18",25,8.519,
"511.19",31.25,8.519,
"511.20",28.125,8.519,
"511.21",18.75,8.519,
"511.22",34.375,8.519,
"511.23",31.25,8.52,
"511.24",31.25,8.52,
"511.25",40.625,8.52,
"511.26",18.75,8.52,
"511.27",31.25,8.52,
"511.28",31.25,8.52,
"511.29",6.25,8.521,
"511.30",28.125,8.521,
"511.31",9.375,8.521,
"511.32",34.375,8.521,
"511.33",15.625,8.521,
"511.34",28.125,8.521,
"511.35",34.375,8.522,
"511.36",34.375,8.522,
"511.37",34.375,8.522,
"511.38",31.25,8.522,
"511.39",28.125,8.522,
"511.40",37.5,8.522,
"511.41",25,8.523,
"511.42",28.125,8.523,
"511.43",25,8.523,
"511.44",25,8.523,
"511.45",31.25,8.523,
"511.46",31.25,8.523,
"511.47",28.125,8.524,
"511.48",25,8.524,
"511.49",21.875,8.524,
"511.50",34.375,8.524,
"511.51",28.125,8.524,
"511.52",34.375,8.524,
"511.53",37.5,8.525,
"511.54",43.75,8.525,
"511.55",40.625,8.525,
"511.56",31.25,8.525,
"511.57",34.375,8.525,
"511.58",34.375,8.525,
"511.59",25,8.526,
"511.60",15.625,8.526,
"511.61",21.875,8.526,
"511.62",18.75,8.526,
"511.63",25,8.526,
"511.64",34.375,8.526,
"511.65",34.375,8.527,
"511.66",18.75,8.527,
"511.67",34.375,8.527,
"511.68",31.25,8.527,
"511.69",31.25,8.527,
"511.70",37.5,8.527,
"511.71",25,8.528,
"511.72",31.25,8.528,
"511.73",31.25,8.528,
"511.74",28.125,8.528,
"511.75",40.625,8.528,
"511.76",21.875,8.528,
"511.77",31.25,8.529,
"511.78",25,8.529,
"511.79",34.375,8.529,
"511.80",43.75,8.529,
"511.81",37.5,8.529,
"511.82",28.125,8.529,
"511.83",31.25,8.53,
"511.84",34.375,8.53,
"511.85",31.25,8.53,
"511.86",31.25,8.53,
"511.87",37.5,8.53,
"511.88",40.625,8.53,
"511.89",18.75,8.531,
"511.90",37.5,8.531,
"511.91",18.75,8.531,
"511.92",18.75,8.531,
"511.93",31.25,8.531,
"511.94",31.25,8.531,
"511.95",31.25,8.532,
"511.96",12.5,8.532,
"511.97",25,8.532,
"511.98",34.375,8.532,
"511.99",37.5,8.532,
"512.00",40.625,8.532,
"512.01",34.375,8.533,
"512.02",31.25,8.533,
"512.03",34.375,8.533,
"512.04",37.5,8.533,
"512.05",40.625,8.533,
"512.06",34.375,8.533,
"512.07",25,8.534,
"512.08",40.625,8.534,
"512.09",43.75,8.534,
"512.10",34.375,8.534,
"512.11",25,8.534,
"512.12",25,8.534,
"512.13",31.25,8.535,
"512.14",28.125,8.535,
"512.15",28.125,8.535,
"512.16",18.75,8.535,
"512.17",43.75,8.535,
"512.18",31.25,8.535,
"512.19",31.25,8.536,
"512.20",40.625,8.536,
"512.21",37.5,8.536,
"512.22",31.25,8.536,
"512.23",31.25,8.536,
"512.24",34.375,8.536,
"512.25",31.25,8.537,
"512.26",31.25,8.537,
"512.27",21.875,8.537,
"512.28",18.75,8.537,
"512.29",31.25,8.537,
"512.30",37.5,8.537,
"512.31",25,8.538,
