"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"508.80",268.75,8.48,
"508.81",271.875,8.48,
"508.82",290.625,8.48,
"508.83",290.625,8.48,
"508.84",278.125,8.48,
"508.85",278.125,8.48,
"508.86",278.125,8.481,
"508.87",275,8.481,
"508.88",262.5,8.481,
"508.89",271.875,8.481,
"508.90",275,8.481,
"508.91",278.125,8.481,
"508.92",268.75,8.482,
"508.93",275,8.482,
"508.94",278.125,8.482,
"508.95",275,8.482,
"508.96",303.125,8.482,
"508.97",284.375,8.482,
"508.98",275,8.483,
"508.99",275,8.483,
"509.00",268.75,8.483,
"509.01",265.625,8.483,
"509.02",271.875,8.483,
"509.03",268.75,8.483,
"509.04",271.875,8.484,
"509.05",268.75,8.484,
"509.06",265.625,8.484,
"509.07",268.75,8.484,
"509.08",265.625,8.484,
"509.09",278.125,8.484,
"509.10",275,8.485,
"509.11",275,8.485,
"509.12",287.5,8.485,
"509.13",275,8.485,
"509.14",281.25,8.485,
"509.15",278.125,8.485,
"509.16",271.875,8.486,
"509.17",284.375,8.486,
"509.18",271.875,8.486,
"509.19",265.625,8.486,
"509.20",268.75,8.486,
"509.21",265.625,8.486,
"509.22",268.75,8.487,
"509.23",268.75,8.487,
"509.24",271.875,8.487,
"509.25",281.25,8.487,
"509.26",275,8.487,
"509.27",284.375,8.487,
"509.28",271.875,8.488,
"509.29",265.625,8.488,
"509.30",281.25,8.488,
"509.31",281.25,8.488,
"509.32",271.875,8.488,
"509.33",275,8.488,
"509.34",293.75,8.489,
"509.35",268.75,8.489,
"509.36",268.75,8.489,
"509.37",271.875,8.489,
"509.38",275,8.489,
"509.39",265.625,8.489,
"509.40",275,8.49,
"509.41",275,8.49,
"509.42",287.5,8.49,
"509.43",275,8.49,
"509.44",281.25,8.49,
"509.45",278.125,8.49,
"509.46",287.5,8.491,
"509.47",278.125,8.491,
"509.48",281.25,8.491,
"509.49",284.375,8.491,
"509.50",284.375,8.491,
"509.51",275,8.491,
"509.52",275,8.492,
"509.53",262.5,8.492,
"509.54",275,8.492,
"509.55",275,8.492,
"509.56",271.875,8.492,
"509.57",265.625,8.492,
"509.58",275,8.493,
"509.59",278.125,8.493,
"509.60",271.875,8.493,
"509.61",287.5,8.493,
"509.62",278.125,8.493,
"509.63",275,8.493,
"509.64",275,8.494,
"509.65",271.875,8.494,
"509.66",284.375,8.494,
"509.67",284.375,8.494,
"509.68",278.125,8.494,
"509.69",284.375,8.494,
"509.70",268.75,8.495,
"509.71",271.875,8.495,
"509.72",259.375,8.495,
"509.73",268.75,8.495,
"509.74",268.75,8.495,
"509.75",281.25,8.495,
"509.76",271.875,8.496,
"509.77",275,8.496,
"509.78",278.125,8.496,
"509.79",281.25,8.496,
"509.80",275,8.496,
"509.81",278.125,8.496,
"509.82",275,8.497,
"509.83",293.75,8.497,
"509.84",268.75,8.497,
"509.85",275,8.497,
"509.86",275,8.497,
"509.87",281.25,8.497,
"509.88",271.875,8.498,
"509.89",275,8.498,
"509.90",284.375,8.498,
"509.91",281.25,8.498,
"509.92",281.25,8.498,
"509.93",281.25,8.498,
"509.94",275,8.499,
"509.95",268.75,8.499,
"509.96",284.375,8.499,
"509.97",271.875,8.499,
"509.98",281.25,8.499,
"509.99",271.875,8.499,
"510.00",271.875,8.5,
"510.01",271.875,8.5,
"510.02",268.75,8.5,
"510.03",268.75,8.5,
"510.04",271.875,8.5,
"510.05",271.875,8.5,
"510.06",265.625,8.501,
"510.07",271.875,8.501,
"510.08",281.25,8.501,
"510.09",271.875,8.501,
"510.10",268.75,8.501,
"510.11",284.375,8.501,
"510.12",278.125,8.502,
"510.13",284.375,8.502,
"510.14",275,8.502,
"510.15",271.875,8.502,
"510.16",284.375,8.502,
"510.17",271.875,8.502,
"510.18",271.875,8.503,
"510.19",275,8.503,
"510.20",265.625,8.503,
"510.21",271.875,8.503,
"510.22",271.875,8.503,
"510.23",278.125,8.503,
"510.24",275,8.504,
"510.25",284.375,8.504,
"510.26",281.25,8.504,
"510.27",278.125,8.504,
"510.28",281.25,8.504,
"510.29",284.375,8.504,
"510.30",290.625,8.505,
"510.31",281.25,8.505,
"510.32",281.25,8.505,
"510.33",275,8.505,
"510.34",284.375,8.505,
"510.35",275,8.505,
"510.36",275,8.506,
"510.37",275,8.506,
"510.38",281.25,8.506,
"510.39",278.125,8.506,
"510.40",284.375,8.506,
"510.41",278.125,8.506,
"510.42",281.25,8.507,
"510.43",281.25,8.507,
"510.44",268.75,8.507,
"510.45",278.125,8.507,
"510.46",278.125,8.507,
"510.47",278.125,8.507,
"510.48",275,8.508,
"510.49",278.125,8.508,
"510.50",281.25,8.508,
"510.51",246.875,8.508,
"510.52",271.875,8.508,
"510.53",278.125,8.508,
"510.54",265.625,8.509,
"510.55",275,8.509,
"510.56",275,8.509,
"510.57",271.875,8.509,
"510.58",287.5,8.509,
"510.59",300,8.509,
"510.60",278.125,8.51,
"510.61",284.375,8.51,
"510.62",284.375,8.51,
"510.63",265.625,8.51,
"510.64",287.5,8.51,
"510.65",268.75,8.51,
"510.66",275,8.511,
"510.67",275,8.511,
"510.68",275,8.511,
"510.69",271.875,8.511,
"510.70",268.75,8.511,
"510.71",284.375,8.511,
"510.72",271.875,8.512,
"510.73",271.875,8.512,
"510.74",281.25,8.512,
"510.75",275,8.512,
"510.76",268.75,8.512,
"510.77",281.25,8.512,
"510.78",278.125,8.513,
"510.79",281.25,8.513,
"510.80",281.25,8.513,
"510.81",278.125,8.513,
"510.82",278.125,8.513,
"510.83",268.75,8.513,
"510.84",268.75,8.514,
"510.85",271.875,8.514,
"510.86",281.25,8.514,
"510.87",281.25,8.514,
"510.88",275,8.514,
"510.89",284.375,8.514,
"510.90",271.875,8.515,
"510.91",287.5,8.515,
"510.92",275,8.515,
"510.93",281.25,8.515,
"510.94",284.375,8.515,
"510.95",281.25,8.515,
"510.96",271.875,8.516,
"510.97",268.75,8.516,
"510.98",278.125,8.516,
"510.99",265.625,8.516,
"511.00",271.875,8.516,
"511.01",271.875,8.516,
"511.02",268.75,8.517,
"511.03",268.75,8.517,
"511.04",271.875,8.517,
"511.05",268.75,8.517,
"511.06",287.5,8.517,
"511.07",287.5,8.517,
"511.08",287.5,8.518,
"511.09",300,8.518,
"511.10",268.75,8.518,
"511.11",278.125,8.518,
"511.12",281.25,8.518,
"511.13",284.375,8.518,
"511.14",275,8.519,
"511.15",271.875,8.519,
"511.16",275,8.519,
"511.17",262.5,8.519,
"511.18",268.75,8.519,
"511.19",259.375,8.519,
"511.20",281.25,8.52,
"511.21",278.125,8.52,
"511.22",271.875,8.52,
"511.23",284.375,8.52,
"511.24",275,8.52,
"511.25",281.25,8.52,
"511.26",271.875,8.521,
"511.27",275,8.521,
"511.28",275,8.521,
"511.29",271.875,8.521,
"511.30",268.75,8.521,
"511.31",265.625,8.521,
"511.32",268.75,8.522,
"511.33",275,8.522,
"511.34",262.5,8.522,
"511.35",265.625,8.522,
"511.36",281.25,8.522,
"511.37",268.75,8.522,
"511.38",271.875,8.523,
"511.39",275,8.523,
"511.40",278.125,8.523,
"511.41",271.875,8.523,
"511.42",278.125,8.523,
"511.43",256.25,8.523,
"511.44",287.5,8.524,
"511.45",275,8.524,
"511.46",278.125,8.524,
"511.47",275,8.524,
"511.48",278.125,8.524,
"511.49",271.875,8.524,
"511.50",268.75,8.525,
"511.51",271.875,8.525,
"511.52",268.75,8.525,
"511.53",275,8.525,
"511.54",284.375,8.525,
"511.55",275,8.525,
"511.56",287.5,8.526,
"511.57",300,8.526,
"511.58",278.125,8.526,
"511.59",271.875,8.526,
"511.60",281.25,8.526,
"511.61",271.875,8.526,
"511.62",284.375,8.527,
"511.63",278.125,8.527,
"511.64",278.125,8.527,
"511.65",275,8.527,
"511.66",281.25,8.527,
"511.67",271.875,8.527,
"511.68",271.875,8.528,
"511.69",271.875,8.528,
"511.70",275,8.528,
"511.71",275,8.528,
"511.72",281.25,8.528,
"511.73",290.625,8.528,
"511.74",281.25,8.529,
"511.75",268.75,8.529,
"511.76",275,8.529,
"511.77",271.875,8.529,
"511.78",271.875,8.529,
"511.79",265.625,8.529,
"511.80",268.75,8.53,
"511.81",284.375,8.53,
"511.82",262.5,8.53,
"511.83",268.75,8.53,
"511.84",271.875,8.53,
"511.85",271.875,8.53,
"511.86",284.375,8.531,
"511.87",287.5,8.531,
"511.88",290.625,8.531,
"511.89",281.25,8.531,
"511.90",293.75,8.531,
"511.91",287.5,8.531,
"511.92",284.375,8.532,
"511.93",271.875,8.532,
"511.94",287.5,8.532,
"511.95",287.5,8.532,
"511.96",275,8.532,
"511.97",278.125,8.532,
"511.98",275,8.533,
"511.99",275,8.533,
"512.00",275,8.533,
"512.01",265.625,8.533,
"512.02",275,8.533,
"512.03",287.5,8.533,
"512.04",281.25,8.534,
"512.05",293.75,8.534,
"512.06",287.5,8.534,
"512.07",287.5,8.534,
"512.08",278.125,8.534,
"512.09",281.25,8.534,
"512.10",287.5,8.535,
"512.11",281.25,8.535,
"512.12",278.125,8.535,
"512.13",268.75,8.535,
"512.14",262.5,8.535,
"512.15",275,8.535,
"512.16",268.75,8.536,
"512.17",278.125,8.536,
"512.18",259.375,8.536,
"512.19",287.5,8.536,
"512.20",275,8.536,
"512.21",275,8.536,
"512.22",281.25,8.537,
"512.23",275,8.537,
"512.24",278.125,8.537,
"512.25",268.75,8.537,
"512.26",284.375,8.537,
"512.27",281.25,8.537,
"512.28",275,8.538,
"512.29",268.75,8.538,
"512.30",268.75,8.538,
"512.31",265.625,8.538,
"512.32",275,8.538,
"512.33",275,8.538,
"512.34",281.25,8.539,
"512.35",278.125,8.539,
"512.36",278.125,8.539,
"512.37",271.875,8.539,
"512.38",278.125,8.539,
"512.39",284.375,8.539,
"512.40",275,8.54,
"512.41",271.875,8.54,
"512.42",290.625,8.54,
"512.43",287.5,8.54,
"512.44",275,8.54,
"512.45",268.75,8.54,
"512.46",265.625,8.541,
"512.47",271.875,8.541,
"512.48",268.75,8.541,
"512.49",268.75,8.541,
"512.50",275,8.541,
"512.51",284.375,8.541,
"512.52",287.5,8.542,
"512.53",306.25,8.542,
"512.54",278.125,8.542,
"512.55",281.25,8.542,
"512.56",287.5,8.542,
"512.57",284.375,8.542,
"512.58",275,8.543,
"512.59",296.875,8.543,
"512.60",278.125,8.543,
"512.61",268.75,8.543,
"512.62",278.125,8.543,
"512.63",275,8.543,
"512.64",284.375,8.544,
"512.65",275,8.544,
"512.66",275,8.544,
"512.67",278.125,8.544,
"512.68",275,8.544,
"512.69",287.5,8.544,
"512.70",275,8.545,
"512.71",287.5,8.545,
"512.72",287.5,8.545,
"512.73",284.375,8.545,
"512.74",293.75,8.545,
"512.75",275,8.545,
"512.76",278.125,8.546,
"512.77",275,8.546,
"512.78",271.875,8.546,
"512.79",271.875,8.546,
"512.80",271.875,8.546,
"512.81",275,8.546,
"512.82",268.75,8.547,
"512.83",278.125,8.547,
"512.84",265.625,8.547,
"512.85",290.625,8.547,
"512.86",290.625,8.547,
"512.87",290.625,8.547,
"512.88",281.25,8.548,
"512.89",268.75,8.548,
"512.90",271.875,8.548,
"512.91",293.75,8.548,
"512.92",287.5,8.548,
"512.93",278.125,8.548,
"512.94",278.125,8.549,
"512.95",271.875,8.549,
"512.96",268.75,8.549,
"512.97",271.875,8.549,
"512.98",275,8.549,
"512.99",287.5,8.549,
"513.00",296.875,8.55,
"513.01",287.5,8.55,
"513.02",287.5,8.55,
"513.03",290.625,8.55,
"513.04",290.625,8.55,
"513.05",275,8.55,
"513.06",281.25,8.551,
"513.07",293.75,8.551,
"513.08",287.5,8.551,
"513.09",290.625,8.551,
"513.10",293.75,8.551,
"513.11",278.125,8.551,
"513.12",275,8.552,
"513.13",268.75,8.552,
"513.14",284.375,8.552,
"513.15",281.25,8.552,
"513.16",281.25,8.552,
"513.17",287.5,8.552,
"513.18",271.875,8.553,
"513.19",296.875,8.553,
"513.20",284.375,8.553,
"513.21",278.125,8.553,
"513.22",284.375,8.553,
"513.23",293.75,8.553,
"513.24",287.5,8.554,
"513.25",275,8.554,
"513.26",275,8.554,
"513.27",278.125,8.554,
"513.28",271.875,8.554,
"513.29",284.375,8.554,
"513.30",271.875,8.555,
"513.31",262.5,8.555,
"513.32",281.25,8.555,
"513.33",275,8.555,
"513.34",275,8.555,
"513.35",281.25,8.555,
"513.36",278.125,8.556,
"513.37",281.25,8.556,
"513.38",287.5,8.556,
"513.39",284.375,8.556,
"513.40",281.25,8.556,
"513.41",293.75,8.556,
"513.42",271.875,8.557,
"513.43",271.875,8.557,
"513.44",271.875,8.557,
"513.45",278.125,8.557,
"513.46",275,8.557,
"513.47",275,8.557,
"513.48",275,8.558,
"513.49",287.5,8.558,
"513.50",284.375,8.558,
"513.51",271.875,8.558,
"513.52",284.375,8.558,
"513.53",278.125,8.558,
"513.54",278.125,8.559,
"513.55",281.25,8.559,
"513.56",284.375,8.559,
"513.57",275,8.559,
"513.58",284.375,8.559,
"513.59",265.625,8.559,
"513.60",265.625,8.56,
"513.61",268.75,8.56,
"513.62",271.875,8.56,
"513.63",275,8.56,
"513.64",265.625,8.56,
"513.65",271.875,8.56,
"513.66",275,8.561,
"513.67",281.25,8.561,
"513.68",265.625,8.561,
"513.69",271.875,8.561,
"513.70",287.5,8.561,
"513.71",284.375,8.561,
"513.72",284.375,8.562,
"513.73",278.125,8.562,
"513.74",268.75,8.562,
"513.75",271.875,8.562,
"513.76",268.75,8.562,
"513.77",271.875,8.562,
"513.78",268.75,8.563,
"513.79",268.75,8.563,
"513.80",268.75,8.563,
"513.81",284.375,8.563,
"513.82",284.375,8.563,
"513.83",284.375,8.563,
"513.84",271.875,8.564,
"513.85",281.25,8.564,
"513.86",275,8.564,
"513.87",287.5,8.564,
"513.88",287.5,8.564,
"513.89",271.875,8.564,
"513.90",287.5,8.565,
"513.91",268.75,8.565,
"513.92",268.75,8.565,
"513.93",271.875,8.565,
"513.94",268.75,8.565,
"513.95",271.875,8.565,
"513.96",268.75,8.566,
"513.97",281.25,8.566,
"513.98",281.25,8.566,
"513.99",284.375,8.566,
"514.00",278.125,8.566,
"514.01",281.25,8.566,
"514.02",281.25,8.567,
"514.03",287.5,8.567,
"514.04",278.125,8.567,
"514.05",275,8.567,
"514.06",275,8.567,
"514.07",271.875,8.567,
"514.08",275,8.568,
"514.09",265.625,8.568,
"514.10",278.125,8.568,
"514.11",265.625,8.568,
"514.12",265.625,8.568,
"514.13",271.875,8.568,
"514.14",293.75,8.569,
"514.15",275,8.569,
"514.16",281.25,8.569,
"514.17",281.25,8.569,
"514.18",281.25,8.569,
"514.19",278.125,8.569,
"514.20",271.875,8.57,
"514.21",284.375,8.57,
"514.22",281.25,8.57,
"514.23",278.125,8.57,
"514.24",275,8.57,
"514.25",284.375,8.57,
"514.26",278.125,8.571,
"514.27",278.125,8.571,
"514.28",281.25,8.571,
"514.29",275,8.571,
"514.30",300,8.571,
"514.31",281.25,8.571,
"514.32",281.25,8.572,
"514.33",296.875,8.572,
"514.34",281.25,8.572,
"514.35",287.5,8.572,
"514.36",290.625,8.572,
"514.37",284.375,8.572,
"514.38",284.375,8.573,
"514.39",275,8.573,
"514.40",281.25,8.573,
"514.41",275,8.573,
"514.42",271.875,8.573,
"514.43",268.75,8.573,
"514.44",268.75,8.574,
"514.45",271.875,8.574,
"514.46",268.75,8.574,
"514.47",281.25,8.574,
"514.48",268.75,8.574,
"514.49",275,8.574,
"514.50",275,8.575,
"514.51",271.875,8.575,
"514.52",284.375,8.575,
"514.53",275,8.575,
"514.54",271.875,8.575,
"514.55",275,8.575,
"514.56",268.75,8.576,
"514.57",268.75,8.576,
"514.58",268.75,8.576,
"514.59",271.875,8.576,
"514.60",271.875,8.576,
"514.61",265.625,8.576,
"514.62",271.875,8.577,
"514.63",271.875,8.577,
"514.64",275,8.577,
"514.65",287.5,8.577,
"514.66",275,8.577,
"514.67",268.75,8.577,
"514.68",284.375,8.578,
"514.69",275,8.578,
"514.70",281.25,8.578,
"514.71",275,8.578,
"514.72",281.25,8.578,
"514.73",268.75,8.578,
"514.74",262.5,8.579,
"514.75",271.875,8.579,
"514.76",271.875,8.579,
"514.77",278.125,8.579,
"514.78",278.125,8.579,
"514.79",271.875,8.579,
"514.80",284.375,8.58,
"514.81",278.125,8.58,
"514.82",284.375,8.58,
"514.83",281.25,8.58,
"514.84",281.25,8.58,
"514.85",271.875,8.58,
"514.86",271.875,8.581,
"514.87",281.25,8.581,
"514.88",271.875,8.581,
"514.89",281.25,8.581,
"514.90",278.125,8.581,
"514.91",268.75,8.581,
"514.92",265.625,8.582,
"514.93",271.875,8.582,
"514.94",262.5,8.582,
"514.95",278.125,8.582,
"514.96",268.75,8.582,
"514.97",290.625,8.582,
"514.98",281.25,8.583,
"514.99",275,8.583,
"515.00",271.875,8.583,
"515.01",278.125,8.583,
"515.02",281.25,8.583,
"515.03",268.75,8.583,
"515.04",275,8.584,
"515.05",271.875,8.584,
"515.06",268.75,8.584,
"515.07",281.25,8.584,
"515.08",278.125,8.584,
"515.09",265.625,8.584,
"515.10",278.125,8.585,
"515.11",278.125,8.585,
"515.12",275,8.585,
"515.13",278.125,8.585,
"515.14",278.125,8.585,
"515.15",278.125,8.585,
"515.16",275,8.586,
"515.17",278.125,8.586,
"515.18",271.875,8.586,
"515.19",281.25,8.586,
"515.20",275,8.586,
"515.21",268.75,8.586,
"515.22",271.875,8.587,
"515.23",271.875,8.587,
"515.24",262.5,8.587,
"515.25",281.25,8.587,
"515.26",278.125,8.587,
"515.27",271.875,8.587,
"515.28",278.125,8.588,
"515.29",271.875,8.588,
"515.30",278.125,8.588,
"515.31",268.75,8.588,
"515.32",284.375,8.588,
"515.33",278.125,8.588,
"515.34",271.875,8.589,
"515.35",290.625,8.589,
"515.36",275,8.589,
"515.37",271.875,8.589,
"515.38",265.625,8.589,
"515.39",271.875,8.589,
"515.40",268.75,8.59,
"515.41",271.875,8.59,
"515.42",275,8.59,
"515.43",271.875,8.59,
"515.44",287.5,8.59,
"515.45",262.5,8.59,
"515.46",275,8.591,
"515.47",271.875,8.591,
"515.48",278.125,8.591,
"515.49",281.25,8.591,
"515.50",275,8.591,
"515.51",275,8.591,
"515.52",281.25,8.592,
"515.53",271.875,8.592,
"515.54",268.75,8.592,
"515.55",287.5,8.592,
"515.56",268.75,8.592,
"515.57",271.875,8.592,
"515.58",281.25,8.593,
"515.59",275,8.593,
"515.60",271.875,8.593,
"515.61",268.75,8.593,
"515.62",271.875,8.593,
"515.63",284.375,8.593,
"515.64",281.25,8.594,
"515.65",275,8.594,
"515.66",275,8.594,
"515.67",275,8.594,
"515.68",275,8.594,
"515.69",271.875,8.594,
"515.70",268.75,8.595,
"515.71",271.875,8.595,
"515.72",268.75,8.595,
"515.73",275,8.595,
"515.74",275,8.595,
"515.75",271.875,8.595,
"515.76",271.875,8.596,
"515.77",275,8.596,
"515.78",281.25,8.596,
"515.79",271.875,8.596,
"515.80",268.75,8.596,
"515.81",268.75,8.596,
"515.82",278.125,8.597,
"515.83",275,8.597,
"515.84",290.625,8.597,
"515.85",271.875,8.597,
"515.86",271.875,8.597,
"515.87",265.625,8.597,
"515.88",275,8.598,
"515.89",265.625,8.598,
"515.90",281.25,8.598,
"515.91",268.75,8.598,
"515.92",281.25,8.598,
"515.93",284.375,8.598,
"515.94",271.875,8.599,
"515.95",284.375,8.599,
"515.96",275,8.599,
"515.97",281.25,8.599,
"515.98",275,8.599,
"515.99",284.375,8.599,
"516.00",271.875,8.6,
"516.01",275,8.6,
"516.02",271.875,8.6,
"516.03",268.75,8.6,
"516.04",275,8.6,
"516.05",275,8.6,
"516.06",275,8.601,
"516.07",271.875,8.601,
"516.08",265.625,8.601,
"516.09",271.875,8.601,
"516.10",284.375,8.601,
"516.11",278.125,8.601,
"516.12",271.875,8.602,
"516.13",268.75,8.602,
"516.14",271.875,8.602,
"516.15",281.25,8.602,
"516.16",290.625,8.602,
"516.17",268.75,8.602,
"516.18",275,8.603,
"516.19",275,8.603,
"516.20",275,8.603,
"516.21",265.625,8.603,
"516.22",265.625,8.603,
"516.23",265.625,8.603,
"516.24",275,8.604,
"516.25",281.25,8.604,
"516.26",278.125,8.604,
"516.27",284.375,8.604,
"516.28",290.625,8.604,
"516.29",265.625,8.604,
"516.30",281.25,8.605,
"516.31",284.375,8.605,
"516.32",281.25,8.605,
"516.33",281.25,8.605,
"516.34",275,8.605,
"516.35",278.125,8.605,
"516.36",275,8.606,
"516.37",275,8.606,
"516.38",262.5,8.606,
"516.39",259.375,8.606,
"516.40",262.5,8.606,
"516.41",278.125,8.606,
"516.42",281.25,8.607,
"516.43",287.5,8.607,
"516.44",287.5,8.607,
"516.45",278.125,8.607,
"516.46",275,8.607,
"516.47",271.875,8.607,
"516.48",290.625,8.608,
"516.49",275,8.608,
"516.50",271.875,8.608,
"516.51",265.625,8.608,
"516.52",265.625,8.608,
"516.53",265.625,8.608,
"516.54",275,8.609,
"516.55",268.75,8.609,
"516.56",262.5,8.609,
"516.57",278.125,8.609,
"516.58",275,8.609,
"516.59",275,8.609,
"516.60",268.75,8.61,
"516.61",275,8.61,
"516.62",275,8.61,
"516.63",281.25,8.61,
"516.64",271.875,8.61,
"516.65",275,8.61,
"516.66",284.375,8.611,
"516.67",262.5,8.611,
"516.68",268.75,8.611,
"516.69",265.625,8.611,
"516.70",275,8.611,
"516.71",268.75,8.611,
"516.72",265.625,8.612,
"516.73",268.75,8.612,
"516.74",284.375,8.612,
"516.75",271.875,8.612,
"516.76",268.75,8.612,
"516.77",268.75,8.612,
"516.78",290.625,8.613,
"516.79",271.875,8.613,
"516.80",268.75,8.613,
"516.81",278.125,8.613,
"516.82",265.625,8.613,
"516.83",262.5,8.613,
"516.84",275,8.614,
"516.85",268.75,8.614,
"516.86",271.875,8.614,
"516.87",268.75,8.614,
"516.88",278.125,8.614,
"516.89",271.875,8.614,
"516.90",275,8.615,
"516.91",281.25,8.615,
"516.92",290.625,8.615,
"516.93",278.125,8.615,
"516.94",271.875,8.615,
"516.95",271.875,8.615,
"516.96",275,8.616,
"516.97",281.25,8.616,
"516.98",293.75,8.616,
"516.99",271.875,8.616,
"517.00",268.75,8.616,
"517.01",275,8.616,
"517.02",265.625,8.617,
"517.03",271.875,8.617,
"517.04",278.125,8.617,
"517.05",268.75,8.617,
"517.06",268.75,8.617,
"517.07",275,8.617,
"517.08",281.25,8.618,
"517.09",287.5,8.618,
"517.10",296.875,8.618,
"517.11",290.625,8.618,
"517.12",271.875,8.618,
"517.13",278.125,8.618,
"517.14",278.125,8.619,
"517.15",271.875,8.619,
"517.16",268.75,8.619,
"517.17",271.875,8.619,
"517.18",268.75,8.619,
"517.19",265.625,8.619,
"517.20",271.875,8.62,
"517.21",268.75,8.62,
"517.22",271.875,8.62,
"517.23",281.25,8.62,
"517.24",275,8.62,
"517.25",296.875,8.62,
"517.26",275,8.621,
"517.27",271.875,8.621,
"517.28",268.75,8.621,
"517.29",271.875,8.621,
"517.30",281.25,8.621,
"517.31",281.25,8.621,
"517.32",271.875,8.622,
"517.33",271.875,8.622,
"517.34",275,8.622,
"517.35",271.875,8.622,
"517.36",275,8.622,
"517.37",265.625,8.622,
"517.38",268.75,8.623,
"517.39",293.75,8.623,
"517.40",275,8.623,
"517.41",271.875,8.623,
"517.42",278.125,8.623,
"517.43",265.625,8.623,
"517.44",278.125,8.624,
"517.45",265.625,8.624,
"517.46",271.875,8.624,
"517.47",293.75,8.624,
"517.48",265.625,8.624,
"517.49",262.5,8.624,
"517.50",262.5,8.625,
"517.51",253.125,8.625,
"517.52",262.5,8.625,
"517.53",275,8.625,
"517.54",268.75,8.625,
"517.55",271.875,8.625,
"517.56",275,8.626,
"517.57",281.25,8.626,
"517.58",275,8.626,
"517.59",284.375,8.626,
"517.60",284.375,8.626,
"517.61",268.75,8.626,
"517.62",287.5,8.627,
"517.63",278.125,8.627,
"517.64",268.75,8.627,
"517.65",265.625,8.627,
"517.66",259.375,8.627,
"517.67",262.5,8.627,
"517.68",265.625,8.628,
"517.69",268.75,8.628,
"517.70",259.375,8.628,
"517.71",281.25,8.628,
"517.72",281.25,8.628,
"517.73",278.125,8.628,
"517.74",268.75,8.629,
"517.75",271.875,8.629,
"517.76",271.875,8.629,
"517.77",271.875,8.629,
"517.78",278.125,8.629,
"517.79",284.375,8.629,
"517.80",265.625,8.63,
"517.81",262.5,8.63,
"517.82",268.75,8.63,
"517.83",262.5,8.63,
"517.84",262.5,8.63,
"517.85",265.625,8.63,
"517.86",275,8.631,
"517.87",275,8.631,
"517.88",290.625,8.631,
"517.89",271.875,8.631,
"517.90",268.75,8.631,
"517.91",271.875,8.631,
"517.92",275,8.632,
"517.93",278.125,8.632,
"517.94",293.75,8.632,
"517.95",287.5,8.632,
"517.96",271.875,8.632,
"517.97",287.5,8.632,
"517.98",268.75,8.633,
"517.99",262.5,8.633,
"518.00",265.625,8.633,
"518.01",265.625,8.633,
"518.02",271.875,8.633,
"518.03",265.625,8.633,
"518.04",284.375,8.634,
"518.05",278.125,8.634,
"518.06",268.75,8.634,
"518.07",275,8.634,
"518.08",271.875,8.634,
"518.09",268.75,8.634,
"518.10",281.25,8.635,
"518.11",268.75,8.635,
"518.12",271.875,8.635,
"518.13",275,8.635,
"518.14",262.5,8.635,
"518.15",275,8.635,
"518.16",268.75,8.636,
"518.17",259.375,8.636,
"518.18",275,8.636,
"518.19",275,8.636,
"518.20",262.5,8.636,
"518.21",265.625,8.636,
"518.22",275,8.637,
"518.23",275,8.637,
"518.24",275,8.637,
"518.25",300,8.637,
"518.26",268.75,8.637,
"518.27",265.625,8.637,
"518.28",268.75,8.638,
"518.29",265.625,8.638,
"518.30",268.75,8.638,
"518.31",265.625,8.638,
"518.32",271.875,8.638,
"518.33",259.375,8.638,
"518.34",265.625,8.639,
"518.35",265.625,8.639,
"518.36",271.875,8.639,
"518.37",265.625,8.639,
"518.38",290.625,8.639,
"518.39",284.375,8.639,
"518.40",271.875,8.64,
"518.41",268.75,8.64,
"518.42",281.25,8.64,
"518.43",293.75,8.64,
"518.44",265.625,8.64,
"518.45",265.625,8.64,
"518.46",265.625,8.641,
"518.47",268.75,8.641,
"518.48",262.5,8.641,
"518.49",275,8.641,
"518.50",268.75,8.641,
"518.51",262.5,8.641,
"518.52",265.625,8.642,
"518.53",271.875,8.642,
"518.54",271.875,8.642,
"518.55",268.75,8.642,
"518.56",265.625,8.642,
"518.57",268.75,8.642,
"518.58",281.25,8.643,
"518.59",271.875,8.643,
"518.60",265.625,8.643,
"518.61",268.75,8.643,
"518.62",265.625,8.643,
"518.63",268.75,8.643,
"518.64",271.875,8.644,
"518.65",265.625,8.644,
"518.66",265.625,8.644,
"518.67",271.875,8.644,
"518.68",262.5,8.644,
"518.69",262.5,8.644,
"518.70",271.875,8.645,
"518.71",265.625,8.645,
"518.72",268.75,8.645,
"518.73",278.125,8.645,
"518.74",284.375,8.645,
"518.75",281.25,8.645,
"518.76",278.125,8.646,
"518.77",275,8.646,
"518.78",271.875,8.646,
"518.79",275,8.646,
"518.80",265.625,8.646,
"518.81",268.75,8.646,
"518.82",265.625,8.647,
"518.83",271.875,8.647,
"518.84",268.75,8.647,
"518.85",278.125,8.647,
