"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"106.93",0,1.781,
"106.94",-6.25,1.782,
"106.95",-15.625,1.782,
"106.96",-9.375,1.782,
"106.97",-12.5,1.782,
"106.98",-6.25,1.782,
"106.99",-12.5,1.782,
"107.00",0,1.783,
"107.01",-3.125,1.783,
"107.02",0,1.783,
"107.03",0,1.783,
"107.04",-12.5,1.783,
"107.05",-9.375,1.783,
"107.06",-9.375,1.784,
"107.07",-6.25,1.784,
"107.08",-3.125,1.784,
"107.09",0,1.784,
"107.10",-3.125,1.784,
"107.11",0,1.784,
"107.12",-12.5,1.785,
"107.13",-15.625,1.785,
"107.14",-9.375,1.785,
"107.15",-12.5,1.785,
"107.16",-6.25,1.785,
"107.17",-6.25,1.785,
"107.18",-9.375,1.786,
"107.19",-15.625,1.786,
"107.20",-18.75,1.786,
"107.21",-9.375,1.786,
"107.22",-15.625,1.786,
"107.23",-6.25,1.786,
"107.24",-9.375,1.787,
"107.25",-9.375,1.787,
"107.26",-6.25,1.787,
"107.27",-6.25,1.787,
"107.28",-12.5,1.787,
"107.29",-12.5,1.787,
"107.30",-9.375,1.788,
"107.31",-6.25,1.788,
"107.32",-9.375,1.788,
"107.33",-12.5,1.788,
"107.34",-12.5,1.788,
"107.35",-9.375,1.788,
"107.36",-15.625,1.789,
"107.37",-12.5,1.789,
"107.38",-15.625,1.789,
"107.39",-3.125,1.789,
"107.40",-15.625,1.789,
"107.41",-6.25,1.789,
"107.42",-18.75,1.79,
"107.43",-12.5,1.79,
"107.44",-12.5,1.79,
"107.45",-15.625,1.79,
"107.46",3.125,1.79,
"107.47",-21.875,1.79,
"107.48",-9.375,1.791,
"107.49",-3.125,1.791,
"107.50",-9.375,1.791,
"107.51",-18.75,1.791,
"107.52",-21.875,1.791,
"107.53",-18.75,1.791,
"107.54",-18.75,1.792,
"107.55",-18.75,1.792,
"107.56",-21.875,1.792,
"107.57",-18.75,1.792,
"107.58",-15.625,1.792,
"107.59",-18.75,1.792,
"107.60",-15.625,1.793,
"107.61",-21.875,1.793,
"107.62",-21.875,1.793,
"107.63",-12.5,1.793,
"107.64",-18.75,1.793,
"107.65",-15.625,1.793,
"107.66",-9.375,1.794,
"107.67",-15.625,1.794,
"107.68",-9.375,1.794,
"107.69",-21.875,1.794,
"107.70",-12.5,1.794,
"107.71",-31.25,1.794,
"107.72",-18.75,1.795,
"107.73",-21.875,1.795,
"107.74",-12.5,1.795,
"107.75",-15.625,1.795,
"107.76",-15.625,1.795,
"107.77",-25,1.795,
"107.78",-18.75,1.796,
"107.79",-12.5,1.796,
"107.80",-6.25,1.796,
"107.81",-18.75,1.796,
"107.82",-21.875,1.796,
"107.83",-15.625,1.796,
"107.84",-15.625,1.797,
"107.85",-12.5,1.797,
"107.86",-25,1.797,
"107.87",-21.875,1.797,
"107.88",-18.75,1.797,
"107.89",-15.625,1.797,
"107.90",-18.75,1.798,
"107.91",-31.25,1.798,
"107.92",-21.875,1.798,
"107.93",-25,1.798,
"107.94",-18.75,1.798,
"107.95",-25,1.798,
"107.96",-15.625,1.799,
"107.97",-25,1.799,
"107.98",-21.875,1.799,
"107.99",-21.875,1.799,
"108.00",-12.5,1.799,
"108.01",-28.125,1.799,
"108.02",-15.625,1.8,
"108.03",-21.875,1.8,
"108.04",-21.875,1.8,
"108.05",-31.25,1.8,
"108.06",-18.75,1.8,
"108.07",-28.125,1.8,
"108.08",-34.375,1.801,
"108.09",-25,1.801,
"108.10",-28.125,1.801,
"108.11",-21.875,1.801,
"108.12",-25,1.801,
"108.13",-28.125,1.801,
"108.14",-15.625,1.802,
"108.15",-21.875,1.802,
"108.16",-25,1.802,
"108.17",-25,1.802,
"108.18",-21.875,1.802,
"108.19",-18.75,1.802,
"108.20",-28.125,1.803,
"108.21",-31.25,1.803,
"108.22",-46.875,1.803,
"108.23",-21.875,1.803,
"108.24",-31.25,1.803,
"108.25",-28.125,1.803,
"108.26",-28.125,1.804,
"108.27",-21.875,1.804,
"108.28",-31.25,1.804,
"108.29",-25,1.804,
"108.30",-31.25,1.804,
"108.31",-37.5,1.804,
"108.32",-34.375,1.805,
"108.33",-28.125,1.805,
"108.34",-28.125,1.805,
"108.35",-31.25,1.805,
"108.36",-28.125,1.805,
"108.37",-34.375,1.805,
"108.38",-31.25,1.806,
"108.39",-34.375,1.806,
"108.40",-31.25,1.806,
"108.41",-34.375,1.806,
"108.42",-34.375,1.806,
"108.43",-25,1.806,
"108.44",-28.125,1.807,
"108.45",-34.375,1.807,
"108.46",-37.5,1.807,
"108.47",-28.125,1.807,
"108.48",-31.25,1.807,
"108.49",-37.5,1.807,
"108.50",-31.25,1.808,
"108.51",-50,1.808,
"108.52",-37.5,1.808,
"108.53",-31.25,1.808,
"108.54",-34.375,1.808,
"108.55",-25,1.808,
"108.56",-28.125,1.809,
"108.57",-34.375,1.809,
"108.58",-25,1.809,
"108.59",-37.5,1.809,
"108.60",-31.25,1.809,
"108.61",-37.5,1.809,
"108.62",-31.25,1.81,
"108.63",-31.25,1.81,
"108.64",-40.625,1.81,
"108.65",-28.125,1.81,
"108.66",-34.375,1.81,
"108.67",-31.25,1.81,
"108.68",-34.375,1.811,
"108.69",-40.625,1.811,
"108.70",-31.25,1.811,
"108.71",-37.5,1.811,
"108.72",-37.5,1.811,
"108.73",-37.5,1.811,
"108.74",-40.625,1.812,
"108.75",-40.625,1.812,
"108.76",-40.625,1.812,
"108.77",-31.25,1.812,
"108.78",-40.625,1.812,
"108.79",-40.625,1.812,
"108.80",-28.125,1.813,
"108.81",-46.875,1.813,
"108.82",-31.25,1.813,
"108.83",-34.375,1.813,
"108.84",-34.375,1.813,
"108.85",-53.125,1.813,
"108.86",-40.625,1.814,
"108.87",-25,1.814,
"108.88",-34.375,1.814,
"108.89",-43.75,1.814,
"108.90",-43.75,1.814,
"108.91",-37.5,1.814,
"108.92",-37.5,1.815,
"108.93",-50,1.815,
"108.94",-28.125,1.815,
"108.95",-34.375,1.815,
"108.96",-37.5,1.815,
"108.97",-40.625,1.815,
"108.98",-37.5,1.816,
"108.99",-40.625,1.816,
"109.00",-46.875,1.816,
"109.01",-43.75,1.816,
"109.02",-50,1.816,
"109.03",-37.5,1.816,
"109.04",-40.625,1.817,
"109.05",-40.625,1.817,
"109.06",-28.125,1.817,
"109.07",-50,1.817,
"109.08",-37.5,1.817,
"109.09",-43.75,1.817,
"109.10",-43.75,1.818,
"109.11",-46.875,1.818,
"109.12",-37.5,1.818,
"109.13",-34.375,1.818,
"109.14",-46.875,1.818,
"109.15",-31.25,1.818,
"109.16",-37.5,1.819,
"109.17",-43.75,1.819,
"109.18",-43.75,1.819,
"109.19",-46.875,1.819,
"109.20",-37.5,1.819,
"109.21",-37.5,1.819,
"109.22",-43.75,1.82,
"109.23",-40.625,1.82,
"109.24",-40.625,1.82,
"109.25",-40.625,1.82,
"109.26",-40.625,1.82,
"109.27",-34.375,1.82,
"109.28",-31.25,1.821,
"109.29",-37.5,1.821,
"109.30",-31.25,1.821,
"109.31",-43.75,1.821,
"109.32",-43.75,1.821,
"109.33",-43.75,1.821,
"109.34",-43.75,1.822,
"109.35",-50,1.822,
"109.36",-43.75,1.822,
"109.37",-43.75,1.822,
"109.38",-43.75,1.822,
"109.39",-46.875,1.822,
"109.40",-31.25,1.823,
"109.41",-43.75,1.823,
"109.42",-50,1.823,
"109.43",-46.875,1.823,
"109.44",-50,1.823,
"109.45",-34.375,1.823,
"109.46",-43.75,1.824,
"109.47",-50,1.824,
"109.48",-53.125,1.824,
"109.49",-37.5,1.824,
"109.50",-40.625,1.824,
"109.51",-37.5,1.824,
"109.52",-46.875,1.825,
"109.53",-50,1.825,
"109.54",-50,1.825,
"109.55",-50,1.825,
"109.56",-40.625,1.825,
"109.57",-46.875,1.825,
"109.58",-37.5,1.826,
"109.59",-40.625,1.826,
"109.60",-59.375,1.826,
"109.61",-31.25,1.826,
"109.62",-46.875,1.826,
"109.63",-43.75,1.826,
"109.64",-40.625,1.827,
"109.65",-43.75,1.827,
"109.66",-50,1.827,
"109.67",-46.875,1.827,
"109.68",-46.875,1.827,
"109.69",-43.75,1.827,
"109.70",-40.625,1.828,
"109.71",-43.75,1.828,
"109.72",-40.625,1.828,
"109.73",-40.625,1.828,
"109.74",-40.625,1.828,
"109.75",-40.625,1.828,
"109.76",-43.75,1.829,
"109.77",-37.5,1.829,
"109.78",-46.875,1.829,
"109.79",-50,1.829,
"109.80",-43.75,1.829,
"109.81",-50,1.829,
"109.82",-37.5,1.83,
"109.83",-53.125,1.83,
"109.84",-50,1.83,
"109.85",-46.875,1.83,
"109.86",-53.125,1.83,
"109.87",-46.875,1.83,
"109.88",-43.75,1.831,
"109.89",-43.75,1.831,
"109.90",-53.125,1.831,
"109.91",-46.875,1.831,
"109.92",-50,1.831,
"109.93",-53.125,1.831,
"109.94",-50,1.832,
"109.95",-43.75,1.832,
"109.96",-43.75,1.832,
"109.97",-43.75,1.832,
"109.98",-43.75,1.832,
"109.99",-46.875,1.832,
"110.00",-50,1.833,
"110.01",-46.875,1.833,
"110.02",-50,1.833,
"110.03",-40.625,1.833,
"110.04",-53.125,1.833,
"110.05",-53.125,1.833,
"110.06",-40.625,1.834,
"110.07",-59.375,1.834,
"110.08",-43.75,1.834,
"110.09",-59.375,1.834,
"110.10",-53.125,1.834,
"110.11",-43.75,1.834,
"110.12",-56.25,1.835,
"110.13",-56.25,1.835,
"110.14",-53.125,1.835,
"110.15",-50,1.835,
"110.16",-50,1.835,
"110.17",-43.75,1.835,
"110.18",-56.25,1.836,
"110.19",-34.375,1.836,
"110.20",-46.875,1.836,
"110.21",-56.25,1.836,
"110.22",-46.875,1.836,
"110.23",-50,1.836,
"110.24",-50,1.837,
"110.25",-46.875,1.837,
"110.26",-53.125,1.837,
"110.27",-50,1.837,
"110.28",-40.625,1.837,
"110.29",-50,1.837,
"110.30",-46.875,1.838,
"110.31",-50,1.838,
"110.32",-46.875,1.838,
"110.33",-56.25,1.838,
"110.34",-59.375,1.838,
"110.35",-56.25,1.838,
"110.36",-53.125,1.839,
"110.37",-50,1.839,
"110.38",-50,1.839,
"110.39",-46.875,1.839,
"110.40",-59.375,1.839,
"110.41",-53.125,1.839,
"110.42",-53.125,1.84,
"110.43",-50,1.84,
"110.44",-65.625,1.84,
"110.45",-65.625,1.84,
"110.46",-56.25,1.84,
"110.47",-40.625,1.84,
"110.48",-53.125,1.841,
"110.49",-59.375,1.841,
"110.50",-50,1.841,
"110.51",-50,1.841,
"110.52",-56.25,1.841,
"110.53",-65.625,1.841,
"110.54",-56.25,1.842,
"110.55",-59.375,1.842,
"110.56",-50,1.842,
"110.57",-53.125,1.842,
"110.58",-59.375,1.842,
"110.59",-56.25,1.842,
"110.60",-56.25,1.843,
"110.61",-53.125,1.843,
"110.62",-53.125,1.843,
"110.63",-59.375,1.843,
"110.64",-59.375,1.843,
"110.65",-56.25,1.843,
"110.66",-59.375,1.844,
"110.67",-56.25,1.844,
"110.68",-56.25,1.844,
"110.69",-53.125,1.844,
"110.70",-59.375,1.844,
"110.71",-59.375,1.844,
"110.72",-56.25,1.845,
"110.73",-62.5,1.845,
"110.74",-53.125,1.845,
"110.75",-56.25,1.845,
"110.76",-59.375,1.845,
"110.77",-71.875,1.845,
"110.78",-59.375,1.846,
"110.79",-65.625,1.846,
"110.80",-59.375,1.846,
"110.81",-59.375,1.846,
"110.82",-68.75,1.846,
"110.83",-59.375,1.846,
"110.84",-62.5,1.847,
"110.85",-59.375,1.847,
"110.86",-62.5,1.847,
"110.87",-53.125,1.847,
"110.88",-59.375,1.847,
"110.89",-56.25,1.847,
"110.90",-71.875,1.848,
"110.91",-59.375,1.848,
"110.92",-62.5,1.848,
"110.93",-53.125,1.848,
"110.94",-62.5,1.848,
"110.95",-71.875,1.848,
"110.96",-62.5,1.849,
"110.97",-65.625,1.849,
"110.98",-59.375,1.849,
"110.99",-59.375,1.849,
"111.00",-65.625,1.849,
"111.01",-71.875,1.849,
"111.02",-65.625,1.85,
"111.03",-68.75,1.85,
"111.04",-65.625,1.85,
"111.05",-71.875,1.85,
"111.06",-56.25,1.85,
"111.07",-65.625,1.85,
"111.08",-62.5,1.851,
"111.09",-62.5,1.851,
"111.10",-59.375,1.851,
"111.11",-59.375,1.851,
"111.12",-68.75,1.851,
"111.13",-68.75,1.851,
"111.14",-68.75,1.852,
"111.15",-65.625,1.852,
"111.16",-65.625,1.852,
"111.17",-68.75,1.852,
"111.18",-62.5,1.852,
"111.19",-68.75,1.852,
"111.20",-62.5,1.853,
"111.21",-71.875,1.853,
"111.22",-71.875,1.853,
"111.23",-62.5,1.853,
"111.24",-71.875,1.853,
"111.25",-59.375,1.853,
"111.26",-62.5,1.854,
"111.27",-59.375,1.854,
"111.28",-53.125,1.854,
"111.29",-68.75,1.854,
"111.30",-68.75,1.854,
"111.31",-68.75,1.854,
"111.32",-56.25,1.855,
"111.33",-62.5,1.855,
"111.34",-62.5,1.855,
"111.35",-56.25,1.855,
"111.36",-65.625,1.855,
"111.37",-71.875,1.855,
"111.38",-65.625,1.856,
"111.39",-65.625,1.856,
"111.40",-71.875,1.856,
"111.41",-68.75,1.856,
"111.42",-62.5,1.856,
"111.43",-68.75,1.856,
"111.44",-71.875,1.857,
"111.45",-71.875,1.857,
"111.46",-65.625,1.857,
"111.47",-71.875,1.857,
"111.48",-75,1.857,
"111.49",-71.875,1.857,
"111.50",-71.875,1.858,
"111.51",-65.625,1.858,
"111.52",-68.75,1.858,
"111.53",-78.125,1.858,
"111.54",-68.75,1.858,
"111.55",-78.125,1.858,
"111.56",-71.875,1.859,
"111.57",-71.875,1.859,
"111.58",-81.25,1.859,
"111.59",-65.625,1.859,
"111.60",-68.75,1.859,
"111.61",-68.75,1.859,
"111.62",-78.125,1.86,
"111.63",-71.875,1.86,
"111.64",-78.125,1.86,
"111.65",-75,1.86,
"111.66",-68.75,1.86,
"111.67",-78.125,1.86,
"111.68",-71.875,1.861,
"111.69",-71.875,1.861,
"111.70",-65.625,1.861,
"111.71",-78.125,1.861,
"111.72",-68.75,1.861,
"111.73",-68.75,1.861,
"111.74",-75,1.862,
"111.75",-71.875,1.862,
"111.76",-81.25,1.862,
"111.77",-71.875,1.862,
"111.78",-75,1.862,
"111.79",-68.75,1.862,
"111.80",-75,1.863,
"111.81",-71.875,1.863,
"111.82",-62.5,1.863,
"111.83",-71.875,1.863,
"111.84",-78.125,1.863,
"111.85",-81.25,1.863,
"111.86",-71.875,1.864,
"111.87",-81.25,1.864,
"111.88",-68.75,1.864,
"111.89",-65.625,1.864,
"111.90",-71.875,1.864,
"111.91",-75,1.864,
"111.92",-71.875,1.865,
"111.93",-71.875,1.865,
"111.94",-71.875,1.865,
"111.95",-65.625,1.865,
"111.96",-68.75,1.865,
"111.97",-75,1.865,
"111.98",-71.875,1.866,
"111.99",-78.125,1.866,
"112.00",-62.5,1.866,
"112.01",-68.75,1.866,
"112.02",-87.5,1.866,
"112.03",-68.75,1.866,
"112.04",-71.875,1.867,
"112.05",-71.875,1.867,
"112.06",-71.875,1.867,
"112.07",-65.625,1.867,
"112.08",-71.875,1.867,
"112.09",-75,1.867,
"112.10",-71.875,1.868,
"112.11",-75,1.868,
"112.12",-75,1.868,
"112.13",-68.75,1.868,
"112.14",-81.25,1.868,
"112.15",-78.125,1.868,
"112.16",-71.875,1.869,
"112.17",-78.125,1.869,
"112.18",-78.125,1.869,
"112.19",-75,1.869,
"112.20",-75,1.869,
"112.21",-71.875,1.869,
"112.22",-78.125,1.87,
"112.23",-71.875,1.87,
"112.24",-75,1.87,
"112.25",-71.875,1.87,
"112.26",-65.625,1.87,
"112.27",-71.875,1.87,
"112.28",-75,1.871,
"112.29",-75,1.871,
"112.30",-68.75,1.871,
"112.31",-75,1.871,
"112.32",-84.375,1.871,
"112.33",-71.875,1.871,
"112.34",-78.125,1.872,
"112.35",-71.875,1.872,
"112.36",-71.875,1.872,
"112.37",-78.125,1.872,
"112.38",-71.875,1.872,
"112.39",-68.75,1.872,
"112.40",-81.25,1.873,
"112.41",-68.75,1.873,
"112.42",-78.125,1.873,
"112.43",-68.75,1.873,
"112.44",-81.25,1.873,
"112.45",-81.25,1.873,
"112.46",-75,1.874,
"112.47",-71.875,1.874,
"112.48",-78.125,1.874,
"112.49",-65.625,1.874,
"112.50",-68.75,1.874,
"112.51",-68.75,1.874,
"112.52",-62.5,1.875,
"112.53",-71.875,1.875,
"112.54",-75,1.875,
"112.55",-78.125,1.875,
"112.56",-65.625,1.875,
"112.57",-75,1.875,
"112.58",-87.5,1.876,
"112.59",-78.125,1.876,
"112.60",-71.875,1.876,
"112.61",-68.75,1.876,
"112.62",-68.75,1.876,
"112.63",-71.875,1.876,
"112.64",-75,1.877,
"112.65",-75,1.877,
"112.66",-75,1.877,
"112.67",-75,1.877,
"112.68",-81.25,1.877,
"112.69",-71.875,1.877,
"112.70",-78.125,1.878,
"112.71",-78.125,1.878,
"112.72",-71.875,1.878,
"112.73",-68.75,1.878,
"112.74",-78.125,1.878,
"112.75",-75,1.878,
"112.76",-71.875,1.879,
"112.77",-78.125,1.879,
"112.78",-71.875,1.879,
"112.79",-75,1.879,
"112.80",-81.25,1.879,
"112.81",-75,1.879,
"112.82",-75,1.88,
"112.83",-71.875,1.88,
"112.84",-75,1.88,
"112.85",-78.125,1.88,
"112.86",-68.75,1.88,
"112.87",-65.625,1.88,
"112.88",-81.25,1.881,
"112.89",-71.875,1.881,
"112.90",-75,1.881,
"112.91",-68.75,1.881,
"112.92",-78.125,1.881,
"112.93",-75,1.881,
"112.94",-87.5,1.882,
"112.95",-71.875,1.882,
"112.96",-84.375,1.882,
"112.97",-71.875,1.882,
"112.98",-78.125,1.882,
"112.99",-78.125,1.882,
"113.00",-71.875,1.883,
"113.01",-68.75,1.883,
"113.02",-78.125,1.883,
"113.03",-65.625,1.883,
"113.04",-81.25,1.883,
"113.05",-71.875,1.883,
"113.06",-81.25,1.884,
"113.07",-78.125,1.884,
"113.08",-75,1.884,
"113.09",-78.125,1.884,
"113.10",-84.375,1.884,
"113.11",-84.375,1.884,
"113.12",-78.125,1.885,
"113.13",-90.625,1.885,
"113.14",-71.875,1.885,
"113.15",-78.125,1.885,
"113.16",-71.875,1.885,
"113.17",-84.375,1.885,
"113.18",-78.125,1.886,
"113.19",-68.75,1.886,
"113.20",-75,1.886,
"113.21",-71.875,1.886,
"113.22",-81.25,1.886,
"113.23",-75,1.886,
"113.24",-75,1.887,
"113.25",-75,1.887,
"113.26",-84.375,1.887,
"113.27",-81.25,1.887,
"113.28",-81.25,1.887,
"113.29",-84.375,1.887,
"113.30",-78.125,1.888,
"113.31",-78.125,1.888,
"113.32",-81.25,1.888,
"113.33",-71.875,1.888,
"113.34",-78.125,1.888,
"113.35",-71.875,1.888,
"113.36",-75,1.889,
"113.37",-84.375,1.889,
"113.38",-78.125,1.889,
"113.39",-81.25,1.889,
"113.40",-78.125,1.889,
"113.41",-81.25,1.889,
"113.42",-84.375,1.89,
"113.43",-71.875,1.89,
"113.44",-75,1.89,
"113.45",-81.25,1.89,
"113.46",-71.875,1.89,
"113.47",-71.875,1.89,
"113.48",-78.125,1.891,
"113.49",-59.375,1.891,
"113.50",-71.875,1.891,
"113.51",-78.125,1.891,
"113.52",-65.625,1.891,
"113.53",-78.125,1.891,
"113.54",-78.125,1.892,
"113.55",-81.25,1.892,
"113.56",-81.25,1.892,
"113.57",-84.375,1.892,
"113.58",-78.125,1.892,
"113.59",-84.375,1.892,
"113.60",-75,1.893,
"113.61",-84.375,1.893,
"113.62",-78.125,1.893,
"113.63",-81.25,1.893,
"113.64",-71.875,1.893,
"113.65",-81.25,1.893,
"113.66",-78.125,1.894,
"113.67",-78.125,1.894,
"113.68",-75,1.894,
"113.69",-84.375,1.894,
"113.70",-65.625,1.894,
"113.71",-71.875,1.894,
"113.72",-84.375,1.895,
"113.73",-78.125,1.895,
"113.74",-71.875,1.895,
"113.75",-81.25,1.895,
"113.76",-81.25,1.895,
"113.77",-81.25,1.895,
"113.78",-81.25,1.896,
"113.79",-71.875,1.896,
"113.80",-81.25,1.896,
"113.81",-78.125,1.896,
"113.82",-78.125,1.896,
"113.83",-75,1.896,
"113.84",-78.125,1.897,
"113.85",-71.875,1.897,
"113.86",-68.75,1.897,
"113.87",-71.875,1.897,
"113.88",-81.25,1.897,
"113.89",-81.25,1.897,
"113.90",-84.375,1.898,
"113.91",-81.25,1.898,
"113.92",-87.5,1.898,
"113.93",-71.875,1.898,
"113.94",-81.25,1.898,
"113.95",-90.625,1.898,
"113.96",-84.375,1.899,
"113.97",-78.125,1.899,
"113.98",-75,1.899,
"113.99",-71.875,1.899,
"114.00",-71.875,1.899,
"114.01",-81.25,1.899,
"114.02",-71.875,1.9,
"114.03",-78.125,1.9,
"114.04",-75,1.9,
"114.05",-84.375,1.9,
"114.06",-78.125,1.9,
"114.07",-71.875,1.9,
"114.08",-75,1.901,
"114.09",-71.875,1.901,
"114.10",-81.25,1.901,
"114.11",-75,1.901,
"114.12",-75,1.901,
"114.13",-71.875,1.901,
"114.14",-75,1.902,
"114.15",-81.25,1.902,
"114.16",-65.625,1.902,
"114.17",-71.875,1.902,
"114.18",-78.125,1.902,
"114.19",-75,1.902,
"114.20",-81.25,1.903,
"114.21",-75,1.903,
"114.22",-78.125,1.903,
"114.23",-75,1.903,
"114.24",-81.25,1.903,
"114.25",-84.375,1.903,
"114.26",-78.125,1.904,
"114.27",-71.875,1.904,
"114.28",-87.5,1.904,
"114.29",-71.875,1.904,
"114.30",-81.25,1.904,
"114.31",-71.875,1.904,
"114.32",-81.25,1.905,
"114.33",-71.875,1.905,
"114.34",-71.875,1.905,
"114.35",-78.125,1.905,
"114.36",-75,1.905,
"114.37",-71.875,1.905,
"114.38",-81.25,1.906,
"114.39",-78.125,1.906,
"114.40",-84.375,1.906,
"114.41",-84.375,1.906,
"114.42",-84.375,1.906,
"114.43",-84.375,1.906,
"114.44",-81.25,1.907,
"114.45",-68.75,1.907,
"114.46",-75,1.907,
"114.47",-81.25,1.907,
"114.48",-78.125,1.907,
"114.49",-81.25,1.907,
"114.50",-87.5,1.908,
"114.51",-90.625,1.908,
"114.52",-81.25,1.908,
"114.53",-78.125,1.908,
"114.54",-78.125,1.908,
"114.55",-78.125,1.908,
"114.56",-78.125,1.909,
"114.57",-87.5,1.909,
"114.58",-78.125,1.909,
"114.59",-78.125,1.909,
"114.60",-81.25,1.909,
"114.61",-78.125,1.909,
"114.62",-78.125,1.91,
"114.63",-81.25,1.91,
"114.64",-84.375,1.91,
"114.65",-78.125,1.91,
"114.66",-78.125,1.91,
"114.67",-78.125,1.91,
"114.68",-84.375,1.911,
"114.69",-78.125,1.911,
"114.70",-84.375,1.911,
"114.71",-81.25,1.911,
"114.72",-81.25,1.911,
"114.73",-81.25,1.911,
"114.74",-71.875,1.912,
"114.75",-87.5,1.912,
"114.76",-87.5,1.912,
"114.77",-71.875,1.912,
"114.78",-81.25,1.912,
"114.79",-78.125,1.912,
"114.80",-81.25,1.913,
"114.81",-65.625,1.913,
"114.82",-96.875,1.913,
"114.83",-81.25,1.913,
"114.84",-78.125,1.913,
"114.85",-71.875,1.913,
"114.86",-87.5,1.914,
"114.87",-78.125,1.914,
"114.88",-78.125,1.914,
"114.89",-78.125,1.914,
"114.90",-87.5,1.914,
"114.91",-71.875,1.914,
"114.92",-81.25,1.915,
"114.93",-87.5,1.915,
"114.94",-78.125,1.915,
"114.95",-84.375,1.915,
"114.96",-71.875,1.915,
"114.97",-84.375,1.915,
"114.98",-87.5,1.916,
"114.99",-75,1.916,
"115.00",-81.25,1.916,
"115.01",-75,1.916,
"115.02",-87.5,1.916,
"115.03",-81.25,1.916,
"115.04",-81.25,1.917,
"115.05",-84.375,1.917,
"115.06",-78.125,1.917,
"115.07",-84.375,1.917,
"115.08",-81.25,1.917,
"115.09",-84.375,1.917,
"115.10",-78.125,1.918,
"115.11",-90.625,1.918,
"115.12",-81.25,1.918,
"115.13",-81.25,1.918,
"115.14",-90.625,1.918,
"115.15",-78.125,1.918,
"115.16",-81.25,1.919,
"115.17",-87.5,1.919,
"115.18",-81.25,1.919,
"115.19",-93.75,1.919,
"115.20",-87.5,1.919,
"115.21",-84.375,1.919,
"115.22",-87.5,1.92,
"115.23",-87.5,1.92,
"115.24",-78.125,1.92,
"115.25",-75,1.92,
"115.26",-75,1.92,
"115.27",-81.25,1.92,
"115.28",-90.625,1.921,
"115.29",-87.5,1.921,
"115.30",-78.125,1.921,
"115.31",-84.375,1.921,
"115.32",-81.25,1.921,
"115.33",-84.375,1.921,
"115.34",-75,1.922,
"115.35",-71.875,1.922,
"115.36",-84.375,1.922,
"115.37",-84.375,1.922,
"115.38",-84.375,1.922,
"115.39",-90.625,1.922,
"115.40",-87.5,1.923,
"115.41",-93.75,1.923,
"115.42",-84.375,1.923,
"115.43",-75,1.923,
"115.44",-81.25,1.923,
"115.45",-78.125,1.923,
"115.46",-81.25,1.924,
"115.47",-71.875,1.924,
"115.48",-81.25,1.924,
"115.49",-81.25,1.924,
"115.50",-81.25,1.924,
"115.51",-81.25,1.924,
"115.52",-78.125,1.925,
"115.53",-87.5,1.925,
"115.54",-78.125,1.925,
"115.55",-81.25,1.925,
"115.56",-78.125,1.925,
"115.57",-84.375,1.925,
"115.58",-84.375,1.926,
"115.59",-78.125,1.926,
"115.60",-78.125,1.926,
"115.61",-84.375,1.926,
"115.62",-87.5,1.926,
"115.63",-75,1.926,
"115.64",-78.125,1.927,
"115.65",-84.375,1.927,
"115.66",-84.375,1.927,
"115.67",-87.5,1.927,
"115.68",-93.75,1.927,
"115.69",-96.875,1.927,
"115.70",-87.5,1.928,
"115.71",-78.125,1.928,
"115.72",-81.25,1.928,
"115.73",-87.5,1.928,
"115.74",-84.375,1.928,
"115.75",-65.625,1.928,
"115.76",-81.25,1.929,
"115.77",-81.25,1.929,
"115.78",-84.375,1.929,
"115.79",-87.5,1.929,
"115.80",-71.875,1.929,
"115.81",-78.125,1.929,
"115.82",-90.625,1.93,
"115.83",-84.375,1.93,
"115.84",-84.375,1.93,
"115.85",-93.75,1.93,
"115.86",-71.875,1.93,
"115.87",-84.375,1.93,
"115.88",-84.375,1.931,
"115.89",-84.375,1.931,
"115.90",-87.5,1.931,
"115.91",-87.5,1.931,
"115.92",-93.75,1.931,
"115.93",-81.25,1.931,
"115.94",-87.5,1.932,
"115.95",-75,1.932,
"115.96",-87.5,1.932,
"115.97",-78.125,1.932,
"115.98",-87.5,1.932,
"115.99",-75,1.932,
"116.00",-84.375,1.933,
"116.01",-84.375,1.933,
"116.02",-87.5,1.933,
"116.03",-81.25,1.933,
"116.04",-81.25,1.933,
"116.05",-75,1.933,
"116.06",-87.5,1.934,
"116.07",-75,1.934,
"116.08",-93.75,1.934,
"116.09",-87.5,1.934,
"116.10",-81.25,1.934,
"116.11",-87.5,1.934,
"116.12",-84.375,1.935,
"116.13",-81.25,1.935,
"116.14",-75,1.935,
"116.15",-84.375,1.935,
"116.16",-84.375,1.935,
"116.17",-87.5,1.935,
"116.18",-78.125,1.936,
"116.19",-75,1.936,
"116.20",-81.25,1.936,
"116.21",-68.75,1.936,
"116.22",-78.125,1.936,
