"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"249.75",443.75,4.162,
"249.76",446.875,4.162,
"249.77",443.75,4.162,
"249.78",450,4.162,
"249.79",450,4.162,
"249.80",453.125,4.163,
"249.81",446.875,4.163,
"249.82",440.625,4.163,
"249.83",446.875,4.163,
"249.84",440.625,4.163,
"249.85",440.625,4.163,
"249.86",437.5,4.164,
"249.87",437.5,4.164,
"249.88",446.875,4.164,
"249.89",440.625,4.164,
"249.90",446.875,4.164,
"249.91",450,4.164,
"249.92",450,4.165,
"249.93",446.875,4.165,
"249.94",446.875,4.165,
"249.95",443.75,4.165,
"249.96",453.125,4.165,
"249.97",446.875,4.165,
"249.98",446.875,4.166,
"249.99",443.75,4.166,
"250.00",443.75,4.166,
"250.01",440.625,4.166,
"250.02",440.625,4.166,
"250.03",443.75,4.166,
"250.04",440.625,4.167,
"250.05",446.875,4.167,
"250.06",440.625,4.167,
"250.07",443.75,4.167,
"250.08",437.5,4.167,
"250.09",443.75,4.167,
"250.10",446.875,4.168,
"250.11",440.625,4.168,
"250.12",443.75,4.168,
"250.13",446.875,4.168,
"250.14",450,4.168,
"250.15",443.75,4.168,
"250.16",446.875,4.169,
"250.17",453.125,4.169,
"250.18",440.625,4.169,
"250.19",450,4.169,
"250.20",443.75,4.169,
"250.21",450,4.169,
"250.22",440.625,4.17,
"250.23",443.75,4.17,
"250.24",437.5,4.17,
"250.25",450,4.17,
"250.26",437.5,4.17,
"250.27",443.75,4.17,
"250.28",443.75,4.171,
"250.29",446.875,4.171,
"250.30",443.75,4.171,
"250.31",440.625,4.171,
"250.32",425,4.171,
"250.33",434.375,4.171,
"250.34",443.75,4.172,
"250.35",443.75,4.172,
"250.36",446.875,4.172,
"250.37",440.625,4.172,
"250.38",446.875,4.172,
"250.39",443.75,4.172,
"250.40",434.375,4.173,
"250.41",446.875,4.173,
"250.42",443.75,4.173,
"250.43",443.75,4.173,
"250.44",437.5,4.173,
"250.45",450,4.173,
"250.46",437.5,4.174,
"250.47",462.5,4.174,
"250.48",431.25,4.174,
"250.49",443.75,4.174,
"250.50",446.875,4.174,
"250.51",437.5,4.174,
"250.52",443.75,4.175,
"250.53",440.625,4.175,
"250.54",437.5,4.175,
"250.55",434.375,4.175,
"250.56",440.625,4.175,
"250.57",446.875,4.175,
"250.58",443.75,4.176,
"250.59",450,4.176,
"250.60",431.25,4.176,
"250.61",437.5,4.176,
"250.62",437.5,4.176,
"250.63",440.625,4.176,
"250.64",443.75,4.177,
"250.65",437.5,4.177,
"250.66",440.625,4.177,
"250.67",440.625,4.177,
"250.68",446.875,4.177,
"250.69",446.875,4.177,
"250.70",440.625,4.178,
"250.71",437.5,4.178,
"250.72",437.5,4.178,
"250.73",431.25,4.178,
"250.74",434.375,4.178,
"250.75",431.25,4.178,
"250.76",431.25,4.179,
"250.77",434.375,4.179,
"250.78",428.125,4.179,
"250.79",443.75,4.179,
"250.80",437.5,4.179,
"250.81",443.75,4.179,
"250.82",443.75,4.18,
"250.83",437.5,4.18,
"250.84",440.625,4.18,
"250.85",431.25,4.18,
"250.86",431.25,4.18,
"250.87",425,4.18,
"250.88",437.5,4.181,
"250.89",446.875,4.181,
"250.90",428.125,4.181,
"250.91",434.375,4.181,
"250.92",434.375,4.181,
"250.93",437.5,4.181,
"250.94",440.625,4.182,
"250.95",434.375,4.182,
"250.96",434.375,4.182,
"250.97",434.375,4.182,
"250.98",434.375,4.182,
"250.99",434.375,4.182,
"251.00",446.875,4.183,
"251.01",456.25,4.183,
"251.02",434.375,4.183,
"251.03",437.5,4.183,
"251.04",437.5,4.183,
"251.05",434.375,4.183,
"251.06",437.5,4.184,
"251.07",440.625,4.184,
"251.08",440.625,4.184,
"251.09",443.75,4.184,
"251.10",437.5,4.184,
"251.11",434.375,4.184,
"251.12",437.5,4.185,
"251.13",434.375,4.185,
"251.14",431.25,4.185,
"251.15",428.125,4.185,
"251.16",434.375,4.185,
"251.17",440.625,4.185,
"251.18",428.125,4.186,
"251.19",437.5,4.186,
"251.20",431.25,4.186,
"251.21",437.5,4.186,
"251.22",434.375,4.186,
"251.23",425,4.186,
"251.24",428.125,4.187,
"251.25",431.25,4.187,
"251.26",434.375,4.187,
"251.27",431.25,4.187,
"251.28",431.25,4.187,
"251.29",440.625,4.187,
"251.30",437.5,4.188,
"251.31",434.375,4.188,
"251.32",434.375,4.188,
"251.33",434.375,4.188,
"251.34",437.5,4.188,
"251.35",434.375,4.188,
"251.36",431.25,4.189,
"251.37",431.25,4.189,
"251.38",434.375,4.189,
"251.39",437.5,4.189,
"251.40",428.125,4.189,
"251.41",428.125,4.189,
"251.42",437.5,4.19,
"251.43",443.75,4.19,
"251.44",440.625,4.19,
"251.45",434.375,4.19,
"251.46",434.375,4.19,
"251.47",434.375,4.19,
"251.48",440.625,4.191,
"251.49",431.25,4.191,
"251.50",434.375,4.191,
"251.51",431.25,4.191,
"251.52",434.375,4.191,
"251.53",440.625,4.191,
"251.54",437.5,4.192,
"251.55",431.25,4.192,
"251.56",428.125,4.192,
"251.57",428.125,4.192,
"251.58",434.375,4.192,
"251.59",443.75,4.192,
"251.60",425,4.193,
"251.61",437.5,4.193,
"251.62",434.375,4.193,
"251.63",434.375,4.193,
"251.64",434.375,4.193,
"251.65",428.125,4.193,
"251.66",434.375,4.194,
"251.67",425,4.194,
"251.68",434.375,4.194,
"251.69",431.25,4.194,
"251.70",428.125,4.194,
"251.71",428.125,4.194,
"251.72",428.125,4.195,
"251.73",437.5,4.195,
"251.74",431.25,4.195,
"251.75",431.25,4.195,
"251.76",431.25,4.195,
"251.77",434.375,4.195,
"251.78",437.5,4.196,
"251.79",440.625,4.196,
"251.80",434.375,4.196,
"251.81",425,4.196,
"251.82",437.5,4.196,
"251.83",428.125,4.196,
"251.84",437.5,4.197,
"251.85",428.125,4.197,
"251.86",431.25,4.197,
"251.87",428.125,4.197,
"251.88",428.125,4.197,
"251.89",428.125,4.197,
"251.90",431.25,4.198,
"251.91",437.5,4.198,
"251.92",431.25,4.198,
"251.93",434.375,4.198,
"251.94",431.25,4.198,
"251.95",434.375,4.198,
"251.96",428.125,4.199,
"251.97",437.5,4.199,
"251.98",440.625,4.199,
"251.99",428.125,4.199,
"252.00",428.125,4.199,
"252.01",428.125,4.199,
"252.02",434.375,4.2,
"252.03",428.125,4.2,
"252.04",434.375,4.2,
"252.05",428.125,4.2,
"252.06",425,4.2,
"252.07",443.75,4.2,
"252.08",428.125,4.201,
"252.09",437.5,4.201,
"252.10",425,4.201,
"252.11",425,4.201,
"252.12",434.375,4.201,
"252.13",431.25,4.201,
"252.14",431.25,4.202,
"252.15",434.375,4.202,
"252.16",428.125,4.202,
"252.17",425,4.202,
"252.18",428.125,4.202,
"252.19",431.25,4.202,
"252.20",421.875,4.203,
"252.21",421.875,4.203,
"252.22",428.125,4.203,
"252.23",425,4.203,
"252.24",431.25,4.203,
"252.25",421.875,4.203,
"252.26",437.5,4.204,
"252.27",431.25,4.204,
"252.28",428.125,4.204,
"252.29",434.375,4.204,
"252.30",425,4.204,
"252.31",425,4.204,
"252.32",434.375,4.205,
"252.33",428.125,4.205,
"252.34",431.25,4.205,
"252.35",421.875,4.205,
"252.36",418.75,4.205,
"252.37",421.875,4.205,
"252.38",434.375,4.206,
"252.39",425,4.206,
"252.40",425,4.206,
"252.41",434.375,4.206,
"252.42",431.25,4.206,
"252.43",428.125,4.206,
"252.44",431.25,4.207,
"252.45",425,4.207,
"252.46",431.25,4.207,
"252.47",425,4.207,
"252.48",428.125,4.207,
"252.49",428.125,4.207,
"252.50",418.75,4.208,
"252.51",415.625,4.208,
"252.52",425,4.208,
"252.53",428.125,4.208,
"252.54",428.125,4.208,
"252.55",421.875,4.208,
"252.56",428.125,4.209,
"252.57",425,4.209,
"252.58",431.25,4.209,
"252.59",418.75,4.209,
"252.60",421.875,4.209,
"252.61",425,4.209,
"252.62",425,4.21,
"252.63",425,4.21,
"252.64",428.125,4.21,
"252.65",425,4.21,
"252.66",421.875,4.21,
"252.67",425,4.21,
"252.68",425,4.211,
"252.69",415.625,4.211,
"252.70",421.875,4.211,
"252.71",418.75,4.211,
"252.72",425,4.211,
"252.73",409.375,4.211,
"252.74",421.875,4.212,
"252.75",418.75,4.212,
"252.76",434.375,4.212,
"252.77",421.875,4.212,
"252.78",428.125,4.212,
"252.79",431.25,4.212,
"252.80",421.875,4.213,
"252.81",431.25,4.213,
"252.82",421.875,4.213,
"252.83",421.875,4.213,
"252.84",415.625,4.213,
"252.85",418.75,4.213,
"252.86",431.25,4.214,
"252.87",431.25,4.214,
"252.88",437.5,4.214,
"252.89",431.25,4.214,
"252.90",431.25,4.214,
"252.91",428.125,4.214,
"252.92",431.25,4.215,
"252.93",415.625,4.215,
"252.94",428.125,4.215,
"252.95",421.875,4.215,
"252.96",425,4.215,
"252.97",431.25,4.215,
"252.98",418.75,4.216,
"252.99",421.875,4.216,
"253.00",421.875,4.216,
"253.01",418.75,4.216,
"253.02",431.25,4.216,
"253.03",431.25,4.216,
"253.04",425,4.217,
"253.05",428.125,4.217,
"253.06",415.625,4.217,
"253.07",431.25,4.217,
"253.08",428.125,4.217,
"253.09",421.875,4.217,
"253.10",421.875,4.218,
"253.11",415.625,4.218,
"253.12",415.625,4.218,
"253.13",421.875,4.218,
"253.14",418.75,4.218,
"253.15",415.625,4.218,
"253.16",418.75,4.219,
"253.17",421.875,4.219,
"253.18",421.875,4.219,
"253.19",428.125,4.219,
"253.20",418.75,4.219,
"253.21",421.875,4.219,
"253.22",418.75,4.22,
"253.23",428.125,4.22,
"253.24",421.875,4.22,
"253.25",415.625,4.22,
"253.26",421.875,4.22,
"253.27",418.75,4.22,
"253.28",415.625,4.221,
"253.29",418.75,4.221,
"253.30",415.625,4.221,
"253.31",418.75,4.221,
"253.32",421.875,4.221,
"253.33",418.75,4.221,
"253.34",421.875,4.222,
"253.35",425,4.222,
"253.36",412.5,4.222,
"253.37",415.625,4.222,
"253.38",418.75,4.222,
"253.39",412.5,4.222,
"253.40",406.25,4.223,
"253.41",421.875,4.223,
"253.42",415.625,4.223,
"253.43",415.625,4.223,
"253.44",415.625,4.223,
"253.45",418.75,4.223,
"253.46",409.375,4.224,
"253.47",415.625,4.224,
"253.48",406.25,4.224,
"253.49",425,4.224,
"253.50",409.375,4.224,
"253.51",412.5,4.224,
"253.52",415.625,4.225,
"253.53",409.375,4.225,
"253.54",412.5,4.225,
"253.55",415.625,4.225,
"253.56",418.75,4.225,
"253.57",418.75,4.225,
"253.58",415.625,4.226,
"253.59",415.625,4.226,
"253.60",415.625,4.226,
"253.61",409.375,4.226,
"253.62",412.5,4.226,
"253.63",418.75,4.226,
"253.64",418.75,4.227,
"253.65",409.375,4.227,
"253.66",412.5,4.227,
"253.67",409.375,4.227,
"253.68",431.25,4.227,
"253.69",421.875,4.227,
"253.70",415.625,4.228,
"253.71",412.5,4.228,
"253.72",418.75,4.228,
"253.73",415.625,4.228,
"253.74",403.125,4.228,
"253.75",412.5,4.228,
"253.76",412.5,4.229,
"253.77",412.5,4.229,
"253.78",434.375,4.229,
"253.79",412.5,4.229,
"253.80",412.5,4.229,
"253.81",412.5,4.229,
"253.82",412.5,4.23,
"253.83",428.125,4.23,
"253.84",415.625,4.23,
"253.85",412.5,4.23,
"253.86",409.375,4.23,
"253.87",412.5,4.23,
"253.88",415.625,4.231,
"253.89",418.75,4.231,
"253.90",415.625,4.231,
"253.91",409.375,4.231,
"253.92",415.625,4.231,
"253.93",415.625,4.231,
"253.94",421.875,4.232,
"253.95",412.5,4.232,
"253.96",412.5,4.232,
"253.97",415.625,4.232,
"253.98",415.625,4.232,
"253.99",418.75,4.232,
"254.00",412.5,4.233,
"254.01",412.5,4.233,
"254.02",415.625,4.233,
"254.03",409.375,4.233,
"254.04",412.5,4.233,
"254.05",406.25,4.233,
"254.06",412.5,4.234,
"254.07",406.25,4.234,
"254.08",409.375,4.234,
"254.09",418.75,4.234,
"254.10",406.25,4.234,
"254.11",412.5,4.234,
"254.12",409.375,4.235,
"254.13",415.625,4.235,
"254.14",415.625,4.235,
"254.15",418.75,4.235,
"254.16",403.125,4.235,
"254.17",403.125,4.235,
"254.18",409.375,4.236,
"254.19",412.5,4.236,
"254.20",406.25,4.236,
"254.21",406.25,4.236,
"254.22",406.25,4.236,
"254.23",406.25,4.236,
"254.24",412.5,4.237,
"254.25",406.25,4.237,
"254.26",418.75,4.237,
"254.27",406.25,4.237,
"254.28",403.125,4.237,
"254.29",409.375,4.237,
"254.30",415.625,4.238,
"254.31",406.25,4.238,
"254.32",406.25,4.238,
"254.33",409.375,4.238,
"254.34",409.375,4.238,
"254.35",406.25,4.238,
"254.36",400,4.239,
"254.37",412.5,4.239,
"254.38",403.125,4.239,
"254.39",418.75,4.239,
"254.40",409.375,4.239,
"254.41",415.625,4.239,
"254.42",403.125,4.24,
"254.43",409.375,4.24,
"254.44",409.375,4.24,
"254.45",409.375,4.24,
"254.46",412.5,4.24,
"254.47",406.25,4.24,
"254.48",409.375,4.241,
"254.49",406.25,4.241,
"254.50",415.625,4.241,
"254.51",418.75,4.241,
"254.52",403.125,4.241,
"254.53",415.625,4.241,
"254.54",412.5,4.242,
"254.55",409.375,4.242,
"254.56",415.625,4.242,
"254.57",415.625,4.242,
"254.58",418.75,4.242,
"254.59",415.625,4.242,
"254.60",415.625,4.243,
"254.61",403.125,4.243,
"254.62",406.25,4.243,
"254.63",415.625,4.243,
"254.64",415.625,4.243,
"254.65",412.5,4.243,
"254.66",409.375,4.244,
"254.67",412.5,4.244,
"254.68",421.875,4.244,
"254.69",412.5,4.244,
"254.70",412.5,4.244,
"254.71",409.375,4.244,
"254.72",415.625,4.245,
"254.73",412.5,4.245,
"254.74",406.25,4.245,
"254.75",406.25,4.245,
"254.76",421.875,4.245,
"254.77",418.75,4.245,
"254.78",418.75,4.246,
"254.79",406.25,4.246,
"254.80",415.625,4.246,
"254.81",409.375,4.246,
"254.82",409.375,4.246,
"254.83",412.5,4.246,
"254.84",406.25,4.247,
"254.85",409.375,4.247,
"254.86",406.25,4.247,
"254.87",415.625,4.247,
"254.88",412.5,4.247,
"254.89",406.25,4.247,
"254.90",412.5,4.248,
"254.91",412.5,4.248,
"254.92",406.25,4.248,
"254.93",421.875,4.248,
"254.94",412.5,4.248,
"254.95",409.375,4.248,
"254.96",412.5,4.249,
"254.97",412.5,4.249,
"254.98",412.5,4.249,
"254.99",412.5,4.249,
"255.00",400,4.249,
"255.01",409.375,4.249,
"255.02",409.375,4.25,
"255.03",418.75,4.25,
"255.04",409.375,4.25,
"255.05",406.25,4.25,
"255.06",409.375,4.25,
"255.07",412.5,4.25,
"255.08",400,4.251,
"255.09",412.5,4.251,
"255.10",403.125,4.251,
"255.11",409.375,4.251,
"255.12",412.5,4.251,
"255.13",418.75,4.251,
"255.14",406.25,4.252,
"255.15",403.125,4.252,
"255.16",418.75,4.252,
"255.17",418.75,4.252,
"255.18",409.375,4.252,
"255.19",415.625,4.252,
"255.20",409.375,4.253,
"255.21",409.375,4.253,
"255.22",409.375,4.253,
"255.23",412.5,4.253,
"255.24",409.375,4.253,
"255.25",406.25,4.253,
"255.26",406.25,4.254,
"255.27",409.375,4.254,
"255.28",412.5,4.254,
"255.29",412.5,4.254,
"255.30",400,4.254,
"255.31",406.25,4.254,
"255.32",409.375,4.255,
"255.33",406.25,4.255,
"255.34",409.375,4.255,
"255.35",409.375,4.255,
"255.36",412.5,4.255,
"255.37",403.125,4.255,
"255.38",412.5,4.256,
"255.39",415.625,4.256,
"255.40",406.25,4.256,
"255.41",415.625,4.256,
"255.42",406.25,4.256,
"255.43",406.25,4.256,
"255.44",415.625,4.257,
"255.45",412.5,4.257,
"255.46",415.625,4.257,
"255.47",406.25,4.257,
"255.48",409.375,4.257,
"255.49",415.625,4.257,
"255.50",409.375,4.258,
"255.51",412.5,4.258,
"255.52",403.125,4.258,
"255.53",406.25,4.258,
"255.54",409.375,4.258,
"255.55",403.125,4.258,
"255.56",406.25,4.259,
"255.57",406.25,4.259,
"255.58",409.375,4.259,
"255.59",406.25,4.259,
"255.60",406.25,4.259,
"255.61",409.375,4.259,
"255.62",409.375,4.26,
"255.63",406.25,4.26,
"255.64",403.125,4.26,
"255.65",403.125,4.26,
"255.66",403.125,4.26,
"255.67",400,4.26,
"255.68",406.25,4.261,
"255.69",406.25,4.261,
"255.70",409.375,4.261,
"255.71",403.125,4.261,
"255.72",403.125,4.261,
"255.73",412.5,4.261,
"255.74",406.25,4.262,
"255.75",406.25,4.262,
"255.76",406.25,4.262,
"255.77",409.375,4.262,
"255.78",406.25,4.262,
"255.79",403.125,4.262,
"255.80",406.25,4.263,
"255.81",400,4.263,
"255.82",415.625,4.263,
"255.83",409.375,4.263,
"255.84",400,4.263,
"255.85",403.125,4.263,
"255.86",421.875,4.264,
"255.87",406.25,4.264,
"255.88",409.375,4.264,
"255.89",421.875,4.264,
"255.90",396.875,4.264,
"255.91",412.5,4.264,
"255.92",409.375,4.265,
"255.93",396.875,4.265,
"255.94",406.25,4.265,
"255.95",396.875,4.265,
"255.96",393.75,4.265,
"255.97",412.5,4.265,
"255.98",412.5,4.266,
"255.99",412.5,4.266,
"256.00",412.5,4.266,
"256.01",396.875,4.266,
"256.02",412.5,4.266,
"256.03",406.25,4.266,
"256.04",406.25,4.267,
"256.05",412.5,4.267,
"256.06",409.375,4.267,
"256.07",403.125,4.267,
"256.08",409.375,4.267,
"256.09",409.375,4.267,
"256.10",412.5,4.268,
"256.11",403.125,4.268,
"256.12",412.5,4.268,
"256.13",418.75,4.268,
"256.14",409.375,4.268,
"256.15",412.5,4.268,
"256.16",409.375,4.269,
"256.17",403.125,4.269,
"256.18",406.25,4.269,
"256.19",409.375,4.269,
"256.20",409.375,4.269,
"256.21",412.5,4.269,
"256.22",403.125,4.27,
"256.23",409.375,4.27,
"256.24",406.25,4.27,
"256.25",406.25,4.27,
"256.26",406.25,4.27,
"256.27",406.25,4.27,
"256.28",428.125,4.271,
"256.29",403.125,4.271,
"256.30",409.375,4.271,
"256.31",418.75,4.271,
"256.32",406.25,4.271,
"256.33",415.625,4.271,
"256.34",412.5,4.272,
"256.35",403.125,4.272,
"256.36",415.625,4.272,
"256.37",418.75,4.272,
"256.38",409.375,4.272,
"256.39",406.25,4.272,
"256.40",406.25,4.273,
"256.41",403.125,4.273,
"256.42",409.375,4.273,
"256.43",409.375,4.273,
"256.44",409.375,4.273,
"256.45",403.125,4.273,
"256.46",393.75,4.274,
"256.47",409.375,4.274,
"256.48",409.375,4.274,
"256.49",412.5,4.274,
"256.50",409.375,4.274,
"256.51",406.25,4.274,
"256.52",406.25,4.275,
"256.53",418.75,4.275,
"256.54",403.125,4.275,
"256.55",400,4.275,
"256.56",400,4.275,
"256.57",406.25,4.275,
"256.58",406.25,4.276,
"256.59",409.375,4.276,
"256.60",409.375,4.276,
"256.61",418.75,4.276,
"256.62",403.125,4.276,
"256.63",415.625,4.276,
"256.64",400,4.277,
"256.65",403.125,4.277,
"256.66",406.25,4.277,
"256.67",406.25,4.277,
"256.68",403.125,4.277,
"256.69",406.25,4.277,
"256.70",403.125,4.278,
"256.71",403.125,4.278,
"256.72",400,4.278,
"256.73",400,4.278,
"256.74",393.75,4.278,
"256.75",403.125,4.278,
"256.76",403.125,4.279,
"256.77",396.875,4.279,
"256.78",409.375,4.279,
"256.79",403.125,4.279,
"256.80",403.125,4.279,
"256.81",412.5,4.279,
"256.82",406.25,4.28,
"256.83",409.375,4.28,
"256.84",406.25,4.28,
"256.85",409.375,4.28,
"256.86",412.5,4.28,
"256.87",409.375,4.28,
"256.88",409.375,4.281,
"256.89",403.125,4.281,
"256.90",403.125,4.281,
"256.91",409.375,4.281,
"256.92",409.375,4.281,
"256.93",409.375,4.281,
"256.94",415.625,4.282,
"256.95",406.25,4.282,
"256.96",412.5,4.282,
"256.97",415.625,4.282,
"256.98",403.125,4.282,
"256.99",400,4.282,
"257.00",415.625,4.283,
"257.01",412.5,4.283,
"257.02",412.5,4.283,
"257.03",409.375,4.283,
"257.04",418.75,4.283,
"257.05",400,4.283,
"257.06",418.75,4.284,
"257.07",403.125,4.284,
"257.08",409.375,4.284,
"257.09",409.375,4.284,
"257.10",412.5,4.284,
"257.11",403.125,4.284,
"257.12",400,4.285,
"257.13",406.25,4.285,
"257.14",421.875,4.285,
"257.15",418.75,4.285,
"257.16",409.375,4.285,
"257.17",415.625,4.285,
"257.18",412.5,4.286,
"257.19",409.375,4.286,
"257.20",393.75,4.286,
"257.21",406.25,4.286,
"257.22",403.125,4.286,
"257.23",412.5,4.286,
"257.24",406.25,4.287,
"257.25",400,4.287,
"257.26",409.375,4.287,
"257.27",400,4.287,
"257.28",406.25,4.287,
"257.29",409.375,4.287,
"257.30",406.25,4.288,
"257.31",406.25,4.288,
"257.32",409.375,4.288,
"257.33",406.25,4.288,
"257.34",403.125,4.288,
"257.35",409.375,4.288,
"257.36",415.625,4.289,
"257.37",403.125,4.289,
"257.38",406.25,4.289,
"257.39",409.375,4.289,
"257.40",403.125,4.289,
"257.41",409.375,4.289,
"257.42",412.5,4.29,
"257.43",409.375,4.29,
"257.44",406.25,4.29,
"257.45",409.375,4.29,
"257.46",396.875,4.29,
"257.47",409.375,4.29,
"257.48",406.25,4.291,
"257.49",403.125,4.291,
"257.50",403.125,4.291,
"257.51",396.875,4.291,
"257.52",400,4.291,
"257.53",406.25,4.291,
"257.54",406.25,4.292,
"257.55",409.375,4.292,
"257.56",406.25,4.292,
"257.57",400,4.292,
"257.58",418.75,4.292,
"257.59",415.625,4.292,
"257.60",412.5,4.293,
"257.61",403.125,4.293,
"257.62",406.25,4.293,
"257.63",415.625,4.293,
"257.64",409.375,4.293,
"257.65",403.125,4.293,
"257.66",406.25,4.294,
"257.67",412.5,4.294,
"257.68",403.125,4.294,
"257.69",403.125,4.294,
"257.70",406.25,4.294,
"257.71",412.5,4.294,
"257.72",406.25,4.295,
"257.73",409.375,4.295,
"257.74",406.25,4.295,
"257.75",400,4.295,
"257.76",406.25,4.295,
"257.77",409.375,4.295,
"257.78",412.5,4.296,
"257.79",403.125,4.296,
"257.80",409.375,4.296,
"257.81",403.125,4.296,
"257.82",409.375,4.296,
"257.83",412.5,4.296,
"257.84",400,4.297,
"257.85",409.375,4.297,
"257.86",412.5,4.297,
"257.87",400,4.297,
"257.88",406.25,4.297,
"257.89",396.875,4.297,
"257.90",400,4.298,
"257.91",403.125,4.298,
"257.92",400,4.298,
"257.93",403.125,4.298,
"257.94",409.375,4.298,
"257.95",403.125,4.298,
"257.96",412.5,4.299,
"257.97",409.375,4.299,
"257.98",403.125,4.299,
"257.99",406.25,4.299,
"258.00",390.625,4.299,
"258.01",406.25,4.299,
"258.02",400,4.3,
"258.03",403.125,4.3,
"258.04",406.25,4.3,
"258.05",403.125,4.3,
"258.06",396.875,4.3,
"258.07",403.125,4.3,
"258.08",403.125,4.301,
"258.09",409.375,4.301,
"258.10",400,4.301,
"258.11",403.125,4.301,
"258.12",400,4.301,
"258.13",393.75,4.301,
"258.14",406.25,4.302,
"258.15",403.125,4.302,
"258.16",400,4.302,
"258.17",409.375,4.302,
"258.18",403.125,4.302,
"258.19",400,4.302,
"258.20",406.25,4.303,
"258.21",403.125,4.303,
"258.22",406.25,4.303,
"258.23",409.375,4.303,
"258.24",412.5,4.303,
"258.25",406.25,4.303,
"258.26",393.75,4.304,
"258.27",409.375,4.304,
"258.28",406.25,4.304,
"258.29",403.125,4.304,
"258.30",403.125,4.304,
"258.31",403.125,4.304,
"258.32",396.875,4.305,
"258.33",403.125,4.305,
"258.34",406.25,4.305,
"258.35",403.125,4.305,
"258.36",393.75,4.305,
"258.37",415.625,4.305,
"258.38",400,4.306,
"258.39",400,4.306,
"258.40",406.25,4.306,
"258.41",409.375,4.306,
"258.42",403.125,4.306,
"258.43",406.25,4.306,
"258.44",406.25,4.307,
"258.45",409.375,4.307,
"258.46",403.125,4.307,
"258.47",403.125,4.307,
"258.48",406.25,4.307,
"258.49",403.125,4.307,
"258.50",400,4.308,
"258.51",396.875,4.308,
"258.52",400,4.308,
"258.53",396.875,4.308,
"258.54",418.75,4.308,
"258.55",400,4.308,
"258.56",396.875,4.309,
"258.57",393.75,4.309,
"258.58",409.375,4.309,
"258.59",403.125,4.309,
"258.60",406.25,4.309,
"258.61",406.25,4.309,
"258.62",400,4.31,
"258.63",384.375,4.31,
"258.64",406.25,4.31,
"258.65",393.75,4.31,
"258.66",400,4.31,
"258.67",415.625,4.31,
"258.68",393.75,4.311,
"258.69",400,4.311,
"258.70",396.875,4.311,
"258.71",415.625,4.311,
"258.72",400,4.311,
"258.73",400,4.311,
"258.74",393.75,4.312,
"258.75",403.125,4.312,
"258.76",403.125,4.312,
"258.77",400,4.312,
"258.78",400,4.312,
"258.79",406.25,4.312,
"258.80",406.25,4.313,
"258.81",406.25,4.313,
"258.82",406.25,4.313,
"258.83",406.25,4.313,
"258.84",400,4.313,
"258.85",400,4.313,
"258.86",403.125,4.314,
"258.87",409.375,4.314,
"258.88",403.125,4.314,
"258.89",400,4.314,
"258.90",400,4.314,
"258.91",393.75,4.314,
"258.92",400,4.315,
"258.93",403.125,4.315,
"258.94",406.25,4.315,
"258.95",393.75,4.315,
"258.96",393.75,4.315,
"258.97",396.875,4.315,
"258.98",396.875,4.316,
"258.99",403.125,4.316,
"259.00",390.625,4.316,
"259.01",393.75,4.316,
"259.02",390.625,4.316,
"259.03",400,4.316,
"259.04",409.375,4.317,
"259.05",403.125,4.317,
"259.06",400,4.317,
"259.07",387.5,4.317,
"259.08",396.875,4.317,
"259.09",403.125,4.317,
"259.10",393.75,4.318,
"259.11",393.75,4.318,
"259.12",390.625,4.318,
"259.13",412.5,4.318,
"259.14",396.875,4.318,
"259.15",396.875,4.318,
"259.16",393.75,4.319,
"259.17",406.25,4.319,
"259.18",393.75,4.319,
"259.19",400,4.319,
"259.20",393.75,4.319,
"259.21",393.75,4.319,
"259.22",403.125,4.32,
"259.23",396.875,4.32,
"259.24",396.875,4.32,
"259.25",406.25,4.32,
"259.26",393.75,4.32,
"259.27",400,4.32,
"259.28",393.75,4.321,
"259.29",396.875,4.321,
"259.30",406.25,4.321,
"259.31",400,4.321,
"259.32",403.125,4.321,
"259.33",396.875,4.321,
"259.34",400,4.322,
"259.35",393.75,4.322,
"259.36",393.75,4.322,
"259.37",393.75,4.322,
"259.38",396.875,4.322,
"259.39",400,4.322,
"259.40",393.75,4.323,
"259.41",400,4.323,
"259.42",396.875,4.323,
"259.43",390.625,4.323,
"259.44",390.625,4.323,
"259.45",393.75,4.323,
"259.46",393.75,4.324,
"259.47",393.75,4.324,
"259.48",396.875,4.324,
"259.49",390.625,4.324,
"259.50",393.75,4.324,
"259.51",393.75,4.324,
"259.52",390.625,4.325,
"259.53",409.375,4.325,
"259.54",400,4.325,
"259.55",390.625,4.325,
"259.56",400,4.325,
"259.57",393.75,4.325,
"259.58",396.875,4.326,
"259.59",406.25,4.326,
"259.60",393.75,4.326,
"259.61",390.625,4.326,
"259.62",396.875,4.326,
"259.63",393.75,4.326,
"259.64",396.875,4.327,
"259.65",400,4.327,
"259.66",393.75,4.327,
"259.67",387.5,4.327,
"259.68",400,4.327,
