"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_15sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"253.13",31.25,4.218,
"253.14",18.75,4.218,
"253.15",18.75,4.219,
"253.16",28.125,4.219,
"253.17",21.875,4.219,
"253.18",28.125,4.219,
"253.19",28.125,4.219,
"253.20",25,4.219,
"253.21",25,4.22,
"253.22",25,4.22,
"253.23",28.125,4.22,
"253.24",31.25,4.22,
"253.25",6.25,4.22,
"253.26",34.375,4.22,
"253.27",9.375,4.221,
"253.28",6.25,4.221,
"253.29",25,4.221,
"253.30",6.25,4.221,
"253.31",15.625,4.221,
"253.32",21.875,4.221,
"253.33",25,4.222,
"253.34",31.25,4.222,
"253.35",18.75,4.222,
"253.36",25,4.222,
"253.37",28.125,4.222,
"253.38",25,4.222,
"253.39",25,4.223,
"253.40",28.125,4.223,
"253.41",21.875,4.223,
"253.42",28.125,4.223,
"253.43",18.75,4.223,
"253.44",28.125,4.223,
"253.45",25,4.224,
"253.46",28.125,4.224,
"253.47",15.625,4.224,
"253.48",28.125,4.224,
"253.49",25,4.224,
"253.50",37.5,4.224,
"253.51",31.25,4.225,
"253.52",25,4.225,
"253.53",18.75,4.225,
"253.54",25,4.225,
"253.55",21.875,4.225,
"253.56",28.125,4.225,
"253.57",18.75,4.226,
"253.58",9.375,4.226,
"253.59",9.375,4.226,
"253.60",28.125,4.226,
"253.61",18.75,4.226,
"253.62",9.375,4.226,
"253.63",18.75,4.227,
"253.64",28.125,4.227,
"253.65",21.875,4.227,
"253.66",28.125,4.227,
"253.67",31.25,4.227,
"253.68",18.75,4.227,
"253.69",34.375,4.228,
"253.70",21.875,4.228,
"253.71",28.125,4.228,
"253.72",21.875,4.228,
"253.73",28.125,4.228,
"253.74",31.25,4.228,
"253.75",18.75,4.229,
"253.76",25,4.229,
"253.77",15.625,4.229,
"253.78",25,4.229,
"253.79",25,4.229,
"253.80",9.375,4.229,
"253.81",25,4.23,
"253.82",18.75,4.23,
"253.83",15.625,4.23,
"253.84",34.375,4.23,
"253.85",9.375,4.23,
"253.86",15.625,4.23,
"253.87",21.875,4.231,
"253.88",15.625,4.231,
"253.89",25,4.231,
"253.90",18.75,4.231,
"253.91",28.125,4.231,
"253.92",18.75,4.231,
"253.93",25,4.232,
"253.94",21.875,4.232,
"253.95",28.125,4.232,
"253.96",28.125,4.232,
"253.97",18.75,4.232,
"253.98",21.875,4.232,
"253.99",15.625,4.233,
"254.00",25,4.233,
"254.01",18.75,4.233,
"254.02",34.375,4.233,
"254.03",25,4.233,
"254.04",12.5,4.233,
"254.05",31.25,4.234,
"254.06",18.75,4.234,
"254.07",15.625,4.234,
"254.08",21.875,4.234,
"254.09",15.625,4.234,
"254.10",0,4.234,
"254.11",21.875,4.235,
"254.12",28.125,4.235,
"254.13",12.5,4.235,
"254.14",15.625,4.235,
"254.15",21.875,4.235,
"254.16",18.75,4.235,
"254.17",21.875,4.236,
"254.18",28.125,4.236,
"254.19",34.375,4.236,
"254.20",18.75,4.236,
"254.21",12.5,4.236,
"254.22",15.625,4.236,
"254.23",12.5,4.237,
"254.24",21.875,4.237,
"254.25",15.625,4.237,
"254.26",15.625,4.237,
"254.27",18.75,4.237,
"254.28",12.5,4.237,
"254.29",25,4.238,
"254.30",15.625,4.238,
"254.31",25,4.238,
"254.32",25,4.238,
"254.33",21.875,4.238,
"254.34",25,4.238,
"254.35",18.75,4.239,
"254.36",18.75,4.239,
"254.37",25,4.239,
"254.38",12.5,4.239,
"254.39",9.375,4.239,
"254.40",15.625,4.239,
"254.41",21.875,4.24,
"254.42",3.125,4.24,
"254.43",25,4.24,
"254.44",25,4.24,
"254.45",12.5,4.24,
"254.46",0,4.24,
"254.47",25,4.241,
"254.48",21.875,4.241,
"254.49",18.75,4.241,
"254.50",18.75,4.241,
"254.51",28.125,4.241,
"254.52",21.875,4.241,
"254.53",25,4.242,
"254.54",25,4.242,
"254.55",31.25,4.242,
"254.56",12.5,4.242,
"254.57",28.125,4.242,
"254.58",18.75,4.242,
"254.59",9.375,4.243,
"254.60",21.875,4.243,
"254.61",6.25,4.243,
"254.62",18.75,4.243,
"254.63",31.25,4.243,
"254.64",18.75,4.243,
"254.65",21.875,4.244,
"254.66",31.25,4.244,
"254.67",21.875,4.244,
"254.68",15.625,4.244,
"254.69",21.875,4.244,
"254.70",12.5,4.244,
"254.71",12.5,4.245,
"254.72",9.375,4.245,
"254.73",43.75,4.245,
"254.74",12.5,4.245,
"254.75",25,4.245,
"254.76",3.125,4.245,
"254.77",21.875,4.246,
"254.78",21.875,4.246,
"254.79",18.75,4.246,
"254.80",18.75,4.246,
"254.81",18.75,4.246,
"254.82",21.875,4.246,
"254.83",21.875,4.247,
"254.84",25,4.247,
"254.85",31.25,4.247,
"254.86",15.625,4.247,
"254.87",21.875,4.247,
"254.88",37.5,4.247,
"254.89",21.875,4.248,
"254.90",18.75,4.248,
"254.91",15.625,4.248,
"254.92",25,4.248,
"254.93",15.625,4.248,
"254.94",28.125,4.248,
"254.95",28.125,4.249,
"254.96",25,4.249,
"254.97",25,4.249,
"254.98",21.875,4.249,
"254.99",18.75,4.249,
"255.00",21.875,4.249,
"255.01",31.25,4.25,
"255.02",25,4.25,
"255.03",18.75,4.25,
"255.04",21.875,4.25,
"255.05",25,4.25,
"255.06",12.5,4.25,
"255.07",18.75,4.251,
"255.08",21.875,4.251,
"255.09",21.875,4.251,
"255.10",-15.625,4.251,
"255.11",21.875,4.251,
"255.12",12.5,4.251,
"255.13",25,4.252,
"255.14",25,4.252,
"255.15",15.625,4.252,
"255.16",21.875,4.252,
"255.17",18.75,4.252,
"255.18",15.625,4.252,
"255.19",25,4.253,
"255.20",28.125,4.253,
"255.21",15.625,4.253,
"255.22",18.75,4.253,
"255.23",18.75,4.253,
"255.24",18.75,4.253,
"255.25",6.25,4.254,
"255.26",28.125,4.254,
"255.27",15.625,4.254,
"255.28",31.25,4.254,
"255.29",25,4.254,
"255.30",25,4.254,
"255.31",25,4.255,
"255.32",21.875,4.255,
"255.33",21.875,4.255,
"255.34",25,4.255,
"255.35",3.125,4.255,
"255.36",0,4.255,
"255.37",18.75,4.256,
"255.38",15.625,4.256,
"255.39",21.875,4.256,
"255.40",-3.125,4.256,
"255.41",28.125,4.256,
"255.42",0,4.256,
"255.43",25,4.257,
"255.44",25,4.257,
"255.45",25,4.257,
"255.46",18.75,4.257,
"255.47",18.75,4.257,
"255.48",21.875,4.257,
"255.49",18.75,4.258,
"255.50",15.625,4.258,
"255.51",15.625,4.258,
"255.52",34.375,4.258,
"255.53",21.875,4.258,
"255.54",28.125,4.258,
"255.55",21.875,4.259,
"255.56",15.625,4.259,
"255.57",25,4.259,
"255.58",21.875,4.259,
"255.59",12.5,4.259,
"255.60",18.75,4.259,
"255.61",25,4.26,
"255.62",28.125,4.26,
"255.63",21.875,4.26,
"255.64",15.625,4.26,
"255.65",28.125,4.26,
"255.66",21.875,4.26,
"255.67",31.25,4.261,
"255.68",12.5,4.261,
"255.69",28.125,4.261,
"255.70",25,4.261,
"255.71",18.75,4.261,
"255.72",25,4.261,
"255.73",25,4.262,
"255.74",28.125,4.262,
"255.75",21.875,4.262,
"255.76",12.5,4.262,
"255.77",18.75,4.262,
"255.78",21.875,4.262,
"255.79",21.875,4.263,
"255.80",25,4.263,
"255.81",28.125,4.263,
"255.82",18.75,4.263,
"255.83",28.125,4.263,
"255.84",25,4.263,
"255.85",18.75,4.264,
"255.86",25,4.264,
"255.87",15.625,4.264,
"255.88",18.75,4.264,
"255.89",3.125,4.264,
"255.90",15.625,4.264,
"255.91",0,4.265,
"255.92",21.875,4.265,
"255.93",25,4.265,
"255.94",18.75,4.265,
"255.95",21.875,4.265,
"255.96",18.75,4.265,
"255.97",28.125,4.266,
"255.98",21.875,4.266,
"255.99",25,4.266,
"256.00",18.75,4.266,
"256.01",28.125,4.266,
"256.02",9.375,4.266,
"256.03",21.875,4.267,
"256.04",18.75,4.267,
"256.05",18.75,4.267,
"256.06",31.25,4.267,
"256.07",12.5,4.267,
"256.08",21.875,4.267,
"256.09",40.625,4.268,
"256.10",31.25,4.268,
"256.11",25,4.268,
"256.12",15.625,4.268,
"256.13",18.75,4.268,
"256.14",25,4.268,
"256.15",25,4.269,
"256.16",31.25,4.269,
"256.17",12.5,4.269,
"256.18",21.875,4.269,
"256.19",21.875,4.269,
"256.20",9.375,4.269,
"256.21",21.875,4.27,
"256.22",3.125,4.27,
"256.23",12.5,4.27,
"256.24",21.875,4.27,
"256.25",9.375,4.27,
"256.26",18.75,4.27,
"256.27",21.875,4.271,
"256.28",25,4.271,
"256.29",21.875,4.271,
"256.30",18.75,4.271,
"256.31",12.5,4.271,
"256.32",18.75,4.271,
"256.33",28.125,4.272,
"256.34",21.875,4.272,
"256.35",25,4.272,
"256.36",3.125,4.272,
"256.37",28.125,4.272,
"256.38",25,4.272,
"256.39",0,4.273,
"256.40",9.375,4.273,
"256.41",18.75,4.273,
"256.42",12.5,4.273,
"256.43",15.625,4.273,
"256.44",15.625,4.273,
"256.45",28.125,4.274,
"256.46",31.25,4.274,
"256.47",28.125,4.274,
"256.48",25,4.274,
"256.49",25,4.274,
"256.50",0,4.274,
"256.51",0,4.275,
"256.52",25,4.275,
"256.53",28.125,4.275,
"256.54",6.25,4.275,
"256.55",21.875,4.275,
"256.56",28.125,4.275,
"256.57",25,4.276,
"256.58",3.125,4.276,
"256.59",21.875,4.276,
"256.60",21.875,4.276,
"256.61",31.25,4.276,
"256.62",21.875,4.276,
"256.63",28.125,4.277,
"256.64",21.875,4.277,
"256.65",15.625,4.277,
"256.66",21.875,4.277,
"256.67",9.375,4.277,
"256.68",15.625,4.277,
"256.69",18.75,4.278,
"256.70",18.75,4.278,
"256.71",9.375,4.278,
"256.72",15.625,4.278,
"256.73",12.5,4.278,
"256.74",21.875,4.278,
"256.75",28.125,4.279,
"256.76",15.625,4.279,
"256.77",37.5,4.279,
"256.78",28.125,4.279,
"256.79",25,4.279,
"256.80",21.875,4.279,
"256.81",12.5,4.28,
"256.82",21.875,4.28,
"256.83",18.75,4.28,
"256.84",9.375,4.28,
"256.85",15.625,4.28,
"256.86",21.875,4.28,
"256.87",15.625,4.281,
"256.88",21.875,4.281,
"256.89",18.75,4.281,
"256.90",6.25,4.281,
"256.91",15.625,4.281,
"256.92",25,4.281,
"256.93",28.125,4.282,
"256.94",21.875,4.282,
"256.95",18.75,4.282,
"256.96",18.75,4.282,
"256.97",18.75,4.282,
"256.98",28.125,4.282,
"256.99",21.875,4.283,
"257.00",25,4.283,
"257.01",21.875,4.283,
"257.02",9.375,4.283,
"257.03",12.5,4.283,
"257.04",31.25,4.283,
"257.05",25,4.284,
"257.06",9.375,4.284,
"257.07",25,4.284,
"257.08",25,4.284,
"257.09",21.875,4.284,
"257.10",25,4.284,
"257.11",18.75,4.285,
"257.12",21.875,4.285,
"257.13",31.25,4.285,
"257.14",0,4.285,
"257.15",28.125,4.285,
"257.16",12.5,4.285,
"257.17",28.125,4.286,
"257.18",21.875,4.286,
"257.19",21.875,4.286,
"257.20",18.75,4.286,
"257.21",31.25,4.286,
"257.22",28.125,4.286,
"257.23",21.875,4.287,
"257.24",25,4.287,
"257.25",12.5,4.287,
"257.26",28.125,4.287,
"257.27",25,4.287,
"257.28",21.875,4.287,
"257.29",25,4.288,
"257.30",21.875,4.288,
"257.31",-3.125,4.288,
"257.32",31.25,4.288,
"257.33",18.75,4.288,
"257.34",25,4.288,
"257.35",9.375,4.289,
"257.36",21.875,4.289,
"257.37",9.375,4.289,
"257.38",28.125,4.289,
"257.39",21.875,4.289,
"257.40",18.75,4.289,
"257.41",18.75,4.29,
"257.42",18.75,4.29,
"257.43",12.5,4.29,
"257.44",15.625,4.29,
"257.45",18.75,4.29,
"257.46",21.875,4.29,
"257.47",6.25,4.291,
"257.48",21.875,4.291,
"257.49",21.875,4.291,
"257.50",25,4.291,
"257.51",21.875,4.291,
"257.52",18.75,4.291,
"257.53",18.75,4.292,
"257.54",18.75,4.292,
"257.55",25,4.292,
"257.56",21.875,4.292,
"257.57",21.875,4.292,
"257.58",12.5,4.292,
"257.59",34.375,4.293,
"257.60",18.75,4.293,
"257.61",12.5,4.293,
"257.62",21.875,4.293,
"257.63",18.75,4.293,
"257.64",9.375,4.293,
"257.65",28.125,4.294,
"257.66",3.125,4.294,
"257.67",15.625,4.294,
"257.68",18.75,4.294,
"257.69",21.875,4.294,
"257.70",31.25,4.294,
"257.71",18.75,4.295,
"257.72",18.75,4.295,
"257.73",21.875,4.295,
"257.74",28.125,4.295,
"257.75",28.125,4.295,
"257.76",25,4.295,
"257.77",18.75,4.296,
"257.78",31.25,4.296,
"257.79",18.75,4.296,
"257.80",18.75,4.296,
"257.81",34.375,4.296,
"257.82",21.875,4.296,
"257.83",18.75,4.297,
"257.84",25,4.297,
"257.85",18.75,4.297,
"257.86",21.875,4.297,
"257.87",0,4.297,
"257.88",31.25,4.297,
"257.89",18.75,4.298,
"257.90",15.625,4.298,
"257.91",18.75,4.298,
"257.92",21.875,4.298,
"257.93",25,4.298,
"257.94",28.125,4.298,
"257.95",18.75,4.299,
"257.96",9.375,4.299,
"257.97",28.125,4.299,
"257.98",25,4.299,
"257.99",25,4.299,
"258.00",21.875,4.299,
"258.01",28.125,4.3,
"258.02",9.375,4.3,
"258.03",25,4.3,
"258.04",18.75,4.3,
"258.05",21.875,4.3,
"258.06",12.5,4.3,
"258.07",31.25,4.301,
"258.08",21.875,4.301,
"258.09",21.875,4.301,
"258.10",15.625,4.301,
"258.11",21.875,4.301,
"258.12",25,4.301,
"258.13",25,4.302,
"258.14",12.5,4.302,
"258.15",6.25,4.302,
"258.16",15.625,4.302,
"258.17",18.75,4.302,
"258.18",9.375,4.302,
"258.19",0,4.303,
"258.20",15.625,4.303,
"258.21",25,4.303,
"258.22",21.875,4.303,
"258.23",18.75,4.303,
"258.24",25,4.303,
"258.25",28.125,4.304,
"258.26",9.375,4.304,
"258.27",28.125,4.304,
"258.28",12.5,4.304,
"258.29",18.75,4.304,
"258.30",-6.25,4.304,
"258.31",9.375,4.305,
"258.32",25,4.305,
"258.33",28.125,4.305,
"258.34",9.375,4.305,
"258.35",21.875,4.305,
"258.36",15.625,4.305,
"258.37",25,4.306,
"258.38",31.25,4.306,
"258.39",25,4.306,
"258.40",18.75,4.306,
"258.41",18.75,4.306,
"258.42",3.125,4.306,
"258.43",31.25,4.307,
"258.44",0,4.307,
"258.45",12.5,4.307,
"258.46",3.125,4.307,
"258.47",9.375,4.307,
"258.48",31.25,4.307,
"258.49",21.875,4.308,
"258.50",0,4.308,
"258.51",12.5,4.308,
"258.52",25,4.308,
"258.53",18.75,4.308,
"258.54",15.625,4.308,
"258.55",18.75,4.309,
"258.56",25,4.309,
"258.57",21.875,4.309,
"258.58",18.75,4.309,
"258.59",15.625,4.309,
"258.60",21.875,4.309,
"258.61",15.625,4.31,
"258.62",21.875,4.31,
"258.63",3.125,4.31,
"258.64",28.125,4.31,
"258.65",28.125,4.31,
"258.66",18.75,4.31,
"258.67",18.75,4.311,
"258.68",25,4.311,
"258.69",21.875,4.311,
"258.70",12.5,4.311,
"258.71",15.625,4.311,
"258.72",18.75,4.311,
"258.73",25,4.312,
"258.74",21.875,4.312,
"258.75",21.875,4.312,
"258.76",9.375,4.312,
"258.77",21.875,4.312,
"258.78",28.125,4.312,
"258.79",31.25,4.313,
"258.80",18.75,4.313,
"258.81",15.625,4.313,
"258.82",12.5,4.313,
"258.83",21.875,4.313,
"258.84",25,4.313,
"258.85",18.75,4.314,
"258.86",15.625,4.314,
"258.87",25,4.314,
"258.88",21.875,4.314,
"258.89",21.875,4.314,
"258.90",15.625,4.314,
"258.91",21.875,4.315,
"258.92",25,4.315,
"258.93",25,4.315,
"258.94",31.25,4.315,
"258.95",12.5,4.315,
"258.96",9.375,4.315,
"258.97",18.75,4.316,
"258.98",25,4.316,
"258.99",25,4.316,
"259.00",15.625,4.316,
"259.01",15.625,4.316,
"259.02",21.875,4.316,
"259.03",18.75,4.317,
"259.04",15.625,4.317,
"259.05",34.375,4.317,
"259.06",18.75,4.317,
"259.07",31.25,4.317,
"259.08",15.625,4.317,
"259.09",18.75,4.318,
"259.10",15.625,4.318,
"259.11",31.25,4.318,
"259.12",25,4.318,
"259.13",28.125,4.318,
"259.14",25,4.318,
"259.15",18.75,4.319,
"259.16",18.75,4.319,
"259.17",25,4.319,
"259.18",18.75,4.319,
"259.19",21.875,4.319,
"259.20",15.625,4.319,
"259.21",21.875,4.32,
"259.22",25,4.32,
"259.23",18.75,4.32,
"259.24",15.625,4.32,
"259.25",21.875,4.32,
"259.26",25,4.32,
"259.27",15.625,4.321,
"259.28",18.75,4.321,
"259.29",25,4.321,
"259.30",15.625,4.321,
"259.31",28.125,4.321,
"259.32",31.25,4.321,
"259.33",25,4.322,
"259.34",25,4.322,
"259.35",25,4.322,
"259.36",31.25,4.322,
"259.37",25,4.322,
"259.38",21.875,4.322,
"259.39",12.5,4.323,
"259.40",18.75,4.323,
"259.41",25,4.323,
"259.42",12.5,4.323,
"259.43",21.875,4.323,
"259.44",12.5,4.323,
"259.45",18.75,4.324,
"259.46",31.25,4.324,
"259.47",18.75,4.324,
"259.48",34.375,4.324,
"259.49",3.125,4.324,
"259.50",18.75,4.324,
"259.51",21.875,4.325,
"259.52",21.875,4.325,
"259.53",18.75,4.325,
"259.54",15.625,4.325,
"259.55",25,4.325,
"259.56",18.75,4.325,
"259.57",25,4.326,
"259.58",31.25,4.326,
"259.59",6.25,4.326,
"259.60",28.125,4.326,
"259.61",21.875,4.326,
"259.62",18.75,4.326,
"259.63",12.5,4.327,
"259.64",15.625,4.327,
"259.65",18.75,4.327,
"259.66",28.125,4.327,
"259.67",25,4.327,
"259.68",28.125,4.327,
"259.69",34.375,4.328,
"259.70",25,4.328,
"259.71",21.875,4.328,
"259.72",25,4.328,
"259.73",25,4.328,
"259.74",6.25,4.328,
"259.75",25,4.329,
"259.76",25,4.329,
"259.77",9.375,4.329,
"259.78",15.625,4.329,
"259.79",25,4.329,
"259.80",18.75,4.329,
"259.81",18.75,4.33,
"259.82",25,4.33,
"259.83",25,4.33,
"259.84",37.5,4.33,
"259.85",18.75,4.33,
"259.86",25,4.33,
"259.87",15.625,4.331,
"259.88",37.5,4.331,
"259.89",18.75,4.331,
"259.90",0,4.331,
"259.91",25,4.331,
"259.92",21.875,4.331,
"259.93",15.625,4.332,
"259.94",31.25,4.332,
"259.95",18.75,4.332,
"259.96",18.75,4.332,
"259.97",12.5,4.332,
"259.98",25,4.332,
"259.99",21.875,4.333,
"260.00",15.625,4.333,
"260.01",25,4.333,
"260.02",21.875,4.333,
"260.03",21.875,4.333,
"260.04",31.25,4.333,
"260.05",18.75,4.334,
"260.06",21.875,4.334,
"260.07",18.75,4.334,
"260.08",21.875,4.334,
"260.09",28.125,4.334,
"260.10",9.375,4.334,
"260.11",9.375,4.335,
"260.12",28.125,4.335,
"260.13",31.25,4.335,
"260.14",15.625,4.335,
"260.15",25,4.335,
"260.16",31.25,4.335,
"260.17",18.75,4.336,
"260.18",21.875,4.336,
"260.19",21.875,4.336,
"260.20",18.75,4.336,
"260.21",18.75,4.336,
"260.22",25,4.336,
"260.23",15.625,4.337,
"260.24",15.625,4.337,
"260.25",21.875,4.337,
"260.26",25,4.337,
"260.27",3.125,4.337,
"260.28",9.375,4.337,
"260.29",25,4.338,
"260.30",18.75,4.338,
"260.31",25,4.338,
"260.32",25,4.338,
"260.33",25,4.338,
"260.34",21.875,4.338,
"260.35",18.75,4.339,
"260.36",21.875,4.339,
"260.37",31.25,4.339,
"260.38",21.875,4.339,
"260.39",15.625,4.339,
"260.40",9.375,4.339,
"260.41",12.5,4.34,
"260.42",12.5,4.34,
"260.43",15.625,4.34,
"260.44",21.875,4.34,
"260.45",25,4.34,
"260.46",3.125,4.34,
"260.47",25,4.341,
"260.48",28.125,4.341,
"260.49",28.125,4.341,
"260.50",21.875,4.341,
"260.51",25,4.341,
"260.52",21.875,4.341,
"260.53",21.875,4.342,
"260.54",28.125,4.342,
"260.55",21.875,4.342,
"260.56",21.875,4.342,
"260.57",18.75,4.342,
"260.58",25,4.342,
"260.59",25,4.343,
"260.60",-3.125,4.343,
"260.61",6.25,4.343,
"260.62",15.625,4.343,
"260.63",15.625,4.343,
"260.64",21.875,4.343,
"260.65",25,4.344,
"260.66",18.75,4.344,
"260.67",28.125,4.344,
"260.68",25,4.344,
"260.69",21.875,4.344,
"260.70",31.25,4.344,
"260.71",3.125,4.345,
"260.72",18.75,4.345,
"260.73",25,4.345,
"260.74",25,4.345,
"260.75",12.5,4.345,
"260.76",21.875,4.345,
"260.77",28.125,4.346,
"260.78",15.625,4.346,
"260.79",3.125,4.346,
"260.80",21.875,4.346,
"260.81",28.125,4.346,
"260.82",18.75,4.346,
"260.83",21.875,4.347,
"260.84",28.125,4.347,
"260.85",21.875,4.347,
"260.86",21.875,4.347,
"260.87",31.25,4.347,
"260.88",25,4.347,
"260.89",28.125,4.348,
"260.90",21.875,4.348,
"260.91",28.125,4.348,
"260.92",18.75,4.348,
"260.93",21.875,4.348,
"260.94",28.125,4.348,
"260.95",25,4.349,
"260.96",25,4.349,
"260.97",25,4.349,
"260.98",25,4.349,
"260.99",18.75,4.349,
"261.00",25,4.349,
"261.01",18.75,4.35,
"261.02",28.125,4.35,
"261.03",28.125,4.35,
"261.04",28.125,4.35,
"261.05",18.75,4.35,
"261.06",31.25,4.35,
"261.07",25,4.351,
"261.08",25,4.351,
"261.09",9.375,4.351,
"261.10",9.375,4.351,
"261.11",21.875,4.351,
"261.12",31.25,4.351,
"261.13",15.625,4.352,
"261.14",21.875,4.352,
"261.15",9.375,4.352,
"261.16",34.375,4.352,
"261.17",28.125,4.352,
"261.18",21.875,4.352,
"261.19",25,4.353,
"261.20",21.875,4.353,
"261.21",28.125,4.353,
"261.22",18.75,4.353,
"261.23",18.75,4.353,
"261.24",25,4.353,
"261.25",9.375,4.354,
"261.26",21.875,4.354,
"261.27",21.875,4.354,
"261.28",18.75,4.354,
"261.29",21.875,4.354,
"261.30",18.75,4.354,
"261.31",25,4.355,
"261.32",25,4.355,
"261.33",21.875,4.355,
"261.34",31.25,4.355,
"261.35",21.875,4.355,
"261.36",28.125,4.355,
"261.37",25,4.356,
"261.38",25,4.356,
"261.39",25,4.356,
"261.40",21.875,4.356,
"261.41",15.625,4.356,
"261.42",21.875,4.356,
"261.43",12.5,4.357,
"261.44",31.25,4.357,
"261.45",25,4.357,
"261.46",15.625,4.357,
"261.47",18.75,4.357,
"261.48",15.625,4.357,
"261.49",21.875,4.358,
"261.50",21.875,4.358,
"261.51",18.75,4.358,
"261.52",21.875,4.358,
"261.53",37.5,4.358,
"261.54",9.375,4.358,
"261.55",0,4.359,
"261.56",9.375,4.359,
"261.57",15.625,4.359,
"261.58",12.5,4.359,
"261.59",25,4.359,
"261.60",21.875,4.359,
"261.61",15.625,4.36,
"261.62",9.375,4.36,
"261.63",18.75,4.36,
"261.64",12.5,4.36,
"261.65",18.75,4.36,
"261.66",18.75,4.36,
"261.67",21.875,4.361,
"261.68",15.625,4.361,
"261.69",25,4.361,
"261.70",25,4.361,
"261.71",15.625,4.361,
"261.72",18.75,4.361,
"261.73",28.125,4.362,
"261.74",0,4.362,
"261.75",28.125,4.362,
"261.76",28.125,4.362,
"261.77",21.875,4.362,
"261.78",18.75,4.362,
"261.79",28.125,4.363,
"261.80",21.875,4.363,
"261.81",15.625,4.363,
"261.82",21.875,4.363,
"261.83",21.875,4.363,
"261.84",18.75,4.363,
"261.85",21.875,4.364,
"261.86",25,4.364,
"261.87",15.625,4.364,
"261.88",12.5,4.364,
"261.89",21.875,4.364,
"261.90",21.875,4.364,
"261.91",21.875,4.365,
"261.92",21.875,4.365,
"261.93",15.625,4.365,
"261.94",31.25,4.365,
"261.95",25,4.365,
"261.96",21.875,4.365,
"261.97",31.25,4.366,
"261.98",28.125,4.366,
"261.99",34.375,4.366,
"262.00",37.5,4.366,
"262.01",25,4.366,
"262.02",18.75,4.366,
"262.03",9.375,4.367,
"262.04",18.75,4.367,
"262.05",25,4.367,
"262.06",28.125,4.367,
"262.07",21.875,4.367,
"262.08",25,4.367,
"262.09",15.625,4.368,
"262.10",15.625,4.368,
"262.11",18.75,4.368,
"262.12",21.875,4.368,
"262.13",28.125,4.368,
"262.14",21.875,4.368,
"262.15",18.75,4.369,
"262.16",21.875,4.369,
"262.17",21.875,4.369,
"262.18",12.5,4.369,
"262.19",37.5,4.369,
"262.20",9.375,4.369,
"262.21",12.5,4.37,
"262.22",15.625,4.37,
"262.23",6.25,4.37,
"262.24",34.375,4.37,
"262.25",21.875,4.37,
"262.26",25,4.37,
"262.27",28.125,4.371,
"262.28",40.625,4.371,
"262.29",25,4.371,
"262.30",31.25,4.371,
"262.31",31.25,4.371,
"262.32",21.875,4.371,
"262.33",21.875,4.372,
"262.34",21.875,4.372,
"262.35",25,4.372,
"262.36",15.625,4.372,
"262.37",18.75,4.372,
"262.38",18.75,4.372,
"262.39",21.875,4.373,
"262.40",28.125,4.373,
"262.41",21.875,4.373,
"262.42",25,4.373,
"262.43",18.75,4.373,
"262.44",21.875,4.373,
"262.45",21.875,4.374,
"262.46",18.75,4.374,
"262.47",37.5,4.374,
"262.48",25,4.374,
"262.49",25,4.374,
"262.50",15.625,4.374,
"262.51",18.75,4.375,
"262.52",28.125,4.375,
"262.53",37.5,4.375,
"262.54",25,4.375,
"262.55",18.75,4.375,
"262.56",3.125,4.375,
"262.57",9.375,4.376,
"262.58",25,4.376,
"262.59",21.875,4.376,
"262.60",31.25,4.376,
"262.61",21.875,4.376,
"262.62",21.875,4.376,
"262.63",21.875,4.377,
"262.64",12.5,4.377,
"262.65",31.25,4.377,
"262.66",21.875,4.377,
"262.67",18.75,4.377,
"262.68",21.875,4.377,
"262.69",18.75,4.378,
"262.70",21.875,4.378,
"262.71",12.5,4.378,
"262.72",6.25,4.378,
"262.73",21.875,4.378,
"262.74",28.125,4.378,
"262.75",9.375,4.379,
"262.76",18.75,4.379,
"262.77",28.125,4.379,
"262.78",28.125,4.379,
"262.79",28.125,4.379,
"262.80",21.875,4.379,
"262.81",28.125,4.38,
"262.82",34.375,4.38,
"262.83",21.875,4.38,
"262.84",21.875,4.38,
"262.85",3.125,4.38,
"262.86",18.75,4.38,
"262.87",21.875,4.381,
"262.88",21.875,4.381,
"262.89",25,4.381,
"262.90",25,4.381,
"262.91",12.5,4.381,
"262.92",28.125,4.381,
"262.93",37.5,4.382,
"262.94",28.125,4.382,
"262.95",15.625,4.382,
"262.96",18.75,4.382,
"262.97",18.75,4.382,
"262.98",34.375,4.382,
"262.99",12.5,4.383,
"263.00",21.875,4.383,
"263.01",28.125,4.383,
"263.02",12.5,4.383,
"263.03",18.75,4.383,
"263.04",18.75,4.383,
"263.05",28.125,4.384,
"263.06",12.5,4.384,
"263.07",28.125,4.384,
"263.08",21.875,4.384,
"263.09",25,4.384,
"263.10",21.875,4.384,
"263.11",31.25,4.385,
"263.12",25,4.385,
"263.13",18.75,4.385,
"263.14",15.625,4.385,
"263.15",21.875,4.385,
"263.16",15.625,4.385,
"263.17",12.5,4.386,
"263.18",18.75,4.386,
